21	It's great to hear from you!
21	I am so happy you are back at Enron.
21	I would love to go to dinner with you and Cindy and catch up.
21	It's hard for me to go to lunch these days due to EOL.
21	They bring lunch in everyday and we generally stay in to run our products.
21	Just let me know when & where you two can meet.
21	Maybe we can do it soon and celebrate the upcoming holiday season!
21	Take care!
21	Andy
22	Thanks for the invite but we already have plans for the game.
22	Hope you have a good time and Nebraska wins!
23	Hi!
23	I gave his resume to Scott Neal.
23	He is going to look at it and pass it on to the appropriate people.
23	It looks like his backround includes more origination experience than trading.
23	Take care!
24	Hi!
24	Juniper is an Enron owned company that seeks and finds new wellhead production and sells it to ENA (in most cases).
24	The Koch Midstream gas Joe nominates is on a lateral that can only be delivered into Tennessee Pipeline which is a East Desk Pipeline - I believe the Texas desk asked that we be respnsible for this volume.
24	I hope this helps!
24	Sorry it took so long to get back to you!
25	Hi!
25	Are we still on for dinner?
26	Hi!
26	These sales to Torch are valid.
26	Accounting is going to correct.
26	If you do not see this happen soon - please let me know.
26	Thank You!
27	To all, If you would like to contribute towards a gift for Scott Neal and/or Kimberly Brown, please drop your contribution by my desk.
27	Would like to collect $20 for each but any amount would be appreciated.
27	I will take a check and would like to receive by Tuesday!
27	Thanks in advance!
28	Hi!
28	You must have ESP!
28	Last night I told Dick I needed to call and see how you were and what you were doing for Christmas.
28	We have to work on the 26th (even though it's an ENE holiday) so we would have to come back on Christmas day if we went home.
28	We decided to stay in Houston.
28	I'm so glad you are going home but to tell the truth I feel like you do about traveling during the holidays.
28	Nothing new with us - just about finished decorating the house but sometimes I think I'll never get done.
28	I have not bought a thing for Dick yet - still do not know what to get him!
28	I guess I'll be one of those crazies out shopping on Christmas Eve.
28	We went home for Thanksgiving and I caught a cold that I'm just now getting over.
28	Will you be coming to Houston in the near future?
28	If you do you are more than welcome to stay with us while your here - we would love to have you!
28	Better go but let's meet like this more often!
28	Take care and have a very Merry Christmas!
29	Thanks Victor!
30	Sorry, I changed the deal ticket to $10.50.
30	Thank You!
31	Hi!
31	The sitara deal # is 527410.
31	Hope this helps!
32	The deals should have been corrected in Sitara by now - if not please check with Beverly.
32	Thank You!
33	Beverly - once again thanks so much for your help on this.
34	This is wonderful - thanks for the memories!
34	Love ya!
35	I resubmitted the claim by mail and have not heard anything - the service I have received from the customer service department in the last six months has been terrible - one delay after another - lost claims.
35	It is very frustrating.
35	I will let you know when I get a response.
35	Thank you!
36	Hi!
36	I submitted the claim by mail earlier this week - this is the third claim in a row I have had to send more than once.
36	I have only submitted three in the last several years and have had problems with all of them.
36	Thanks for listening!
37	Hi!
37	Rod Banks at Mariner Energy, Inc. requested I send you a note to confirm that for the month of January, 2001, Enron did not purchase any of Mariner's interest in Garden Banks 236.
37	Enron did have a nomination in place for 1MMBtu/d and was allocated 42MMBtu.
37	This nomination was an error.
37	Enron and Mariner would like to have this reallocated to Mariner's current purchaser.
37	Please call me at (713) 853 - 5775 if this would be a problem.
37	Thank you!
38	Hi!
38	I sent a message to the above address - please let me know if I need to do anything additional.
38	Thank You!
39	Some of these are cute!
40	These are so cute!
41	This is incorrect.
41	I started in 1976 - I believe in June.
41	Please recheck.
41	Thank You!
42	Has unify been changed?
42	I thought you told me a couple of weeks ago that everything had been changed.
42	Please let me know - thanks!
43	Please include the following: Andrea Nicks - Aquila Scott Garrison - Axia Mark Chambers - Coral Ann Riopelle - Coral Tim Riordan - Hess Duane Lawhorne - Williams Steve Jaques - Williams
44	Hi Terri, Sorry I missed your call!
44	I would love to get togerther this week sometime - any night will work for me - just let me know.
44	Thanks
45	Hi!
45	I'm easy - any night works for me!
46	Hi!
46	CMS is correct - the price should be $8.74.
46	Thank You!
47	Hi!
47	Do you still have all the notes I gave you on how we should break this out?
47	This is the deal from hell!
47	Thanks.
48	Hi!
48	For some reason I can not open this file - could you please send me a hard copy to (713) 646-8453 fax.
48	Thank you!
49	Hi!
49	Your not going to believe this but I just opened your email from a month ago.
49	Apparently I had so many at one time I thought I was seeing them all but I wasn't.
49	It is (was) so good to hear from you!
49	I'm sorry about all the problems PG&E has had but I hope it hasn't dampened your spirits to much.
49	It will all work out in the end.
49	Dick & I are still here.
49	We were not smart and only sold about a third of our Enron stock when the price was above eighty so we have just been riding it down.
49	I guess we will be here for awhile.
49	I'm glad you got your house done - that is such a good feeling.
49	We only have a few things left to do inside.
49	Then we get to start on the backyard and patio.
49	It never ends!
49	We had a very mild winter and it is just starting to get warm - I'm already dreading the heat.
49	I hope you can find a place to do ceramics.
49	I used to go with my mom every Saturday when I lived in Omaha.
49	At first I just went to spend time with her but I ended up really enjoying it - very relaxing.
49	I was very slow - in the year I was there I only finished two projects.
49	I still display them proudly on the appropriate holiday.
49	Are you going home for Easter?
49	This Friday I am going to have nasal surgery - something I have been putting off for years.
49	I am not looking forward to it.
49	Once again this highly predictable market is moving so I better go!
49	Take care and I'll try to call you when I get back from R&R .
49	Sorry it took so long to write!
50	Elizabeth, Sorry it took me so long to respond to you - use the prices Altrade is indicating - I probably just wrote them down incorrectly.
50	I have found in past experiences with discrepencies that Altrade is usually correct and this is not a large amount in question.
50	Thank You!
51	Hi!
51	Yes, we were discussing your lending habits and everyone was calling me a fricken mouch!
51	Your like a legend around here.
51	We still need to get together and share some of your previous comments with Craig.
51	How are you?
51	I miss you and get regular updates about how you are doing from you know who.
51	Been to any exciting ports lately.
51	Any baby news?
51	Not much new around here - John Craig keeps us laughing.
51	Take care!
51	Andy
52	Hi!
52	The sitara deal # is 1068979.
52	Thanks!
53	Hi!
53	Thanks - these were very good!
53	Take Care!
54	Hi!
54	What group are you moving to?
54	Have you finally had enough of us?
54	I can't blame you!
54	Good luck & take care.
55	Hi!
55	It is so nice to hear from you!
55	I am trying not to think of all that is going on here - but it is not fun.
55	Seeing you next week, however, will be.
55	Would you have any free time to go to lunch or dinner maybe on Wednesday?
55	Let me know - sorry for the delay in responding I just opened your note.
56	Corrected price - sorry for the confusion!
57	Hi!
57	Count me in!
57	Thanks
58	The sitara number for November is 1143838 but you probably know by now - sorry for the delay.
59	Hi!
59	Thank you once again for all your sucessful efforts to renegotiate this deal.
59	It means so much to Enron and the physical desk.
60	Yes - I received it last week.
61	Please call me back - I love you so much.
62	Please terminate any contributions to the United Way for 2001 & 2002.
62	Please call me at X35775 if you have any questions.
63	Hi Aunt Mary and Uncle Bob, Sorry it has taken me so long to write.
63	Life is not good here at Enron.
63	I have been asked to stay on until the company I work for is sold.
63	I have been told I will be a part of the new company in it's proposed format.
63	Many things can change between now and then and I am very skeptical as the company has told so many lies to so many people.
63	It was so sad the day they let all those people go.
63	I felt sad and guilty because I still had a job.
63	Dick's company has basically been shut down.
63	He was asked to stay on as a key person to help close down the business.
63	His job will eventually end but we have no time frame.
63	I know you are probably wondering about our financial situation.
63	We had sold all our Enron stock in our 401K some time ago so we have done ok.
63	It is so wonderful that you will get to see everyone sometime during the holidays.
63	Please tell them hello and MERRY CHRISTMAS.
63	It sounds like everyone is doing well.
63	Michele is disappointed we are not coming home for Christmas but Dick is on call and he wants to work as long as possible.
63	He keeps saying he is going to retire but I think he will get bored and end up going back to work especially if I am still working.
63	I wish I could say more but for so long now our lives have been consumed with being part of the biggest bankrupcy in history and it has become very depressing.
63	Take care.
63	All our love.
63	P.S.
63	Next time I write I promise to be more upbeat.
64	Per our verbal discussion of Friday January 4, I requested 2000MMBtu/d of storage gas for the period January 5-7 to serve an existing market on Florida Pipeline.
64	Ragan Bond at Bridgeline informed me that my request would be denied.
64	ENA needed to purchase pre-paid gas from Sequent to fulfill the market's request for additional supplies.
64	ENA did not attempt to schedule the delivery of gas out of storage after Bridgeline informed me they would not perform on our request because we would have needed to request the customer to submitt a nomination for a delivery that would not be confirmed.
64	Please let me know if you need additional information concerning this transaction.
65	Hi Steve, I spoke to Jeff Hodge this morning.
65	Jeff asked that I provide to you the pipeline contracts we will need to put into place for the East Trading desk as soon as possible after we find out who is going to buy us.
65	As expected the pipelines would only provide us will shell sgreements but we would like to get a step ahead by having legal review them so we can hopefully turn them around quickly when credit is established with the new entity.
65	You should receive them this afternoon.
65	I am at X35775.
65	Thank you!
66	Hi!
66	Sorry it took so long to respond but I took a couple of days off.
66	Tuesday is fine for dinner - looking forward to it.
66	It looks like UBS Warburg is our new owner.
66	We do not have any information yet from our management so I can't tell you any more about the structure of the company.
66	Hopefully I'll know more by Tuesday.
66	Let me know what time on Tuesday.
66	Maybe we could eat somewhere closer to the loop since we only work until around 3:00 right now and you are out that way and Cindy has to go that way.
67	Hi!
67	Sorry it has taken so long to respond but I took a few days of vacation.
67	Happy New Year to you too and I hope it is a better year for all of us.
67	Today they announced that UBS Warburg has purchased the trading company.
67	This is good news except we do not know any information about how the company will be structured so I still do not know if I will have a job.
67	This is stressful because it has been going on for so long.
67	I wish something would happen good or bad.
67	Originally I thought this would be a terrible thing to not have a job at Enron or in the energy sector but as time goes on I have come to think maybe it would just force us to do something else with our lives.
67	Something we have thought about for a long time.
67	It is a tragedy that after 25 years of service we will get no severance.
67	I feel so sad for all those people who lost everything including a job.
67	Dick has been retained as a key employee for EES to help close down the business so his job will eventually end.
67	We have no time frame for him.
67	Hope everything is going well for you and your family.
67	Take care!
68	Hi Susan, I have not really been MIA just taking some time off.
68	I received an offer to trade for UBS which I have accepted.
68	Our desk will be very small to start out.
68	Brad did not accept his offer and is moving to Kansas City to work for Aquila.
68	Pete quit before he was made an offer to work for a bank in New York City.
68	I am so happy for him.
68	All that is left are me, Scott, Judy (working full-time), Chuck, Sandra and Jon McKay.
68	Scott wants to trade all the points we were trading before so it should be interesting.
68	He is going to trade the Hub physical and financial.
68	Judy and I are going to split up everything else.
68	Chuck is going to trade market area.
68	Frank Vickers, Jared and Craig are all that is left of origination.
68	Jared had a baby girl on Thursday.
68	Her name is Kendall Gill (do not know where the Gill came from) and everyone is doing fine.How are you doing?
68	Andy
69	I think I would be a "1".
