34	I spoke with Joann Bigwood at Harvard and she will negotiate the agreement.
34	We will comment to their prior draft.
34	I'm in CA until Thursday.
34	SS
35	Tom Kabat, Senior Resource Planner, Resource Management Division for the City of Palo Alto, Utilities Department, gave me his card yesterday and said he wanted to get an ISDA started for future trading.
35	He asked if we had ISDA's with any other cities, that is, it might make his job easier.
35	Are you guys sending follow-up letters to the attendees?
35	SS Phone: 650/329-2659 Fax: 650/326-1507
36	Keep this for future reference.
36	Sara
37	FYI
38	(1) Susan sent PSE&G a sample ISDA on 5/5/99 (2) I spoke with attorney on 5/13/99 and am awaiting further credit info from the CP before turning around a draft.
38	By copy of this e-mail, I am asking Susan to follow up and report back to you.
38	Sara
39	Will you follow up with this guy?
39	Great seminar.
39	I enjoyed your talk.
39	SS
40	Sheer volume!
40	(has kept me from being up to date).
40	It's at the top of the list and I promise it by next week.
40	I do need to speak with you about this Duke issue which has apparently created some confusion over here.
40	Seems to me there are three issues here: (1) ECT's consent toDuke Energy Trading and Marketing LLC releasing the master to its affiliate, (2) credit's assessment of trading with two Duke entities and (3) issues particular to trading power in Argentina (if any).
40	Who is in charge of addressing Duke?
40	SS
41	jointly to Morris Clark and Steve Douglas
42	What is Merrill?
43	Credit needs to initiate (and it may have to be London credit) but Tanya Rohauer will know.
43	FYI - London told us that Sempra "will not trade with ECT International."
43	SS
44	I haven't sent it yet.
45	I'll call.
45	Sara
46	My fax number is (713) 646-3490.
46	SS
47	Per your voice mail, attached is a format for an ISDA collar.
47	This form has not been finalized by legal but contains the essential elements for a collar transaction.
47	You can eliminate the account info and set up as per usual ISDA format.
47	Sara
48	Karola Pearce (inhouse lawyer) just returned my call.
48	PG&E has created a NEW document (that is, we should ignore everything previously negotiated) and will FEDEX to us this week.
48	I hope we can negotiate the new document quickly.
48	Let me know if you have any questions.
48	Sara
49	Left voice mail for Miriam Radach at Sherman & Sterling.
49	I'll let you know when I hear back from her.
49	SS
50	Libby Rutherford would appreciate a short explanation from you regarding the cross default threshold.
50	She was interested in knowing which financials we were reviewing together with the explanation.
50	Our latest draft provides all parties with $100 million.
50	Libby's e-mail address is: rutherford@pg.com
51	I spoke with Marsha Greenblatt (Sempra's trading lawyer).
51	She was unaware of any issues with Sempra's dealing with ECTRIC but recognized that (i) this is a credit decision and (ii) trading with ECTRIC has occurred.
51	Sempra does have a London trading operation so maybe the London traders for both of our respective companies have been transacting.
51	Of course, all confirms she reviewed were with ECT/Sempra (except for one or two ECTRIC confirms).
51	Based upon our recent ECT/ECTRIC internal conversation, I don't anticipate further confusion.
51	Thanks for everyone's attention to this matter.
51	Sara
52	ADDENDUM: I received a phone call from the Sempra lawyer this afternoon.
52	She said that Sempra has no problems trading with ECTRIC.
53	Please follow up on NY Elec & Gas because they'll never call back.
53	SS
54	Prior trades already confirmed last week.
54	Sorry.
55	SUPER CONGRATULATIONS!
55	SS Enron Capital & Trade Resources Corp.
56	SUPER congrats!!!
56	Can I buy you lunch before the millenium?
56	SS
57	Did you understand my message?
57	Please give me a call.
57	S
58	It seems that Miriam Radach has been transferred to Sherman & Sterling's Washington D.C. office.
58	She is working with a NY associate named Jennifer Kumble.
58	The lawyers had a lot of issues to discuss with Tiger and should give us comments next week.
58	Have a nice holiday!
58	I'm going to Baton Rouge to watch the tigers (LSU!) play ball.
58	Sara
59	Let's catch up when you're ready.
59	1.
59	Received NEW draft from Pacific Gas & Electric.
59	Need to do ISDA comparison.
59	2.
59	Susan is out JUNE 1 and "Columbus Dispatch" needs to be finalized.
59	We sent blackline Friday afternoon.
59	Details will happen Tuesday morning.
59	3.
59	Let's talk.
60	FYI
61	Looks fine to me.
61	SS
62	Please put on my calendar.
62	SS
63	FYI
64	I had a VERY long call with the two lawyers.
64	I would say for the most part that Tiger will reconsider many of our provisions now that the lawyers understand our position.
64	Big issues: arbitration (I need an explanation in order to go to our general counsel) Limitiation of Liability All else is negotiable.
64	SS
65	Since the Master is drafted for ECT/TBS, what does your message mean in terms of moving the ISDA, guaranty and side letter along?
65	As I mentioned to Ted, what EI or an EI project company does outside of the ECT swap is not something that I can track.
65	Thanks.
65	SS
66	I just received this message from Mark.
66	Let's talk and I can see what I can do.
66	I'm not aware of any written broker agreements used by ECT for trading other than those for futures and equities.
66	I can check on the physical side.
66	SS
67	I have an 8:40 am eye doctor appointment tomorrow morning.
67	SS
68	Attached is a draft list of items for review.
68	Some of the items require immediate document revisions; others require policy decisions before revising the documents.
68	Please edit and refine.
68	Mark suggested that we confer and come up with specific recommendations.
68	Once we create a list, let's try to meet on one or more occasions to discuss.
68	SS
69	Attached is my list of financial power deals.
69	Are there others?
70	I don't know why you never received this message!
71	yes
72	You should contact ECT's counterparties periodically throughout the negotiation process, as warranted.
72	Please call NYSEG to follow up.
72	Also, Carol is reviewing the PSE&G comparison so please call her and you guys can review the ISDA together.
72	If you are uncertain as to how to keep in touch with our counterparties, please chat with me.
72	Thanks.
72	SS
73	FYI
74	The draft is ready to go but we need one (1) item from credit.
74	Hopefully, this should be resolved within the hour!
74	Do you want a copy?
74	SS
75	Just received this message this very minute.
75	The draft already went.
75	Sorry.
76	Susan should have already checked with the counterparty.
76	SS Enron Capital & Trade Resources Corp.
77	Sorry for the extreme delay in getting back to you.
77	I have not forgotten and will get to this as soon as possible.
77	Sara
78	Trying to set up conference call with Tiger (will advise).
78	Enron Corp. lawyer out of town until tomorrow afternoon; trying to find another Corp. lawyer to review the guaranty.
78	Also, received e-mail from Harvard asking when I'd respond.
78	Is this just a routine request?
78	SS
79	I'm always in town.
79	Just let me know when you're going to be downtown.
79	Nothing new here either!
79	Just work, work, work.
79	I hope to get away for the fourth but one never knows.
79	SS Enron Capital & Trade Resources Corp.
80	As we just discussed.
80	SS
81	I will have the letter executed.
81	I changed references in third to last paragraph to read "ECT" rather than "Enron" and replaced Bill Coffman's name wtih Robert Loughran, ext.
81	142.
81	Do you assume responsibility to transmitting to Canadian immigration or do we?
81	Please explain the process.
81	Thanks.
81	Sara
82	the lawyer, of course!
82	SS
83	am I nuts?
84	That will work just fine!
84	Just let me know where to meet.
84	SS Enron Capital & Trade Resources Corp.
85	It's OK this time.
85	The Determination Period in this confirm is confusing; exchange-based price sources should be tied to the delivery month/Determination Period.
86	With respect to this counterparty, you may continue to agree to these IDENTICAL early termination provisions until otherwise notified by credit.
86	SS
87	When do I get to see you?
87	What are you doing for the fourth?
87	When are you going to visit Miami?
87	When do you want to eat sushi?
87	SS
88	Per my voice mail, attached are replacement changes for paragraph 2 of confirms for the referenced products.
88	SS
89	When you return from your trip, please follow up with respect to your entry to Canada through Calgary.
89	We are revising your letter and Kevin Zemp will be available to assist you through immigration with the appropriate officers.
89	SS
90	I'm busy today and tomorrow.
90	But I'll book up to 60 days in advance (like the French Laundry in Napa) for you.
90	SS
91	I know that we try to limit the provisions but we should consider: 1.
91	confidentiality (in the miscellaneous section, perhaps) 2.
91	setoff where there is no early termination date (is this covered by NY/TX state setoff laws?) I'll try to meet with Carol and Shari next week to develop a list of issues/recommendations for you.
91	We may come up with more omnibus items.
91	SS
92	I am currently reviewing.
92	Jeff H. will respond re: necessity for Fallback.
93	Could I please have a copy of the final?
93	SS
94	Of course it works!
94	Had lunch just now with Carson Llewellyn.
94	He's in private practice in Houston and said things had slowed down a bit here.
94	Have a great weekend.
94	SS
95	I want to join.
96	I have three utililities almost ready to go; we were sorting through issues related to Canadian regulated entities.
96	SS
97	Thanks!
98	I have three Canadian utilities almost ready to go; checking Canadian legal issues.
98	Sara
99	It was and my apologies.
99	Sara
100	Don't worry
101	Per our conversation, I'll be happy to assist Lucy during your absence.
101	Sara
102	Per my voice mail, attached is the short letter I originally approved to explain the situation.
102	Thanks for your help.
102	Sara
103	Thanks for your help!
103	I'll let you know what I learn.
103	SS
104	Am reviewing now.
104	SS
105	I know they approved the opinion but it is redundant.
105	I'll show you what I think should be changed.
105	SS
106	Sure.
106	Also, this confirm needs to be tracked b/c counterparty needs to fulfill a condition for ECT.
106	SS
107	Attached is a suggested form of opinion.
107	Let me know if you have any questions.
107	Sara
108	left you a voice mail.
108	Have we ever done a basis swap with Phibro or the UK entitiy?
108	What is the payment date?
108	This deal concluded about a month ago.
109	After our meeting, I also agreed to provide suggested language for hedge funds.
109	It is attached.
110	Attached is an updated list of issues based upon our meeting of July 2, 1999.
111	Of course I received this except that it arrived at 9:40pm last night.
111	The mansion was FAB!
111	and we bought a Piero Fornasetti table (that belonged to Stanley Marcus) at a neat shop called Collage.
111	I am currently into Danish modern and bought a Poul Kjaareholm chair at the annual Knoll sale (and I know that the owner of Collage is Danish [modern!!!]).
111	Star Canyon was outstanding and we had a delicious bottle of pinot from Williams & Selyems (which we had been trying to locate).
111	And, yes, we went to a museum with Mike's mother and then for Mexican food.
111	We also saw "Run, Lola, Run" which is a cool German film with English subtitles.
111	I wish you would show Mother how to send e-mail and just get to search engine like Yahoo!
111	so that she could check her stock portfolio periodically.
111	I spoke with Daddy this morning but he had to cut me off as usual.
111	See you soon, dahling!
111	CALL ME when you get this message.
111	Sass
112	Left you a voice mail.
112	Check with Stacy or Jeff.
112	Is Janice back?
113	a basis swap?
113	A CFD is merely a swap!
114	Please put on my calendar with respect to "POLAND"
115	Let's schedule a time to talk.
115	Sara
116	Do I have to diall in for this conference call?
117	Could I arrange a very short conversation with you regarding the May 28, 1999 memo from Jorge Brito Pereira?
117	I would like to discuss your analysis and any further actions which the local firm may be taking on ECTRIC's behalf.
117	I have a paper trade with a Portuguese corporate pending receipt of an enforceability opinion acceptable to ECT.
117	I'm not sure if we'll get there.
117	I'm interested in further discussions you may have had internally or externally.
117	Sara
118	Is that desk doing options (NOT SWAPTIONS!)?
118	Why are you asking?
118	There are many issues on the paper desk regarding options.
118	Sara
119	I want to have the Canadian lawyer finalize docs in a timely manner.
119	Please advise me of your plans.
119	Thanks, Sara
120	This applies to all counterparties!
121	Attached is a form (NOT OFFICIALLY APPROVED) for use with the omnibus.
121	It is different from the version which you e-mailed to me earlier.
121	SS
122	Attached is a "high volume" counterparty list for two categories.
122	With respect to the first category, Carol is handling BPAmoco and I am speaking with Cargill.
122	Should we address Neumin?
122	And should we actively try to replace existing ECT masters with ISDA's?
122	Sara
123	Anita: It was great hearing from you and it sounds as though you have lots going on!
123	I am trying to refresh myself on the type of trading activity which is currently taking place in Singapore (physical vs. financial, types of commodities) and the confirmation procedures (what is confirmed in Singapore vs. what is confirmed in London).
123	Is there a written set of procedures that I can see?
123	Should I be asking this question of Paul Simons?
123	anyone else?
123	Please send me an e-mail.
123	These issues are arising because of my involvement in working with the Brazilian office.
123	Thanks.
123	Looking forward to speaking to you soon.
123	Sara
124	Carol St. Clair has the VEPCO proposed guaranty in hand and will contact you soon.
124	Thanks for reminding me.
124	Sara
125	Will send the MARKUP of the Axel Johnson Inc. guaranty later today.
125	I have inserted several provisions.
125	SS Enron Capital & Trade Resources Corp.
126	Hope you had a great vacation!
126	Please let me know when you have some time so that we can talk about Brazil.
126	I'm trying to update the info that Yao left me and I am now being called by Gary Hickerson's group for a progress report.
126	Sara
127	Hello there!
127	I know that you are out of the country.
127	Thanks for forwarding the message from Andre Cangucu.
127	I have been through your materials but do not find any involvement you may have had with specific swaps; the items I found were generic and were in the form of law firm memoranda (e.g., "Derivatives and FX Transactions in Brazil", "Trading with Brazilian Counterparties", etc.).
127	Am I missing something?
127	Look forward to seeing you soon.
127	Sara
128	Per my voice mail, please contact me regarding swaps and other derivative activity in Brazil.
128	I am replacing Yao Apasu as the Houston based trading lawyer.
128	Houston/Buenos Aires have been in contact with lawyers at Tozzini regarding financial trading matters.
128	Would like to discuss issues with you.
128	Are ;you talking about OTC or exchange traded swaps?
128	commodity?
128	equity or fixed income?
128	Please call and send your fax number.
128	Thanks.
128	Sara phone: 713/853-5620 fax: 713/646-3490
129	I remembered!
129	Do we have access to the website(s) of the publications which we receive in order to do searches?
129	We must have a password.
129	Thanks.
129	Sara
130	Hello!
130	Please send me your fax number.
130	I have a list of "Final and Proposed Regulations" which needs to be updated.
130	I would like to fax you the list.
130	Thanks.
130	Sara
131	I spoke with Kevin Zemp this morning and he will e-mail docs to me for review.
131	I'll keep you posted.
131	Sara
132	Attached is a new letter for the July 17 payment which ECT owes Sonoco.
132	Please review for accuracy.
132	If it's OK, one of us can fax (with the settlement statement) on the payment date.
132	Thanks.
132	Sara
133	FYI: split effective for stockholders as of 7/23/99; 2 for 1; as I write this stock dropping.
133	Your analysis, Doctor?
133	SS
134	I have not heard from Andre Cangucu (although he opened the e-mail yesterday).
134	I will contact him again.
134	I sent the index of final and draft resolutions to Andrea on July 12 for updating.
134	Can you schedule some time to speak with Andrea?
134	Thanks.
134	Sara
135	Before I respond to Shari, I would like to chat with you, please.
135	Thanks.
135	Sara
136	Brent, Andrea and I had a "status" conversation this afternoon.
136	Brent will go to Sao Paulo on July 20 to meet with Andrea, Randy and commercial people.
136	Andrea has requested that you and I go to Brazil after July 28 when the outside lawyer is back from vacation.
136	In general, the three of us are conforming and updating physical resolutions (final and proposed) and identifying additional research necessary to address the financial trading issues.
136	These are related to specific deals originating in Brazil (which are truly settled financially, e.g., a purported prepay where no physical commodity was to be delivered) and issues arising here in Houston (e.g., the Hickerson request for fixed income, FX and equity trading).
136	Brent will be discussing pending transaction structures while in Sao Paulo.
136	It appears that Brent is the "point person" for dealing directly with the Sao Paulo office and he will bring me in as necessary (although I will be dealing frequently with Andrea).
137	I'm swamped.
137	SS
138	Greetings!
138	Hope there's no confusion about my role in Brazil.
138	I'm replacing Yao Apasu in the derivatives area and I thought he was more involved in the process than he apparently was.
138	I'll be taking direction from Brent and will be available as needed.
138	Thanks.
138	Sara
139	Still waiting to hear from you.
139	Attached is a refinement of your proposal but I don't know if it accurately describes what you want.
139	SS
140	Looks like our counterparty did not have authority to transact.
140	SS
141	We still have outstanding issues under French law.
141	Netting Transactions may not be possible (i.e., may not be enforceable) with any of the French counterparties even if you have an ISDA in place.
141	If netting is not a concern, then we can have separate and unrelated transactions.
141	Are you going to push an ISDA for SITA?
141	Let's discuss.
141	Michael will have to encourage his counterparties to respond to our French counsel; SITA never did.
141	Sara
142	Please review and let's talk.
142	Thanks.
142	SS
143	Hope all is well.
143	How do I get in touch with you?
143	Sara
144	There was a flurry of activity in March, 1997 involving Petron but it was on the physical side and we never made it to the swap issues.
144	Again in April, 1998, Manuel and John Enerson began looking into the issue of gaming statutes in an effort to attack legislation in the Philippines.
144	No further legal work was ever attempted.
144	Hope this helps.
144	Regards.
144	SS
145	Andrea Bertone forwarded the recent memo about the new Brazilian Regulatory Affairs' Database.
145	I can access the index through Enron's intranet but I receive the message that Netscape cannot acces the address " when I try to access one of the six parts of the database. I am an ECT user (not Enron Development). Can you help me to access the site or tell me what I need to do to view legislation, documents, etc.? Thanks very much. Sara
146	Thanks for your response.
146	My prior message to you was in error because I did enter the correct address.
146	For example, I can get to the screen that says "Documents" but when I click on one of the choices, I get a message that says "Netscape is unable to locate the server ei-sp-data01. Please check the server name and try again."
146	Am I doing something wrong?
146	Should I simply call the Helpdesk here in Houston?
146	Thanks.
146	Sara
147	Please let me know if you think that this works for Canada.
147	Sara
148	RE: Deal Nos. EY 6926 ECT does NOT have a master with The Dow Chemical Company.
148	Are these trades booked on an omnibus?
148	I am not certain that credit approved these trades.
148	Are they all propane?
148	We need to discuss.
148	SS
149	FYI.
149	Let's talk later.
149	SS
150	All trades were originally confirmed in the name of Dow Hydrocarbons and Resources Inc. The Dow trader (Mike Blillings) subsequently contacted the desk and requested that all trades be booked in the name of "The Dow Chemical Company".
150	Mary Gosnell contacted Cathy Tudon in credit and Cathy approved the changes.
150	Let me know if you have any comment for the desk.
150	SS
151	The confirmation desk recently received a call from Mike Billings who I believe is your Dow trader.
151	Mike is trying to trade financially under the name "The Dow Chemical Company".
151	ECT SHOULD CONTINUE TO TRADE FINANCIALLY WITH "DOW HYDROCARBONS AND RESOURCES INC" (the party that ECT has a Master Agreement with).
151	ECT will NOT agree to change the counterparty on any future trades.
151	When you speak with Mike Billings, you may alert him to this.
151	Thanks.
151	Sara
152	If I call you at 3:30 pm Houston time, will you be available?
152	SS
153	Suggested conditional language (not knowing rest of paragraph): 1.
153	On or before July ___, 1999, Counterparty and ECT shall execute an ISDA Master Agreement and ISDA Credit Support Annex (the "Master Agreement").
153	2.
153	Contemporaneously with the execution of the Master Agreement, Counterparty shall amend this Transaction and Transaction ____ (each a "Prior Transaction") to provide that (a) each Prior Transaction shall be governed by and subject to the Master Agreement, (b) any Annex B or Annex B-1 supplementing the confirmation of each Prior Transaction shall be terminated as of the effective date of the Master Agreement and the provisions of the Master Agreement shall then govern each Prior Transaction and (c) certain language contained in the confirmation of the Prior Transactions shall be changed from (i) "Determination Period" to "Calculation Period", (ii) "Alternate Floating Price Source" to "Fallback Reference Price", (iii) and any reference to "Floating Price Source" shall be deleted.
153	PS Dale, please read and let me see in connection with the rest of the economic terms
154	My fax number is 713/646-3490.
154	Thanks.
154	SS
155	Here's the info for documentation.
155	Please call.
155	Sara
156	I am advised by the EI help desk in Houston that I must obtain EI security clearance before I can be granted access to this database.
156	Are you able to assist me by sending a message to EI security?
156	Thanks.
156	Sara
157	I need your expertise.
157	Attached is only a start.
157	SS
158	Received copy of deal ticket.
158	What's going on?
158	Sara
159	Jeff says Floating Price language is ok.
159	SS
160	FYI - here's the info I just received from the "ECT trader" in Buenos Aires!!!!!!!!
161	FYI
162	I've been working with our desk to create draft confirm which Brent received yesterday.
162	Should I be dealing with Julian?
162	SS
163	Please review the attached letter and comment.
163	I'll be glad to sign or would you prefer?
163	Sara
164	When you have execution copies ready, have Kaye type on letter for me to sign.
164	Thanks.
164	SS
165	I'll review the guaranty after lunch.
165	Have we sent our comments back?
165	Lisa just did a 5-year deal with Xerox!!!!!!!!!
165	ss
166	FYI
167	We are still waiting to hear from you about the confirm.
167	Please call or
168	There is no message here.
168	Sara
169	I have an allergist appointment at 8 am on Monday.
169	I should be in by 9 or shortly thereafter.
169	SS
170	FYI - please put entry in Lotus Notes.
170	ss
171	SAS is thinking about you (even if you are not in your office).
171	What's going on?
171	Just tried to call but the line was busy.
171	Remember when we put on plays?
171	Did I always interview you (as mother)?
171	You had a great wig.
171	Remember the lyrics to "The Egg"?
171	Wanna do another play?
171	SAS
172	The last time that we spoke, ECT was not going to hold the risk on its books.
172	If there is a back-to-back, which of the six "Enron Argentina" entities (or some other Enron company) will the transaction be with?
172	Sara
173	Did you receive my voice mail yesterday about Pacific Corp?
173	Portland wants draft ISDA to proceed with monetization for this project.
173	SS
174	What have you decided about Dow going forward?
174	Please call.
174	SS
175	I spoke with Dale Neuner (confirm desk) a few minutes ago.
175	It seems that Scott Neal sent the deal ticket to EI and not ECT.
175	We have retrieved the ticket and Dale is talking to Scott about having the deal entered into trade capture.
175	Dale is in touch with Brent and will advise when deal has been entered.
175	SS
176	Let's eliminate future problems with Dow and their trader Mike Billings.
176	Credit has given the O.K.
176	to trade in the name of The Dow Chemical Company.
176	We will document trades on the "omnibus" UNLESS we are able to negotiate an ISDA with the counterparty.
176	Tell Mike Billings that we will not keep changing from "Dow Hydrocarbons and Resources, Inc."
176	to the parent company.
176	We waste too much time and energy.
176	Call if you have questions.
176	Sara
177	The Trade Date should be July 23, 1999.
178	Rod: Did you have a chance to speak with Dale?
178	SS
179	Rod Nelson from credit was to speak with you first.
179	Once Rod generates a credit worksheet, I can spin a draft over to you.
179	Sara
180	No I had not.
180	I'm no up on DJ and The Bond Buyer currently requires subscription.
180	Let me know what you learn.
180	Sara
181	I think you ought to get the Canadian utilities out today!
181	Sara
182	Lucy: Please send me the redraft of this document for my files.
182	Thanks.
182	SS
183	Are any of these yours?
183	What's the status?
183	We need to respond.
183	SS
184	I only know what Dale told me.
184	I have no idea who else is involved.
184	SS
185	ASAP - what's going on?
185	SS
186	have we ever agreed to this (charge interest for different Payment Dates) for early payments (i.e., earlier than our usual 5 days after the Floating Price is determinable)?
186	SS
187	You haven't forgotten about the credit worksheet?
187	SS
188	Click on doc for language.
188	SS
189	Pat: Would you please give Marie a call so that she can update Lotus Notes?
189	I'll be talking with Brent later today.
189	Thanks.
189	SS
190	Marie is checking with Pat Cini for latest update.
190	We sent this master on 6/23/99.
190	Also, looks like Pat told you about Empresa.
190	SS
191	Please advise when you guys are ready for the back-to-back.
191	SS
192	This is actually the PacificCorp master which should be redrafted on our new form.
192	There is a RUSH on this and Dale Rasmussen would like to have the master (I would check with him first to see if this should go to anyone else).
192	SS
193	Attached are revised worksheets.
193	We may sign these deals as early as late today or tomorrow.
193	Call if you have questions.
193	SS
194	I spoke with Mark and (after checking one point in the a.m. on jury duty) he thinks that the week of August 16 is preferable for the visit.
194	I will verify this first thing in the morning.
194	SS
195	Do you have further information about your pending trip to Canada?
195	I am reviewing the final letter prepared by Kevin Zemp and he is trying to coordinate with Calgary authorities.
195	I may be out of town during the week of Aug. 16 and I want your trip to run smoothly.
195	Give me a call sometime.
195	Thanks.
195	Sara
196	We would like the opinion to address Section 19(i) of the Accord.
196	Please call.
196	Sara Enron Capital & Trade Resources Corp.
197	Hope this is still on hold.
197	Did Janelle ever prepare a deal ticket?
197	SS
198	Can you give me a call on Friday?
198	Gary Hickerson came by to talk about equity trading.
198	SS
199	Rod will be available at 3 pm to discuss.
199	SS
