63	Glad you are going to Vail- I'm on the flight that leaves at 11.45 on Wednesay.
64	Just sent you some info over the fax-I willlet you know if we need anything else.
65	I am coming in on a United Flight 7954 that leaves LA at 3:15 and arrives San Diego at 4:04.
65	Staying at theHyatt Islandia in Mission Bay.
65	Look forward to seeing you even if it is for a short time.
65	I'm leaving for Vail tomorrow afternoon-so if you have any questions I'll get back to you on Monday.
66	resent the fax-let me know if you get all the pages
67	Ed called me on the equipment.
67	I asked him if he could provide the computer.
67	I downloaded some inofrmation on EOL regarding technical questions which provides some of the requirements for EOL and sent them to him.
67	Let me know if there is anything else he needs to provide.
67	I have talked to Julia's secretary and plane and hotel reservations have been reserved for Julie.
68	I received your memo-sounds like all we need is a high speed internet connection and that is it.
69	Can you tell me how Mom Tholt is doing?
69	Is she out of the hospital?
69	Is she going to Montana to stay with Mike and Judy?
70	They tell me that having a high speed internet connection is essential for enron online (SDN-T).
70	That's the only latest info I have.
71	RE: New York City Looks like we leave Houston at 1:15 and get to New York at 5:52.
71	We leave New York at 3:00 and arrive Houston at 5:49.
71	The phone number at the Barbizon Hotel is 212-838-5700.
71	Enron has a corporate rate there.
71	Suppose to be $222.00 Deb- if you want to try to get your own room-be sure to ask for the Enron Corp rate.
71	RE: Europe.
71	There are several hotels in London which are listed as giving Enron corporate rates -prices range from $69 to 215.
71	The Ritz is $180.
71	I show no discounts for hotels in Paris.
72	What do you think about this strategy?
72	Maybe we should have Deb call Marion and review the list of hotels where Enron has a corporate rate and ask her opinion regarding which ones she would recommend.
72	Maybe -at that point she would volunteer her flat?
73	Thanks for the information.
73	Joe got a chuckle last night when I told him that you tried his ketchup trick.
74	Looked on Continental for prices on our flights.
74	Continental direct flight to Paris in April is about $880.
74	Same flight in March is $550.00
75	I talked to your assistant and gave her my itinerary-but I don't know if she got your ticket.
75	I have a flight that leaves around 5:30 p.m.
75	on Monday.
75	We are staying at the Biltmore.
75	There attire is business casual.
75	I am wearing nice slacks and a sweater.
75	I told Ed we would meet him about 8:00 before the 8:30 meeting to make sure everything is working properly.
75	He is supplying the computer.
75	I was told that he only needed a high speed internet connection.
75	I also faxed him the info that is on Enron Online concerning what is needed regarding computer equipment.
75	I will give you more details on Monday regarding my flight and the address of the hotel.
75	Your assistent is out today so I don't know if she booked you on my flight or not.
75	I went through Travel Agency and had them hold a reservation but not to ticket you..
75	Your secretary told me you do not like to use them so I left it in her hands.
76	An analyst rate QWEST a buy today on CNN.
76	WHOOOPIE.
76	Hey -I'm coming to town for my grade school reunion on Nov 17.
76	Leaving Sunday at 6:00 p.m.
77	Thanks for the info on Lloyd's wife-I'll be sure to send him a card.
77	I'll see what's going on over Christmas-maybe Saturday we can have lunch.
77	Do you think Nebraska is going to be up for this week's game.
77	I bet it killed you not to be able to watch the game last week.
78	Thanks for the info-I will send him a card.
79	no problem
80	Do you know when you are flying into Pennsylvania.
80	It sounds like Barb, Cindy and Mike, might be going in on Monday or Tuesday to tour Washington DC.
80	Are you going to stay with relatives in PA or in a hotel.
81	Did you get your house plans approved?
82	Per our phone converstion, during the last couple of days I have been floating the US Gas West products and sorting by deal type.
82	However, I am getting products that are not west products .
82	For example, under "deal type-west basis", the following non-west products are appearing: GD/D I
83	Congratulations, I can tell you are very excited about this.
83	Speaking of digging, on Thursday, they had a crew in our neighborhood digging to lay fiber-optic cable, they hit a sewer line and then the gas line and blew up 2 houses.
83	I walked over there yesterday, one house is completely gone, the house next door is only half there and the houses across the street are all boarded up because they blew the windows out of it.
83	Such excitement.
83	Thank God no one was killed.
84	Frank-we need to know if you have made any arrangements for Mom Tholt's funeral.
84	Barb, Mike and Bob are flying nto Washington DC Dulles on Tuesday to tour the city.
84	Joe and I are flying in on Thursday at noon.
84	Everyone is leaving on Sunday.
84	Bob and Us are leaving early Sunday morning.
84	So we will be driving back on Saturday night.
84	We are planning to stay together and rent cars together.
84	Aunt Mary Agnes has offered to make hotel reservations for those days people who will be staying in DC.
84	Either Barb or Mike will make reservations for Pennsylvania.
84	We need to know if you would like us to include you in our reservations or if you plan on just meeting us there.
84	There is only going to be Mass on Saturday for Mom Tholt at 11:30 followed by lunch at Aunt Jean's.
84	Aunt Mary Agnes is suppose to be sending us money in the mail for plane reservations.
84	Please let us know as soon as possible,
85	Looking forward to meeting you in a couple of weeks.
86	what type of flexiblity would we hav on teh Terrell plant gas?
86	Can we switch it daily or do we have to committ to either El Paso or PGE at the start of the month?
87	no-they did not and Tori will be on vaction next Friday and Monday-would like it done by Wed.-Nov 29-Thanks
88	NICE
89	TOO COOL
90	Lucky you.
90	I think you should convince her that her house is too small for her and the kids.
91	So you bought me a new winter coat for New York-Thanks-I ned it.
91	The card is adorable-how did you do it.
91	I love it.
92	I received the gift yesterday.
92	It will look lovely with my leather coat at the theater-thanks
93	Just a little heads up.
93	It is going to be so cold in Omaha next week.
93	Will probably hit around Tuesday.
93	Expect highs below zero.for about a week..
93	Better get your chores done this week because you are not going to want to go outside next week..
93	Haven't seen it this cold since 1983..
93	Will encompass the entire country.
93	Gas prices going through the roof.
94	I only buy pool gas-Can you make it available at the appropriate pool.
95	Friday was so perfect.
95	It snowed huge snow flakes.
95	Accumulation was just about 1/4 inch.
95	The temperature was about 35 degrees and it wasn't windy-so it was just a great day to walk the streets and take in all the snow.
95	It just felt like Christmas.
95	We took a carriage ride around Central Park and they dropped us off at Tavern on the Green for lunch.
95	Met one of my contacts at Prebon for lunch and he paid for it.
95	.
95	Good thing because we were drinking mimosas at $10.00 a pop.
95	We saw two great plays-Aida and the Lion King.
95	Excellent.
95	Actually, Aida may be the best broadway play I have ever seen.
95	The music was awesome.
95	Lion King had great special effects with all of the costumes.
95	The people were dressed like animals and it was really cool.
95	Prebon got us tickets for that too-first row-center section-mezz.
95	level.
95	In other words-perfect seats.
95	On Saturday, we mostly shopped during the day.
95	Deb bought herself a new David Yurman diamond ring and red leathe coat.
95	You can't believe the people that were shopping.
95	We went to FAO Schwartz early-9:00 a.m.-and at 3:00 the line was clear around the building to get in. The large department stores were like that too-hoards of people.
95	You could hardly walk down 5th avenue, it was so crowded.
95	I have never seen so many mink coats in my life.
95	Everyone had one on.
95	The hotel we stayed at was excellent.
95	It didn't have the view you did.
95	Nothing will ever match that.
95	But all three of us stayed in one room and the room was huge and nicely decorated.
95	All three of us were able to get ready in a span of one hour.
95	We ate at some good restaurants too.
95	The first night was this small Italian restaurant.
95	Very authentic.
95	They took good care of us.
95	The second night was Thai-food was excellent.
95	The third day was French.
95	YUM YUM.
95	We got out of town just in time.
95	We really lucked out.
95	I would go back agai n if the right opportunity came up.
96	PNM is incorrect.
96	The price is $4.86.
96	Tell them that this deal is for west texas pool gas and that we never sell west texas pool gas based on a san juan gas daily.
97	PNM is incorrect.
97	The price is 4.86.
97	Tell them that the location of the gas is west texas pool and that we NEVER sell gas in the west texas pool based on a san juan gas daily price.
97	Once you tell them that they will realize that they are wrong.
98	Whoever wrote this did an excellent job
99	I show the fixed price of $4.78.Switched to GDA on the 10th.
100	it is 2.79
101	Joe just told me the other day that he got the check.
101	I never saw it.
101	It came when I was out of town.
101	Tel your Mom -thank you.
101	Thanks for getting me the address.
101	I hope you have a great Christmas vacation.
102	you need to talk to someone in scheduling because I do not path gas.
103	Jan- Sutherland 53453
104	Guess I won't be getting any more roses from you since California is closing all of its greenhouses.
105	can't wait
106	long term forecast does not show it warming up either
107	Deb and I were thinking that if we can't finalize our Europe trip by the end of this week-we probably need to postpone it because the clock is ticking.
107	.
107	Can you give us any feedback on your discussions with American Express or Mark Frevert..
107	Thinking about you.
108	I currently trade on the west desk gas desk and would like to get access to the westpower.enron.com website.
108	Phillip Allen thought that maybe you could help me.
108	Please advise.
108	Thank you.
109	Thank you for advising me of this issue.
109	When you get back-up , please forward to Patti Sullivan.
109	We are going to work on charging them some penalties for a differnet month to help offset this.
110	Did you see pacific ga sna delectric ' stock today?
111	I'm comng to town on Sat urday night Feb 3 (Sat) and leaving Feb 5th (mon).
111	I have to leave San Diego on Monday afternoon to meet with Socal that night.
111	I have to come in on the week-end because air-fares are horrible without a Saturday night stay and I'd rather stay the week-end in San Diego.
111	If you have any time on Sunday or can meet me on Monday for breakfast or lunch let me know.
111	I haven't finalized anything with Larry yet but I plan on meeting him for breakfast or lunch on Monday but I want to check with you first.
112	We have not turned the capacity back and I think it's a good idea if we can get a ruling
113	Thank you.
113	They look really cool.
114	yes-we received our allocation last week.
115	Thank you.
115	Congratulations.
116	thank you
117	I am still waiting for this to be instaled.
117	What's the hold-up?
118	Call me when you can make room for me in your schedule.
119	No equipment was installed.
119	It is under my desk waiting for arms to be installed above my other monitor.
119	What is the status of getting these arms
120	price on the 7th was 9.55 I don't understand the trigger question.
120	We need to get the back-up on the penalty.
120	Patti needs to give you info regarding a penalty we wanto tocharge them for February.
120	Please get with her ondetails.
121	triggers are based upon scheduled volume-they are not going to agree-I know
122	I'm not sure what contract this falls under.
122	Our contract says that if buyer does not schedule then buyer will pay replacement price differential plus $.15.
122	Rpalcement price differnetial would be gas daily which was around 16.80 on that day.
123	this was a regular 30 day deal.
124	yes -if that's what the contract says
125	This is not going to get resolved.
125	They disagree with our view and are not going to pay on scheduled volumes.
125	However, we are not going back off our view and will continue to bill based on scheduled volumes.
126	Gas daily plus $.15-make sure legal approves
127	I got the pictures.
127	He is precious.
127	I can see why you are so happy and want to stay home with him.
128	I want the penalty billed and let them challenge it.
129	I wanted to share with you the growth in gas demand for electric generation over the past cuple of years in California.
129	Maybe I can make a believer out of you.
129	Res.
129	Elec.
129	Other Total Also just wanted to thank you for being so honest with me the other day.
129	I know it was difficult and I am sorry that I never made it easy on you to express your true thoughts.
129	Maybe I just chose to ignore them for my own selfish reasons.
130	thank you for your efforts regarding this matter
131	LITTLE CHILLY IN SAN DIEGO.
131	SOCAL STORAGE AT 24 BCF-CURRENT WITHDRAWAL RATE IS 1 BCF DAY.
131	SUPPOSE TO REMAIN COLD FOR THE REMAINDER OF MONTH.
131	WORSE YET-A NUCLEAR PLANT WAS SUPPOSE TO COME BACK BUT THEY HAD A FIRE AT SAN ONOFRE-OUT FOR AWHILE.
131	BETTER BUY YOURSELF SOME BLANKETS.
132	You think it's nice now-wait until the next big storm moves in next week.
132	Socal storage at 18 bcf.
132	Curtailments will probably happen.
132	90% rule in effect.
132	Palo Verde went down.
132	San Onfre down for a long time.
133	Happy Valentine's Day to you as well.
134	Fax Number is 7136463239.
134	What do you mean by protesting-Are they not paying.
134	are they paying some but not all.
135	I received the fax.
135	Can you send them a firm contract because we I don't think we are going to do business with them unless they sign it
136	Do we have a gisb contract with them
137	whichever one is active-scana energy-too many choices to pick from-counterparty list needs to be cleaned up.
137	Go ahead and change it.
138	Need to know if what they say is true on there protest to invoice.
138	Do we only have an interruptible contract with them.
139	are you set up on aol instant messenger.
139	I got my new computer at home from Enron and I use that to talk back and forth with some of my freinds..
139	If you are set up let me know., You and Joe could talk on it all night long.
140	Cindy needed the money to pay for her new fully furnished house in the Woodlands.
140	not to mention the 55 acres she just bought across the road from her house in Aspen.
140	I only need enough to pay off my measley mortgage, I have cashed in on most of my options though.
141	GICS are negotiated
142	This is an old deal that was done in Fred Lagrosta'group-think it is a btu swap
143	Misplaced the cover sheet but they basically said that the baseload deal fell under an interruptilbe contract and was not subject ot damanges.
143	Laurie Ellis has a copy.
144	both deals were done at gda
145	DO NOT PAY
146	I also want to bill them for penalties for non-performance at PGE Topock on February 1.
147	I'm assuming you are referring to the penalty invoice at the California Border.
147	That was a 30 day firm deal.
147	There is no GIC associated with that deal.
148	aol adress at home is jtholt1122@aol.com.
148	We are going to buy a camera-I'll let you know when we get it.
148	Joe is going to deliver some of Grady's cars to his new house.
148	I told him to take pictures for us.
149	not sure how to handle- can you do for me
150	don't we have a gisb sontract with them that this would fall under
151	Thank you for the inof town guests in .vitation but I have out
152	Thank you-that was sweet.
153	I show 17.00
154	take that back price is 17.10
155	why can't we use their contract to bill penalties
156	DO NOT PAY PENALTY
157	I want to penalize them for the volumes they are not taking on the trigger deal.
157	I know they are not going to pay but I still want to bill them anyway.
157	So- is the SW gas contract a one-way contract.
157	we are bound by their terms but they are not.
158	Enron North America is interested in selling natural gas to PNM Gas Services on a firm basis under the following terms and conditions: Contract Price: I.F.
158	El Paso San Juan Basin less $.09 Delivery Point(s): Delivered to PNMGS at the tailgate of the Williams Field Serives Ignacio Plant into Transwestern at Ignacio Plant;at the TW Blanco Hub ; at WFS Kutz Plant into PNMGS; Milagro Plant into Blanco Hub; or any other mutually agreeable pointsinto PNMGS.
158	Special Conditions: ENA will selelct, nominate, and deliver the firm daily quantity at any of the Delivery Point(s).
158	ENA will notify PNM no later than 3:30 p.m.
158	M.T.
158	one day prior to gas flow day (Cycle 2) of the selected Delivery Point(s).
159	This is the last month for the PNM Ignacio Plant deal.
159	ENA has decided not to extend the deal at their price.
160	Enron North America is interested in purchasing natural gas from Phillips Petroleum Company under the following terms and conditions: Service Level: All volumes will be firm.
160	Buyer must flow 100% of purchased volumes.
160	If Phillips is not satisfied with Buyer's flow performance, Phillips may cut any or all gas during the month of f low, and may terminate all remaining months of contracted volume upon 15 days written notice to Buyer.
160	Tier 1 Price: Inside FERC El Paso San Juan Index minus $.09.
160	Tier 2 Price: Inside FERC Northwest Rockies Index plus $.09 El Paso Natural Gas Company San Juan Blanco Pool: 40000 mmbtu/day Price: Inside FERC Northwest Rockies Index plus $.09 Price: Inside FERC Northwest Rockies Index minus $.04.
160	Special Terms and Conditions: Buyer and Seller may mutually agree to convert any portion of the contracted volume to a fixed price or to a Gas Daily.
160	Conversion to Gas Daily can occur no later than NX3.
160	If no price conversion takes place, the gas will be sold at the agreed upon index price or default price.
160	ENA is not interested in trigger deals based upon partial flows.
160	Please call if you have any questions regarding this matter.
161	the attachment did not come thru
162	DO NOT PAY-THIS WAS THEIR NOMINATION ERROR
163	The price in deal manager is correct at minus $1.00 Sound like their is a problem with sitara if it is not calaculating the price correctly
164	he's got your blonde hair
165	I thought your hair was naturally blonde
166	Hi Robert Enron North America is interested in purchasing 1200 mmbtu/day El Paso Poker Lake-Waha pool gas for April-October 2001 on a firm basis at Inside FERC El Paso Keystone Index +.0025.
166	Please call me if you have any questions.
167	Been pretty busy these last couple of weeks.
167	Couple of weeks ago I had to go to Los Angeles on short notice.
167	Accordingly, paid full price and got in first class.
167	It must have been a new plane because the first class section was huge.
167	I sat in a chair that was like a lazy boy chair-it had a fott recline and everything.
167	Also had my own pop up TV and could watch my choice of 4 movies.
167	It was truly awesome.
167	Can't believe what a small world it is.
167	Went to lobby to get somebreakfast and Patrick Brown was there-ended up having breakfast with him and some ohter Sempra folks.Then I had to go to Vegas a couple of weeks ago.
167	Stayed at the new Alladin Hotel.
167	They upgraded me to a suite.
167	Another great experience.
167	Bathroom was huge.
167	Big marble shower and a big tub that overlooked the skyline.
167	Bedroom area and sitting area were nice too.
167	Shame I was only there one night.
167	Last week was Gas Fair.
167	Lots of lunches and dinners.
167	There are a lot of new restaurants downtown that we tried out.
167	Yum-yum.
167	The weather was perfect.
167	.
167	Cheri and I went to the spa and had a relaxing afternoon on the last day.
167	She looks great.
167	She said you saw her picture of Matthew.
167	He's a cutie.
167	Parks was a t dinner one night-he hasn't changed-still nice as ever.
167	Had a lot of fun with Frank Fields too- he hasn't changed a bit .David Livingston was there.
167	He works for Cinergy but is doing east coast stuff-thank God.
167	Our retail group just hired Joe Deschamps and Chris Shireman-remember them?
167	I bet Joe won't be there by the end of the year-I think he just wanted someone to pay for his way back to Houston.
