34	my cell # is 281-381-7332 the kid
35	When is your big day again?????
35	keep me informed!!
36	First of all I can't believe you have a girlfriend.......
36	does she shave her legs???
37	Just give me a call when you want to go!
37	713-807-7507
38	dirty!!!!!
39	what time are we meeting at your place tonight???
40	Heather and I just had the sonogram yesterday,,,, and it is a boy!!!!
40	He is due in October....
41	NO can do on the 23rd....I thought you said the 17th......
41	heather's grandparents 50th anniversary is the 23rd!
42	I'm in!!!!
42	I really need a beer!
43	I think we are going to name the baby after your new boss at
44	Yes ,,,, still trading at ENRON....
44	very big company but it seems very strong.....
44	when were thinking of having a party for Michaelis??
45	my wife will be out of town,,,,, but that means more beer for me!
46	give me a call at work sometime.....713-853-6203
47	please send this info to Rob Benson as well
48	Just got your voice mail at the house this wk end....
48	We have just moved into our house and had not checked that # for a couple days.......
48	I had wondered why I never got a reply from you on the e-mails I sent......
48	I guess we know now!
48	Update......
48	if you did'nt already know ,,,, Heather and I are having a baby boy due in October....
48	We are both very excited!!!!!
48	Got to go....stay in touch
49	Michael Carson 4114 Riley
50	FYI--- Kenny's girl friend is throwing him a surprise party tonight at Cadillac Bar(7:00)......
50	call me for info....713-853-6203 or cell:
51	Heather
52	what time and when do we get the pork????
53	Saturday sounds good!!
54	any lips and a-holes with that??
55	what is up with you??
55	the baby is doing great!
55	Are you still at Power with smelly hands??
55	still partying like a rock-star
56	It's a boy...........and he is hung like a horse!
57	WHAT IS THE CROSS STREET ON RICHMOND??
58	Are you guys up for a little guys night out tonight??
58	Call me 713-853-6203 or leave a message for me at home 713-668-3712.
59	WHAT IS YO # @ WK??
60	what is up??
60	.....
60	we need to have a beer sometime!
61	are you up for golf saturday or sunday??
62	got us a tee time at Hermann @ 11:17am saturday morning...anyone else want to play??
63	Go vote for the Cats!!!!!?
64	SORRY...just got the email this morning...i was out of town''''
65	what is the id and password??
66	total damage for the wk end is $170.00
67	I'm coming up on the 8th for the ceremony....
67	I got the air tickets yesterday....
67	I am arriving in Baltimore at noon and driving down to DC......
67	I need directions from BWI to the air base I guess.
67	As far as accomidations,,, just let me know????
67	giddy up!
68	You guys are coming down the 29th of July????
68	right?
69	Did you get your B-day present??
70	Are you the ex-avista employee party coordinator or something??
71	can i sleep on your lawn??
72	LOVE YOU MY LITTLE POD!!
73	Wus up!!
73	Just wondering if you give me directions from BWI to our accomidations on the base??
73	I will be arriving at BWI @ 12 noon.
73	I rented a car ,and I am driving down to DC.
73	I will then take a cab from the base to the pentagon ,,,, I guess.
73	Can't wait to see you , Jan , and the kids!
74	I will be taking a vacation day on August 8th, and a half day on the 9th.
74	thanks, mike carson
75	i'm in!!!!
76	GOLF THIS WEEKEND ANYONE??
77	Some friends of my wife and I are throwing a little bash on the evening of September 9th for my upcoming baby BOY.
77	I would like to invite you all to attend.
77	I believe there will be a margarita machine....
77	If you want to come,, please reply by sending me your address.
77	You will then recieve an invitation by mail.
77	Hope to see you there,, Mike
78	bring the kids....
78	but they can't have any booze!
79	what is your address??
80	What is your address??
81	Cesar is at Tractebel ........
81	Him and Jason Armenta together ,,,,,,, what a combo!
82	are you guys still in for dinner tonight.......6:30 at our place!
82	give me
83	are you staying with brit's parents??
84	I think you left your watch at my house on Friday night.....
84	You can come by and pick it up any time this week...
84	Also,,,, we need to figure out where to watch the Cats this Saturday???
85	sorry I have not had a chance to call you back ...
85	will call you this wk end!
86	Big Mack,,,, Just give me call when you are coming down for the DUKE interview .....
86	Our Department head wants to go out to lunch with you ......
86	casual lunch type thing....
86	they were very impressed with your resume!
86	I also played you up like you da man!!!
87	I will have to get into meather's planner tonight......
87	but I think I can get it......
87	I will try to give it to you this wk end
88	BBQ pork......
88	let me think???????
88	Oh yeah !
88	we're in!
89	Please change my book from "Short Term Main" to "Short term SERC" Mike Carson
90	giddty up!
90	give me a call 713-853-6203 what is your #??
91	what is Mansfield's #at work??
92	Heather and I just want to thankyou for the Air force book you sent us.
92	We love it!
92	Heather sat down, and read the whole thing last week end...
92	She can't believe you used to fly a C-5.
92	Anyway ,,, thankyou so much.
93	cc: Subject:
94	ANTOINE SMITH PEERLESS PRICE TONY GONZALEZ GIANTS DEF
95	give me a call today!!
96	what are you doing in Denver???
97	yeah I know,,,, it has been a while....
97	the baby boy is due in mid October(about a month)!!!
97	We are really excited.....what school are you going to out there...
97	and what are you majoring in???
97	You are lucky to be out there in colo ,,, it is stilll 100 degrees down here!
98	Are you in Dallas yet??
98	what is your company e mail??
99	NO problem/// we need to get together sometime..........
99	the kid!
100	def-- giants
101	RB - A sMITH rec- ANTONIO FREEMAN REC--JERRY RICE DEF- NY GIANTS
102	will do........
102	heard sweaty "a" will be trading ENT
103	A. Smith REC--A.
103	Freeman J Rice P. Price d- Giants
104	no attachment
105	screw blair!
106	REC -- A Freeman REC -- J Rice REC -- T Gonzalez DEF -- NY Giants
107	Good stuff!!
107	Looks like it is going to be a GREAT game!
107	very excirted,,,,,
108	This # is not working???
109	Hey dude ,,,,, I actually just got back to work today..
109	had a 8 lb baby boy!
109	Actually not going to the game this wk end because of the new tike.....
109	don't actually know my schedule for the game but let me know what you are doing ......
109	Also ,,, we do need to go to dinner sometime as well
110	I can't view any of your pics??
111	Can I pick up kimble anders of the chiefs???
112	REC -- A Freeman REC -- Jerry Rice REC -- T Gonzalez DEF -- Giants
113	RB -- Eddie George REC-- Antonio Freeman REC-- Jerry Rice REC-- Tony Gonzalez DEF -- Giants
114	I believe ,,I am 7 & 2
115	Hey guys ,,,, thankyou very much for the baby outfits...
115	Heather and I both loved them......
115	We can't wait for you guys to meet him.......
115	We took him to the doctor today for his two week chk up and he weighed 9.5 lbs.
115	That is up over a pound....
115	he eats like a horse and is very healthy....
115	the next goal is to get him to sleep at night!
115	Mike and Heather
116	I still believe I am 7 &2 NOT 6 &3...
116	look at the week by week
117	Here are some pics of my new son, Mckennan Harris Carson, 8lbs 7oz, born on
118	what is devin's new e-mail
119	MY RECORD SHOULD BE 8 AND 2
120	give me a call @ 3-6203
121	REC--A.
121	Freeman REC--T.
121	Gonzalez DEF--NY Giants
122	I'm in on Key West!
123	looks good!
124	REC-J.
124	Rice REC-- T Gonzalez REC-- A Freeman DEF-- NY Giants
125	rec-- a freeman def --giants
126	What is up ??
126	What do you think about the cotton bowl???
126	Are you going??
127	what is the attire for the rehearsal dinner????
128	what is the attire for the rehearsal dinner??
129	[Carson, Mikew [Carson, Mike] w hat is the attire for the rehearsal dinner??
130	strong!
131	Here you go...
131	Let me know what you think????
132	I did get them ,,,, and they were GREAT!
132	I especially liked the one of tity-mariny!!
133	SHE WOULD LOVE IT!
134	Me , my wife ,and my son(8mo old ) will be attending!
135	Coat- 44R Waist- 36R Out Seam - 42 The KID!
136	Stop by my desk any afternoon after 4:00pm...3116a Mike
137	Are you going to Phil's wedding???
137	Carson
138	Phil's wedding is Thursday Aug 23..phil had ask me if you were coming???........I have a room in York, Nebraska where the wedding is,so you can crash there,, no wife, and no kid ,,, on this trip,,, so let the games begin!
138	hope you can make it!
139	Are you going to the happy hour tonight @ Sherlocks???
140	Have you decided whether you are going to the wedding??
141	"Wayne" is my middle name.
141	Are you getting nervous yet....
141	not too much longer!!!
141	I am looking forward to meeting your bride,,,,, See you in two weeks!
142	Actually not going to be there till friday afternoon...but to compensate for not coming on Thursday, I plan to "tie one on" Friday night!!!
143	I get into Lincoln at about 1:30...
143	so should be in York by 3:pm.....ready to rock!
144	Just let me know when I need to do the tux thing....
144	I'll wait for you guys ,,,, if you don't mind....
145	give me a shout if you get this before 5pm....713-853-6203
146	WHAT IS YOUR # AT WORK??
147	I will be out Friday 8/24/01 to attend a wedding.
147	Paul Schiavone will be running my products.
147	Thanks, Cell: 281-381-7332 Page: 877-306-6979
148	It looks like they may be wavering a bit.
148	The only catch is that the redirect must be done 2 days ahead of time..
148	Also, there must be firm transmission available on the redirected path.
148	Currently, in the short term at least, there is no firm transmission to any place of value,,,,ie SOCO, AMRN, TVA.
148	Entergy is still, unfortunately, LONG JAIL...
148	If you guys read this notice any different, please let me know.
149	Actually I am going to his wedding this wk end in Nebraska.......Here is his email: WentaPB@phoenix-cement.com I'll have to come and visit!
150	JCS is a K_Stater!!!
151	K-Stater ,, as the CJS ,,,, What is the world coming to????
152	What are your guys plans for the USC game this Wk end??
152	Cold Beers sound GOOOOOOOOOOOOD!
153	Evidently, there is a NEW SRO over by the old one ,,,, where they are having the watch party....
153	all new Tv's ect...,,,, same cold beer(what matters)....
153	what do ya think about that??
153	see attch below----> Hey - Cat Fans Only 5 days until the first game and the first watch party of the year for the KSU Wildcats!
153	An event that we all have been eagerly awaiting!
153	Good luck to all of you that are going to California.
153	Bring back a victory!
153	For those of us staying here in soggy Texas, don't forget to come to the SRO in the Northwest Mall at 5:30 this coming Saturday to watch the game!!
153	Northwest is located at the intersection of the Highway 290 and 610 Loop West.
153	The SRO opens directly into the parking lot facing north.
153	Check our web site for more information houalum.zk-state.com.
153	As we have said before, this new SRO has outstanding new televisions and a great sound system.
153	The whole place is new and quite spiffy.
153	However, they still have the same outstanding hamburgers!
153	Our new Houston Alumni Club polo shirts are in and will be on sale Saturday.
153	Price is $35.00 and these shirts are really sharp!
153	Purple of course, with black collar and cuffs with a white stripe.
153	Shirts are perfect for casual business wear and you can boast about Kansas State at the same time!
153	We have a limited amount so come early to get your shirt!
153	We have ordered new purple tee shirts but have not yet received them.
153	They should be here by Saturday and the price will be $15.00.
153	SEE YOU SATURDAY!
153	GO CATS!
153	Joyce '85 and Ken' 57 Nesmith
154	I Can help, if Rachel can watch Harris.......Heather is out of town on Sat.....My Fee for moving Ties is pretty steep though!
154	......
154	3 COLD BEERS!!!!!!!
155	and,,,,,, I love every minute of it!
156	like you read about!
157	like you read about!
158	#1 These guys can't even trade on EOL because they don't have an EEI in place with us.
158	#2 ,,,all the legs of cal02 are out there.
158	Tell them to add them all up, and divide by 12.
159	College Game day on ESPN will be in Norman, OK for the game Saturday!!!
159	Be sure to watch....
160	From one jail to another most likely!
160	the Astros just got their sphincters riped off!!!!
160	Go Sox!
160	When are you coming to H-Town to have a cocktail??
161	This looks fun!
161	I'll be in the moonwalk!
162	just got this note,,, I was out of town.....
162	will send you a detailed message manana!
163	It looks GREAT!
163	Thank you so muck for taking them.....
163	I can't wait to see the rest
164	I recieved this from an OU fan!
165	Here are some picures of my little guy.........
166	I just wanted to drop you a note to let you know how sorry I am for forgetting about the Saturday move.
166	I really have no excuse,, I just out-right forgot....Hopefully I can make it up to guys in some way.
166	Mike C
167	give me a ring today or tomorrow.
167	713-853-6203
168	Thanks for the note,,, I'll be in touch,,,, Do you have any Hourly openings,,,Tacos Por toros!!!!!!!!
168	Just kidding...
168	Anyway,,, Heather and I were thinking about throwing Ken and Jaime a engagement party in March,,,, would you guys be interested in helping plan it???
168	713-853-6203Wk(could be temporary)
169	Still here ,,,, for now,,,, Just waiting around to see if our trading operation gets purchased...
169	It has been a rollercoaster!
169	Anyway ,,, How is th enew married life?
169	Have you moved to Colorado yet??
170	New proposition!
170	Looks like fiedler has got to score over 32 tonight.....He's never done that before has he??
170	Lets say 70/30 split now (Me with the 70%),,,, no matter who wins,,, I believe this gets you an extra $100 or so...
170	Not such a bad deal when you look at the odds!
170	Give me a shout and will discuss....
171	Yeah, it has been a little hectic as of late.
171	I am still at Enron(for now).
171	I have been retained as part of the trading organization to stay with this entity to see if it sells.
171	We go to auction on Monday and will see what happens??
171	I guess the interested parties are UBS Warburg and Citigroup.
171	Good companies, but I will have to see what the $offer$ is for me personally.
171	Anyway, the family is doing GREAT and is looking forward to Christmas.
171	Harris is about 14mos now, so he kind of understands the whole presents thing, which should be fun!
171	Have a happy holiday!
172	I will try to get some...
172	I am having troubles with my computer today.....
172	Have a Happy Holiday!
173	It is WentaPB@phoenix-cement.com Did you have a good Christmas???
174	do you have machart's phone # ???
175	Here are some recent pics of the "little man"....
176	Right here baby!
176	Just came in to check e_mails, ect...
176	I had a Great holiday season!!!
176	Sorry you couldn't make it down for golf...
176	maybe next time....Give me a shout any time @ work,,,, I am trying to come in more as D-day approaches....
177	I used to be able to get Nymex Access Natural Gas Quotes off of your Web Site.
177	This Function does not seem to be working any more.
177	Have you discontinued this product?
177	Mike Carson
178	EPMI needs you to buy: EPMI needs you to sell:
179	give me a call 3-6203
180	ACCOUNT: 40781075 ENRON CORP-ECT CASH SVC 30200745336 SAME DAY DR TRANSFER 270,040.00 USER REF:TWS000377578 REF: TWS000377578 ORDER: ENA CASH SERVICES CR BK: JPMORGAN CHASE BANK FORMERLY CHASE DETAILS:PRE PAY FOR JANUARY POWER INSTRUCT DATE:01/07/02 ADVICE TYPE:MAIL
181	John Suarez will be doing this deal tomorrow (1/9/02).
181	His extension is 3-5267.
182	John Suarez will be doing this tomorrow!
182	His # is 713-853-5267.
183	hopefully not at work,,, we don't have those water basins on the back of our toilets....
183	so,,, he would just be taking a shit on the handle(kind of messy)!!!!!!
183	KID
184	please fill out and forwrd to NE group.....
184	then, last guy sends it to Steve Luong
185	fill this out and pass it along.
185	last guy send it to steve luong.
186	I Will Send you the "Wire Confirmation" later.
187	Just throwing out some spots for Ken's BP......what do you think about Miami ???
187	Go'n to Miami,,,Miyamy yamy yamy!
187	Carson
188	Wrong # the first time....
189	Please forward further wire confirmations to Ken Merideth, as well as to myself and Doug Sewell: Mike Carson
190	There is NO Tuesday markets available today.
190	We can not wire cash on Monday due to the holiday.
190	So, Koch will allow us to make to them an "estimate payment",,, aprox $250,000.
190	We will cover the postions on Monday.
190	The difference in actual will be netted out of Tuedays payment.
190	Michael Carson
191	This $27,880 will be subtracted from tomorrows wire(Tuesday 1/22/02).
191	This amount reflects the $250,000 prepay from last Friday(1/18/02) for the power purchased on Monday(MLK 1/21/02) for delivery Tuesday.
192	I will be taking vacation days March 13-15.
192	Twist
193	I have a UBS orientation meeting this morning.
193	So if you could make sure the wire is completed, it would help me out.
193	Also, send the wire confirmation email to : melissa.beckett@entergykoch.com Her Ph # is 713-544-5618(Please call to confirm she got it) Thanks
194	Doug we have another deal at the Houstonian today....
194	could you take care of this again.
195	yep
196	Doing good....
196	My division (Wholsale Energy Trading) just got sold to UBS Warburg, a swiss investment bank....
196	I will start work for them in about two weeks or so.
196	Other than that every thing is cool,,, Heather and I are getting ready for a trip to Aspen in next couple weeks and the "Little Man" is still growing like a weed!
196	How are things in KC??
197	de nada
198	Fellow students,,,,here is the format I used ......
198	It doen't have all the info yet, but this should work.
198	So, just delete my data and fill in yours......
198	The KID!
199	I called ,,,, give me a shout when you get back form your 3 hr lunch!
200	Doug Sewell, takes spreadsheet to cash committee, 713-853-6337 Reginald Hart, Gets wire confirm#, 713-853-6653 On the email you send out include: Evelyn Aucoin Corry Bentley ?
200	Larry Cash Mark Confer Patrick Hanse ?
200	Elsie Lew Don Miller(Asset Mktg) Paul Racicot Chip Schneider Doug Sewell Carl Tricoli Gwendolyn Williams
201	I was trying to get on some of the USAF Base sites.
201	They seem to all be down.
201	Have they shut them off for security reasons??
202	Here it is....
