31	Judy, I thought I was through, but I'm not.....Can you please send up the the following contracts: Wisconsin Power & Light 96045691 Also, if someone in my group has already checked it out and returned to you, just tell me who had it and I'll copy off of them (smile!!).
31	Also, do you have a copy of the GTC.
31	We have no idea what it is, and we're looking for the non-performance language associated with it.
31	Thanks!
32	Here are the rates that Midwestern and NGPl gave to me about a week ago.
32	I'll double-check the rates this afternoon.
32	Talk with you later
33	Just tried to call you.
33	Please call me before you leave, and yes, you probably need to leave, but where will you go?
33	If you go straight hme, emotions are running too high for it to be a safe environment right now.
33	I'm not trusting his reactions or your own right now.
33	You are hurting and sometimes that will cause us to do things that we normally would not do.
33	Please do not put yourself in that position!!!!
33	Please call me!
34	Hey Home, Just a note to tell you thanks again for being my "roaddog".
34	It really helped me out!
34	You're the "bomb"!
35	Hey baby, Getting back to the Alliance issue, what is happening.
35	I know I have my nerve because I was supposed to provide a list.
35	Sorry, I forgot, but anyway.....................here's a list: PGLC Dave Wear 312-240-4554 Duke John Alrich 713-260-8578 You know the rest.
35	Call me when you get a chance
36	Girl, you know he's lying.
36	He's a trip, but it was a good sermon.
37	Thanks for the note.
37	Will you work tomorrow and the weekend?
38	Where are you going?
39	I just sent you along e-mail, let me know if it came over, I hope so, it took me 20 minutes to type it!
40	Thanks for the note, that was very sweet of you.
40	I always believe in helping wherever I can, b/c the next day it'll be me!
41	How are you?
41	Hope everything is going well.
41	Did you receive my response to your last e-mail?
41	I wasn't sure if it transmitted or not.
41	Nothing new going on here.
41	I have a week of vacation scheduled for the week of October 16th.
41	I really haven't made any plans, but maybe we'll go visit my family in Omaha.
41	It's really hard for me to plan, b/c I may have to work some of the week.
41	I'm not sure yet, so I hate to plan a vacation that may have to be interrupted.
41	Church services were really good this past sunday, Pastor preached a good sermon.
41	Talk with you later
42	Girl, you are good, how much do I owe?
43	Hi Nellie, What's happening?
43	I sent you and Momma some new pictures of the boys, if you have not received yet, you should receive either today or Tuesday.
43	I made the hotel reservations for Phoenix at the Embassey Suites, the rate is $159.00 per night, pretty expensive, but the Nascar is in town, and we can split it three ways.
43	Hopefully, there is a sofa sleeper in the room, although I did not ask, I asked for two queen beds, in case there is not.
43	Now I just need to get the car reserved and we're all set.
43	I spoke with Shawna on Friday and asked her to check with her wedding coordinator to see if she could improve that rate, so far I have not heard anything back from her yet, nor am I holding my breath.
43	She said her colors are burgundy and gold, if I remember correctly.
43	Jordan is still taking gymnastics and his coach came over and told me that Jordan was so good, that he would like Jordan to be in an accelerated class for his age group.
43	This class is called the "Hope Team" and it gets the kids ready for competition.
43	I did not realize he was that good, although I could clearly see that he was the best in his class (proud Mom).
43	I called to inquire about the cost, and the receptionist quickly told me" Ma'm you have to be invited to be in that class, you just can't enroll, and I said, yes, ma'm we have been invited to enroll, thank you very much!"
43	Well, anyway, we'll see b/c the class is from 3:30 to 4:30 p.m.
43	each day.
43	We'll see, I know he would really enjoy it.
43	Kendall is enrolled for his first gynmastics class beginning October 23rd.
43	I was thinking he would really enjoy it, but the more I think about it, he'll probably want to be in Jordan's class (oh boy!!).
43	I spoke with Daddy last week, and he's supposed to be checking into possibly getting tickets to come down for Thanksgiving.
43	Let me know what you're hearing?
43	Talk to you later.
44	Hi, Welcome back, I trust you had a good vacation.Nothing much going on here, just huge price moves.
44	Anyway, everything we well, for the most part.
44	As far as Alliance gas is concerned, the only new information is that the Aux Sable commissioning process will not start until Wednesday (last estimate) per Anne Buschal.
44	So make sure to mention to Hunter on Monday, as everyone else should already know about it.
44	Anne's number is 403-517-6270.
44	She will be calling each Morning.
44	My logon and password is: pmims and louise8mom.
44	Please look at the Nigas Troy Grove Sheet that I have on my computer.
44	My position should be around 15 long, just enough to cover rolloff for 2 days.
44	If its not, please buy/sell to get me close to that number (or whatever is best depending on which way the market is going).
44	P.S.
44	I'm selling to Clark Refining at the Illini Point, 4,000/day @ Sitara # 436296.
44	He wants us to keep them on until he calls to tell us otherwise.
44	His number is 314-854-9644 Dteve Brown.
44	I'll be back on Wednesday.
45	When I remember to put a new book oif checks in my purse, do you want me to make it out to you or give you cash!
46	Okay, I'll send it via the mail.
46	I like your new hair style, it looks good!
47	Can we make sure we set up that appointment today?
47	Let me know.
48	yes, cool!
49	Chicago is $0.125 an Dawn is $.245.
50	That's so sweet of you to let me know, but we will not be there this weekend, we just went about two weekends ago.
50	I'm thinking about taking the kids to this farm out in my part of town.
50	My understanding is that it is open to the public, but I'm trying to get the name of the place.
50	Diane Cook has taken her kids there, so I'll let you know more about it when I receive the info.
50	Jordan has decided that he wants to help feed the farm animals!!!!
50	(He'll probably be scared to death once we get there!) I noticed Kreme had their Halloween party at school yesterday.
50	What costumes did the kids where?
51	Yes, that's fine!
51	--- Is it inside the terminal or do I have to drag around on a bus to find it.
51	You know the cheap ones are like that!
52	Here is a copy of my itinerary.
52	Please forward acopy of yours so that we may coordinate.
52	Thanks
53	Hey baby!!!
53	Here you go!!!
54	Sorry, forgot the attachment!
55	November, 2000 prices
56	Sorry, I arrive on Continental 1505 at 7:31 p.m.
56	and I leave on Sunday at 11:30 p.m.
56	on Continental.
57	Hey girl, I know you've been busy and I can certainly understand that!
57	It's been up and down over here, but I'm hanging!
57	Hope everything is going well with you.
57	Did the kids enjoy Halloween?
57	My kids sure did.
57	I did not realize that we did not have rehearsal last Tuesday because of Halloween.
57	I wasn't going anyway!
57	Don't forget I leave for Phoenix tonight for my cousin's wedding, so I'll be back on Sunday afternoon.
57	Talk with you later.
58	Girl, I'm on my way to the airport in about 15 minutes!
58	I'll leave the phone on!
59	Hey Girl, I'm back and I had a wonderful time.
59	Phoenix is a nice city and very easy to get around in. The weather was a little chillier than Houston, and as a result I have a little cold and sore throat.
59	The wedding was very nice.
59	The wedding itself was in a small church, but somewhat elegant.
59	The reception was "the bomb".
59	It was in a real nice resort and it was money, money, money.
59	I was really wondering where my cousin got all of the money.
59	She had a reception for around 150 to 250 people.
59	I'm not good at looking at a crowd and judging, but I bet it was around that many folks there.
59	She had a buffet dinner (mainly sandwiches, but they were good), all kind of party favors, beautiful cake, 5 layers and each layer was something different, a band, a dj and a comedian that had been on BET that they flew in from Dallas.
59	It was really nice.
59	Again, I hope she did not go into too much debt, but it was nice.
59	She had a really wonderful time and she was a nice-looking bride.
59	We went shopping and sight-seeing.
59	We even went to go find the grade school that we attended and the house that we lived in when we lived in Phoenix many, many years ago.
59	It was alot of fun actually remincescing (you know what word I'm trying to say).
59	Did you go to church Sunday?
59	If so, how was it?
59	I really did miss not going to church.
59	How was the rest of your weekend?
59	Kids and Steve doing okay?
59	I can't wait to see you tomorrow night, it seems likes it been a long time.
59	Talk to you later.
59	I will be home tonight, so I'll call you or you call me when we get the kids wound down!
60	Boy, it looks like this is really going to be a tight, tight, race.
60	As far as your other issue, I would just say very professionally, that "there are 3 subjects that you are uncomfortable talking about, and they are voting, religion and salaries."
60	and just keep it at that.
60	You also might want to add" I hope you can respect my stand on these subjects."
60	That way, you've communicated your desires in a concise, professional manner.
60	Talk to you later!
61	Girl, isn't that sad about the election results and the recount.
61	It's really terrible.
61	Everybody over here is watching it very, very closely.
61	They really want Bush to win in a bad way.
61	I'm tired of hearing about it!
61	How are things over your way.
61	My day yesterday was okay, Todd cooked us dinner before he went to work, I was shocked, but appreciative.
61	I think I might go car shopping this weekend if the weather is nice.
61	Speaking of church, do you know that Robin told m that Greg lives in million dollar house?
61	Remember when Hope said that his light bill was super high, it probably was correct!
61	We'll need to do a "drive-by" one of these days.
61	I want to see this house!
61	Talk to you later.
62	Hi Mark, I would like to creat a product for Enron Online for trades on Alliance Pipeline.
62	As you probably know, Alliance is a new pipeline scheduled to start commercial service effective November 13, 2000.
62	As with any new pipeline, this date may or may not be pushed back to a later date.
62	I would like to create a product that has a description that addresses the uncertainty of the start-up date of Alliance Pipeline and simply states that gas will commence flowing when the pipeline goes commecial.
62	Please let me know if you have language that addresses this situation.
62	I would like to get this product set up as soon as possible.
62	Thank you
63	When you here from Hope, please let me know what she says about Greg's house and get the address and I'll print out the MapQuest.
64	Girl, did you see Jesse Jackson on TV.
64	You know how they have the news on around here, and Jesse came on and said, "In order to have a RECOUNT, you have to have the FIRST COUNT, and it's not a black and white issue, its a wrong or right issue".
64	Always trying to rhyme!
64	Can you believe that idiot.
64	I was too embarassed and kind of acted like I wasn't paying attention.
64	I understand that Jesse is "down for the cause", but his credibility is suffering, because he's involved in every DAMN thing.
64	If you're an authority on everything, you cannot be passionate about much at all.
64	He's something else.
64	He needs to pick his campaigns to bolster up his credibility!!!!
65	What's up with this guy.
65	I guess he called Mr. Palmer.
65	How did that come about!
65	He really feels as though he's been mistreated.
65	I don't understand him!
66	Hey girl, What's happening?
66	Girl, remind me, just in case I have a memory lapse, that I will never, ever go back over to that church again.
66	It's a nice, small church, but those folks crack me up.
66	Last time I went, Sharon Mahon, sat next to me and just really acted a fool and had me roaring.
66	This time, those fools sitting by me (audrey and Doren) had me laughing, especially Audrey.
66	They're fools!
66	I was so embarassed that my chuckle came out!
66	So, just remind me, I will never go back over there.
66	I sure hate that you missed seeing the baptismal pool!
66	Boy, what a difference a day makes in the weather.
66	Last night, Todd cleaned out the closet, because of the potential tornado threat.
66	I was a little unnerved, especially with the kids.
66	I had the kids put on their shoes and socks and whatnot, just in case something happened.
66	I was a praying sister.
66	That really scared me.
66	Then, to top it off, the weather got really cold this morning!
66	Oh well, talk with you later!
67	Hey Rev. Jackson, Hello sir, how are you?
67	Well, I tell you Pastor really outdid himself yesterday.
67	I really enjoyed his sermon.
67	He really has a knack for weaving a story and making it applicable to today's events, etc. Tasha and I got so tickled, watching you sing that song.
67	You did very well.
67	We said, "Look at Rev. Jackson, he's jammin".
67	Well, anyway, talk to you later!
68	So hello, What happened at rehearsal last night?
68	I did not make it, partly because I was tired and I had several errands to take care of.
68	I needed to stop by K-Mart and the grocery store last night to get things I really needed, and just did not want to be out late.
68	Let me know!!!
68	Talk to you later.
68	P.S.
68	is everthing else going okay?
69	Yes, Sorry, forgot to mention it to you, but nothing was set in stone.
69	In fact, I initiated the invitation on behalf of me and you.
69	Are you free?, are they free?, I don't even know if I'm free.
69	What did they say?
70	That's news to me!
70	I don't think I like Razoo's.
70	I'll have to see if I'm available.
71	So, I'm glad we see "eye-to-eye" on that one regarding Razoo's !
71	Robin and Anna have the strangest way of doing things.
71	I asked Robin at least two weeks ago, and she said she had to get with Anna, and now she's telling you that they're ready and haven't said anything in the way of confirmation to me.
71	Let me see if I can get ahold of her and then we'll talk again, because at this point, I'll need a sitter b/c Todd has the work Friday night, and he'll be tired on Saturday (although that's no problem).
71	But, like last time, I don't want to go if you can't go.
71	Let me try and call her and we'll talk later.
71	So are you free on Saturday?
71	Also, everything is going okay over here, the market is down severely this morning, so we'll see!
72	Hey thanks for the info.
72	Ann, from Alliance, said that 160,000 MMBtu/d went to Peoples, so, it's all making sense.
72	Thanks again!
73	I can't do anything on Tuesday nights, but let me know about Monday.
73	I just need a couple of days notice.
74	Hey guys, Here is the activity sheet for November.
74	All activity is for the Balancing Agreement only!!!!!
74	I am planning to inject approximately 15,000 MMBtu per day for the rest of the month and that should put me in a pretty good position.
74	Please respond when you have a minute.
74	Thanks
75	Sorry, it took so long!
75	It's kind of hard to say, but just say that during an altercation ......, but you do not have to say with who, I really don't know, but let me know what you come up with.
75	How much detail are they looking for with the Police report!
76	This is super fantastic!!!
76	See, it all pays off!
76	I can't wait to talk with you and find out more about it!
76	Let me know if you are rolling tonight!
77	We sold Steve a package of 10,000 at the Nipsco city gate.
77	Thanks for your help!
78	It's about time, but well worth the wait.
78	He's is soooooo cute!
79	Bobbi, Attached are the final numbers for the interruptible balancing for November, 2000.
79	I have also attached a tentative schedule for December, 2000 for both the firm and interruptible.
79	Those schedules will probably be revised once we get through December 1st nominations and "boo-boos".
79	Thanks
80	Attached are the Chicago prices.
80	The Michcon and Consumers are coming later.
81	No, but let me see what I can come up with.
81	It's early now, so it will be about another hour before they start to show up here in the office.
81	I'll let you know.
82	Greg set me up a nice little sheet.
82	So here is the updated version with new volumes!
83	Please see attached!
84	Girl, you cracked me up talking about the "holler" .
84	Now you know I don't know.
84	It was raggedy because we did not sing it with the lead.
84	He probably won't spring it on you Sunday, because we did not do that good without you there.
84	I am so tired from last night.
84	Everything is so rushed, and I did not get the kids in bed until 10:35 and then I had to get them up at 6:00 a.m. I'm tired, so I know they are.
84	On top of all of that, the market is up another $1.00 today (yeah!!), but we have to stay late tonight to go over our positions as a group.
84	My boss said that we will all stay until it's done, so make arrangements.
84	Naturally, Todd is working the evening shift, so I'm trying to work something out with my girlfriend and her daughter.
84	They just live right down the street.
84	So we'll see!
84	Talk with you later!
85	Hi Melba, While we're in the midst of creating new products, will you please set up a new product called: NGPL North Shore Gas Company.
85	The description should be: The interconnection between Natural Gas Pipeline Company of America and North Shore Gas Company .
85	It should be mapped to Chicago.
85	I would like to use this product tomorrow as well.
85	Thanks for your help!
85	P.S.
85	Also, you may just use North Shore Gas for the decriptor.
85	Thanks
86	Please attached!
87	What's happening?
87	I know you've been busy, I remembered that Thursday night is Ciera's (spelling?) review night.
87	Everything is well here at work and at home.
87	I 'm leaving early today, probably, around 3:00 p.m.
87	We've had a pretty good week and we're ready to go home and start over next week..
87	Next week is really supposed to be cold here and in the Midwest, so it will really be a busy work week.
87	I think I might try to stop at the mall sometime today, whether it be late tonight (you know they're open until 11:00 p.m. I think) or right after work.
87	I will pick up a gift certificate from Victoria's Secret for Samantha if I make it out.
87	Do you want to go in on it, I was going to spend about $25 (believe me, she is looking for a gift!).
87	Have you made a decision on the Christmas Party?
87	We're still going to mine, but girl, we have to take the kids over to Todd's mother and she lives in Bear Creek and then drive all the way back to Enron Field.
87	My regular babysitter could not do it.
87	Anyway, holler at me!
88	See Attached
89	How are you doing today?
89	Boy, isn't it cold!!!!!!
89	I don't think I will be at choir rehearsal tonight because of work.
89	Isn't the Christmas program Sunday?
89	I can't believe we are so ill-prepared.
89	We've only had two non-dedicated practices for the program.
89	We are required to spend the night downtown tonight (I'll be at the Double Tree Allen Center) because of the impending icy streets and the fear of not being able to get in tomorrow morning.
89	It's supposed to rain or lightly mist tonight between 11:00 p.m.
89	and 8:00 a.m. The streets are supposed to be treacherous if this thing materializes, so be very careful, in fact, you might want to talk with your supervisor to come up with a contingency plan for the weather.
89	Anyway, that's all for now, talk with you later!
90	Hey Daddy, What a very pleasant surprise to hear from you in the middle of the day!!!
90	Things here are a little exciting, they are asking us to spend the night in one of the hotels downtown, as the streets are supposed to ice over tonight.
90	So quite naturally, nobody's mind is on work, it's on the weather.
90	So needless to say, I have a little bit of time on my hands.
90	The boys are going over to Grandma Springer's house tonight to spend the night and Todd and I will just stay downtown.
90	I understand that you guys had some bad weather as well, I know Mom was out of school.
90	I will definitely go and get the Tekno dog for the kids, they will enjoy it so much.
90	Kendall celebrated his 2nd birthday yesterday and had fun.
90	Todd bought him a mini basketball goal and he really thinks he's a big boy now.
90	It's really cute.
90	On the other hand, Jordan was feeling a little neglected because of Kendall's cake and presents, but he's okay.
90	It was just a new experience, him not getting anything while his brother gets new toys.
90	Anyway, I'll send your tape.
90	See you later and I hope you're still taking your medicine on a timely basis Love Bernie
91	Scott, Finally, here's the resolution on the Coenergy invoice for April, 1999.
91	Coenergy is telling me that the we need to pay the difference $2.90 vs. $2.74 on 10,000 MMBtu per day.
91	If this is true, please pay the difference of $0.155 to Coenergy on a volume of 10,000 MMBtu per day for April, 1999.
91	If your understanding is different, please let me know, but otherwise please pay the difference.
91	Thank you for your patience, and sorry it took so long to resolve.
92	Hi Darla, Could you please help me out?
92	Someone from Nicor called me last week and said we had a discrepancy for September business.
92	All he said was that there is a difference of $176,836 that we owe them.
92	Can you give me a general idea of what the discrepancy is?
92	Thanks for your help.
93	I really don't remember the name, but it was a man.
93	He specifically quoted dollar amounts of $9,475.808.18 vs. $9,298,971.71.
93	Hope this helps!
93	Thank you very much1
94	The lady's name is Charlene Jackson.
94	I don't know here, but give her a call and check it out.
94	See you Sunday!
95	I heard they closed the schools because of too much snow!
95	What's it look like?
96	What's happening?
96	How's your day going so far?
96	Mine is pretty good so far, we'll see at 2:10 p.m.
96	when the Nymex closes.
96	Are you doing rehearsal tonight?
96	I still need to get me a good black dress, I really liked your red dress.
96	I need something on that order .
96	See you later!!!!
97	Yes, I'll see you there!
98	Call id you have any discrepancies.
98	Thanks
99	Oh Hope, So nice to hear from you!
99	I think about you all the time.
99	I miss not seeing you every Tuesday!
99	Are you considering coming back any time soon?
99	If not, I certainly understand, we are so "messy".
99	We just finished "Take it to the Bridge" and I can say that it was certainly more organized than last year.
99	We performed at 4:00 for about 1 hour and we were free the rest of the day.
99	A big improvement over last year, although they wanted us there at 11:00 that morning.
99	I just bought a new truck for me and the kids, a 2001 Chevy Tahoe.
99	I really like it, but I'm still trying to get used to driving something that big, and it sits so high, whoa!!
99	I certainly am praying, just as you are, that the kids are doing great and everything is going great for you.
99	We'll have to get together and do a "afternoon at the park" with the kids.
99	Take care.
99	Love ya!
99	P.S.
99	Now that I have your e-mail address, I'll e-mail more often!
100	Hi Dan This memo shall confirm our agreement to deliver 3,000 MMBtu's per day to National Steel for the above referenced time period.
100	Deliveries will be at the NGPL Nipsco City Gate.
100	Call if you have further questions.
100	Thanks
101	You go girl, you're in my prayers!
102	Hi Monique, We have a mutual friend, Natasha Sims.
102	Natasha and I attend the same church and sing in the choir together, and we were talking yesterday about Mary Kay products and she told me that you are her rep and that we work at the same place.
102	What a coincidence!
102	To top it all off, I received an e-mail from Angie Collins and your name was also on the e-mail, so I said, "I have got to send her an e-mail".
102	Well, anyway, I would like to order some products.
102	I would like the cleanser for normal skin, a concealer in the ebony bronze, and a black liquid eyeliner.
102	Please let me know if you have these items in stock and what the charge is an when we can hook up!
102	Thank you so much.
102	Patrice
103	sounds perfect, -- do you need cash or is a check okay?
104	Thank you, my boss had me on a rush project and he was stressing me out.
104	Thanks again!
105	Hey, I was just getting ready to send you an e-mail and I opened my mail and there you were.
105	Things are going okay, the market is down 14 cents so we'll see where it ends up.
105	Yes, good news, my dad got out of the hospital yesterday and they called just as I was leaving for rehearsal and he's doing pretty well.
105	He still is extremely tired and has not regained his strength, but Praise God, at least he's out of the hospital and in good spirits.
105	I suspect that there is alot that goes on that they don't tell me, so I really don't know everything.
105	But I made them promise to give me things, as they happen.
105	I'm going down there next month.
105	We get President's Day off and I'll be on my way.
105	Todd wants to drive, but I don't see the point, when the weather may turn on you in a heartbeat, and especially with Kendall.
105	He's drive us crazy!
105	Anyway, we have a three day weekend this week, with Dr.King's birthday, are you off?
105	I spoke with Robin last night and she was mainly complaining about her job, but she's hanging in there.
105	See you later!
106	Hey Greg, Please forward to Ms. Bobbi.
106	Thank you
107	I already purchased the vehicle.
107	Thank you
108	Hi Melba, Will you please create a new product that reads as follows: The interconnection between Alliance Pipeline Company and Vector Pipeline Company located in Will County, Illinois.
108	I also would like a NGPL Nicor product set up that uses the Gas Daily Posting for "Chicago LDC-Large end-users" midpoint.
108	I will need to have the Vector Alliance set up for tomorrow if possible.
108	Thanks Melba!
109	Oh I'm glad you sent me an e-mail because there is no rehearsal tonight!!!!!
109	Tasha said she saw Taylor in the children's church, and I looked for you in the audience, but did not see you.
109	After church let out, I was gone, I was home by 1:15 p.m.
109	That never happens!
109	I looked for you guys and I said, oh well, I'll catch them later.
109	By the way, I'm having Jordan's B-Day party on Monday evening, January 22, 2000 at the Chuckie Cheese on the Southwest Freeway, Yes I'm having it on a Monday night after work (6:30 p.m.) because I can't stand that place, and Jordan has his heart set on it.
109	It's always too crowded and it drives me crazy!
109	So I figure, we'll meet between 6:30 and 7:00 p.m.
109	and be out of there by 8:30 p.m.
109	It's not the best plan, but it beats a Friday, Saturday or a Sunday.
109	I'm just inviting about 6 people.
109	so it'll definitely be small Let me know if you're interested.
109	See you soon!.
110	Thank you.
110	You may call the other product NGPL Nicor GDD.
110	Thanks again!
