43	By now you should know that you can trust me through thick and thin.
43	Besides, you told Josh 2 weeks ago that you liked being with me, despite our stubborn differences.
43	I listened to you then also.
43	Let's get real, over the long haul, we have too much in the way of common interests, beliefs, and interesting times.
43	I think we should just invoke a pact to talk more without getting angry.
43	We are not moving yet.
43	When we leave Houston, we are leaving together, so unpack your UHaul.
43	Love, Jason P.S.
43	Also, I expect you to do some holiday visiting with me, and vice versa.
44	I know it seems gimmicky- but we sould keep a jar, and every time you get mad, I could put a penny in it, and you can decide every day if I have treated you like enough of a princess to take one out.
44	Whatever is left after a month or so, we would take a getaway of however many pennies are in the jar (not funded by the pennies, of course).
44	This would really show how much things have not gone your way, and would be a reminder for me.
44	We could also set up a Jay jar, but I guess that would be less full.
44	I am brainstorming to try to get myself to behave, so I know it's corny.
44	Also, I like the VIrginias and Carolinas, but we should go together when we go.
44	And I think of you as my partner every day, and I'm sorry I take it for granted.
45	QUIT APPLYING FOR JOBS OUTSIDE OF HOUSTON!!
45	The farthest you can go is the Woodlands!
46	The game was nail-bitingly close, but Chinese 12 year old hookah's strategy of ChoKoNu mayhem was the deciding factor.
46	At one point, Beth and I soaked the earth with the blood of wave after wave of paladin assault (and rear-action monk cowards), but it was Alan's resource control that won out.
46	But for the most part, I would characterize the game as a draw.
46	Bring on the firstperson shooters until Star Wars.
46	Jason
47	Chris, Could these numbers be loaded into the db for October?
47	These are cyc 13 pulled from Citrix, up to the 30th, incl points not grabbed by the HTML scraper.
47	Thanks, Jason
48	So Camas Jr is confirmed paper mill?
48	Do you know what is behind the Bellingham II point (290)?
48	Bellingham/Ferndale (472) I understand is the Ferndale power plant; is this 290 point another unit?
48	Thanks, Jason
49	A good beating reminds me of my uncle Sam's place.
50	I look forward to an evening of intense concentration puncuated by controlling, berating direction.
50	And that's just Beth's backseat driving on the way to Greenway.
50	But seriously, folks, I'm probably not in for any game night where Travis is encouraging guys to feel his lance.
50	Isn't there enough posturing?
51	If Beth OKs it I can do a strategy session.
51	That last email from Devil-Pooch made me yearn for the sight of his blood soiling the field of battle.
51	The key to Allan's wins (and I have given it some thought): 1) Quick advancement.
51	He doesn't attack early, I believe it is to build stone walls, encompassing a larger area than is proportional for his team.
51	And to seal us off.
51	2) Large level of resources, enabling him to cue Paladins to build as his army is killed.
51	Thus he has a constant wave of attacks.
51	He also builds resources until the point he decides to attack, then he kills all but maybe 20 villagers.
51	His army is concentrated and huge.
51	3) Build castles on conquered territory.
51	If we wall a large area, build resource levels quickly, then attack as soon as we each have a 40 man army, with additional soldiers cued.
51	we will win.
51	The use of trebuchets is imperative.
51	We should have a total of 10 on our team.
51	Towers kill.
51	AND WE MUST NEVER SIT BACK AND LET HIM REBUILD.
51	Whenever we hang out not attacking, it's over.
52	I know.
52	Houston sucks.
53	I hope you feel better.
53	I think your work (and work ethic) is phenomenal.
53	I will give you many hugs.
53	Your biggest fan,
54	Sorry this took so long.
54	I talked to Geof and got the OK.
54	Thanks, Jason
55	what the??!?!
56	Thanks.
56	My battery cap looked a little different.
56	I will try to take it off tonight and will take a picture.
56	It wasn't obvious to me at the time how the cap worked (it wasn't nearly as clean around the battery as grandmas).
56	Hopefully no more problems.
56	Jason
57	1) It's Grease.
57	2) It's 'NSYNC, and I am insulted by your inaccurate spelling of this legendary band's name
58	Like the Las Vegas product, we need to re-map the curve in sitara to PGE-Topock instead of Socal, but we can go ahead and roll out the next day product.
58	Jason
59	Around North Carolina?
59	no
60	really?
60	why?
61	whatever.
61	just let me know when you aren't dicking around
62	If there is an Enron next week, she will probably get an offer.
62	Unless we are owned by Dynegy.
62	Then I don't know.
62	Either way, don't quit cleaning boats yet.
63	According to CNBC, the Dynegy deal is close, with an announcement today.
63	I'm not really nervous; Enron's strength is its wholesale trading dept.
63	I'm not sure about non-core business and corporate hacks, though.
63	We'll see how it all shakes out - it's really hard to believe it has come to this.
63	Jason
64	I'm eating Droubi's middle eastern cuisine right now, thinking of the times we used to meet there for lunch.
64	I miss those days.
65	It's Dynegy, not Dynergy.
66	We are totally LBs.
66	no DEs.
66	We had a bad defensive game, which I hope turns around next week, as we have good people at those positions.
66	Our defense has been one of the best.
66	PumpnGD had a lucky defensive game, but he has good people as well.
66	Our head-to-head with him in 2 weeks is key.
66	Curtis Martin is a bye for him, so he picked up Watters.
66	But you saw last night how dominant Shaun Alexander is.
66	If he has a good game next week, he may have the starting role or at least split carries.
66	The next 2 games will be tough.
66	Jason
67	the merger will be completed over the next 8-10 months, so who knows where I will end up.
67	I need to be where the trading is.
67	Beth and I are driving up for XMas.
67	We're leaving Houston Thurs or Fri before, and will head back for Houston the 26th.
67	Let Sweetpea know.
67	Jason
68	I open my email, and Trav is inviting people over, threatening to pull out the ol' lance, and comparing dimensions with Matty.
68	I guess that means it's game night.
68	Is Allan going to around Tues?
68	He has been notoriously absent, and may not be allowed to play anymore.
69	oh, and the pause for "Friends" was a nice touch.
69	I think that reveals the true, inner warlike nature of MillerKnight.
69	You go, girlfriend!
70	Thurs I can play after Thirtysomething...
70	but on a serious note, I need some clarification on when AoE lance night is taking place, and when XBox night (Thurs?) is happening.
70	I'll bring some Miller for MK Jason
71	Hey, thanks for trying to squeeze in a few minutes with your friends the weekend you finally fly down to Houston.
71	I wouldn't expect you to make a trip unless you had to.
72	sorry, no
73	Who is playing, and when should we start?
73	Get back at me so I will know when to show up.
73	Thanks, DJ
74	I hear you are good at facilitating a quick "meating"
75	Jonda, be a sport.
75	No one expected YOU to get a T-shirt.
75	You and Beth were getting tube tops.
75	So was Matt.
76	will you be holding his leash and cleaning up his mess?
77	so are you saying we SHOULD go away over Thanksgiving?
78	you're my angel
79	Am I the only one sharpening my lance for some AoE this week, or is that SO pre-XBox?
79	PS: Look at ENE -- the end of an empire
80	did you let everyone know?
80	how about tomorrow?
81	dear God!!!!!!
81	Not....
81	The TOUR
