32	I logged into the trading cluster and it appears that it is quite similar to general cluster.
32	Can we please load the programs that I emialed you earlier?
32	I am going to be out of the office in the next few weeks and I will need access to all trading apps.
32	Thank you for your assistance.
32	Sincerely, Mike Grigsby
33	The scanner is not working.
33	Please come by my desk when you get the chance.
33	Sincerely, Mike Grigsby
34	What time should we expect the technician?
34	Mike Grigsby
35	Keith has your email.
35	He will send you the data.
35	His number is x37069.
35	Feel free to call him right now if you want to.
35	Thanks, Mike
36	Hello.
36	My location is 3210C.
36	Come by when you get a chance.
36	Thanks, Mike
37	Hello.
37	We were wondering if the DOT report has been issued.
37	Please let us know where we may be able to access this report when it becomes available.
37	Sincerely, Mike Grigsby West Trading
38	Dale, Will you please create the following products for me when you get the chance?
38	I would like to have GD/D HHUB vs EP San Juan, GD/D HHUB vs. EP Permian, GD/D HHUB vs. Malin, and GD/D HHUB vs. Kern/Opal.
38	These will look like the GD/D HHUB vs. SCal that we currently have in EOL.
38	Also, Can I please create three Gas Daily basis products.
38	GD/D BAJA spread - This spread will simply be the GD/D SCAL vs. PG&E Citygate.
38	Call me to discuss.
38	Thank you.
38	Mike Grigsby
39	Please set up the product as Gas Daily Basis GD/D HHUB - SCAL.
39	We will use this until we decide to create a subgroup of daily basis products.
39	Thank you for setting this up today.
39	Mike Grigsby
40	Bruce, I work with Phillip Allen in West Gas Trading and he talked to Greg Piper about the letter attached below, and Greg told us to forward it to you.
40	Mr. Chase Belew and Mr. Carleson, with E*Steel, would like to meet with you to discuss market opportunities in the global steel market.
40	I would like to have Mr. Belew call you to set up a time to meet with you.
40	Would this be a problem?
40	Please call me to discuss.
40	Sincerely, Mike Grigsby
41	I would like to get access to the new westpower website.
41	Phillip Allen asked me to contact you for access.
41	I work with Phillip on the west gas desk.
41	I can be reached at 713-853-7031.
41	Thank you.
41	Mike Grigsby
42	Please make a few minor changes to the Scal product.
42	I would like it read GD/D SCal - HHUB.
42	I apologize about the mistake, but SCAL is a premium to HHUB.
42	We also need to take a look at the description, fixed and floating.
42	Thanks, Mike Grigsby
43	I was out yesterday to become a father and Courtney was rescheduled for Monday.
43	I will call Bruce Garner this morning.
43	His number is 713-345-7321.
43	I will let you know when the baby finally comes.
44	Good morning.
44	Any news on the spread products for the west?
44	The titles are Baja and Redwood spreads.
44	Call me to discuss.
44	Dale is aware of these.
44	Thanks, Mike Grigsby
45	Greg, I wanted to forward this letter to you that I received from a good friend of mine who is interested in discussing global steel trading oppotunities with Enron.
45	If you don't mind, I would like to have Chase Belew call you to possibly set up a meeting.
45	I work on the west gas trading desk.
45	You can reach me at x37031.
45	Thank you for your assistance.
45	Sincerely, Mike Grigsby
46	Greg, Are you interested in discussing opportunities with E*steel at another time?
46	I would like to have Mr. Belew call you to set up an appointment in the near future.
46	Let me know what your objective is with Enron Networks, and if you are pursuing the same online platform growth in steel that we are in natural gas.
46	Do you see opportunities in trading steel products as a commodity at some point, and if so, will Enron be active in making markets not only on EOL, but on other platforms?
46	I appreciate your taking the time to entertain their questions.
46	Thank you for your assistance.
46	sincerely, Mike Grigsby Director, West Gas Trading
47	I created the term gd basis products for waha, perm, sj, opal, and malin this weekend.
47	Call Dale or Melba to activate.
47	Keith and I briefly discussed how we would handle the new responsibility.
47	I am fine with managing the prompt month gd basis, while you guys manage the term.
47	I will be back in the office this week and we can talk about the products.
47	Would we handle the monthly the same way?
47	When do we plan to phase the monthly out?
47	Have Phillip manage the perm and waha basis until I return.
47	Dale is also working on the Baja and Redwood on/off system spreads.
47	We can roll these out for all terms as well.
47	See you this week.
48	I am sure that you are aware of the move to daily basis from monthly.
48	The west desk will be trying to phase out monthly for daily in the next month.
48	We have created term gd basis vs. the HHub gd through apr-oct 01 for all index points.
49	Please contact Keith Holst if you should have any questions regarding the new spread products.
49	Please let him know when they are completed.
49	I will be out of the office until Wednesday.
49	Thank you very much.
49	Mike Grigsby
50	Can we create a San Juan phys for Oct bidweek?
50	What did we decide with this product - swing only?
50	If we do, I would like to link it to the basis plus nymex, or to the fixed price gas daily (fixed price gas daily will be rolled out during bidweek this month because of our risk in gd basis going forward).
50	I want to roll the Inside Ferc phys points out during bidweek 7-4, as defined by Inside Ferc, last trade is mid.
50	The NGI index points will be out 7 to 4 during bidweek, as defined by NGI.
50	We will plan on sending the data to both index publications.
50	Time open to market, time of actual trade, counterparty, price, etc. This will be considered their last opportunity to be accurate or we will decline to participate until their numbers are audited.
50	Thanks, Mike
51	When do we expect to hear back from NGI on the sep index?
52	Let's continue to go long sep swing on Socal.
52	I am willing to as long as we can each day.
52	The plan of getting short for OCT bidweek no longer applies because of reduced basis risk in OCT basis.
52	Thanks,
53	Let's continue to buy Socal for the rest of the month.
53	I would like to sell Rockies, and remian neutral on Permian and San Juan, unless it looks like the maint on washington ranch will have a bullish effecst on the basins.
53	I will leave it up to you to determine.
53	I will call later.
53	Mike
54	Can you put a tab together for our phys index positions NOV-MAR?
54	Thanks Mike
55	keep buying N-M socal gd index up to plus .04.
55	I will buy as much as they want to sell.
55	talk to amerex.
55	Mike
56	Steve, Start buying N-M citygate index this week.
56	Pay as much as necessary to get resonable size.
56	I am thinking 100,000/d for the winter.
57	Thanks for the update.
57	Try to stay flat on all gas dailies tomorrow.
57	Our length is good for now.
57	Let's stay flat for now in the oct index.
57	I will be working from home in the morning.
57	Please have Matt email the ops reports to my lotus.
57	Also, please have Patti email her sheets also - the pipeline summary and flow reports.
57	Download the hearme.com software and login on my pc to use the mic, or the headset in one of the drawers on the right.
57	Tell Philip that I will be using Mike
58	Your replies are brief and extremely vague.
58	I will assume that you are not interested.
58	Thanks, Mike Grigsby
59	Thank you for all of the emails.
59	The baby is doing great.
59	Mike
60	Do I not have access to the reports?
60	Please let me know.
60	Mike Grigsby
61	I received an email this morning regarding the reports viewer.
61	I agree with restriciting the access to these sensitive reports, but I don't agree with removing myself from those allowed to review positions.
61	I not only run one of the largest financial books on the floor, but I also manage the West physical book.
61	Phillip Allen passed on the IM WEST physical book to me two months ago.
61	While Phillip acts as manager of the sub books in the west, I am managing all physical positions.
61	Mike Grigsby
62	Yes.
62	I would like to see the var and desk positions.
62	Thank you.
62	Mike
63	The guest view only password is in the process of being approved.
63	I apologize for the delay.
63	I will send you the information as soon as I get it.
63	Sincerely, Mike Grigsby
64	Tom, See the email below for the ID and password.
64	Call me on Monday to discuss the download process, if you should have any questions.
64	You will log into www.enrononline.com and I think you will need to download shockwave media (the site should walk you through this process).
64	Once you have typed in the ID and password, you will then have the option of setting up a personalized quote page.
64	Also, call me about where to see our posted daily indices each day on the website.
64	Enron releases the weighted average of all gas traded at each physical point every day.
64	Thanks, Mike
65	Ina, I need to add my son, Clark Watson, to my beneficiary list for medical, etc. Please let me know what I need to do to complete this task.
65	Thank you, Mike
66	Dear Tom, Enron would be interested in getting together with other trading partners to discuss listing other index points at the Socal border.
66	I think the market requires other postings to reflect the fundamental changes in the market with respect to transportation constraints.
66	The market has clearly seen a divergence in the summer spreads between PG&E and Socal interconnects.
66	The marginal generation load in SP-15 and Southern California this summer has proven that Socal Gas is short delivered gas and is incapable of meeting daily demand with flowing supplies, and will be incapable of injecting gas during these months.
66	Because of this, supply being transported from the Southwest supply basins can only find a home going into PG&E.
66	This places downward pressure on PG&E Topock gas and upward pressure on Socal Topock gas.
66	Remember, Socal is an island, not because of the delivered capacity to the border via EPNG and TW, but because of the limited capacity of Socal's interconnects.
66	Demand exceeds the supply interconnect capacity.
66	There is also a divergence between Ehrenberg and Topock because of liquidity.
66	Topock is a more liquid market because of the upstream transport contracts on EPNG and downstream buying patterns of certain Socal markets.
66	The market is more diversified at Topock than Ehrenberg.
66	The overwhelming demand pressure on Socal gets exposed at Topock.
66	Although Ehrenberg is the marginal point for gas into Socal, there is more of an imbalance in upstream capacity (EPNG and TW) to downstream capacity (Socal Topock 545,000/d) at Socal Topock than at Ehrenberg.
66	The Socal Ehrenberg interconnect has 1.1 bcf of capacity and is primarily sourced by one market transporter.
66	Ehrenberg simply gets placed at "market prices" because of varying objectives.
66	One transporter may place gas to larger buyers to ensure flows, while smaller buyers on Socal may not approach this transporter for supplies.
66	This illiquidity has led to a spread existing between Topock and Ehrenberg.
66	Picture the market, San Juan gas is trading well below the Permian and Waha basins, which happen to be the marginal supply points for the west.
66	Because of the of the limited capacity going into Socal Topock, every transporter on EPNG and TW wants to fill their contracts with San Juan gas first.
66	These molecules compete for Buyers at a limited delivery interconnect.
66	Likewise, all Buyers reach out for supply coming through a limited delivery interconnect (Topock).
66	The San Juan then trys to find an outlet going east on the SJ east leg of EPNG.
66	This transport leg simply displaces Permian gas going into Plains North and allows Permian gas to head west to Ehrenberg on the EPNG south mainline.
66	While the Socal market peaks in the summer, so does the EOC demand.
66	Permian west (Keystone West meter) cannot satisfy both the EOC demand and the Socal demand.
66	So for the first time ever, we saw EPNG Waha West at maximum capacity to source transport contracts on the EPNG south mainline.
66	This tells the entire story.
66	When demand exceeds all available historical supply points, and begins to reach to Waha to meet Ehrenberg demand, you have a paradigm shift.
66	This eliminates any correlation that may have existed between the supply basins and the market area.
66	When Keystone West reaches maximum capacity, the rule of market spreads not exceeding the max rate transport rate then dies a fast death.
66	There is simply no available capacity at the Keystone West meter to allow a shipper to buy max rate transport on EPNG and ship it to Socal.
66	If you asked the market what the maximum interconnect capacity at Keystone West is, 9 out of 10 would not know.
66	This leads to blaming market participants for wide spreads that are above historical levels.
66	It is like Al Gore blaming "big oil companies" for the high prices of gas, when all refineries are at maximum capacity.
66	There simply isn't the capacity to meet demand.
66	The supply exists, but there isn't enough refining capacity available to meet demand.
66	Fundamentals rule the market in all cases.
66	I would like to propose the following index points for the Southern California border.
66	The market would be better served with supply being included in these index points.
66	One, Socal CA production/Socal storage/EPNG Ehrenberg, Two, Topock TW and EPNG, Three, KRS/Wheeler Ridge.
66	The market will be experiencing more changes with respect to the Socal restructuring in the future.
66	We will then address the different interconnects and propose an index for the Socal citygate as well.
66	Call me on Monday to discuss the Enron Online download.
66	Sincerely, Mike Grigsby Director of West Trading
67	Dear Tom, I am glad you like the website.
67	When you go into the personalize myquotes filter, select the commodity, region, and products.
67	You will need to scroll down the products list and select the US GAS phys index points of interest to you.
67	Please call me if you have any problems.
67	Your filter can then be sorted by right clicking on the filter at the column heading.
67	You can sort by five different groupings.
67	Sincerely, Mike Grigsby
68	Sorry I didn't get back to you sooner.
68	Thank you for the invite the other day.
68	I just had my second child, so I am little busy.
68	We will be turning on the box with natsource gas daily today.
68	I apologize for the inconvenience.
68	The information reported internally warranted suspending business with Natsource for a few days.
68	I am not interested in hearing your side of the story.
68	Business as usual here forward.
68	Sincerely, Mike Grigsby
69	The box will be turned on Wednesday.
69	Thanks for the email regarding my baby.
69	Talk to you in the morning.
69	Sincerely, Mike Grigsby
70	Will you transfer all of the existing SJ 100% flow deals to the new curve?
70	Please coordinate with the desk to identify all deals executed prior to the new curve being created.
70	Thanks, Mike
71	Call me to discuss my discussions with the guy in charge of steel.
71	The guy was most disturbing.
71	There will not be any opportunity to contact this guy in the near future.
71	Grigs
72	Please add Monique Sanchez to the US GAS Basis products for the west region.
72	She will be managing the OCT SJ, PERM, Scal, Opal, etc. basis spreads to the Henry Hub.
72	I can be reached at 713-853-7031.
72	Sincerely, Mike Grigsby
73	Thank you for contacting me.
73	The new baby is doing great.
73	I would like to add you guys to the box if you are interested.
73	I would also like to have your west physical guys on my box.
73	It has been brought to my attention that APB has great fixed price physical flow.
73	If you are not aware, I am running the physical desk as well.
73	Let everyone know that it will based on one condition - All numbers or no numbers.
73	We do not wish to participate in a closed market.
73	Call me later.
73	Mike Grigsby
74	call me before 12:10.
74	i am taking a half day.
75	Please order two new monitors for me.
75	I will be adding the two to the left of the four screens I currenly have.
75	please request the arms as well.
75	thanks mike
76	Please add PG&E citygate GD/D - HHub GD (basis) to the database.
76	Also, I would like to check on the status of the Baja spread product.
76	Please sweep the new products in FIN basis, Fin swaps, and non-tx physical <or= to 1 month.
76	Thanks, Mike
77	Will you please get me access to manage the SJ physical product?
77	I would like to link it for prompt month information.
77	Thanks, Mike
78	Thank you very much.
78	Mike
79	Thank you, but shouldn't the products be listed as follows.
79	GD/D PG&E what you think.
79	How would the legal description read?
79	Thanks, Mike
80	Please read the following email from EOL.
80	I have asked them to assist the West desk in mailing out an ad to all of our customers (utilities, producers, industrials, and some IPPs) notifying them of our plan to reduce the minimum volume accepted on all of our EOL products.
80	Start thinking of which customers should be on the list and try to think of a creative way to present this to our customers.
80	EOL has asked us to provide them with the text of our message.
80	Also, let's go ahead and reduce the min volume on our products (primarily all phys and gas dailies) this week.
80	We are attempting to capture all of the odd lot flow in the market.
80	I would see this service as a clear advantage over the other web platforms.
80	Let's get together on Friday afternoon at Ninfa's to discuss our ideas.
80	Thanks, Mike
81	Hello.
81	The west gas desk would like to send a mailout to our EOL customers regarding the new opportunity to trade "odd lots" on every physical product.
81	EOL has been instrumental in providing liquidity to previously illiquid physical delivery points in the west for standard volumes of 5000 mmbtu/d and greater, but we would like to notify our customers that EOL will now accommodate odd size lots, in 1 mmbtu increments.
81	This will allow us to trade the "non-standard" volumes with all of the market.
81	Do we have a creative team that might be able to assist us in our efforts?
81	We were thinking about a one page mailout with a clear message.
81	We would like it to be very upbeat and funny.
81	Thank you for your assistance.
81	I can be reached at x37031.
81	Sincerely, Mike Grigsby Director, West Gas trading
82	Let's begin rolling out the cash products at 7:15 am.
82	We should also get back to the cash strategy of the desk each morning.
82	Let's start testing the market, find the support and resistance each day.
82	It would be nice to have EOL change the stack manager so that we can switch a product from manage market depth to last trade is mid with the click of a button, and not go through the product properties.
82	I'll call them tomorrow.
82	Let's also decide on a time to close the products each morning.
82	We want to send the message of reliability, but also allow our Ops group to balance and nom.
82	I want to begin trading the next day cash by 11:01 am every day.
82	This would stay active until 4:00.
82	The push is for PHYSICAL.
82	Our edge over the market will be phys.
82	From risk to the ability to nominate and invoice, the other platforms will never see it coming.
82	What are the chances that ICE and espeed will deal with el paso flows?
82	If information is the reason for EOL, then this will provide it.
82	It all seems so simple - Fixed priced physical, just when you thought it was old economy.
82	The reliable indices to big position trading to EOL market share, all benefit under the new mantra.
82	Mike
83	Great.
83	Can you come to trading floor around 11:30 am on Wednesday?
83	I am located at 3210C.
83	Sincerely, Mike Grigsby
84	We will launch as soon as we get the mailout to our customers.
84	Mike
85	The Gas Daily basis issue should be worked out between your desk and the monthly basis desk.
85	We are making markets on GD basis for every term and index point.
85	This creates a nice market for term gd index.
85	Let us know how you guys would like to cover the gd basis with us.
85	The real opportunity for gd basis is at socal, where the monthly index is so unreliable.
85	Mike
86	Nice job on the postcard.
86	I will get you an answer on the mailout tomorrow morning.
86	Let me know if you hear anything from EOL regarding the new version.
86	Thanks, Mike Grigsby
87	After continuing to play musical chairs with the west eol products, I think we have decided on a plan.
87	Keith and Frank will handle the prompt and term basis.
87	This includes the monthly basis, daily basis, and gd index for SJ, ROX, Scal, CG, and Malin.
87	They will make certain that the gd index products are out there for all terms.
87	Cary Metz is managing the Perm products.
87	I will handle the prompt month physical fixed price and index for all of the index points.
87	The term physical index will be coming soon.
87	The rest of the group will continue to manage their cash index points for the next day trading, while adding the BOM physical with a basis link to Monique's GD BOM products.
87	I would like to get the cash products out on eol by 7:15 each morning.
87	The early info will come in handy as we approach winter.
87	Let me know what you think.
87	Steve and Matt have started a pilot program in the NW for rolling out their next day cash products after 11:00 am each day.
87	We will look into rolling out the SW in the future.
87	We are in the process of sending out the "odd lot" notice to our customers regarding all products on eol.
87	We will change our product minimum to one mmbtu in the next week.
87	You may want to discuss this with your direct customers before the mailout.
87	With the addition of Olivia Newton-John to my Scour selection, it is no secret that we have a new commitment to physical in the west.
87	If you review your customer contact sheet and discover an old customer that we haven't contacted in some time, then call them and visit.
87	We will be using EOL and the brokers for physical volumes, but nothing beats the direct phone call for the baseload phys.
87	Thanks, Mike
88	Let's plan on mailing this out to the US customers only.
88	Call me today to discuss the eol new version.
88	Thanks, Mike
89	Please sweep the products in phys non-tx<1 month and phys index non TX<1 month.
89	Also, i need access to view restricted products in product manager for non-tx phys forward and index<1 month.
89	Thanks, Mike
90	Thank you very much.
90	Mike Grigsby
91	Ina, I can't seem to find the expense deposit for the SW Bell charges in my account.
91	Will you please contact them again and ask them for a copy of the check?
91	Thank you so much.
91	Mike
92	Dear Dan, Thank you for contacting me, but I am quite content with my current opportunities at Enron.
92	Thank you so much for your interest.
92	Sincerely, Mike Grigsby Director of Trading
93	I like this report.
93	Can it be put into the same format as the other "access" reports?
93	Thanks for all of your work on this project.
93	You are doing a great job.
93	Mike
94	This is the data that we will use to build our Socal growth estimates.
94	Take a look at the file and then we can discuss how to combine this with current pipeline capacity and future expansions.
94	Mike
95	Hey guys.
95	Let's try this.
95	Take the data from 2000 and change the following.
95	Take Keystone West volumes to 850,000/d rateably, then add the new gen numbers posted below.
95	You will need to add this demand to the EOC S ML demand numbers (Is Salmayuca included in this number?).
95	We should use the 2000 waha west volumes for now.
95	You should end up with reduced ehrenberg volumes for the reduction in Keystone west volumes and the addition of New Gen demand.
95	Run the storage balance at 2000 Socal in this scenario.
95	We will then plug forward with waha west volumes to balance Socal in 2001.
95	Also, add columns to adjust (90%, 60%, 50%, etc) the burns for new gen in SW.
95	We should then look to adjusting socal demand down for the high hydro/increased NW imports to CA scenario that could happen.
95	Use the SP-15 2000 gen numbers and then back out the avg of 1999 and 2000 power imports.
95	I would like to avoid averaging 1999 and 2000 socal gas demand.
95	Use a 10,000 heat rate to reduce gas demand.
95	Have Jay adjust EOC demand for normal weather.
95	We may have to refer to the load sensitivity data from west power to reduce the SW electric loads and then back out of gen numbers using a 10,000 heat rate.
95	We will then be exposed to EPNG and the OPS increasing Keystone west volumes between now and next summer - run the 2001 with this possibility as well.
95	Take Key West to 1.1 bcf.
95	Let me know where my errors in approach may be.
95	This should give us a picture of the Socal deliverability for 2001.
95	Thanks, Mike
96	Please create the following monthly for daily swap.
96	IF GD/D CIG (N SYS).
96	The GD index is listed under CIG (N. Sys) on page two.
96	The monthly index is listed as CIG Rocky Mountain.
96	Thank you, Mike Grigsby
97	This looks good.
97	Thanks, Mike
98	Ina, thank you for the site.
98	Will you please have me added to the site access?
98	I tried to login without success.
98	Sincerely, mike
99	thank you
100	Hello JJ.
100	The Clark family will have me traveling to Abilene on this day.
100	I hate to miss the highlight of the X-MAS holiday.
100	Let me know what the plans are for New Year's Eve this year.
100	Will you guys be in Houston?
100	I hope Dallas is treating you well.
100	We can't wait to see Michael.
100	Clark and Jake are doing great.
101	no attachments included
102	My address is 6201 Meadow Lake 77057 and my home phone is 713-780-1022.
102	The horns looked great last week.
102	Chris Simms is alive.
102	The best quarterback performance I have ever seen in Memorial stadium since Peter the Great.
102	Just think if we had Phil Brown running the ball.
102	Grigs
103	We will need to discuss how to adjust physical risk to match the flow constraints on EPNG.
103	The currrent capacity cuts in the SJ and Socal topock delivery points are 50%.
103	I would like my P&L to show this risk.
103	Please find a way to adjust the positions according to a daily flow curve that can be set in newcurrentday by either myself or Monique.
103	Also, We will need to set up a new physical curve for Mojave Topock.
103	Our transport is currently being reallocated by EPNG for deliveries to Mojave instead of Socal topock.
103	I would like to show the transport on EPNG value as SJ plus cost to Mojave and have the value roll out each month, if any.
103	The risk is showing the value of SJ to Socal topock (currently wide spreads for 2001) on the transport when it actually has less value delivering to Mojave Sincerely, Mike
104	The position sheet from yesterday afternoon, close of business, is quite different than the position posted in newcuurentday for 11/29.
104	What do you think the difference is?
104	The SJ, Perm, and Socal don't match.
104	Are we booking them correctly.
104	Let me know.
104	Ask Anne to reconcile each day with comments on the prompt tab.
104	Thanks, Mike
105	Are we confident that the gda priced positions are not being represented in my newcurrentday position sheet?
105	I know that Phillips triggered their volumes back to GDA equivalent and that Matt Lenhart bought some GDA malin gas.
105	How do we keep these from showing up in the physical risk?
105	Mike
106	Thank you.
106	Can you also address the question about gda physical volumes not showing up in my position manager?
106	Let me know.
106	Mike
107	Ina, Will you please add the following fax number to the fax memory button that Pete Keavey uses to submit daily prices.
107	The NGW fax number is 202-347-8089.
107	Anne, Starting tonight, will you add NGW to the monthly bidweek email and index postings.
107	Send the documents to SSpeaker@energyintel.com Thanks, Mike
108	The PG&E basis position in TDS does not match the FEB/MAR position.
108	The Baja spread was executed as a NOV-MAR position months ago.
108	The only real changes were to Socal basis over time.
108	There is no telling when this might have changed in error.
108	Will you please research the position to see when this position was reduced.
108	I am guessing that a park and loan was executed by Frank Ermis at some point and the basis risk was allocated to GD New by mistake.
108	Thanks, Mike
109	Okay, I think the tds tab in newcurrentday was wrong.
109	It is showing a jan pos of 269.55 lots, but TDS is showing 539.1.
109	False alarm.
109	We will fix Mike
110	Anne, We need to delete the two trades listed under rockies that are priced 13.90 and 14.00.
110	Please move these trades to Sumas and resend the data to the publications with an explanation.
110	The index for rox should be 5.9125 after you make the changes.
110	Thanks, Mike
111	It looks like Anne accidentally include two Sumas trades in the Rockies data priced at 13.90 and 14.00.
111	She will send out a revised spreadsheet on Thursday.
111	The Rockies Opal wacog will then be $5.913.
111	Sorry for the error.
111	Sincerely, Mike Grigsby Director, West Trading
112	Did we send the odd lot trading postcard to all of our customers?
112	I didn't know it was sent out.
112	What was the response, etc.?
112	Our RC number is 105891.
112	Thank you, Mike Grigsby
113	What do you thnk about amazon gift certificates of $30.00 to the group?
113	Let's put the "Tick" on selling mojave index for feb-oct 2001.
113	heavy orig if he can find a nice market.
113	Let's put Ina on the west desk trip for Feb. We should book it now to send a nice message to the group after our last cancellation.
114	Good morning.
114	With the energy crisis in California at this time, we will need to be extra careful with nominations at Socal and throughout the west to ensure that we continue to provide the excellent nomination service that we have been providing to our customers.
114	You guys are doing an excellent job and we understand that you are under quite a bit of pressure with limited staff.
114	Our contracts state that we must notify every customer of pipeline allocations 12 hours in advance.
114	We all know that this can be almost impossible on EPNG, but because of the current price levels at Socal and the basins, Enron needs to call each customer and notify them of their cuts with an explanation of the pipeline cuts each day to avoid any potential penalties.
114	We also need to document when the call was made.
114	In regards to the ATM nominations on Socal (ones that we can't monitor), Enron will be requesting full pipeline summaries of the nominations from our counterparties.
114	Please try to think of any nomination gaming that may take place at these historical levels.
114	We need to remember that our counterparties may not act as they have in the past due to the market price implications on their P&L.
114	We should not rely on prior business conduct in regards to "standard epng allocations" when dealing with our customers.
114	I would expect that the market is going to overreact to any cuts that may be above the "pipeline average".
114	Let's discuss how we are going to monitor the flows of nominations out of our control.
114	How do we prevent collusion with respect to the socal nominations that we can't see?
114	Are there package numbers on each baseload contract to ensure that they don't simply reshuffle gas according to price?
114	Let me know which companies are not providing Enron with timely allocation reports at Socal and I will call their senior trader to discuss getting this operational information sooner.
114	Sincerely, Mike
115	Any word on the sw bell charges for DSL service?
115	Also, will you have houston cellular activate my voice mailbox?
115	Thanks, Mike
116	Anne, We would like to know the P&L for trading California gas this year for physical only.
116	Please run a report summarizing the P&L at Socal Topock, PG&E then need to notify John Lavorado of the results.
116	Thanks, Mike
117	Please send the sources of our ferc CA analysis to becky cantrell.
117	She needs to include the sources with the filing.
118	Please add Carey Metz to our bidweek index survey spreadsheet.
118	Thanks.
118	Mike
119	I would like to add electronic index descriptions to the database.
119	Please refernece Gas Daily publication, page three for the location of these indices.
119	We can simply insert the location of the electronic index where we currenly have the gas daily index survey language in the gd swaps in the database.
119	I would like to have electronic gd swaps for the following points.
119	El Paso Permian, El Paso , non-bondad, Kern River/Opal Plant, Socal Gas, large packages.
119	We will need to add electronic to the product title to differentiate between the two gd swaps.
119	Thanks, Mike Grigsby
120	Let's discuss the following.
120	Making markets on GD swaps and managing the risk Hiring a new analyst to track our spreadsheets, create our products and get them ready to trade each morning.
120	Your Access EOL reports.
120	Get it to a level that Ina might be able to download the data each day.
120	Talk to Susan about joining the group.
120	Mike
121	I have been thinking about the cash book idea for group and I think we need to discuss this in more detail.
121	I would like to continue to use the physical for large prompt positions going forward.
121	I am afraid that the baseload volumes may not continue on their current trend if we break out the books.
121	We need to discuss how the cash books would lay off risk.
121	i.e. Intra regional spreads with GD swap legs or spreads with other cash points and then booking out at gd mid to the internal counterparty.
