116	Alleged Enron abuses of mark-to-market accounting emerge
117	HEY FOOL, YOU THOUGHT COLUMBIA WAS BAD, THIS SHIT SUCKS ELEPHANT BALLS.
118	Thought you might find this interesting.
119	Get your read pin out
120	you use your tongue prettier than a two dollar whore
121	dont know who that is.
121	i can find out if you want me too.
121	I know a few people in RAC.
121	things arround here still suck.
121	i am doing a little stock trading and trying to find a job.
121	basically doing the bare minimum to keep the paycheck
122	ISNT ANDERSON YOUR AUDITOR?
122	IS THAT A CONFLICT?
122	YOU SHOULD READ SOME OF THE POWERS REPORT.
122	UNBELIEVEABLE!
123	HOW TO GROW MOLLYPOPS.
123	FENNER HOUSEHOLD DOES A SWAP WITH MOLLYPOPS, AN LLC FOR FORWARD PRODUCTS,.
123	OF COURSE RECONIZE IT AS INCOME TO MOLLYPOPS, AND THAN THE FENNERS GET A SMALL BUSINESS LOAN TO PAY FOR THE SWAP, USE YOUR HOUSE AS COLATERAL.
123	OF COURSE YOU WILL HAVE TO MEET THE 3% NON CONSOLIDATION RULE TO KEEP YOUR PERSONNEL AND BUSINEES AFFAIRS SEPERATE.
123	YOU COULD GET e TO PUT UP 1000, AND ASSIGN HIM MAJORITY OF THE PARTNERSHIP.
123	AND TO MAKE HIM FEEL BETTER, YOU COULD SET UP A RESEVRE ACCOUNT TO PROTECT HIS INVESTMENT.
123	OH YOU MIGHT HAVE TO GARUNANTEE HIM A 15% RETURN.
124	SPOKE WITH CENTANA, HE HAS TOLD ME THAT HE IS WILLING TO LET ME SELL SOME OF THE INVENTORY.
124	HE HAS STATED THAT HE WILL WANT TO KEEP SOME OF THE INVENTORY AS COLLATERAL FOR PRE AND POST PETITION DEMAND FEES.
125	Margie, that time works with my schedule.
125	Let me know when it is finalized.
125	Thanks, Joe
126	Phil, lets take Centana off the forcast.
126	I dont think anything is going to happen that fast.
127	no , let me get a few more questions answered.
127	than we will put it back on.
127	However if you think we should, go ahead.
128	LOWER, however it doesnt break soon.
128	it will consolidate.
128	dont see any big rallies or major pull backs
129	Paul Paul, thanks for forwarding my resume to Tom.
129	I met with him and several other nice people over there this afternoon.
129	They seem like a great group to work with.
129	The position sounds very interesting and like it would be a good opportunity.
129	Hopefully, something will work out.
129	Again, I really appreciate your efforts.
129	Thanks Joe
130	just got it
131	hey, why get in the middle.
131	its not our responsibility to get AEP their money.
131	Don't you think it would be cleaner to just give it back to EL Paso.
132	Jim, do you think we want to be in the middle here, it might be cleaner to send the money back to el paso
133	in case you care.
133	I agreed with Centana to sell the 748552mmbtu tomorrow morning.
133	so lets hope some lawyer doesn't get in the way
134	Thanks i almost gave it away.
135	We sold 753,250 of the Centana invetory at a price of 2.0975 per MMBTU to Centana, via in ground transfer.
136	NEVER MIND, THE SALE IS OFF
137	Hey, if you have not already done it, remove Centana from your cash flow.
138	I would remove it completely
139	your famous, you made the list.
139	I do believe it is incomplete.
139	How are things?
140	THIS IS AN INTEREST STATEMENT "foreigners want to add to their holdings of US assets when they already hold 11% of the US equity market, 21% of corporate bonds and 36% of the Treasury market?"
141	smells like could be headed for a hire interest rate environment, providing we have any type of economic growth
142	marked some gaps on the continuations
143	they are all worth it, every penny.
143	keep in touch let me know how things are going
144	Your boy Hugh didn't answer.
144	Left a message and told him to call if he had any questions.
145	i was told by ed that we would not need a batch funding request to sell gas against post petition.
146	stu said he would get with chip
147	you let me have access to girl man Myers?
148	made some changes to the transaction summary, am i on the right track?
148	please hold my hand, stuart scares me and i dont want to mess up again, he is not nice
149	over the hedge, off the brick wall, nothing but neck
150	Gerald Centana is sending me a draft of their proposal.
150	Would you like me to forward you a copy or is there someone else I should send it to?
150	Let me know.
150	Thanks Joe
151	give them a once over
152	damn your good
153	Received your email and have forwarded on for approval.
153	I will get back with you as soon as I hear back.
154	you watch any of sharron watkins.
154	she does paint a pretty picture.
154	hows it going?
155	on the fourth floor
156	not sure, meet you in the lobby?
157	no
158	where/when should we meet
159	send me that article about invasion of Iraq
160	you ll like this one too
161	THANKS FOR YOUR HELP
162	sold this weekend gas at $2
163	OH, THE MIDDLE EAST NOT HELPING EITHER
164	pulled the trigger on the march 45puts.
164	we will see
165	OR DA FOOL
166	hey stick, Kim has informed me that there is a trailer going for auction in the stolen property auction on march 9.
166	she will have more details next week.
167	hey, if you get a chance to bring it up, i would be curious if tom martin would consider bringing me up.
168	intc- breaks 31.38 projects to 26, lower gaps 28.95-26.77, 23.35-23.20
169	did you every get any info on that trailer?
170	check this out
171	sounds like a silverhouse.
171	not to mention that is "the hood."
172	whenever
173	Thanks for fowarding my resume.
173	Let me know if you have any questions.
173	Thanks Joe
174	I believe you have everything
175	whats your point you can trade, i cant.
176	thanks
177	once again, we wait on the lawyers.
178	TAKE A LOOK AT THESE FOR ME.
178	THANKS.
179	ask him for a 15-30day extention
180	yep, i wasnt expecting it this soon.
181	thanks for the confidence, you are assuming i will have a job.
182	yo, how are things going
183	i think she has gone home.
184	robin barbie, i dont think so, should be back monday, why?
185	220 for the 25th
186	If you are in town, I would like to set up a meeting sometime today to finalize the document.
186	Joe
187	How about 4pm?
188	what about swim lessons.
188	let me know if they are going thursday, because of the potential outing thurs
189	any preference?
190	OK
191	i usually go at lunch, but can go arround 4-430 at the park.
191	when you want
192	Lynnette 310-789-2317
193	dont know, sorry
194	yes
195	there are a couple, another name theressa, i think
196	attached is the auction info
197	Hey, do you think I should ask Centana if they will want to use some of the storage gas to offset the new issue.
198	pussy
199	so your proposing we are going to the stabbing cabin.
199	go to tampico
200	yes, according to chet's co-worker
201	my life is mesireable enough, if i am going to go out and be with friends.
201	i dont want to go to fag hang out.
201	find another spot!
202	Per the gas purchase agreement between Williams Energy and Pondarosa Pines Energy Partners Ltd., formerly known as Tenaska IV Texas Partners Ltd., Pondarosa Pines Energy Partners will not take supplies for the month of March.
203	very well
204	call me when you get a minute
205	does anyone know what the hell they are doing?
206	Hey, Stuart is recommending we proceed without hearing from Duke.
206	Could you send me a copy of what you have.
206	Any questions, give me a call 3-9636 Joe
207	is it?
207	2.389 was the april contract settle yesterday.
208	Greg A. Swidensky [gaswidensky@duke-energy.com]
209	Morris, I am about to sell storage inventory and would like to know what, if any, federal tax liabilities we may have.
209	Thanks, Joe
210	why
211	did you read the wall journal
212	no big deal.
212	but i do agree that UBS will have a hard time re establishing.
212	what is the name of that real tall guy that worked with you?
212	and does he still work with UBS?
213	Dan Carrie (214-875-9351) is the accountant at TXU that will have wire information.
214	Thanks for you help Tom, I will be in touch.
215	cant find them
216	yes
217	i think i will load up on some good cerals or buck wheat pancakes and coffee this weekend,
218	thoughts on the stock market?
219	the american people will no longer stand for the excessive compention of the few pigs in corporate america, viva la people
220	Waiting for a phone call from Centana.
220	Might have to put the gloves on.
221	Let me know if you have any questions.
221	Also, very important that this goes out today.
222	thats enough, dont let the cat out of the bag.
222	hey forward me that picture
223	yes
224	should have a picture tonight, i think the auction is weds.
225	actually its tomorrow, Mar 5, 310 Fisher Rd.
225	Humble Texas ( key map 335y) Time previews begin at 9am, sales begin 10am, all sales must be made in cash
226	Gerald turned it over to Shemin Proctor (ext5-3910) when he left.
227	thats a possiblity.
227	did you get the email?
228	lets see the picture first to see if we want it.
229	Who do you think I would need to call about setting up a concession stand in a county building?
229	"The county" is not an appropriate response.
230	Yes, in harris county, looking to put a coffee stand in the new county court building/law center.
230	They have no concessions.
230	By the way, how are you and the family?
231	Spoke with my contact at TXU.
231	She said we should speak with Jerry Burt ( head of credit 214-875-9350 ) about getting payment directed to the appropriate accounts.
231	However, he will be out of the office until Wednesday.
232	Paula, what do I need to do to retain my rights to CQG.
233	Ed, attached is the proposal for the liquidation of the Centana inventory.
233	We are currently waiting on Centana's final approval.
233	Let me know if you have any comments.
233	Joe
234	In addition, some of the numbers will need to be adjusted to reflect the actual closing date.
235	David, we are buying this gas as agent for Ponderosa Pine Energy Partners.
235	It is my understanding that the partnership will be responsible for all billing.
235	Thanks Joe
236	For your records.
237	what about sunday, and monday.
237	gas will trade for 3days on friday.
237	Really hard not to buy for the whole weekend.
238	what are you doing with the boys during book club?
239	we have babe magnets
240	healthy
241	Has anyone spoken to Jerry Burt at TXU about the money they owe the partnership for Feb. gas.
242	Someone should probably try to call him.
243	i second, sorry mike
244	call me when you get a minute.
245	so
246	about time you got it in
247	whats the name of that book
248	sorry, txu-20,000 for the weekend at 2.715.
248	20,000 from cinergy.
248	phone:713-853-9636
249	This is what we have done so far this month.
249	Let me know if you need me to translate anything.
250	no
251	Let me know if you have any questions.
251	Joe
252	Let me know if you have any questions.
252	Thanks, Joe
253	Lets use whatever bank is easier.
253	Wish me luck on finding someone else to buy this gas.
253	Lets hope we don't have to go that route.
254	I don't like my odds on finding another.
254	Let me know when you finish reviewing their comments.
254	I will contact them about the sale, if we are ok with it.
255	We currently do not have the curve information you need.
255	Further, the curves I looked at in your spread sheet do not look good.
256	simple answer
257	whats your extension
258	whats the whole number
259	call me 8539636
260	No
261	WHat?
262	I saw that, expected .08 came in .03.
262	sales shriveling up like nuts in cold water
263	what will be interesting is if money rolls in nasdaq.
263	on this last rally, it looks like money rolling from nasdaq to dow.
264	Kay, ENA has received a letter from Pace Global Energy Services, who is agent for Reynolds metals Company, detailing what actions it has taken to settle damages it incurred for the month of December.
264	Would you please give a call when you have a moment to discuss what action we need to take at this point.
264	Thanks, Joe
265	conversation piece
266	here you go.
266	thanks
267	thanks
268	thanks, the lonstar rep is keeping me current on the imbalance.
268	since the 01/02, the imbalance is close 600k
269	Any interest in a little st.
269	patty fest at my house sunday late afternoon, with cabbage, potatoes, sausage, and beer.
269	kids are welcome of course.
269	Let me know.
270	f yourself than
271	sweet
272	cannot thanks
273	Ken Fowler is the man at TXU that someone needs to talk with about getting Feb. gas settled.
273	His number is 214-875-9516
274	cool.
274	have you gotten weekend nominations?
275	any chance of you coming over here, when you get a minute
276	rock on
277	thanks
278	he in question is a fag
279	Need market indications for trunkline stx basis and index for the term Jun02-Dec07.
279	If you cant find it, give me Trunk ela.
279	Thanks Joe
280	Hey, thanks for fowarding my resume.
280	Let me know if you have any questions.
280	Joe
281	What's the status of the Bridgeline Transportation and Storage?
282	Sure would like to be able to sell that inventory.
283	talking today
284	ENA had a term supply contract with Energen to purchase roughly 4,485MMBTU a day at 2.60 on MRT, which Energen terminated on December the 4th, 2001.
284	The operator for the supply, Duke Field Services, erroneously allowed supply to continue to flow between Dec. 4-31.
284	ENA also failed to remove its nomination for the supply, allowing it to continue to flow to ENA's market, Oneok.
284	Duke Field Services would like to get paid for the gas it delivered and has offer to sell ENA the gas at a price of 2.3375 (gas daily average for MRT West Leg).
284	I have spoken with David Eubanks in gas settlements and he shows ENA receiving and delivering the gas to Oneok.
284	I would like to try to get the MRT issue settled as soon as possible, for I feel that it would help facilitate the Centana Storage account (approximately $2,500,000 in positive cash flow).
284	Although Duke recognizes that it has no offset rights for the two issues, they seem to be taking their time.
285	Let me know when you have a minute.
286	Hey, got a call from Jeff Smiron.
286	Apparently he has an invoice he needs to send.
286	Do you want to call him and give him a fax so he can send it.
286	Thanks
287	just the messanger
288	I have removed the pricing from that ticket.
289	i ll send it
290	call me when you get this
291	cant make it on may 4, that is the date of the kids birthday party
292	Yep, still here.
292	Things are pretty slow, just waiting to get the hell out.
293	I received it and forward to Ed.
293	Sorry about your loss.
293	Let me know if there is anything else you nee dofr me to do.
294	Hey, can you see if these basis and index have moved since the last time we checked and refresh the nymex for me.
294	Thanks, Joe NYMEX indication on the nymex for jun 02/dec 07 is 3.651 Basis: Index: trunkline s texas is index-1/ index+1 for jun 02/ dec 07, and the trunkline, la index indication is index flat/ index +1 jun02/ dec07
295	we recieved gas from Duke Field Sevices(flow dates: dec4-31 on mrt) and deliverd it to Oneok per a sale agreement entered into pre 12/1/02
296	your assuming i am spelling it right
297	Here is a response from Shemin regarding the gas that we received on MRT from Duke Field Services.
297	I would like to know if I can seek the necessary approvals to pay Duke for the volumes.
297	Thanks Joe
298	got a call from duke.
298	They filled the position.
299	do you know where i can find the list of bankrupt companies
300	let me know more details.
300	i am interested
301	After speaking with Linda, it appears they have a claim against ERAC ( Enron Reserve Acquisition Company), a non bankrupt entity.
301	Ed, who do you think I should have Linda Roberts send a letter stating GLO's position?
302	Ponderosa Pines Energy Partners will be taking 25000mmbtu per day for the month of April.
303	Sent notice to Williams.
303	They imediately responded that they had credit issues and were waiting to hear from us about the letter of credit.
304	Thought you would want to look at this.
304	Thanks, Joe
305	Louis, I, for now, have requested wholesale basis positions(price equivalent) be keep out of the price report.
305	Further I have requested a seperate basis report that will show similiar information contained in the price report.
305	I would like to look at basis correlations before including them in fixed price.
306	I have spoken to Reliant,TXU, AEP, Coral, El Paso, and Aquila about buying the supply we have in storage.
306	They have either told me they don't have any interest in buying it or they just don't respond.
306	Centana is willing to buy the inventory if we will pay for the gas we received in December off of MRT.
306	I have gotten Shemin Proctor's opinion on the situation (see attached).
306	I would like to move forward and settle these issues with Duke/Centana.
306	I have also included estimated cash flows on the transactions.
306	Thoughts?
306	Joe
307	well, well
308	Shemin, you still stand by what you said below?
309	HEADS UP.
310	Louis has brought up a good point.
310	Are we able to see positions non-PV?
310	also can we get a seperate nymex equivalent basis position
311	I will try to pay Duke Field Services $293543, ASAP
312	working on it
313	Spoke with Chance on friday, he believes that the wholesale data is clean.
313	I also sent an email to Chance, Pat and Scott that raised the issue of PV'ed positions.
313	I am waiting for a response.
313	I have attached a word document that briefly describes what I learned from my meeting with Linda Roberts.
313	I will also give you a copy of the GLO/ERAC contract and a copy of the dealsheet for the gas.
313	Any questions give me a shout.
313	Joe
314	Chance, take a look at this file it will give you an ideal of what formate we are looking for on a consolidated report.
314	We need the info non-PVed.
314	Also, the oxy Info needs to be seperated.
314	Info we need is: Wholesale Financial Price Basis Nymex Equiv.
314	Index Wholesale Physical Price Basis Nymex Equiv.
314	Index EES Financial Price Basis Nymex Equiv.
314	Index EES Physical Price Basis Nymex Equiv.
314	Index
315	Made some minor changes
316	Ed, I spoke with Linda this morning.
316	If we are intending to buy them gas for April, we need to know ASAP because nomination deadline for most of the Texas Inta-state pipelines ( ie:Lonestar) is tomorrow by 2pm.
317	Scott and Daivd, I sent this to Chance as well.
317	Look at it and let me know if you have any questions.
317	Thanks Joe
318	Ed,wants me to get this deal closed.
318	I spoke with Stuart and he would like your opinion on using the proceeds from the sale to cover the expense of the MRT gas.
318	He seems to think it shouldn't be an issue given that ENA is counterparty to both.
318	Of course we would need to add language that would require Centana to show that it has paid Duke Field.
318	Lets Discuss.
319	You need to let me know if you want to sell volumes.
319	I have to find a market.
319	Nominations are due Thursday afternoon.
320	Chip, I just want to follow up my voicemail.
320	If you can get with me by the end of the day or first thing tomorrow, I would appreciate it.
320	I am trying to get the Centana Storage resolved and need your opinion/approval on an issue.
320	Thanks Joe
321	This is the latest and greatest from centana.
321	Are you ok with this, will you review?
322	I am going to walk over there ( ED recommendation) if I do not catch you, call me on my cell phone 713-408-7962 thanks
323	Would you guys please call me in the morning.
323	We need to get some reports before lunch tomorrow.
323	Thanks Joe
324	b, not sure that was appropriate, however you should send it to my home jparks1@houston.rr.com
325	Doug, money!
325	yes?
326	chip has the info, not sure what his opinion is.
326	thought you would know
327	i agree, its just that i sit on floor where a lot of people can see my screen
328	Chip Checking with you to see if we have approval to pay Duke Field Services.
328	Let me know.
328	Thanks Joe
329	He is out of the office until about 11:30.
329	My gut is that this is not going to happen until tomorrow or monday.
330	GO Doug Money.
331	FYI- SO
332	This is what I show what the partnership has done with TXU Thanks Joe
333	Phil, heads up, i will need another wire for about 224,000.
333	It will come from funds that I should receive today.
333	I will get you specifics a little later.
334	Yes, nice wedding, saw Pendy Scott and Todd and drank too much wine.
335	Hey, whats the status on the wire?
335	Please.
336	No, have not
337	hey joe, where are we suppose to go and with who?( a guide?)
338	Have a happy Easter!
338	Lets talk next week.
339	Have a good flight back.
339	Thanks for your help.
339	Its been a trip.
339	Happy Easter Joe
340	Phil, Not sure the money will hit today, but It should definitely hit tomorrow.
340	The actual amount we will receive will be $2,735,050.05.
340	Further, I have requested that 228,250 be wired out on Monday to JPMorgan.
341	Sorry, just missed it.
342	Stuart, I have attached a cash flow worksheet that will walk you through the calculations.
342	The file is located 0:\gas structuring\Centana_Duke.
342	You will also find other related materials associated with the transaction.
343	The answer is yes.
343	Money was received Friday and Doug should be getting approval to send the other out today.
344	Ed, Below are some comments on the deals I have been working.
344	Who would you like for me to hand these over to?
344	Money wires will be complete on April 1.
344	The proceeds from the transaction were received on Friday and the money that needs to be put into escrow will be sent out Monday, April 1.
344	I have created a folder o:\gas structuring\centana duke, where I have put the files for the cash request forms, wire transfer forms and the mini- DASH.
344	There is also a cashflow.xls that explains the calculations for the dollars.
344	I also have a file on my desk.
344	The commercial contact for Duke Field Services was Greg Swedinsky 713-627-6265.
344	In order to finish the transaction, a decision needs to made with respect to the contract and a settlement on pre-petition dollars.
344	Ponderosa Energy Partners I have been helping Rick Hill and Chuck Ward manage the supply for the Tenaska IV power plant.
344	I have created a folder o:\gas structuring\tenaskaIV where I have put files relevant to the project.
344	The file PPEP2.doc are some of my notes that I think will be helpful to whom ever takes it over.
344	I recommend Chris to help manage this, if that works for you.
344	Pace Energy I have a letter from Pace that explains what actions they have taken.
344	The dollar figures are less than $100,000.
344	General Land Office.
344	I have a file that contains a copy of the contract between GLO and ERAC and a copy of an internal deal sheet for the natural gas volumes.
345	Hey, look at this.
345	This should be helpful.
345	Let me know if you want to go over this.
345	Joe
346	I will hopefully have a meeting today with whom ever will be taking over.
346	Would you like to attend?
346	If not, I will make myself available for you if you want to meet.
346	Also, I have put all relevant files on in the o:\gas structuring\tenaskaIV folder.
346	Not sure you have access, but Ed can get them.
346	Attached is a file that contains some cliff notes.
346	Good Luck, Joe
347	You will also find the other request associated with Centana.
348	i should be over today at some point in time.
349	i think so, maybe tomorrow
350	Lets meet at 1pm today to discuss issues for the power plant.
350	Location: Somewhere in the south building, we will figure that out.
351	what s your number
352	sometime this morning?
353	Hey, today is my last day.
353	It has been a pleasure working with you.
353	Good luck.
353	Joe
354	no joke,
355	hey, send me that easter picture again
356	take this home for your kids
357	freeze: bridge password: steelers
358	BTW New Number
359	no, i have actually looking to put some long term money to work.
359	am being real carefull down here.
360	hey, how are you?
360	can you send me an example of how you callculate var on contracts.
360	for example: price is 3.10, 100 contracts, vol.
360	60% "SHOW ME THE MATH"
361	things are well, slowly ramping it up and gegtting back into it
362	Lunch is hard to do.
362	After work one day would be better.
363	Hang in there
364	Daivid would you please remove me from distribution list.
