35	A lot of the form may not be relevant given the fact that (i) Pemex is both the seller and transporter and (ii) unless you are near the border, there are no alternative sources to Pemex.
35	However, it is a good starting point.
35	Let me know if you have any questions.
36	Attached is a draft of the Contractor Protocols which work with the services agreements of Hanover Measurement Services Company (Stone Entity) which were circulated by Mary Cook last week.
36	Please review in conjunction with the services agreements and provide comments
37	Here they are.
38	Paul, I am still here.
38	Where the heck are you?
38	I guess you are back in the States by now.
38	What are you guy's up to?
38	How many kids do you have now?
38	As for Lisa and I, we are still DINKs (Double Income No Kids) in Houston.
38	I am officially an attorney now working in the corporate legal department of Enron Capital & Trade Resources.
38	I had to turn in my pocket protector when I left my engineering job.
38	Lisa actually just joined Enron, so now it is all in the family.
38	We are doing good.
38	We bought a 50 yr old house near downtown about 1 year ago and have been restoring it ever since.
38	It really is amazing how all that Bob Villa watching is now paying dividends.
38	I am considering getting a tool belt with my name engraved on it.
38	We are both doing good.
38	Life for me is good, now that I don't have to go to school in the evening or study for the bar exam.
38	I am just enjoying my free time now.
38	I still keep up with George and Ernie occasionally.
38	George still lives in Austin and is single.
38	I visit him a couple of times a year.
38	You wouldn't believe it.
38	He still has the same furniture in his apartment that he had in college.
38	Kind of like stepping into a time warp.
38	Ernie just finished getting his MBA at UT this spring.
38	He will be working in San Antonio for Frito Lay (no doubt designing a chip that won't break when you dip it).
38	He now has a little girl with another kid on the way.
38	I think due sometime this summer.
38	He has really changed since undergrad.
38	A responsible young man now.
38	How are Mom and Pop Bieraugel doing?
38	(Is the Big 10 going to take it in the shorts this year?) Are they still in the Washington area?
38	Lisa had talked to your mom about a year ago when she was trying to track you down for my graduation party.
38	Sounded like all was well in the Bieraugel household.
38	I think she said John was in Alaska?
38	Anyway, drop me a note when you get a chance.
38	It is really great to hear from you again.
38	We need to keep in touch.
38	Gerald,
39	Steve, We are currently negotiating an interconnect agreement for an upgrade of an existing interconnect off the Trawick System into TUFCO.
39	The interconnect is solely a delivery to TUFCO.
39	We are down to one point of difference in the agreement.
39	Typically HPL disclaims any liability for consequential damages to the other party.
39	TUFCO is asking for an exception for any violation of gas quality specifications.
39	This would mean that if HPL delivered off spec gas to TUFCO which required cleanup of their pipeline system or caused damage to a customer of TUFCO's HPL would be liable under this Agreement.
39	From a legal standpoint, we can make this exception, but I wanted to make sure everyone understood and agreed with the acceptance of this potential liability.
39	Assuming we are properly monitoring all our receipts there shouldn't be an issue.
39	Please let me know what you think about this situation.
39	I can forward a copy of the interconnect agreement if you do not currently have one.
40	I don't know if you have been keeping up with the recruiting info but Mack has committments from 4 blue chippers already.
40	One of them is the top LB in Arizona.
40	He is working his magic again this year.
41	I haven't heard anything about the status of those recruits, except that it sounds like Alfio Randall will be a partial qualifier.
41	This isn't great since we need OL for depth this year.
42	TUFCO has agreed to remove the exception to consequentials for breach of quality provisions.
42	They are preparing executables and will forward to HPL for execution.
42	Thanks for your help.
43	Tom, I would like to attend lunch.
43	Enron Capital & Trade Resources Corp.
44	Here they are.
44	Please review.
45	Attached are the revised O&M Agreement Amendments with the new fee structure.
46	The change order #4 for the compression was Fedexed to Ralph Townsend today.
46	I am holding Change Order #5 the Dew Point Plant until we have the specifications.
46	Let me know if you have any questions.
47	Cris, For the sake of completeness, attached is the form of gas purchase agreement and confirm with the $10 million prepayment between ECC and ECS.
47	The pricing has not been input yet.
47	The gas purchase agreement between ECS and ECT would be a mirror of this one.
48	Elizabeth, The Duns number for Enron Compression Services Company is 072773547.
48	I will be completing the Agency Agreement this afternoon and will forward to you.
48	Also I faxed the corporate data sheet for the company to you yesterday.
48	Let me know if you need anything else.
48	Thanks for your help.
49	Thanks for the quick turnaround!
50	Brian, Do you know how quick D&B would have data entered into this system?
50	We need to move this as fast as possible.
51	Attached is the revised Schedule I to the Bisti Compression Services Agreement Amendment.
51	Please replace the existing Exhibit with this one.
51	If you have any questions, please call me at x-33512.
51	Thanks for your all help in getting these done timely.
52	Here is the link to the Enchantment Resort.
53	Please review.
54	Kay, Please see attached.
54	Thanks
55	Mark, Attached are the confirms for both the ECS purchase and the ECT purchase.
55	Please take one last look.
55	If OK I will forward the ECS purchase to Porter and Hedges.
55	The ECT confirms still have the TW West Texas Pool as being the point at which ECT takes title.
56	Paula would be fine for me.
57	Ken Pearson, Attached is revised facilities agreement reflecting a small change in the design of the station.
57	Please review and let Cheryl Marshall know if it is acceptable asap.
57	We will replace that page in the originals and execute and forward one to Celanese.
57	The revised section are underlined and highlighted.
57	Cheryl will also be faxing revised exhibits to the agreement for your review.
58	Mark, Please review the attached letter and provide the missing date.
58	If everything looks good, I will prepare an original for your signature.
58	Also, do you have any resolution on the TW transport issue?
58	Is it acceptable for ECT to take title at the West Texas Pool and ECS still operate the transport agreement as its agent?
59	I didn't find any wells in this file.
59	Looks like you inadvertantly attached the wrong file.
60	Dennis, Per Elizabeth Brown's request, I am providing the following information about Enron Compression Services Company Address: 1400 Smith St. Houston, Texas 77002 Commercial Contact: Mark Courtney (x-36368) Credit Contact: Bill Bradford (x-33831) Let me know if you need any further information.
61	Attached is a draft of the Master Firm Purchase Agreement between ECS (Seller) and ECT (Buyer) with a confirm for Bisti and Bloomfield.
61	These mirror the Master Firm Purchase and confirms between ECC (Seller) and ECS (Buyer).
61	Please review.
61	Per our discussion yesterday, ECT will take title at the West Texas Pool and transport off of TW under the existing transport contract between TW and ECT.
61	Mark, I wasn't sure who needed to see this on ECT's commercial side, so please forward to whomever is appropriate.
62	Susan, Attached are redlined copies of the CSA Amendments.
62	We made a change to the Monthly Contract Quantity to exclude Force Majeure events and Section 2.4 Shaft energy interruptions.
62	Please review and call me with any questions.
62	x-33512.
62	Since we have circulated the prior amendment, I think it would avoid the most confusing by giving these amendments a new execution date.
62	I also added a section which specifices that these versions replace the amendments dated The NBV letter values will also be redone.
62	The numbers will have to be changed.
62	The investors have asked that instead of a Contract Year Schedule, a quarterly schedule be included.
62	I don't have the numbers from Mark yet, but will forward those changes as soons as I get them.
62	Mark indicated that he had discussed these changes with both you and David.
63	Attached are clean and redline versions.
64	Susan, Attached the revised net book value letters.
64	The numbers have increased.
64	Also they are now specified quarterly.
65	Trevor, Please review the spreadsheet and let me know if you agree.
65	The number in bolds are the values pulled from the existing TW net book value letter agreements
66	Susan, Attached are the letter agreements between ECS and TW which cover the earlier letters I sent.
67	Attached is a redline of the Bisti Assigment documents showing the latest revision.
67	The sames changes have been made in all 4 assigments.
67	Also attached is the Enfolio Master Firm Purchase Agreement with Confirms and Redlines of the Confirms to show the lastest changes.
67	Please contact me at (713) 853-3512 if you have any questions
68	Pat, the specific representation is in section 3.02(v).
68	If you could get back to as soon as possible.
68	We are executing these documents tommorrow.
68	I am basically trying to make sure the Enron Compression Services Company can make this rep.
68	given our circumstances.
69	Attached is a redline of the Bisti Assignment in Contribution Agreement (ECC to ECS).
69	This version picks up a change in the indemnity section that was missed in the version e-mailed earlier.
69	This change will be made in all 4 Assignment and Contribution Agreements.
70	In Section 7 Indemnity in the first sentence, after the words "causes of action" I added suits, awards, liabilities, fines, costs, fees, expenses.
70	This was missed earlier.
71	Attached are the revised June 30, 1999 Amendments to the Compressor Service Agreement both Bisti and Bloomfield which supersede the June 18, 1999 amendments.
71	Redlines are also attached to show the changes from prior versions.
71	Also attached are revised TW payout amount letters date June 30, 1999 which supersede the June 18, 1999 letters.
71	All were executed late today and will be distributed in the morning.
71	However, in the interest of time, I am distributing these now for your information.
72	This is incredible.
72	The kid was a life long Aggie Fan, makes one trip to Austin and commits to UT.
72	I think we have finally found the guy to win it all for us (MB).
72	Also now Chance is saying he will actively recruit for us.
72	He wants this years class to be better than last years class.
72	I think a few phone calls to Roy Williams and BJ Johnson.
72	I can't wait til August.
72	When are you coming back guy.
72	Are you ready for some football?
73	Might try this for the bar, while at the bar.
74	Paul, We need to plan on getting together sometime.
74	When and how long are you going to be in San Diego once you get back from stomping out the "angry red horde"?
74	Might be an opportune time to hook up.
74	I would love to see Papa Bieraugel in action and I'm not referring to your Dad.
75	Not sure if you or someone in your group already had seen this.
76	The form of right of way looks good.
76	Go ahead and forward to the land owner.
77	What's up rude-dog.
77	Haven't heard any new recruiting news.
77	I think it is going to be quiet on that front until later in the football season.
77	I was up in Denver this past week and talked to Jessica Wentworth.
77	She said you have been exploring the Australian countryside.
77	Bet there is some amazing stuff down under.
77	Anyway, drop me a note and let me know how its going.
77	I know I have asked this before, but when are you getting into town?
77	We need to have some repatriation beers upon your arrival.
78	Things are going good in legal.
78	I am getting to work on some interesting stuff.
78	I just finished working on a compressor deal with Mark Courtney.
78	It was an asset and finance deal.
78	I got to work with the finance commercial and legal types and learn quite a bit in a very short time.
78	It is hard to keep up with the pace and not make a total fool of myself with my lack of knowledge at this point.
78	Tense but fun.
78	I didn't see the any of the high school all star games.
78	I heard Babers and Turner both looked very good in the Texas- California game.
78	Sounds like they were covering some 6'5" bad asses from California and pretty much shut them down. At least that most other peoples opinion. Sounds like Kenny Hayter look pretty good. Leading Texas rusher. He sounds like a power runner not a real juker. I am really worried about the NC State game. It would suck to lose the home opener, but I think that is a very real possibility. Their quarterback sounds like a stud and they have some big recievers, ala UCLA. I still think we will at least go 7-4 probably 9-2 best case. Your right though. If we fall flat with 5-6 or something it will slow the momentum Mack is building. I just don't think that will happen. Mack is too smart and can really get these kids to overchieve. I think his players believe and are motivated to play hard. Mackovic only won with offensive schemes and good athletes like James Brown. When you think about it though, Mack following Mackovic is really going to pay dividends in the long run. Mack Brown and Greg Davis weren't exactly known for their high powered offense at UNC. But Mackovic had installed a strong passing game and quarterbacks which Mack and Greg picked right up on. Now we have kids like Mock, Williams, and Johnson wanting to come here for the offensive scheme alone. I like it. It is going to be fun in about 2 years with the quality of kids we are now getting. I will think about the groups I have worked with and let you know on any areas to go. I have worked a lot with Larry Lawyer in the finance group and know he is looking work people. I don't know if this was the same stuff you did in Denver or the same group. Might be. Those guys do work a lot of hours. Almost as bad as attorneys. I will give it some thought. Well, all for now. Keep in touch. I am glad you are going to be back in Houston. We will have some fun. I want to hear all about how much you really like Australian women or more specifically, how much they like you.
79	I Love You!
80	A note from Bieraugel.
80	We need to go out and see these guys when we get a chance.
80	Hang in there.
80	Things will start to come around, it is just going to take some time.
81	Thought you might find the attached interesting.
81	I don't know if any of the people you are talking to are on this list, but might be worth checking.
82	Jackie, Could you have the Entex Contract the Mike mentions pulled and forwarded to me.
82	Thanks.
83	Ken, Attached is the form of ROW Agreement and Exhibit B that goes along with it.
84	Greg, Attached is a draft of interconnect agreement form based on the discussion we had yesterday.
84	I left the reimbursement provision open with only placeholder language that indicated they will be paying for the interconnect in some form.
84	I made some assumptions about equipment that either party would install, however this can easily be changed.
84	I didn't draft any credit language in the agreement.
84	I think this would be best handle by simply having our credit department review these guys and if they are worried about them, we should require them to make an upfront payment before we buy or build anything.
84	Take a look at the draft and let me know if you have any questions.
85	Tommorrow at 2:00 or later works for me.
85	Thanks
86	Works for me.
86	Thanks.
87	Mark, I made the change in attached note.
87	Let me know if you need anything else.
88	I am glad you asked me to lunch today.
88	I do enjoy spending time with you even though at times it is tough and our conversations are hard right now.
88	I do Love You so much and have a Vision.
89	Dan, Attached are clean and redlined versions with the changes we discussed yesterday.
89	Please review the exhibits on both documents one last time.
90	Ken, Attached is a revised draft of the Hanover Agreement based on all our discussions to date.
90	Please review.
90	I would prefer one more internal review prior to forwarding to Hanover.
90	Please note where information is still needed concerning the specific units for the schedule forms.
90	Sorry for the delay.
91	Greg, I have never been to a tasting before.
91	Will there be some small foods to go along with the wine?
91	Enron Capital & Trade Resources Corp.
92	Dan, Attached are clean and redlined versions incorporating the modified suggested Kennedy revisions we discussed.
92	Please review.
92	I will revised the Independant contracts later this afternoon.
92	I will also send you a form purchase and sale agreement for the Independant gathering facilities.
93	Here are some names.
94	I sent in the admission fees, so hope you still want to go.
95	Dan, Attached are the latest independent docs with the Collection Facilities funding, construction, and fee structure.
95	I am working on a form a construction agreement which will be attached as an Exhibit to the Field Services Agreement.
96	Dan, Attached are the Field Services and Purchase Agreement with the changes we discussed.
96	As we further discussed, there will be a letter agreement between Independent and Neidigger (??) which gives independent the right to produce and market his gas in accordance with the terms of the attached agreements.
96	Do you have Niedigger real name and type of entity?
97	Please review and forward to IPC.
97	This will be required to commit Niedigger gas to our purchasing and field services agreements.
98	Here it is.
98	Please revise as necessary.
99	David, Attached is a construction agreement draft for a $750,000 gathering system between Sapphire Bay.LLC (of which ECT, Jedi II, and Independent are members) and Independent as contractor.
99	Sappire Bay will own the gathering system.
99	Please give me a call to discuss.
100	Paul, Attached is the draft of the Agreement for your review.
101	Ken, Attached is a redline that might make your review easier.
101	I didn't want to forward this one to Hanover.
101	Let me know if you have any questions.
102	Attached is a redline with the changes we discussed.
102	Please review and if it looks OK, please forward to Susan and Dave.
103	The latest and greatest including form of construction agreement.
104	Lillie, You might try checking with Jack Simunek.
104	I am not sure there is any documentation on this, but he has a pretty good handle on this issue.
104	Jim Coffey at one time issued a one page memo on just this subject.
104	Might also check with him.
104	Once we decide whether to apply this or not, putting this into a contract is a relatively simple matter.
105	Any chance they could email electronic version of this Agreement?
106	Attached is LOI with our revisions redlined.
106	Please review and call either Mark or myself to discuss.
107	Here it is.
108	Dan, Attached are the lastest turns of Kennedy.
108	Let me know if you or Kennedy have questions.
109	Lisa, It is extremely hard to watch you struggle through this.
109	It is hard for me also.
109	I sit up here trying to work when the reality of our current situation weighs on me like a ton of bricks.
109	It is hard for me not to break down a couple of times a day, but the pace of my work usually forces me through those times.
109	I don't know if my calling you, asking you to lunch, or holding your hand, helps or hurts at this time.
109	But I am not going to let us give up on each other.
109	My feelings for you run too deep to just try and bury them so that I don't have to think about all the pain.
109	We are both struggling to find a place to start.
109	I want to start by just letting you know that not a day goes by without me thinking of a time when we can put this behind us.
109	I am not sure how to get there right now either.
109	However, during those few precious time lately when I get to look into your eyes, I see the true Lisa (changed as she is by the last couple of years), but still Lisa nonetheless.
109	I need to get to know this changed true Lisa, whatever happens in the near future.
109	I felt I just to had to write this email.
109	Gerald
110	Brian, Attached is a draft of the termination letter.
110	The letter assumes the letter agreement was executed.
110	There also appears to be an agency agreement which appointed Merrick as agent for ROW acquisition.
110	This is also terminated by the letter.
110	I haven't heard from Shonnie yet.
110	Please review and add any comments you have.
110	Thanks
111	David Marshall (ECT risk management) insurance review.
111	Note the issue abouthe Delay in Start Up insurance (DSU).
111	I will contact Lyn Bellenhausen tosee if she anticipated a pipeline project in the original LLC insurance requirements.
112	Attached are David's comments.
112	The gathering facilities that Independentwill be constructing (in their individual corporate capacity) are valued atapproximately $750,000.
113	G, How is it going?
113	Been a while since we spoke.
113	What have you been up to?
113	As for me, just a lot of work and little vacation worked in there.
113	Nothing real exciting.
113	Finally finished the redo of that damn kitchen.
113	I don't think I will be undertaking any home repair projects on my own anytime soon.
113	I am having Austin withdrawals and need to get back real soon.
113	It won't be long now though for football.
113	Sounds like Redding and Sims look pretty good in practices so far.
113	That first game makes me nervous.
113	NC State is a pretty good passing team and we may have freshman cornerbacks starting.
113	Now for the real subject.
113	Tailgating.
113	How is it shaping up this year?
113	Same place, cold beer, good food.
113	I am definitely coming in for the NC State game.
113	Lisa may or may not be with me.
113	Don't know yet.
113	Anyway I will be glad to contribute to the cause.
113	Drop me a note when you get a chance and fill me in.
114	Dan, Attached are the 1st drafts.
115	Dan, Please disregard the prior draft and use this one.
116	GT, The theme of the party sounds excellent.
116	What time is the party on Friday and where does the boat leave?
116	I may take a day of vacation.
116	I have more than I can probably use this year.
117	See attached word doc.
118	FYI
119	Greg, Attached is a clean and redlined version of the Gateway Interconnect Agreement.
119	Please review before forwarding to Pace to make sure the ownership concept is in accordance with your negotiations.
119	Please call me if you have any questions and I will forward the Rio Nogales later today.
120	Attached is the draft interconnect agreement.
121	Dan, Attached are the drafts with the revisions we discussed.
121	Both clean and redlined against prior version.
122	Here they are.
122	Enjoy.
122	Call me to go over a few points before we forward to Denise.
123	Please review and let me know if you have any questions.
124	Greg, Attached is a draft settlement and release agreement for the Westfield #1.
124	Please review and let me know if you have any questions.
124	Note, the adjusted invoice is to be attached as Exhibit A to this Agreement.
125	GT, I will be taking Friday off.
125	Probably drive in Friday morning or early afternoon.
125	What are your plans that day?
125	If you need any help setting up or anything let me know.
126	Mark, I added Paragraph 3 in Article II to cover any obligations which ECS incurs for the drive and WT1.
126	Please review and if OK I will forward to Susan for her review.
127	Would you please stop wetting your cube and blaming it on me!
128	Dan, Attached are the documents with my revsions.
128	Let me know if you have any questions.
129	Please disregard the version I sent about 30 minutes prior and use these.
130	Dan, Attached are the drafts with the Collection Facilities language.
130	Blank exhibits for the Security Agreement Form and Insurance requirements.
130	Will forward as soon as I am able to obtain them.
130	Let me know if you have any questions.
130	Dan, Could you ask Denise if all the Lease Agreement are the same form.
130	If not, I need to see all of them.
131	Tony, The following steps follow the contract amendment (assumes Bloomfield contract): 1.
131	Calculate the number of hours that the driver was down for force majeure.
131	2.
131	Subtract the hours in #1 from the total hours in the month.
131	3.
131	Calculate the Monthly Contract Quantity as defined in the amendment (Bloomfield -- 7000 times # of hours developed in #2 above) 4.
131	Calculate the Load Factor as defined in the agreement.
131	Since we don't have a load factor during those hours of the Force Majeure Event, we assume that the unit would have run at the load factor in #4 above if not for the Force Majeure event.
131	Thus, 5.
131	Multiply the Load Factor times 7000 (max HP-hrs) times # of hours of force majeure event.
131	This gives you the equivalent HP-hours that would have been used during the Force Majeure event or Supply Interruption.
131	6.
131	In accordance with the amended Section 3.2(a), to calculate HP-hour charge do the following: Multiply Conversion Factor (taken from Exhibit based on load factor) times (Shaft Energy delivered + Equivalent HP-hours during Force Majeure [this is the number calculated in #5 above]) times 1.031.
131	Let me know if you have any questions.
131	We can work through an example if we need to.
131	Thanks.
132	I know love isn't enough by itself.
132	We have to give each other more.
132	The types of things that make the other feel full and complete in life.
132	We have focused on material things, when really more meaningful things, such telling the other that you have an interesting way of looking or thinking about some facet of life are what fills each other.
132	We are both bright and ambituous people who should be able to enjoy the finer things in life, but in the right context.
132	Not as direction, but as background to connecting as husband and wife.
132	Husband and wife means many things; friends, supporters, providers, sounding boards, lovers, shoulder to cry on, someone to just hold onto, or walk hand in hand on the beach.
132	I want to do these things for you and want you to do them for me.
132	Hope you can think of me.
132	Love, Gerald
133	Denise, Attached is the agreement with changes redlined.
133	Please review and call me if you have questions.
133	(713) 853-3512
134	Thought you might be interested.
134	Just in case you aren't recieving these emails.
135	Has the few changes we discussed.
136	Meant to copy you on this.
137	Here it is.
138	David, Please review the attached document, specifically Section 6.7.
139	Attached are the changes we discussed today.
140	Rude Dog, Maverick, It's no good up here.
140	I'm holding on too tight.
140	I've lost the edge.
140	Yes, it is close.
140	I am pretty pumped.
140	I am also extremely nervous about Barnette and their passing game.
140	Looks like Walker and Hill will be the starting corners.
140	Yikes!
140	I think our defense will be able to put some pressure on Barnette with the type of speed we have at linebacker now.
140	If we don't get any pressure on Barnette, I think we will likely lose this game.
140	But I am hopeful that big Shaun Rogers will wreak havoc in the middle.
140	The offense is still a big questions.
140	The level of talent on the OL gives me comfort.
140	Davis, Kirk-Hughes (so big they gave him two names), Roesler, etc. are all big time.
140	The 1st series should be really interesting.
140	I think we come out passing lights out to loosen up the run defense.
140	Then start sending Ike off Roesler and Davis.
140	Occasionally send Flowers down the field on the fly and have Applewhite throw it as far as he can.
140	It is going to be a good one.
140	Which game is the first one you'll be able to go to?
140	How are the Australian women?
140	Bring pictures and stories.
140	Preferably with much embellishment.
141	I recieved both documents.
141	Thanks.
142	Attached are the revised gas purchase and gathering agreement and the new Collection Facilities Agreement.
142	The Collection Facilities Agreement has the insurance requirements but not the Security Documents.
142	I will forward the Security Doc.
142	shortly.
143	Attached is the security document form.
143	Section 5.4 is missing and I will provide tommorrow.
143	However, in the interest of time I am forwarding the agreement for review.
144	GT, I will be coming to this game w/o Lisa.
144	I plan on driving in Friday night and probably getting there about 9:00 pm.
144	If its okay I'll crash at your place.
144	Let me know how your schedule looks.
144	Since Lisa isn't coming I'll have an extra ticket with me on the 35.
144	Interested?
145	This version includes the Section 5.4 language.
146	Attached is a clean and redline version of the documents.
146	I have the Powder River Basin Exhibit and can fax if you want to review.
146	Please note that I added a section that allows Enron to relocate units if they are underutilized at their current location.
146	This was resultant of the 5 year term for the units contracted for during the initial 2 year period.
147	Attached are the executable documents
148	Bob, Please print out 2 copies and have Hanover execute.
148	Please fax signature today to me at (713) 646-3490 and FEDEX or Courier complete contracts to me at: 1400 Smith Thanks for your help.
149	G, I will be there about 9 pm tonight.
149	My cell phone # is 281-772-9250
150	I am fedexing the form of lease this morning.
150	Sorry for the delay.
151	Oooouch!
151	That one hurt.
151	We really kicked their butt all over the field.
151	The defense played well, especially Ahmad Brooks.
151	I don't think he had one completed on him all night.
151	What really sucks is that we just gave this game away with the punting team.
151	I am trying not to get too down about this.
151	This is a young team that is going to make mental errors and they will improve.
151	I still thinks we will have a good season.
151	The only freshman I saw getting any PT was Cory Redding.
151	He looks fast out there and really crushed somebody on a kick off return.
151	He also got some snaps at DE on a couple of 3 and longs, but didn't do anything outstanding.
151	Unfortunately he was also out there on the punt team during the debacles.
151	Victor Ike should be our starting tailback.
151	He look big and fast and gets yardages running in the interior.
151	Ike left a defender looking really stupid on his long TD run.
151	Sweet moves.
151	Hodges look about like he did last year.
151	Had a couple of good runs but doesn't seem to use his blocking very well.
151	OK, so we will begin our win streak with Stanford.
151	The thing I really like was that Mack said he takes full responsibility for the punting problems and that he will insure that they get fixed.
151	Mackovic would have made excuses that essentially put the blame elsewhere.
151	This season could be an up and down one, but the real prize is next year and the years after.
151	Did you get any info on the game?
152	I was thinking of bringing along a friend from Enron to the boat party.
152	Unfortunately he is not a female so this may throw off your proper party ratio.
152	He is married though so he will leave the single girls alone for you and me.
152	His wife is out of town this weekend.
152	He won't mind sleeping on the floor.
152	Thanks for letting me hang at your place this weekend.
152	Lisa is a really cool girl.
152	You two will have fun together.
153	Attached are the latest versions.
153	Call me if you have any questions (713)
154	Mark, Attached are the letter agreement and Purchase and Sale Agreement.
154	Please review.
154	Note there is a blank date in the letter agreement which needs to be provided.
154	If OK I will forward to TW.
155	Clean and redlined of final version
156	Attached is a revised LOI for WT1.
156	I took out all the language concerning materials and equipment obligations incurred by ECS.
156	After talking with Knippa, I understand that after the sale of the motor to TW, they will be doing all of the installation.
156	Please review and provide comments.
157	No problem.
157	I will review these and get back with Cheryl.
157	Thanks.
158	I am not sure if these letter were sent out yet or not.
158	My only comment would be to add an effective date of the name change from HPLR to HPLC and ECT to ENA.
