37	Thanks for your help!
37	How's things going there?
37	Are you getting excited about going back home?
37	Have they started to think about hiring anyone to replace you?
37	Everything cool on the roommate front?
38	In response to your email, yes, our confidentiality language was so limited that it did not allow us to provide the agreement to affiliates of either party without consent.
38	We revised the form about 9 months ago to broaden the langage to include affiliates, but Duke is an old master so they need our consent so they can provide it to their affiliate.
38	Unless Federico has any reason not to waive the language, I think we can go ahead & draft a waiver up here and send it to Duke.
38	Can you talk to Federico asap and run that by him and let me know so I can get this over to Duke.
38	Thanks!
39	Pat, remember a few days ago I was trying to track down this Argentina power deal with Duke.
39	You might want to get in touch with Federico.
39	Mark, FYI, also, I don't know if there are any problems with power out of Argentina.
40	Pat, This waiver has to deal with a provision in the ECT master swap agreement that requires that the agreement and its contents be kept confidential, except to certain people like auditors.
40	It did not allow the agreement to be provided to affiliates.
40	Duke wants to copy the terms of the master agreement in has in place with ECT and use it for this Duke Energy International that is doing the deal down in Argentina.
40	Duke Energy cannot even provide Duke Energy International with a copy of this agreement unless it gets ECT's permission to give them a copy of the agreement.
40	That it what I am trying to resolve, whether there is any business reason why we would not want to give Duke Energy International the right to look at that agreement.
40	Your issue, obviously, is what business Federico is doing.
40	My issue is more of a documentation/legal issue.
41	I did see the IPI presentation and was pretty impressed.
41	The presentation was, obviously, more directed to the confirmation process, but I thought it could also help in the creation and management of master swap agreements and swap agreement form templates.
41	I need to talk to our confirm desk people to see what issues of concern they had in the confirm process that they were hoping this system could address.
41	They had one concept for form generation I think is central for the creation of confirmations and agreements.
41	The concept was this "data dictionary".
41	It made it all clear to me.
41	I spoke to them about the different areas of concern in my database asked them to prepare another presentation more focused on those issues and come back to us before I leave for Europe in June.
42	It appears Susan Bailey still can not get in and edit the master swap agreement database.
42	She now has the icon, but no edit priviliges.
42	Can you please get her access.
42	Much thanks!
43	Attached is Annex B. Just tell them they need to fill in blanks in guaranty.
44	Attached is a sample ISDA Schedule.
44	Please remember to attach the preprinted form of ISDA Agreement.
44	Let me know if you have any questions.
45	Thanks for the update!
46	I still do not appear to be getting copies of all credit worksheets.
46	Please remember to keep me on this distribution.
47	So you'll be doing name changes/mergers in the future, not Susan?
48	You are a star!
49	Just a reminder that I'm going to be in a little late tomorrow.
49	I'm going over to the old TCB Bank bldg.
49	at 9:00am to sign my loan papers.
50	ECT has a policy that prohibits employees from trading in any commodities that ECT trades.
50	Please make sure any future trading you may do complies with this policy.
50	Thank you.
51	John, it's good to hear from you!
51	A few things on your paralegal friend.
51	First, we don't currently have any openings, though we have tended to hire paralegals with a lot of experience.
51	Most of the paralegals in our group have about 15-25 years experience.
51	Also, we recently hired someone, and I don't anticipate us hiring for awhile.
51	Most of Enron's litigation work is done out of Enron Corp. They do have a big litigation group up there, and that would be the most obvious place to start.
51	Chuck Cheek is the head lawyer for that group.
51	You could forward her resume up there with a note, it might get it more personal attention.
51	Also, keep watching (or she can watch, it online) the job bank, they advertise paralegal jobs there from time to time with all the Enron companies.
51	Another group that might be interested in hiring paralegals, and might hire paralegals with less experience, is the Global Contracts Group headed up by Mary Solmonson.
51	They're always looking for people, and it might be a good way for your friend to get her foot in the door at ECT.
51	Also, if her undergraduate degree was in business, obviously, she might have some more options in other groups.
51	As far as running goes, I'm trying to get back into shape.
51	I'm just surviving 3 miles around the park, and this weekend I plan to double my mileage to 6.
51	It sounds like we're both not in fighting form.
51	But I do want to start training in July with Houston Fit for the Houston Marathon again.
52	We have received the above executed ISDA Master Agreements (Multicurrency-Cross Border) with the two referenced counterparties executed 05/25/99, effective as of 11/16/98.
52	Copies will be distributed.
52	I have also received in the originally signed confirmations and will be sending them down to Laurel Adams.
53	Per our conversation...thanks for your help!
54	I'm trying to track down that presentation for you, I need the directory information.
54	As soon as I get it I'll have it emailed to you.
54	Hope you're staying out of trouble...
55	I will pass on your "hello" to the rest of the group.
55	Of course we don't forget one of our favorite credit guys!
56	Thanks for your help!
57	This is from Mark Taylor's presentation he gave for Mark Haedicke at the ISDA Energy Seminar in Houston earlier this year.
57	I know Elizabeth Sager did a presentation last month for Mark H. he gave to some power group in D.C. Also, Mark T. is currently working on one for bandwith trading for Tom Gros.
58	Checking your mail, a Confidentiality Agreement came in from Greg Bruch, I gave him a call to see what his timing was, he said ite wasn't urgent, but if we could get an attorney looking at it, to get it final maybe next week.
58	It is counterparty's form, they would be the disclosing party, for a potential fiber source deal.
58	I am going to pass the agreement on to Carol for review, and will leave you a copy.
59	Working late, huh!?!
60	It appears that you are signed up for this class, and the confirmation and approval should go to you & Scott.
60	Remember that you will be charged if you do not cancel if you are not going to go (and the charge for canceling is pretty high, about $1000. There is no charge if you attend. Also, let me know if you don't get the proper approval forms.
61	Gracie, Thanks for your help!
62	Your message about the Canadian forms inspired me to visit with Mark.
62	We were in the middle of updating the Canadian forms, and Mark just gave me a few final changes, and as soon as I make those I'll email them up to you.
62	Actually we have two Canadian forms, the ISDA and the "Industrial".
63	You've received the whole thing.
63	Mark T. likes to ad lib a lot when he gives a presentation.
64	Thanks for your email.
64	I don't want to state the obvious because you appear to already be in compliance, but just as a precaution, I want to make sure you are aware the ECT has a policy which prohibits it employees/traders from trading in anything the company trades in. Any trading you do for your own account must comply with this policy.
65	Fyi.
65	However, we need 7 file drawer files.
65	What do you think.
66	As a follow-up to our conversation in London when you said I should bring to your attention any concerns I might have with financial trading issues, the following has recently come up as an issue here in Houston (and does so from time to time).
66	We will, in fact, be discussing it at our group meeting next week.
66	I spoke to Edmund about it when I was there in London, but in light of the recent Canadian form problems and the resulting concerns of Mark Haedicke with the integrity of our forms, I thought I should bring this your attention.
66	One of our continuing concerns on the financial trading side is that every financial trading lawyer/paralegal work from the centrally approved forms.
66	The Houston forms are currently located in a "read-only" directory.
66	We need to be careful that users copy the forms out of the directory each time they use the form.
66	Copying the form into a personal directory for ease of use creates issues with people working from outdated base forms, or having forms evolve without approval.
66	Another way forms get changed without going through the approval process is when an attorney tells the paralegals to make a change in every swap agreement they approve.
66	It counts as a form change, not a negotiation change, if you make it in every agreement.
66	Ultimately our goal is to centralize the forms in a database easily accessible to all of us on a global basis (this is a central and critical component of the Fishkin Project).
66	Thanks for your attention to this.
67	You are the woman!
68	I have received the executed First Amendment to ISDA Master Agreement dated as of May 25, 1999.
68	This amendment deletes the prior Confidentiality provision in the ISDA Master Agreement and replaces it with our current Confidentiality language.
68	This change will allow either party to provide copies of the agreement to its Affiliates.
68	Copies will be distributed.
69	I spoke to Mark Taylor today and he said that he spoke this week with a lawyer from, I believe Skadden, that had been hired by the OMLX to talk to ED&F Mann about the CFTC issue.
69	I think Mark Taylor is waiting to hear back from the Skadden lawyer.
70	The Legal/Credit Meeting scheduled for today is canceled due to the absence of Susan Flynn.
71	I'll pass on any other articles on the transportation industry that might be in our various derivatives magazines .
71	Glad you liked this one!
72	We have received the executed ISDA Master Agreement (Multicurrency-Cross Border) executed 04/08/99, effective as of 06/09/98.
72	Copies will be distributed.
72	We also received the originally executed Confirmation, Deal # EM3927.1,2 & 3.
72	I will sent it down to the Confirmation Desk.
73	It appears this class is on a Sunday & a Monday.
73	Did I get this right?
74	Brenda Whitehead prepared that presentation and should be sending it to you.
75	Gracie, My confirmation of the class showed the 8/8 and 8/9.
75	You may want to go in and check your schedule.
76	We have some files in an empty cubicle that kinda look like global contract files.
76	They have global contract sheets and numbers attached to the front of the documents in the files.
76	If they belong to anyone in your group they need to be claimed now, because we are doing a cubicle restructuring this weekend and those files will be moved and if unclaimed eventually gotten rid of.
76	Can you have someone come
77	Why does it always have to be my deals...?!!!
78	Yeah!
79	Actually, bluebonnets bloom for a short time, maybe three week early in the Houston Spring, in March, after heavy Spring rains have gone on for a bit, and when the temperature is in the 60's to 70's.
79	They would get fried and fade in the heat of a Houston summer.
79	However, I don't know the temperatures and rain condition of your summers, and what time of your year would replicate those conditions.
80	I'm working on the Merrill/Belco assignment of trades with, I guess, Sara.
80	Mark Taylor signed off yesterday on the assignment that appears to again have been executed by Fred without Legal's initials.
80	It appears the date Fred signed it is about the time Mark Taylor talked to him about not signing contractual documents without Legal's initials.
80	There appears to be two differences in the redone confirms Merrill sent us: (1) they added a Fallback Reference Price, and (2) they have changed the settlement and/or payment dates in the confirms.
80	Bernice said Sara signed off on a similar Fallback Reference Price in some confirms she had previously done with Merrill, so I briefly discussed this with Sara before she had to leave for lunch.
80	We'll look at it some more after lunch.
80	On the change in the settlement/payment dates, I told Bernice they were changing the deal and she needed the business guy on the transactions to sign off on that change.
80	She was going to take the confirms to Fred and get him to sign off that that is what he's agreed to.
80	Now, if Sara doesn't know anything about the additional Fallback Reference Price, we'll obviously have to take that back to the dealmaker to sign off on too.
80	Are you also working on this?
80	So that's what's going on...
81	Now might be your time to plant!
81	I'm already miserable with the Houston summer heat.
81	It's already in the high 90's with high 90 humidity.
81	After 4-5 more months of this it's going to get pretty old!
81	How's little Sophie.
81	Any new cute things she's doing you need to tell me about?
82	I have been given the name of your company by a consultant we have hired to advise us on sofware systems to manage our physical and financial confirmation process and ISDA Master Agreements.
82	I have also seen information on your company in the January 1999 issue of Risk Magazine.
82	I am a Senior Legal Specialist in the Legal Dept. and am looking at software systems that can help us manage our documentation needs.
82	If you are unfamiliar with our company, Enron is the largest integrated marketer of energy in the United States.
82	We have a Web Page located at www.enron.com.
82	Enron Capital & Trade Resources Corp. is the marketing affiliate of our parent, Enron Corp. I would like to obtain marketing material about the services you provide, and after I have a chance to look at the information, would like to talk to you or a representative from you company in some depth.
82	I am located in Houston, Texas and my phone number is (713) 853-3399.
82	Thank your for your attention herewith.
83	Thank you for your help.
83	I look forward to hearing from your U.S. person.
84	Mark said you would know who it is in London that prepared a "script" for your traders on what to say on the phone when transacting a deal.
84	Liz Sager is working on some training mid-next week for the power desk traders and needs to prepare a similar script for them.
84	If you could let me know who to contact I'd appreciate it.
84	Thanks for your help!
85	You be the man!
85	Can you email or fax the trader guidelines Scott is talking about.
85	Much thanks!
86	What ever happened to that CGAS certificate we were trying to get in connection with my swap agreement?
86	Last note I had was that resolution we were trying to get requires approval of Board for each trade and you were going to talk to Mark about how to resolve this.
86	Was it resolved?
87	Your big opportunity appears to be here!
87	Some guy in the for sale database under misc messages is looking to put together a team for the year 2000.
87	This is your big break...
88	Are we trading with the referenced counterparty?
89	Per Lotus Notes it appears that the above counterparty was acquired by Duke.
89	I have sitting in my files the originals of both theirs and our guarantees.
89	Do we want to keep these in place, mutually cancel them or what?
89	We sent execution documents to the counterparty and never heard back and put it on the inactive status.
90	Oops, what a surprise!
90	When I went to file away my file on the CFTC Form 40, I noticed I already had a file in the regulatory cabinet where where had filed the form in 1995 and 1997.
90	Maybe we have to file these every other year?
91	What's your pleasure on the below guarantees?
92	In connection with the execution of the new ISDA Master Agreements between ECT and ECT Canada and PG&E Energy Trading Gas Corporation and PG& E Energy Trading, Canada Corporation, we, and they, will be issuing new "umbrella" guarantees that will cover all transactions between the above entities and also cover EPMI and PG&E Energy Trading - Power, L.P. and CEG Energy Options Inc. (a PG&E affiliate) These new guarantees will cover all physical, financial and power transactions between the above parties.
92	I have sent them the original of my Enron Corp. Guaranty for $105,000,000 and have received in the original of the PG&E Corporation Guaranty for $100,000,000.
92	Rod is resolving whether we agreed to increase the Enron Corp. guaranty to $110mm.
92	In connection with the issuance of the new bilateral guarantees I need to return to them the originals of the following PG&E guarantees: (1) PG&E Corporation Guarantee dated as of March 28, 1998 covering business between Enron Power Marketing, Inc. and PG&E Energy Trading - Power, L.P., (2) PG&E Corporation Guarantee dated as of June 5, 1998 in favor of Enron Power Marketing, Inc. covering physical transactions, and (3) PG&E Energy Trading Corporation Guaranty dated March 11, 1997 covering physical business with ECT Canada.
92	I will also be returning to you the returned originals of the Enron Corp. Prior Guarantees.
93	No, a transaction had been entered into, the Master Agreement to govern it was signed, getting the certificates was one of the requirements under the agreement.
94	Attached is the Deemed ISDA for the referenced counterparty.
94	Please remember to fax the counterparty U.S. IRS Tax Forms 1001 and Form W-8.
94	Thanks.
95	Attached are the Canadian forms as they currently stand.
95	All of our forms are currently under revision, so there may be some more changes coming out soon.
96	Can you email over to me the form of UK Industrial we worked out while I was over there.
96	Thanks!
97	Can you email over to me your Paragraph 11 too!
97	Thanks again.
98	It's always nice to chat with you too!
98	I'd love to go to lunch, I'm going to put in on my calendar to call you when I get back so we don't forget until the next time we see each other.
99	I printed out the referenced list that you sent me, but it has some information on it that I don't think we necessarily want to show the NYMEX.
99	Specifically, your last two columns that show "cmbTaxType" and "tg/Active".
99	Is there any way you can reprint the list only showing the name of the corporation and the place of incorporation?
99	Thanks.
100	Here's an updated confirm on Saga.
100	Bernice is awaiting your approval.
101	There was a big computer virus spreading a few hours ago and we all had to totally shut down our computers.
101	Supposedly this virus was all over the world.
101	Maybe we'll hear about it on the news.
101	I have a meeting set up with IPI next week to demonstrate their system to our Global Contracts team leader, the Confirm Desk financial trading head, and also Mark Taylor.
101	Right now I'm working on a summary listing what I think our system issues are.
101	I've traded phone calls with Documentum.
101	I'm actually trying to get this summary done, so I can send it to them to show them what areas we may be looking for help in so they can focus their presentation on our specific needs.
101	I've looked at your material for Micro Modeling.
101	I will be contacting them next.
101	I've got our third paralegal trained, and she's getting up to speed, so I'm getting down to the last contracts I'm trying to resolve.
101	I have another big project that ends this coming Wednesday, Thursday I leave for Germany for vacation for two weeks, and I hope when I get back to devote my somewhat full time to this project finally.
101	So that's my story, how are you?
102	Bob McInosh from Rock-Tenn called yesterday, and they did a trade with us and owe us money and he doesn't know where to send it.
102	His phone no.
102	is (770) 263-4456, fax.
102	(770) 248-4402.
102	If someone could contact him with our wire transfer instructions.
102	It will probably be in the confirm you send him.
103	Are we having your group meeting today?
103	Inquiring minds want to know...
104	I didn't havw any time off.
105	Melissa, I still need to return the prior PG&E guarantees referenced below to the counterparty.
105	Were you having them pulled?
106	Just wanted to drop you a note before I leave for Germany tomorrow.
106	I'm looking forward to the cooler weather.
106	I got some good bargains on post winter sweaters this weekend because no one in Houston is even thinking about buying a sweater!
106	I spent more money on clothes than I ever have at one sitting!
106	My backyard is really looking good.
106	It's almost all planted, maybe 90% done.
106	I've planted a few new trees, a Japanese Red Maple, and a Saucer Magnolia (which has lovely little pink fragrant blossoms).
106	It will be a while before they look like trees, though.
106	Right now they kinda look like tall bushes.
106	I've planted a lot of tropical plants, I've got a ten ft. plumeria (which is what they make the Hawaiian leis out of) which has little little yellow fragrant blossoms, and an Australian fern tree, which is about 7 ft. tall and looks kinda like a palm.
106	They're in pots, because I'll have to take them in during hard freezed.
106	I've planted lots of climbing pink, yellow and white roses and one mauve hybrid.
106	It will take a while before they fill out.
106	Also, two pink/purple crape myrtles, which should add a lot of color.
106	Those are those colorful small trees that bloom all over Houston.
106	I've planted a lot of stuff with scent, and stuff to attract birds and butterflies.
106	I hope the next time you come it will have filled out a bit.
106	Right now we've been having so much rain that they're drowning a bit.
106	I need a little sun to make them bloom.
106	And then there's my St. Francis fountain.
106	He's just lovely!
106	Also, the central air is done.
106	No more noise from window units.
106	Now he's painting my bedrooms, the front one a real pale blue, and the back one a real pale pink.
106	I hope when I get back from Europe it will all be over and I can start cleaning up all the dust.
106	I'll have 3 days to recuperate because of the 4th of July holiday.
106	You and Sue were going to spruce up your garden a bit.
106	Have you been able to do anything?
106	I'm so glad I got to see your house.
106	Now when you talk about things I can picture what you're talking about.
106	Also, when I get back from Europe I'm going to get some cats again.
106	I'm looking forward to that.
106	I think I'm finally over mourning the demise of poor Willow.
106	Mark said he didn't have a lot of time to visit with you when he was there because you were in Teeside a lot of the time.
106	I'm sorry he didn't get a chance to see your car.
106	I was trying to describe it to him and I don't think I gave it justice.
106	It was good talking to you the other day!
106	I'll give you a call when I get back.
107	I spoke to Harry Musikas in NYMEX Compliance this afternoon and he gave me verbal approval of 500 contracts for COB spot month for the next year, pending final approval of Bernie Purta (big boss at NYMEX).
107	We won't get the letter for about a week to 2 weeks, but I wanted to let you know.
107	I spoke to Mike Swerzbin and told him the same thing.
107	I'll pass on the approval letter and my revised list as soon as we get his approval letter.
108	I have passed on the confirmation termination letter you sent me to Melba Lozano on the Confirmation Desk for handling.
109	We have received the executed ISDA Master Agreement (Multicurrency-Cross Border) effective as of 06/29/99.
109	Copies will be distributed.
109	IMPORTANT: All confirmations for this counterparty must contain the following representation: "Each party represents that it is in compliance with the terms, conditions and limitations set forth in the board resolutions or other guidelines that are applicable to such party's execution and performance of this Transaction."
110	Melissa, I still need to forward over the documents listed below.
110	Have you, or someone in your group, been able to track them down.
111	I got it signed and Fedexed it up to ED&F Man for signature last night with instructions to send it back to me for transmittal to the OMLX.
111	Thanks for your help!
112	Anthony, in reply to your voicemail that you can't find the guarantees, you've got to have them somewhere there.
112	Maybe they're with some old Margie Wright files.
112	But neither Legal nor Credit would keep the original guarantees, so they've got to be somewhere there.
113	It's about 1 1/2 hour drive outside of the City.
113	I think if you wanted to ride you would only be able to do it weekends.
113	Are you still interested?
114	I got back from vacation late Friday.
114	Our whole group got bumped from the flight in Paris so they paid us $700 each to take the next flight out.
114	Not a bad deal!
114	But it was 27 hours travel time from start to finish and I was exhausted.
114	Luckily, it was a 3 day weekend here, so I had time to recover (and clean from my construction work).
114	I had a really nice time.
114	Most of our time we spent in East Germany, except for the flight out of Munich.
114	We went to Berlin, Leipzig, Eisenach, Wittenberg, Erfurt, Potsdam, and hiked in the Harz mountains.
114	My favorite time was the time spent in Kitzbuhl, Austria.
114	It was wonderful, I hope to make an annual hiking trip there for a week every year.
114	It is so hard to do anything like it in Houston, I forget how nice the mountains can be.
114	Our hotel was great, smack in the middle of town and it only cost $30, breakfast and dinner included!
114	Such a deal!
114	I got home and my house is almost done.
114	There are only a few minor things left.
114	The garden is at 85%.
114	My landscaper had a big fight with my tenant while I was gone so she wouldn't come to my house until I got back.
114	I've picked out my two new kitties, and I'll pick them up this weekend, I think (if the painter is done).
114	They are calico cats.
114	I haven't named them yet.
114	What's going on with you?
114	Are they working you to death?
114	Any fun things going on?
115	I have created a new subdirectory in the attorney forms bank and moved the approved swap forms there.
115	The subdirectory is called "Swaps" and there are two sub-subdirectories under there called "Current Forms" and "Old Forms".
115	I hope this makes it easier to find the swap forms.
115	Also, by popular acclaim, we are doing away with the old numerical naming system for forms like 2101a, 2101b, and giving them names like industrial-canadian, etc..
115	I hope this also makes it easier to find forms.
115	I am also moving forms we frequently use located mainly in my directory, but also in other people's directories, into the atty.fms bank.
115	If there is a form you would like me to move in that I haven't, please let me know.
115	This should make the forms available to users outside the Houston office.
115	To the U.K. and Singapore: We are going through a form revision process here in Houston and when we are done I will send you clean and blacklined copies of the changes to you for your review.
116	Michael is the person.
116	Keep me posted if you don't get access.
116	How are you?
116	How goes the weight training?
116	Don't be a stranger...
117	Per our discussion when I was in London, we ordered you a box of blue files and sent them to you (for your original deal files since you said you couldn't get those types of files in England).
117	One of our assistants got a call from what I guess must be Meagan and she (Meagan) said she was sending the files back because it wasn't what she wanted.
117	So if you do want the blue files you might want to intervene with Meagan before the files cross the Atlantic again.
117	We would, of course, be able to use the files here, so no big deal.
118	I sent you an earlier email about the blue files.
118	Now Erica has received back the three hole punch I ordered for you (so you could insert paper into the notebooks I have prepared for you), as well as a request for redweld manila folders (instead of the blue file folders we ordered for you).
118	Can you work out what supplies you want from us.
118	We are happy to order whatever you like, but the overseas mail charges are going to increase greatly what the supplies are worth.
118	Thanks.
119	Yeah, we also need to provide copies of the signed resolutions to Ted Murphy, so he knows what's approved, so he then knows who does a trade outside of the approval.
119	We also then need to update the index to our corporate resolutions binders and substitute the revised resolution in our binders so the binders always contain the most current resolution.
120	I just wanted to let you know that Shari Stack is working on that Talisman letter.
120	It was good talking to you, as always.
120	I hope you got out and "stomped" a little bit!
121	Done.
122	I just wanted to check for one of our British attorneys who is coming into town next month to confirm he is registered for a seminar.
122	Do you have Mark Elliott registered for Derivatives I on August 8 and 9.
122	Can you confirm this for me so I can confirm it for him.
122	Thanks!
123	Just wanted to give you a head's up.
