14	I'll get that to you shortly.
14	take care
15	good luck on your kickoff meeting
16	My calendar says our appt.
16	is at 2pm.
16	I can do it at 8am if we need to, but would prefer 2pm.
16	Let me know please.
17	the link above talks about vertebroplasty - a cement injected to help fractured bones.
17	It may not be helpful to you as your's is disc related, not bone.
17	My neighbor had this procedure done by Dr. Twyford out of Baytown San Jacinto Methodist hospital.
18	Nancy-- any word on the El Paso shipper comments that were due on 10/15.
18	El Paso is to file its reply today 10/26.
18	thanks
19	Carrie Mr. Colin Wilkes from General Electric Power Systems has agreed to present for NGI Session C on 3/20.
19	He will cover two topics including "Changing gas quality specs and their impact to turbines" and "Pressure Reliability".
19	He is preparing his initial draft which should be available in the next two weeks.
19	Please forward to him a conference invitation at your earliest convenience.
19	Contact info is as follows: Mr. Colin Wilkes General Electric Building 40, Room 517 1 River Road Schenectady, NY 12345 Also, when you, me and Dave met at the P.O.
19	DoubleTree, Dave mentioned an article he saw dealing with LNG gas specs and their impact to gen units.
19	He was going to try and get me a copy of the article and check into whether or not the author would want to present at the conference (at least that's my recollection).
19	Can you follow up with Dave to see if he's had any success?
19	thanks
20	Jose, Mr. Colin Wilkes from GE in Schenectady has agreed to speak on the topics below.
20	Thanks for your help.
20	We need to get together and have lunch to discuss the Sun Devil project on TW.
20	Talk with you soon.
20	Kevin Hyatt
21	Hi Stacey-- Hope everything is going well for you guys and you are staying busy (considering our current economic slide).
21	Have you seen Enron stock prices lately?
21	I've kicked myself everyday since January for not taking your job offer.
22	When: Thursday, November 01, 2001 11:30 AM-12:30 PM (GMT-06:00) Central Time (US & Canada).
22	Hey, I need to re-schedule.
22	I am a co-chair for the Enron Kids Committee and we have a meeting over lunch on this same day.
22	sorry-
23	Carrie-- Mike Nelson, Vice Pres of Pipeline Integrity for Enron, has agreed to speak at NGI Session A on Pipeline Infrastructure Security.
23	Mike can be contacted via the following: Mr. Michel Nelson Enron Transportation Services PO Box 1188 Suite 3AC3101 Please send him a conf invite at your earliest convenience.
23	thanks
24	Attached are the notes for your meeting in Albuquerque.
24	Please avoid discussing the cost figures (it tends to reach competitive ears).
24	If anyone has any questions, or any competitive intelligence on the Sonoran project, please have them call me.
24	thanks
25	yes please.
25	thanks
26	Hi Wayne, thanks for the reply.
26	It would be great if you could develop something for item 5.
26	I think Orlando Alvarado is having difficulty getting anyone from Williams signed up for it.
26	As for item 6, I may have an interested party for that one but I'll keep you posted.
26	thanks again,
27	Mike- I will need to rechedule as I will be out of town that day.
27	What about sometime either 11/15 or 16?
27	thanks Kevin Hyatt
28	that will work, I'll put it down.
29	that's pretty cool stuff.
29	When I get some money again, I'd like to build a nice layout up in our library or maybe a bigger one in the garage.
30	Kevin-- As we discussed yesterday, Panda Energy International, Inc. and TECO Energy, Inc. (Tampa Electric) have formed a partnership to build, own, and operate a 2300 Mw gas-fired electric generation plant located in Maricopa County, Arizona, southwest of Phoenix.
30	The partnership may be called "Panda Gila River L.P."
30	Here are some of the details as we know them: All building/ air permits received, construction has commenced Financing closed 6/04/01 (oversubscribed by 56%) $2.2 bn loan ($1.7bn 5 yr. bullet loan and $500mm equity bridge) Financing led by Citibank and Societe Generale 50% of power output sold under long term contracts, 50% on spot market What we want to know is: How did the banks get comfortable on the financing if only 25% of the gas pipeline transport capacity is under contract?
30	(And right now there is only one pipeline capable of serving the plant's needs) How did the banks get comfortable with only 50% of the power output sold under long term contracts?
30	What happens after the bullet loan comes due-- are the operators taking interest rate risk and hoping to refinance at a lower rate in year 5?
30	Any information you can provide on the above would be very helpful.
30	We are scheduled to meet with Panda in Dallas on Tuesday 11/6.
30	thanks for the help.
30	Kevin Hyatt
31	thanks for the update on the Cougar.
31	I need to try and see him this weekend.
32	Estimated annual storage costs are $15mm if my math is correct.
33	thanks Buzz, this helps alot.
34	Lorna, were you able to get a copy?
35	Couldn't another explanation be that the Board DID UNDERSTAND the partnership transactions and were comfortable with the deals once the Chinese Walls and protections were put in place?
35	I don't believe the Board members would shirk their responsibilities (as you pointed out, most of the members have more than the average expertise to understand the transactions) if for no other reason than not taking the chance in possibly sullying their individual reputations by not properly vetting the deals.
36	I am out of the office travelling 11/12, returning 11/13.
36	Let me know if you have an alternate time/day and what topic you would like to meet about.
37	The "revised" bear looks better, a little softer, more cuddly.
37	I'd do the revised version.
38	FYI, I will be out of the office on Monday11/12 but will plan on working the lobby the remainder of next week.
38	thanks
39	Ron, can you please verify for me the delivery pressure in pounds for volume off the Sun Devil project at the juncture of Panda's lateral at the El Paso interconnect outside of Phoenix?
39	Using Doug's cost scope from 9/28/01, are we at 600# or something different?
39	This was the scope with the 36-inch Phoenix lateral.
39	thanks
40	Carrie, FYI
41	What would be the pressure if we don't install stations 1.5 and Kingman?
41	My thinking is we might not have enough market at Cal Border to require those stations.
42	Hi Harvey-- As we discussed, I'm chairman of the Natural Gas Infrastructure subcommittee for the Electric Power 2002 conference.
42	The conference will be held in St. Louis, MO March 19-21, 2002.
42	Website is www.electricpowerexpo.com/ep2002/cfp.html.
42	Primary attendees are electric power plant developers, builders, operators, and equipment suppliers.
42	One of our proposed speaking topics is "LNG - a new role in North American supply."
42	A concern among power generators has been the lack of domestic gas supply and pipeline infrastructure to serve growing gas-fired electric generation needs.
42	The Committee feels LNG can and will play a more a prominent supply role in the near future.
42	I'm looking for an LNG expert who would be willing to give a 15-30 minute presentation on the morning of March 20, 2002, 10 - 11:30am.
42	They would be speaking with 2-3 other presenters and then participate in a Q&A session afterward.
42	After you visit the website, if could let me know if you are interested in speaking, I will have a formal invitation forwarded to you.
42	Thanks for the help!
42	Kevin Hyatt
43	James & David -- Can the two of you coordinate a revenue model for Sun Devil that incorporates a Straight - Fixed Variable rate design along the following parameters using 15, 20 and 25 year terms: San Juan utilization: 85% of 780,000/MMBtu/d Mainline: 85% utilization of 810,000/MMBtu/d Phoenix lateral: 75% utilization of 500,000 MMBtu/d Also, prepare some ROE sensitivities if the above utilization falls by 10% and rises by 10%.
43	I will be out of town till Tues 11/13.
43	Can we get together that morning and review your analyses?
43	page me if you have questions at 888-582-7421 thanks
44	Hey congrats!!
44	on the new job.
44	Need any more people?
45	Carrie, see Harvey's message below and send him the speaking invitation.
46	I tried to call you last week but you were with a customer.
46	At this point I have sold my Maxima but with the current Enron environment and poor stock market, I'll continue waiting to purchase any new vehicle at this point.
46	It may be after the first of the year before I do anything.
47	I'll continue to stick this out for awhile, maybe ride this wave back up.
47	I'm working on a new pipeline project to serve Phoenix growth.
47	Maybe the new owners will take a greater interest in assets than the previous ones.
48	We will likely not have a problem until after the merger closes next year.
48	I think for this year we'll be fine.
49	I'm working on a replacement.
50	I saw Scott last year at a Rockets game.
50	Remember Steve Dickerson, he's working with us now on a consulting basis.
51	I've called Julie twice, still waiting on a response.
52	Measurement Stds
53	Hi Beth, According to the engineers, minimum pipeline delivery pressure would likely be 750 psi at the Panda interconnect.
53	Let me know if you have questions.
53	talk with you soon.
54	Please join us in EB1339 (Goodpasture's old office) for an update on projected Western pipe capacity on Thurs.
54	11/15 from 1:30 - 2:30 pm.
54	thanks
55	FYI, Susan & Audrey
56	We'll meet at 3pm in EB1336
57	Didn't David's son play baseball with Austin?
57	I think I saw him last night with his son at Austin's basketball practice.
58	I will be out Tuesday and Wednesday (Brandon's surgery).
58	thx
59	website is Benelliusa.com Recent pricing on two models is: Benelli Sport (removable vent ribs) for serious competitive shooters is $1145.
59	This model is very similar to the Montefeltro.
59	Montefeltro (I shoot this one) with wood stock, 12 gauge, 26" or 28" bbl is $845.
59	You can also get the M1 (same as Montefeltro but with black syn stock) for same price.
59	Both shoot 2.75 and 3 inch shells.
59	Both come with 5 choke tubes.
59	Let me know if you have further questions.
59	Kevin Hyatt
60	I'll look at other sizes / kids in her grade and call you back.
61	No meeting today but here's the update.
61	We had our meeting with AZ Public Service on Friday 11/16.
61	Here's the highlights: 30 year term is not a deal killer Rates & fuel are high but San Juan gas price helps They like the pressure guarantee They like being able to swing the volume within the day APS has electric line ROW that may include underground ROW going south towards El Paso.
61	If so, we may be able to use this path to reach Panda and the El Paso system at a reduced cost.
61	APS will check it out and get back with me.
61	Next steps: meetings are being set up with Duke, Sempra, and PG&E for the week after Thanksgiving.
61	El Paso / FERC full requirments debate: A straw man settlement proposal was floated at FERC by one of the FR shippers.
61	FERC still wants the parties to negotiate a settlement but so far there has been little progress.
62	we will have the adoption table set up Tues thru Fri this week on the 2nd floor from 11:00 to 1 in Enron Center North.
62	Please stop by.
62	thanks
63	go ahead with your plans.
63	The adoption table will be available on the 2nd floor of ECN on Tues - Fri this week 11:00 - 1
64	thanks BOB!!
64	We'll take care of the shopping.
65	if the money was submitted for deposit in the Enron Kids Credit Union account prior to 11/20, then it should be matched.
65	thanks for your support.
66	anything donated and submitted to the EK Credit Union account prior to 11/20 will be matched.
66	After 11/20 we are SOL.
67	attached is the info for JP Morgan.
67	Let me know if you have questions.
68	you are SOOOOO GOOD!!
69	Spoke with Jim Adams at Panda this p.m.
69	His new guy Steve Curley is now on board working transportation for Panda.
69	Jim and Steve will likely call us Tues pm or Wed with a short list of questions on the project.
69	Jim is also waiting on feedback from TECO on our proposal.
70	good analysis-- maybe you should consider a new career as an ESPN sports commentator.
70	Who knows, it might pay pretty good.
70	thanks
71	i am still interested but the level of interest will depend on cost.
72	Price would be $1150 + tax, he has one in stock.
72	Ship time is usually 3-5 days.
73	Russ-- Attached for your review is the confidential proposed Term Sheet for Transwestern's Sun Devil Project.
73	As we discussed, it includes a 20% swing capability for Duke within a 24 hour period plus delivery capability to Cal Border.
73	After you've had a chance to review, please call me and we can address any questions you may have.
73	I look forward to hearing from you later this week.
73	Hope you are enjoying the snow!!!
73	Best Regards, Kevin Hyatt
74	Sent Sun Devil proposal to Duke via email-- will hear back from them by Friday 11/30.
75	gently accepted
76	Eric, FYI
77	Wahoo!!
77	go big red.
77	If we don't beat Miami, the BCS will never hear the end of it (they may not anyway but who cares).
77	Watch party at the Hyatt House on 1/3, you guys and spouses are invited.
77	Let me know if you can make it (yes, other Aggies will likely be attending).
78	let me know your former location number, and I'll see if I can retrieve your packet and get it taken care of.
78	Don't worry about the adoption, take care of yourself.
78	god bless kevin Hyatt
79	at this point I have several on my desk now and others that will be coming to me shortly.
79	Cost is about $55 - $75 per child, depending on how good a shopper you are.
79	Let me know how many kids you'd like.
79	thanks
80	It was nice to meet you at the Sempra dinner last week.
80	We got 8 ducks on Sunday morning, but lost 2.
80	We should've downed about 3 more.
80	Can you go next Wed morning 12/19?
81	Where are you at and I'll bring you a packet with an explanation?
82	it just goes to show you, GOD is a first a Husker fan, then a Notre Dame fan!!!!!!!
83	grade 5 teacher Rodriguez shirt size 14 pants 14 shoes adult 6.5 - 7 (for sock size) favorite color white / blue weight 59 inches weight 75 pounds favorite subject computers has 1 brother favorite stories anything about cowboys If he had $25 he would buy: school supplies sports soccer wants to be teacher when he grows up likes camping Tracy, thanks for doing this.
83	Call me at 713-853-5559 if you have questions.
83	Kevin Hyatt
84	Allan-- we estimate 40-55% of the Enron sponsors have been severed, this would translate to approx.
84	200 kids.
84	Of these, we have only needed to re-sponsor 12 children, but we won't know the final tally until Friday afternoon.
84	I also understand HISD public relations is issuing a PR today inviting all the press to Gordon elementary next week.
84	The Holiday Party is 12/20.
84	HISD phone is 713-892-6393.
84	Below is description of Gordon Elementary given to me by the school.
84	Let me know if you have questions.
84	Geneva - this is the overview of Gordon.
84	Let me know if I can provide any additional information.
84	Title I Coordinator Maud W. Gordon Elementary
85	I'll also need copies of your receipts for the Treasurer.
85	thx.
86	got your resume and I have forwarded it on to a contact at Duke.
86	Are you going to the job fair today at Enron Field?
87	When: Monday, December 17, 2001 4:30 PM-5:00 PM (GMT-06:00) Central Time (US & Canada).
88	I saw in Gas Daily where CPUC denied SoCal the ability to put fiber in gas lines, but they are willing to hear more on the issue.
88	Was this you guys?
89	spoke with Bill Morgan.
89	At this point, he only has Mon - Tues 1/14-15 open.
89	He may have other openings if there are cancellations, we just have to let him know so he can call us.
89	The rut just started, they've taken some bucks off the place.
89	If we wanted to hunt an extra day, because we were there before, he would charge $150 per shooter.
89	If you wanted to bring a 3rd party, price would be the full $500 for a 2 day hunt.
89	Let me know what you want to do.
89	I'm flexible.
90	Pipeline 20 Years
91	Pipeline 30 Years
92	I am supposed to hook up Monday with the guys from Home Entertainment to review the requirements for the sound / projector system.
92	We will hopefully do a sight visit early next week.
93	News Release-- January 14, 2002 With the pending takeover of Enron's formerly prodigious trading operation by Swiss banking unit UBS, the companies will soon announce a name change from EOL to the new name of UBSOL.
94	We got one wood duck out of the Moccasin hole.
94	We stayed till about 9:30.
94	We did see 5 or 6 big ducks pass way over the top of the hole, but nothing came close.
94	There was a lot of shooting to the east of us throughout the morning, but I wasn't sure if it was you or someone else.
95	I am trying to get a customer to join us for Friday, he'll be in town Thursday and may stay over.
95	Let me know if you want robo-duck for tues.
96	message from Doug Pedigo
97	Jeff-- Rich Jolly is leaving Enron, not sure yet if he's retiring or signing on with someone else.
97	The team is taking a collection if you're interested.
98	due to Conf room conflict (Ken Lay needed our room!).
98	We'll do it on Tues at 3:30 in 15c1.
98	We'll update you on the Phoenix meetings last week plus the Desert Crossing project.
98	let me know if you have questions.
99	thanks
100	When: Tuesday, January 15, 2002 1:00 PM-2:00 PM (GMT-06:00) Central Time (US & Canada).
100	Where: EB15c1
101	When: Tuesday, January 15, 2002 9:00 AM-10:00 AM (GMT-06:00) Central Time (US & Canada).
101	Where: EB 4205
102	I purchased an XTM Outlaw for my son for Xmas.
102	I need replacement front suspension arms (that the long pin goes thru) and my local dealer doesn't have the parts in stock.
102	How do I get the replacements?
102	thanks Kevin Hyatt 18715 Hickory Ashe Drive
103	Also, do you make a longer / wider front bumper?
104	That's very good!!!
104	I can't imagine the struggle you face everyday.
104	My thoughts and prayers are with you and your family.
105	I am writing to you as Co-chair of the 2001 Enron Kids program.
105	A lot of ex-Enron folks who use your website were involved in this year's Gordon Elementary School adoption program.
105	Many of these people sacrificed some of their own Christmas so that kids at Gordon Elementary would not be let down.
105	I would like them to know that their efforts were truly appreciated by the students, faculty, and especially those of us on the Committee.
105	Would you please consider posting on your site the attached thank-you letter from the school?
105	thank you Kevin Hyatt Enron Kids Committee 2001
106	take it to the credit union and deposit it.
106	We'll use it for computers / books.
107	We've changed the weekly scheduled meeting to accommodate more people's calendars: When: every Tuesday When: 3pm Where: 15c1
108	Tues between 1 & 3 works otherwise anytime Wed.
109	When: Tuesday, January 22, 2002 11:30 AM-12:30 PM (GMT-06:00) Central Time (US & Canada).
110	Hi Don-- I picked up one of your flyers.
110	I'm looking for storage for my 2000 Expedition to hold hunting equipment.
110	What configurations do you have?
110	Also, would you be willing to sell the plans (copyrighted of course).
110	I have a pretty extensive wood shop and might want to make the box myself.
110	thanks Kevin Hyatt
111	Tony, call Rebekah at the number below.
112	Doug-- We are working up a proposal for APS in Phoenix wherein they would share in a portion of the costs we incur to get the project's FERC application ready.
112	Tab 5 of the original cost book shows a cost of $8,750,301.
112	Is this still a good number to use for our APS proposal?
112	Let's talk Wed 1/23 if possible.
112	thanks
113	Aquila informed us they are about to announce an open season in the next day or so with their partner Southwest Gas on a new storage project near Vegas.
113	They propose to have 12 Bcf total, 6 B in first phase.
113	Location is in the same salt formation as Desert Crossing.
113	They do not have a pipeline attached and look to be hooked into TW and El Paso's north system.
113	I am supposed to talk with their development person on thurs about a pipe option.
114	is this form on-line?
114	If so, how do I get to it.
114	It doesn't appear under "forms" on HRweb.
114	thanks Kevin Hyatt
115	thanks Jean!!!
116	Kevin, attached is the Sun Devil powerpoint presentation we gave to Stan back in December.
116	I added one slide since called Project Rationale.
116	The document probably has more detail than you need but more is better right?
116	Let me know if you need help cutting it down.
117	Can you tell me where to find the FASB 92 and 71 descriptions?
117	thanks
118	radio reports say he had a gunshot wound to the head and left a note.
119	The Sun Devil model is pretty big, over 2000kb, I'm not sure how well it will email but we can try it.
119	We may want to send a backup on a 100mb zip drive disk.
119	Do they have the ability to read the zip disk?
120	Attached is a summary model for TW's Sun Devil project.
120	The original model is very large; this summary version is smaller but doesn't have the links and supporting pages.
120	Please feel free to call me with any quesions.
120	Kevin Hyatt Director, Business Development
121	When: Friday, February 01, 2002 8:30 AM-9:00 AM (GMT-06:00) Central Time (US & Canada).
121	Where: Eric's ofc
122	Mark, Per our conversation this morning.
122	Call me with questions.
122	Kevin Hyatt
123	anytime except Tues morning is available for you.
123	Just let me know when and where.
124	why is it that ugly people are always the first ones to take their clothes off?
125	I spoke with Jim Adams at Panda this a.m. If it's OK with you, I'll email him a revised term sheet (subject to all the management approvals of course).
125	Let me know please if you'd prefer I not send it.
125	I won't send anything till I hear from you.
126	Jim, here is the info per our phone conversation earlier today.
126	Call me with any question you may have.
126	Regards, Kevin Hyatt
127	Due to conflict with Stan Horton's meeting this afternoon (2/5).
127	We will reconvene at the regular time on 2/12.
128	I invited Mark Brand to join us.
128	I am trying to arm twist him into staying with Enron and work with me on this pipe project.
128	Let's talk Fri a.m. on where we want to go.
129	Attached is the Sun Devil model using the $911mm Capex and project life of 30 years.
129	The model is somewhat complex and may require spending some time on the phone with James Centilli, the model's designer.
129	We will make ourselves available at your convenience.
129	Regards, Kevin Hyatt
130	I sent the model that matches up with the information we have already submitted to them.
131	I called my friend at HPD, he is out of town for a few days while his dad has surgery.
131	I also left another message for a friend I went to grad school with for him to recommend someone.
131	I'll call you later with a name or two.
131	Kevin
132	Alan, here's the open season announcement I sent to Mark Cook.
132	The scope continues to move around as shippers request various things, but call me and we can discuss it if you have any questions.
132	Kevin Hyatt
133	Eric, we may want to take a look at this report as sun devil moves further along.
134	what other time either Tues pm or Wed am are you available and I'll check.
135	I've been good so far.
135	I hear you may be meeting with Aquila this week on the Red Lake storage project.
135	Give me a shout and please let me know how that goes.
135	enjoy the joke!!!
136	I looked over the entire list.
136	It amazes me what some people got, including those in my group.
137	depending on how things shake out with sun devil this week, I'd like to tentatively plan on taking this Friday 2/15 off.
137	Let me know if there's a problem.
137	thanks
138	I just spoke with Curt Brechtel from APS this morning.
138	I had called him last week asking for feedback related to our latest Sun Devil offer to them.
138	He reviewed our offer with Tom Carlson.
138	Tom has 2 issues (listed by priority): 1) Enron credit rating and where the pipelines stand with the current financial situation.
138	Do we have a timeline wherein the pipes (specifically TW) will have its own credit rating?
138	2) Full requirements contract settlement at FERC APS still has no idea where this process will lead as far as their volume requirements are concerned.
138	APS is still comfortable committing 100,000 MMBtu/d to Sun Devil, but likely not the 200,000 we asked for (though 100,000 with an option to increase is a possibility).
139	If I can set it up, are you available for breakfast with Panda on Wed morning?
139	How early?
139	regards,
140	Panda has already scheduled other meetings around ours so they can't move our time.
140	The will likely be in our office around 1:30pm Tues and we should be done around 3:30 -4pm if you finish with Stan early and would like to join us.
140	thanks
141	David, glad to hear you're hanging in there.
141	I sent your resume over to Gaye Lyn Schaffart at Northern Border.
141	They were looking for an analyst.
141	Did anyone contact you?
141	It's been tough with Sun Devil.
141	We've changed the scope somewhat and lowered the overall cost, but the current financial situation still makes it tough.
141	stay in touch and I'll keep my eyes and ears open for you.
141	Kevin
142	It just keeps getting uglier and uglier around here.
142	How are you?
142	You making any money off getting former Enron folks hired out or are they being treated like lepers?
142	I've got a resume I'd like to send you if you're interested on a kid who was our business development analyst.
142	He came from EES and has a good risk management and modeling background.
142	Let me know if you'd like to see it.
142	Hope you and Daphne are doing well.
142	take care, Kevin Hyatt
143	EB 1336
144	a recruiter friend of mine suggested you contact leadersonline.com if you haven't already.
145	I had a conversation this morning with my contact at APS re: the Sun Devil Project.
145	Their #1 concern right now on the project is Enron creditworthiness as it regards building this pipeline.
145	How do I get them comfortable?
145	Is there a timeline for getting a credit agency rating on TW?
145	If so, when?
145	Should we get Rod Hayslett / Stan on the phone with their finance people?
145	Please advise asap so I can put an action plan together.
145	Thanks for the help.
146	Paul, here's the open season on our Sun Devil project designed to meet the growing needs of the Phoenix electric generation market.
146	Please feel free to call me with any questions.
146	thanks, Kevin Hyatt Director, Pipeline Business Development
147	OK!!!!!
147	thanks
148	Kevin, please review the attached and add any details you feel are necessary.
148	I'd like to send this to Arizona Public Service on Tuesday 2/12.
148	thanks,
149	thanks, that looks great!
150	Dear Curt-- thanks for your phone call this morning.
150	In light of our conversation, I have prepared the attached document, with help from our VP of Finance Kevin Howard, in order to help APS better understand the current and projected Transwestern credit situation.
150	After you and Tom Carlson have had a chance to review, please feel free to contact us with any questions.
151	Geneva, see the document below for the music system bid.
151	Call me and let's discuss.
152	it likely won't survive as Enron (due to the stigma), they'll rename it something that better fits a pipeline business restructured as some kind of master limited partnership.
152	Things are OK, some days are worse than others.
152	I'm still trying to develop new gas pipeline business in the west, but it's hard without a lot of loose cash lying around.
153	contact Nova Guides in Minturn, Colo have fun!!!!!!!!!!
154	I verified the numbers with Ron, he did make the addition error.
154	I also added the line for the Red Hawk lateral as a separate item.
154	James had already run the economics using $843mm plus a 5% risk adjustment adder for the Capex for a total of $885mm.
154	I think we have enough pad in this thing to take care of the error.
155	life is good, work sucks.
155	Things are a little tough, we judge the day by how many news trucks are parked outside.
155	We need a good natural disaster somewhere in the world to take the media heat off Enron.
155	Supposedly, the lead singer from Twisted Sister was in front of the building doing some kind of rap video.
155	Oh the depths we sunk to.....
156	is 2pm OK?
157	When you get the pages filled in for "supply", "Plants", and "pipeline", let's review to see how we want the summary to look.
158	Hope you're enjoying the parent visit!
158	Thanks for the VD card, that was cute.
158	If Jesse Jackson shows up here one more time, we're getting a group together and going downstairs to moon him.
159	602-250-2799, I don't have an email for him.
160	TW currently owns a section of pipe called the Gomez lateral located south of TW's West Texas #2 compressor station.
160	The lateral is approximately 35 miles long and is a 20-inch diameter pipeline.
160	The Gomez lateral is currently not in service and is filled with sweet gas.
160	Per Field Operations personnel, the last time the line was used was October 31, 2000.
160	Pioneer Gas Pipeline is an intratstate gathering and transmission company.
160	Pioneer has expressed a written interest in acquiring the lateral from TW for $2 million.
160	Current book value on the line is ______________ .
160	TW could file with FERC for abandonment of the pipe (and sale) under the existing blanket authority if: 1) no IT gas has flowed for the 12 months prior to effective date of the sale or; 2) no FT shipper has a firm receipt or delivery point on the lateral for the 12 months prior...If an FT shipper does have a valid contract on the lateral, then we would need to get the shipper to amend his contract to effectuate the sale.
160	Items to Verify: 1) Identify any entity currently having firm receipt or delivery rights on the Gomez lateral 2) Determine volume of gas in pipe and associated value for sale (field ops is checking) Opportunities for TW: By Pioneer puchasing and integrating the lateral into their system, they can effectuate incremental supply deliveries into TW.
160	This would reduce the amount of gas necessary for TW to transport south of WT-2 (via displacement) and make more supply available for deliveries going west.
160	A lunch has been scheduled with Phil Allard from Pioneer on Wednesday 2/20 if you would like to attend.
161	Per our conversation today, when you folks get a chance, I need someone to verify the current pressure of the Gomez lateral and do a linepack calculation for me.
161	We are evaluating a potential sale of the lateral and need to know how much sweet gas is in the system.
161	Please let me know if an answer by Friday 2/22 is not possible.
161	thanks for the help Kevin Hyatt Director, Asset Development
162	how many fingers am I holding up??
162	Glad to hear it went well.
162	Have a nice long weekend!!!!!!!!!1
163	Dennis-- Can you tell me, of the following POI's, which are active on any TW shipper contracts and who the shipper is, including contract number?
163	Can I get this info by sometime Tuesday 2/19?
163	thanks, KH POI
164	I'm checking that out now.
164	Western Gas, Sid Richardson, and Duke have all looked at it before.
165	When: Thursday, February 21, 2002 11:30 AM-12:30 PM (GMT-06:00) Central Time (US & Canada).
166	Development of Sonoran Pipeline Project Halted PR Newswire (Copyright (c) 2002, PR Newswire) HOUSTON, Feb. 15 /PRNewswire-FirstCall/ -- Kinder Morgan Energy Partners, L.P. (NYSE: KMP) and Calpine Corporation (NYSE: CPN) today announced the termination of the proposed Sonoran Pipeline project.
166	The Sonoran Pipeline was unable to secure sufficient binding commitments to make a successful project given market conditions.
166	Securing firm transportation agreements was a stipulation that executives of both companies initially stated was necessary before development of the project could begin.
166	Neither company has spent significant dollars on the proposed development of the pipeline and it was not expected to begin service until 2004.
166	Both KMP and Calpine will continue to evaluate other opportunities to serve the growing California market.
166	Phase I of the proposed Sonoran Pipeline would have extended from the Blanco Hub and terminated near Needles and Topock, Calif., with the possibility of a second phase extending into northern California.
166	Based in San Jose, Calif., Calpine Corporation is an independent power company that is dedicated to providing customers with clean, efficient, natural gas-fired power generation.
166	It generates and markets power, through plants it develops, owns and operates, in 29 states in the United States, three provinces in Canada and in the United Kingdom.
