60	Thanks.
61	Greg, Please call me (extension 35269).
61	Thanks.
62	Thanks, Dan.
63	Please see attached.
64	FYI.
64	We should discuss at the TW staff meeting this afternoon.
65	Bill, To complete the information I provided to you yesterday, the name of the electric utility providing electric service to Transwestern's Bloomfield, New Mexico compressor station is: The City of Farmington Electric Department.
65	In addition, although not required for a Transwestern bankruptcy filing, the name of the electric utility providing electric service to Northern Natural's Hubbard, Iowa compressor station is: Midland Power Cooperative.
66	No, unfortunately not.
67	Emily, I plan to be on vacation on the following days: December 7th (tomorrow), December 17th through the 21st, and December 31st.
68	Attached for your review and comments is a draft of TW's response to the FERC data request in the USGT negotiated rate proceeding.
68	Please note that our response to Data Request No. 1, contemplates that we will provide to FERC copies of the other bids that were received on this capacity.
68	We could attempt to summarize this other bids, but I think the better approach is to just provide copies.
68	A schedule of actual volumes transported and actual rates charged USGT is attached (this is the Schedule C that is referenced in our response to Data Request No. 4).
68	This will need to be updated next week prior to filing.
68	I do not have the other attachments to the responses in electronic format.
68	I can of course provide paper copies of these to anyone who would like to see them.
68	I would appreciate receiving any comments by noon on Monday, December 10.
68	Thanks.
69	Greg, Sorry, I meant to copy you on this originally.
69	Please let me know if this looks ok to you.
69	I left you a voice mail about the day off tomorrow (December 7th).
69	Thanks.
70	Attached is a draft of an agreement that would terminate the transportation agreement that Transwestern has with Public Service of New Mexico.
70	Assuming that PSNM is okay with the concept of terminating the agreement, I have no problem with providing this draft to PSNM.
70	Please call if you have any questions or comments.
71	Thanks for your message.
71	First, I hope your son's ok.
71	His health is obviously the top priority.
71	Hopefully, he'll get better soon.
71	I'm available for lunch on either Wednesday or Friday of this week.
71	There's no hurry in pinning down a date or time now.
71	Just let me know when it's convenient.
71	I'm also available next week.
71	Take care.
71	Bill
72	Dad, Here's my flight schedule: (a) Houston to Raleigh, NC on 12/23/01: Flight No. 1550; Leaves Houston at 10:40 a.m. CST and arrives Raleigh at 2:08 p.m.
72	EST (b) Raleigh to Houston on 12/25/01: Flight No 551; Leaves Raleigh at 5:35 p.m.
72	EST and arrives Houston at 7:26 p.m.
72	CST
73	Mark, Here's the address where you send things for filing with FERC: Mr. David P. Boergers, Secretary Federal Energy Regulatory Commission 888 First Street, N.E.
74	I am available from 9:00 a.m. to 11:00 a.m. (but not after 11:00 a.m.) and after 2:00.
75	Maria, I've been trying to get through to you by telephone but keep getting a busy signal.
75	I'm in my office for a little bit longer this evening and will be in all day tomorrow.
75	My number here is 35269.
75	Thanks.
76	That's fine with me.
77	I hope we are not planning on meeting for several hours.
77	I have another meeting scheduled starting at 10:30.
77	Also, where are we meeting?
78	I'm having faxed to each of you a summary that was prepared by Michelle Lokay of the bids that were received by third parties for the USGT capacity.
78	I understand that the preference is to provide FERC with a summary rather than the actual bids.
79	Michelle, Here's a draft of the letter.
79	Please let me know what you think.
79	Thanks.
79	Bill
80	Greg, When you have a chance, I think it would be a good idea for me to brief you on the latest developments regarding Enron Compression Services.
81	Charlie, I think your summary is very good.
81	I would like to add that although Midland cannot discontinue service to ENA for failure to pay the $88,816.33 and $39,881.55 invoices, Midland can shut off service if ENA fails to pay any future invoices.
81	So, it's imperative that someone from Northern very closely monitor the situation with ENA and Midland to ensure that ENA makes the necessary payments.
81	In addition, the bankruptcy court may require ENA to provide Midland with "adequate assurance" of future payments.
81	If required, this will most likely take the form of a cash deposit or a letter of credit.
81	Again, if ENA fails to provide this adequate assurance, Midland may discontinue service.
82	Actually, I recommended that we attach the entire bids and not the summaries.
82	I believe it was Mary Kay and Steve Kirk who thought the summaries would be better.
83	Steve, I understand from Maria Pavlou that you are reformatting and also perhaps editing the data request responses that I drafted.
83	Please forward to me a copy of the proposed revisions as soon as they're available so that I can review them.
83	Thanks.
84	ENA's bankruptcy lawyers are supposed to be sending out a signed copy of the letter today.
84	When I receive it, I'll fax it to Charlie so he can forward it directly to the appropriate person(s) at Midland.
85	Lorraine, Thanks for forwarding the attached message.
85	The way I read this, PSNM is effectively withdrawing its demand for the collateral as long as we don't use the contract.
85	We should probably send them a letter confirming that this is the case.
85	I would suggest that you just send an e-mail in response stating that what PSNM has proposed is acceptable and that our understanding is that PSNM will not require collateral as long as we don't utilize the contract.
85	Therefore, PSNM's demand for collateral by December 15 is, based on our understanding, withdrawn.
85	Please let me know if you have any questions.
85	Thanks.
86	Greg, I had a dental appointment this morning so I didn't get your message until after 8:30.
86	Do you have some time today to talk about the status of TW's contracts with Enron Compressor Services?
86	I think it will take about 15 minutes.
86	I'm here all day.
86	So, just about any time is good for me.
86	Thanks.
87	Patsy, Since I haven't heard back from you re the e-mail I sent earlier this week, I assume that you're going to pass on the Nutcracker.
87	Although I'm disappointed, I guess it's better to know this now rather than further down the road.
87	Anyway, I just wanted to let you know that I really enjoyed meeting you and talking with you.
87	You're a very, very nice person.
87	So, I hope you find the person you're looking for.
87	Take care and best wishes for you and your family.
87	Happy Holidays!
87	Bill
88	Monday at 11:30 Tara
89	Do we have a revised draft of the responses to the data requests ready for review?
89	I will be out of the office on Monday, when the responses must be filed.
89	So, I would appreciate the opportunity to review the responses sometime today.
89	Thanks.
90	These look fine.
90	Thanks for sending them to me.
91	Hi!
92	Attached for your review is a draft of the proposed letter agreement with ENA.
93	Kim and Michelle, Attached is a revised version of the capacity release letter agreement, which is red-lined toshow changes from the prior draft.
94	Attached for your review and comments is a draft of a letter to Richardson Products Co. demanding security or payment of the outstanding invoice.
95	Ann, Here's the item for the weekly staff notes: Transwestern Pipeline Company Richardson Products Co.: Transwestern has not received payment for Richardson Products Co. for the outstanding invoice for November in the amount of approximately $1,600,000.
95	Richardson Products Co.has stated that it is withholding payment on the basis that it seeks to recover from Transwestern (by offset) amounts that it is owed Enron North America Corp. Transwestern will send Richardson a letter demanding additional security for payment of the outstanding amount and future amounts that become payable.
96	Attached is a revised draft of the letter, which is red-lined to show changes from the previous draft.
97	Attached is a revised version of the capacity release letter, which incorporates Kim's comments.
97	I'm ok with sending this in the form attached to ENA.
97	Please let me know if you'd like me to send a copy to ENA's attorney at the same time that you send to the business person.
97	Thanks.
98	Here's the final version of the letter.
98	Paul, as we discussed, you can print this out on TW letterhead, sign and fax to Richardson.
98	Thanks.
