22	Adios,
23	Kim, Deal 93485 has meter 7268 attached to it.
23	You can apply the flow to this deal.
23	You may need to renom from MOPS to POPS to get it through the systems.
24	Imelda, Steve Weller's access should be removed.
24	He is no longer involved with the Texas Desk.
24	The rest need to retain their access.
25	At Sweeney (Mtr 1517), for December, 6,000/day was confirmed to the Phillips sale.
25	Acutally, we should have nominated a purchase of 4,000 and a sale of 10,000.
25	The original purchase deal had the incorrect year on the deal date.
25	So, I have created deal 148851.
25	Please reallocate mtr 1517 with these changes; sale of 10,000 on deal 93804, purchase of 4,000 on 148851.
25	If you have any questions, let me know.
26	The Cox contract expired effective 12/1, so we should not have any gas coming to us from them.
26	The confirmation with PG&E should be adjusted.
26	The Tribo deal is good.
26	If PG&E allocates gas to them, we are ok.
26	(I don't think they have been allocated gas in the last 7 months.) Carlos probably has a contat with Cox.
26	Either you or he can call them to see if they have sold any of their interests.
27	Someone in Producers Services.
27	You can call Vance Taylor and he can probably tell you.
28	Aimee, If you review that deal in CPR, you can see that this is a desk to desk deal on ECT.
28	This is actually our transport of Waha gas on PGE, delivered into HPL.
28	So, the volume should be scheduled/allocated to the ECT intrastate contract 012-27049-201.
29	Should the entire volume be moved over to ICC now?
29	Currently on deal 131478 (ICC), 10,000 is being sold at 2.84.
29	The sale on the TXU ticket has been zeroed out on the deal line, but needs to be reallocated in Vol Mgmt.
29	If I need to move the additional 25,000 to ICC, I will.
29	But, I want to make sure that is what we need to do.
30	Ken, Thanks for your input.
30	I will definitely take this into consideration.
30	Also, I want you to know that I really do appreciate all that you've done for me.
30	I have greatly benefited from your knowledge of the market and industry; and also from your experience of just dealing with people and issues.
30	It has been very nice having someone to discuss ideas with and to learn from (and argue with!).
30	Thanks, also, for your honesty and openness.
30	I really appreciate you telling me when you disagree, it helps me see things from a different view.
30	(I just want to do the best thing for our business, and you help me to do that.) You don't try to slip anything by, and you take responsibility for your work/actions.
30	That's hard to find these days.
30	I just wanted to let you know that.
30	Thanks.
30	But, I will still continue to think of you as in that Dilbert cartoon: "Whenever we disagree, I always end up yelling. That's an indication that you have poor interpersonal skills."
31	The base purchase should be brokered with the base sale.
31	Deal 135563 does not replace the basse purchase ticket, it is in addition to that one.
31	On the days where deal 135563 is applicable, the purchases and sale should balance out; no flow.
32	So, is this ok now?
33	Hey, I think that we are coming in this weekend.
33	We are only going to be there through Sat nite though.
33	See you then.
34	Then 10,000 is already moved.
34	It just needs to be reallocated by vol Mgmt.
35	Sounds fine to me.
36	10,000 is being sold to ICC @ 2.84 on deal 131478.
37	Aimee, I assume that you are looking into this.
38	See comments below.
39	CR, This is one of the meters that you should broker for Entex.
40	FYI.
40	Again, Tom does not have this info yet.
40	So, please allow Gary and/or James to talk with him first.
41	New deals: Nov #151202 Dec #151203
42	See notes in red below.
42	In each case where the contract has been terminated, Tom and/or Carlos will need to get with Producer Services to determine what we need to do (set up a GTC, renegotiate the term deal, etc).
43	This relates to the message on missing deals.
44	Dave, Please add Pat Clynes to your distribution list.
44	He now manages HPL Logistics.
45	Done.
45	New Deal 151857.
46	See deal 151654.
47	I can't make any meeting at 8:00am.
48	1/00 Plan Allocations for RC 1497 - Farmer: 15% Gas Network Services 84% Gas Network Trading 1% Gas Network Development --> Time spent on Project Sally was primarily determining the estimated number of employees required to perform the Trading Support functions and reading the deal memorandum.
48	Daren
49	Pre-Bid meeting will be held 2/22 @ 3:30 pm.
49	Please reserve a conference room for about 20 people.
50	I am not available at that time.
50	I have 2 meetings already scheduled for that time/day.
50	Daren
51	No problem.
52	Hey, punk!!
52	Daren and Tonya
53	I can't be there.
54	Jackie, This is the spot deal we talked about last week.
54	Craig Falbaum is working on negotiating a price.
55	Stacey Neuweiler is my primary back-up (not really a lead since my group is so small).
55	She should be contacted if I'm not available.
56	Location for Pre-Bid is 30C1.
57	Lee, As Sitara currently stands, 500 of the 10,000 for EGP Fuels will be at Gas Daily.
57	See deals 139066 and 139068.\
58	I rolled the deal for Jan and Feb.
59	FYI.
59	We need to make sure that this kind of communication conitinues to flow downstream.
60	done
61	Shari, Sorry I'm so late with this.
62	Can we start this meeting later?
62	We will be trading until 10:30.
62	Since Greg McClendon is out of the office, Carey Metz is trading basis for him.
62	Because Carey is doing that, Stacey is needed to trade Waha.
62	And she is my backup on managing our position.
62	So, I need to be on the desk during trading.
62	Daren
63	Thu, I would be happy to join you in these type of meetings, but I can never meet before 11:00.
63	We begin trading each day at 8:30 am.
64	I can meet tomorrow from 1pm-3pm or Thusday after 1pm.
65	Jackie and Stella, I need ya'll to get together and work out how to handle this at Stratton.
65	I know that we get the estimated volume from Exxon daily and I would think that this volume will need to be allocated among the different deals.
65	But, Exxon will not have them broken out.
66	Congrats, Boy
67	I have scheduled a separate meeting Tomorrow from 2-3.
67	So exclude that time from our possible meeting times.
68	I thought that Brenda's meeting is on Tuesday the 8th.
69	FYI.
70	Ami, Please attend this.
71	done
72	I can meet anytime Monday afternoon.
72	I can meet after 4:00 on Tuesday, but not at 1:00.
73	Hey, Mom.
73	I got your message.
73	Just send the curtains whenever you get the chance.
73	Jo went to the doctor yesterday and everything is looking good.
73	She is going to start going to the doctor weekly.
73	Carrying the baby pretty low, so he's getting ready.
73	Jo thinks he'll be coming around the first part of March, the doctor didn't say that, though.
73	Anyway, tell Lacy "Good Luck".
73	I love ya'll.
74	I've extended the deal for the rest of the year, with a -0- nom.
75	Aimee, We don't enter 3rd party storage deals in Sitara.
75	You may want to talk to Kenny Soignet, but I thought that storage contracts were entered manually in POPS.
76	I have ceated deal 163005 to cover the flow for Feb
77	Michael (or Mike..what do you like to be called?), My schedule is open Thursday afternoon 1-5pm and Friday 1-4pm.
77	Let me know the what works best for you.
77	Earlier in the afternoon is usually best for me.
77	Daren
78	Mike, Thursday the 17th at 1:00 wil work for me.
78	I have reserved room 3125b.
78	We can meet at my desk (3138C) and walk over there.
78	Daren
79	Howard, The Park and Ride deals should be booked to a transport contract.
79	Desk to desk deals should be on the transport contract also.
80	Check out the following dates/times for a training session on HPL operations/gas flows/points.
80	I would allow about 2 hours to cover all questions.
80	We may only need an hour.
80	Thurs 2/10 any time after 1pm Fri 2/11 Lunch to earlier afternoon Tues 2/15 Lunch to 2:30 Let me know the best time for you and your group.
80	I am also going to invite the risk group (their schedule is flexible).
81	Tuesday the 15th is fine.
81	I will get a conference room and lunch set up.
81	We can start at 11:30.
81	I will send out an e-mail invitation to everyone in your group, my group and the risk group.
81	If you want to add anything or if you have something specific you want me to cover, just let me know.
81	Daren
82	Carey told me that he has already talked to Jennifer.
82	He should be able to give you any information you need.
82	Daren
83	Please plan on attending a training session over lunch on Tuesday, Feb 15th.
83	(Lunch will be provided.) I intend to discuss the operations of Houston Pipe Line; how gas is moved through the system, where our main supply and market areas are, locations of specific points, etc. We will be using a map of the pipeline as the basis for the discussion.
83	So, come to the meeting with any questions you have on HPL, anything is fair game.
83	Yvette is currently working on securing a room.
83	I will let you know when that is finalized.
83	Let me know if you have any questions.
84	We have no way to input a storage deal for Cilco.
84	The way that the contract is set up, does not fit into the systems as they are.
85	Tom, I changed the meter on deal 156161 from7012 to 7341.
85	You will need to repath and renom this in MOPS.
85	Also, you will need to make sure that the welhead meteres are linked to 7341 in POPS.
85	Let me know if you have any questions.
86	Ami, Let Kim know when you have this done.
87	I have scheduled the HPL training session for Tues the 15th.
87	So I can't make this meeting.
87	Neither will the Tx Logistics group.
88	Please plan on meeting at 1pm on Thursday to continue discussions on the Midtex line.
88	I will let you know the location when it becomes finalized.
89	The meeting will be held in 3125A from 1:30 to 2:30.
90	Please attend one of these sessions.
90	Gracias.
91	Mom, That sounds good.
91	You can bring the curtains when you come.
91	What time do you think you can make it down here on Friday?
91	We will probably be leaving farily early to go to the rodeo (about 5:00).
91	We can have the girl across thestreet take care of Cole until you get there.
91	Daren
92	Stella and Charlotte, I looked into this deal.
92	We sold this gas for one day only.
92	In MOPS, the path was nominated for 1/26 only.
92	However, in POPS the path was nominated and confirmed for 1/26-1/31.
92	This should have been showing up as a bridgeback error during the month.
92	Also, someone should have identified that the path/nom in MOPS wasn't the same as the nom in POPS.
92	This discrepancy should have been found before we closed out January.
92	I researched this problem by reviewing both systems (looking at the path id in POPS, finding it in MOPS, and checking the audit on the path in MOPS).
92	This type of issue should be researched and solved by the logistics group, who has all the necessary tools to find the problem.
92	The resolution, not the problem, should have been presented to myself or the marketer, with an explanation of what happened.
92	Some one still needs to find out how the gas was confirmed for the 27th-31st.
92	Since the gas apparently flowed, we will have to apply the overflow to the OBA.
92	Unless you can find a missing transport contract.
93	I would like to talk about what we can do to make sure that effective training occurs in the future for new hires/transfers.
93	For example, we are giving an HPL training session today.
93	We should not have to give another full blown session in the future.
93	The group should be able to take this knowledge, add to it, and pass it on to others entering the group.
93	With the rate of turnover we have experienced in the past, it seems like some knowledge has been lost.
94	Yvette, Where is this offsite taking place?
94	I know you told in the meeting the other day, but I didn't write it down.
95	Heather, I will be at an offsite meeting today.
95	Stacey Neuweiller will attend in my place.
95	Leave me a voicemail if you need me to do anything.
95	Thanks.
96	Look at the cc.
96	I'm an idiot.
97	I extended deal 93481 for another year.
98	Where are these meters?
98	What is happening?
98	What have we done in the past?
99	Heidi, I expect the wellhead volumes to be around 625,000 to 650,00 per day.
99	Enron North America Corp.
100	You need to talk to the East desk to see if they were allocated this extra gas on the 14th and 15th.
100	If they were, we can change the deal.
100	If not, the pipes will need to balance out during the next flow day.
101	I extended 95551.
102	Tom, Go ahead and increase the nom.
103	Thu, You need to get with Aimee and George on this.
104	As discussed in our 3-Rivers/King Ranch meeting, I have set up purchases from the liquids group and the other 3rd parties at HGPL mtr 0012.
104	Due to bridgebacks, I had to create new deal numbers for the days prior to 2/16/99.
104	(I went back to Dec 1999, in case it is needed.) Please see the deal #s below.
104	HPLR Liquids 114099 & 169765 (existing deal to cover excess residue) Mandy - I understand that you will be setting up the buy and sale with HPLR Liquids to cover the transport on HGPL.
104	Let me know if you have any questions.
105	Rita and Lisa, Why don't ya'll get together and determine a range of days/times that would work for your groups to have a training session.
105	(Over lunch or early afternoon) If you are interested, I would like to discuss how we operate the HPL system and the processes we go through during the trading day.
105	To help with the discussion, I have maps which highlight the main points and areas where we transact.
105	(There will be a few for you to keep at the desks.) I did this with the Logistics group.
105	I think it went pretty well.
105	If you want to do this, we need to allow 1.5 to 2 hours to talk about everything.
105	Let me know.
106	FYI.
106	Gas Fair is 3/14-16.
107	FYI.
107	Due to this shut-in, I have taken deal 135714 to zero for the 17th-29th.
107	If you hear of this point coming back into service, please notify me.
108	We bought the gas from Koch Energy Trading (Deal 138613).
109	Done
110	Got your message.
110	Jo won't have your tax figured out until we get the Langston #.
110	But, she will be able to give you an idea soon.
110	The curtains do look good.
110	We are going to have to get a shade to use also, though.
110	The sun and lights come through pretty bright.
110	Gotta go.
111	Bruce, I need to hold the deliveries to 60,000 for 2/24.
111	I'm somewhat limited on my transport right now.
111	I will look into the possibility of increasing the volume, though.
111	If you can increase the deliveries at Fuels Cotton Valley, that will work.
111	Daren
112	I know we transported on Midcon due to problems with the plant at the point.
112	I am not sure about the rate.
113	The purchase from Swift was shown at mtr 3405 during Dec and Jan. I have created a new deal (#204777) to add mtr 9643 to the deal.
113	Deal 114096 is the purchase from HPLR Liquids.
113	This purchase is on 138544 for Jan 2000 forward.
114	Brenda, I may be involved in an options training class 2/28-3/7 from 4:30-6:30 each evening.
114	This is mandatory for the commercial guys, and Tom is trying to get me in also.
115	Robert, Ken developed an industrial report before he left.
115	It can be found at o/logistics/kenseaman/industrialsmonthly/...
115	There is one file for each month of 2000.
115	I need you to update this for March.
115	This will need to be distributed to Gas Control, Logistics, and myself.
115	Let me know if you have any questions.
116	Tom, Go ahead and make these changes in Sitara.
116	Thanks.
117	Do I need to bring a pen and paper?
117	Is that considered "professional"?
117	I think it would be more impressive if you were taking my notes.
117	Let me know what you think.
118	Also...
118	What is the Enron dress code?
118	Do my clothes have to match?
118	I don't think I've really ever had a professional image.
118	Do I have to shave?
118	I don't think I've ever been anywhere on time.
118	This whole meeting thing is going to be difficult for me.
118	Just thought you needed to know.
119	That's fine.
119	Go ahead and change the deal if you need to.
120	Tom, For the EOG piece, bring the nom down to 4400 through the 7th.
120	For the 8th forward, leave the nom as is.
120	When we get more information next week, we can adjust as necessary.
120	Yates - What did they produce in Jan and Feb?
120	Let me know that and we can decide if we want to adjust the nom.
120	Vintage - Adjust our nom to tie with Vintage.
121	It's fine with me to allocate everything to Torch if they are paying for it.
122	Do you mean 12,000 at 6789?
122	If so that's fine.
122	Go ahead and bring the Yates down also.
123	I made the following industrial changes for March 3rd: Chevron decreased to 9500/day.
123	This should remain for the rest of the month.
123	Lyon-Citgo increased to 34,000.
123	This is an increase of 10,000 that will need to be rolled daily until further notice.
123	Shell Cogen increased by 5,000 to 45,000.
123	This will need to be rolled daily until further notice.
123	Let me know if you have any quesitons.
124	FYI
125	In February, 539,594 Mmbtu were allocated to the our index purchase from HPLR Liquids at King Ranch.
125	This allocation resulted in a large physical unaccounted for loss.
125	Effectively, the gas was being purchased twice in our systems.
125	In addition, a sale to the Liquids group, which should have been zero, was brokered with a purchase from Swift (2500 Mmbtu/day), resluting in additional gas being allocated to the HPLR Liquids purchase contract.
125	I have attached a schedule detailing the volumes that were double booked in February.
125	This schedule also reports the daily volumes for March which will need to be adjusted.
125	I have calculated (based on estimates) that we should have only purchased about 88,000 from the Liquids group at King Ranch for February.
125	See the following: Booked to HPLR Liquids: 539,574 18,606/day Incorrect Liquids Sale: 72,500 2,500/day Adjusted purch from Liquids: 87,986 3,034/day We usually input a purchase of 2,500 Mmbtu/day from HPLR Liquids at the tailgate.
125	We can increase this to 3,000/day for March.
125	The majority of gas in the 3-Rivers system is transported to the King Ranch plant through HGPL.
125	Some of this gas is purchased at the wellhead by HPLC, some of the gas is purchased at the wellhead by HPLR Liquids, and three producers have the option to either sell their gas to HPLC at the wellhead or to process their gas and sell the residue to HPLC at the tailgate of the plant.
125	It is very important to keep the meters and volumes allocated correctly among parties related to these transactions.
125	The attached schedule should assist in doing this.
125	I have reported the meters at which HPLC buys wellhead gas.
125	The movement of this gas through HGPL and King Ranch should be kept seperate from the gas purchased by the Liquids group.
125	A transport usage ticket can be used to show the transfer of HPLC's gas from King Ranch to HPL.
125	Let's plan on discussing this either Friday or Monday afternoon.
125	Let me know what works best for you.
126	DONE
127	Mtrs 616 and 2538 are shrinkage and condensate meters.
127	Volumes are split among HPLR Liquids and HPLC, with the majority going to Liquids.
127	Mtr 894 is a gas loss meter.
127	Volume should be allocated to our operational ua4 contract.
127	Mtrs 2690 and 3396 should be allocated to Liquids.
127	You can see these allocations by viewing prior months in POPS.
127	On Monday afternoon, Clem Cernosek will verify the above transactions and expain the split between parties at 616 and 2538.
128	Cactus Swift is now ERAC: #169760 for Jan, #138094 for Feb
129	Let's shoot for Monday afternoon.
129	I will get a room set up for us.
129	Enron North America Corp.
130	Scott, I left a message with Vance and Melissa last night about the Base Gas Roll process.
130	Do you have time Monday afternoon to discuss this?
131	I updated deal 143709.
132	Can everyone meet at 3:30 today?
132	Please let me know.
132	Daren
133	I extended both deals.
134	Hey Ken, Sorry it has taken so long to get back with you, but...We've had an interesting couple of weeks here.
134	Craig Faulbaum has taken personal some time off (I think that this is the 4th week).
134	So, we have picked up his trades.
134	Tom restructured the EOL trading.
134	Carey has gone to Gas Daily and I have taken over the Waha trading for an interim period.
134	(I'm still responsible for our overall position, but Ami is watching it during trading.) In other words, everyone on my desk is doing double duty.
134	And, of course, Tom expects nothing to fall through the gaps (not cracks, anymore).
134	He has two opening on the trading side that we (Stacey and I) are filling.
134	I don't know if he has even interviewed anyone yet.
134	I am getting very frustrated with the whole business.
134	It doesn't see that he even appreciates the amount of time and stress we are going through to pick up his slack.
134	Wheww...That feels a little better...
134	getting some of that off my chest.
134	Anyway, Tonya is very uncomfortable.
134	I think that baby is going to come along any day now (due date is still 3/18).
134	We are both definitely ready.
134	The desk is really going to be in a fix when I'm out with that.
134	That's just too bad.
134	(I half expect Tom to ask me to come in some. I've got a real quick answer to that.) How are things at home?
134	Linda doesn't have you working too much does she?
134	I just bought the materials to put a sprinkler system in our front yard.
134	If things get weak on your stock trading, I've got some trenches you can dig for extra cash!
134	It shouldn't be too bad, I bought a brand new sharp-shooter.
134	(Of course with a new shovel, I'd have to knock some off of your hourly pay.) The grant price on the employee options is $55.50.
134	I hope everything is going good for you.
134	I would like to have lunch with you sometime.
134	I will let you know when things work out here, so that we can do that.
134	Or...I can give you a call when I'm out for paternity leave and we can go one day then.
134	Talk to you later.
135	Mike, The following attachment contains the error message I received when trying to log in to POPS.
135	I need to get this fixed as soon as possible, since it is used to assist with our trading activities.
135	Thanks for your help.
136	Hey Sweet Baby!
136	Can you answer this?
136	I love you.
137	We cannot extend #151203.
137	I created a new deal for January 200 forward Julie - Will you attach a contract.
138	I would like to receive the guide.
138	My location is 3138c.
138	Daren
139	It was taken care of yesterday afternoon.
139	Thanks for your help.
140	Virginia, Please reserve a spot for me at the Pig Out Luncheon on 3/15.
140	Thank you.
140	Daren
141	Please CC Stacey neuweiler and Ami Chokshi on any wellhead changes.
141	Thanks.
142	Don't bother with changing the nom.
143	Hold off on changing the noms.
143	Let's see how they flow over the weekend and decide on Monday or Tuesday on whether to make adjustments or not.
144	The bridgeback will take care of changing the volumes from the 1st.
145	Julie, Is the contract with Cokinos on deal 151669 valid for Feb and Mar 20000?
146	I extended the deal at mtr 6719 to include 2/10.
146	In the future, please run all wellhead deals through Tom Acton first.
146	I've got a message into Julie Meyers to look into the contract at meter 9676, and will let you know what she determines.
147	What have they been flowing for the past week?
148	Make the nom change.
149	got it
150	Drop the nom to 11,000.
151	Aimee, You need to set up a transport capacity ticket in Sitara for this.
151	Heidi Withers should be able to help you.
151	I don't know the contract to apply to the deal.
151	Heidi or Julie Meters may be able to help with this also.
152	Keep them at 12,000 in Sitara.
153	ATEs is incorrect.
153	There should not be a specialist in my group.
154	George, Are you looking into these variances?
155	This deal was done with Greg Stockard.
156	I have extended deal 151669 to cover mtr 9676 for Feb and Mar.
157	I have created deal 222844 to cover this meter.
157	The deal ticket has zero volume.
157	Just allocate the actuals at the end of each month.
158	I have created deal 223865 (zero volumes) to cover this name change.
159	Dan, ENA - Texas currently has tranport contracts on PGEV and Oasis pipelines (listed below).
159	Since we are transacting as Houston Pipe Line for the majority of our trades, we need these contractsto be assigned from ENA to HPL.
159	Or, we need to enter into new agreements as HPL.
159	What is the process used to accomlish this?
159	We would like to get this set up as soon as we can.
159	Thanks.
159	Daren
160	We do not have deal to enter for this.
160	You need to look at the entire Midtex line for each of the days that are out of balance.
160	If we are short at Katy, I would think that we would be long at Dewville.
160	(Many times, our receipts from the Midtex line at Katy are offset by our deliveries to Tufco at the Tap.) This should help you fix the January problem.
160	Also, for December, you may need to ask PG&E where they show the delivery for Western.
160	Is it at HPL Katy, as our records show, or is it at PGE's another point on the Midtex line?
160	In any case, we don't have deliveries to make.
160	The only other remedy is to book the variance on the partnership imbalance.
161	The actuals should be allocated to the new ticket which has been nom'd, tracked.
161	and balanced.
162	No, deal 156071 is good for days 7-29.
163	We should have everything from Vance by tomorrow (NX2).
164	I don't have any expected volumes.
164	You should use the best information you have from prior months.
165	Were these deals confirmed?
165	What are the pipes and contracts?
166	unsubscribe
167	For April, We agree to nominate 60,000 into Eastrans.
167	With redeliveries of: 50,000 into PG&E 7,800 into HPL at Fuels Cotton Valley 2,200 to HPL at Carthage Pricing for any additional volumes will need to be renegotiated.
167	You may contact either myself or Stacey Neuweiler.
168	For volumes in excess of the 60,000 on our term agreement which were redelivered to HPL at Mobil Beaumont, we agree to pay Inside Ferc HSC-.045 for the month of March.
168	The price at which HPL delivered the gas at Eastrans remains at Inside Ferc HSC-.04.
168	Daren Farmer
169	Don't we have an OBA at this point now?
170	Is this still outstanding?
170	Craig is back in the office now.
171	The deal for March was actually #210507.
171	I rolled it for one day.
172	yes
173	This is Daren.
173	Who are you?
174	Are you going to nom these volumes for the rest of the month?
175	This is in reference to Sitara # 228914.
175	Gracias, Amiga.
176	Steve, How are things going with this request?
176	FYI.
176	The majority of deals we transact on Oasis are done as HPLC.
176	Only sales to LCRA and term sales to Tufco are done as ENA.
176	Thanks.
176	Daren
177	Tom, Leave the noms the way they are in Sitara.
177	These volumes are so small, there is no need to adjust anything.
178	No, I don't want to.
179	Just kidding.
179	That would not be a problem.
179	Do I need to give a review of our earlier Sitara training also?
179	Let me know what you want.
180	Imelda, Look on the Texas tab.
180	I've made some comments beside the names.
180	These adjustments are for HPLC and Texas.
180	We no longer handel EFSC.
181	Mtr 1534 - I created deal 238899 for 3/2-31/00 and #238900 for Apr. Mtr 6725 - This meter is traded daily (spot) so, we can't extend the deal.
181	When Elsa gets back next week, I will check with her to see if she did a deal with Encina on this day.
182	Mtr 1600- A deal already exists for this meter (#159194).
182	If you view the meter in MOPS you can see the deal.
182	(It had zero volume before today.) Mtr 6725 - This gas is traded on the spot market, so there is no deal to put in.
183	Please look into this.
184	Leave the nom as it is in Sitara.
185	I have created deal tickets 241558 and 241560 for July 99 - March 00 based on the info below.
185	Due to time constraints, I have not researched pricing and volumes, I trust that the info supplied to me agrees with the contract.
185	Robert - We need to get together tomorrow afternoon to set up April.
186	I rolled deal 128952.
187	Have you asked Karry Kendall about this meter?
188	Charlotte Hawkins should be able to help you with this.
189	Just leave the nom as is in Sitara.
189	We will look at all wellheads next week.
190	Leave as is in Sitara.
191	I have created deal 244531 to cover this flow.
191	Julie - This is actually volume related to the term deal 93804.
191	Volume flowed in March due to timing on changing the meter.
191	Can you attach the term contract to this deal?
191	(I copied the term deal to create the March ticket.)
192	March is consistent with Feb.
193	Charlotte, I need you to find out what's going on with this point and the transport on Channel.
193	Apparantly, we are moving some gas on Channel from HPL #3455 to HPL #6490.
193	(Deals 83084 and 83088).
193	Why has this occurred each month?
194	Yes, you can create the deal ticket.
195	I will not be in the office on Friday.
196	Craig re-negotiated this deal, begining with April 2000.
196	Enron North America Corp.
197	Go ahead and make those changes.
198	I've changed the deal to 1 for the rest of this month and for May.
199	Yes, Who is this?
200	That's fine
201	Mike, What is the status of the list we compiled a few months ago?
201	I had a few items on that list, but I can't remember the details now.
201	Since I don't deal with Unify as much as I used to, the only thing that I can remember is: We need to add a column with the initials of the schedulers responsible for each meter.
202	Bob, On the Texas desk, the majority of our deals are nominated manually (on Excel or preprinted forms), with most of the information pulled from Sitara instead of Unify.
202	So, these noms were not late.
202	For a couple of 3rd party pipelines, we do use Unify.
202	But we did not have nom changes for 5/4.
202	Our only problem was sending noms to HPL.
202	Which is sending information to yourself, but it still delays the confrimation process for the pipeline.
202	This nom was sent about 30 minutes late.
202	Let me know if you have any questions.
202	Daren
203	Shari, # of Producer Services deals in Apr: 439 existing 5 new 444 Total
204	You're not getting nervous are you?
204	How's everything going?
204	I've wanted to call you and maybe go to lunch, but we have been extremely busy.
204	Hopefully things will settle down this next week and we can hook up.
204	Enron North America Corp.
205	Put us down for 50.
206	That's fine.
207	Tom, Let's leave everything as it is currently and review the meters in a couple of days to see if the increases actually occur.
208	That works for me.
208	Enron North America Corp.
209	I have created deal 266962 for the volumes at mtr 6757.
209	What price is Duke reporting for the mtr 5192 volumes?
209	The only activity we've had out there is payback with Koch.
210	Cheryl, The counterparties with which ENA currently sales gas are: City of Brazoria Central Illinois Light Company D & H Gas Company, Inc. Markham Gas Merit Energy Partners Reliant Energy - Entex Reliant Energy - HL&P Southern Union Company Texas Utilities Fuel Company (Now TXU Fuel Co) Union Carbide Corporation Unit Gas Transmission Company Inc ENA has transacted with the other companies listed below, but that will most likely not happen again.
210	(HPL will trade with those counterparties.) All ENA trades on HPL will be in Sitara.
210	We have reports which can be generated out of CPR that can list all deals by counterparty for ENA.
210	Let me know if you need something like that.
210	Let me know if you have any other questions.
210	Cheryl D King
211	Is this in index related price?
212	done
213	I've created deal 269123.
213	The pricing below looks in correct.
213	I have used 85% of Gas Daily, instead of Gas Daily less 85% (That would only be 15% of Gas Daily.) Please verify the price and let me know if we need to change the deal ticket.
213	Daren
214	Mike, This is what I was talking about in our staff meeting.
214	Let me know if you can make this.
215	George, Can you look into this?
216	Schedule the volume under the gathering k.
217	Reviewers: Gary Hanks Tom Martin Elsa Villareal Ed Gottlob Pat Clynes Stacey Neuweiler Ami Chokshi HPL Logistics Group (?)
218	Christine, Attached is the Entex file I mentioned in the voice mail this morning.
218	We really need to have these adjustments made in POPS today.
218	Please let me know if you can help with this.
218	Thanks.
218	Daren
219	Please resort the pipeline order on the Texas/HPLC position screen in CPR.
219	The current sort makes it difficult for us to manage our trading position each day.
219	The arrangement (from the top of the screen to the bottom) that would most benefit us is listed below: Houston Pipe Line East Texas Gas System Oasis All remaining pipes listed in alphabetical order by pipe name.
219	Please look into this and let me know of any problems in making these changes.
219	Thanks.
219	Daren
220	Thanks.
221	Tom, Please handle this.
221	The deal is already out there for this time period.
221	You will probably need to send a zero nom.
222	Julie, What info do you have on the Praxair deal (#70171)?
222	Should this be on ENA or Cheryl D King
223	You may need to fax a copy of the invitation for the July trip to Tim.
223	When I talked to him today, he hadn't seen anything.
223	(My fault, I turned the names in late.) The real invitaion should be delivered to him soon.
224	CR and AL, We bought 8000 from Richardson (#245410) at Teco - Lone Star Katy and sold it to Tufco at that point on 5/12/00.
