33	Take care and I will talk to you in a couple of weeks.
33	Love, Jon
34	Please approve Thanks, Jon
35	Please take care of this.
35	Didn't we already send her the data for July?
35	Jon
36	David, Thanks for sending this to me, it looks good.
36	Does Mr. Frevert have the other points just in case further explanation is needed ?
36	I would not include them in his speaking points what you have is sufficient, but he probably needs the back ground just in case.
36	Let me know if I can do anything to help.
36	Regards, Jon
37	Who is taking care of you?
38	Hello favorite Aunt (and I do have more than one), How much do you want to try to sell the cabinets (dolls and TV) for?
38	Or a least how much did you pay so that we can get a reasonable price.
38	My plan was to sell everything I own before moving....sound familiar?
38	Anyway I hope everything is going well and have a good time on your Alaskan safari.
38	Email me with the info.
38	and I'll give you a call.
38	Love Jon
39	The current offer for these volumes 1 Year out of Oct. would be $4.615.
39	I hope this helps.
39	Jon
40	We would be offered at 4.43 right now, but like all things....
40	what goes up must come down.
40	We moved down .16 in the front part of the curve, but the back has not followed as quickly.
40	I would expect we will have a good hedging opportunity the next couple of days, and then rally after that.
40	Regards, Jon
41	Kate, Greg asked me to get a price for Lindsay Park first thing in the morning.
41	Given their load profile we would be offered at 4.39/gj for supply one year out of August.
41	Please let me know if you need any thing else.
41	Best Regards, Jon
42	Thanks Des!
43	One of my flat screens will not reset and there is an unacceptable amount of static coming through.
43	Does anyone know of any tricks to fix this problem.
43	(Yes, I tried turning it off and back on again.) Regards, Jon
44	Todd, Your welcome to come by at your convience, just give me a call to make sure I'm home.
44	I usually get home from work around 7:30pm.
44	I can be reached at 249-8322, and if your coming by my address is 4712 Grove Hill Rd.
44	SW.
44	(This is just off 17th Avenue and 45th Street SW.) Regards, Jon
45	Dawn, It looks like Jason Garvey's last day is the August 17th.
45	Is there anything I need to do to make sure his departure is smooth from a HR stand point?
45	Jon
46	Dec-Mar02 Fixed Float Swap at Sumas is offered US$4.52/MMbtu May-Nov02 Fixed Float Swap at Sumas is offered US$3.31/MMbtu These offers are based on the volumes you sent to me.
46	I hope these work!
46	Regards, Jon
47	What you don't like my NYMEX offer?
47	Jon
48	Stuart, Here are the names and phone numbers of the people you wanted: Duke Brad Daily (403) 297 9847 Transcanada Greg Shea (403) 216 2985 - Currently being sold not likely to transact Engage Energy Canada John Krill (403) 297 0337 Utilicorp Same as Aquila Others that might come and will at least advertise to the rest of the industry are: CrossAlta Gas Storage Vince Landry (403) 298 3578 Regards, Jon
49	Lucy, Almost all basis in Canada is quoted in USD, normal convention is to quote the fixed price in CAD.
49	I will get Ian Cooke to send you the historical basis for AECO (in USD).
49	If you want a currency curve to work the numbers back into Canadian dollars we can also get you that, but I'm not sure what that would tell you.
49	Please let me know if you need anything else.
49	Jon Ian - could you please forward our historical AECO curve to Lucy - Thanks
50	The rest should show up by Fedex tomorrow.
50	Regards, Jon
51	Nov for 1 year 4.35 Nov for 2 year 4.5 Nov for 3 year 4.605 Nov for 5 year 4.72 Cheers....
52	Scott, I checked further into the producer side of the deals that we have going to Boston.
52	The producers are well out of the money any do not seem excited about taking big losses via unwinding.
52	We need to come up with an attractive alternative.
52	Gulf Canada Energy C$(19,427,920) Howard Sangwine is a marketer here who could coordinate the restructuring.
52	He covers a couple of these producers and has pretty good relationships with them.
52	Regards, Jon
53	Could you look in to this for me.
53	Thanks, Jon
54	Randy, Could you please prepare a credit sheet for a master physical contract between ECC and Cinergy Canada Inc. Cinergy Canada Inc. is a wholly owned subsidiary of Cinergy Marketing and Trade.
54	Your contact person is David Livingston at p(713) 393 - 6852, f(713) 890 - 3122.
54	Also, could you please give me credit clearance for Cinergy Canada to trade shorter term products on Enrononline under our GTC.
54	Regards, Jon
55	Kate, Here is your prices for SMED.
55	Nov 1 year 4.475 Nov 2 year 4.65 Nov 3 year 4.73 Nov 5 year 4.82 Sorry they took so long.
55	Good luck, Jon
56	Jason, I was looking for some feedback to pass a long to my contact at Cinergy Canada Inc. regarding their ability to trade online.
56	Is there anyway we can give them a small line.
56	Thanks, Jon
57	What do you think?
58	Mike, Put me down for two.
58	Me and the girl friend would love to go to the game.
58	Let me know if you need me to do anything!
58	Regards, Jon
59	Cheers....
60	Greg, Here is the list of prices all out of October 1, 2001 Jon
61	The sooner I know the better, but as always, good till one o'clock.
62	Nov. 1 year offer 4.42 Nov. 2 year offer 4.60 Nov. 3 year offer 4.675 Nov. 5 year offer 4.76
63	Are what there?????????????
63	Smiles :)
64	Regards, Jon
65	Thank You!
65	Now I need somebody to sponsor me....................Any takers?
65	................
65	Unclear as to the repercussions to your own CFA for venturing down this path.
65	Cheers
66	Thanks
67	Absolutely...................
67	I think I owe you at least one.
68	FYI
69	4.705 offer
70	I have assumed you wanted an end date of 31-Oct-2002.
70	Which would result in an offer of 4.44.
70	If you need a different time period please advise.
70	Regards, Jon
71	5 year offer 4.84
72	5 year out of Oct offer 4.85
73	Thanks for your help.
74	Sierras West Hillsboro Enterprises Area Managers Don't fumble these!!!!!!!!!!!!!!
74	Regards, Jon
75	Ticket booked...........I'm making a run for the boarder on Aug. 22.......Wish me luck!
75	Jon
76	All offer's out of November.
76	Regards, Jon
77	I have a plane ticket booked for a week from tomorrow.
77	Please come by and take a look.
77	I'm around in the evenings or on the weekend.
77	Call me at home 249-8322, or come on by 4712 Grove Hill Road.
77	S.W.
77	Regards, Jon PS.
77	I'll make sure we get out for a drink before l leave.
78	Good job!!!!!!!!...........Sorry, about getting you some of the other prices you needed.
78	I have been having problems with my email, but I think its been Finally fixed.
78	Let me know if you need any thing today.
78	Regards, Jon
79	Don't worry with the 11GJ's just as long as we have the proper volumes over here.
79	Also, leap years are observed in the gas business.
79	When working out the number of days on excel, if you take the month in advance and subtract the current month it will give the correct number of days (including leap years).
79	Regards, Jon
80	Here is how Gator's treat there young.
80	Also, you are correct, the API polls have Florida ranked one, Miami ranked two, and Florida State ranked 6.
80	Florida did not have the most vote for the number one place (Miami had more) but non the less are coming out of the gate in the number one spot.
80	Do you think the sports writers spent all their time in Florida, or what?
80	Crazy!
81	Go Flames Go.......
82	It's time to make good on the Enron Canada tax treaty arrangement.
82	In return for "service rendered" (tax that is) you are cordially invited to golf at Kananaskis at 12:09 pm on Sunday, August, 19th.
82	If transportation services are needed please RSVP.
82	Best Regards, Jon
83	4.66 offer -- Currency is helping, but the NYMEX is not agreeing.
83	Jon
84	Start Date October November Regards, Jon
85	Thanks for looking into this for me.
85	Hopefully these answers help.
85	Is this the index for all products?
85	Yes, we would like to have the ability to offer all western Canadian products under this formate.
85	Under this structure we will be buying/selling natural gas in exchange for "the last scheduled Trading Day of the NYMEX Henry Hub Natural Gas Futures Contract" modified by the price submitted by the counterparty on the website.
85	Which ones will be the locations you will be using?
85	We will be putting out AECO, Sumas, Station 2, and Empress products under this format.
85	Please match a Risk Book assignment to each location AECO/Empress - FT-Cand-EGSC and Sumas/Station 2 - FT-Cand-EGSC-BC Who will be the trader?
85	Chris Lambie for AECO and Empress; Chris Dorland for Sumas/Station 2 Who will be the risk book administrator?
85	Chelsea Bardel - (403) 974 6957 What will be the terms trading?
85	We would like to have the ability to set up a bunch of products beyond 1 Month.
85	To start with: Nov01,Dec01, Nov01-Mar02, Apr02-Oct02, Nov02-Mar03, Apr03-Oct03.
85	If you need a more through explaination please let me know.
85	Thanks, Jon
86	Empress can be traded in either, but for these purposed we would have it in USD/MMBtu.
86	Regards, Jon
87	The AGA number was definitely more bullish than anyone expected and it has caused us to rally to levels that I didn't think we were going to see a long time.
87	But, I do not think that the trend has changed.
87	In my humble opinion, I think that the number was probably an adjustment of over statements of inventory over the past 8 weeks.
87	I do not believe that the number should have any baring on the numbers going forward.
87	I still expect us to trend down, but it will probably take an extra week to recover from this move.
87	Regards, Jon
88	Sorry, I was out Friday.
88	How's about com'in out for a beer Tuesday with the whole gang?
88	If your uncomfortable with hangin' out with a bunch of Enron people then maybe we can catch a QUICK one tonight.
88	Cheers
89	please price
90	Helllllooooo Aunt, I'm on my way to Houston tomorrow.
90	I've sold the China cabinets, but not the TV cabinet.
90	(Still working on it!) Some people have finally shown a bid for my house but its a little less than I really wanted to sell it for, so I'm stalling.
90	I've pretty much sold everything else I own except for the knick-knacks.
90	I have to come back in a couple of weeks and take care of actually moving everything and collecting the money.
90	I'll be sure to keep you informed when I know more.
90	Love Jon
91	Garage at 4:30, I hope you can make it!
91	Jon
92	This is accurate....Please take notes if you have to.
92	XO Jon
93	Hey, Jeff is this the correct email address to reach you?
93	Regards, Jon
94	Melba, Chris Lambie, Chris Dorland, Mike Cowan, and Chad Clark will be managing products.
94	All Canadian traders will need transaction capabilities.
94	I do not think that any "view only" access will be needed.
94	Thank you, Jon PS.
94	I am moving to Houston permanently tomorrow and will have to pass this responsibility off to Chris Lambie.
95	Just in the process of selling the house.
95	The prospective buyers need to secure financing.
95	How much are you looking to convert as I am long some USD from liquidating some investments in Canada and may be able to help convert some currency earlier.
95	Let me know.
95	Regards, Jon PS.
95	How is the good life treating you?
96	Thanks for the encouragement................Its going to take some time to get up to speed, but I'll be sure to let you know if anything looks good as far as trades for the North East.
96	Regards, Jon
97	Email me when you're back in town...........I don't have a phone number yet..........and we'll hook up.
97	Regards, Jon
98	Hey, Houston is Hot hot hot..........So far the living arrangements are good, however, I remain cautious about the potential going forward.
98	The loft is very cool (i.e. trendy, not cool temperature), but I can hear the sucking sound on my bank account.
98	Its only been a couple of days, but so far so good.
98	My email address is the same and you can get a hold of me by sending me a note.
98	I think I may have sold my house, there is still a few thing to be worked out, but I'll let you know when I'm comin' back to Calgary so you can pick-up some of the kitchen stuff.
98	Regards, Jon
99	Thanks
100	Could you please grant me access to the "EAST-P/L Totals" and "EAST POSITION Totals" Reports.
100	They are currently being sent to me via e-mail but I am unable to open them.
100	Best Regards, Jon
101	Its jmckay1 Thank you
102	At one point I had my bid above my offer................not good.
102	I'll just meet you at the loft later...........may go for a run........or a beer.
103	Hi Rod, I'm sorry I have not been reachable but I was waiting until I had all the info you needed before I contacted you.
103	The new info is as follows: #1808, 909 Texas Ave.
103	Houston, Texas, 77002 Do you know what happens next?
103	Do I need a lawyer?
103	Do any other provisions remain?
103	Any idea how I get paid?
103	Any help would be appreciated!
103	Best Regards, Jon As for golf course, I was thinking I'd meet you at Pebble Beach..........Just kidding.
104	How's about US$10,000 to get started or do you need US$20,000 right away?
104	I'm not sure Enron is going to do the trade with me but I would be glad to help you out.
104	Do you just want to mail cheques to each other or do something else?
104	If Enron does the currency trade that I want to do, I'd be happy to do what every volume you need.
104	Let me know what you want to do.
104	Jon
105	Hi Laura, I hope all is going well.
105	The reason for my note is that I was wondered if you can still do the occasional currency swap for employee's.
105	I'd like to convert C$300-400 thousand and was wondering if I could pay the Enron fee rather than retail.
105	Hit them down the middle, Jon
106	How about 1.5460 as the rate.
106	I'll just send you a cheque for USD$20,000 and you can mail me the appropriate amount back.(Laura Scott agreed to do the amount that I wanted to swap with her).
106	Where should I send the cheque?
107	Thanks for you help
108	Cheque is in the mail.......sorry it didn't go out Friday, but with labor day weekend everyone had left early and by the time I found the place to courier it, it was closed.
108	I hope it arrives in time.
108	Regards, Jon
109	Good morning..........
110	Hi Stephanie, My name is Jon McKay and I used to trade in Canada for Enron.
110	Could I please get access to all of the Canadian markets as I still have opportunities to trade certain locations from down here.
110	My login ID is ADM95363, or I can be found under JMcKay1.
110	Thanks for you help Jon
111	Thank You, I will not be needing to mange them on Stack down here.
111	Much appreciated!
112	Thank you
113	Scott, I still can not seem to pull up TDS.
113	I can get in to the Position Manager, but I am unable to see any of the trading books (most important FT-East-new).
113	When you have a few minutes could you please let me know who understands/runs the system, so I can get my problem sorted out.
113	Thank you, Jon
114	Dear Mr. Raffaele, My name is Jon McKay and I just moved from Calgary, Canada to Houston.
114	Just prior to moving I passed the Level III C.F.A.
114	exam and now find my self in need of a sponsor to join the Houston society.
114	I was wondering if you could put me in contact with some of the local charter holders so that I could obtain sponsor ship and join the Houston society.
114	I was not member of the society in Calgary, as I was waiting to pass the third examination before joining, but I could provide some contacts in Calgary that hold charters, who would a test to my character.
114	If you had a local membership list, or even just a list of Enron employee who have C.F.A.
114	Charters that I could contact, it would be greatly appreciated.
114	If you can help please contact me at (w) 713 853-4810, (h) 713 225-1230 or, at jonathan.mckay@enron.com.
114	Thank you, Jon McKay
115	Oct02-Mar03 offered at .01 Regards, Jon
116	Your Done with FT-NEW YORK
117	jan04-feb04 offered at .025/MMBTU Regards, Jon
118	I hope you have received the cheque I sent you by now.
118	Please send me a C$ cheque to: Jon McKay 909 Texas Avenue, Apt 1808 Houston, Texas Spend you money wisely.........have lots of beer.
118	Regards, Jon
119	I can't do that, but what I can do is sell you 10000/day at .0225.
119	What do you think?
119	Jon
120	If you need to get in touch with me (eg.golfing) I can be reached at: Regards, Jon
121	Thanks, Did you get my cheque yet?
122	Look at page 23 they show 226 Megawatts coming on in Nov. and another 72 coming on in Dec...........are these in your forcast numbers?
122	Regards, Jon
123	Glad to hear........Hey book this off..
123	Friday Oct 5, 2001 departing 1:27 IAH to RDU Have a good day!
123	Jon
124	Just put it in your daytimer.........It's all being taken care of!
125	No I thought you were going to take care of that!
126	I have got some one lined up don't worry.
127	You, me, Vladi Pimenov, and his girlfriend Natalie (who works in EES) will be going to the game.
127	Where would you like to meet them before we head over?
128	Kim, Please make note that I will be out of the office from Sept 19th to Sept 24.
128	Regards, Jon
129	That sounds like AOL not MSN.
129	I tried using that address for MSN and it said it was not available at this time.
129	I'll try to add you again later using that address.
130	People down here are shocked!
130	One of the brokers we use was in the second tower when the first plane hit.
130	All he said was that something blew up and he was getting the (*!@##$ out of there. Sounds like it was a good decision as he was in the stairwell on the 20th floor when the second plane hit his tower. He got out alright but many of his co-workers are still missing. Lots of people have friends and family that worked there so people are keeping pretty much to themselves. As for me.........I'm wondering why I moved to this country! Things here are ok but I question everyday whether or not I made the right decision. Hopefully, some good things start happening to me. So far I have lost money trading, live with two cats I can't stand, don't have a car to drive (or any of my personal belongings) and this country is on the verge of going to war. I figure things can only get better! I'm back in town from the 19th-23rd...(assuming I can fly back)...and hopefully we can hook-up then. If you need some kitchen-ware (i.e.. utensils) let me know and I'm sure we can work out a deal (There is no room for my stuff in this apartment). Hope you are doing well and say hi to everyone for me. Jon
131	CNG dec01-feb02 5000/day offered at Index +.03 nov02-mar03 5000/day offered at Index +.025 Regards, Jon
132	Jeanie, Who is my payroll person.
132	I'd like to have my paycheck directly deposited into my account and I need to know who I should contact.
132	Thanks, Jon
133	I got the check and will cash it on Wednesday when I get back to Canada.
133	Things down here are not going quite as well as I had planned.
133	I've been doing a bad job of trading and there is no fundamentals to work off of, nor does anyone want to develop any!
133	Geof Storey's (who trades Eastern Canada and Chicago) father was in the World Trade Center for a 2 hour meeting on the 101 Floor of the first building that was hit, he is missing and presumed dead.
133	A funeral is being held for him this Saturday and I think this has caused people around here to take it even more personally.
133	I have to admit, for the first time in years I'm a little nervous about flying back to Calgary on Wednesday.
133	Glad to hear school is going well, I kind of wished I was there with you.
133	Best of luck, and I'll email you when I get back from Calgary.
133	Regards, Jon
134	Hey Greg, I thought I would drop you a quick note.
134	How are things going?
134	I hope your still getting lots of deals done and knocking them deal at Enron Direct.
134	I decided I would take a look at the Stampeder's stats before I dropped you the line.
134	It looks like things are getting a little better (other than turnovers).
134	Good luck tonight.........there is no one I hate more than the Saskatchewan Roughriders.
134	Regards, Jon
135	Fletch, Could you please grant me access to the East Power Fundamentals site in an effort to coordinate our gas and power views.
135	Thanks, Jon
136	Are you too busy today?
136	If not what time do you want to go?
137	I don't think this is going to be the answer to all your problems.
137	It's the results of the audit.
137	I'm not sure they were all that successful?
138	Could you please grant me access to the O:\TDS directory so that I can load curves in Brad McKay's absence, as well as set my own in the future.
138	Thanks, Jon
139	Ahhh....e-request, sorry for the inconvenience, I thought you were the gate keeper.
139	Thanks for all you help!
140	Adam, The file you sent me is exactly the type of spread sheet I needed.
140	Thank You.
140	However, I was wondering if you could get access (via that file) to a few other points.
140	Specifically, I am in need of Gas Daily Curves for NGI-Chicago, GDM-Dawn,GDM-Niagara, and GD-Hehub.
140	And with respect to basis curves, I am in need of a curve for Niagara and Columbia Gulf.
140	If you could point me in the right direction I would really appreciate it.
140	Thanks, Jon
141	Thanks for the invite, but it looks like I'm committed to going to the A&M ND game.
141	Jon PS.
141	love the in-depth feed back for my mid year review
142	I actually feel rested this morning.
142	Outlook for the day is positive.........I'll keep you informed.
142	Love Jon
143	Thanks, I'll try it out!
144	Could you help me obtain access to the O:\ERMS directory?
144	I know I'm suppose to send an email to someone, but I'm not sure who.
144	Thank you, Jon
145	Could you please send an e-request (to who ever gets them) for me so that I can access O:\TDS\TDS Curve\NY\ Thanks, Jon
146	How's about 5:30?
147	Adam, So far so good!
147	I'm only concerned with being able to print it out on one page.
147	If you need more space turn the print page to landscape and use smaller font.
147	Keep making the font smaller until either we get everything on one page or until you can't read the printout.
147	Do you need me to do anything?
147	Jon
148	Today around 3:30?
149	Are we going today?
149	I went for a run out to Sheppard and back yesterday it adds about 12min.
150	your still done!
151	Sorry, for not saying good-bye when you left last night.
151	I thought you were at work on Thursday and I thought I would wish you well then.
151	So I guess, better late than never.
151	Have a good and safe trip!
151	Regards, Jon
152	I have the squash racket in hand and I'm ready to play..........what time 5:30-6:00?
152	Love Jon
153	Offers: I hope these help.
153	Regards, Jon
154	Sorry Jim, I don't really have much interest in selling the M3 and TZ6 index for those time periods (let alone any better than I quoted) and the CNG Index numbers came from Brad McKay where his two-way was .0175/.025 on both terms.
154	He is not in today and I am covering for him, and I will not be improving his offers in his absence.
154	Regards, Jon
155	Well..............
155	On another note, due to the Friday effect running has been cancelled today.
155	If you want to go this weekend let me know.
156	How's about today at 2:00?
156	I looked at the map over the weekend and noticed a few areas that will need further work......overall not too bad!
156	Jon
157	How are you feeling today?...........I'm losing the war and thought I'd send you a note from the front.........
157	Out look is ambiguous.
157	Love Jon
158	Or are we running.
159	What time do you want to run?
159	The earlier the better for me........bad day and I can't wait to get out of here.
160	Any time after 1:30 is fine with me.
160	Regards, Jon
161	You are a better man than me, yes, but I'm not so sure it will be outside.
162	I don't know if you are going to get this in time, but I wanted to try to get some of you input on a deal you price earlier for Yankee Gas.
162	Structuring needs you Gas Daily Daily offer for 30 peak day at TETCO M3.
162	You previously indicated US$0.13 for 40,000 a day and it looks like they are going to do the whole volume.
162	They will notify you by 9:00 am the day before delivery.
162	I don't know what the right price is but it would seem that we could anticipate their need to call and get in front of the market moves.
162	I am going to stick with the 0.13/mmbtu unless I hear from you.
162	I hope the vacation is going well.
162	Sorry to disturb you.
162	Regards, Jon
163	Right back at you and I would be even more takin by you if you would pick up my race for the cure package.
164	Not silly, but working on unemployeed.
165	Thank You!
166	Happy Birthday to YOU Happy Birthday to YOU Happy Birthday dear Beth Happy Birthday to YOU!!!
166	HAPPY 33rd BIRTHDAY!!!!!!!!!!!!!!!!
167	Long time no e-mail!....
167	Things here are starting to settle down a little.
167	I still have not quite cleaned up my affairs in Calgary and probably need to do a weekend trip back up there, but I'll be sure to give you more notice than last time, as it will probably be less work and more play.
167	I have yet to do anything too spectacular down here.
167	Last week end I went to the Houston Grand Prix.
167	Paul Tracey and the other Canadian (name fails me....you know the french guy Patrick?????) didn't do to well.
167	Although, Enron had sponsored a car for that race and it was in 3rd most of the way until it crashed on the 2nd from last lap.
167	It was kind of fun to have someone to cheer for in the race that was in the "thick" of things.
167	The day was nice and it beat being inside all day.
167	A couple of week before that I watched Notre Dame get slaughtered by Texas A&M.
167	It was a really hot day and Kyle Field (where A&M plays) is the loudest outdoor stadium I have ever been in. There was 92,000 people there and 91,950 were die hard Texas A&M fans.
167	I kept pretty quite though, the only thing I had to cheer about as far as the Irish was concerned was that they won the coin toss.
167	Everything else was down hill from there........it was a complete domination by A&M.
167	The apartment is starting to get organized.
167	It is hard to take two 2,000 square foot homes and move them into one 950 square foot apartment.
167	I've thrown a lot of stuff out I hope I wont need again or I hope I can replace easily if I need it.
167	How are things with you?
167	Are you guys getting out much these days?
167	Anything new and exciting going on in your life?
167	I hope all is well and I find myself missing you guys a lot.
167	Have one for me!
167	Jon
168	I would love to be included.
168	Thank You.
169	Thank you very much for looking into this for me.
169	I look forward to hearing from you Regards, Jon
170	This should supply you with hours of endless entertainment.
170	It is fun to use as a tool to mock you associates.
170	Love Jon
171	How are you doing?
171	I know I have been delinquent in sending you a note but there has been a lot going on these days.
171	The move still is not quit complete, I still have things I need to do up there and I probably need to do a weekend trip to get everything cleaned up.
171	I ended up selling you curio (sp?) cabinets and keeping you TV.
171	cabinet.
171	Hence I have a cheque for you that needs to be sent, or picked up if you like?
171	The move has gone pretty well all things considered.
171	We managed to fit two 2000 square foot homes into one 900 square foot apartment.
171	It kind of has the cluttered eclectic New York apparent look to it.........you know the same as your basement in Summerland.
171	Nothing major got damaged, in the move so that helps.
171	I still have to switch over my car registration and insurance, and we all know how much fun that is so I've been procrastinating.
