22	The potential problem that could be caused by making the rule apply to portfolios is that, for example, the East portfolio could potentially enter into an option at a West region (curve) and that transaction would need to use blended curves even though it is in the East portfolio.
22	Options at a different expiry than daily or monthly is another problem.
22	Are there different blending rules embedded in the code for weekly expiration?
22	We still need to discuss this.
22	I would be happy to all sit down and have a meeting concerning this issue whenever everyone is comfortable enough that we know all the current rules.
22	Let me know.
22	Stacey
23	I will talk to Tim re: Jeff Richter's Schedule C reserve and get back to you.
23	Stacey
24	Lavorato is asking why Jeff Richter still has $25MM of reserve associated to him since he has moved to EES?
24	How would you like me to handle this question?
24	Thanks, Stacey
25	What was it?
26	Can you let them know you will be doing this.
26	Stacey
27	We will be having a staff meeting today.
27	If we can start at 12:15 rather than 12:00 that would be great because I have an 11:00 meeting.
27	John, What is the phone number where we can reach you?
27	Sorry I do not have an itinerary.
27	I would like to go over Doorstep findings and anything else you would like to fill me in on since we have not met in a while.
27	Stacey
28	Thanks for doing all the work!
28	Stacey
29	Can you take a look at this report for the West and make sure it is correct.
29	Thanks, Stacey
30	Question re: Jeff Richter Stacey
31	Sounds like a great idea to do follow-up reviews.
31	I have budgeted $2000 a month for travel and lodging on the West RC.
31	I would prefer you keep it to every six weeks in order to cover me coming up there and others coming down for training.
31	I think it would be beneficial for you to be able to meet with groups in Houston.
31	I also only budgeted for $100/month for Overtime/Working Meals so we may have to subsidize that with the traveling budget.
31	I have not heard anything lately on the video conferencing.
31	If you don't mind, ask Tim if he has made any decisions on the video conferencing.
31	Stacey
32	Let's wait until we all meet so we don't piecemeal the data to you, but you are correct in your assumption about transmission for the East.
32	Stacey
33	Let me know if this does not work.
33	This is a report straight from the calculation engine so it is easy and fast to generate.
33	Stacey
34	Are you still attending these meetings?
34	Stacey
35	Make sure you have my e-mail address as the full name Stacey.W.White@enron.com I don't know why they would be coming back.
35	Hope you are doing well!
35	Stacey
36	Does this make sense to you?
36	Stacey
37	There were some conversations regarding getting the Index Option into RisktRAC.
37	It may be that they are not there yet.
37	Zhiyun was working with the RAC IT, she would know the latest.
37	Stacey
38	When: Friday, October 19, 2001 10:00 AM-11:00 AM (GMT-06:00) Central Time (US & Canada).
38	Where: EB3143B Please invite anyone I may have missed.
38	Thanks, Stacey
39	Just wanted you to see this correspondence.
39	Stacey
40	Can everyone please check the following files for the below requirements.
40	Fill out anything you may know and cc: me on the response so I can figure out which ones are unaccounted for.
40	Thanks, Stacey
41	I am still tracking down the Green Mountain documentation, but here is the documentation for LCRA.
41	I'll forward the rest when I get it.
41	Thanks, Stacey
42	SLACKER!!!
43	Who is your contact in Liquids?
43	Stacey
44	I was given your name by Kathy Reeves as a candidate who might know something about a book named C2-CAND-EGSC.
44	See attached file below for instructions on what information is needed for the book.
44	Thanks, Stacey White
45	Nick, I would like 3 red poinsettias.
45	Thanks, Stacey
46	Casey should be contacting you to set up a time to talk.
46	Thanks, Stacey
47	John, Are you currently preparing option sensitivity reports for Matt Motley?
47	If so, please put together a bullet point list of what we do on a daily basis, who the audience is, and anything else you think might be relevant to an audience of users interested in what procedures we perform for stress/ scenario testing.
47	Thanks, Stacey
48	Which ancillary curves are you referring to?
48	Dana and Doug mark the Northeast and Ercot ancillaries and we do not have ancillaries for every curve.
48	Stacey
49	I cannot think of anything that would cause this to be incorrect.
49	Please let me know if you agree and I will bless the change.
49	Thanks, Stacey
50	Do you still have a list of users who calculated their books at the end of September as 9/28 instead of 9/30?
50	Stacey
51	Let's go ahead and make this change.
51	We can think of no reason why this would cause a problem.
51	If everyone could keep a close eye on this deal after the change, that will be most beneficial.
51	Thanks, Stacey
52	Thank you so much for the invite.
52	Just found this week I have to go to London for work and will be leaving on Nov. 2.
52	Have a wonderful time!!
52	Stacey
53	Can you send me (or tell me where to access) the matrix put together which defines the legal entity for each desk.
53	Debbie Brackett informed me that the entities are not necessarily the 'legal' entity but something else and I need to help get to the bottom of this.
53	Thanks, Stacey
54	Thank you!
55	This is exposure (P&L and position) by month, by region for New Power Company.
55	Please let me know how often you need data like this.
55	The numbers represented are as of 10/18/2001.
55	Thanks, Stacey
56	Who do you have working on this?
56	Stacey
57	Can you send me an example?
57	Stacey
58	I don't know where all those pictures are.
58	We received them online, so I am sure they are lost.
58	Donnie may have them.
58	Remember, he was dressed as Austin Powers.
58	Stacey
59	As long as Tim has conversations with Lavo and we get adequate documentation to share with accounting, we should be fine.
59	Stacey
60	That is fine.
60	She doesn't really care about the Schedule C stuff, she just wants to know that is going to come off of LTD.
60	Stacey
61	Actually, I believe we got a hold of Kori and Erol last month before they officialized and they did it correctly.
61	Stacey
62	Tanya, Kim mentioned to me that legal wanted by delivery point and financial/physical broken out, so here is an update.
62	Numbers are still as of 10/18/2001.
62	Stacey
63	Casey, Can you remind me of all this?
63	Thanks, Stacey John, Good questions, when I figure it out I will add to the Month End Procedures.
63	Stacey
64	Are you setting up a meeting?
64	Stacey
65	Cost Center 103823 should have 6% allocated to West Power (not 13%) and 94% allocated to East Power.
65	Thanks, Stacey
66	Tom, Hope this helps.
66	1) Only the power positions need to be queried.
66	Gas positions for spread options and heat rates are included in the gas bench.
66	2) Any power Exchange transactions should be included, but the gas transactions calculated in ERMT should not be included as they are on the gas bench.
66	Thanks, Stacey
67	The risk group should be able to help you coordinate this request.
67	Stacey White
68	What day?
69	I have a meeting tomorrow from 10:30-11:30.
69	I do not have anything else until 2:00.
69	Stacey
70	Why would this person need Read/Write to m:\common\power I typically only grant access for Write capabilities to Risk.
70	Stacey
71	Can you or someone else ask her why she requested m:\common\power Read/Write?
71	Stacey
72	Thanks!
73	good luck
74	I am sorry to be difficult and you can definitely have a meeting without me and fill me in later, but the all-employee meeting is today and I have been asked to be there by Bob.
74	In addition, I have a work lunch headed by Sally to discuss the all-employee meeting.
74	Sorry again, Stacey
75	Yes - I travel to Portland on a regular basis and access the network from the hotel.
75	I also I am a member of the 'Emergency Weather Plan' team meaning that I have to simulate my computer at work from home in case my group (Power Risk Management) cannot get to the building.
75	Stacey White
76	We'll take care of it.
76	Welcome back!
76	Stacey
77	Can one of you make sure LT-SERC is still an active book (if not, have it reactivated) and coordinate with TJae regarding the EOL ID.
77	John may still be set up in EnPower, I am not sure that his access was ever taken away, but we need to have his trader ID attached to LT-SERC.
77	Let me know if you have any questions.
77	Stacey
78	When: Tuesday, October 23, 2001 12:00 PM-1:00 PM (GMT-06:00) Central Time (US & Canada).
78	Where: EB3143C We will begin having weekly download/discussion sessions starting the week after next.
78	This meeting will be mandatory and you should not send a substitute unless approved by me.
78	If the day and time do not work with your schedule please let me know so we can coordinate our calendars.
78	Thanks, Stacey
79	Sorry I had to cancel, a meeting was put on my calendar that I cannot miss.
79	Stacey
80	How much money are we talking?
80	Re: AA, they will need explanation as to the amount.
80	Georgeanne is typically involved in all Schedule C discussion with them.
80	Stacey
81	Martin, I have both a toll tag and a parking transponder.
81	My toll tag # is 00136756.
81	Please let me know what else I need to do.
81	Thanks, Stacey White
82	No, I just noticed that we hadn't had a staff meeting in a while and next week is month end and the next week I will not be here.
82	Casey is out on Friday and have back to back meetings tomorrow.
82	Make your commitment to DHA and we'll update you on the staff meeting.
82	Stacey
83	There is no attachment.
83	Stacey
84	Just wondered if anyone has noticed any change in EnPower performance?
84	See e-mail below.
84	Stacey
85	Can you get with Doug and show him what documentation we do have for Green Mountain?
85	Also, have you requested from Anita Luong the documentation we sent them for Green Mountain's Schedule C. Thanks, Stacey
86	Sorry, I thought I did this yesterday.
86	Can you give me the latest on the reconciliation?
86	Stacey
87	Can you take care of this?
87	Stacey
88	Congratulations US Citizen!
88	You have to set up a new book (see the other Spreadsheet books for naming convention).
88	Can't wait to discuss all this.
88	Stacey
89	When: Thursday, October 25, 2001 10:30 AM-11:30 AM (GMT-06:00) Central Time (US & Canada).
89	Where: call-in 853-1870 I am also sending you a forward of a meeting I am supposed to have with Scotty Gilbert and Jeff Richter tomorrow - hope you can join us.
89	Stacey
90	I will not be there until 4:00.
90	Stacey
91	I really am in the dark re: Hanson.
91	If you could make the rounds then we might have a better idea if Donnie should be there.
91	If Scotty does not know all the particulars (and Jeff does) I am not sure that the 9:30 PST meeting will be effective.
91	I basically just want some answers!
91	Stacey
92	Here is an updated New Power Company exposure as of 10-24.
92	I have included Buy/Sell, Deal Type, and Capacity/Commodity.
92	Please let me know if there is any other detail you need.
92	Stacey
93	Jason, I am aware of the risk being taken regarding the old Sun machines moving to the new building.
93	Specifically, they may not work once taken out of commission.
93	I am also willing to take this risk and request that the current machines the power risk group operates on should accompany them to the new building.
93	Thanks, Stacey
94	No formal agenda has been planned for our staff meeting today.
94	Instead, I would like for each of you to think of a question(s) or problem(s) that you have encountered while in the group.
94	These questions/problems can be something that you already know the answer to or have yet to receive the answer.
94	For those areas that you already know the answer, this would be a good time to share what you have been working on with the rest of the group and maybe stop everyone else from running into the same question/problem.
94	For those areas that you do not the answer, we will do our best to get that answered.
94	In addition, if there is any additional detail that you would like to know regarding topics covered in the Risk Overview class, this would be a good time to ask since the class is fresh on your minds.
94	Thanks, Stacey & Casey
95	Maria, What information are you trying to obtain through m:\common\power?
95	Sorry for all the questions, but everyone requesting this directory gets them as this directory contains extremely sensitive information.
95	Thanks, Stacey
96	James, Just a quick note and request regarding our UK & Continental Power Doorstep review we will be performing.
96	Please provide a list of books, curves and deal types used for UK & Continental Power.
96	In addition, please send information on any large, structured, out of the norm transactions and any transactions that are calculated outside of the core trading system.
96	Please provide this information early next week.
96	Look forward to seeing you.
96	Stacey
97	We will not be there next week so that should be fine.
97	Are the complex derivatives group and 'structured book' run by Paul Darcy the same thing?
97	If yes, then we are planning on reviewing that area.
97	Should I contact Paul Darcy directly?
97	If no, what is the complex derivatives group?
97	Thanks, Stacey
98	Sorry I left you off the first distribution.
98	Stacey
99	Please release the new version of PL Desk to production.
99	Thanks, Stacey
100	The power curves are actually located in M:\power2\region If you want access to this drive please resubmit request and make sure it is Read Only.
100	Thanks, Stacey
101	I cannot view this request in eRequest.
101	Please approve on my behalf or remedy the problem of seeing the request and I will approve myself.
101	Stacey
102	Do we have any transactions with these counterparties similar to Hanson?
102	Stacey
103	Tim, I typically do not like to give access to m:\common\power\ directory as this is where all the DPR information is.
103	A member of your fundamentals team, Maria Van Houton, would like access to the drive in order to access curve data that the risk group puts together.
103	If this is o.k.
103	with you I will approve, otherwise I will tell her to get the information from the curve directory m:\power2\region.
103	Thanks, Stacey
104	How many times are you going to publish the P&L today?
104	(just a joke - is everything o.k.?) Stacey
105	I was incorrect about Alberta ENA, it should be zero but where is Alberta?
105	It should have a big position.
105	Stacey
106	Yes.
106	Stacey
107	Michael, Can you remind me who all gets these reports?
107	Stacey
108	Thanks
109	Keith, Here are the procedures for the East.
109	The West is not currently running option sensitivities.
109	Approximately every one to two weeks or as requested by the options traders an option sensitivity report is run using PortCalc.
109	Three parameters are tested: Price (increments from -5 to +5), monthly Volatility (increments from -25% to +25%), and Time (increments up to 90 days. (Reminder: the increments are changeable) The data is imported from PortCalc into an Excel pivot table. The pivot table is then used to show how the various Greeks (delta, gamma, theta and Vega) change for each trader's book, generally with a 3 month look ahead. The data can also be sorted by and grouped by other criteria, if requested, such as by region and delivery date These reports are given to the East option traders only. Thanks, Stacey
110	Sorry I haven't responded very timely.
110	Things have been hectic at work.
110	I am looking forward to seeing you tomorrow.
110	Russell said you would be in around 6-7, is this right?
110	What kind of food do you want to eat, Russell suggested a Mexican food place, is this o.k.
110	with you?
110	Stacey
111	FYI
112	I hope all is well with you!
112	Kristin, Mike and I will be arriving in London Saturday, November 3.
112	We will be there through the next Saturday, leaving early that morning.
112	Can't wait to see you.
112	Any exciting news?
112	How's work, social life, etc. Stacey
113	Any calc will do.
113	When testing, please do not write over AdHoc, I need to pull some information from there.
113	Stacey
114	Just a reminder to forward Martha the cash flow request.
114	Thanks, Stacey
115	Can you make sure that your group starts using the new & improved request form.
115	See m:\common\power\riskmgmt\admin\Requests & Request Templates\Blank Book Request Enpower.xls Thanks, Stacey
116	I was not sure if you wanted exposure by asset, liability or absolute value so I provided the top 25 assets and top 25 liabilities.
116	Hope this helps.
116	Stacey
117	Who was your surgeon for lasik surgery?
117	Would you recommend?
117	I am planning on getting surgery next year and have to make my benefit elections to cover.
117	Thanks, Stacey
118	All your suggestions sound good.
118	Thanks for being on top of the personnel issues!
118	Thanks again, Stacey
119	Geoff, Here is all my data: Worst Case - my husband's pager - 281-264-9294 If you need anything else, please let me know.
119	Stacey
120	I thought we already told them to exclude those portfolios???
120	Stacey
121	Yeah - are you still going on vacation?
121	Stacey
122	I was working on getting the right sign-off before I approved or denied.
122	I should know no later than tomorrow.
122	Stacey
123	You can go ahead and send it to me as I am sure I will be performing the review at some point.
123	Thanks, Stacey
124	Just curious, what was Nick doing when he visited Houston the beginning of November.
124	Just wondering, because I didn't know he was here.
124	Stacey
125	OK - I believe that is when I was gone, now that you mention it.
125	Stacey
126	If you get a chance, give me a call.
126	Can't wait to hear all the London scoop!
126	I hope you are well despite this disaster.
126	Stacey
127	I heard you got information on Monica.
127	Could you forward it to me?
127	Thanks, Stacey
128	I'm all right.
128	In denial a little because I really do not want to work anywhere else, but oh well!
128	How are you?
128	Did you get a chance to talk to Monica?
128	I hope they are o.k.
128	Stacey
129	Here you go.
129	Sorry for the delay.
129	Please let me know what else I can do.
129	The file is subtotaled to include Peak and Off-peak together.
129	It includes both positions and current MTM as of last night.
129	Stacey White
130	Have you turned in my expense report?
130	Do you need my Amex bill?
130	Stacey
131	Thanks.
131	Stacey
132	I'll let you know if I hear anything.
132	I have absolutely no idea at this point.
132	Stacey
133	I have no contractors.
133	Stacey
134	As of right now this is the plan for the killed transactions: Please use the attached spreadsheet that indicates the prior day changes in your rolls.
134	Then compare these actual changes to the projected changes in the spreadsheet below.
134	As of tonight, please top-level all prior day changes and we will tackle tomorrow.
134	Also, remember that traditionally you would have no financial prior days on the first business day, so the financial prior days showing up in your rolls are due to killed financial transactions.
134	These amounts should also be top-leveled.
134	Thanks, Stacey
135	When does she leave?
135	Stacey
136	Please make sure you cc: me on all requests that you send out to credit, VaR, etc for the banks.
136	If you are not sending something via e-mail and you are just giving information over the phone.
136	Please send me the information as well.
136	Thanks, Stacey
137	I was in a meeting last night to discuss who was critical.
137	I do not know if that list has been blessed.
137	The list we put together would definitely get us a through especially since we will not have all the old deals.
137	Your normal contacts should be there - Norman, Zhiyun, Min, Duong Luu, Will Smith.
137	Stacey
138	That is bizarre.
138	They may have sent everyone home and called them back.
138	I will investigate tomorrow.
138	Stacey
139	Can you give me a final list of the EnPower support that still exists so that we can have a good contact list?
139	Thanks, Stacey
140	Can you look in to this for me?
140	Stacey
141	Where is the DPOS folder?
141	Stacey
142	Do you think Min would be able to help?
142	Stacey
143	Can you unarchive m:\common\power\position\dpr\1999 and as far back as there are years in this directory.
143	Stacey
144	Min should be able to help you with your excel request.
144	Stacey
145	Have you been in contact with him?
145	Stacey
146	He would definitely be going to clean-up if we start the new company.
146	If we do not start the new company he would be the first person laid off.
146	What kind of contract is he under?
146	Stacey
147	I have no idea how the contracts are being handled.
147	If he is that unhappy he should talk to Billy Lemmons (the associate HR rep).
147	Stacey
148	Here is my request: Can you make the system calculate a killed deal?
148	There were deals killed with Sempra Energy Trading on Saturday and the credit group needs to know what the value would have been had these deals been calculated against yesterday's curves.
148	Basically, we need to calc all Sempra deals that were killed Saturday or later as of last night.
148	Is this possible?
148	Thanks, Stacey
149	The LT-Option book should have a prior day of +226,703.43.
149	Please include this in the spreadsheet I sent out yesterday.
149	It is a Constellation deal that was not killed.' Thanks, Stacey
150	I have Norman running a calc on the Sempra transactions.
150	He was able to set up a special calc to calc the killed deals.
150	When he is able to give you the values, will you call Dave Forster @ 3-1861 and let him know the values.
150	I will be in meetings from 1:30 - 4:30.
150	Thanks, Stacey
151	Good to hear!
152	I had received this from Chris Abel.
152	Maybe it will be beneficial.
152	Stacey
153	Please provide access to the following individuals: Thanks, Stacey
154	This is the latest on our status of calculating and reporting the DPR.
154	Rick Buy, our chief risk officer, asked that we get back to normal as soon as possible.
154	I am currently working on termination statuses and when deals will be killed etc. I am also working on a way to get the PCS cleaned up.
154	Continue to run the calc with the true-up flag off as this will cause more confusion than it is worth.
154	Thanks, Stacey
155	No problem.
155	Do not worry about my previous requests.
155	Stacey
156	I was comparing the 'Position by Trader PRINT' tab in WestPos to the VaR report (Nov. 26 for example).
156	I would hope the rules for carrying over a week will still apply, but I have not heard anything concrete.
156	I'll see what I can find out.
156	Stacey
157	Those are funny.
157	Work is hectic, can't write much, but hope to find a time that you can come visit.
157	Stacey
158	thanks
159	Any specific reason we need two different portfolios?
159	Stacey
160	James' birthday party is that Saturday.
160	Before I knew that I was thinking of going home.
160	Stacey
161	Please see the bottom of this e-mail for the original values given to Andrea for this exercise.
161	At the time, we had not broken out East & West and only had a total value.
161	My issue is that the original values do not tie to the values were are seeing today.
161	Just to be sure, the calcs we are running should include all Sempra deals killed on or after Saturday, Dec. 1.
161	Can you please advise as to which numbers are correct.
161	Thanks, Stacey
162	I had forwarded your message to HR and had not heard anything.
162	However, I just went to yahoo and was reading an article that says the website is careerservices@enron.com but that it is not currently in operation.
162	Good luck, Stacey
163	The LT-SW book was not officialized last night.
163	I have officialized it this morning.
163	We still need to be careful regarding officializations for credit purposes.
163	Stacey
164	Will, If you could attempt the following report I would greatly appreciate it.
164	I have given a best efforts try in report writer, but because I am pulling MTM value it is pulling every strip.
164	I need all options by flowing from today forward for the East and West portfolios.
164	I need deal date, start date, end date, premium, strike price, Monthly/Daily Option indicator, MTM value from AdHoc, Buy/Sell, Counterparty, Enron Entity, Call/Put, Deal Type, Region.
164	Thanks so much, Stacey Call me tomorrow when I can start working - 281-894-0468.
165	The option query that we ran this morning does not tie back to AdHoc.
165	I first realized it when I was trying to clean up deals that had many strips.
165	There were instances where the P&L and delta were not consistent for every strip so I looked in AdHoc to see which number was right and that is when I started noticing inconsistencies.
165	Could you please query the P&L and Delta for the following deal numbers in spreadsheet.
165	The only way I have to do this is to query each deal separately in AdHoc.
165	Your help would be greatly appreciated.
165	Stacey Phone numbers where I can be reached: Thanks, Stacey
166	I have consolidated the changes in the following file: Please change the trade date on all the newly created Bankruptcy Deals to the trade date of the original deal.
166	Also, please cross-reference in both transactions the associated deals numbers and document that the deal numbers are due to termination.
166	Also, check with Will Smith to make sure he has completed the Allegheny transfers (they were missed in the initial batch run) and then re-calc the 'Termination Test' portcalcs to ensure that the designated counterparties are not included in the old portfolios.
166	Also, check with Norman or Zhiyun to ensure that they have attached the port-calc code to the Bankruptcy portfolios and then we need to make test runs on them as well.
166	Thanks, Stacey
167	Can you please work on attaching the portcalc code to the Bankruptcy Portfolios first thing Monday morning.
167	Please reply to this e-mail when it is complete so we can begin testing the transactions we moved.
167	Thanks, Stacey P.S.
167	Zhiyun, Thank you so much for the option data.
167	Stacey
168	Melissa, Can you please attach the effective termination dates to your physical and financial termination lists.
168	We have yet to touch December, and need these dates before we can start.
168	Thanks, Stacey
169	The most updated termination lists are in the following files: They are saved in m:\riskmgt\stacey\special projects\ Stacey
170	When you are done with the script please call Casey and John.
170	Thanks, Stacey
171	Could you have someone put together the trader performance spreadsheet for November?
171	Thanks, Stacey
172	have you sent it to frank?
173	Thought you might need to know some of these names.
173	Stacey
174	Frank, Please ensure that Israel Estrada receives his previous access for IT purposes.
174	He was mistakenly removed on Friday.
174	Stacey
175	Please split up the following list and change the deal date back to the original deal date.
175	Thanks, Stacey
176	I don't.
176	Stacey
177	Call me tomorrow so we can discuss the following: Employee morale Terminations with cash already paid Other terminations to ensure they are not affecting downstream systems Scheduling cuts Thanks, Stacey
178	Corry, I would love to start the process of cleaning up the scheduling system.
178	We will need help from the schedulers as well so can you send Duong Luu their logins and request the 'Zero Volumes' application in EnPower.
178	There are many people asking about what is flowing and the month is creeping by so if you could get with me tomorrow to make a game plan that would be great.
178	I think we should have the schedulers send us their spreadsheets with an explanatory and then we, along with Unify users, will come up with a plan.
178	I hope to use the schedulers in this process as well, let me know your thoughts.
178	Thanks, Stacey
179	We are going to Cuero this weekend so will not be in for Sunday brunch.
179	Sorry I will miss it.
179	Stacey
180	Will, Please run the 2002 script for Coral Power, L.L.C.
180	Let me know when you are done.
180	Stacey
181	One question: I had Melissa Murphy put together the termination dates for each of the counterparties and was wondering if you could clarify something for me.
181	If a termination date is 12/4/2001, do I move 12/4 forward to the bankrupt book or do I move 12/5 forward to the bankrupt book?
181	Thanks, Stacey
182	I spoke with this recruiter on the phone and told her I would forward the information to our accounting group.
182	I was not sure who all in your group was part of the layoffs and thought you might be able to forward them this information.
182	Stacey
183	Elsie, I put the 11/30 strip back in the deal.
183	The "884449 in bankruptcy" does refer to another deal that we created due to Aquila terminating transactions with us.
183	The reason you cannot see it is because you probably do not have access to the new portfolio.
183	Stacey
184	FYI
185	Wasn't sure if you had seen this website.
185	Hope your searches are going well.
185	Stacey
186	I am waiting for an answer back from Elizabeth, but was wondering if you or any of your contacts might know the answer to the following.
186	Thanks, Stacey
187	Yes, you will do normal calculation tonight.
187	In addition, either today or tomorrow, please also calculate the Bankruptcy Portfolio.
187	Export data from both West and Bankruptcy Portfolio by Counterparty and Physical/Financial.
187	Compare the data to the Termination Lists.
187	All counterparties on the termination list should be included in Bankruptcy Portfolio and all other counterparties should be in the West portfolio.
187	If you notice discrepencies, please investigate and correct.
187	Also, Will is still changing some deals that Casey sent him an e-mail on.
187	Do you know if this affected the West?
187	If so, you will need to wait until he is complete.
187	Stacey
188	Due to problems with the gas curves there will be incorrect credit information for TXU, Calpine and Indeck Pepperel Power Assoc.
188	out of EnPower (these counterparties have spread options and/or heat rate swaps that utilize the gas curves.) If you need these transaction re-calced in the morning please contact Andrea Dahlke and X 5-4080.
188	Thanks, Stacey
189	The gas curve problems have been solved; therefore, there will be no problems with the following counterparties.
189	Stacey
190	Do your gas books have any gas deals left?
190	There were 23,000 deals missed in the 'kill exercise' performed by IT.
190	If you have deals left, please re-calc tomorrow to see if they go away.
190	If you have no deals, then you are done!
190	Stacey
191	John, This file gives you similar information to the file that Jeff sent you for gas.
191	Frank is using it to continue investigating what went wrong with the extraction from the VaR model.
191	If you want me to change anything, let me know.
191	Thanks, Stacey
192	We technically should have no third party transactions.
192	If we do, we need to move them to the NG-Price book.
192	Please let me know if this is the case.
192	Also, Casey & I will be both be out of the office tomorrow.
192	If you need someone in Houston to help get questions answered please call Andrea.
192	Thanks, Stacey
193	Here is the file I started.
193	I know there is plenty of missing data because I did not know all the commodities involved with each counterparty.
193	If you could fill in what you know, that would be a big head start on this heinous project.
193	I will be out of the office tomorrow.
193	My cell phone works again so I will be available.
193	Have a great weekend.
193	Thanks, Stacey
194	I will be out of the office tomorrow and out of town this weekend.
194	If an emergency arises, please try the following numbers: Have a great weekend!
195	The bankruptcy post ids are as follows: Let me know what else I can do.
195	Stacey
196	got it!
196	Hope everything is going well.
196	Stacey
197	When you get a chance, give me an update on this.
197	Stacey
198	Yes, I can get BPA volumes.
198	What is it for?
198	Stacey
199	When: Monday, December 17, 2001 2:30 PM-3:30 PM (GMT-06:00) Central Time (US & Canada).
199	Where: My desk
200	What did today's look like?
200	Do we still have the same problems in power?
200	Stacey
201	Thanks for the offer, I have a Dr's appt.
201	Maybe later this week.
201	Mid C is R9, but WSCC-N is R8.
201	A 'B' indicates a basis curve which WSCC-N is not.
201	Have you talked to Bruce from Chase re: these files?
201	Stacey
202	Just wanted to make sure you had the latest files of terminated counterparties.
203	Please split the following deals into their respective pre and post bankruptcy desks: Counterparty Name Trades Terminated Early Termination Date Thanks, Stacey
204	The post ids for the bankruptcy books will be: They are running right now.
204	They take approximately 30 minutes so should be complete at 9:45.
204	If you are not seeing numbers, call Andrea Dahlke X5-4080.
204	I am running to a dentist appointment this morning, and will be back shortly.
204	Stacey
205	Attached is a spreadsheet with marks as of 12/18/2001.
205	If you need anything else, please let me know.
205	Stacey White
206	I am not sure why these did not show up yesterday, maybe my query was incorrect.
206	However, the following spreadsheet contains terminated counterparties that still show up in the West portfolio.
206	Let me know that you have or have not corrected it.
206	Thanks, Stacey
207	We are in town so count us in. I am TOTALLY planning on getting loaded (on munchies).
207	Stacey
208	Melissa, I was told that Grant County was also terminated and is on Kim's list, but I have not seen it on our updated master power list.
208	Can you let me know the status of this counterparty.
208	Thanks, Stacey
209	Debbie, The bankruptcy post ids for 12-18 are 15296 and 15297.
209	The data should be available first thing in the morning.
209	Norman is running the calcs for me because I was receiving error messages.
209	Stacey Norman, If the post ids change or the data is not available by morning please reply to all to let us know the status.
209	Thanks, Stacey
210	In addition to running the East and West portfolio calculations we will also be running the bankruptcy books on a daily basis.
210	These should be run as 'Official AdHoc Full Book' but NOT OFFICIALIZED.
210	The post id numbers should be e-mailed to Debbie Brackett, Stephanie McGinnis and John Powell before you leave for the evening.
210	Thanks, Stacey
211	We will be running a December MTD DPR tomorrow.
211	Before we start this process please recalc the East, West, Eastbank, & Westbank portfolios to AdHoc.
211	Check one more time that only terminated counterparties are in the Bank portfolios and all terminated counterparties are out of the East and West portfolios.
211	Before kicking off the calcs, double check the specific deals that are listed on the Physical Power Terminated spreadsheet.
211	I believe there were whole deals moved to the Bank portfolios by Will that should never have been moved, because they were already liquidated in November.
