13	Let me know if you need more detail than that, I felt this was the type of info you were looking for.
13	Thanks!
13	Ben
14	Congratulations on taking over the top spot!
14	And you said these guys would be ok this year - your smoking crack again aren't you?
14	Looks like you guys could be Final Four bound in the RCA Dome in Hoosier Land.
14	Good Luck Ben
15	Here is the latest presentation.
15	Ben
16	Hey Nikhil; Hope all is going well and you also have a good holiday!
16	Ben
17	Here is the latest presentation I have updated.
17	Ben
18	I can't believe it -those Hoosiers actually beat a good team.
18	I'll admit that UK is not a real team this year- they need better point guards and a deeper bench, but lets get back to the real story.
18	Look at those Hoosiers go!
18	Have a good holiday if I don't talk to you guys.
18	Ben
19	Here is the latest presentation Don and I have put together.
19	I will be out till Jan 2nd so have a good holiday.
19	Thanks Ben
20	6:45pm sounds good, but make sure you get that Black-Scholes model finished before you go!!!!!!!!!!!!!!
20	See you there.
21	Here is the presentation we need colore copied and bound in a spiral ring 20 times ASAP.
21	Company # is 413 and Company # is 1231.
21	My number is 3-7998.
21	Please give me a call when you are done.
21	Thanks Ben
22	Here is a presentation Don and I have been working on.
22	I have sent a copy to Tom Zenner, but please keep this very confidential.
22	Thank you.
22	Ben Rogers
23	Here is the presentation Don and I have been working on.
23	I sent a copy to Linda Miller, but please keep this very confidential.
23	Thank you.
23	Ben Rogers
24	Yes this is correct - thanks for the message.
24	Ben
25	Here is the map of our peakers plants.
25	I am looking for some good bullet points to go along with them.
25	Ben
26	Hey there; "Do you know who your "big toe" is yet? Do you swallow alot of aggression along with alot of pizzas? Well if you do, then you are going to be a lean, mean fighting machine. I finally finished all of my applications and have had several interviews with Columbia and Rice. Duke is in a couple of weeks. I'll probably here from NYU in the next couple of weeks. We were in St. Barts for New Years and it was awesome. We need to have a huge party when you get back in the summer. I talk to Gioffre quite a bit now and we are trying to get a lot of people together this summer. Hope your trip is going well and Keep in touch. I'll let you know how the B-School results come in. Talk to you soon. Ben
27	The meeting has been switched to 2:00pm over near room 3125 - TBA.
27	Let me know if this doesn't work for any of you.
27	Thanks Ben
28	Thank you for e-mailing me the report.
28	If you could mail two of the reports it would be greatly appreciated.
28	Thanks Ben
29	This periods time sheet.
29	Thanks Ben
30	Testing email.
31	Did you guys hear that Kevin Hannon left ENA to go to ECI.
31	Something BIG is happening over there.
31	I hear rumors that someone higher than that may be heading over there.
31	Ben
32	Here are the models that you are looking for.
32	If you want, do you want to send me the latest "Old ISG" model and I can begin to think about how to incorporate the genco models into that one.
32	Let me know when you guys want to meet.
32	Talk to you soon.
32	Ben
33	The meeting with Peco will be at 1:00pm in 3125b.
33	Thanks Ben
34	Yes still in Texas, but thinking about moving back up East to New York.
34	I have applied to B-School so I'm waiting to here from them.
34	What a process this has been!
34	I have talked to Mike G. a couple times lately and we were thinking about trying to get alot of people together probably in the spring sometime.
34	We'll see how that goes.
34	Hope all is going well and next time lets keep in touch sooner.
34	See ya Ben
35	Here is the latest presentation we have on the structure of our deal.
35	If you have any questions please call Don Black at (713) 853-4750.
35	Thanks Ben
36	This refers to you two.
37	Thanks so much for that quick response.
37	One more favor - are you able to pull Con Ed Annual report?
37	The ticker is "ED".
37	Thanks Ben
38	Here is a copy of the treasury model.
38	Let me know if you have any questions or when you would like to go through it.
38	Thanks Ben
39	Here is the LM 6000 model.
39	Give me a call if you have any questions.
39	Thanks Ben
40	A question already?
40	No rest for the weary.
40	Yes there are maps that will fit in the cube.
40	I have one at my desk that you can copy.
40	Thanks Ben
41	Bullshit weasel!!!!
41	Let me see if that is possible.
41	I leave for Raleigh to go visit Duke on Thusday and don't get back till Friday night, so we will have to see.
42	Here is the model with the project costs we were talking about.
42	Give me a call if you have any questions.
42	Thanks Ben
43	Here is the project cost model.
43	Ben
44	Here is the Lincoln Model we have started to use.
44	Let me know where you are going to put it.
44	Thanks
45	Here is Mark's model.
46	This is the model from KN regarding their 4 LM 6000 Plant and their other plant which has 6 LM 6000's and I EA.
46	These numbers are hard to follow so they probably won't make a lot of since, without me going through them with you, which we can do when I get back.
46	I will be back tomorrow night and will be checking my messages.
46	Ben
47	I talked to Greg Penman in Chicago and he was looking for some infomation on LM 6000's, but I need to leave for the airport.
47	His number is 312.357.8872.
47	If you could go through this RFP or call him to see what other info he needs that I haven't given him already.
47	Thanks Ben
48	I just wanted to let you know that I got out UT Business School's application on Thursday, so they received it on Friday.
48	Megan and I are thinking about going down to Austin some time soon to see the school and see Austin.
48	Megan has never been down there, so if you guys would be interested in going down to Austin with maybe Brandon and Allison, that would be alot of fun.
48	Let me know.
48	If you could send an e-mail or a letter to the person you know at Texas that would be greatly appreciated.
48	Thanks Ben
49	I talked with Linda Swoy at Teco and got the information we needed and have already passed it on to Bernie.
49	Thanks Ben
50	I'm trying to find good in this announcement but not much is coming from it.
50	I did have a good interview at Duke Business School last week.
50	I should be hearing from NYU-Stern and Duke in the next couple of weeks.
50	What is my next option?
50	Any suggestions regarding writing letters to anyone you know at Duke or NYU?
50	Ben
51	Is there a reason why you think you are Batman?
52	I can't seem to find any PPA's with this type of language.
52	Also, I'm still trying to think who might have done a deal of this type.
52	You may want to check with Ozzie Pagan.
52	Thanks Ben
53	Here is the timesheet for this pay period.
53	Thanks
54	Here is the Lincoln model we used.
54	Let me know if you have any questions.
54	Thanks Ben
55	ICF Kaiser Prices used for Genco.
55	Ben
56	Here is a prelim.
56	copy of the PJM Memo.
56	I am still adding additional information.
56	Let me know if you have any comments.
56	Thanks Ben
57	Here is a map of Genco.
57	I'm still looking for some other summary information.
57	Ben
58	Lunch sounds good, but already have a tee time for Saturday, but looking for a fourth - interested?
58	Ben
59	Here is the file we put together to track the different companies.
59	Give me a call if you have any questions.
60	Sorry its taken a little time, but I'm talking to structuring this morning.
60	I will hopefully get you that information today.
60	Ben
61	In refernce to your daughter and St. Cecilia's kindergarten class, let me know if my wife, Megan, who is a second grade teacher at the School, can talk to someone or answer any questions for you..
61	Ben
62	The closest plant to our site is in Crisfield, which is to the West about 10 to 15 miles.
62	DPL is the owner of the plant.
62	Capacity is 2,500 kw's in the Summer and Winter and burns Fuel Oil #2.
62	Let me know what other information you need.
62	Thanks Ben
63	Here is the current copy, we are still waiting for information from the structuring group for the last slide.
63	Ben
64	Tomorrow's meeting on O&M costs will be held at 4:30pm in 3125A.
64	Give me a call if there are any problems.
64	Thanks Ben
65	I'll gladly take a % of your profits for getting you into the stock.
65	Or I'll just take that money from you this Saturday.
65	Ben
66	With regards to our conversation yesterday, I am loking for basic economics regarding GE 7FA's.
66	Such as, 1.
66	output per turbine; 2.
66	output for 4 7FA and 2 steam turbines; 3.
66	Heat Rates; and 4.
66	cost per turbine and steam turbine.
66	Total plant output will need to be 1000 MW's and will be run as a combined cycle facility.
66	If you could get me these numbers by the end of the day or call me to discuss what you currently have that would be great.
66	This project is not due till Wednesday.
66	Thanks Ben
67	Lunch?
67	OSB OSB OSB OSB OSB OSB OSB
68	That's fine - more people I can take money from.
69	Here is a summary of the USEC transaction.
69	Thanks Ben
70	Here is a brief summary of our transaction.
70	I talked to Mike Coleman this morning and he said to talk to you about this project.
70	Please give me a call so Tom and I can sit down with you today to discuss the project costs of the facility.
70	Thanks Ben 3-7998
71	Rodney: Back when, Susan transfered all the files to me and we went through the entire reg.risk process.
71	For the year I was in ISG, I never had to adjust the reg.risk book.
71	I did not hand over the files to anyone else because the group was breaking up and figured it was better that I keep them.
71	I was in yesterday going through all my files and the boxes under my desk and did not come up with them.
71	In rotating down to East Orig.
71	I lost a box of stuff, but I didn't think it had those files in it, but it looks like that was the case.
71	Let me know what you want me to do, if anything at this point.
71	Again, sorry for the delay.
71	Ben
72	This is what Scot Chambers has sent me so far.
72	Ben
73	I checked with Bernie and there are no reserves left in any of the accounts.
73	Edith Cross who worked on the Welded Tube Reg.
73	Risk Account and who sits next to Bernie helped verify that there were no reserves left.
73	Ben
74	Tom Swank, the originator and I sat down with Bruce Golden and went through the porject cost numbers for the GE 7FA combined cycle facility.
74	At this point we need to claculate FOM and VOM and other operating expenses.
74	We feel pretty good about the project cost numbers.
74	Let me know if you need more info than I have already given you.
74	Bruce Golden has the soft copy of the project cost numbers.
74	Thanks Ben
75	Bruce did give us project cost numbers and I will have him e-mail them to you.
75	Also, you and I already went through the project eval.
75	form on USEC.
75	Tom and I were trying to get numbers by Wednesday, but give me a call once you get the project cost numbers.
75	Thanks for your help with this project.
75	Ben
76	Could you please send Scot Chambers the project costs on USEC.
76	Thanks Ben
77	We only need +/- 25% operating expenses for now.
77	Thanks, Ben
78	Thanks for the fast reply.
78	That time sounds great.
78	I have an information session at 1:00 pm and a meeting with someone in the Admissions office at 3:00 pm, so that works out perfectly.
78	I'm really looking forward to coming to Austin to visit the school and to visit with you.
78	See you on Friday the 18th at 2:30 pm.
78	Ben
79	Do you have time to meet with Tom Swank and me on another project, which includes four LM 6000's.
79	I have begun the modeling, thus we wanted to run through with you the configuration of this facility, since its going to be a "brownfield".
79	Talk to you soon.
79	Thanks Ben
80	Mr. Titman: Thanks for your fast reply.
80	Regarding Friday the 18th, I currently have a 1:00 pm information session and a meeting with someone in the Admissions Office at 3:00 pm.
80	How does the morning work for you?
80	I look forward to meeting with you.
80	Thanks again!
80	Ben
81	Are you able to meet with Tom and I on a different project, which includes LM 6000's.
81	I have begun the modeling and we wanted to run through the numbers of this facility with you.
81	Please let me know what is a good time for you to meet with us.
81	Thanks Ben
82	Here is the copy of the GE Contract for the LM 6000's.
82	Ben
83	Sounds Good!
83	Thanks for the e-mail!
83	Ben
84	Meeting will be at 10:30 in 3125!
84	See you there.
84	Ben
85	Thanks for the fast reply.
85	I changed it online, but I wanted to make sure I wasn't booked for two different times.
85	Also, are you able to tell me who I will be meeting with?
85	I am meeting with a couple professors before my Admissions Visit and just wanted to know who I was going to meet with from your office.
85	Thanks!
85	Ben
86	Here is the my deal summaries for the weekly deal sheet.
86	Thanks Ben
87	Mr. Titman: I have not heard back from Professor Ronn, so I am not sure as of now whether or not I can meet with him.
87	I will give him another call today to see if he is available.
87	Thanks Ben
88	Hey, I talked with Paul Burkhart and he told me the woman at UT B-School is Margaret Dutton, so if your still able to send an e-mail to her in support of my application I would appreciate it.
88	Thanks again!
88	Ben
89	Here is her e-mail address.
89	Again, thanks so much for sending this e-mail.
90	Sorry about getting to go through this with you.
90	We can do this on Monday.
90	Have a good weekend.
90	Ben
91	Thanks for the reply!
91	I will be driving to Austin Friday morning and 9:00 am looks like a good time to meet.
91	My afternoon (1:00-5:00) is full with a information session, meeting with other Professors (Titman, Ronn and Jemison) and an Admissions interview.
91	I would appreciate it if you could send me your office location, so I can meet you at 9:00am on Friday.
91	Thanks again for taking the time to meet with me.
91	Look forward to meeting you.
91	Ben Rogers
92	I thought I sent this earlier, but there are some problems with the system so here it is again.
92	This is the deal sheet for the week of Monday Feb. 14th.
92	I will go through it with Ben and show him how to track the deals and update the deal sheet on a weekly basis.
92	If you have any questions, please give me a call.
92	Ben
93	I wasn't sure you had this summary page for UAE.
93	Thanks Ben
94	Here is the summary for UAE transaction.
94	Thanks Ben
95	Here is the GE contract!
95	Ben
96	Here is the updated deal sheet for the GTD group.
96	Thanks!
96	Ben
97	Here is the summary of the Rochester deal.
97	Oscar, Russ and I would like to sit down with you tomorrow to discuss the specifics of the deal.
97	Please let me know if you need anymore info than this and let me know what time is best for you.
97	Thanks in advance for your time.
97	Ben
98	I sent over to Scot Chambers a one page summary of Rochester and the one page project eval form that always needs to be filled out before getting O&M numbers to Scot.
98	He knows that we need the numbers by Wednesday afternoon.
98	Let me know if you have any questions.
98	Thanks Ben
99	Bruce: This is an e-mail from Rochester to Oscar discussing the transaction.
99	Thought it would be helpful.
99	Ben
100	Here is the turbine availability sheet.
100	I confirmed that there are 3 GE 7 FA's.
100	Ben
101	Thanks for the heads up, but I need to finish this model.
101	Thanks!
101	Ben
102	Let me know what UAE says about the water source and how it will effect the new facility, so we can finalize the O&M numbers.
102	Thanks Ben
103	Here is the form that needs to given to Scot Chambers once CTG fills it out with the originator.
103	Ben
104	I actually just talked to Mary Lou this morning, because my dad e-mailed me this morning to get 6 tickets for the Final Four for both Saturday and Sunday (April 1st and 3rd).
104	Thanks for the e-mail.
104	Ben
105	I am finally getting some responses on the Final Four tickets.
105	I will know by next week the final numbers.
105	As of now it looks very optimistic.
105	I am trying to get two tickets for you and your Dad.
105	I think my dad and I are going and a buddy of mine and his dad.
105	It will be a lot of fun.
105	Let me know where you guys will be flying into and where you might stay.
105	See ya Ben
106	If you could also let me know if you can get 4 tickets at the Cinergy Field box for opening day on Monday the 3rd.
106	The game is at 1:00pm on Sunday!
106	Thanks!
106	Ben
107	Here is the Calpine model.
107	Give me a call if you have any questions.
107	Have not gotten the power curve or the VOM.
107	Thanks Ben
108	Professor Ronn: Thank you for your reply.
108	I have a meeting at 9:00 am, but I am free from 10:00 am to 1:00 am.
108	If you could let me know what the best time for me to stop by your office I would appreciate it.
108	I look forward to meeting you tomorrow.
108	Ben Rogers
109	Here is the Rochester model.
109	Ben
110	Here is a copy of the flow of funds for the Teco Project.
110	Please give Don Black a call if you have any questions.
110	Thanks Ben
111	Here is the Teco model from the client.
111	I will also send you the Teco presentation I was working on for Don Black.
111	He might call you tomorrow to work on it a little bit.
111	Ben
112	Here is the Calpine model.
112	We are still missing the VOM.
112	Leave me a message if there needs to be work done over the weekend or on Monday.
112	Thanks Ben
113	Here is the most recent copy of the presentations.
113	Don - please call Jinsung if you need any changes.
113	I will be in on Monday, so leave me a message if you need something for the beginning of next week.
113	Thanks Ben
114	I will let you know by tomorrow what the exact times of the games begin on Saturday so when can fly in on Sat.
114	We ended up working around the apartment and getting things in order.
114	Pretty boring but nice.
114	I ran this morning and played outdoor b-ball, it was really nice outside.
114	Hope we can get together soon b/c it was good to see you and Susan for dinner last week.
114	Talk to you this week.
114	Ben
115	I talked to Mary Lou on Thursday afternoon and she said that we were all set with tickets (6) in the box seats.
115	Does this sound correct?
115	Thanks for your help in getting these tickets.
115	Hope you had a good weekend.
115	Ben
116	It was good to see a fellow Yankee down in these here parts.
116	I got some really good feedback from all the people I talked with.
116	I think that UT would be a good fit for what I'm trying to do afterwards - with there energy-finance concentration and investment fund.
116	Plus it would be fun living in Austin for a couple of years.
116	When your in Houston next time wh can grab some drinks and go to dinner.
116	Talk to you soon.
116	Ben
117	Thanks for the informative infomation session this past Friday.
117	Also, thank you for taking the time to listen to my situation regarding my application and talking to Dr. Harris for me.
117	After meeting with many of the faculty and staff (Professors Brown, Titman, Jemison & Ronn) at the School, my desire to attend the School is quite strong.
117	The School is a perfect fit for the career I am trying to pursue in energy and is a institution where I would be able to contribute to and learn from the energy-finance program due to my experiences with Enron.
117	Eventhough I have tested poorly on tests such as the GMAT, I feel that the rest of my application is quite strong and that I have proven that I can successfully compete in a competitive environment (ie. Enron).
117	I excel in environments (team-oriented) such as described by the many people I talked with at the Texas B-School.
117	Again, thanks for taking the time to talk with me about my application and it was good to see someone from Boston, who lived in DC and was now living in Texas, such as myself.
117	Regards, Ben Rogers
118	Wanted to see how the meeting with Don Black went regarding the "retail shorts" on Friday.
118	Lets catch up on the other deals.
118	Thanks Ben
119	Good Afternoon!
119	If your able to get a total of 4 tickets to the game that would be great.
119	Thanks for your help with this matter.
119	Ben
120	Don Black said a good time ti meet this afternoon is 4:00pm.
120	I have a 2:00pm and I will call Claire in structuring to meet with her as well.
120	Give me a call if you have any questions.
120	Thanks!
120	Ben
121	Here are the assumptions you will need: Power Curve: Nepool Start Date: 6/1/01 Gas Curve: Transco Zone 6 Need: 4 and 5 year capacity numbers ($/kW-mo.) on a yearly basis Give me a call if you need any more information.
121	Thanks Ben
122	Use Tenn. Zone 6 for the Gas Curve and NOT Transco Zone 6.
122	Thanks Ben
123	The meeting with Rochester on Thursday at 9:00 am will be held in 3125a.
123	Thanks Ben
124	Scot Chambers at 6-8371
125	Claire: Here is the information for the Calpine project that we talked about yesterday and that Jim Simpson sent you the e-mail about.
125	Hypothetical 4 LM 6000 Peaking Project in Eastern PJM Gas Curve: Transco Zone 6 Power Curve: East Hub Curve in PJM Commercial Operations Date: 6/1/01 We are looking for a 3 and 5 year capacity number ($/kw-mo.) one number for each time period.
125	Please let me know if you need any more information regarding the project.
125	Thanks for your help.
125	Ben
126	Here is the latest Calpine model.
126	Ben
127	Yes I am working on that with Bruce Golden to reduce that.
127	It should be more like 5 to 6 months for the construction.
127	Ben
128	Here is the most recent Teco presentation.
128	Thanks Ben
129	Please use the Transco Zone 6 NON New York curve for the transaction we were talking about for Don Black.
129	Thanks Ben
130	I will have property taxes for Gleason tomorrow and I will be talking with Jody Pierce regarding the Fixed Operating #'s and cost numbers as well.
130	When I talked with Kevin Presto he thought that trying to use the 99 actual numbers and then escalting them was NOT a good idea, due to the fact that these are not "normal" operating assumptions.
130	Please give me a call if you have any questions.
130	Ben
131	It would be a trading/marketing power position.
131	My goal is to understand power markets in detail and this would be a way to do just that.
131	My # is
132	Meeting with Carl Livermore from structuring on Monday afternoon at 1:00 down on 29 at Carl's desk.
132	We will be discussing the synthetic CC structure.
132	Ben
133	Here is a presentation I need by 12:00 this morning.
133	I need 1 set of transparencies and 40 color copies, where these copies are stapled and three-holed punched at the top.
133	If graphics can "clean it" up a little bit that would be great..
133	I am trying to finish one more slide in this presentation but please go forward with this due to time constraints.
133	Please give me a call if you have any questions.
133	Thanks Ben
134	Here is the new presentation.
134	Thanks Ben
135	Were all set.
135	You and your dad should fly into Indianapolis Saturday morning or early afternoon.
135	You need to look on a Website for when the games begin that day.
135	We are actually flying into Cinci and driving over.
135	Again, look at a website to see what time the Final game is on Monday night.
135	Give me a call so when can go over meeting before the game to get you the tickets.
135	Talk to you soon.
135	Work number is (713) 853-7998.
135	Ben
136	Please let Thomas know that I will not be able to make the meeting tomorrow b/c I will be with Don Black.
136	Thanks, Ben
137	Here is the latest numbers for the project models.
137	I am still working on getting the property taxes for Gleason.
137	Give me a call if you have any questions.
137	Ben
138	Meeting with Carl Livermore on the Synthetic CC will be at 9:00am on Wednesday down at his desk.
138	Thanks Ben
139	Here is the presentation that Don is giving tomorrow.
139	Thought you would be interested in seeing what he was speaking about.
139	Ben
140	Here is my time sheet for the week of March 1st.
140	Thanks Ben
141	Here is Don's presentation.
141	Ben
142	Here are the final notes from the meeting with RPU.
142	Let me know if you have any questions.
142	Ben
143	Here is the new value tabs.
143	Let me know if you have any questions.
143	Thanks Ben
144	New Calpine Model
145	Meeting with Scot Healy on Calpine pricing will be at 3:00pm down on this floor.
145	Ben
146	Here is the information.
146	Ben
147	Give me a call when you begin to go through this.
147	Thanks Ben
148	Here is the new Value tabs for the Genco Valuation model.
148	The start payment/ turbine has not been changed and a I am working with Kevin Presto to get this nailed down.
148	Evergything else is up to date.
148	I am doing a check on all the property tax numbers.
148	Thanks Ben
149	We don't have the tickets just yet.
149	I will look into it and try to get them sometime next week.
149	In the past week we didn't get them until the week before the tourney.
149	I will let you know ASAP.
149	Talk to you soon.
149	Ben
150	Don't foul me - You know you mean to be a pain in the ass - it's your nature!!!!
150	Hope we can get together sometime this spring - D.C. if possible.
150	Have a good weekend.
150	Talk to you next week.
150	Ben
151	Here is the bike club info.
151	Ben
152	Are you going to D.C. for St. Patty's Day?
153	I talked to Bruce on Friday around 5:00pm and they are getting us, as well as Nepco, the scope document on Wednesday.
153	Nepco will take till the following Monday to turn the doc.
153	around.
153	I told him we need it sooner than that, but he seems to think that is the standard time of return.
153	We need to find out from Reed more information regardin the configuration, noise, water, etc. We will meet with Bruce on Wednesday.
153	We also may want to think about going up there with an Engineer to visit the site.
153	We can talk more on Monday.
153	Ben
154	Meg: I was wondering if you are able to give me an idea of when I would hear from the Admissions Office.
154	My application has been with the office since Jan. 21st.
154	UT is my first choice and I am very interested to hear form the School.
154	Thank you for your help and hope to hear from you soon.
154	Thanks!
154	Ben
155	Things are going well here in the States.
155	Work is very busy right now and i am actually training to do the MS 150 Bike race.
155	It a race from Houston to Austin.
155	It's a 170 mile, two day ride with about 5,000 bikers.
155	It's on April 16th and 17th.
155	I rode this weekend only 40 miles.
155	Yes I am going todo the NYC Marathon and for you virgins, I will kick your fat asses.
155	Darnit, I wanted a pet Camel for our apartment.
155	Yes I got your message last week - I had just stepped away from my desk and just missed you.
155	When do you get back?
155	Sometime in the Summer.
155	By the summer I hope to be in the 185 range, currently I'm right at 200!!!
155	Not very good.
155	I have been talking with Mike Gioffre lately and were trying to get people together this spring or summer.
155	I'll let you know when.
155	Gotta go, but I'll talk to you soon.
155	Ben
156	Tina: Ben T. sent where the deal sheets are located but I do not have access to either of these folders.
156	We may want to have somebody who has access to these to track these deals while Ben is out.
156	Let me know.
156	Thanks Ben
157	Here is Part 1 of Skillings presentation!
157	Ben
158	Here sis part 2 of Skillings presentation.
158	Ben
159	Here is the final portion of the presentation.
159	Ben
160	Thanks for your fast response.
160	I really hope all goes well and that I have done enough to demonstrate that I can contribute and be successful in the program.
160	Thanks again!
160	Ben
161	I will still kick your ass anyday of the week - dirtbag!
161	I have done three times as many races as you virginboy, so put that in your pipe and smoke it.
162	Thanks!
162	The second report was the one I was referring to.
162	Ben
163	Here is the latest model.
163	Let me know if you have any comments.
163	Then we should talk to Don.
163	Thanks Ben
164	Professor Titman: Thank you for talking with the people in the admissions office.
164	I wanted to ask you what you think I could do at this point to help the admission's people understand the reason for my GMAT score.
164	I know that this is a poor reflection of what I can actually achieve and I know that I will do well and be successful in the learning environment at UT.
164	If I need to, I can provide the admissions office the documents stating the disability.
164	If you can let me know what you think I can do, I would appreciate it.
164	Thanks agin!
164	Ben
165	Meg: I would like to make sure that I have fully explained the reason for my GMAT score.
165	If the admissions office needs me to provide documentation on this disability I can do that.
165	Due to this disability, the GMAT score is not a good indicator of how I will do at UT.
165	Through what I have learned in my work experiences with State Street Bank and Enron, I know that I will be able to successfully do the work that UT requires.
165	If you could let me know what I can do to further explain my GMAT score I would greatly appreciate it.
165	If you think it would be better to talk to Dr. Harris-I will do that.
165	Thanks again for taking the time to help me with this issue.
165	Ben
166	Here is the latest model.
166	Thanks Ben
167	The name of the new head of generation at KN is Anthony Lannie: (713) Formerly of Coastal, where he developed and originated a total of approx.
167	Ben
168	In regards to the LD's, we do not agree with these LD's at this high level.
168	In regards to the 5 year warrenty, I think we are only interested in a one year warrenty.
168	Thanks Ben
169	The site conditions for the Perth Airport, which is a few miles fro Parlin is the following: Elevation: 66 ft. (basically sealevel) Weather Data: 1% occurance data dry bulb is based on 95 degrees, coincident wet bulb is 69 degrees, based off of 35 hours run a the 95 degrees.
169	This information is from Bruce Golden.
169	Ben
170	Mark: I did not locate the policy form, but the cap on giving to a Non-Profit is $5,000 per person per year.
170	Let me know if you need anything else.
170	Ben
171	Here are the research reports that Don Miller got from Raymond James's Research Group.
171	The second report I believe is the report that you are looking for.
171	Let me know if you have any questions.
171	Thanks Ben
172	Just wanted to let you know that I received an e-mail from Dr. Carl Harris, who at this point is in charge of my application.
172	He wants me to answer a few questions, making sure I will be able to handle the MBA coursework.
172	That was one of my main reasons for meeting with you and the Professors' Ronn and Brown, is to talk to you about the course work and inform you of my strengths and weaknesses, to make sure I could do the work.
172	I know that with my financial modeling and accounting skills, energy-finance background and the Business School's team-oriented approach to learning, that I will excel in this learning environment.
172	I will convey this message and others to him by tomorrow.
172	I hope things workout and thanks again for your help.
172	Ben
173	Just to give you an update, I reeived an e-mail from Dr. Carl Harris, who is currently in charge of my application in the admission's office.
173	He wants me to answer a few questions to make sure I can handle the coursework.
173	That is why I wanted to meet with you and Professors' Titman and Brown, to discuss the coursework and to talk to you about my strengths and weaknesses.
173	I know that with my financial modeling and accounting skills, energy-finance background, and the Business' School's team-oriented approach to learning, that I will excel in this type of learning environment.
173	I hope things work out and thanks again for your help.
173	Ben
174	Here is the latest Teco presentation from Don Blank.
174	Ben
175	If you can fit this on one page that would be great.
175	Thanks Ben
176	Thanks for your help.
177	Ginger: I was referred to you by Kay Chapman.
177	I have not received my W-2 Form.
177	Are you able to print out a duplicate ASAP.
177	I can come and pick it up when it is ready.
177	Thanks for your help.
177	Ben Rogers
178	Just wanted to let you know that I joined the ECC and so I get their messages know.
178	Thanks for keeping me in the loop.
178	Ben
179	I just wanted to let you know that I sent this letter to Dr. Harris addresses his concerns and stating my commitment to succeeding at The Texas Graduate School of Business.
179	I hope I have done what it takes to prove that I can succeed at the School.
179	Thanks again for your help and interest.
179	Sincerely, Ben
180	I will be back Wednesday night.
180	Please leave me a message if you need anything.
180	Hope your presentation goes well!
180	Ben
181	Sorry for the late reply, I was in NYC and Boston on one of my deals.
181	The two companies I talked about was Relient and Entergy.
181	Relient ended up buying 19 LM 6000 turbines and Entergy ended up buying 28 LM 6000 turbines.
181	They both plan to put them into customer deals, just as we are doing - so there is a little competition.
181	The delivery dates are a little further out than ours but they all are probably delivered by 2003.
181	Hope this helps.
181	Talk to you soon.
181	Ben
182	I have been out of the office until now, so I will talk to you later today about the model.
182	Thanks Ben
183	Dr. Harris: Sorry for the delay, I have been traveling with work and I just got back an hour ago.
183	I can try and retake the GMAT exam if this will help my overall application file.
183	I must say, due to my disability, I don't think my score would improve dramatically.
183	I can also send you a summary (or the whole report) on my disability from the professional examiner to further explain my disability.
183	I can also provide addition recommendations from my colleagues I work with to further demonstrate my achievements at work.
183	If you could let me know what information would help best explain my disability, I would appreciate it.
183	Thanks again for your e-mail and sorry for the delay.
183	Ben
