41	Please make recommendations and return as soon as possible for my review.
41	Thanks, mike George Wasaff, MD for Global Strategic Sourcing, will be moving direct responsibility for his entire organization from Enron New Works to Rick Causey,s organization.
41	This global group has been very successful indeveloping and executing its new business and we believe that this is thebest fit in the organization to complete its aggressive goals and objectives.
41	George will report directly to Rick Causey.
42	Thanks, I'll keep my ears open.
42	mike
43	thanks for the follow-up mike
44	Ted, Thanks for the email.
44	It looks like bad luck again for lunch.
44	I am out of town again.
44	Life is crazy right now.
44	Look for more on Enron and Enron Net Works in the near future.
44	We are busy.
44	Thanks and i hope all is well.
44	mike
45	Attached is the first draft of the eCommerce Commercial and Origination Activities Contact List.
45	This is being prepared for a wider distribution, therefore, please take a moment to review the list carefully and let me know if you have any changes to the list or if you would like to add any additional names to the list that you feel are appropriate.
45	The purpose of this document is to provide a consistent means for all areas of Enron to direct questions and inquiries related to specific eCommerce issues.
45	Thank you.
45	Mike McConnell
46	Greg, a couple of other thoughts and ideas for Monday's meeting.
46	I would like to discuss the entire process chain as part of the timelines, personnel responsibilities and key action items.
46	I think this is another good way to find any potential gaps and help prioritize various items and assignments.
46	Andrew Parsons Sr. Director (and superior performer) is a great and very smart guy that can add a lot of value to the effort.
46	You will like him and he will be a very valuable resource to add to the team - even if it is for a couple of weeks.
46	He wrote the IT compliance process chain and could reverse engineer difficult parts that are unique to the Ariba platform.
46	He has others on his team that could help and I've asked him to think about his existing AA resources that are available (some are working on ClickPaper already).
46	Other resources that have been identified to potential added firepower in the short run: Beth Pearlman, John Tollefson (IT), Bob Schultz (LK said she could spare him without delaying phase 2 roll out), Dave Forester (not a good option because it would definitely set back phase 2 roll out), Mary Solmenson, Scott Mills, Berry Pearce, David Port, David Sweeny, Sally Beck (advice and discuss additional resources).
46	I did ask Louise to jump in (and i know you did too) to help on some quick thoughts on process and lessons learned.
46	I saw the process maps for EOL and I think they, or the simplified early versions, are very important and key to a successful launch for ClickPaper.
46	I went by to see Mark Palmer (he was out) and left him a voice mail on the marketing effort and what Margarat Allen is doing.
46	I wanted him to make sure that he understood the importance and priority of this effort.
46	I also talked with Beth Pearlman about helping out (or assigning John Tollefson) and I told her that we would be talking about this on Monday afternoon.
46	Do we need to have Alan Aronowitz or Mark Taylor look over the agreements to add a trading perspective?
46	A few thoughts, see you tomorrow.
46	mike
47	Greg, FYI.
47	I'll give you a full update on Monday afternoon via voicemail.
47	We are on our way.
48	Monica, This looks ok, but I can give you more accurate and more up to date slides for the future.
48	One important fact, we do not distibute the EOL slides to the general public.
48	Normally what we do is present the story but do not include hard copies with the conference hand outs.
48	mike
49	Thanks.
49	Enron North America Corp.
50	Cathy would you please review daily for updates and make the changes on a running list.
50	I'll read for info only and you can update them.
50	After I read them and waiting 1 day, I'll delete from the system.
50	thanks, mike
51	Cedric, As a follow-up to our meeting, below are a few comments and ideas regardinthe Net Works piece of the analyst presentation.
51	I know I sent you a lot of data and presentations, here are a few pages inthe various presentations that I think may be appropriate for the presentation (or pieces of them) including: ?
51	Why Enron?
51	?
51	Recent Enron eCommerce Experience ?
51	Lessons Learned ?
51	Business Strategy ?
51	Target Market Criteria ?
51	Enron Today/Enron Tomorrow Here are a couple of other thoughts and ideas.
51	We need to emphasize our new businesses outside the energy business (obvious).
51	Clickpaper.com will be out and live just before the analyst meetings.
51	This is very exciting and could take the industry by storm (eventually).
51	Especially with Jeff,s comments with the analysts.
51	Thisshould be emphasized with the metals piece.
51	The concept is that here are 2new areas where Enron is going to change the "old economy" businesses andindustries.
51	Clickpaper will have real time pricing which is different thanall the other 15 existing sites.
51	All of the others are charging 3% fees fomatching buyers and sellers in a bulletin board or auction type of transactions.
51	We will also have that functionality (and will charge 1% or $(we,ll update you later) but will also have an EOL type of real time pricomponent (this piece will be free). This piece will not be ready for July25th but will be announced publicly and in final development stages (shouldbe out by end of 3rd qtr.). I believe that the link with Net Works with bopaper and metals is very important for providing a more complete picture than just metals alone. Also for your information, we are working on 2 acquisition deals that will be coming out soon, 1 is to buy a mill and coulbe announced next week, which will also clarify and add to the story since we will have access to physical pulp and paper. Paper must be an important piece of the presentation. Greg Piper is the MD for Clickpaper and he cananswer any other questions and fill you in and answer more questions. He can be reached at ext. 36635. Also, on the "Target Markets" page, I would reorder; put Lumber underneathpulp and paper and think about separating the others as potential markets. That way we could actually check off the top 3 as "done" and the others arein "incubation" and examination stages. Please draft up your initial thoughts on these items and send me the latestversion and I,ll add additional commentary. I will be in all next week. Thanks, mike
52	Mark, as discussed this morning.
52	When does Cedric get back?
52	I can go through them in more detail but I thought these would help.
52	mike
53	Mike, Thanks for the response.
53	Yes, I would like a complete review of your initiatives.
53	Please call Cathy at 36898 and get on my calendar for a 1 hour update.
53	Thanks, mike
54	Rebecca, Philippe being the only other corp officer within the large technology organization has an enormous volume of contracts to sign.
54	A large bulk of the signatures that are required come from two areas; Infrastructure and ENA.
54	I would like to have 2 current Vice Presidents within the business units made corp VPs: Beth Pearlman and Jenny Rub.
54	Can we make this happen and when would it occur?
54	Thanks, Mike
55	They look fine to me.
55	There is a lot there - not.
55	I know that is the plan, i'm kidding.
55	mike
56	I don't think you got a copy of this.
56	mike Andrew, please make sure Jeff gets a copy of all of everything.
56	He is the Office of the Chairman sponor of the vertical and will be managing this process with Greg Piper until launch.
56	I stepped in while he was out of town on holiday.
57	Rebecca, Ouch.
57	Thanks checking, sorry for being out of the loop.
57	I'll let Philippe know, although he should have already been aware of this.
57	Mike
58	FYI.
58	I got this from mike late last week.
58	Any comments?
58	It looks very early in their development but Mike may want them to talk to a couple of people here about their site.
58	We need to be helpful if it will help his business.
58	Dan are you up to speed on this?
58	If not please call him and get his viewpoint as well.
58	Mike
59	Guy, FYI.
59	Is anyone familiar with this?
59	Mike is looking for some feedback.
59	It looks very premature and not worth a lot of time but he may need us to talk with them to help him with his business down there.
59	Any comments?
59	Mike
60	Steve, Here is an email from Mike.
60	Are you up to speed on this?
60	What do you think?
60	Please provide some quick feedback via email.
60	Thanks, mike
61	Thank your email.
61	I am forwarding it on to Robert Jones, VP of HR for the Net Works group and he will make sure that it gets wide distribution for possible positions.
61	Mike McConnell
62	FYI, please forward as you feel might be the best fit for consideration.
62	mike
63	please set up a time for us to meet.
63	meet only.
63	please put him in front of some meeting so it cant go on to long.
63	thanks, m
64	I could make the Atlanta conference on Oct. 2 - 3.
64	The presentation would be similar to the one I am going to do in Sept. would that be a problem?
64	Actually, I thought the Sept. conference was aimed at this type of crowd as well.
64	Mike McConnell
65	I am working on the presentation for the analyst meetings that are taking place July 24-26.
65	Enron Net Works is being featured and as part of the overall story Skilling wants to see some basic information on your businesses (and a few other possible verticals and market places).
65	Please provide me with these 3 specific items of information.
65	1.
65	Total market size for your business: e.g.
65	Pulp and Paper is approx.
65	$300 billion.
65	2.
65	Your target market share of that total 3.
65	Targeted (or other comparable) margin that you would (or could) expect to see I realize this is subjective but I do need an answer to all 3 questions.
65	Put any explanation that you feel is important or needed.
65	Also please quote the source of the global market size.
65	When I get all the information, I'll go through it with everyone.
65	We also need to get the global size of the markets that we are considering moving into and if you know any of these below, please let me know.
65	Data storage Grains Petrochemicals Steel Logistics Thank you for your quick response.
65	Mike
66	Mike, I just had my schedule changed dramatically for tomorrow and will not be able to talk.
66	How about Friday @ 10am?
66	Sorry, but we have a situation I must get involved with and change a direction.
66	I did review the email, and passed it on to others.
66	I do not see much from this site nor how it is actually going to develop real liquidity in the market.
66	If there are a couple of items that you want me to specifically be ready for , please send me a couple of comments via email or voicemail.
66	Thanks, Mike
67	Mike, I agree with your assessment on keeping tabs on them but currently I don't see any real opportunity or decision to spend time or money with this effort.
67	I have received feedback from others in the group as well and they agree with our general thinking.
67	Have you talked with Louise lately?
67	We are announcing today that we will be pushing our pricing to other platforms in the US (therefore we keep all the liquidity of their markets).
67	Maybe this will apply to these guys, someday.
67	Certainly it is not appropriate now and with your domination concerns it might scare them even more.
67	My time is very limited next week and I am double booked most of the time.
67	I'm out Wed - Sunday and then the analyst meetings begin after that.
67	I really don't have time to meet with them especially if there is not real deal pending.
67	Is there someone else that is more appropriate, maybe someone can take them through EOL?
67	If you like that, please call Louise and co-ordinate.
67	Thanks, Mike Enron North America Corp.
68	Steve, FYI, here was my response to Michael.
68	I was surprised that you didn't know about this but i probably shouldn't have been.
68	Let me know if you have a different opinion.
68	Mike
69	Gary, Below is some information that might be of assistance to you.
69	I don't think that I sent this to you when I got it.
69	If I did please ignore this.
69	D'Arcy Carroll (works for us in S. America) came to us from Cargill and knows a lot of people there.
69	He has a couple of names that I have passed on internally for consideration but I am sure they didn't go to the right place.
69	On a recent trip to Sao Paulo, many of the ag products came up in meetings as good opportunities for Enron to go in and change that industry.
69	Coffee, Orange Juice, grains and sugar were brought up a lot.
69	D'Arcy may have traded an ag book for Cargill, I can't remember.
69	Anyway, I am passing this message and names on to you for consideration.
69	A phone call to D'Arcy might also be worth a few minutes of your time.
69	He knows a lot about Cargill and has an opinion on how to capture their markets.
69	Mike
70	CP, would you please follow up and get the right forms to fill out.
70	I willgive my $5k.
70	thanks, mike
71	Lisa, I am now catching up with some old emails (I've been out of the country for quite some time).
71	What is the status on this.
71	What got approved and how much?
71	Do we still need more for Ted?
71	Mike McConnell
72	Thank you for the email.
72	I have forwarded it on for people's consideration.
72	Mike McConnell
73	Richard, Life does move on!
73	What is Malcomb thinking!
73	Can you imagine intentionally working for and believing in Jonathan Legg?
73	Hope all is well.
73	Mike
74	Steve, Thanks for the voicemail.
74	I was surprised that you were not up to speed (although I probably shouldn't be).
74	Please talk with Joe and get is view on this.
74	I left michael an email on my view, which is that it looks very early and I don't think it is worth our time or money at this point.
74	Certainly he wants to maintain a good relationship and watch them and maybe you can help with that.
74	Let me know if you get any other news.
74	Thanks, Mike
75	Jeff, FYI, I just got this from Tom.
75	We don't have a very big opportunity here!
75	Tom did tell me that his numbers were going to be difficult to get.
75	Not that i don't want to put $5 trillion on our chart, but what do you think we should put as market size?
75	Nat gas, power and our existing verticals only?
75	What do you think?
75	He is the only one to give me a number yet.
75	I am going to discuss it at the staff meeting.
75	Mike
76	John, We have discussed i2 in the past but we need to take some action steps to make decisions and move forward.
76	Here is what I want to see done in short order.
76	Meeting with all key technologist on the full suite of products and functionality with complete demonstration by i2.
76	I would especially want PB, JP, BP, HE, and JG from George's group.
76	Follow-up meeting (after the technologists see functionality and form opinions and possible applications) with key commercial leaders: GP - P&P; TG - CommodityLogic; BG - Metals and steel; JF - New Markets and Investments; AS - New Markets and Bus Dev.
76	During that meeting, we need to have some real players with i2 there to brainstorm and discuss business expansion opportunities in the specific verticals.
76	It would be good to actually have this meeting in Dallas but I am concerned about attendance.
76	i2 owns the process and supply/downstream management in these industries and we need to really look to see if our combination can accelerate our new efforts and solve any logistic issues.
76	Put together an action plan.
76	George's group has already put a presentation together about i2, the products and possible applications.
76	George, please sent that to John.
76	I would like that document to be our updated business plan for i2 to be used as a "living" document as we move forward.
76	Assign someone to make and co-ordinate the use and full deployment of those products (utilize our $10 million spend).
76	I want someone to have the responsibility for i2 and he or she can also work with EBS on what they are doing also.
76	To be clear, we have spent the $10 million already but are not using the products.
76	I want to deploy all (if possible) and make this investment fully utilized.
76	I do understand that we don't drive businesses around a pre-purchased product but we should look at is as a sunk cost and rationalize why we shouldn't use if rather that simply considering it as an option.
76	Jason Robert, (469) 357-6737, was at the dinner with Sanjiv, Greg Brady, Jeff and Greg and he knows some of the mutual objectives.
76	He would be the guy to work with and set it all up.
76	EBS should be involved as well.
76	Rex Shelby is spending a lot of time with i2, weekly visits, and should also participate and use their products as well.
76	Is there an application for all of EES and their business?
76	Remember, Ken Lay is considering joining their board and we should be able to give him very clear insight on their products and how their company works.
76	PB, if you want someone outside Pavetto's group to work on this that is fine but i want to understand the background and how they will make this happen.
76	Thanks and please let me know your initial thoughts and timing.
76	If you need to have me send out an email to make sure that everyone understands the priority, please draft up and I'll send out.
76	Mike
77	Market size is in the presentation, thanks.
77	I want you to pick the number you want me to reference as our potential market share target and a potential margin number extrapolated from that.
77	Please respond ASAP with what you feel comfortable with.
77	Thanks, mike
78	Its on my calendar.
79	Here is a draft of the Jay announcement.
79	What do you think?
79	mike
80	Jay, I like it.
80	Two questions.
80	1.
80	You didn't address how our investment group will work with other groups, specifically, EEL, ENA will (may) be different than how it works (and approves) investments with the investments from the other business groups.
80	2.
80	You still called it Steve's group.
80	Do you want to address the issue more directly or leave it more ambiguous?
80	What are your thoughts?
80	mike
81	Greg, FYI, This is a draft org announcement to clarify Jay's and now Alan's roleWe have discussed this before but I think this is important to send out andofficially address.
81	It is intentionally very brief and informs people of the new situation.
81	Please let me know if you have any comments, I would like to send out this week.
81	Thanks, Mike At Enron Net Works, it has become clear that we have a tremendous opportunito utilize our unique strengths, skills and new business efforts across anentire new set of opportunities being created in the private equity marketsBecause of this, we have reorganized the Enron Net Works Investments Groupwith the view to leveraging the group better across strategic opportunitiesin the eCommerce and technology space, and within Enron.
81	Effective immediately, Jay Fitzgerald will take responsibility for settingENW,s investment strategy and the implementation of that strategy.
81	Repoto him in this new role will be Steve Horn and the venture investing group.Further, Alan Sommer will be joining Jay,s team to focus on developing nmarket opportunities, with a focus on working with the various domestic andinternational Enron business units to develop eCommerce-related businessesand strategies.
81	Jay will be relocating to New York city and will be working both out of theNew York and Houston offices in his new role, and can be reached at jay@enron.com or by phone at either (212) 702-3934 or (713) 853-9914.
82	Jay, Howdy from Houston.
82	I bet it is cooler in NY.
82	I don't really have any other ideas as you addressed below except I changed the word "his" to "the" investment group.
82	As far as other clarification of duties, I don't have any issue with it, but every CEO will call me and ask if this is a change in how they deal with Alan or investments.
82	What is the status with Steve and how the group is organized?
82	Did you talk with him and let him know that he is a stand alone dealmaker with an area of concentration?
82	Is that your official assigned work number?
82	If not, we need to get one assigned before the email goes out.
82	Also, I am assuming that this is in the MG office not the small Enron office, is that accurate?
82	Greg and I both think that the MG office is the best location and will help them assimilate with Enron.
82	Thanks, Mike PS, good luck in the move
83	Jeannie, Thanks for asking about my dad, he is doing very well after surgery which we believe was successful.
83	My kids loved it.
83	The really enjoyed learning about Dad's work and what I do.
83	I think that this is a very important event because we all spend so much time here at Enron.
83	I have two children Claire - 9 and Michael - 6.
83	They both look forward to the event and talk about it for weeks prior to the actual day.
83	Actually my daughter talks about it all year long.
83	Also they really can identify with Enron and talk more about it because of events like these.
83	Mike
84	CP, please forward quote to JDF for their consideration.
84	mike
85	It looks fine.
85	Thanks, mike
86	Mary, I would say a couple of things.
86	I describe Enron's unique culture using adjectives like , empowerment, innovation, innovation on steroids, high energy, exciting, challenging, cool, a great place to work.
86	Each one of these can be made into a sentence and/or a statement.
86	I hope this is what you were looking for.
86	Mike
87	Jeff, I discovered this on my email this morning (I couldn't sleep).
87	I didn't know where you were on the numbers for the presentation but I thought I would forward this to you know.
87	I hope you already had what you needed here since i am sure it is too late.
87	Mike
88	Thanks for the update.
89	Greg and Jeff, I like the presentation.
89	I see you solved the matrix problem and got it down to 8 pages.
89	Greg and Mark, good luck on the analyst meetings, we'll look forward to our stock price increases from your presentations.
89	Mike
90	Bill, Thanks for sharing this letter.
90	I am always moved when I read things likethis and unfortunately I see a lot of them.
90	Who is her mom, someone that works for us in Omaha?
90	Would you please let me know via email.
90	Thanks for supporting her in her cause and efforts.
90	Mike Enron North America Corp.
91	Greg, Yes, I am their guy.
91	I have extensive info and feedback forms on them.
91	We definitely need to talk.
91	Please set up a 30 minute meeting with Cathy 36898 and we can go through it and i;ll give you a copy of all info.
91	Thanks, mike PS congrats on ClickPaper.
91	The site looks great, you and your group accomplished a lot in a short period of time.
91	I know that the big test day was yesterday and hope all went well.
91	Enron North America Corp.
92	Julie, thanks, mike
93	Fred, I haven't heard anything from you since this email.
93	Have you made any progress on your update?
93	I still believe this has a lot of merit and would like to hear your perspective.
93	Mike Enron North America Corp.
94	Scott, I was following up on a few old items, has anyone contacted you from Enron?
94	If yes, please let me know, if not please resend email and i'll follow-up to make sure you get a response.
94	Thanks, Mike McConnell
95	Andrew, How's the working coming?
95	What is your view of where we are.
95	Thanks, Mike
96	Steve, Sorry for the slow response but I got the latest word on voicemail while out here in SF.
96	They completely screwed up my order, not Ron the guy from Mercedes USA, but the dealer.
96	Ron has stepped in and followed up himself and I'll be receiving a 2001 in late August/early Sept..
96	He is a good guy and is trying to make up for the major dropping of the ball.
96	My sales guy that blew it is no longer in that job.
96	Hopefully it will be coming soon.
96	I'll believe it when i see it but I am very excited and it was a real let down in June when it didn't' arrive.
96	Thanks for asking.
96	We'll talk soon.
96	mike
97	Chris, Thanks for the email.
97	I certainly understand your situation and perspective.
97	Give me a call when you return and we can discuss it.
97	We do have a lot going on in Net Works and we may have some additional clarity on our direction and priorities when you return from your trip.
97	Thanks for your tips on SF and for offering your home in the wine country.
97	Maybe we can take you up on it another time.
97	Mike
98	Matt, I did receive it and sent it on.
98	If you don't hear anything please let me know.
98	Mike
99	Bob, Thanks for the email and invitation.
99	I am out of the office traveling right now and must get back to you on my availability.
99	Mike
100	CP, check out my emails!
100	As you can tell my trip wasn't all fun.
100	I was obviously able to make the system work from the hotel - finally.
100	I left a few emails from various speaking forums.
100	Would you please follow-up on them and delete items that we dont need anymore.
100	Thanks, Mike
101	Pop, I got this today but there wasn't any message, was this a test?
101	You are so high tech now!
101	Mike
102	Joe, Thanks for the email.
102	Project Summer does bring up some big questions and issues and I am not up to speed on the current thinking.
102	We'll talk later and i'll find out the issues and viewpoints.
102	On your other issue, I understand and we'll discuss.
102	Thanks, mike
103	Joe, It worked great, thanks for all your help.
103	mike
104	FYI and evaluation, attached is a business plan from the CALME group.
104	Please let me know what you think.
104	They are trying to play ball and sent this to us.
104	Also they are beginning to call me.
104	I had planned to send this to you while I was out but it wouldn't go thru properly from San Francisco.
104	Allan, please give her a call and let her know you received it and let her know your overall impression.
104	By the way, Karen is David Haug's new fiancee.
104	Thanks, Mike
105	CP, I want to get this out this afternoon, after hours.
105	I want this to go to ENA, ENW and executive committee.
106	Mark and David, Below is my first stab at the organization memo.
106	I didn't over focus on specific wording and I am not sure how you want to address the various groups that will be affected.
106	I believe we need to address all of them by name and they should probably be in alpha order as to not upset anyone on the order.
106	I also didn't know any other information that you may want to include with regard to the successes from the group year to date.
106	Greg, Jeff and I are getting together for lunch tomorrow to discuss the New Works organization.
106	I think that this should come from Enron's office of the Chairman vs. the business units because it does affect 2 different lines of business and it will have more impact and clarity for the other groups especially, my departure from Net Works.
106	After you guys pretty this up (and destroy it) please send it back via email and i'll make sure and coordinate with Whalley.
106	Thanks, Mike
107	I see we passed $100,000,000,000!
107	That's a lot of zeros.
107	Congratulations, who would have predicted this when you got called back from your plane trip to work on this new trading idea.
107	You should be very proud.
107	We all are.
107	Mike
108	Mark, Here is the org memo draft we discussed.
108	I sent it to you yesterday but found a rejection notice on your address this morning.
108	Here it is again.
108	I'm in all day and tomorrow if you want to discuss.
108	Mike
109	Steve, Sorry I missed you yesterday.
109	There is a lot going on here and in S America and we can probably discuss it next week.
109	I agree with your assessment of and the need to clarify roles and implement the business plan.
109	We will address all but there are some things going on that make it appropriate to wait a little.
109	If you have any questions you can address them with Joe but I would wait and keep moving forward on your daily business and projects.
109	I like the plan and we will discuss my comments next week.
109	Thanks, mike I am in most of next week.
110	David, Thanks for the comments and updates.
110	I didn't know exactly how it was structured.
110	I am waiting on the revised draft from Frevert.
110	After I get that one I will circulate it to Greg for his additions for the Net Works pieces.
