34	I think the product would work like this: Chic - Peoples June one day withdrawal / July ratable injection .015 bid .025 offer Chic - Peoples June balance of month withdrawal / July ratable injection .015 bid .025 offer I think the rest of month would be more popular but we should give both a try.
34	Also we need to work on an auto hedge feature for the Chicago office.
34	call me
35	The two canadian points (Dawn and Niagara) are quoted in US dollars so a basis can be calculated.
35	We also need to add NIT (AECO).
35	John McKay manages this product.
35	He should know the hours of trading and which day should be selected for index calculation.
35	Hunter
36	great
37	Chris, can you attend this?
38	can you attend this?
39	I am sad to see you go.
39	Stop by if you have time.
39	Hunter
40	looks good.
40	I can not think of anything to add.
41	I will talk to her as well
42	Has the deal between you and Patrice been booked?
43	I don't remember if I told you that Fletch and I will be playing golf on Saturday morning.
43	Thank You Hunter
44	how did this go?
45	Tim I thought I would give you a simple overview of the gas market.
45	This may help you prepare for Thursday.
45	Everyday roughly 55 Billion Cubic Feet of gas is produced.
45	The bulk of this production is in Texas, Louisiana, and Oklahoma.
45	In the winter, the US daily load is greater than 55 BCF and in the summer, the daily US load is less than 55 BCF.
45	Therefore, storage fields are needed to smooth out the seasonal differences in load.
45	Texas and Louisiana are two of the largest consumers of natural gas.
45	However these states produce more gas than they consume.
45	Most other states consume more gas than they produce.
45	Therefore pipelines were built to solve the regional imbalances.
45	Most of these pipelines originate out of LA and TX and move gas to the areas of greatest demand.
45	Our goal is to gain a handle on where the daily production is moving and if the daily production is growing or shrinking.
45	Very simplistic, but maybe it helps.
45	Hunter
46	the guys are not listed
47	Sounds good....marty mare knows where to get them as well.
47	See you Monday
48	what is the latest Hunter
49	can you add Geof Storey?
49	Thanks Hunter
50	I would like to see your work as well.
50	I will give you a call.
50	Thanks Hunter
51	Richard Tomaski and Lee Fasecetti are the traders for the Park and Loans.
51	The risk will reside in the Midwest Hub Book.
51	Hunter
52	Joe Parks should be set-up for managing products Hunter
53	yes
54	what are the force majeure terms in the ECT GTC?
54	Hunter
55	Rain please help
56	looks good to me
57	names for software addition of Hear Me Fletch Sturm Andy Lewis Robin Menear Patrice Thurston Kevin Ruscitti Geoff Storey Sylvia Pollan Martin Cuilla Kelli Stevens Tom Donohoe Joe Parks
58	Please put a note on Geoff's desk and my calendar
59	thanks keep me posted
60	I also need to sign up for the executive impact and influence course Thanks
61	Technical issues 1) When some of the members of the chat room begin to talk, their microphone volume starts to trail off.
61	2) Many of the users use the ctrl button in their daily activities.
61	The talk button needs to be changed to an F# key.
61	3) We have trouble with latency.
61	Please contract Brent Tiner to help with these issues.
61	Thank You Hunter
62	Rain Please setup a meeting with this guy for next week thanks
63	rain Please try and type this report.
63	Thanks
64	I have the same problem as Patrice
65	Confidential I will send you updates
66	count us in
67	Peoples - expires October 2004 Index risk: Chicago Basis risk: Chicago, NGPL Mid-continent, Trunkline, Ventura Index risk Northern Border Transport Monchy & Ventura to Chicago - expires December 2008 Basis spread risk between Ventura and Chicago Hunter
68	Our guys should go to this.
69	I have attached the review.
69	Please let me know if this is the format that I should submit to Kim.
69	If so, should I forward it to Kim or do you want to give it to her and explain the situation.
69	Thanks Hunter
70	looks great
71	When are these guys coming to Enron?
71	Thanks
72	What is this?
73	This is the resume.
73	Thanks Hunter
74	Greg Couch created the report.
74	He will call you.
75	George do you have Coal outages?
75	Thanks Hunter
76	is Lavorato on distribution list?
77	Skilling is driving this interview.
78	rain please print color copies for the group
79	please type and send back thanks
80	Vikas will be reporting to Chris Gaskill.
80	Thank You Hunter
81	Rain Please ask them to add Storey to the schedule.
81	I also need an email of the resume Hunter
82	CERA is publishing some reports on their website that we should pay for and post on our website.
82	Enron may already have an account.
82	Here is an example that I scanned
83	Any validity to this?
84	Please call Celeste and elect 9/29/00 from 3:00-5:00 and mark on my calendar.
84	Thank You
85	Thanks
86	Thank you
87	Overqualified for our group.
87	Maybe you know of something.
88	closed
89	call Amanda Huble and she will place you on my calendar Thanks
90	I don't remember him.
90	Can you send his resume
91	Kevin Ruscitti was promoted to manager last review period.
92	We do not want to hire him.
92	Could you have someone send the new resumes as soon as possible.
92	Thank You Hunter
93	I have an all day meeting on Thursday and Friday.
93	Can we do this meeting on a different day.
93	Thanks
94	I think I wrote his PRC
95	I should have one at home.
95	When is Lavorato receiving the packet?
96	What do you think of this language?
97	Rain Please mark my calendar I am meeting with Software Architects Monday at 2:00.
97	I need a room.
97	Thanks
98	Rain, Please forward to the traders.
98	thanks
99	Kelli refreshed the numbers.
99	Is it booked?
100	10/9-10/10 Chicago Office 10/12-10/13 Vacation
101	John Arnold and Mike Maggi are our NYMEX options traders
102	that is fine
103	Chris Gaskill runs the day to day activities.
104	Bob I will be out of the office Thur and Fri.
104	Can we meet next week?
105	Reminiscences of a Stock Operator by Edwin Lefevre Excellent book on trading Hunter
106	I will attend the UT Super Saturday.
106	Who is in charge of the event?
107	I approve.
107	Is there anything I need to do?
108	That is great.
108	Will you buy one for me?
109	got it
110	Sylvia, Deirdre - look at the reliant and Dynegy transactions on ANR Jason, Tom, Lisa - new fuel rate on Trunkline
111	My name is Hunter Shively.
111	I work for Enron.
111	I would like to arrange a phone interview with you.
111	Please call me at 713-853-4772 or e-mail hunter.s.shively@enron.com Please leave a message that states your phone number and the best time to contact you.
111	If you are no longer interested please let me know.
111	Thank You, Hunter
112	These are works in progress.
113	New e-platform opens market to producers nergyGateway.com yesterday unveiled a new marketing platform that will allogas pro-ducers to conduct online transactions under variable levels of service.
113	The move opens the door for small- and medium-sized producers to enter theonline mar-ketplace, EnergyGateway.com said.
113	Its new electronic venture lets the producer chooseits level * including swing, interruptible and firm service * when the offer is made.
113	This enables buyers and sellers to transact for any term, raising the platform,s funcabove that of a simple day-trading tool, according to EnergyGateway.com.
113	&Wholesale trading platforms have ignored the highly customized needs ofproducers and consumers.
113	All market participants value liquidity, competitive-based processes and access to strategic information, not just trading companies,8 EnergyGateway.com CEMark Jergens said.
113	&Wholesale trading platforms essentially prohibit the sale of natugas in the actual way it is produced, flowed and transacted.8 By allowing more producers to compete online, EnergyGateway.com sees its program as creating savings.
113	&To create an optimum portal for buyers and sellers, wmust have direct contact with the producer community,8 Jergens explained.
113	&By implementing this program, we can provide a service to producers in any region of the country that wanto participate in e-commerce opportunities but cannot due to barrier of entry established by wholesalersColumbus, Ohio-based EnergyGateway.com is an independent builder of offering transaction services and strategic market information for large natural gas and electric suppliers and consumers.
113	The company also plans to offer small business andresidential custom-ers a nationwide preferred provider network of natural gas and electric suppliers in 2001.
113	VM
114	I do not know my password or user id.
115	The link to sign-up for Super Saturday is below.
116	I will call you on Monday to arrange a date for a phone interview.
116	Thank You Hunter Shively
117	Do you know Doug, Christina, or Lee?
118	Can they meet me and Colin (my IT manager) at the office?
118	It is hard to go to lunch.
119	Can you print this for me?
119	Thanks
120	My handwriting is messy so I am sending an e-mail.
120	Slide: Competitive Analysis Groups Heading: Chicago Portal: Market Area Newsletter Suggested additions: make note of a website Transportation spreads calculated with EOL numbers Customer specific transaction history information Log-in ID to portal is the same Customer specific information on Enron's nominations with the customer Heading: Provides Suggested additions: integration with EOL
121	Can we meet on Friday and review this spreadsheet?
121	Hunter
122	I think I have a meeting at 3:00.
122	Call me when you have time tomorrow and we will set a time.
122	Hunter
123	If you are interested in trading.
123	I can speak with you.
123	Hunter
124	Mark Ashbrook left me a message.
124	I am sure that he is seeking feedback on his interview.
124	Do you want me to talk to him.
124	If not, his phone number is Thanks Hunter
125	I attended a class two weeks ago.
125	It was interesting.
125	Are there plans to make the application web based?
126	Should Vladi do this?
127	thank you.
128	Rain Let's talk about this
129	Kelli Have we contacted GRE?
130	Please schedule a meeting with Caroline about her needs
131	Let me know if this is not what you need.
131	Hunter
132	looks expenseive.
132	We will go with B&W
133	Rain, Has Demetrion set up a meeting with you?
133	If not, please call him and arrange a time.
133	Thanks
134	John The questions that Gas Daily is receiving most likely pertain to the issue that Nicor was closed on Friday but the weekend index published substantially different from the Thursday index.
134	We did not transact at Nicor City Gate on Friday and did not submit a change in trades to Gas Daily.
134	I will discuss this with you tomorrow.
135	Lisa and Jason should not be on our RC
136	Are we going to discuss these with Lavo before he makes a decision?
136	Hunter
137	I am ok with this
138	let's try to set-up a call with Geof on Wednesday or Thursday.
138	hunter
139	Carie Robert (pronounced Robear) X33522 does floor tours for visitors
140	Is the chart range wide enough?
140	Kelli and Patrice do more than 250 trades per day.
140	Thanks Hunter
141	It does.
141	However Kelli is transacting about 425 a day
142	Please include the transactions by desk sheets?
143	Rain Please set up a time with these people, me and the marketers on our desk.
143	thanks
144	the weekly trading activity is what I wanted thanks
145	thank you for your help
146	Please put this on my calendar
147	Sorry for the confusion.
147	I would prefer that you draft the letter and we will sign it.
147	The proposed changes to the system are a good idea and we are working to initiate them.
147	Please send the letter and I will notify you when the system has been changed.
147	Thanks Hunter
148	thank you
149	kelli Stevens' "today" number looks incorrect
150	what is an 82/82% percent deal?
151	Williams Central Pipeline is not one of our "top tier pipelines"
152	Unfortunately I will be out of the office on Wednesday.
152	Hunter
153	These dates are good.
153	It would be best if they arrived between 8:30 and hunter
154	Unfortunately I am in Chicago on Thursday and Friday.
154	Hunter
155	Hunter Shively - I have weather access and I would like to trade power The remainder of the desk trades gas only
156	I will be in the office all week.
156	Let me know when you guys would like to stop by hunter
157	I would like for Colin and David to create security that gives access to the site for certain users only.
157	There are too many people logging in that we do not know.
157	We need to begin creating this list.
157	All Central, Texas, East, West, NYMEX desk and Chicago office traders (Richard Tomaski will provide the Chicago office names) Power traders Fundamentals Gas, Power, EIM Fred's group If you can think of any more let me know.
157	Can we implement the security this week?
158	yes....good idea
159	My map was blank.
159	Could you resend?
159	Thanks Hunter
160	We can accomodate you.
160	However I am not sure if Laura wants us to meet this week.
161	ASAP - Tomorrow mid-morning would probably best for me but let me know
162	I have little need for Volp at this time.
162	Thank You
163	Ned Higgins met with Tim Herman on Friday.
163	However I don't think we are going to pursue the project.
163	How are ya?
163	Hunter
164	book it
165	This meeting should be on Geoff's calendar too.
166	I will be unable to attend.
166	I am sending Andy Lewis in my place.
166	Thanks Hunter
167	Have you spoken to Andy's book accountant?
168	Have you spoken to Andy's book accountant?
169	Thanks I will get a room and we can informally go over them with my group.
170	Paul, If you are coming to Houston for bidweek would you give my group a quick presentation on future rockies expansions?
170	Please let me know and I will set up a conference room if you can do it.
170	Thanks Hunter
171	I like the update reports.
171	keep them coming
172	I like the update reports.
172	keep them coming
173	test
174	Chris Gaskill - Gas Fundamentals LLoyd Will - Power Fundamentals Julie Gomez also has excellent material on gas fired gen Keep in mind that some of our info is sensitive and we may not want the info to leave ENE Hunter
175	test
176	looks good thanks
177	looks good thanks
178	Please sign me up.
178	Thank You Hunter
179	any day next week is good
180	Please sign me up.
180	Thank You Hunter
181	any day next week is good
182	yes
183	yes
184	I know her husband.
184	I prefer to fill any future openings with trading track personnel.
184	However I would talk to her.
185	customer outing - Masters
186	customer outing - Masters
187	looks good
188	looks good
189	Rain, please send to group
190	Rain Please forward Chris Meyer expense reports to Laura
191	Thanks for the update
192	I liked him.
192	He has experience with some of the physical issues that we are trying to correct.
192	I think he would be a good liaison between commercial and IT.
192	Hunter
193	Please forward to the traders and place on my calendar
194	looks good
195	If this is HPL related, it is Tom Martin
196	A number of conference participants argued that, even under the new standards of Order No. 637, many pipelines still do not offer usable (manipulatable) data over their internet sites.
196	What specifically are the above participants arguing?
197	What instant messaging are you using?
197	I am disappointed that Deirdre has left.
197	Liz is in the VAR group and needs to be here early.
197	Hunter
198	Lisa kinsey, Bob Superty
199	Please make this change Thank You Hunter
200	Chris, what are our needs?
201	Due to rotations we need six analysts in Aug/Sept.
201	Chris has been assigned three new analysts from the pool.
201	I believe these people are outside of the 26 assigned to you.
201	We need a minimum of three.
201	If you want to give us up to six, we will send our allocation of three back to the pool.
201	We would also like a summer analyst.
202	Rain please forward to group
203	Sunday e-mail
204	I don't understand this
205	Friday may be best.
205	I need to check with the wife.
205	Hunter
206	can we get a calendar for factor changes?
207	I will be in Chicago Thursday and Friday.
207	I will need to leave for the airport around 3:00.
207	Please let me know if you would like for me to call in. Hunter
208	are we using this?
209	Yes.
209	Please communicate cost to me.
210	Could you please ask your assistant to change your supervisor for PRC from me to Laura.
210	Thanks Hunter
211	Can we delay the interviews by one hour?
211	AGA is released at 1:00 on Wednesdays.
212	Frank Did this show in my Monday var?
213	Are we going to reschedule?
214	Chris Gaskill and I will do it.
214	Does the audience understand the basics of natural gas?
215	Please add a "daily change" column next to the "total position by trader" column.
215	Thanks Hunter
216	Daisy Liemonta - No - I think she is more suited towards a back office role.
216	However I am on the fence and If Presto wanted to bring her in, that is fine.
216	Eric Moncada - Yes - Trading experience and desire to learn fundamental trading Sandy Wei-shan - No - little interest in trading
217	Is it possible for Power to be on our floor?
218	I have interest
219	i want to continue to receive FERC updates
220	can we get this
221	excellent.
221	We need daily reports that represents the volume that we could loose.
221	The schedulers must know the proper rankings and cut procedures in a hurricane forms.
222	please print
223	yes
224	please total daily cuts for GDA and IF Thanks Hunter
225	please print
226	"US EIA not able to issue weekly U.S Nat Gas Storage data until 2004" - Pat Wood FERC Chairman, Reuters
227	Hunter Shively Jason Williams (trading) Andy Lewis Kevin Ruscitti Tom Donohoe Denver Plachy Martin Cuilla Geof Storey Jim Simpson
228	Central +800 East +1,100 Texas +1,200 West -200 Financial +4,000 (mostly front) total +6,900
229	storage model index meeting wellhead financial product
230	Kevin Ruscitti Pete Keavey Eric Bass
231	what is the latest?
231	Are we on schedule for 4,500,000 on Oct31?
232	Reliant Chicago Rob Pitts 713-207-1452 J Aaron Chicago Rita Nagel 212-902-3845 Bank of America NE Joe Grahman 212-836-5360 Williams NE Scott McKenna 918-573-3871
233	Heather Mathis
234	can we get this on the website?
235	Reminder: PIRA Nat Gas update presentation Monday at 6:30 a.m. in 32C2
236	sure.
236	Give me a call on the day that is best for you.
237	does this plan satisfy our needs?
238	gas is ok
239	let me know when you get back
240	I thought I approved this.
241	These lists could change before the new company opens for business.
241	Execute for all gas products, read only for power and access to stack manager: Hunter Shively Geof Storey Kevin Ruscitti Martin Cuilla Andy Lewis Jason Williams Jim Simpson Read only for all gas and power products: Laura Luce Patrice Thurston Bryant Frihart Russell Murrell
242	Hunter Shively Kevin Ruscitti Geof Storey Andy Lewis Martin Cuilla
243	Central Trading: Jason Williams is an associate Entertainment is too high for trading (s/b about $15,000)
244	fine with me
245	will be back today
246	as of 1/28 Hunter Shively Geof Storey Andy Lewis Jason Williams
247	Robert Ricks is a Lead Forecaster with the National Weather Service in New Orleans.
247	He is interested in coming in to interview for the position.
247	He indicated that next Tuesday or Wednesday would be the best dates for him.
247	He is working midnight to 8am for the remainder of this week.
247	He can be reached on his cell phone at any time...985-373-0608 or at home...985-875-0015.
247	His work number is 985-649-0429
248	Can the east trading and central trading swap areas?
249	Grigsby would like to make an offer to Bob Badeer.
249	If you are ok with extending him an offer I think we should offer the same terms as his Portland deal.
249	Do you remember what we offered?
250	agreed
251	Can someone do a study on the tariffs of major pipeline storage fields to determine which fields require that storage gas is withdrawn regardless of price.
251	If not, how much to roll storage?
252	Robert Ricks - Lead Forecaster NWS Slidell, LA Arriving on Tuesday or Wednesday for interviews Liz Taylor is coordinating travel plans Mike Gasper - Reliant forecaster, 10 years experience, Dave knows him from Accu-weather Dave Ryan is meeting with him this afternoon to determine if he will interview next week He has interest and asked that Dave call him this weekend about details.
252	Chris Hyde - Earth Sat He has interest and asked that Dave call him this weekend about details.
252	Matt Rogers - Earth Sat On vacation this week.
252	Dave is going to call him on Monday Bill Read - Lead Forecaster NWS Houston He has interest and Jay is trying to set up an off site meeting for you or me.
252	Kevin Stenson - Weather Channel Forecaster Friends with Steven Bennett He has interest and asked that Steve call him this weekend about details.
252	I will attempt to gain access to him outside of Steve.
253	Since Zac opens a spot, Jason Jennaro is a good candidate.
254	Interview schedule: Do Greg and Louise want to interview?
254	John Lavorato Hunter Shively Dave Ryan Jay Reitmeyer Phillip Allen
255	If we have a full schedule.
255	I will take him to lunch.
256	The data is the most accurate data on field receipts and well completions in the US.
256	Chris believes that he can create an accurate production forecast model by basin and county.
256	This would give us an edge in the overall and basis market.
257	P&L Responsibility Midcontinent Region Andy Lewis - Basis and Gas Daily Jason Williams - Cash trading and index Market Area Hunter Shively - Basis and Gas Daily Chicago Geof Storey - Basis and Gas Daily Michcon and Dawn Vladi Pimenov - Cash trading and Index (no VAR) Chicago Souad Mahmassani - Cash trading and Index (no VAR) Michcon and Dawn
258	The pipeline meeting with the UBS lawyers was moved to Friday at 3:00.
258	Power jumped ahead of us.
259	I would like to pursue this with Jay Webb.
259	Do you support?
260	will most likely reside on the east desk
261	Jay, Does your group have space?
262	expense reports
263	did you grab Bennett's internet favorites?
264	I do not know.
264	I thought we were combining power and gas fundamentals IT.
