10	Everything other than the LDC business has been done in the name of HPL even if not physically located on HPL.
10	I want to start intiating transactions that are not physically on HPL in the name of ENA so they would not have to transfer as part of the sale (ie. Waha, Katy Tailgate and Carthaqe Hub).
10	I understand Dave Baumbach has arranged a meeting with you and Jeff Hodge to discuss.
10	Thanks, Tom
11	Pagers, Cell Phones, etc should be cancelled as of closing which I believe to be June 1st, I will let you know if there are any changes.
11	When I arrange for new traders I will need computers for them.
11	I have talked to Ed and Brian and they have agreed to give me 4 computers back prior to closing.
11	I anticipate needing 2 of them prior to the end of the month.
11	How much lead time do you need to have them brought down here?
11	Did you get the message out about customer entertainment?
11	Thanks, Tom
12	I am in ENA Gas Trading.
12	I believe I am getting e-mails for Martin Thomas.
12	If that is who you are trying to communicate with please check your name selection.
12	This is happening a lot.
12	If know others that may be trying to communicate with Martin Thomas please pass the word.
12	thanks, Tom
13	Thanks for the invite but I have a family commitment on that day.
13	Tom
14	My basis trader is out Friday, so I need to cover his EOL stack until 3:30.
14	I can get together with you after 3:30.
14	Monday I am booked.
14	Any way that we can get together after 3:30 Friday?
14	Tom
15	Tuesday begins Bidweek.
15	I try to restrict time away from the desk to after 2:15.
15	Is that possible?
15	Tom
16	Works for me.
16	Tom
17	Sherrie, I talked to Karen Buckley and she said that the HR analyst and associate program is currently full but may be looking to hire again in the summer.
17	She told me that there may HR needs and/or recruiting needs in specific divisions that she is not aware of.
17	Her recommendation is to look on the Enron Job Seeker website to see if there are any specific jobs that may be of interest to you.
17	Call me if you after you look at the website and let me know if there are any opportunities that make sense for you.
17	Tom
18	Sorry we have not talked again recently.
18	I have been trying to get a better handle on other personnel movement on the gas floor that has an impact on my needs.
18	I would like to talk further with you.
18	Maybe we can get together next week after work for a beer and talk about what your interests are and I can tell you more about my needs.
18	I am open Tuesday - Thursday.
18	Let me know if you can get away.
18	If not let's try to set up some time to talk in the afternoon.
18	Thanks, Tom
19	Lauri, Here are the rates for May.
19	Again the A/D long haul rates are irrelevant for most of the month.
19	Call me if you have any questions.
19	Thanks, Tom
20	Since I anticipate that we will be trying to inject and Katy is the only location that helps, I am trying to give us a little extra incentive to get gas in the ground.
20	I don't anticipate buying much Clear Lake gas other than the short that we have there (6,500/d I think).
20	Tom
21	Bryan, Yes, I would like to talk to you.
21	I think it will make sense to have an analyst in some capacity.
21	I didn't realize that you would making this decision so soon.
21	Maybe we can talk after bidweek (early next week).
21	If that timing does not work let me know.
21	I am still not sure if or when Lavorato is going to give me a Trading Track analyst/associate.
21	But I still would like to talk to you before you make a decision.
21	Tom
22	Jeanie, I have enclosed Sherrie Trigg's resume.
22	She is interested in a Recruiter position, job # 00001088305, Traci Warner supervisor.
22	She is also interested in a Specialist/Sr.
22	Specialist position in HR, job #0000108135, Laurie Miller supervisor.
22	Her experience has been in marketing, human resources and recruiting.
22	If you can do anything to help I sure would appreciate it.
22	Thanks, Tom
23	I received a call back on the HPL on EOL subject from Ed and it appears that AEP intends to replicate what we have done on EOL via ICE.
23	Tom
24	Tommy, I agree.
24	The traders need access only to the physcal trading systems.
24	They are only trading next day physical gas for the remainder of May, so they do not need access to any other systems.
24	Thanks, Tom
25	John, I will need 1 senior analyst and possibly could fill some of my cash trading needs with an additional associate.
25	I have talked to Bryan Hull (third year analyst) about a one year rotation at our desk.
25	He spent his first rotation in the Texas Risk Group and did a great job.
25	His second rotation has been in the EOL Marketing Group.
25	He is interested in trading and is a sharp guy.
25	I would like to see some of the other folks coming in just to compare against him and to see if using an associate is a viable option for my cash trading needs.
25	Tom
26	Yes, Dave's reporting relationship and cost center has not changed; his is just physically moving down here since we have the space.
26	Tom
27	John, My suggestion is to have the offsite to be social in nature.
27	I am sure that many of these people do not know each other and an environment where the group can mingle and enjoy some fun activities would be a great way to become more familiar with each other.
27	If we must have meetings/presentations, have them done by outside speakers so the group does not have to prepare presentations.
27	As far as where to go: Austin, San Antonio or Galveston are nice and will be reasonable for a group this size.
27	If you are ok with spending more the golfing, fishing and Spa activities in Florida (Miami, Key West, Tampa/St. Pete) are great.
27	Also golfing, rafting and Spa's in Colorado would be good too.
27	I don't have a strong preference for where we go but I do believe that people would appreciate a focus on fun and getting to know each other.
27	Tom
28	Jim, Noon brunch would probably work better for me considering Matthew's nap time and that Monday is a school day.
28	I will handling the kids solo since Lyne will be at MD Anderson with Elaine that day, so I hope everyone is patient with Matthew as sometimes he can be a little rowdy at restaurants (he has been known to inflict fear in waiters, waitresses and owners alike).
28	Remeber those days........
28	Tom
29	Works for me.
29	Tom
30	No she has not called.
30	Thanks, you always seem to know the right thing to do.
30	Thanks for covering for me.
30	Tom
31	Please forward the information to Eddie Leschber and Laynie East.
31	I know the origination was classified as Gas Assets but their transaction count was included in our budget since all of their pricing is structured in our group.
31	If those transactions are not included in our count then our middle marketing transaction targets for the 1st and 2nd quarters need to move to Gas Assets.
31	Ask Eddie and Laynie how they want to handle it.
31	Thanks, Tom
32	Sorry for the delay.
32	There will will be four from my family (including matthew).
32	We will be there.
32	Thanks, Tom
33	Maybe we should meet.
33	I am not sure what Dave has told you but my intent is for at least the near term that his responsiblities not change.
33	My objective in moving him on the desk is to provide an opportunity for him to have a better perspective in what we do.
33	I told him that as he has time I could utilize him for analysis or other projects but not at the expense of his current job.
33	The bottom line is that Dave is very good at his current role and he has expressed interest in trading.
33	I viewed this move as an opportunity to evaluate his trading potential while he is given the opportunity to see what trading is really like; but I have no immediate plans to move Dave into trading.
33	If the time ever comes that I would like bring him into trading I will certainly coordinate the transition with you.
33	I was under the impression that Dave cleared all this with you before he moved.
33	It appears that he may have made this physical move more meaningful than it is and certainly more than I intend at this time.
33	How do you want to handle thisTom
34	Brian, Don't worry about comprimising our trading position because I think AEP via the HPL employees already have a general idea of what we have been doing with storage; plus they will need to know as of close anyway.
34	Tom
35	Barbara Gray has informed me that you have been inquiring about modifying the Texas EOL physical products to ENA as the counterparty for June.
35	The products you have to be concerned about are Waha and Exxon Katy Tailgate.
35	The other physical products are HPL related and will no longer be used.
35	There is a slight possibility that the Agua Dulce product may continue but I will contact you if it needs to be changed to ENA.
35	Our need for these ENA products will be approximately May 16th, when we want to roll out our June products.
35	Please call me if you have any questions.
35	Tom
36	I reviewed Article 4 and the disclosure schedules to the Purchase and Sale Agreement and see no changes necessary related to the areas of my responsibility.
36	Tom
37	Fine with me.
38	Tom
39	I will probably have my needs met by August.
39	My interest has been in Analyst/Associates coming off rotations that are available in June.
39	I have been working with Neil Davies to get this done.
39	I will let you know if I have further needs.
39	Thanks, Tom
40	Karen, Any chance she can start sooner?
40	Can we leave her assigned to me until the end of June?
40	I am not trying to turn away help because I definitely need it; I am struggling with her starting in August.
40	Tom
41	Sorry, I don't think I said her name; it is Mary Martin.
41	I left a message for her so I bet you will be getting her resume in a day or so.
41	Thanks, Tom
42	Thank you.
42	I will tell her.
42	Tom
43	From my perspective the Waha, Exxon Katy Tailgate and the new Carthage Tailgate product should be converted to ENA on the 18th if we find out that the close will occur June 1st.
43	Since the bidweek procedures we are proposing include AEP directing HPL activities for June during bidweek if we determine that close will occur June 1st, then it seems only logical that we should start operating as ENA at the same time.
43	Thanks, Tom
44	An issue has come up that I did not consider in my prior discussions of how bidweek for June should be managed prior to knowing if we close or not.
44	Physical deals for June have started to happen already.
44	If close does occur and all the deals prior to May 18th are done as HPL then ENA will miss out on a lot of potential business for June.
44	So I believe a fair solution is to have all deals in locations that are most relevant to HPL (ie. Agua Dulce, Thompsonville, Oasis Katy, Lonestar Katy, Texoma) be done as HPL; deals in a location such as Katy Tailgate that is relevant to HPL and ENA will be split evenly HPL and ENA and written up as two separate purchases.
44	Waha is not considered here since AEP already has a Waha trader who is active in the market.
44	Thanks, Tom
45	You have sent an E-mail to Thomas Martin not Martin Thomas.
46	Fantastic!
46	I am happy that it ultimately worked out.
46	Welcome aboard.
46	Tom
47	Should Jim Schwieger be included as he has been in prior PRC meetings.
47	He knows all the gas traders and middle marketers and has been valuable to this process in the past.
47	Tom
48	Seems like HPL/AEP needs to get a transportation agreement on Oasis.
48	As part of the June transition ENA will not be doing any bidweek business at points other than Waha, Katy Tailgate and Carthage.
48	Therefore even if we wanted to cover this deal (which we don't), we can't.
48	Let me know if there is a problem with them getting there own transportation agreement.
48	Tom
49	This is very hard to read with all of the cutting and pasting.
49	I made one change to the definition of the 400,000/d of injection capacitiy.
49	Also I do not see anything that addresses how AEP deals with their June volumes in Bammel (assuming we never close).
49	We talked about them having to withdraw their volumes rateably starting on September 1 and concluding October 31.
49	Transportation rates would need to negotiated.
49	Tom
50	Has there been a date set for the next Trading Track interviews?
50	Tom
51	Karen, Chance Rabon is an Analyst in the Texas Risk Group who is interested in interviewing for the Trading Track Program.
51	He joined the company in February 2001 from Coastal where he worked in their natural gas risk group.
51	He seems to be sharp, aggressive and willing to work hard.
51	Can he still be considered or will he need to wait for the next round?
51	Tom
52	That should be fine.
52	Tom
53	If this truly cleans out the closet then it is worth it.
53	The potential upside of the Entex Audit is more like $2 - $3 million but our ability to recover that much is questionable given the weak contract language for resolving non-performance.
53	In the past ENA and Entex resolved volume shortfalls under the term contract by extending the term.
53	Obviously we will not have that remedy.
53	Do not let AEP separate other issues away from this and try to pick us to death.
53	Tom
54	Todd, This a resume that I received directly.
54	Tom
55	What ages?
55	Are there organized activities for them as well?
55	If not I think they will get bored after an hour or two.
55	I have not generally done it because I did not have time to keep up with them for such a long period of time.
55	Maybe someone can bring them up before lunch for a while.
55	Tom
56	No thanks.
56	Tom
57	Thanks for the invite, but I can't come during trading hours.
57	This was a huge accomplishment and all those involved in getting this done should be coTom
58	Elsa, I was just made aware yesterday that I am to provide my direct reports the following material.
58	Please make a cursory review and tell Anne Koehler by noon today if you have any matters that should be added to the schedule or corrections that should be made.
58	I don't anticipate that you will have any issues but I am required to provide this to you.
58	Thanks, Tom
59	I will not be able to attend.
59	Tom
60	I have executed this and returned to Anne.
60	Tom
61	Mike, Please include my home E-Mail address in your weekend weather updates.
61	It is tmartin3079@msn.com
62	Any response yet from John regarding Jim Schwieger being part of the PRC process.
62	I think he should be included.
62	Please advise.
62	Tom
63	You got the wrong guy.
63	Thomas Martin
64	You got the wrong guy.
64	Thomas Martin
65	That is fine.
65	Tom
66	Jeanie, Can you send me Jim's evaluation form so I can write his midyear review?
66	John was out today so I did not get to ask about feedback on Jim.
66	Tom
67	I don't think we are interested in Hockey but Texans may be of interest.
67	Send an E-mail to Redmond for us to discuss.
67	Maybe we can share with another desk.
67	Tom
68	The only change I see needing to be made is you said letter "dated August 27, 2002" instead of "August 27, 2001" , but we knew what you meant.
68	Everything else looked great.
68	Tom
69	Fine with me as long as you have someone to cover.
69	How is your lunch analysis going?
69	Tom
70	Lucky you.
70	Tom
71	This is your internal competition.
71	If you have any dirt on any of these people please let Karen know.
71	Just kidding.
71	Tom
72	I know nothing.
73	If he is coming into the office why don't you set up a schedule like you did for Morris including myself and Jim.
73	Tom
74	Yes I will attend.
74	Tom
75	At this point I do not plan to attend.
75	I have not had an opportunity to take Lavo's pulse to see if this is a must attend.
75	Tom
76	Maybe the next step is to dig into the allocation methodology that Daniel uses to see if it assumes the correct number of people.
76	Then convert the monthly allocation amount to a cost per person and do the same for your other analysis so we can compare apples to apples.
76	When you combine origination and trading we are likely to exceed 15 people.
76	My guess is that we are being allocated costs based on too many people (Pre HPL Sale).
76	Tom
77	The 29th is OK for me other than it is NX1 for Natural Gas.
77	Starting at 3:00 makes it possible but 4:00 would be better or even the 30th at 3:00 would be better.
77	I am assuming that a lot of thought has gone in to picking this day and other conflicts exist.
77	The other gas traders are going to have the same issue with this time so if it is the only time that works for everybody then I'll be there at 3:00.
77	Tom
78	Don, We have not heard of this guy.
78	It looks like his most recent experience has been managing Coastal's refinery gas supply activities.
78	Unfortunately the people who have the most history with industrial and refinery gas buyers went with the HPL sale.
78	Tom
79	Laura, Can you put me down for vacation November 5th.
79	If schedules conflict with others on the desk I need to be out the afternoon for sure (Allison's school function).
79	Tom
80	Thank you.
80	Tom
81	Fine with me.
81	As I told you last night I am having dinner with our future Enron gas and power traders in the "Trading Track" program at Nino's at 6:00 PM.
81	Just to be safe, I probably won't be home until after the kids bedtime.
81	Tom
82	It looks like Joe has an expense report I need to review.
82	Let's discuss tomorrow.
82	Also Louise mentioned in the staff meeting that we are going to be more directly accountable and able to control our allocated costs such as IT and logistics costs next year.
82	Please ask Laynie to give a detail of our budgeted allocated costs such as IT, logistics, etc for next so that we can review it.
82	Tom
83	Any questions or further thoughts on what we talked about last week.
83	Tom
84	Whatever you think, maybe eat at 5:30 to 6:00.
84	I will grill if you want me to.
84	Tom
85	Thanks for the update.
85	Allison, I hope you start feeling better soon.
85	Matthew, thank you for looking after your sister.
85	Daddy
86	If you don't know, you should know by now that you never have to apologize to me.
86	Tom
87	We did the following trades this morning: You Buy MY backoffice will put them in. Tom
88	Sorry, the last two trades were Cal 02; I don't think I said what term they were in the last E-Mail.
88	Tom
89	Thanks Tom
90	Irma, I respect the fact that a mistake was made, my problem is that the mistake causes me to have to wait until November 20th to get it fixed.
90	It seems that you could have called me if you had a question about the form since it was turned in at least six weeks ago.
90	So what are my options other than waiting until November 20th?
90	Tom
91	If Ina says she has coverage then fine by me.
91	You also may want to get in the habit of checking with Brian as a courtesy.
91	Have fun.
91	Tom
92	I am not familiar with this system but it seems philosophically we should protest even though we don't currently do any business on this pipeline.
92	What do you guys think?
92	Tom
93	That is a sensitive question as I have asked you before about us giving up Reuters and getting one Bloomberg monitor.
93	We have heard nothing since that lady came by took Reuters away and said she would get us Bloomberg.
94	Since Bryan Hull works as an analyst at my desk I would like to discuss the "no" feedback with him.
94	Please let me know when it is appropriate to do so.
94	Tom
95	Probably Thursday noon since some people are planning to be out Friday.
95	Tom
96	Do I need to do something more with Eric?
96	I talked to him the other day, trying to reassure him that Lavo realizes the value that he brings to the organization and that he will be taken care of.
96	Tom
97	Bass and Parks.
98	Could you send me an updated list of the traders remaining vacation days for 2001.
98	I am hearing a lot of members of the desk wanting to get their vacation by the end of the year.
98	I want to know what I am dealing with.
98	Try to include Daren and Dave as well.
98	Thanks, Tom
99	thank you.
99	Looks like another year where everybody is going to try to get vacation in at the last minute.
100	I am having Daren, Bryan, Dave and Charlie coordinate their vacation days for the rest of the year.
100	I am having Eric and Joe do the same.
100	Clearly the calendar does not reflect what these guys will probably want to do by the end of the year.
100	Tom
101	Please send to the rest of the Texas Desk.
101	Tom
102	I have 108 hours of vacation left and wanted your input as to how to use some of it.
102	I will carry over 40 hours to next year.
102	We are off Christmas Eve.
102	I was thinking of taking 11/19 off since I have that doctor appointment.
102	Otherwise maybe 3 to 5 days the first two weeks of December will work.
102	I may be able to take a half day or two at other times if there is something special you want me to do.
102	Tom
103	Upon closer examination, more people looking dirty.
103	Tom
104	John, A dangerous environment is brewing on the trading floor.
104	We have very large positions and people are becoming more frustrated with the work environment, uncertain about future employment and now with new information about Lay's "golden parachute", I am concerned that not everyone may act in the best interest of the Company (hero or zero attitude) or at a minimum may not be in the best frame of mind to trade.
104	I hate to suggest it but do you need to reduce the people allowed to take risk for the Company?
104	(similar to what was done when we sold HPL).
104	The general feeling is that everyone at the top is taking care of themselves and the "little" people that have been making the money for the Company are left out in the cold.
104	I also suggest that you move quickly to ensure appropriate compensation for key traders into next year.
104	I know the first move I suggested would have the effect of reducing morale further but this group has a lot of risk on for people that may not be 100% commited to Enron.
104	This may be too drastic action at this point but I think it should watched closely.
105	I went over to talk to Laura a little wihile ago and she was crying.
105	What is wrong?
105	Is there something I can help with?
105	Tom
106	Thanks.
106	I asked her and I couldn't get anything out of her without her getting more emotional, so I decided to back off.
106	Tom
107	We talked a couple of weeks ago about getting together about the YTD stats for the Texas Gas Traders.
107	If you don't mind maybe you could E-mail them to me when you get a chance.
107	Tom
108	Renee, When are we going to reschedule the meeting to discuss the methodology that you are using to fulfill our "early distribution" from the phantom stock deferal account.
108	Tom
109	Did you find anything out with Laura.
109	Tom
110	That is ok.
110	I was concerned that it was something serious; sounds like little stuff.
110	Tom
111	I am sorry that you are having problems with Shanna.
111	I am proud that you are doing the right thing and welcoming a new person at school.
111	It can be very dificult to be the new kid at a new school.
111	It sounds like Shanna feels threaten by you and others being friendly to this new girl.
111	I know it is hard but some how you need to reassure Shanna that you being nice to the new girl does not mean she (Shanna) is less of your friend.
111	Maybe the best approach is to ask Shanna how she would feel if she had to move to a new school and was treated badly by some of the new girls she met.
111	You and Shanna have been friends for a long time and you don't want to lose that, but she needs to know that you will continue to welcome new kids that come school and it does not impact your friendship with her.
111	To answer your question, things are OK.
111	There is still a lot of uncertainty with the Dynegy and Enron merger and it is not going to be fixed any time soon.
111	All I can do is try to do the best job I can and let everything else work itself out.
111	I am going to an NWAL meeting tonight at 7:30 so I will see you probably about bed time.
111	Thanks for writing to me.
111	Love, Dad
112	How come you didn't go to school?
112	Is it because of your lice?
113	I am fine.
113	Don't forget that I here only half day tomorrow.
113	Tom
114	Oops, I can't read you already said that.
115	Do I approve Daren's expense report.
115	If I do go ahead and approve it.
115	Tom
116	Looks like another $1.25 Billion write-off coming in the 4th quarter.
116	Tom
117	Looks like $1.25 billion write-off coming from Marlin and Osprey in 4th quarter.
117	Tom
118	Cindy, Since the majority of the division wants Klein High School, I'll live with it.
118	Becky Miller had a good idea, how about if we see if we can also get their gym so we can have the teams set up in there.
118	It is not as conveniently located to the pool as Klein Oak's gym is but at least it keeps the teams out of the sun for the day.
118	What do you think?
118	Tom P.S.
118	you either respond to this address (work) or the other address you have for me.
119	I have received it.
119	Tom
120	It seems like we would have approximately the same cost for air at Klein Oak or Klein..
120	I guess the question is how much have the pool fees gone up from last year and does that make it too expensive to have air.
120	Who knows the prices?
120	Tom
121	I talked to Ina and Eric said he will come in. The time is apparently between 2:00 and 3:00.
121	Tom
122	Irma, Did you get a chance to discuss my ESOP rollover situation with your superiors.
122	I received an e-mail stating that the new Savings Plan is available early and I would like to get this issue resolved as soon as possible.
122	Thanks, Tom Martin Ext.
122	3-3079
123	I think last year anyway the bulkhead issue only affected relays as we started all individual events from the blocks and move the timers for 25 and 50 yard swims.
123	No matter, I am over the "Kein Oak" deal and moving on to "Klein" just suggesting we look into the possibility of using their gym for the teams.
123	I will talk to Becky about the rates and pass it on when we get.
123	Have a great weekend!
123	Tom
124	I would like our group to continue to get lunches at their desk if possible.
124	If other trading desks are not doing this then just the EOL trades.
124	Talk to Ina and let me know.
124	Tom
125	Mom called me today to ask if we would be available to join them Sunday morning December 16th as Dad is receiving an award at Church from the "Dominican Family".
125	She pointed out that day is the day that you and the girls are joining Mom for the Christmas function at Jones Hall.
125	Let's talk tonight.
125	Tom
126	I talked to Brian and he and I agreed to the concept but we want it to more simple (ie. less expensive).
126	We are thinking about just getting together and have some beers at Cabo's while signing Christmas cards.
126	No catering, just a few drinks and maybe some appetizers off the menu.
126	The traders probably don't have many if any customers that are not already covered by Brian's group but check with Eric, Joe, Charlie, Daren and Dave.
126	Tom
127	Thanks for the info.
127	Call me today when you get some time I need you to look something up on the computer.
127	Tom
128	I left you a voicemail as well.
128	I just wanted to drop you a line to tell you that it appears the ESOP rollover into Savings Plan ocurred as we discussed last week.
128	I got into the Savings Plan on Friday 11/23 and moved the Enron shares to Stable Assets also as we discussed.
128	It appears that the price used was Monday's close of $4.01 instead of Friday's close of $4.71.
128	So where do we go from here?
128	I am assuming per our previous meeting that whether $4.01 or $4.71 is used; that one of these prices will be used to keep me whole versus a price sometime in September (probably September 30th) when the ESOP shares should have been put into the Savings Plan.
128	Please call me at you earliest convenience to resolve this.
128	Thanks, Tom
129	I am sorry I forgot to update you.
129	Right now I am planning to be out the 12th, 13th, 14th and 17th.
129	The 17th is for sure the rest is tenative.
129	My plan is to take 3 to 5 days sometime the first two weeks of December.
129	Tom
130	I was not aware that the market closed at 1:00 on Friday 11/23.
130	Funny we did not discuss this when we talked on the phone on Wednesday.
130	How does this impact the bigger issue that needs to be resolved?
130	Let me know when you get the answer on the rest of the matter.
130	Thank you for getting back to me so quickly.
130	Tom
131	You are mistaken.
131	I have never logged into "iPayit" before, so it impossible that I have an unpaid invoice.
131	Tom
132	Kelley, Given our financial situation we did not do any fixed price physical transactions for December so we have no trades to report this month.
132	Hopefully our situation we be resolved soon so that we can be a part of the process in the near future.
132	For whatever it is worth, it that there are some unusual things happening in the "Fixed Float" markets in Texas particularily at HSC.
132	The NYMEX is down 10 cents today yet the HSC fixed float market went from plus 2 cents or $2.336 to $2.345 yesterday to now $2.36 with the Henry Hub also appearing to be inflated by maintaining a fixed float value of $2.31 again in a falling market.
132	We feel like we are defenseless because we have no trades to report and yet have basis and Gas Daily positions and some trade players know it so they are inflating the prices to hurt us more financially.
132	I have no evidence since I was not a participant in the fixed price physical market this month all I am asking is that you be extra vigilant in determining the validity of the transactions that are being submitted for index consideration.
132	Thank you, Tom Martin
133	Brent, Per our phone conversation Enron agrees to buy back 21,417/d at Carthage for December at IFGMR HSC index - .08.
133	I have also talked to EPrime who is our supplier and they are buying back this 21,417/d from Enron at IFGMR HSC - .08.
133	They will subsequently sell the gas to Woodward directly at IFGMR HSC - .08.
133	Both EPrime and Woodward agree that HSC - .08 is a fair market value for Carthage volumes during bidweek for December.
133	The purpose of this transaction is to mitigate the risk of physical non-performance by Enron given our current financial condition without impacting the contractual pricing of the deals previously done with Eprime and Woodward respectively.
133	Regards, Tom Martin
134	We addressed this yesterday.
134	I have never signed to iPayit before so it is impossible for me to have an unpaid invoice.
134	Tom
135	Irma, I know you guys are vey busy right now on other matters but I am sure that you can appreciate my nerveousness about what you guys are going to me for me.
135	I still expect Enron to do the right thing a correct the error that was made prior to closing the Savings Plan for the change in administrator.
135	Please update me on your progress.
135	Thank you, Tom
136	You guys keep sending me this message and I keep telling you that I have never used this system.
136	Please call me and tell what you issue is at ext.
136	33079 because I have never logged into this system before.
136	Tom
137	Attached please find my Enron work history.
137	Can you make it look similar to the others that are being done and combine it with the resume from HR.
137	Thanks, Tom
138	Save 3 spots for the Texas desk if possible.
138	Thanks.
138	Tom
139	Laura, I can be reached at Home, Pager and Cell Phone in that order.
139	Also whatever happened to the pager invoice issue, did it get paid or do I need to convert to personal account to keep it?
139	Tom
140	Ed, Sorry, I have been out for a few days.
140	We have been marking the curves appropriately every day.
140	Eric Bass and Dave Baumbach have continued to get broker quotes twice daily for the duration of the book and to mark the curves correctly.
140	If you have any specific problems in Texas let me know.
140	Tom
141	Jeff, Let's talk because I think it may make more sense to flip the other way.
141	I was hoping to continue using Dave in the morning in the cash trading activities.
141	So maybe he can run the Texas Risk group while trading phyical similar to what Daren is doing on the Logistics side.
141	Tom
142	Jim, I could not open the attachment, can you resend it.
142	Tom
143	The following is the spreadsheet for the Texas Desk.
144	I understand the control concern but it sure would allow us to be more efficient since Texas is small and clean (probably not a full time manager job).
144	He has not and will not be taking risk positions (at least not initially) he has been and will be trading our daily Waha phyical volumes.
144	If he evolved to a point where we wanted him to take risk positions we then could move him out of Risk.
144	What do you think?
144	If you don't think this will work let me know, but in that scenario I guess I would say don't count on Dave.
144	I guess I will have to move him into the Associate program or Logistics.
144	I we go down that road then I feel like I need to run this by Dave since he effectively will be cutting his ties to Risk and taking some career risk.
144	I am sure if it does not work out you or some other company would welcome Dave in a risk role.
144	Let me know what you think or just call me and we can get together.
144	Tom
145	John and Louise, I am planning to be on vacation from Thursday noon 12/20 and returning Monday 12/31.
145	I will be in Houston the whole time and available to come in if needed to help out on Due Dilegence or other matters.
145	I can be reached at home 281-580-6280, cell.
145	713-417-7994 or pager 800-503-3208.
145	I have made arrangements for the curves to be updated daily.
145	If you have any questions don't hesitate to call.
145	Happy Holidays!
145	Tom
146	Thanks for thinking of me.
146	Not feeling too much like a hero, but still kicking.
146	Happy holidays to you and your family!!!
146	Tom
147	I haven't worked on TBG in four years, so I am probably not who you want on this matter.
147	I would suggest starting with Frank Vickers or Scott Neal.
147	Tom
148	Hope you had a great holiday season!
148	Just checking to see if there is any new info on my ESOP rollover error situation.
148	Let me know if you heard anything.
148	Tom
149	I thought more about our phone conversation last night.
