33	No, he is not the ex-metals trader.
33	I would like to hire this guy ASAP.
34	Are you OK with this?
35	FYI - Another opportunity for mid-market to extract value from the market.
36	Please print and put in binder for me (4 tabs for Q1, Q2, Q3, Q4).
36	Thanks.
37	What is this?
38	What is their proposal?
39	Doug Gilbert-Smith, fletch sturm, rogers herndon, rob benson, and mark dana davis.
40	Can I get the interview package (including resume) Thanks.
41	I need a summary on this issue.
41	Thanks.
42	A written summary is fine.
43	The genco room needs to be with power and the size needs to be increased as requested by Lloyd Will.
44	Joe is set to rotate to real-time MW on June 1 and Bill Rust is taking his scheduling place.
44	I have no problem with Joe going with you.
44	With respect to Narsima, timing may be an issue (transition), however, I should be able to make that happen as well.
44	With Busby, Bernie, Joe and Narsima (timing an issue), you have some competent support at the outset In addition, there is almost certainly some capable people within the 200 person existing organization that have had no management direction and no discipline.
44	Hopefully, the dust settles and the transition can start next Monday.
44	We also need to figure out what we do with your existing positions.
45	No electronic copy - Evelyn saved a hard copy.
45	The quote was related to Enron's activity with TVA.
46	Let's discuss this at our 3:00 pm meeting today.
46	Please put on agenda.
46	Thanks.
47	I will do the interview.
47	Please schedule with my asst.
47	(TJ Black at 3-5800)
48	Tuesday April 17th.
49	I would like to acknowledge David Portz for his hard work and diligence in drafting and actively supporting the negotiation of the Green Mountain Power all-requirements transaction in ERCOT.
49	David worked long hours ensuring all tight timelines were met and facilitated quick contract turnarounds on numerous occasions.
49	In addition to Green Mountain, David has exhibited the same hard work and diligence on other Texas transactions (San Antonio, misc. QSE contracts, etc.)
50	I'm not in the business of providing firm pricing via e-mail.
50	As always, all prices from the desk are indicative until customer is ready to pull the trigger.
50	As a rule of thumb, prices are good for about 15 minutes.
50	Therefore, let's be clear with the counterparty that we are in a volatile energy market with pricing moving 5-10% on some days.
50	For example, summer power is down $20.00/Mwh over the past week and June is down $10/Mwh.
50	Summer 02 and summer 03 are down $7-8/Mwh over the past 3 days.
50	Thanks.
51	I forgot to mention that today's curves will be down another 5%, therefore, the prices in the spreadsheet are too high.
52	Thanks for the hard copies.
52	Can you please send me an e-mail with an electronic copy.
53	I received them.
53	Thanks.
54	No, I have sent 3 copies to Lavo.
55	No development is easy.
55	I see nothing on your list that cannot be overcome.
55	Please develop a plan to have a 150 MW on-line my May 02 with rented diesel equipment.
55	We would install the diesels at OPPD distribution substations.
55	We may have to do 15 different installations to acheive the desired result.
55	Last year Com-Ed and IPL completed an installation with CATs in 3 months.
55	The key is to get OPPD to cooperate with interconnections at the distribution substations and we will get credit for losses.
55	Please work with Terri and Ed.
55	If you need any additional info after working through a plan with Terri and Ed, please let me know.
56	Agreed.
56	Thanks.
57	FYI - Can you help Ron sort through these issues.
57	With OPPD's cooperation, we can easily overcome these issues and make May 02 in-service for 150 MW of rented diesel generation installed at OPPD distribution substations.
58	500k right now.
58	I am prepared to pay a $1 million development fee as well.
59	Highly Confidential
60	My candidates are already through their rotations and are essentially finished with what we have defined as the trading track.
61	White water rafting in Colorado.
62	I submitted my request to Kim Melodick approx.
62	1 week ago.
62	Kim - Please make sure Lavo and Louise have my wish list for Analyst and Associate candidates.
63	Ground pictures from various angles will do.
63	My expectation is that I will continue to get weekly updates and the booklet I described will contain the info I requested in an organized manner.
63	Thanks.
64	Yes it is irrelevant.
64	Now that we have competent risk managers making the decision, they will know how to effectively hedge these deals.
64	Furthermore, pricing is always available on demand.
64	When each trader has 30-40 products to manage in a volatile market, they are not necessarily going to put 03-10 for peak and off-peak in every region.
64	It becomes very cumbersome to manage the year over year spreads when the front is moving so violently.
65	As you probably know, Rogers (in the East) and Don (in the West) will be working directly with the wholesale desk.
65	Tim and I will ensure a fair balance is achieved between retail and wholesale.
65	As an Enron shareholder, I fully appreciate that we need explosive growth and profitability out of EES, particularly with reduced volatility in gas and power markets over the next several years.
65	I am commited to ensuring that the retail risk management organization is offered all the tools, information, systems, competitive pricing, etc. to allow EES to offer fully bundled competitively priced products to retail customers.
65	I look forward to working with you and Dave in continuing to grow this business.
66	Willis should be an Associate trading track position.
66	I forgot to clarify with Kim on original offer.
66	Remember, we have to go through Paul Johnson at Austin Energy.
66	I would like to get the offer letter out today.
67	I would like 6 Analysts and 4 Associates.
67	I provided my top 20 wish list to Lavo last week.
67	Thanks.
68	Plant development should focus on sites in NY City.
68	You assumptions are correct related to NE.
69	Thanks for the update John.
69	I have a great personal relationship with Paul Posoli (run there whole shop), so if you need anything let me know.
70	Great trading asset, but fixed costs are enormous.
70	The entire value proposition is based upon $15/Mwh spread between peak and off-peak (which is clearly there today).
70	My view is this spread collapses over time due to DSM/DG/real-time pricing and true hourly price signals in pool based markets.
70	We should look at the asset, but recognize the fixed costs are huge.
71	In the interim, Fletch and I will assume responsibility.
71	Obviously, we will be trying to identify a replacement over the next couple of months.
71	We will be doing some position re-alignment today - transferring some of Rogers positions to Fletch and/or myself at tonight's mids.
71	I will then re-sell/re-buy some positions back to Rogers which cancel out opposite positions in the retail book.
71	I will give you the specifics before we mark.
72	We should be pursuing the buyout and asset development simultaneously and the most economic alternative will prevail.
73	Sounds good.
73	I think we will significant synergy benefits immediately.
73	The cultural barriers will be broken down and information will flow from wholesale to retail and vice versa.
74	If I can find it.
75	I'm sure Vlady can get it to you.
75	In general, I don't save my e-mails.
76	I would like another 15" monitor mounted on my trading desk. When can I get this done.
77	I did look and couldn't find it.
78	Thanks Charles and I agree with your conclusion - a competitive market will not exist unless the tools create a clear price signal for all congestion.
79	I need prudency C summaries ASAP.
79	Thanks.
80	I talked with Gary Hickerson and I am OK with granting Michelle Cisneros access for her specific valuation purpose (pricing access is for 2 years only).
81	Fletch and I are dividing up Rogers postions (Fletch taking Peak, I'm taking Off-Peak).
81	To make it fair on everyone, I am allowing Rogers to take $4 million from Prudency C attached to JEA.
81	(Rogers has created this positive balance himself over the past 12 months with deals he has done in FL & SOCO).
81	In addition, I will be assuming all customer deals (VEPCO, JEA, Associated, MPMUC).
81	We will mark the curves in Entergy and TVA where Fletch is comfortable taking the position (off-peak also needs to be marked down).
81	The $4 million from prudency will absorb most of the curve shift.
81	All of Rogers postions will stay in Wholesale.
81	All parties come out with a fair solution.
82	Lloyd Will, Juan Hernandez and Don Baughman (plus Kayne Coulter) should be the East Power reps at this meeting.
83	Please begin working on filling our Associated short position in 02.
83	I would like to take this risk off the books.
83	In addition, please find out what a buy-out of VEPCO would cost us.
83	With Rogers transitioning to run our retail risk management, I would like to clean up our customer positions.
83	We also need to continue to explore a JEA buy-out.
83	Thanks.
84	His resume looked good.
84	I'm OK with the hire.
85	Fine.
85	Use the same charge code you have been using.
86	If it becomes an asset management deal, we need to involve the services desk (Tom May and Jeff Miller).
86	The trading & marketing outsourcing deal is the most appealing to me.
87	No development as of yet.
88	Next week is better.
88	Please schedule an afternoon appt.
88	with my asst.
88	(Tamara Black 3-5800)
89	If you don't get a response from Elizabeth, just call her or walk up to the legal floor.
89	On something as important as this, I would go directly to Elizabeth's office.
90	For 01 and 02, congestion/energy uplift/transmission uplift is $3.50 to $4.50/Mwh.
90	Current EES curves are light in this area.
90	For 03 & beyond when LMP is adopted in NE ISO and socialized allocation is eliminated, the congestion component alone in the Boston area will be well over $10/Mwh (based on actual congestion $'s from May 99 to date in the Boston area).
90	Much like the Dallas situation, these locational congestion charges can be significant and Rogers and Don will begin immediately developing delivered energy pricing curves for specific locations that go well beyond the wholesale pricing points we mark right now.
90	I hope this helps.
91	I think there a great DG opportunities in both Boston and Manhattan.
91	We will be working hard over the next several weeks to get proper city-gate curves in place to reflect true location marginal pricing, particularly in areas where we have exposure and new deal activity.
91	thanks.
92	Kim, Add another 8-10 for retail risk management.
92	You can take from the same list I have already provided to you and Lavo.
93	I need project names next to these que spots, including the project sponsor.
93	I can't make a determination unless I know the specific project and the project owner.
94	I still need the info I requested to comment intelligently.
95	Attend.
96	ICAP exposure needs to be capped at the default price (currently 8.75/kW/mo).
96	Because Zone J is deficient capacity, the market is actually trading higher than the default rate.
96	In addition, we need to scrub the ancillary components.
97	We need to add Jay Lewis and 4-5 people with T&D tariff knowledge to the curve team as well.
97	This process will entail specific wholesale curves plus a complete review of the T&D tariff curves.
97	These teams need to work together to ensure the sum of the parts equal the whole.
97	I am assuming everyone on the team agrees.
98	We have a # of counterparties whom credit will allow daily trading and/or balance of month trading (with no forward trading).
98	It would be much more efficient for the trading organization and the counterparties to have functionality within EOL that allowed for better credit screening.
98	We have moved away from the broker markets, and the current screening mechanism forces us to trade in the broker market with credit limited counterparties.
98	I would like to get this changed ASAP, if possible.
98	Thanks.
99	Friday is a terrible day for tours in power.
99	My entire desk leaves at 2:00 pm on Friday.
99	I would suggest the gas floor for this tour.
99	The customer will be very unimpressed if we have limited staff here in the middle of the day.
100	Remember our deal.
100	After trading day is over (for next 2 months), you stay until the risk calcs are done and help in whatever manner is necessary to improve the process.
100	In addition, you should take responsibility for calcing the ERCOT books (term and cash).
101	Can we make 02.
101	FPL needs 02 start dates.
102	Is JEA deal booked against FL/GA curve or SERC curve?
103	Sounds like you are on the team.
103	I am assuming you will start full-time on Monday.
103	Whalley has already assured me you will be part of this re-build process which obviously requires full-time focus.
103	Please confirm.
104	Thanks.
104	It never hurts to ask.
105	Your perception is correct.
105	Remember 4 years of culture is at work here.
105	I told Rogers this morning, we have to move to 35, clearly define the process for pricing deals, and begin changing the mindset of the marketing organization with respect to value.
105	The whole situation on 6 is considerably worse than I originally thought.
106	Have you spoke to Greg Whalley about Kristen Albrecht, Dierdra McCaffery, Jim Brysch, and Heather Kendall.
106	We need to move forward on putting these teams together, and the above individuals were key candidates indentified to re-build the retail risk management organization over the next 6-9 months.
106	I would like to hear back today on how we plan on proceeding with these individuals.
106	Thanks.
107	Thanks.
108	East Power is flat.
109	Yes, you are correct.
109	Todd is making the changes I requested and we probably have at least another 2 weeks before I get a final plan.
109	With respect to your latest Contract, I have 2 minor changes.
109	The only one with any significance is the counterparty name.
109	I expect Mitchell-Carroll Custom Homes to be the signator to this Agreement.
109	Having a "shell" LLC entiity sign the Contract would be like me having my step-son sign the Contract.
109	I want the "real" balance sheet to be on the hook for meeting the contractual obligations, much like you want my personal balance sheet/income statement to be the responsible financial counterparty.
109	The other change was wording and does not effect the contract intent.
109	Talk to you soon.
110	I am interested in single family residences at Deering Bay, specifically lots.
111	What free money.
111	If you are referring to the contract, it was not enough free money.
112	Yes, I agree.
112	Remember, John has asked to go through a deal and this is a significant transaction.
112	I suggest going through the deal over lunch.
113	The only way the coal deal will go forward is if you prove you can get long term supply (pet coke, PRB, other, etc.) for $1.00-1.15/MMBtu delivered to the site.
113	The economics need to show a 8-10% IRR in order to justify the commodity risk.
113	In addition, we should explore IGCC in Florida.
113	The gas/coal spread is much larger in this market and the proforma economics would be much better.
114	Definitely attend.
115	He's solid.
116	We'll discuss when you get back.
117	Thanks Michelle.
117	Good job.
118	Why not use the actual correlations we have observed over the past 18 months.
118	Simply calculate forward gas price movement to forward power price movement (Bal 01, 02, 03, etc.)on a curve by curve basis, and you will find gas/power correlations on a forward basis are very high (80+%), at least in the Eastern markets.
119	I will only be attending the first 90 minutes of this meeting, so adjust the emission meeting to reflect that.
119	Thanks.
120	This is a classic.
120	I want to bring this guy in for an interview.
120	If he is as good as he says he is, we have to hire the guy.
120	You will get some good laughs.
121	No trading.
121	It's a NERC holiday.
122	This will be done by early next week at the the latest.
123	Another addition to the team.
124	Sounds good.
124	I talk to Tim about twice a week.
125	Add $0.50/Mwh to the off-peak component of the 7x24 price and everything else looks fine.
126	After talking with Rogers, it sounds like a conference call at 1:00 pm tommorow would be more productive.
126	Rogers and Don are still working through logistics of the move to the 6th floor and solidifying some of personnel issues.
126	Does 1:00 pm tommorow work for you?
126	We can call you from my office.
127	We have this already by comparing daily reports.
127	I simply look at the change in daily postions.
127	Both Lavo and I are OK with the current reports.
128	Done.
129	I already read this article.
129	Price action is wicked bearish on our stock right now.
129	Fortunately, I have been doing a good bit of hedging my long Enron position.
130	Is this going to get done?
130	My sense is this would reduces energy uplift charges and reduce energy clearing prices.
130	Do you agree?
131	Did Rogers sign his contract or is he still holding out?
132	I think I could make a case for decreasing ECP, because some of the uplift actually sneaks into the ECP (must run units for 6 hours etc.).
132	I would argue that the pool will dispatch more competitively when generators know that a peaker can run for 30 minutes at $100/Mwh.
132	This forces baseload units to offer very competitive pricing for all hours to ensure dispatch.
132	We have seen what the additional peakers in the East does to volatility and energy clearing prices, in general.
132	What are your thoughts?
133	Rogers will do a fine job with this group presentation.
133	I think it is important that Rogers builds credibility with the marketing organization.
133	I'm sure you are OK with this.
134	I confirmed he signed a couple weeks ago.
135	Done.
135	I'll come him today.
136	Sounds interesting.
136	Clearly, we would pay a some premium on the front end for the Boston location.
136	Work directly with Dana on the specifics.
137	I didn't receive any home information.
137	I'm interested in resale homes, new homes and lots.
137	Thanks.
138	What is the 11:00 deadline for?
138	I should be able to sign on my timeline.
139	If they are still available, I'll take them.
140	I was looking for tommorow.
140	I'll pass on tonight.
140	Thanks.
141	I agree.
142	The MTM amount needs to be gross margin, not revenues.
142	What deal was done for summer Cinergy on Friday?
142	Did Rogers sign off on all of the BECO deals?
143	We have approx 120 total seats for retail risk management on the 5th floor.
143	I think its important to put all power related retail functions (risk management, tariffs, structuring, risk reporting, etc.) on the 5th floor.
143	If you do this, then there will not be room for the retail gas group, which means you need to work with Tammy Shephard and Wes Colwell to get room on the 6th floor for retail gas.
144	Happy to do it.
145	Approved.
146	Any news on the diesel units installed at OPPD substations?
147	I think we should install 15 minute metering capability and start serving these customers physically.
147	In order to grow this business, we need to find out if we can serve retail load directly in an efficient and cost-effective manner.
147	The quicker we can achieve physical delivery capability, the quicker we can define our true cost of serving these customers.
148	Good info on new plants.
148	Lloyd - Can we get this spreadsheet on our website under fundies tab.
148	Thanks.
149	I do not use.
150	I would say 2,000,000 for Lavo approval.
150	Whether than signature, I would go through deal specifics and get verbal approval.
151	Sounds good.
151	We may want to consider diesel installation for Lincoln Electric as well.
151	I am beginning to think that diesel installations is our primary solution to cover OPPD short for May-Oct 02.
152	Fine.
153	This is the spread option which I am able to reconcile.
153	The big P&L discrepancy is on the pure TVE fixed price positions which are off by $1 million+.
153	Please continue to reconcile with Grace Kim.
153	Thanks.
154	Yes.
155	Please schedule a meeting with TJ Black (3-5800)
156	Please handle.
156	Thanks
157	Approved
158	I talked to Julie Havilend about Paine Webber keeping my on-line portfolio manager updated with all of my Enron options.
158	Entering options is tricky and I was hoping you can provide that service for me.
158	Let me know.
159	Myself and all of my desk heads will be interviewing candidates Wednesday from 1:00 to 5:00 pm.
160	Quarterly.
161	Rogers can be reached by e-mail at drherndon@aol.com.
161	He would like updates on activities everyday if possible.
161	Thanks.
162	I need approval for this ERCOT Schedule C. The e-mail from Stacey outlines the details.
162	Thanks.
163	Keep it up.
163	Our markets are getting even tighter.
164	Deny the request and the requester needs to send a formal request directly to me with solid justification.
165	Because we have lost several people to retail risk management (Rogers Herndon, Narsima Misra, Jim Homco, etc.) and John Forney has moved to ERCOT hourly, I have been forced to manage an EOL stack for multiple markets.
165	Therefore, all tours during trading hours (6:30 am to 3:30 pm) will have to be provided by non-trading personnel.
165	Sorry, but we are in our busiest season and I cannot afford to have my traders away from the desk for even 10 minutes.
166	Looks great.
167	Green Mountain prudency has been approved by Lavo.
168	Yes we are aware.
168	thanks.
169	Edison International purchased all of Com-Ed's gas and coal plants approx.
169	2 years ago and now sells the output of these plants back to Com-Ed through 2004.
169	The operators of the plant are threatening a strike and it could have huge implications with plant availability until replacement operators could be found.
169	I would like your group to closely monitor this situation and provide me daily feedback.
170	I don't agree with either 7 or 8.
170	The 0.1 LOLP generally results in 20-25% reserve margins which are excessive.
170	Reserve margin is a meaningless measure in an efficient commodity market because supply and demand adjust to price signals to keep the market in balance.
170	My view is that ICAP should be eliminated completely and, if utilized, transitional only for a 1-2 year period.
170	The other alternative is the ISO to have a reliability auction whereby quick-start units contract directly with an ISO for meeting reliability reserve reqs.
171	Several names in my Lotus Address Book that did not transfer to the new Outlook platform.
171	The names that did not transfer have text next to them.
171	For exampe, Todd Rice did not transfer and his name on Lotus Notes has "Office Number" next to it.
171	There are several other examples of this.
171	thanks.
172	Send to Lloyd Will for his review.
172	Thanks.
173	Doesn't OATI already do this?
174	I would like a consolidated report on all generation projects monitored to date.
174	My recollection was we had identified approx.
174	50-75 projects to monitor.
174	thanks.
175	How come you never show EOL #'s for East Power.
175	I would like to see East Power included in the e-mail report.
175	thanks.
176	Please handle.
176	Thanks.
177	Looks great.
177	Thanks.
178	I have not hired a replacement yet.
178	No meeting required until I find a replacement.
178	Thanks.
179	The highlights I would focus on are: 1) East Power has traded over 600 million MWh's YTD 2001 (compared to 450 million MWh's for all of 2000) 2) Averaging 350 trades per day on EOL for 2001 YTD (compared to 100 in 2000).
179	In the last two weeks, EOL daily transactions have averaged nearly 500.
179	3) Significant improvement in liquidity in all markets - EPMI now trades actively through 2005 in nearly every eastern market.
179	4) Positive P&L in every Eastern region 5) Outstanding return on VAR.
180	thanks Vince.
180	I read about this in MW Daily and on Bloomberg.
180	I think it will be a good project.
181	Will do.
181	Thanks.
182	Please put on my calender and create interview package.
183	Wow.
184	Let's bring him in for an interview.
184	Have Johnny Palmer set up.
185	As soon as I get access to crude, resid, & coal curves, I will grant access to power curves.
185	Thanks.
186	Looks fine.
187	Please have Grace (or her replacement begin including NYMEX coal, PRB 8800 Coal, Resid 1% and Resid 3% in the curve handout everyday. Thanks.
188	Please provide power curve access to Jen Fraser in EGM.
189	Please place on drive that the traders can access.
190	Good to hear from you and thanks again for the baby gift - much appreciated.
190	The family is great - Caitlin just turned 3 and Dane is now 4 months old.
190	I hope Fran and the kids are doing great - how's your new addition?
190	We will be going to Miami Sept 13-16 (Miami revenge on Washington) and hopefully we can hook up for a beer.
190	As far as the guy from Citizens - we really don't know that much about him.
190	Where is Tony Altman - under a bus somewhere?
191	Portfolio looks good.
191	Is it valuing options properly?
191	Can you rename the portfolio "Enron" Thanks.
192	I am trying to change name to "Presto - Enron" and it won't let me.
192	How do I change name?
193	Please grant Steve access
194	Thanks
195	The options are not valued properly.
195	The market value is calculated based upon the value of the underlying, which grossly overstates the market value of the portfolio.
195	The restricted stock (basis of $0) is valued OK, but the options are not.
195	In addition, the year restricted stock and option grant is not yet in the portfolio.
196	It would help me if the grant dates were listed in the Portfolio details.
196	This will help me determine if we are missing anything.
196	Thanks.
197	Did you get my message on option valuation in the portfolio?
198	Except it can't be negative because they were grants at no cost to me.
198	The problem is the combination of restricted stock which is total market value and options which is gain/loss need to be added together to get total portfolio value.
198	I was hoping you could trick the system so portfolio value was accurate.
199	Thanks.
200	I think you forgot the cash postion.
200	I would rather have on-line valuation, even if the $'s aren't perfect.
200	I like to look at my personal equity portfolio (includes Enron hedging) separate from Enron granted stock and option value.
200	One portfolio is liquid and the other is not and I monitor differently.
201	I already signed something on this.
201	Unless I hear otherwise, I am going to ignore this e-mail.
202	Thanks.
203	We just successfully bought out of the 02 OPPD capacity and energy obligation.
203	Therefore, we don't need to proceed with the diesel installation.
203	I have instructed Terri to make your group whole on any costs incurred pursuing the diesel development in Nebraska.
203	In addition, I would like to pursue an 02 LM6000 project inside Ameren (approx. 100-150 MW).
203	This would be a strategic asset to create a control area around and utilize the flexible interconnections Ameren has with multiple systems.
203	We also have significant retail load obligations behind IP and Ameren in Illinois.
203	thanks.
204	750k is BS.
204	Ron has only been working on this for 3-4 weeks.
204	He has made one trip to Nebraska.
204	I expect more like 50-100k in costs incurred.
204	This is precisely why I told Ron to work directly with Terri on this project.
204	With respect to Ameren, Ron should work directly with me and Lloyd Will.
204	thanks.
205	It needs to look like our wholesale reports (postions shown behind each utility).
205	In addition, peak and off-peak should be on separate pages.
205	We should have two views: 1) By utility 2) By counterparty
206	Are you a mind reader.
206	I set up a once a week meeting every Monday at 4:00pm (EB641) to go through East Positions (wholesale & T&D) and discuss process, deal review, big risk items, new deals, etc. In attendance will be: Busby Don Black Rogers Herndon Jay Lewis Joe Wagner I recommend a bi-weekly meeting with the group of 6 (Belden, Presto, Lavo, Richter, Black, Herndon).
206	I will assume Kim will coordinate with the asst's to schedule time and location.
207	Make sure TJ puts on my calender.
208	Wednesday doesn't work for me.
209	OK.
209	I will have to move my weekly meeting to Tuesday.
210	Not yet.
211	Please respond to request below.
211	Thanks.
212	I understand all of those comparisons, however, the reality is if we lose Dean (which we will if we don't pay 65k + 10k), we will end up hiring a replacement at 75-80k.
212	This is pretty easy math for me.
212	I know it seems like a stretch, but the market for hourly traders is very strong right now.
212	I would like to get this done ASAP.
212	Thanks.
213	Thanks.
214	Please adjust calender.
214	Thanks.
215	thanks for the invite, but I won't be able to make it.
216	Do you have a list of people for the special trip?
216	What do you think?
216	Vegas We need to get the list of names to aviation ASAP.
217	I would support 90 MW at Homestead.
218	Could you take a crack at a draft for the Skilling/Lay presentation.
218	The presentation should focus on supply/demand (97-02), RTO progess in each region, and the progression of heat rate curves (expanded last year and compressing this year), pricing history, volatility graphs, etc. Thanks.
219	I agree.
219	We don't know the base value of the current deal, so how can we make an incremental value decision on a restructuring.
220	Mine.
220	Looks good.
220	We should get one suite as well that we can use as a beer drinking hospitality room.
220	I'll confirm dates with you later today or tommorow.
220	thanks.
221	Please put together package.
221	What is this interview for?
222	This is fine.
222	However, the Genco related info should be screened.
223	I understand and agree with everything, except 8% was the agreed upon interest rate as noted on the economic runs which establised the demand payment between my book and New Albany, LLC.
223	It is clear that 8% was the agreed upon rate and the true-up needs to be from 9% to 8%.
224	Please make a recommendation that keeps this individual.
224	I have given my views, and they are falling on deaf ears.
224	Please give me a solution that keeps the employee and saves the company money by avoiding replacement cost at 75-80k.
224	This seems like a real simple business decision and we are making it difficult.
225	Calpine is in complete disarray right now, and the entire future of their company hinges on CA honoring their long term above market contracts.
225	Calpine's non-CA portfolio is getting killed and I don't think they have hedged effectively in the non-CA locations.
225	Given these circumstances, the word "below market" is an "f" word, particulary with the legal concerns they also have.
225	I would place a low probability on getting to a value proposition that makes sense for both parties at Dighton, particularly with the legal issues.
226	Looks like Enpower is "on the side of the road" with respect to capturing and valuing retail deals.
226	As we discussed in yesterday's meeting, Plan B is a more robust spreadsheet that unbundles the components and values them separately and creates postions by risk component.
226	I know this is easier said than done, but we need a tactical solution that gives the group confidence that value and positions are correct, rather than a bundled black box batch value with hard coded assumptions.
227	I think so.
227	To top things off, there building downtown flooded and the traders are working out of there house.
227	They have no idea what there positions are, and they are trading almost exclusively on EOL from their home comWhat a joke, huh.
228	Please work with Stacey and Donny Vinson to credit New Albany LLC with the 492k.
229	I talked with Lavo and we agreed Herndon and Black should go as well.
229	I think Zufferli would make 14, but we should be able to squeeze.
229	I am calling aviation today and I plan on arranging the following: 1) Plane goes to Portland and picks up your guys at 9:00 am on Friday 6/21 (or 6/28 if more notice is required) 2) Plane picks up Houston guys at approx.
229	3:30-4:00 pm (Houston time) 3) We arrive in Cabo around 7:00 pm.
229	4) Plane returns to Houston 6:00 pm Sunday 5) Plane continues to Portland and arrives around 8:00 pm (Portland time) Let me know if this works for you guys.
230	Didn't we already hang Richter with this at the Monday mtg.
230	By the way, Lavo has indicated he will just attend our Monday meetings every couple of weeks instead of having a separate meeting.
231	No, I won't be using.
232	You caught that.
232	I guess that's fair.
232	We would likely leave around 1:00 pm CPT which would put us in Portland at 2:30 (West time).
232	Does this work?
233	We need to send someone.
233	Thanks.
234	You are 100% correct.
234	That is my impression as well, and that is why I set up the Monday meeting.
