13	Chris
14	Not having to add products (ie. Hub cash) to our composite pages everyday would be more convenient.
15	Mike, Hope you found a great place to live.
15	It is ridiculous how expensive flats are in London.
15	Thank god your making pounds now.
15	Tahoe was too much traveling for that short of a stay.
15	Good weather, good friends, beautiful scenery, all right snowboarding, shitty food, cheesy casinos and too much time in fucking airports.
15	That about summarizes the weekend.
15	Laird is doing fine.
15	Things have been relatively slow and the market is very choppy.
15	I've been pretty quiet.
15	No major axes to grind.
15	Just trying to look for the next big trade and keep from getting my head ripped off on EOL.
15	You have to go out for Middle Eastern food.
15	Go to The Lebanese Restaurant.
15	I think it is on Oxford street but I'll find out for sure.
15	Also try Ranoush Juice for a falafel.
15	Good luck and keep in touch!
15	Chris
16	Please don't change any deals until we have spoken.
16	I need to talk to John about how these changes will affect his positions.
16	Chris
17	What's the new job?
17	I'm good for sushi any day next week (Tues-Fri).
17	Give me a call or e-mail me.
17	I'm off to Kimberly snowboarding this weekend.
17	I've done some good snowboarding trips lately (Lake Tahoe and Fernie).
17	Not making big $$$$$ lately but things are looking up.
17	Going to Santa Fe grill for lunch (mmmm!).
17	You need to come check out my new home theater system, it's crazy!
17	See you next week, Chris
18	What date do I need to get you the money by?
18	I am going to Red Deer this weekend.
18	Chris
19	Call me at Mom and Dad's on Saturday and I'll pop down and see you at work.
19	Chris
20	How is tommorow for sushi?
20	Chris
21	Mike, How are things going?
21	I trust that you are adjusting relatively easily.
21	Things have been relatively quiet lately.
21	Doing a little snowboarding and watching lots of movies.
21	Trying to drag my lazy ass to the gym at least 4 days a week.
21	So far I'm at one in a row.
21	Things are looking good for a repeat today.
21	Laird popped by today and brought us some lattes and saw the office.
21	For all your hard work we are actually getting some term business done with Optimum now.
21	I think Lambie helped them out there.
21	Take care, Chris
22	Morgan, Heard through Bugg your in SF now.
22	You should rethink coming up to Kelowna for May long.
22	Thinking of going to the bay area to visit some friends sometime soon.
22	Send me your number and I'll give you a call.
22	Any good stock ideas?
22	Check out MSIA on the Nasdaq OTC board.
22	This could be a Qualcomm.
22	Gotta hop, Chris Dorland
23	Kathy, Could you find out what the breakdown between the $CND and $US monthly index positions transfer to our book were for the month of March.
23	I just want to double check that it is being represented properly in our currency positions.
23	Chris
24	Kathy, Could we sit down for about a half an hour this afternoon.
24	I Have some questions about how our new FX book is going to work and how to transfer current positions into this book.
24	Let me know when you have a few minutes ( any time after 2pm).
24	Chris
25	Ryan, There is some confusion regarding the premstar deal from yesterday.
25	Could you come see me when you get a minute.
25	Chris
26	I am organizing a bachelor party and am interested in information on group rates and facility availability.
26	Our group will require 5-7 tee times, dinner and cocktails.
26	I am hoping to book for one of the following Saturdays: Information on transportation to Red Deer would also be appreciated.
26	Thank you!
26	Chris Dorland 403-974-6910 Work 403-283-9232 Home 403-850-1883 Cell.
27	DO YOU HAVE AN E-MAIL ADDRESS FOR MIKE KRUEGER?
28	There continues to be confusion concerning the Premstar deals.
28	Can you come see me when you get in. Chris
29	Call me at work.
29	Chris
30	Scott, The ROM gas daily deal that I did with IM-Central-Transport on Friday appears to be booked backwards.
30	The trader from Houston called me this morning.
30	The deal # is NB9860.1.
30	Could you see that it is booked properly.
30	Chris
31	DID YOU BUY ANY ?
32	Rod, Any thoughts on Phillip Morris ?
32	How bad can you do?
32	Chris
33	Dan, Could you set up my SDI direct line on my turrett today please.
33	Chris
34	I guess the question is whether the cost of pending lawsuits is priced into the stock?
34	I see an RJR Nabisco deal here.
34	Break off Miller and Kraft and let the death merchant division die slowly.
34	Chris
35	I don't care what we do.
35	I am going to go for a couple of drinks after work but nothing out of hand.
35	Mike called me and said he wanted to hook up with Johnny tonight.
35	I don't really want to go back to Red Deer to go out.
35	Give me a call at work.
35	Chris
36	Call me.
36	Mike talked me into going back to Red Deer.
36	Chris
37	New plan.
37	Staying in Calgary.
37	Want to go to Earl's?
37	Call Me!
38	This file contains a list of FX swaps that need to be transfered from Lavo's currency book to our new currency book.
38	Once the deals have been transferred the corresponding annuities need to be killed from Lavo's and our financial books.
38	Let me know if you have any questions.
38	Chris
39	Dad, Apparently Duke Energy injected 50 Million of cash into Canadian 88.
39	Greg Novall has been replaced as President and CEO.
39	Chris
40	Dad, Canadian 88 up $0.25 to $2.05
41	Kathy, Could you run a NX1 / NX3 report for our book.
41	Chris
42	Lon, The last couple of days the April basis market on our morning sheet has been the financial curve rather than the physical.
42	We should use the physical curve for the prompt month comparison analysis as it is more relevant as the index gets set.
42	Chris
43	John, Where are we at on credit with these guys.
43	They won't sell me gas because they say we need to increase Enron Canada's parental guarentee.
43	This is costing me deals and I need to know what is going on soon.
43	Chris
44	John, I need a response on this issue.
44	Chris
45	John, The credit contact at TXU is Chris Papousek 713-210-5085.
45	Chris
46	How is my SDI direct line coming?
46	Chris
47	Kramer, I'm going to sunny Mexico on April 16th but we should get together for a beer before you go to Banff on the Friday.
48	Dianne, I didn't get my spreadsheet from Friday.
48	No biggie I just used the average of my buy and sell from stack manager in my model but I would like to have the actual deals.
48	Chris
49	Dan, How is my SDI direct line coming?
49	Chris
50	Jill, Just dropping a note to say hi!
50	Will write more soon.
50	Chris
51	How's your day going?
51	Have a look in your humidor tonight.
51	I brought you 13 Monte Cristo #4's ( I got a great deal).
51	When I put them in there I noticed that you humidor seemed a little dry you might want to fill it up.
51	2 1/2 weeks to Mexico.
51	Chris
52	Scott, I think your EOL report was incorrect regarding the Henry Hub gas daily deals from Mar.28th.
52	Mike and I had a total of 3 sales at 2.945 2 done by Mike and 1 done by me The trade I did was done late in the day and you might have missed it.
52	We added the deal back to our model.
52	Let me know if there are any problems.
52	Chris
53	Dan this is Chris.
53	I case you have forgotten I am the short guy that sits between Cowan and Just wondering how my SDI direct line is coming.
53	Just kidding!
53	Call me
54	THE TECH SECTOR IS GETTING THE SHIT KICKED OUT OF IT.
54	I DON'T HAVE ANY MO, UNFORTUNATELY I BOUGHT XEROX!
54	YOU MIGHT WANT TO STAY OUT OF THE WAY OF THE MARKET.
54	NORTEL IS DOWN $19 / SHARE
55	I am going to stay in Calgary tonight.
55	I am getting a massage tommorow and need to go tanning.
55	I also have some errands to run.
55	Dan and I might come back saturday afternoon.
55	What are you guys up to ?
55	Chris
56	It's great that your coming to Calgary to study for a couple of months.
56	You'll have to work extra hard in June so you can kick back during Stampede.
56	Things here are pretty much unchanged.
56	Working quite a bit and doing a little snowboarding and beer drinking on the weekends.
56	Things could definately be worse.
56	Going golfing in Playa del Carmen in a couple of weeks.
56	That should be fun.
56	Looking forward to chilling out by the pool for a week and doing nothing.
56	This year has been a roller coaster ride for my trading profits and I need a break.
56	Met a really cool girl recently.
56	Will advise if anything interesting devolops there.
56	It's a beautiful Sunday afternoon and I have no idea why I am at work.
56	I think I'm going to go to the driving range.
56	Take it easy and w/b!
56	CD
57	Kathy, Could you run a mini-book of all the deals in my FX book as of today.
57	I am setting up a new model and want to double check that I have all the correct deals.
57	Chris
58	Check out MSFT.
58	Getting the shit kicked out of it.
59	Dad, This article does a very good job of explaining what Enron does on a macro level.
59	Check it out!
59	Chris
60	Check out this article!
61	Kathy, Aquila accidentally traded my financial product instead of my physical product.
61	Could you change the financial deal they did to phys?
61	I buy 5000 from Aquila at 3.645 for May.
61	Chris
62	Dad, Looks like you were smart to wait to get into this market.
62	It has done nothing but go straight down today.
62	Chris
63	Did you notice the stock market is a little lower today.
63	The fucking nasdaq is down 10 % today and the dow was down almost 5% at one point.
63	The TSE was down 770 to 8880 at one point.
63	I think that a lot of margin positions got squeezed out of teck length.
63	I say buy the solid stocks CSCO, LU , MSFT, ENE all look great.
63	Chris
64	Lavo is going to bring it in for me.
64	I bought QQQ today at 93.
64	Traded 102 in afterhours trading on the island.
64	Enron is free.
64	Chris
65	Dad, I really think you should think about getting in on this 360 networks deal.
65	Even if only a small piece.
65	I would take a piece.
65	Talk to you about it on the weekend.
65	Chris
66	I accidentally entered a X-Alta storage deal twice on Friday.
66	I have already taken it out of our model it now needs to be killed in Tagg and Sitara.
66	The Tagg deal # is NE4430.
66	Let me know if there are any problems.
66	Chris
67	No problem.
67	The walk to work in the snow was invigorating at 6:45.
67	Just kidding, it wasn't that bad.
67	Big news around here today.
67	Lavo is moving to Houston.
67	Chris
68	Varsity called and the water pump needs to be replaced.
68	It is going to be $700.
68	I told them to go ahead and fix it.
68	Hope that's OK.
68	Chris
69	Dan Just a reminder to order an attachment for my phone.
69	Chris
70	Just a note to let you know we have changed our fee structure with NGX.
70	As of April 1, we are no longer paying any fee for deals beyond the prompt month.
70	Chris
71	Dan, I need a ride to go get Mom's Jeep sometime tonight.
71	Give me a call or write back.
71	Chris
72	Tasha.
72	Good to hear from you.
72	I have been quite busy.
72	I am out of town all of next week but we should get together some time.
72	In terms of careers I don't have much in the way of ideas.
72	Have you thiught about sales of some sort.
72	I think you would be good at that.
72	Not necessarily business to consumer sales but perhaps business to business sales.
72	Just a thought.
72	Chris
73	Kathy, Could you run a report that lists all of the FX hedges in our book.
73	I just want to make sure we aren't missing any deals in our model.
73	Chris
74	I made it home.
74	The flight was OK.
74	Shitty movies.
74	I am very tired today.
74	Tough getting going this morning.
74	Better get going.
74	Enjoy the rest of your vacation.
74	Love, Chris
75	Howard, I filled the Energywest order at -0.36 for May basis.
75	You made $0.015 us/mm Chris See me to make sure I wrote it in properly
76	Are you guys looking to hire any analysts for the Toronto office?
76	I know someone I think would be a good fit.
76	Let me know.
76	Chris
77	Scott, When checking my FX new deals please make sure the following are entered in my model correctly: Settlement Date FX Rate Dollar amount (All deals are entered from a US dollar perspective) Direction (buy/sell) Chris
78	Good news from Toronto.
78	Work on the documentation.
78	Chris
79	No not yet.
79	You need to really think about this because things will move very quickly.
79	Chris
80	I have 2 incredible tickets for the Brooks and Dunn concert on Friday.
80	Do you want them?
80	Chris
81	I'll give them to Bugg.
81	I will help move.
81	Chris
82	Hello, I can't imagine how dark you guys are.
82	Hope you are soaking up your last couple of days.
82	Have a cubra libra for me!
82	Love Chris
83	Tasha, Back from Mexico.
83	It was a much needed rest.
83	Saturday sounds great but I might only be able to stop by for the first part of the evening.
83	Some friends are having a house warming and I said I would stop by there as well.
83	Send me the details.
83	Chris
84	Tasha, Sorry I missed your B-Day.
84	I wasn't feeling too great on Saturday so I just layed low.
84	Do you want to get together for a drink one night this week?
84	Chris
85	Have you received any messages from me today other than this one?
85	Chris (I'm confused!)
86	Jay, Could you clear the composite pages on my EOL customer ID.
86	I need to add some products and I am having some trouble.
86	My ID is ADM08892.
86	Chris Dorland
87	Dale, The short description for the above product should read CAN Gas Swap Nit Daily as opposed to Can Gas Swap Nit Monthly.
87	I don't know why the description changed from when I set it up.
87	Would it be easier for me to set up another product and kill this one?
87	Let me know.
87	Chris
88	We are going to have a meeting to discuss S/D in Alberta and the west Wednesday at 3:30 in the computer training room downstairs.
88	The focus of the meeting will be to fine tune our very rough summer forecast for the "X" (NWP Sumas to La Plata B and PGT Kingsgate to Malin).
88	Everyone is welcome.
88	Free hotdogs and donuts for the first 100 customers!
88	Bring the kids, we've got fun for the whole family.
88	Chris
89	Carla, I need to book the computer training room for a meeting Wednesday at 3:30.
89	Can you make that happen?
89	Let me know.
89	Chris
90	What is the word on golf this weekend?
90	Chris
91	Could you please set up the computer training room so I can log on and display a spreadsheet on the screen.
91	We are having a meeting at 3:30.
91	Thank you Chris
92	Dad, I don't know if Dan wants to play on Saturday, I forgot to ask.
92	Is there room for Brad to play?
92	I talked to him last night.
92	If no, I will probably try to get a game with Brad and Darren Easy on Sunday.
92	Talk to you soon.
92	Chris
93	If there is room for Brad I won't bother calling Darren.
93	Chris
94	Dan, I have 4 tickets to the Dixie Chicks for Sunday June 4.
94	Chris
95	Brad, Could you suspend my PAC payments to Mackenzie for my investment (not RRSP account) until I let you know to start them again.
95	Chris
96	WHAT'S UP?
96	HOW IS YOUR WEEK SHAPING UP?
96	I FEEL THE NEED TO EAT RAW FISH AND MOCK RED DEER PEOPLE.
97	How about Thursday.
97	Chris
98	We will have to do it early on Wednesday as it is the 2nd last episode of 90210 that night.
98	Chris
99	Are we on for Wednesday?
99	Chris
100	Dan is seriously considering going for this job in TO.
100	What do you think?
100	Let me know what would be a good time to talk.
100	Chris
101	I talked to the boys and we are going to go out on Friday night.
101	We were thinking of going to earl's and then hitting the town.
101	What do you think?
101	Chris (PS How is your day going?)
102	You owe me $35 for flowers.
102	Nice day to walk to work.
102	Chris
103	A RIDE WOULD BE GREAT CAN YOU PICK ME UP AT 5:30?
104	That is fine ...
104	I'm off to Red Deer this weekend for Mother's Day and my brother's B-Day but I'll catch you next week.
104	Beautiful day in downtown Calgary.
104	Chris
105	Dan, I talked to Brad.
105	He said that he would prefer to go out in Red Deer.
105	Chris
106	I will be able to attend.
106	Chris
107	Sushi tonight?
107	Ryan Watt says high.
107	Chris
108	See you there!
108	CD
109	Attached is a forecast for the rest of the summer for the X (NWP and PGT).
109	We should try to have a conference call with the west desk to discuss as soon as we can.
109	Chris
110	Enron Canada Corp. Suite 1100, 70 York Street Toronto, Ontario Paul DeVries - Director Jan Wilson - Manager
111	Are you guys still looking for an analyst?
111	Should I send the resume to Dawn or you directly?
111	Chris
112	I haven't had a chance to send it yet.
112	Paul is out of the office today so I haven't had a chance to talk to him.
112	I'll send it as soon as you resond wether I should or not.
112	Chris
113	The deed is done.
113	Chris
114	Find attached resume and cover letter.
114	Hopefully he didn't spel anyting incorrectly.
114	Dan is really smart and a hard worker.
114	I think he would be a good fit.
114	Give me a call Tuesday afternoon to discuss (gone to Kelowna golfing for the weekend).
114	Cheers, Chris
115	Will you please run a June NX3/NX1 for our book.
116	I didn't get a chance to talk to Paul today.
116	Give him a call tommorow.
116	Chris
117	You should reply ASAP.
117	Don't make Peters and Co. wait.
117	Chris
118	Paul called me today.
118	He will be in Calgary in a couple of weeks and will interview you then.
118	Chris
119	Just a reminder to send me a currency report.
119	Chris
120	Kathy, Don't take that deal out until I look at it.
120	I think it is mine but I forgot to write it in the blue FX book (I only wrote it in my red book).
120	Chris
121	Do I need to cross reference the deals in my model to the deals in the system or did you already do that?
121	Chris
122	Jai Hawker I won't forget about the $.
123	Is that Microwave that you gave Dan really expensive?
123	All the guys at work are saying I shouldn't bother having it fixed I should just buy a new one.
123	Chris
124	I told Paul that you called him yesterday so abruptly because you didn't want to waste his time while you got tests done for arthritis.
124	I told him I told you to call him back and at least hear what he has to say.
124	He said they are looking for people and based on what I told him an interview was a formality.
124	Chris
125	Done!
125	Expect a call from Paul tonight.
125	Chris
126	You will have to wait and see :-)
127	That is some good stuff.
127	I hear you are coming our way soon.
127	Look forward to drinking a few beers.
127	Chris
128	Mom's birthday is tommorow.
128	What are we going to get her?
128	Chris
129	I am sorry I was short with you on the phone.
129	The gas market is a total shit show and our economics are out by $1M .
129	I worked until midnight last night and I am very tired.
129	We should buy an ice cream cake from DQ and cook some steaks on Saturday after golf.
129	Danny and I can leave after dinner or first thing in the morning on Sunday.
129	I hope your (and my) work week improves.
129	See you tommorow!
129	Chris
130	Why is the Analyst / Associate program excluded from the referral incentive program?
130	Chris
131	When are you coming?
132	Dianne, Do you keep a copy of the spreadsheet you send me everyday?
132	I need some days in May for a new economics model that I am building.
132	Let me know.
132	Chris
133	You owe me $10 for lunch.
133	I know where you live.
134	I sent it to him.
134	Chris
135	You might want to watch out while you're crossing the street.
136	I'm done!
136	I have tied out positions as of June 6 trading.
136	I have to set up the economics page but that shouldn't take long.
136	What about reversals from our currency book?
136	Which way do the reversals from the other books go?
136	The cash deals aren't all in the model (June 1 - June 6) because the physical position doesn't balance but I will talk to Mike about that.
136	I can see a light at the end of the tunnel.
136	Hopefully this makes things easier on you.
136	Thanx for all your hard work!
136	Chris
137	Movie tonight?
137	Did you talk to MH?
137	Chris
138	WHAT'S UP?
138	GIVE ME A CALL.
138	I WANT TO HOOK UP WITH JILL SOMETIME.
138	READY FOR STAMPEDE?
138	ONLY A COUPLE OF WEEKS TO REST.
139	Dawn, I want to allocate my $1000 of flex money to my YMCA membership.
139	I paid for the Y membership with my Visa.
139	How do I get my $1000 back?
139	Chris
140	Saturday at 2:48.
140	We might have to invite Johnny.
140	Chris
141	Can't get away on Monday.
141	See you Saturday night.
141	Chris
142	Kathy, Do we have any NX1 / NX3 risk for July?
142	Chris
143	Forest Green Jeep Grand Cherokee Laredo Chris
144	I bought an MP3 player and need some songs.
144	I understand you are the man.
144	Hook me up!
144	Chris
145	Give me a call and give me directions to Andrew's cabin.
145	Chris
146	Send me your e-mail address at home.
146	I want to send you that fishing cartoon.
146	Chris
147	Can you come and see me when you get in. We need to do more to tie out the risk in our physical book than agree on the number of molecules we are long or short.
147	My model breaks out the positions by every type of risk profile.
147	We need to produce a report from the Intra-month book that we can use to tie out.
147	If that doesn't exist we should talk systems about creating it.
147	Hopefully this will prevent any future blow ups.
147	Chris
148	How goes day #1 in TO?
148	Did you get everything straightened out with the movers?
148	It is pouring rain and 9 celcius here.
148	Keep it real.
148	Chris
149	Could you teach my brother how to use his e-mail?
150	Are you guys still going to desperados (SP?) tommorow?
150	I think I'm going to head there at about 3PM with Rob Laird and Blair McDermott (you know Blair... the guy with the huge...) Chris
151	Hope work is going well.
151	Dusting off my cowboy hat and going stampeding tomorrow.
151	I'll try to give you a call tonight or on the weekend.
151	Say hi to MH and Wilson and Charlene.
151	Chris
152	What is your work phone number?
153	I don't know anything about any sunglasses.
153	Just kidding, I was wearing them all weekend.
153	Chris
154	NO
155	I'll bring them by your office this afternoon.
156	I was just kidding.
156	How desperately do you need them?
156	Tonight I will be around in the evening.
156	If you are lucky I might even buy you a cup of coffee.
157	I am 80% going to the rodeo on Thursday.
157	It is the Enron customer party that day.
157	As for Nashville North I don't know if we are going there or somewhere else after.
157	I am a huge bed wetter when it comes to drinking on school nights.
157	I likely won't be going out again until Friday or Saturday.
157	Am I going to get an eye infection if I continue to wear your sunglasses around town?
157	I hope not.
157	Chicks dig me in those glasses.
158	Just Laird, Blair, Perry, Tony and a couple of guys around here.
158	Is that a problem?
159	You are paranoid.
160	Lavorato never let his people put their titles on business cards until they became managers.
160	It doesn't really matter.
160	I never really understood why he cared.
160	I think they look more professional with titles.
160	You should ask Jan. Chris
161	How is your wounded eye?
162	When I think of sunnies I think of those little glasses you wear in tanning beds.
162	Your sunglasses are fine.
162	I wore them while I was hangin' around the house last night.
162	My neighbors think I am a total freak.
162	Maybe it wasn't the sunglasses but the "Sweatin' to the Oldies" I was blaring on my stereo all night .
162	I think Richard Simmons is a totally misunderstood genius.
162	I am so bored.
162	I'm going to the rodeo this afternoon so that should be good.
162	Better get back to doing NOTHING!
163	Perhaps...
164	I do not suck at writing e-mails.
164	You just can't appreciate the sense of humor one develops in my line of work.
164	It's borderline madness.
164	I should be home all night but do call first in case I'm outside working in the garden.
165	Today my head hurts.
165	I don't know where our seats at the rodeo are.
165	Yesterday they were at the north end of the infield but I have no idea where they are for tommorow.
165	A word to the wise, avoid the draft beer at the rodeo.
165	I contains rat poison.
166	How are things going?
166	Learning lots?
166	Went to the rodeo and then to Nashville North yesterday so feeling a little fuzzy today.
166	I'm not doing anything today but tommorow I am going to the rodeo and then to a big industry party so that should be good for a headache.
166	Friday I'm going to the Chick Wagon party and Saturday to Nashville North with the boys.
166	Weather has been good and looks like that will continue.
166	Did you find a gym yet?
166	Chris
167	The have Mike's Hard and stuff like that.
167	I generally never go out during the week.
167	I was home by 7pm yesterday but I am an enormous baby when it comes to hangovers.
167	I'm not going to the rodeo on Friday but I am going to the chucks that night.
167	Tonight I rest.
168	That's fine.
168	I'll be home all night.
169	I was wondering why I wasn't getting any mail.
169	Could you please send me that stuff through intercompany mail.
169	I need to pay that insurance bill soon.
169	If they can't straighten it out I'll send you your mail a couple times a week through inter-company mail.
169	Peace out!
170	I thought you would like that.
170	We've been working the homeboy language in the broker market all week.
170	You diss'n me?
170	I'll bust a cap in your ass.
171	And you are moching me for peace out..
172	Go buy Independence Day on DVD.
173	How's it going?
173	Hear you are working pretty crazy hours.
173	Went to NN with the boys on Saturday and played golf in Kananaskis yesterday so all in all a good weekend.
173	I have a post stampede cold so I won't be doing much other than work and sleep for a few days.
173	Take it easy and write back when you get a minute.
173	Chris
174	How was your final stampede weekend?
174	I have a cold so I layed pretty low this weekend.
174	Did your friend have a good time?
175	That was not a snub.
175	I was being sneaky...
176	I can't just sit here and write e-mails all day.
176	I'm a busy man.
176	I did not mean to offend you.
176	I had smoozing to do and didn't want to neglect our customers.
177	Today I'm leaving by 5.
177	Usually by 5:30-6.
177	Et vous?
178	Dawn, How long does it usually take Blue Cross to refund $ for the flexible spending account?
178	I sent in a claim form a month ago and haven't seen anything yet.
178	The reason I'm concerned is that when my brother moved he did a change of address and my mail has been screwed up ever since.
178	Chris
179	Do you have any plans for July 29th?
179	If not, would you like to come to Ryan's stag?
179	You could play golf with Darryl Brown, Ryan's dad and their friend Dave.
179	I think those guys are going to play golf and then come to dinner afterwards.
179	Let me know either way.
179	Chris
180	Sorry I haven't responded.
180	I left early yesterday and have been big time busy today.
180	I am still pretty sick.
180	I'll write back soon.
181	Rod, Thanx for booking those tee times.
181	I will be playing on saturday and I am going to get either Mike or Brad to join us if that is OK.
181	Chris (Are you guys golfing on Sunday? I booked a time for 11:52)
182	I never get any good jokes which is why I haven't been sharing any.
182	I am having a shitting week.
182	Sick and tired.
182	I can't wait for the weekend.
182	I am going to sleep and golf.
182	Where are you going on vacation?
182	There aren't many weekends left in the summer and that sucks!
182	Out of the weekends that are left I have two weddings and one stag, a trip to Houston and a trip to Toronto.
182	I am never going to play any golf.
182	gotta hop
183	Kathy, Could you run a NX3 position report for our book please.
183	Chris
184	Jay, I can't seem to suspend my product without hitting the stop sign with the hand on it.
184	The red stop light isn't showing up and when I right click on the product the suspend product option is faded and I can't select it.
184	How can I fix this?
184	Let me know.
184	Chris Dorland
185	Tasha How are you doing?
185	Did you have a good stampede?
185	I had a great stampede but got a nasty cold.
185	Work is going good.
185	Do you know Ryan Flemming?
185	He went to Riverglen and is a pretty good friend of mine.
185	Anyway, he is getting married August 12 so I've been pretty busy organizing his stag and getting ready for his wedding.
185	Went to Red Deer this weekend and saw my parents.
185	Did you know my brother moved to Toronto?
185	I need to find a smaller place but for now I'm staying in Kensington.
185	That is all that is new in my life.
185	We should hit a patio and have a drink one night.
185	Take it easy, Chris
186	I cannot seem to suspend my product without hitting the red hand button (not an option when I right click on the product and not red stop light).
186	Chris Dorland
187	Pancanadian Petroleum - Wayne Harvey Transcanada Gas Services - Brian Krumpka Engage Energy Canada - Toby McKenna Canadian Imperial Bank of Commerce - Alan Wright (not too sure about this one)
188	Dad, What is the rule for guests on the weekend?
188	Chris
189	"Mr. Launer's tip for investors who don't have the time to do exhaustive research: Look for companies such as Enron and El Paso whose stocks are trading at price-earnings multiples that are lower than their long-term growth rates."
189	The one thing that scares me about Enron is the P/E, regardless of earnings growth.
189	Our earnings growth has been so strong it is like a treadmill that keeps getting faster and faster.
189	At some point you fall on your ass.
189	That being said, I have never sold a share of Enron stock or exercised an option.
189	We always seem to find ways to reinvent ourselves and make money appear from nowhere.
189	Investment in Enron should be treated with the same caution as investing in Cisco or any other new economy stock that challenges traditional valuation methods.
189	Chris
190	Five years out of any particular date?
191	Saturday was really fun.
191	Golf was great.
191	Mike and Andrew's group was by far the drunkest foursome.
191	Dinner was good and then we went to the Sutter club to play pool.
191	That is when things got out of hand.
191	We got Ryan a bright yellow T-shirt with "NOBODY KNOWS I'M A LESBIAN" written in big block letters.
191	Call me tonight and I'll give you all the gory details.
191	My head still hurts.
192	I will be able to attend Milly's party.
193	How was your holiday?
193	You missed some beautiful weather.
193	My best friend's stag was on saturday and I still feel like shit.
193	I guess I deserve it for drinking 200 beers.
193	From what I recall I had a good time though.
193	Tonight I am going to bed at 8pm.
193	I can't wait.
193	Chris
194	Dianne, Do you have our index positions for September ready yet?
194	Chris
195	When you have them ready could you give me the reversals for this month please.
195	Chris
196	What questions?
196	I accidentally deleted your e-mail from yesterday and don't remember any questions.
196	I hadn't seen the jokes before but they were pretty funny.
196	The sports ones were pretty good.
196	The others were pretty tasteless, so they were my favorites.
196	I feel much better today.
196	I'm already getting psyched up for the weekend.
196	I am going to play golf and not drink.
196	I hate alcohol.
196	I am on the wagon.
196	For good this time.
196	At least for a week anyway.
196	Chris
197	Enron Corp. up 1 5/8
198	The stag was a total monkey show.
198	We played golf and pool, ate some dinner, took in the ballet and the hit the bars.
198	I did manage to get a couple of rounds of golf in between all the drinking.
198	I actually played pretty good.
198	Houseboating sounds like fun.
198	I've never done that.
198	I am so on the wagon.
198	I can't express to you how little I'm going to drink this weekend.
