10	The remaining $209,784 will be relesed by the end of the week.
10	We are awaiting word on whether or not this value will be needed for credit reserve.
10	Thanks, Errol McLaughlin, X5-8274
11	These annuities were paid to the counterparty after several deals we had with them were restructured.
11	George Gilbert (the originator responsible) has already confirmed the deals with the counterparty.
11	Thanks, Errol McLaughlin, X5-8274
12	This deal needs to be settled financially.
12	Janie Aguayo had asked me to let you know about this.
12	Thanks, Errol McLaughlin, X5-8274
13	The total mark to market value for US Gas EOL deals as of 08/31/2000 was: Physical deals totalled $(5,441,280).
13	Financial deals totalled $337,641,307.
13	Let me know if you have any questions.
13	Thanks, Errol, X5-8274
14	Don't forget to execute the options.
15	These deals were killed because we have terminated all deals with BP CAPITAL, T BOONE PICKENS, and PICKENS FUEL CORP. Since there were so many deals we did not put comments in the deals.
15	However, deal tickets have been provided explicitely explaining what the Middle Market Group is doing w/ these companies.
15	Thanks, Errol
16	I cannot get anyone to answer the the fax number that attached to your messages.
16	Please attach the correct number, answer the present one, or let me respond to the affadavit by e-mail.
16	Thanks, Errol McLaughlin 713-345-8274 work 713-305-1502 home
17	PG book.
17	Thanks, Errol McLaughlin
18	I just wanted to say 'Hi!'.
18	I really enjoyed talking to you last night (and every other night).
18	I hope you have a great day.
18	More later, Errol McLaughlin
19	Please find attached the Sched C form for the amount in the NG Price Book Sched C on 09/29/2000.
19	If you have any questions please call me at X5-8274.
19	Thanks, Errol McLaughlin
20	I spoke with Kori Loibl, the book administrator for the NG Price Affiliate Books regarding the status of the Affiliate Basis book last night (not officialized).
20	Dutch and I are working with Jeramy Wong in IT support to put together a program that will let Dutch and myself know the status of every book that should be officialized at the end of each night, so that these problems can be fixed before the morning.
20	The book in question was officialized this morning and has zero (0) value.
20	Please call me at X5-8274 with any questions, Errol L. McLaughlin
21	Hey!
21	I hope you are having a good day.
21	I hate that I missed you last night.
21	We had a good time at the game.
21	The seats we had were on the floor behind the basket on the visiting team's side of the court.
21	We were all drinking and acting a fool so the cameraman put us up on the big screen.
21	A few of us went out after the game, so I am pretty tired today.
21	Being the alcoholic that I am, you know I couldn't just have one drink (ha ha).
21	I didn't want anything special.
21	I just wanted to catch you before you left Be careful, and I'll talk to you tonite.
21	See you soon,
22	I'm there.
23	The total mark to market value for US Gas EOL deals as of 09/29/2000 was: Physical deals totalled $1,961,760.
23	Financial deals totalled $511,558,766.
23	Let me know if you have any questions.
23	Thanks, Errol, X5-8274
24	I'll be there on the 18th.
25	done.
25	Enron North America Corp.
26	How are you doing?
26	I hope your day is going well.
26	Let me apologize for anything I said last night, because I don't remember anything.
26	We went out for a COUPLE of drinks with a recruit, and I forgot that I only got 2 hours of sleepTuesday night.
26	I had 2 beers and 2 shots and was at home by 10 PM, but Tuesday nite took its toll.
26	I sat down for 5 minutes and only woke up when I heard the cell phone ring.
26	I only remember picking the phone up to call you, but I don't remember anything I said (I'm so sorry!).
26	Have a good rest of the day and call me when you get home.
26	ELM
27	Thanks, Errol McLaughlin X5-8274
28	Please sign me up for one of the UT Alumni teams.
28	My extension is 713-345-8274 or you can contact me by cell phone at 713-305-1502.
28	Thanks, Errol McLaughlin
29	The below deals have been flipped out to NYMEX swaps.
30	Please see Q71102.2 for the reversal of the original deal done on EOL.
31	This deal has been changed to a Nymex Swap.
32	Check out the E-Flyer below and let me know what's up.
33	Got the E-invite and wanted to RSVP.
33	Sign me up for the free drink.
33	Thanks, Errol McLaughlin Enron Financial Gas Risk Mgmt.
34	The total mark to market value for US Gas EOL deals as of 10/31/2000 was: Physical deals totalled $2,260,496.
34	Financial deals totalled $79,674,606.
34	Let me know if you have any questions.
34	Thanks, Errol, X5-8274
35	In orig on 11/10/2000.
35	EM
36	I will be there.
36	Thanks, EM
37	I sent the attached direct to Connie Sutton on 11/14/2000.
37	Errol
38	Allready in the works, but thanks for the reminder.
38	Errol
39	Hector, Monday, Nov 27, Joseph Taylor will be starting in my group - Risk Management, Financial Books.
39	Dutch Quigley was spearheading the effort with H.R. to bring Joseph to Enron.
39	Dutch has moved on to a new group and is currently on vacation.
39	If you could, please send me Joseph's Social Security number, so that we can get him set up with phones, computers, etc. Also, who is my main contact in H.R. with regards to job postings, receiving resume's, interviewing, hiring, etc. Thanks for your help, Errol McLaughlin Lead - Financial Books Risk Management
40	We moved a total of $72,352 from Middle Market NYMEX to Middle Market - East on 11/2/2000 in our Orig schedule.
40	EM
41	See Joey's Social below.
41	Thanks for your help.
41	I'm going in so many different directions right now, I don't know what I'd do without your help.
41	EM
42	Per Jeff Gosset, attached is yesterday's natural gas curve.
42	Please call me with any questions that you have, Errol L. McLaughlin, X5-8274
43	I recently requested access to CQG.
43	Could you please tell me how the process is moving along and when I will be able to access it.
43	Thank you, Errol McLaughlin
44	Let me know if you get three files -- one for each subsidiary.
44	That was the only way I could send them out.
44	Errol
45	Attached are excel files for the different subsidiaries.
45	Each file has a tab for the swap position and the option position.
45	For the options I have added an auto filter at the top of the file so you can sort by strike price.
45	I apologize for the delay, but I was trying to drop the info into an appropriate format.
45	Thanks, Errol McLaughlin, X5-8274
46	cover all price ranges)
47	YOU GO, GIRL!!!
48	I just received this from one of the floor brokers and thought everyone would like to here the good news.
48	Fridays, Dec. 22 & 29, the Exchange will close at 12 Noon CST.
48	Errol
49	Changed.
50	Jim, I really appreciate the offer.
50	Sorry for the delay in responding - things have been a little crazy.
50	I would like to accept the tickets for myself.
50	Dutch is on vacation and I have left him a voicemail asking if he's is interested.
50	I will give you a call a little later in the day when things settle down.
50	Thanks, Errol McLaughlin
51	Homer, I just left you a voicemail regarding the natsource study.
51	We have been able to pull in the basis and price curves, but we are having trouble getting the gas daily curves for June to come in correctly.
51	I.T.
51	is looking into this issue and will have us an answer soon.
51	Email me and let me know where I can save a file out to you with the curves we do have.
51	The file is too large to Email.
51	Thank you, Errol McLaughlin, X5-8274
52	Done.
52	EM
53	Jim, Thanks a lot for great basket - I just got it.
53	We'll call on Monday.
53	Errol
54	The basis curves corresponding to deals listed are saved in O:\ Dropbox \Errol\natsourcebasiscurves.
54	I.T.
54	is still working on a fix for the Gas Daily curves.
54	I will let you know when we have something from them.
54	I let them know this was a time sensitive issue.
54	Thanks, Errol
55	Everything looks correct, except for Friday, November 23, 2001.
55	Truong had this day listed as a holiday.
55	It is not a holiday -- the exchange will close early at 12 noon CST.
55	Errol
56	Please find attached the file that Dawn sent to me.
56	Sorry for the delay.
56	Next month I'll be more prepared.
56	Thanks, Errol McLaughlin, X5-8274
57	Vikas: We can do this -- just have Todd call me with the deal number and we can book a pass through deal.
57	Errol, X5-8274
58	I finally got through to your fax at 11:00 am Houston time.
58	Please call me at 713-345-8274 if you have any questions.
58	Thanks, Errol McLaughlin
59	Agustin, Per our discussion on Friday, I have changed this deal so that Enron is selling leg 1.
59	I can't remember.
59	Did you say that we have already received a check back from the counterparty?
59	Let me know, b/c this deal has price and basis and I'm sure the desk that had the basis risk wants the money owed them.
59	Thanks, Errol McLaughlin, X5-8274
60	What's your login
61	What day should I expect to receive the item below.
61	Thanks, Errol
62	This day is good for me.
63	Combined post id is 977346 - it's calc'd against tonite's curve.
64	Please go ahead as soon as possible.
64	Please let me know if you know of any problems this will cause us doing our day-to-day activities.
64	Errol McLaughlin
65	Will, 1:45pm if possible -- I've got NYMEX checkout after 2:10 pm.
65	Thanks, Errol
66	$100 sounds like a good idea.
66	I'm not close to a golfsmith, though.
66	(sorry) Errol
67	Please rebook to Springs Industries, Inc.
68	Sharon, How does Thursday at 1pm sound?
68	Thanks, Errol
69	This has to be done..................................
69	Thanks
70	Merry Christmas!!!!!!!!!!!
70	Have a great time!!!!!!!
71	Please see attached the July first of the month prices corresponding to the deal list you provided me.
71	Sorry for the delay, but I.T.
71	ran into a major snag when they tried to pull these.
71	Thanks, Errol McLaughlin -- X5-8274
72	How do I get a laptop?
72	EM
73	Frank, Below are a list of technical questions for prospective candidates for my group.
73	Thanks Experienced: Define each type of swap.
73	Draw out the interaction between buyer and seller.
73	What is a swaption -- Why do a swaption vs. an option What is an EFP What is curve shift -- what effects your curve shift value.
73	What are the components of the Black-Scholes model Define: Delta, Gamma, Vega, Theta, etc. What is a Cross?
73	What does it do to your option delta?
73	Are you familiar with option valuation models How does the NYMEX work -- i.e. Explain what is meant by the term 'zero-sum-gain'; Margin, etc. Do you know the NYMEX symbols for each month Are you familiar w/ pipe options Are you familiar w/ typical basis values for different regions (Perm, SoCal, Rockies, Z6, etc.) Inexperienced: Several math/statistical questions of varying degrees of difficulty Various basic to advanced questions on Excel -- VBA, etc. Are you familiar with online trading Do you have any knowledge of gas, energy, etc. How do you deal with the stress of long hours and high stress Have you dealt with high level employees (Dir's., V.P.'s, etc.) in previous jobs -- how was it, did you like it How do deal with taking direction from others your age or younger
74	The deals in the worksheet below have been flipped out.
74	In the future please cc: myself on any of these E-mails and I will make sure they are taken care of promptly.
74	In addition, Laura will be out until Feb. b/c of maternity leave and Sherry will be out through Monday -- she is stuck in Arkansas b/c of the ice storm there.
74	Thank you, Errol McLaughlin, X5-8274 Lead -- Financial Risk Mgmt
75	Attached is the book request for the Chase-Stoneville-Mahonia prepay.
75	I have to have this by 10 am.
75	Thanks, Errol
76	I would like to purchase 2 of the $20 General Admin Tickets fo New Year's Eve.
76	Please call me at work 713-345-8274 with info on how to pick them up.
76	Thank You, Errol L. McLaughlin Enron, NA Lead - Nat ural Gas Financial Trading Risk Mgmt 713-305-1502 cell
77	I paid extra for the 2 Business Day delivery from UPS.
77	Per the tracking info on their website they have not tried to deliver to my house yet and it has been three business days.
77	Do I receive some sort of refund or credit?
77	Thank you, Errol McLaughlin
78	Done!
79	Please let me know your login ID.
79	Thanks, Errol
80	I have not received the package yet.
80	Please advise.
80	Thank you, Errol McLaughlin 2610 Palm United States of America
81	I corrected it.
81	Thanks for the heads up.
81	Errol
82	Please speak with Jason Wolfe regarding this file.
82	It is for the West desk.
82	I am sorry, from the original sheet you showed me I thought it was ours.
82	I have forwarded your request to him.
82	Thanks, Errol McLaughlin
83	Sharon, I just saw you call.
83	John Arnold is on my phone so I couldn't pick up.
83	How does Thursday sound for a meeting.
83	I am available all day until 2:30.
83	Friday is also good for me.
83	Thanks, Errol McLaughlin
84	Sharon, Friday at 10 am is great.
84	Thanks, Errol McLaughlin
85	Tony, How's it going?
85	I just realized you left the weather group.
85	When you get a free minute, tell me a little about the new job.
85	Congratulations, Errol McLaughlin
86	I reserved EBE3270 at 10am on Friday.
86	Thanks, Errol
87	I have the same room, EBE 3270, for 9:30 am tommorrow.
87	Thanks, Errol
88	Done
89	No problem.
89	Thanks for your help.
89	Errol
90	It's done.
90	Robin Rodrigue with the benchmark group has pulled this P/L in. Thanks, Errol
91	Greg, Sherry Dawson took care of these deals today.
91	Thanks, Errol McLaughlin, X5-8274
92	Hey Johnelle, It's great to here from you again.
92	Yeah, I'm over at Enron now.
92	I manage the group responsible for all of the natural gas financial trading risk management.
92	I've been here for a little over a year now.
92	It's a great job and company, but the hours are unbelievable!!!
92	The family's good.
92	How are Janna, Gina, (sp) and your mom.
92	I'm afraid to ask --- how old is Janna now?
92	When you tell me, I'm going to feel really old!!
92	Tell everyone I said, 'Hi'.
92	The NYMEX was only open for half the day, so I'm taking advantage.
92	Call me when you get a minute!!
92	Errol L. McLaughlin Lead - Financial Trading Risk Mgmt Enron North America Voice: 713-345-8274
93	Sharon, Robin Rodrigue and I tried to give you a call, but your voice mail says that there is no message recorded.
93	We looked at the October P/L and could not find an "Other" column with $9.2MM in it.
93	If you could, please give Robin a call at X5-7478, and she will be happy to answer your questions about this.
93	Thanks, Errol
94	This morning it was discovered that a portion of John Arnold's Gas Daily position was being captured incorrectly as a February fixed price position instead of a February Index position.
94	I am currently working on the problem and the positions will be captured correctly tonight.
94	John is aware of the situation and has stated that V@R does not need to be re-run.
94	Thanks, Errol L. McLaughlin
95	Let me know as soon as possible when you can do Sherry's review and the others as well, so I can get with Liz to schedule something that works for everyone.
95	They want the regular ones to be done by the end of next week, and Sherry's has to be done by Jan 19, 2001.
95	Thanks -- I know it's a pain, Errol
96	Frank, After looking the packet over in detail, I found the questions to be a great tool, especially the ones aimed at the 'soft skills'.
96	Previously when interviewing people I always struggled for a way to ask these type of questions legally and ethically.
96	I think the packet also will aid in my organization and will keep the interview moving at an efficient pace.
96	Thanks, Errol McLaughlin
97	Jeff, For a long time John and Mike have been letting counterparties who accidentally click on the Gas Daily stack change the deals to NYMEX swaps.
97	The counterparty would let John/Mike know and then they would tell us.
97	In addition, at the end of the month, we would get calls from settlements and credit telling us (per the counterparty) that there were more deals that needed to be changed from GD to Nymex than we had changed.
97	John would let them change those deals too.
97	On Friday we changed some Jan. `01deals with Utilicorp that had been done in late November to NYMEX swaps.
97	Because of the timing there was a P/L impact of -$1.3MM.
97	When John saw this today he asked me what it was, I explained, and he stated that what they click on is what they get.
97	I relayed this to settlements and credit and that is why Kim is calling you b/c Reliant and Utilicorp are 'upset'.
97	They claim that they have John and Mike on tape letting them out of the GD deals and into NYMEX swaps.
97	We do not change the actual deals booked by EOL.
97	We book two new legs that create a NYMEX swap and flip out the GD deal.
97	Errol
98	Yes this is correct.
98	This is the reason Sherry and Amy have to flip out deals everyday.
98	EOL is only booking them to one leg.
98	Thanks, Errol
99	The deals below were changed tonight per John Arnold.
99	Thanks, Errol McLaughlin
100	Greg, Deal QD 8473 is not a Reliant deal, nor is it an EOL Gas Daily swap.
100	Deal QE 7484 was changed to a NYMEX swap today and QE 9432 was changed on 01/04/2001.
100	Errol McLaughlin
101	Done.
102	Sharon, How do I call you?
102	Each time I call you back, the phone goes to cover and there is no message, so I can't leave you a message.
102	Thanks, Errol
103	Maurice and Demetrius are doing great, and they just found out that they're pregnant!
103	My dad is still working --- I think they are going to have to drag him out kicking and screaming.
103	Where are you going to school?
103	How long do you have left?
103	I'm glad you e-mailed.
103	It is nice to catch up and see what your doing.
103	What's up with the 'old' crack!
103	Baby, I'm just aging like fine wine!!!
103	: ) Errol L. McLaughlin Lead - Financial Trading Risk Mgmt Enron North America Voice: 713-345-8274
104	Frank, Attached is the end of year review and performance agreement for Sherry Dawson.
104	Also attached are the reviews for the rest of group I lead.
104	I'm not sure if you need the reviews for the rest of the group, but I attached them anyway.
104	Thanks, Errol L. McLaughlin
105	I have all the info you are looking for at my desk.
105	I am located at 3248c.
105	Give me a call if you have any questions.
105	Thanks, Errol McLaughlin
106	Mark, Deals NZ9791 and NZ9950 were done between John Arnold (gas floor) and Fletch Sturm (power desk).
106	Deals done between desks inside Enron do not have deal tickets, nor do they get confirmed.
106	The details for these deals were included in the information picked up Friday.
106	I apologize for not relaying this sooner, but all question regarding the Management book (P&L, etc.) need to be directed to Georganne Hodges at Attached below is the forwards detail that you requested for the LTX GD book for 12/7/01 and for the NG Price book for 12/19/2001.
106	I am getting confirms on the deals in the table below and will call you as soon as I get them.
106	Please be advised that these deals are in the forwards details that I have already given you.
106	Also, deals QE6558 & QF4044 will not have confirms b/c they are intra-desk deals within Enron.
107	Bianca, Could you please fax up to me confirms for the following deals: I'm gathering these for Arthur Andersen auditing purposes, so it would be a great help if I could get this pretty quickly.
107	The fax # is 646-2496.
107	Thanks, Errol
108	I had the same problems with this that you all do.
108	That is why I told Gossett that if this is something that has to happen, then only people like Joe Hunter and 1or 2 others should be allowed to change the c/p names ONLY.
108	Errol Enron Capital Management
109	Done.
110	Per your request, attached is the NG curve through Dec. 2024.
110	Please call with any questions that you have Errol McLaughlin, X5-8274.
111	Mark, I have the confirmations for deals QE1352.2, QF4333.1, QF4333.3, QF6287.1, & QF6446.1.
111	I have printed out a forwards detail of deals N60753.3, .4, & .6.
111	These were internal unwinds of a deal already in the book.
111	Thanks, Errol McLaughlin
112	Thanks, Errol McLaughlin
113	Jeff, Here is Pete's exposure with liquidations turned off on the Gas Daily deals.
113	Errol Mclaughlin
114	Thanks, Errol, X5-8274
115	Per your request , attached is the NG curve effective 01/29/2001.
115	Thanks, Errol McLaughlin, X5-8274
116	George, How are you doing.
116	Well, I hope.
116	Could you just give me a quick shout and let me know when you think you will be able to start in our group.
116	Thanks, Errol McLaughlin, X5-8274
117	John, Could you do me a big favor.
117	Sherry has been really working hard and doing a good job.
117	Do you think that you could talk with one of your contacts and get her a pair of Rockets tickets.
117	I know they are a playing the Clippers tommorrow night.
117	I know that no one else wants to see the Clippers, but she's never been to a game and would really appreciate it.
117	Thanks, Errol, X5-8274
118	John -- any day would be great!
118	Thanks, Errol
119	thanks
120	Yes
121	Thank you very much Jean.
121	I apreciate it.
122	Daniel, Can you E-mail Susan and I the location of the schedule E form.
122	Thank you, Errol McLaughlin
123	Jeff, I wanted to give you an update on George's start date.
123	He is finishing up a project currently, and is looking at February 19th as a start date.
123	However, he feels that there is a strong possibility that he will finish earlty and be able to start on Feb. 12th.
123	I will keep you updated.
123	Thanks, Errol
124	Dutch, Do you know if it will cause any problems for the IT group to archive: o:\erms\erms_adm\NYMEX\1999?
124	The erms folder is out of disk space.
124	Thanks, Errol
125	Daniel - send us the Schedule C form as well.
125	Thanks
126	No objections here.t we don't need.
126	Tell Mark to proceed.Jeffrey C Thanks, Errol
127	Sorry the last message got jumbled.
127	Tell Mark to go ahead and archive the months mentioned below.
127	I will look for other files we don't need.
127	Thanks, Errol
128	Jeff, Deal QN2026.1 (EOL 803898) was booked on 01/24/2001 - Enron Buys 15000/d Feb. 01 at 6.90.
128	Deal QN2004.1 is a duplicate of this deal.
128	Deal QN5772.1 was booked on 01/25/2001 - Enron Sells 15000/d Feb. 01 at 7.115.
128	The booking of QN5772.1 generated positive revenue of $90,300.
128	Annuity deal QN2026 paying Hess $45,143 was booked tonight.
128	Thanks, Errol
129	Will do.
129	Errol
130	Stacy - These deals have been flipped out.
130	Errol
131	I did get it!
131	Thanks for your help.
131	Errol L. McLaughlin
132	Luchas has been working on them and will be finished within the hour.
132	Errol
133	These all look good for our desk.
133	Errol
134	Liz, I will be out of the office the morning of Wednesday, Feb. 14, 2001.
134	Thanks, Errol
135	A post id for the reports you requested is : 1032675.
135	Thanks, Errol McLaughlin, X5-8274
136	Marc, Attached is the NG Price curve effective 02/06/2001.
136	Thanks, Errol McLaughlin
137	The ordeal is finally over!
137	These deals are to be settled as NYMEX swaps.
137	Thanks, Errol Enron North America Corp.
138	Sharon, I have the confirmations on my desk for the deals that you requested, with the exception of two deals.
138	Deal N60753.4 and N60753.6 were booked to change an existing deal (N60753.3) from a financial swap to a physical forward.
138	We will have the paperwork on those two deals after lunch -- we're getting them from the Structuring group.
138	The NG price curve, outside of the first 36 months, is set based on market quotes and daily activity, as well as trend calculations and differentials.
138	I will let you know as soon as I have the confirms for the other two deal.
138	Thanks, Errol McLaughlin
139	I now have the deal tickets for N60753.4 & .6.
139	Thanks, Errol McLaughlin
140	Per the message below, all of the remaining holidays in the system will be removed as business days tommorrow morning.
140	Please let me know if this is a problem for anyone.
140	Thank you, Errol McLaughlin
141	Jeff, Derek stopped by after he talked to his wife over the phone and it looks like he will probably take the job.
141	He wants to talk to her again tonite, and he will let me know officially tommorrow.
141	So he can let Joe Hunter know -- any idea on when they'll want him to start?
141	Thanks, Errol
142	Thanks, Errol
143	John, Could you please have one of your book admin's send Marc Janichen the Brent curve from last night for the dates referenced below.
143	I took care of the gas curve he was looking for.
143	Thanks, Errol McLaughlin, X5-8274
144	Cheryl, They were changed when I sent you the e-mail.
144	Thanks Enron North America Corp.
145	Done.
145	Errol
146	Please run the minibook requested below and forward to Ellen.
146	Thanks, Errol
147	Done.
148	This deal has been changed to a NYMEX swap at $8.14.
148	Thanks, Errol Enron North America Corp.
149	Deal QQ9854 does not become a NX3 swap until after Dec. 21, 2001, if it assigned.
149	Before then it has to be booked as a swaption expiring on Dec 21, Thanks, Errol
150	Bob, I have attached an Excel file that values Pete Keavey's Gas Daily swaps and options.
150	In looking at the spreadsheet that you sent, I found these to be the most incorrectly valued.
150	In order to get the valuations, I had book administators run calculations in the ERMS system.
150	These values should correlate with how credit valued these deals.
150	The file consists of a summary worksheet for each month and a detail worksheet for each month.
150	Please feel free to call, or have Homer call, with any questions that you have.
150	Thank you, Errol McLaughlin, X5-8274
151	Can you let me know when you plan on installing my Palm?
151	Thanks, Errol, X5-8274
152	Irena, Can we get 8 tickets for Shell Houston Open.
152	Thanks, Errol
153	Torrey, Attached are the options for the days that you requested.
153	Thanks, Errol, X5-8274
154	That will be great.
154	Thanks
155	I talk to you about this list.
156	Tommy, No problem, I'm not in a rush.
156	I hope you're feeling better.
156	I have only request.
156	Could you please come by before 2:30pm, if at all possible.
156	I have to have my computer uninterrupted after 2:30.
156	Thanks.
156	Here are the vitals.
156	Windows NT Lotus Notes
157	Chris, Attached is a list of all the books for the financial desk.
157	Thanks, Errol, X5-8274
158	ELM
159	This is correct.
159	Errol
160	When we choose FIMAT as a broker in Exchange Capture, we can not save a deal because the account number section is blank.
160	Could you please fix this as soon as possible.
160	Please call me with any questions at X5-8274.
160	Errol
161	The previous two nights I have attempted to split out the Positions and P&L as we discussed.
161	I now feel confident in the Positions part of this process (Mike's swaps in the Exotic book, new blotters, etc.).
161	The P&L portion of the process has been significantly more difficult, but after working through last night , I will have the P&L completely split out by the end of today.
161	Thanks for your help & patience, Errol
162	Sharon, Attached is an Excel file containing Mariner Energy's MTM exposure as 12/29/2000.
162	This is for the NG-Price book.
162	Susan Scott will send you another file for the Options book.
162	Please call with any questions, Errol
163	I am aware we have several pending items outstanding with Crosstimbers.
163	I am awaiting instructions from Charlie Otto, as he is negotiating/discussing the deals with Crosstimbers.
163	I just wanted to give you an update and let you know I have not forgottem about them.
163	Thanks, Errol
164	Thanks for sending this - the trades look good.
164	Thanks, Errol
165	Paul, This is the file from Man that we talked about.
165	Please give me a call when you get this because it has a lot of data that we don't need, but I can't omit information from the file.
165	Thanks,
166	This book is for a VPP deal with the affiliate Star VPP, LP.
166	The Price desk has swaps with this counterparty and the other regional desks have basis deals.
166	The deals went into the system last night.
166	The Post ID's were 1045874 (price) and 1045878 (basis).
166	Kori is running the book just like she does the other affiliate books.
166	Please call with any other questions, Errol McLaughlin
167	This has been changed to NYMEX swap.
167	Errol
168	These deals are in Pete Keavey's book.
168	Luchas Johnson is the book admin.
168	Please contact him regarding this deal.
168	Errol
169	I will be there.
169	Thanks, Errol
170	I'll be there.
170	Errol
171	Thanks - Errol
172	Attached is the request for the new book for NG-Price that will include all options.
172	Thanks, Errol
173	Jeremy, My pager number is 1-877-241-1059.
173	My home phone is 713-528-1997.
173	Please call me when the migration is finished.
174	Here is the information we looked at on Thursday .
174	It is updated for our current position.
174	Through looking at this you will see that our risk is to a significant up move in prices.
174	Currently, prices are not moving up significantly.
174	Thanks, Errol
175	Starting tommorrow, Mike's options need to be booked to NG-PR-OPT.
175	The deals that are done online today will be manually switched to the new book by us.
175	Thanks, Errol McLaughlin
176	Sorry, I should have copied you on this.
176	Errol
177	For 2/23/2001: March $5.131 April $5.173 Errol
178	Thanks a lot Augustine.
178	Errol
179	Thanks a lot.
179	Errol
180	Will do.
181	This has been changed.
181	Errol
182	Shannon, I am in the process of cleaning up the February folder.
182	When finished you will see two DPR's - NG-Price & NG-PR-OPT.
182	Mike and John have decided to split out the old NG-Price book so that swaps/futures go to John and options/exchange options go to Mike.
182	I will call you as soon as I have it done.
182	Tonight is the first night we are using the new book.
182	I have not heard anything back regarding the January variance since I left you the voice mail.
182	Thanks, Errol
183	The options should go to NG-PR-OPT, but the underlying swap should continue be between NG-Price and NG-Exotic.
183	Thanks, Errol
184	Please check our books.
184	Thanks, Errol
185	Looks good.
185	Errol
186	Please see the attached new book request for the NG-Price book.
186	John Arnold is now trading crude on EOL and they are booking to NG-Price.
186	Of course, we have to have this today.
186	Thank you, Errol
187	BT is no longer a valid counterparty (according to TAGG when you go into the deal).
187	One can not save a deal w/ an invalid c/p name in the deal.
187	Jennifer Blay is currently trying to get us the correct counterparty name.
187	Thanks, Errol Enron North America Corp.
188	John, In the Position folder.
188	I saved a file called 'GammaFile'.
188	The worksheet we looked at is called "calculator".
188	The password is: price.
188	Thanks, Errol
189	Dawn, John Arnold is now hitting the crude oil stacks.
189	Currently the deals are booking to NG-Price.
189	Attached is a completed new book request form with the short name for his new crude book - NG-Price-Crude.
189	We are changing the deals to the new book today, but we need them to start booking automatically tomorrow, if possible.
189	We can discuss in the meeting at 4 pm.
189	Thanks, Errol
190	Please change these to BT.
190	Enron North America Corp.
191	Please change these.
191	Enron North America Corp.
192	They look good.
192	Errol
193	Please run a Mark to Market as of 12/31/2001 for TENASKA III Texas Partners.
193	Please fax Sheila Trueblood at 402-691-9552 when you have printed the report.
193	Thanks, Errol
194	Sorry Dawn, QS7544 is not correct.
194	This deal is an option and is booked to NG-Exotic.
194	It should be booked to NG-PR-OPT.
194	Thanks, Errol
195	Looks good.
195	Errol
196	I was a member of the pilot program.
196	How do I get to the internet sign up portion of the web page so that I can sign up for the discounted TimeWarner Roadrunner service.
196	Thank you, Errol McLaughlin, X5-8274
197	Thanks for your prompt reply.
197	I figured it out after I e-mailed you.
197	Errol McLaughlin
198	I added cames to your gas daily net send.
198	Thanks, Errol
199	Jeff, attached is a minibook as of Dec. 29, 2000 for the Sapient deals.
199	Thanks, Errol
200	I apologize, but I'm going to have to cancel.
200	We've got some major problems that I have to handle.
200	Monday at 10:30 am works for me.
200	Let me know if it's good for you.
200	Thanks, Errol, X5-8274
201	Sherry, Can you track this down and figure out who really should have granted the orig.
201	Errol
202	Peter, Enron Compressor Services paid ENA $658,118 for the June 2002 - May 2022 Thanks, Errol McLaughlin, X5-8274
203	Attached is a Mark-to-Market for deal QW5582.1-3.
203	Thanks, Errol
204	I changed the deal to DYNEGYMARAND.
204	Thanks, Errol Enron North America Corp.
