34	Since you will be in Houston I can update you in person.
34	I would not panic!
35	This includes OU and UT -- you can ignore the OU names, but there are some good students that I can introduce you to when they arrive!
36	John and I haven't talked about this need, but I will certainly think about any likely candidates.
36	Danny Clark, who used to work in Deal Clearing & Documentation for ECT a couple of years ago, is in EES as far as I know.
36	He was knowledgeable and meticulous, understood trading as he was a risk book administrator in a previous life.
36	Have you considered him?
36	Give me a couple of days to think about potential candidates from within ENA, and I will get back with you.
36	--Sally
37	Attached is a memo that Rick plans to send out - I hope that attaching this makes it easy for you to take care of this.
37	I am delivering to him a highlighted copy of the memo so that he will know about a few wording changes that I have made since the last time that he saw this in draft form.
37	He is certainly free to make any other changes before it goes out.
37	Call me with any questions.
38	Congratulations on your new role in the communciations company.
38	Building that business will be exciting and how great for the company that you will be there!
39	Congratulations on your promotion to Managing Director.
39	It is wonderful to see your contributions recognized in that way!
39	--Sally
40	Please take these meetings off my calendar.
40	Thanks!
41	Thanks for the note about the video conference.
41	I have put that date on my calendar and I am very interested in the discussion.
41	Any details on where I need to go in Houston to join in?
41	--Sally
42	This is the most immediate response that I have ever gotten on notes mail!
42	Just let me know and I will be there.
42	Thanks.
43	I liked the new signs for the new hire network this morning, as opposed to the signs for new hire orientation.
43	Just wanted to let you know that I noticed the difference!
43	I will be curious to hear about changes to the content as well.
43	Hope your are doing well.
43	We will have to have lunch after you get through January!
43	--Sally
44	It is officially on the way!
44	We will see how long it takes to get distributed.
44	--Sally
45	Two of you had to leave the staff meeting before this final discussion point and three of you were not in attendance, so I wanted to send you the attached memo that I distributed at the end of the meeting.
45	This memo will be sent by Rick Causey via notes mail regarding an additional role that I will assume with regard to global operations.
45	I shared this in the staff meeting so that you would be the first to know.
45	I will still fulfill my role within ENA as VP of Energy Operations.
45	I will not be going away!
45	This expanded responsibility should create addtional opportunities for operations personnel and will validate some of the global functions that we already provide to the organization.
46	Thanks for the note, Sherri.
46	I know that you read notes mail messages very promptly!
46	--Sally
47	Thanks -- I now know that you read notes mail messages very promptly!
47	--Sally
48	Thanks for the note.
48	I hope that you are enjoying your role in EES.
49	Thanks for the note.
49	I am glad that you are enjoying Portland.
49	I am still on the 30th floor, so do drop by sometime when you are in town.
49	I would love to see you.
49	--Sally
50	I always have time for lunch!
50	I will ask my assistant to call you to set something up.
50	Thanks for your note.
50	--Sally
51	Thanks-- I think!
52	Please put my name on the list to attend this forum on Wednesday, January 26.
52	Thanks.
53	Please find out location of this conference call and put the details on my calendar.
53	Thanks.
53	-- Sally
54	Thanks for the note.
54	While most of my focus will be on ENA, it will be interesting to look at operations around the world.
55	Thanks for forwarding mail to me.
55	I apologize for the inconvenience of this.
55	My current e:mail address is sally.beck@enron.com, as suggested within the past few months by the technology group that all addresses use the long name.
55	HOWEVER, my e:mail address prior to that was sbeck@ect.enron.com.
55	That was printed on my business cards, many of which are still in circulation I am sure.
55	When ECT became ENA, I changed my e:mail address to drop the ect reference and to use my long name rather than sbeck.
55	So I can see why you would receive my mail on occassion if someone is either making an educated guess on the address or referencing my old card.
55	SInce there are at least 2 sbeck's here, have you thought about adopting use of your long name address rather than the shorter version to help in further differentiating between us?
55	That might help eliminate confusion going forward.
56	Thanks for your note!
56	--Sally
57	Please forward to James Scribner.
57	He will call with his e:mail address.
57	|
58	I can not attend as I will be in the London office for the remainder of the week.
58	Hope that all is well with you.
58	We will have to catch up soon.
59	Please join us for a celebration of Energy Operations promotions, hosted by ENA Energy Operations Management Team.
59	The following people will be honored at Irma's (22 N. Chenevert @ Franklin) on Thursday, February 3, 2000 from Brent Price Kristin Albrecht Brenda Herod Leslie Reeves Mary Solmonson Scott Pleus Sheri Thomas Bennett Kaufman Richard McKeel John Postlewaite Sylvia Campos Kam Keiser Phillip Love Anthony Campos Kori Loibl Trang Le Donnie Vinson Imelda Frayre Amy Degeyter Michael Nguyen Sherlyn Schumack Karie Hastings Leslie Smith Please RSVP by Friday, January 31 to Patti at ext.
59	39106 or e-mail reply.
59	Directions will be available Monday at Patti's desk (3012f).
59	Hope to see you there!
60	David, Can you resend 1/26/00 MPR?
60	I mistakingly deleted file before all worksheets were printed.
60	Thanks, Patti (Sally's assistant)
61	Approved.
61	Please process.
61	Thanks.
61	Sally Beck
62	FYI...Thanks for going.
62	--Sally
63	I will be attending a funeral in Austin on Thursday.
63	I can be reached on my cell phone (713-417-1951) in the morning and afternoon while driving to and from Austin.
63	If you need immediate information and I can not be reached on my cell phone, please contact Brent Price at x37647.
63	I will be back in the office on Friday.
64	The attachment on Ted's memo contains the list of students who will attend the luncheon tomorrow.
64	Thanks again for doing this!
64	--Sally
65	Approved.
65	Please process.
65	Thanks, Sally Beck
66	Brent & Peggy, Memo complete with exception of last paragraph write-up of your promotions.
66	Sally made a beginning stab at it, but would like you to read over your segment and make any corrections or additions that you see fit (Peggy, in your case, can you fill in the blank).
66	When these are received back from you, I will call her (if it's this afternoon), and final copy will be distributed.
66	Thanks for your help.
66	Patti
67	It does work!
67	We enjoyed seeing you, also.
67	Thanks for letting us crash temporarily at your house.
68	This made it!
68	We are still waiting today to find out if we can get a Visa today.
68	If so, I will be on the way to South America on Sunday evening.
68	If Chris' associate has any recommendations, I would love to hear them.
68	Thanks.
68	--Sally
69	Please distribute attached memo to all Enron North America employees.
69	If you need additional information, please call my assistant, Patti Thompson at ext.
69	Thank you, Sally Beck Vice President of Energy Operations
70	The draft of the memo looks good.
70	However, your memo says that the memo will be sent to all US employees of ENA.
70	ENA by definition includes Canada and Mexico.
70	Therefore, please send the memo to all ENA employees, not just those in the US.
70	Several of those referenced in the memo as being promoted work in our Calgary office, so the memo should certainly be sent to those employees in Calgary.
70	I am at x35926 if you have any questions.
71	Friday won't work for me for lunch this week, but Thursday is open for me at this point.
71	Would that day work for you?
71	If lunch won't work, then we will plan some time on the calendar for Thursday or Friday.
71	Let me know.
71	I will look forward to seeing you.
72	Thanks for keeping me posted on this.
72	Do let me know if there are further problems.
73	Friday at 2:00 pm --does that work for you?
73	--Sally
74	Please print a color copy of this for me.
74	Thanks.
75	Congratulations on your promotion to Senior Director, a promotion that is very well deserved.
75	You do an amazing job of balancing children and work, and contributing so much on your work on 133.
76	Congratulations on your promotion to Senior Director.
76	That makes all of the life juggling seem a little more worthwhile, doesn't it?!
77	Congratulations on your promotion to Senior Director, a promotion that is very well deserved.
77	I follow your career within Enron with interest.
78	I won't be able to join Wanda and Juanita in Calgary next week.
78	I will find myself in South America next week, in Sao Paolo and Buenos Aires.
78	Should be interesting, but a long flight.
78	I am cross referencing my calendar with your vacation days, and I will get back with you later today on a suggested date for a trip north.
79	FYI - I had included Diane Seib and Melinda Whalen (from Calgary) in my promotion memo from Energy Operations.
79	I believe that they both work under Peggy Hedstrom in operational roles.
79	I am sure that they didn't mind having their names included twice in promotional memos!
79	Peggy says that you and Juanita are headed to Calgary next week, and she wondered if I would be coming.
79	I will be in South America in what should be summer there.
79	I do plan to make a trip to Calgary soon.
79	In addition to other things that Peggy and I have to cover, I plan to host a happy hour in Calgary to honor Peggy's promotion and Diane and Melinda, also.
79	I hosted a happy hour in Houston for Energy Operations employees who were promoted last week, and I wanted to do the same thing for the three in Calgary.
80	Approved.
80	Please process.
80	Thanks, Sally Beck
81	I think that this was great, too.
81	I look forward to the next one.
81	Would you like to coordinate dinner plans for the next lecture?
82	I have asked Patti to send Sharron a list of all employees within Energy Operations (a BIG list) and another one with managers and above (perhaps a more manageable list) for this effort.
82	Since you went to the meeting I didn't know whether or not you were following up on this.
82	Just wanted to let you know that I have asked Patti to do this.
82	Thanks.
83	Kent, Please forward this to Sally Beck.
83	Thanks, Patti
84	Mike & Scott, Sally asked me to forward this to you & wanted to know if there was any way possible you could attend.
84	I apologize for the short notice, but with Sally going out of the country, things have been really hectic.
84	Sheila Glover will also be attending.
84	Please let me know as soon as possible & I will let Paige know.
84	Thanks, Patti
85	Paige, Sheila Glover and Scott Earnest will be attending for Sally.
85	Mike Moscoso is out of town.
85	Patti
86	Sally asked me to forward this to you.
86	Patti
87	Another FAS 133 Offsite meeting has been scheduled for Tuesday, Feb 29 (all day).
87	Sally asked me to forward this to you - would like you to attend if at all possible.
87	Scott, this is an FYI for you - I know you will be overseas on this date.
87	Patti
88	Ted, Sally asked me to forward this to you FYI.
88	Patti
89	Barry, Sally asked me to forward this to you FYI.
89	A lot of people will be tied up all day Feb 29 at this offsite.
89	She would, however, like to set up time to meet with you in Houston on Wednesday, March 1.
89	Sally is available from 1:30 - 5:00 in the afternoon.
89	Please let me know if there is a one hour slot that will work for you.
89	Thanks, Patti Thompson x39106 (Sally's Assistant)
90	Barry left me voicemail saying 1:30-2:30 pm would probably be okay - I will tentatively put that in Sally's calendar.
90	We can change later if need be.
90	Thanks, Patti
91	Approved.
91	Sally
92	I have not been able to schedule a review with Peggy yet, as I am still trying to schedule a trip to Calgary so that Peggy and I can do her review.
92	She will be out of town from March 1 through March 11, so I will have to come to Calgary sometime after March 11.
92	I was in South America last week, and have been to London and Helsinki twice since mid-January, so scheduling reviews is a challenge this time around.
92	I will certainly get you a signed copy of the review as soon as I can.
93	Peggy Hedstrom will be out of the office from March 1 - 11 for vacation.
93	Our spring break week is March 13, so I have sent Peggy a note asking about sometime the week of March 20 or 27.
93	I will let you know her reply and then I would love to do a joint trip!
94	My travel lately has not allowed time to interview.
94	Gretchen Jennings in HR is supposed to be setting up interviews with appropriate candidates for me.
94	She has a stack of all of the resumes that either I have received or those that responded to the posting.
94	I hope to start interviewing next week, although I will only be in the office Monday through Wednesday.
94	Feel free to move forward with whatever you need to do.
94	I trust that I will have several good candidates to consider, and Patti is doing a great job, also.
94	I need to find out if she would like to be considered for the fulltime position.
95	Ted Murphy and I met this morning with the Arthur Andersen team that accompanied us to Sao Paulo.
95	We reviewed a summary of our observations and recommendations as a result of our visit.
95	After a few suggested changes, AA should forward a copy of this draft to you via e:mail later today.
95	We would welcome your comments on the document, and input on anything that you think we may have missed.
95	Ted and I will be reviewing this information with Rick Buy and Rick Causey as soon as a meeting can be scheduled, so your prompt comments or feedback would be welcomed.
96	Ted Murphy and I met with the Arther Andersen team this morning that accompanied us on our trip to Buenos Aires.
96	We reviewed the observations and recommendations in written form that we had discussed briefly with you on our last day your office.
96	After making a few changes, AA should be forwarding to you a copy of the draft document later this afternoon.
96	We would welcome your comments and your additions on anything that you think we may have missed.
96	Ted and I will be meeting with Rick Causey and Rick Buy within the next couple of days to discuss our operations and control review, so your responses would be welcomed prior to that meeting.
96	I look forward to working with you and others in your office in my role over Global Risk Management Operations.
96	In addition to overseeing common standards and controls for opeartional practices, I will work as your advocate for system and resource needs in order to insure success for your business plan in Buenos Aires.
97	Please print a color copy for me of the two attachments to Kate's memo.
97	Thanks.
98	With my recent travel, I am days (maybe weeks) behind on e:mail.
98	I didn't see my name on the attachment.
98	Do I have access to this?
99	Was it not January when we were back and forth and back and forth to London/Helsinki?
99	And despite the fact that the date sequence from London looks funny, it would seem that Nigel on the 17th of February is talking about beginning the process (actually debating the process) of background checks?
100	Rick: Sorry, I should have sent this to you several days ago.
100	Is the level of detail correct on these goals as you look to assimilate these with others?
100	I have stated the goals, but not the action plan to achieve the goals.
100	I am working on those in some detail right now.
100	--Sally Goals for 2000 Global Risk Management Operations I. Build/Enhance Operational and Controls Infrastructure to Support: A. Merchant Activities Japan Southern Cone Continental Europe Other regions as identified Enron Broadband Services Credit Trading Other products as identified C. Joint Ventures II.
100	Strengthen Mid and Back Office Talent and Controls for Global Risk Management Operations A. Establish common operational standards,with effective exception reporting B. Strengthen and support the controls mindset in key operational personnel C. Develop a plan to identify, develop and provide rotational opportunities to key operations employees D. Continue to coordinate with IT to develop mid and back office systems that allow for timely and accurate compilation of data across systems for risk and business reporting
101	I will be out of the office on vacation on Thursday, Friday and Monday, March 2, 3, and 6th.
101	My assistant, Patti Thompson (x39106) will have telephone and fax numbers for the hotel where I will be staying.
101	I will be at Disneyworld with my family and 90 members of my daughter's high school drill team, so it is not likely that I will be available during the daytime.
101	However, I can be contacted at the hotel in the evening, if needed.
101	While I am out, please contact the following for any operational needs: Brent Price Business Controller for Natural Gas x37647 Kristin Albrecht * Business Controller for Power x34763 * Kristin will be in the office in the morning only on March 6: she will be in route to Portland in the afternoon.
101	I will be back in the office on Tuesday, March 7.
102	Thanks for making the arrangements in Boerne!
102	It's interesting to know that the mustard men are real and not just a made up story for tourists.
102	I am glad that I avoided them!
103	Hotel in Orlanda: Thursday PM through Monday AM Hotel Royal Plaza Phone: 407-828-2828 Flight is charter on Miami Air, leaving IAH at about 4:30PM on March 2 (Thursday), and returning about 6:30 PM to IAH on March 6 (Monday).
103	I do not plan on checking messages, so if something critical comes up, please leave me a message at the hotel.
103	We are there with the Klein High School Bearkadettes, in case you need to know that to get a message to me.
104	Please share this info with Mom and Dad: Hotel: Hotel Royal Plaza (with Klein High School Bearkadettes) Air Travel: Miami Air charter leaving IAH at 4:30 PM on Thursday, March 2 Miami Air charter leaving Orlando at 4:30 PM on Monday, March 6
105	I would definitely talk with Wes Colwell about doing the presentation on Business Analysis & Reporting.
105	I think that he would do a great job!
106	Please print 3 copies for me in color.
106	Thanks.
107	Am just back from Disneyworld (Tyler loved it, so you will have a great time in a few weeks) today, and I did get your message.
107	I will talk with Kristin this afternoon.
107	I agree that Edith would be great.
107	I will let you know if there is someone else that we can make available if Edith doesn't work.
107	I will leave you a message tonight before I go on status.
107	--Sally
108	Approved.
108	Sally Beck
109	Kevin Sweeney forwarded this message to me.
109	Fernley may have made you aware of his decision with Tani when you and he talked yesterday.
109	If not, I thought that you might be interested in this.
109	--Sally
110	FYI - This should make things easier in London as there will be one point person to focus on global.
110	I am not sure that her background will bring a lot to the table in the early stages, but she did seem sharp when I met with her last week.
110	This announcement did surprise me a bit, as when I last talked with Fernley he was not leaning in the direction of utilizing Tani in this role.
110	---Sally
111	I was forwarded a copy of Fernley's announcement regarding your new role foGlobal Products Trading Support.
111	Your discussions in Houston last week mushave swayed you to accept the challenges that are there.
111	Congratulations oyour new role.
111	As you step into your new position, please let me know how I can best support you in my role over Global Risk Management Operations.
111	I am forwarding a copy of the announcement regarding my expanded role that wassent out in January.
111	Assuming that you were not paying particular attentioto trading operations issues at that point in time, this may be one of those:mail messages that you skipped.
111	I thought that it might be helpful for yto understand the focus that I will have in working with trading operationsgroups around the globe.
111	I certainly will look forward to working with youTim and Kevin.
111	I understand that Kevin will move into a role that is focused full-time onsystems implementation.
111	Who will assume the day-to-day lead responsibilityfor Global Products trading operations in Houston and how will that individual report in to you?
111	I will be in the London office during the week of March 20.
111	I will leaveHouston on Sunday evening, so that I should be in the office by noon on Monday.
111	I plan to be there through Thursday evening.
111	Let me know if youwill be in town that week, so that we can schedule some time together.
111	--Sally
112	Attached is a referral and resume on an HR professional that I thought might interest you.
112	The referral comes from James Scribner, a guy that has just accepted a job offer from me.
112	James and I worked together previously at a bank, and he is very discerning in his evaluation of talent.
112	When I asked if he knew of any other talented people at Fleming (his current employer) that we should know, he immediately suggested Tana.
112	His read is that she is very bright, creative, and innovative.
112	She has worked on many special projects at Fleming, but James believes that she would certainly consider a generalist role as she learned Enron and would then "earn" her way into managing special projects.
112	I thought that I would give ENA a first look at this candidate.
112	If you are not interested or do not have a need, please pass this referral along to other HR groups.
112	FYI - James will start work here on April 3.
113	Thanks for your homework on this.
113	We will definitely take a look at these two places next week while we are in London.
113	Let us know what we need to do to schedule this.
113	I look forward to meeting you.
113	One of your earlier messages suggested meeting on Monday morning.
113	Monday is great, but we would have to make that an afternoon meeting.
113	Brent and I will be on the flight that leaves Houston at 7:00 PM on Sunday evening, arriving at Gatwick around 10:00 AM.
113	By the time we clear customs, take the train, check in to the hotel and shower, we will not be in the office before 12:30 or 1:00.
113	Do you have a time available to meet with us that afternoon?
113	Thanks.
113	--Sally
114	We are working on the details of Todd's accomodations.
114	I view this as a business trip on which we are allowing him to bring his family.
114	ENA is picking up the cost associated with the family.
114	Sounds as if I need to make sure we moderate expectations on those accomodations, but we will get that handled.
114	That is great that Edith will be in London for part of Todd's stay.
114	Your notes ask for Astros tickets for Wed., April 10th.
114	Monday is actually the 10th; Wednesday is the 12th.
114	The Astros play St. Louis on both of those days., both evening games.
114	I would be happy to give you four tickets for either one of those games.
114	Just let me know whether you actually want the 10th or the 12th.
114	We will definitely plan to get together while you are here in April.
114	I would love to see Jo as well.
114	We will have to work the details.
114	I am planning to be in London next week, arriving the morning of the 20th (Monday) and staying through Thursday, so we should see one another before April.
114	I am working on an agenda right now for next week, so I will be back in touch within the next day or so to confirm some time with you there.
114	--Sally
115	3PM sounds great.
115	I will look forward to meeting you.
116	Have fun in San Antonio.
116	It is a very popular spring break destination.
116	Enjoy it!
117	Brent Price and I will be in the London office next week.
117	Wanted to see if you, Frank and Mo might be available for dinner one evening.
117	We arrive on Monday morning (March 20th) and will return to Houston on Friday morning.
117	Our Tuesday night is booked, having dinner with Fernley.
117	But Monday, Wednesday and Thursday are available.
117	Does it work for you with the baby to do evenings?
117	Let me know.
118	I have asked my assistant Patti to help me in setting up meetings for next week and I had asked her to arrange a lunch with you and Brent, plus some time for just the two of us to get together.
118	We are continuing the worldwide operations/controls review at the request of the two Rick's (Causey and Buy).
118	That will include a look at Continental power, UK power, UK gas and global products.
118	Looks as if sometime in April will be the date for that, however, not next week.
118	--Sally
119	I didn't get a response from you regarding my e:mail that I sent last week, but I have heard through the grapevine that you will be making a trip to Houston next week.
119	My plans for being in London next week are firm, so it looks as if we will miss one another.
119	My offer stands to help you in any way as you take on your new role, so I trust that you will take me up on that offer as needed.
119	I will look forward to working with you as we develop common standards for operations worldwide, with effective exception reporting.
119	This is a key initiative for 2000 and will involve trading operations in all locations for all commodities.
120	Brent Price and I will be in the London office next week, arriving Monday morning and returning to Houston on Friday.
120	The purpose of my visit is in regard to my Global Risk Management Operations role, I believe that Rick Causey met with you regarding some operations support that Brent and I will provide to Fernley during a transition period prior to the arrival and during the assimilation of Michael Jordan, the JP Morgan staffer that Fernley has hired.
120	Brent and I will be working with Fernley next week to iron out the details of our support for Fernley during that transition period.
120	We will also map out an Enron trading operations introduction for Michael Jordan, which may involve a short stint for him in Houston.
120	My goal is to provide a strong resource to Fernley during this transition period and to work with Fernley to provide whatever assistance, training, and orientation to Michael in his role so that his assimilation can be as smooth and effective as possible.
120	Another purpose for the trip is to spend some time with Fernley and his business controllers to get their ideas on specific goals that as a group we would commit to for 2000.
120	I know that Barry and Richard Sage have many good ideas on how we can leverage knowledge and best practices across all Enron locations with trading operations.
120	My earlier trips to London this year were focused solely on Helsinki, and did not allow time to positively focus on leveraging worldwide operations experience.
120	I value input from other trading operations professionals and I look forward to the ideas that can be generated in working with Barry, Richard and some of their direct reports.
120	I also contacted Tani Nath about my trip to see how I could support her as she moves into her role in Global Products.
120	I have not heard from Tani, but I understand from others that she will be in the Houston office next week.
120	It will be unfortunate to miss her on my trip, but based on my commitments in Houston and Rick Causey's desire to move forward on providing trading operations support to Fernley, next week is the best for me to be in London.
120	I did meet with Tani for an hour when she was here week before last and offered to help her in any way if she made the decision to accept the role over Global Products.
120	I trust that she will contact me for that support as needed.
120	I have scheduled a short meeting one on one with you while I am there to discuss how my global role can provide support and resources for your business efforts in London.
120	I look forward to meeting with you next week.
