20	As of now I have no plans to do business with Natsourse.
20	You need to also be aware that this will include Gulf Coast Basis and Gas Dailys.
20	Thank You
21	Steve, My opinion of your organization and the way they chose to handle themselves in a stressful situation, is such that I prefer not to have any business dealings with anyone in the entire organization.
21	I am sure that Matt and Darryl are good people and good brokers.
21	The bottom line is ( I do not believe you are getting) that I do not want to, and do not plan to do business with Natsourse today or in the future.
22	Steve - will you call me, when you get a moment>
23	i dont get it
24	sounds great - but i am too conservative.
24	That is alot of $$ for three days.
24	And it is close to x-mas.
24	Sorry - maybe later in the year?
24	I had a nice time at Bens party.
24	Thank you for being you.
25	Hello.
25	I dont understnd your response?
25	Are you talking about the retreat?
26	Susan, We had the best time.
26	Good friends, great experiences, weather , etc. Now we all want to move to Denver.
26	I am glad that Bens outfit worked out so well.
26	I thought it was cute and I could picture him wearing it when I purchased it.
26	So-------are you still planning the retreat weekend?
26	I am soooo jealous.
26	I would love to go but as I said I can not justify the expense.
26	Any consideration to something a little more modestly priced?
26	Do you already have the plans made?
26	Call me or write me back.
26	Hey - I am getting more and more excited about NYC.
27	We can go out of town - i would love to get away - have you heard about the hilton in Austin?
27	Call me today when you get a minute
28	Of course - come by and collect - I dont have my checkbook but you can put me down for a $25.00 donation
29	I have no idea what this means.
29	Please explain.
30	I do not understand what this message is for and why i am receiving it.
31	Thank you for the message - i need it today .
31	It is 2:35 and i am exhausted - i need a cig and a beer.
31	I love you.
31	Sandra
32	Thanks - I love you
33	I would love to but i can't this week.
33	Maybe next week.
33	But you guys please go on without me.
34	Again sorry Susan but I can not make it this week.
34	I wish I couldbut I have been out too much latley with work.
34	Thanks alot for the invite.
34	Please give Pam my best.
34	Have Fun !!
35	She is precious......
35	I need a baby fix..................
36	I don't remember who I used .
36	Let me look and I will get back to you.
37	I am out of town on monday and tuesday i am off (vacation day) wednesday kenny is hunting so yea right now i can only go thursday .
37	But this is silly you and I and susan can get together the week after...
37	Visit wtih your out of town friend.
38	Thank you for doing this .
38	I am in Kim.
39	I understand completly - these transactions are going through Enron Online - I have NO control on these trades if the customer has gotten approval from EOL.
39	Thank You
40	thanks for the information - you know us traders always looking for more info.
41	Sorry I missed the meeting .
41	I just now am reading my E-Mail messages form yesterday and today.
42	Tami, Thank you so much for your invitation.
42	I think it is a wonderful idea.
42	I, however, will be unable to attend.
42	Thank you againn and I am sure that you will have a wonderful time.
43	Thanks Tami - I wish I could make it.
43	You gals have fun .
43	Send my regrets to everyone.
44	A Merry Christmas wish to you and yours.
44	I still miss you much Bill.
44	Have a safe and warm Holiday.
45	Jeff, Just a quick note to say "thank you" for your comments at year end.
45	I sincerely appreciated your comments and support.
45	I hope your Holidays were safe, healthy, and happy.
45	Say when am I going to see that new home of yours?
45	You know it is hard to continue to live vicariously through you if I don't know what to picture!
45	Sandra
46	hi just got to my emails - i will call yo on my way home tonight
47	i think part of the problem is only physical jobs are available at enron running your own book is something they just dont hire outside the office very often.
47	of course this is the gas side only
48	I AM LOL - GAS OR TERDS 0 OKAY OKAY - I AM SORRY - I DIDNT KNOW THAT YOU WOULD CONSIDER TRADING PHYSICAL THEN YES I THINK YOU SHOULD CALL SCOTT
49	scott phone numbers are 853-4723 and i guess his email is scott neal @ enron .com?
49	- good luck - love ya
50	Hello Susan - Happy New Year - I hope all is well with you and yours.
50	The best of luck getting organized.
50	The Brawner's home 281-855-8797
51	thanks you for this - i love it
52	Smiling.
52	At your comments about Samantha - yes she did - and yes she is amazing.
52	Our Holidays were wonderful.
52	Our New Years was no big deal at all.
52	We (Kenny and I) were a little under the weather and therefore did nothing - I went to bed at 12:01 .
52	anyway - love to get togther for dinner soon.
52	have aq nice week.
52	Think warm thoughts Susan- Sandra
53	Smiling - thnks that is so true.
53	We missed you last night
54	thank you for the invite.
54	But I will not be able to attend.
54	Sandra
55	Wes, Thank you for the BD wish.
55	I appreciate it more than you know.
55	I have been in a real funk lately and special thoughts help alot.
55	Have a nice weekend.
55	Again , Thanks.
55	Also "THANKS" for the market help today with Transco zone 1.
55	Warmest Regards, Sandra
56	JON SENT ME THIS TODAY - I THOUGHT IT WAS MORE OF A MANS JOKE- IT IS LONG BUT KINDA FUNNY
57	Hello Matt- I am not verifying these transactions via EMail - for no other reason than time.
57	We should send you a confirmation by now.
57	If you need to confirm these please call Jeff Royde @ 35295.
57	thanks
58	I appreciate your note and yes it has been awhile since we spoke.
58	I do chat with Ray occasionally.
58	Steve without sounding abrupt I still have no intention of doing business with your shop.
58	That situation was difficult for several of us involved, and it is not something that I believe I will forget.
58	nor understand.
58	Sincerely, Sandra
59	I can go Monday but I can't Tuesday.
59	How are you Pam ?
59	Can you / will you forward to Susan.
60	Just a quick note to welcome you and congradulate you on your new endeavors.
60	Warmest Regards, Sandra
61	Just wanted to congradulate you and wish you much success in your new endeavors.
61	Warmest regards, Sandra
62	Who is Joey?
63	Well Now - how interesting - - They were cute.
64	Good Luck - I hoped I helped -
65	Are her eyes blue or what?
65	She is beautiful, congrats!
65	It has been nice getting reacquainted with you.
66	Louis - Again as we spoke this morning - all these deals have ben transferred to Eric Bass.
66	ALl the "unwinds" should go through him.
66	Thanks, Sandra
67	Thanks for the laugh.
67	It was perfect.
67	And FYI "you" are the face i am holding under water.
68	Thanks - I actually rec this one earlier this year - i thought it was funny.
68	I am understanding that you may be out of town alot in April....
68	Are you still planning to have a party for scott and allison?
68	If so do you know when yet?
68	I just curious so i can plan on a sitter.
68	have a great day
69	NO I CALLED IT LAST NIGHT - EVEN WITH TOM THERE - I TOLD HIM TO MAKE SURE HE TOLD JON FIRST - SO I DIDNT HAVE TO TELL PAM - SO YOUR 'IT' SUSAN - TOM LOOKS GREAT AND SEEMS VERY HAPPY AND VERY MUCH IN LOVE - MY GUESS IS THAT BABIES WILL SOON FOLLOW HE EVEN TOLD ME WHEN AND WHERE HE PLANS ON ASKING HER "THE QUESTION"...CALL ME WHEN YOU GET THIS - SO WE CAN CHAT - I CANT CALL YOU REMEMBER - YOUR PHONE WONT TAKE MY CALLS FROM THE OFFICE
70	i would love to !!!
71	Hey - I just checked my E MAils for the day.
71	Sorry to hear about the interview with AEP.
71	I really am quite surprised.
71	Did Kayvon say why they didnt want to give you an interview?
71	I believe your thinking correctly , you need to seriously consider the Balitmore job.
71	And dont forget there is that possiblilty with AGL in Houston.
71	Correct?
72	Need you?
72	Why would we!
72	Smiling
73	thanks - that was funny
74	THOUGHT YOU WOULD APPRECIATE MY SITUATION HERE.
74	NOW YOU TELL ME - HE IS NOT MY FRIEND HE IS BROKERING ME FOR MY BUSINESS.
74	HE DID THIS NOW BECAUSE OF THE ENRON NATSOUCE DEAL.
74	RIGHT?
74	PLEASE BE HONEST - I TRUST YOU
75	Well Ray as you might as well have guessed your timing does suck.
75	All this time has gone by and the day Enron does a "deal" with Natsource, you decide we should have a drink and share a meal.
75	You guys will never cease to amaze me.
76	i am confused---i thought you guys are coming over friday evening for dinner
77	Please sign me up for a space in the new garage.
78	No problem really- Glad I could help
79	Too Funny!
80	Learn the ins and outs of filing after mid-April deadline Tribune Media For the many millions of individuals who have yet to file their 2000 income tax returns, there is no reason to panic.
80	If you need more time to file your return, you can easily get a filing extension.
80	And if you can't afford to pay your tax bill now, you can buy more time to pay up.
80	While you may be subject to interest and penalties for payments made after April 16, you can put off the day of reckoning for months without fear that IRS collection agents will come after you.
80	There is even a loophole in the law that will enable many individuals to get an extra month to pay up without being assessed interest or penalties.
80	Nevertheless, April 16 is a critical deadline for anyone who has yet to file his tax returns.
80	You'll need to file either your tax return or an extension request by the deadline.
80	And to avoid interest and penalties, you'll generally need to pay any taxes owed by April 16.
80	April 16 is also the deadline for making IRA contributions for 2000 returns and for making the first installment of quarterly estimated taxes for 2001.
80	Filing extension: If you'd like more time to file your return, getting a filing extension is simple.
80	In fact, the IRS has expanded the options this year for obtaining a filing extension.
80	You can now do it by phone, computer or mail.
80	The traditional way to get an extension is to fill out IRS Form 4868, "Application for Automatic Extension of Time to File U.S. Individual Income Tax Return" and mail it to the IRS by the April 16 deadline.
80	If you're using tax-preparation software or a tax professional, you can file your extension request by computer.
80	Or you can phone in your extension request by calling 888-796-1074.
80	If you owe the IRS money, another option for requesting an extension is to make the payment by credit card (American Express, Discover or MasterCard) on the Internet or by phone through one of the two companies the IRS has authorized for processing credit card payments.
80	Details on the option are included in the Form 4868 instructions.
80	By making the extension request, the IRS will automatically give you four more months, until Aug. 15, to file your return.
80	You can get an extension for any reason.
80	No explanation is asked for when requesting an extension.
80	But be aware that your extension request only gives you extra time to file your return, not to pay your taxes.
80	To avoid interest and possible penalty charges, you must estimate how much you owe and make the payment with your extension request by the April 16 deadline.
80	Unable to pay: If you can't afford to pay your tax bill, you should at least file an extension request by the April 16 deadline.
80	Though you'll be subject to interest and possible penalty charges for late payment of your taxes, you'll avoid being hit with a late-filing penalty, which runs a steep five percent a month (up to a maximum 25 percent.) Installment plan: If you still don't have the cash to pay your taxes by the time your extension runs out on Aug. 15, you can negotiate with the IRS to pay your balance due in monthly installments.
80	You make the request for an installment agreement when you file your completed tax return using Form 9465, "Installment Agreement Request."
80	"Offer in compromise": If you can't afford to pay all you owe in taxes, even in installments over a period of years, you may be able to work out a settlement with the IRS.
80	The IRS recently expanded its "Offer in Compromise" program, in which taxpayers in tough financial situations can offer to settle for less than they owe.
80	Offers are submitted using IRS Form 656, "Offer in Compromise."
80	A loophole offers an extra month to pay up: If all you need is an extra month or so to come up with the cash to pay your tax bill, there is a way you may be able to get a short reprieve without being subject to interest or penalties.
80	All you need do is take the IRS up on its offer to calculate your tax bill for you.
80	If you're eligible for the offer, fill out your tax return, stopping short of computing certain totals, and send it in by April 16.
80	The IRS will compute your tax and send you a bill for any tax owed.
80	If you pay within 30 days of the notice, you won't be assessed any penalties or interest.
80	To take advantage of the loophole, your taxable income must be less than $100,000 and you can't itemize deductions.
80	The full list of eligibility requirements and step-by-step instructions are contained in IRS Publication 967, "The IRS Will Figure Your Tax."
80	Retirement account contributions: If you hope to contribute to an Individual Retirement Account, the final deadline for 2000 tax-year contributions is April 16, even if you obtain a filing extension.
80	The deadline is more flexible for self-employed retirement plans.
80	Contributions to Keogh or Simplified Employee Pension (SEP) plans can be made up until the due date of your return, which can be later than April 16 with a filing extension.
80	Estimated tax deadline: For self-employed workers and other individuals who need to make quarterly estimated tax payments to the IRS, April 16 also is the deadline for making the first installment for 2001.
81	Hello Kenny, Just a note to say Hello and that I love you .
81	I enjoyed yesterday afternoon.
81	And I also wanted to thank you for getting up early this morning and fixing my coffee and my slim fast.
81	That meant alot to me, more than you know.
81	Enjoy your day - I will see you after my hair appointment tonight.
81	Love and Kisses Sandra
82	Jeff, I needed to apologize for my inability to handle myself in more of a professional manner.
82	I thought I had moved on from being an emotional basket case , but as we found out, I haven't..
82	Again , please accept my apology.
82	I just need to move forward and stop reflecting on the past.
82	It is so difficult when you have given your entire career for an organization that still doesn't see value in you.
82	But, that is my problem not yours.
82	In regards to your party , your right, I laughed at the invitation - (It is so Shankman) - Sorry I will not be able to attend.
82	But thanks for asking.
82	And lastly, Wes Walton how?
82	2001 Candy Apple Ferrari !!!
83	Thank you for your comments.
84	Thank you for your comments.
85	Hello Kenny, Just a couple of things.
85	One our stock is up again today now it is up 2 at 62$ I was wondering if we should sell some?
85	What is your opinion.
85	Also I have some reading for you tonight - The Skiliing Story is all over the Gas Market.
85	(I told Ya).
85	I know that Clayton has soccer tonight - dont worry about dinner , I would actually prefer some of that Turkey tonight.
85	I love you
86	Your just a little jokester today - What do you mean "try and fit me in your schedule" I will be there - and you will make the time for me -Because you have NO OTHER CLIENTS!!!!
86	thanks for the laughs i love you
87	You put a smile on my face with your message....
87	The reading material is no big deal - It is some Gas Rags story about Skillings comments.
87	And your customer is completly happy with her trim - However , She (me) wants to be a regular client.
88	hey I am sorry but I will not be able to attend - But you know I wish you all the best - goodluck - stay in touch
89	Susan I would love to - but as usualy I cant - I have a Dinner Scheduled with Greg at APB Monday - and I am trying not to schedule more than one night per week for outings...
89	Sorry - I really am - I would love to catch up - on your trip , on you , everything - Also - I dont want you to think that I am ever taking advantage of you - just like me know how much money I owe you for the Baby Basket.
89	My house is still in working progress , but I got a few more things since you have been there, drapes , chairs, decorations, etc - and I LOVE IT- I cant wait to show you.
89	And FYI _ - I MISSED YOU - You can never never go away that long again.
89	Can I call you this evening on my way home?
89	Or you going to be busy?
90	I know (Greg) but you gotta do what you gotta do.
90	About the "Moms" day thing - I am thinking more like maybe not - They each have enough of the bath shit - and I dont really know what to do - What Ideas do you have.
90	Neither of them are foo foo ish people.
90	I hope you and Ben enjoy the Park today - that sounds wonderful
91	Sure family walk - I get the message (finally) I will communicate with you via E-Mail.
91	(Smiling) I really dont know about my MOM's - I am kinda playing around with the Idea of hiring chef Wes and trasting them "special' ?? I dont know - what ideas do you have?
92	And --FYI I Dont do pictures!!!!
92	ever -
93	And --FYI I Dont do pictures!!!!
93	ever -
94	I am sorry Ladies - But I cant see you guys this week.
95	I am sorry Ladies - But I cant see you guys this week.
96	Hi Ragan, I am sure this is a joke , but I dont get it..
96	Please explain - ANd I am doing fine - I am tired these days ( that age thing , you know).
96	How are things with you?
96	Enjoying the trading side again,n or are you missing the brokering side?
96	Thanks for the note- keep in touch -
97	I thought you would really apprecaite this....
98	Big Smile - Well I guess if I had to be honest he is unique in the market place.
98	I found him very interesting and confusing all at the same time.
98	It would be nice to have a beer one day and catch up on old times.
98	Take care
99	I thought you would really apprecaite this....
100	I dont know how to reply - that is weird, scary, and sad.
101	Good Morning Susan, Just a couple of things....I had a ball at Tammi's party Saturday.
101	(you did also?) And, IF you have any cloths from Ben start saving them for me...my brother and his wife are adopting Eddie and Alex, a story there i will share later.
101	Have a nice day!
102	yes - i need the cloths to give to my brother and his wife - they are adopting the two younger boysa...alex and eddie and that is not all .......i also learned yestersay my neice (Kiley) is pregnat again.
102	Idiot!
102	anyway - i am hungry come take me to lunch!
103	Thanks you so much - for the information - i will be sure to share it with him..
103	He didnt come to work this week, he called in Tuesday abd resigned.........I have tried to reach him by cell but he hasnt returned my call.
103	And NO!
103	Uncle Harry is not calling, writing, or more importantly using the POSTAL SERVICE!
104	Thanks, this gave me a nice chuckle this morning.
104	I wish I had the nerve to send it to John Mckay , but i dont.
105	Now this is postive thoughts.
105	This is thinking the glass is half full.
105	I wish I were more like this.
105	Life would be so refreshing if we all stopped whinning and looked at life this away....
105	I miss you, call me
106	Hi pick up it is me on the phone
107	Why are you so cranky?
107	Anything I can do?
107	Hey I spoke to my friend (mike) and told him about you and Jon - you know all the good stuff, how nice you guys are, what good friends we have become, that you all live in Greatwood (like they do), that you guys have a 2 year old son (like they do), that your families are all up North (like thiers are) and he want the six of us to have dinner so he and his wife can get to know you and JOn ...Interested?
108	When are you going to call Kenny and have him help you walk through getting Instant messanger - you will love it _ I promise
109	Colleen, I think you will find this very interesting.
110	sure no problem - but I dont have any idea as to who I am interviewing or where I am suppose to go.
110	WIll this information follow later?
111	I thought you would like this
112	Where do I begin?
112	I guess I could start with several excuses or reasons to justify my behavior on Friday, but the truth is there aren't any.
112	I only am left with total humiliation and embarrassment for my actions, words, and behavior.
112	Please accept my sincere apology.
112	Sandra
113	As I sit here this Wednesday morning and watch ENE trade $15.80 I can not begin to explain the pit in my stomach.
113	I have been an employee of Enron since June of 1984, I have never written a memo to my CEO to express opinions and or ask direct questions.
113	I can not believe that the individuals that are responsible for this catastrophe are still employed.
113	And I guess I need to understand why?
113	FIRED THEM !
113	It is apparent to me that the information we have given to the market place is not sufficient enough.
113	"THEY" don't trust us anymore.
113	Get a plan of action, attack it, and save this company.
114	I had mentioned to you last night that I would forward you the memo I sent my CEO of Enron yesterday.
114	Today seems better here, not so much anger around the trade floor.
114	This is our BID Week so we have alot of business to take care of.
114	And as of 9:11 this morning our stock is actually up slightly for the 1st time in weeks.
114	Hopefully, we can close ont he Highs.
115	Scott, Just a quick note.
115	I believe you did a great job this afternoon in communicating with your group about Enron's "cluster."
115	Today I have found this overwhelming since of Pride for this company and I don't want it to fail.
115	So if there is ANYTHING I can do to help please let me know.
115	I am in for the challenge and the long haul.
115	Sincerely, Sandra
116	Louise, Sempra Energy has called and asked to "cover' outstanding positions with Enron. They have done some deals with me this morning via EOL, as well as a "sleeve" with EPNG in order to minimize their exposure with us. Indications were that they have longer dated power and other gas positions that they want to minimize as well, I advised them to call the respected traders first, as apposed to calling voice brokers, to see what they can facilitate.
117	I have no idea what this e-mail is suppose to mean to me?
118	I thought I would share with you some of the E-Mails I get from my firends in the business that I am in - we ladies tend to share theses with each other - because we work in a mans world.
119	Brad, I really don't know where to begin other than just to say it.
119	Enron is having some extremely difficult times now.
119	I have been trying to focus on helping Enron stay together.
119	This is not a good time for you or anyone else to try and seek employment here.
119	I am sorry if I am letting you down.
119	I was only wanting to help.
119	I will always keep you in mind, and hopefully when things turn around here I will be able to address you coming here.
120	Here is some "light" reading for you.
120	Print this one out, get a coke, and a pack of cigs.
120	Enjoy!
120	The author got this one right, this has been my life and many many others for a long time --- this is what enrons culture has been like for years.
121	Laughing!
121	thanks for relaying the message to your brother, I had told him I sent him an Email and he just insisted he didnt get one, now I guess we all know why ...
121	I am glad your enjoying school so much, I look forward to seeing you for the Holidays also.
121	Any Christmas suggestions this year?
121	Take care- and I owe you and your brother some "hamburger money" I will take care of you guys at Thanksgiving.
121	Take Care Sandra
122	I thought you may appreciate this.
123	yes i have read that one.
123	Rotten tomatoes appear to be all around enron.
124	jim schwieger sent it to me i thought you would enjoy his commetns
125	Tom, I sat and read your letter and again my heart stopped beating.
125	My life too has changed forever.
125	I too will never be able to work HARD for a company believing that my best interest are being considered.
125	Lets all hope, pray, and believe that one day, some day we are better, stronger people for having learned such hard lessons.
125	I applaud you for your honesty.
125	Sincere Regards, Sandra
126	My friend Pam who is in my business and my circle of friends.
126	ENjoy this Colleen.
127	thanks - Dont be so nervous with me - I am not as bad as "they" make me out to be - smiling
128	no - just a chance to sell more
129	Enjoy
130	Enjoy
131	cokes dr pepper (drinks for both houses, cococ& nana) ice (for both homes) plastic cups (for both homes) paper plates 2 large cans of green beans (cut not french) 2 cans of cream of mushroom soup milk Durkee canned onions (2 cans) buy a couple of pies (for nana house) I have bought tamales to take to both homes.
131	thanks - Love you again
132	Please advise me if you received my package.
132	The service that was used was interesting and didn't give me a comfortable feeling.
132	Thank You Sandra Brawner
133	John, I need to get with you sometimes soon to make those changes to my contract (2001 bonus).
133	I was in somewhat of a rush yesterday evening and neglected to make the changes you had advised me about.
133	I have already forwarded the information back to Enron.
133	Thanks
134	Again - You will find in my EOL "today's transactions" a buy for 2 a/day dec nymex swap at a price of 2.805.
134	These swaps were in error - John Arnold had advised me that these swaps were to be cancelled.
134	Thanks Sandra
135	David, Per a conversation with John Lavorado he mentioned that an amended agreement was coming for my signature.
135	I was curious as to when I should be expecting the amended agreement, could you confirm please.
136	Yes, I signed and returned the original one last week.
136	Your assistant verified that Enron had received it.
136	It is the revised one I am curious as to the status.
137	Yes Susan sounds good to me.
137	let me know - and I would advise you to double check with Brennans to make sure they do still shuttle.
138	I believe 1.
139	I have a seperate system.
139	1
140	Hello Chance, I have no idea what you are referring to.
