29	Buy $740/mo of APGCX in 226-27209 Buy $175/mo of APGCX in 226-27210 Buy $150/mo of APGCX in 226-27211 Call if you have any questions.
29	DG
30	It seems as if I have caused some confusion.
30	Last night's email attachment was the P&L that did not include People's or Origination's share of the total.
30	Currently attached is the P&L that was signed off on last night.
30	If you have any questions, please call.
30	DG 3-9573
31	Done
32	Glad you had a good time.
32	Next time we will have both SeaDo's working and hopefully the lake will be a little higher.
32	We have your sandals.
32	At least I think they are yours.
32	I am in Chicago right now.
32	We will try and get them to you soon.
32	Use dgiron@enron.com for my email address.
32	DG
33	I'm in Chicago again.
33	I return this afternoon.
33	DG
34	Jay, I looked over the info you forwarded but have decided to just buy two mutual funds.
34	Unless you have a better suggestion, buy APGCX and MCGTX.
34	And I really mean it when I say if you have a better suggestion let me know.
34	It looks like the transfers worked properly.
34	But are the automatic purchases of mutual funds in place?
34	I don't see the activity on the web page.
34	Lastly, and I think this is just administrative stuff, Kristi's Roth IRA does not show up on the web or on the statements we receive in the mail.
34	Thanks.
34	DG
35	Last Friday I was trying to get into my account online but couldn't remember my password.
35	After three unsuccesful attempts the system locked me out.
35	I know my password now, but I am still locked out.
35	Please help.
35	DG
36	Please send me the Meta ID.
36	I don't remember it.
36	I want to make sure we have covered all of the counterparties.
36	Thanks.
36	DG
37	Gregg, I used the following counterparties in the query: Central Illinois Public Service Company Central Illinois Light Company Illinois Power Company Northern Indiana Public Service Company Nicor, Inc. Nicor Gas Company Nicor Gas Marketing Company Nipsco Industries, Inc. Nipsco Energy Services, Inc. NiSource Capital Markets, Inc. The only deals I came up with were with Nicor.
37	If you have any questions, don't hesitate to call me.
37	DG 3-9573
38	I have not received a response.
38	Please help.
38	DG
39	I did get your message and resume.
39	I am waiting for a return call from a person in our IT group.
39	I'll let you know what he says.
39	DG
40	Do you have rooms available for 9/15 & 9/16?
40	If so what are the rates for a room with a double bed?
40	Thanks.
40	DG
41	I changed the counterparty name in Tagg DG
42	Have you heard about this?
42	DG
43	The new exchange deals for the EMW Park & Loan are 350499 and 350511.
43	DG 3-9573
44	Jay, Have you initiated the purchases in my Roth IRA?
44	I don't see the pending purchases online.
44	Thanks.
44	DG
45	Sean, How's CO?
45	I hope you are doing well.
45	I know I have asked you before, but I seem to have accidentally deleted your dad and sister's email addresses.
45	I want to ask you dad if he will be in town when KU plays Texas later in November.
45	I want to bring the whole family.
45	If you get a chance, shoot me a message with his info.
45	My mom is vacationing in NY so I can't ask her.
45	Thanks.
45	DG
46	We are definately going skiing this winter.
46	We have not been for over two years.
46	I also want the kids to start skiing.
46	Send all of your sisters if you have them.
46	I'll put them in my address book and won't have to keep bugging you.
46	Take care.
46	DG
47	Done DG
48	Uncle Clark, How are things?
48	I hope this note finds you well.
48	I wanted to see if you were going to be in town for the weekend of November 11th.
48	I plan on bringing the whole group up for the KU-UT game that weekend.
48	I can't believe it has almost been 4 years since we last visited up there.
48	We are doing well here in Houston.
48	Everyone is getting ready for the school year.
48	In fact, Kristi has already started back.
48	The kids begin on the 9th.
48	Enron still seems to monopolize my time.
48	But it's a great place to work.
48	Let me know about that weekend.
48	I hope you will be in town as I am looking forward to seeing you all.
48	DG
49	Kim, How are you?
49	I got your address from Sean and wanted to make sure it worked.
49	I just sent a note to your dad asking if he was going to be in town for the weekend of November 11th.
49	I plan on taking the whole group up for the KU-UT game.
49	I hope you will be in town as well.
49	Let me know.
49	Take care.
49	DG
50	I love you
51	I told Dawn already, but my brother is getting married on the 16th.
51	We can't make it.
51	DG
52	Gary, We need to have two more books created as soon as possible.
52	These need to be set up the same as the others(not as PA books) Kam requested (moving from and Intra book to an FT book).
52	Call if you have any questions.
52	Thanks DG
53	Kevin, I just wanted to mention a few things.
53	I'm sure you are doing them already most of the time, but they really need to be done on each and every deal.
53	Link all physical Tagg deals by putting the Sitara number in the LINK field Put the Tagg number in the comments section of any Sitara deal also booked in Put the Tagg number in SCI for any Sitara deal also booked in Tagg Put the EOL number in Sitara and/or Tagg for every EOL deal Also, in Tagg there is a System of Origin field - Select Enron on Line for every EOL deal Manually rebook every EOL deal that fails - If you have trouble doing this, just let me know and I'll follow up.
53	Thanks.
53	DG
54	I have a friend who is looking to change employers.
54	He is in the IT field.
54	I was looking on the intranet and found this posting.
54	Although, he would be interested in any similar job.
54	I will attach his resume.
54	What is the best way to get his resume in front of the proper people?
54	I would appreciate your opinion.
54	I don't work in the IT field and really don't know anyone at Enron that does.
54	Thanks in advance for your help.
54	DG
55	I didn't get a good response from the one person I know in IT.
55	So I am sending your resume out for some IT jobs I see posted on our intranet and have asked for help from the HR dept.
55	I didn't think this would take so long.
55	I appologize, but I am still trying.
55	DG
56	Thanks.
56	I'm obviously not very observant.
56	DG
57	Well, I hate to write this, but I found out last night that I will have to be in Chicago next Wednesday thru Friday.
57	Call me.
57	DG
58	I believe we are in agreement on the new deal amounts.
58	I held back $1,087,409 from the MEH book.
58	The MEH book lost $ mostly because there was $20K added to the P&L last Friday.
58	I did not add that amount back in tonight.
58	I don't know what it is.
58	I'll talk to you in the morning.
58	Let me know if there is something you want me to send you.
58	Thanks.
58	DG
59	Could you please follow up on this.
59	Thanks.
59	DG
60	Lee, after I put in the deals, the system went down and I was not able to get them to calc.
60	So they are not in these numbers.
60	They will be tonight.
60	See you guys later today.
60	DG
61	I'm in the office.
61	You need to look a a calendar to see when you can come up here.
61	Hopefully for a weekend the Cubs are in town.
61	I love you.
61	DG
62	He started to cry last night when you said you were not going to sign him up.
62	I think we can.
62	Starting Sep 1, I will not be running a book.
62	I will be able to leave at a decent hour on scheduled days.
62	So I will be able to help.
62	Let me know what you think.
62	DG
63	Daniel, Laura Luce would like to send the latest Enovate DPR to the chairman of People's Corp. But the copies we receive have some sort of protection which I'm sure you are aware of.
63	Will you please send her the latest so that she can forward it to this guy?
63	Let me know if that is a problem.
63	Thanks.
63	DG I am in Chicago today.
64	How did everything go this AM?
64	I hope well.
64	Today is you're first day of class, right?
64	Have a good day.
64	I love you.
65	Remember to look at your school schedule so we can book our flights to Kansas.
66	OK
67	How was class?
67	I'll see you tonight.
68	It's no big deal, but I still can't see Kristi's IRA online.
68	I also don't receive statements in the mail for the account.
68	It looks as if the automated transactions worked this month.
68	DG
69	Yes.
69	Just after lunch if possible.
69	It's bid week.
69	Thanks.
69	DG 3-9573
70	I'll see you at 1:00 DG
71	After looking over the deal, I need to ask Steve Jackson a couple of questions.
71	So I probably will not be able to walk you through the deal today because I have some questions myself on a couple of the legs.
71	I was hoping to get this done today.
71	But for sure by the end of the week.
71	I want to ask you some questions about how Richard wants the books to be changed.
71	See you at 1:00.
71	DG
72	Kristi wanted me to send you a note saying we will be there for the game on Saturday.
72	See you there.
72	DG
73	I totally forgot about the weekly meeting.
73	Sorry.
73	Like I said yesterday, I'm working on getting new books set up for Chicago.
73	I just need to follow-up with Mary Lynn on Friday before I submit requests.
73	I'm also working on OA issues for July.
73	I will teach a class on Thursday and next Tuesday to settlements about OA (just basics like desk price, customer price, and liquidations).
73	In addition, I need to ask you a few questions about the Trunkline deal.
73	When I meet with Mary Lynn on Friday, I am going to explain the deal to her.
73	That's about it.
73	Once again, I apologize about missing the meeting today.
73	DG 3-9573
74	You should see this from Luchas tonight.
74	DG Enron North America Corp.
75	Susan, Do you have a ticket for the above referenced deal?
75	I am trying to find Sitara numbers, but I don't have a ticket for the deal.
75	Let me know.
75	Thanks.
75	DG 3-9573
76	Did you grant the $750 in orig from the ticket I gave you yesterday?
76	Let me know.
76	Thanks.
76	DG 3-9573
77	I hope you have a great day.
77	I love you.
78	The deal was entered twice.
78	I killed 279644.
78	I spoke with Michael, and he knows the deal has been killed.
78	Thanks.
78	DG 3-9573
79	Find anything good?
79	I love you.
80	Will you please send Richard Tomaski a version of yesterday's DPR that can be printed or forwarded.
80	Thanks.
80	DG 3-9573
81	I am in the process of getting these deals valued.
81	I know what we have booked in Tagg as of now, but need to reconcile it to what People's has booked.
81	I got something from Steve last time I was up, but it does not have deal terms.
81	Could you ask Steve for a list that has the terms of each deal?
81	I don't even know his last name.
81	Thanks.
81	DG
82	You going to the game?
82	Let me know.
82	DG
83	Thanks DG
84	West Anne Bike 5-7735 East Kyle Etter 3-9185
85	Done DG
86	Steve, Attached is a list of the Hub Deals we have currently in the system.
86	I tried to reconcile them to the sheet you sent me but could not.
86	Please take a look at these and give me a call.
86	Thanks.
86	DG
87	Please look over this and get back with me on any changes you would like to make.
87	I am going to set up a new counterparty in our system: Enovate LLC.
87	Under this new counterparty will be 3 books in Tagg: FT-ENOVATE, INTRA-ENOVATE, AND FT-INT-ENOVATE.
87	The INTRA-ENOVATE book will hold deals such as the Trunkline deal and will retain Rho & Drift.
87	The FT-ENOVATE book will be a flat book only used for the confirmation process (deals must be in an FT book to be confirmed).
87	The FT-INT-ENOVATE book will pass Rho & Drift to the interest rate group.
87	This book will be used for EMW related deals not specific to Enovate.
87	The current entity Enron MW LLC will continue to be used and will have the following books in Tagg: FT & Intra NSS1, FT & Intra NSS2, and FT & Intra TP.
87	FT and Intra MEH books will no longer be used.
87	The P&L will sum the 3 Enovate books to arrive at one number.
87	The other columns on the P&L(NSS1, NSS2, and TP) will be unaffected.
87	I had planned on just adding the Enovate books, but think we really need to set up a new entity as well.
87	I have run this by accounting and have their approval.
87	Let me know what you think and we will start the process.
87	We will have this completed by the end of this month.
87	Thanks.
87	DG
88	Mark, I think I need some help reconciling what Steve Richman has and we have booked for the HUB deals.
88	He sent me a spreadsheet with deals but I cannot even come close to tying them out to what we have booked in Tagg.
88	Richard suggested I contact you since Steve is out.
88	Attached is a list of deals we currently have booked in Tagg for the HUB deals.
88	They need to be verified before I can calc them for value and positions.
88	I will be out tomorrow, returning on Monday.
88	Thanks for your help.
88	Please call me with any questions.
88	DG
89	Gary, I need some Tagg books set up for the Chicago office.
89	I submitted a request this morning to create a new counterparty: Enovate, LLC which will be an Enron entity.
89	Under Enovate LLC I need two books: FT-ENOVATE and INTRA-ENOVATE (P,B,I & GD).
89	I also need a book which will fall under the current Enron MW, LLC counterparty: FT-INT-ENOVATE (P,B,I & GD).
89	And as usual I need these as soon as possible.
89	I will be out of the office on Friday but will return on Monday.
89	I really need to get deals moved to these books by the end of next week.
89	Please let me know if there is anything I need to do to help.
89	Thanks as always.
89	DG 3-9573
90	Diane, The Chicago region is just me.
90	If you need my salary, let me know.
90	I travel to Chicago about once a month ($1,750/Trip).
90	I am a CPA so I like to take about 30 hours of classes per year.
90	I sincerely apologize about my tardiness.
90	Thanks so much for your help.
90	DG 3-9573
91	Jay, There is still some cash in the custodial accounts.
91	I wanted you to buy more of the existing mutual funds.
91	Also, I am going to write a check out of my CMA account for more than the current cash balance.
91	Do I need to sell some mutual fund shares?
91	Or is it automatic?
91	Let me know.
91	Nice game in Palo Alto.
91	Once again the Horns can't live up to the hype.
91	DG
92	Susan, Attached is the completed book request form.
92	I just want to clarify a few things.
92	The first three books are for Tagg.
92	The last two are for Sitara.
92	I will need a region set up in CPR to hold the physical deals.
92	Do you do this?
92	Or can you point me in the right direction.
92	I really need this completed by the end of the week.
92	Let me know if there is something else I need to do.
92	Thanks for your help.
92	DG 3-9573
93	I got this from some hunter friends.
93	Thought you would like to read it.
93	DG 3-9573
94	Enron North America Corp.
95	Regina, I need two Sitara books set up in a new region.
95	The region can be called Enovate with the books IM Enovate and FT Enovate.
95	They are part of the other Chicago books: Midwest, Midwest Program 1, and Midwest Program 2.
95	I have attached the book request I sent Susan Trevino.
95	Let me know if there is anything else I need to do.
95	I want to make sure that the books are not only in Sitara, but also in CPR for valuation purposes.
95	Thanks so much for your help.
95	DG 3-9573
96	The deal number in Sitara was changed because of an internal book name change.
96	It had nothing to do with the monetization status of the deal.
96	If this has caused a problem, let me know.
96	I didn't think that just changing the deal number would have this effect.
96	Thanks.
96	DG 3-9573 Enron Global Finance
97	Scott, Richard Tomaski wants one more physical book set up under the Enovate name while retaining the other books already set up.
97	This counterparty name Enovate is replacing the Midwest Energy Hub.
97	But wants to be able to differentiate deals done as solely Enovate with deals done as Enron Midwest.
97	Call me if you have any further questions, or if this presents a problem.
97	Thanks.
97	DG 3-9573
98	Steve, Congratulations.
98	Welcome back.
98	I sent you a note and a spreadsheet with the deals we have booked in our system.
98	I was trying to reconcile them to your list of deals.
98	I could not.
98	But I think the best thing to do is to simply start over and book the deals you tell me to.
98	I just need the exact terms.
98	I know it's your first day back and you are probably swamped, but when you get a chance, please give me a call.
98	Richard wants me to have these deals valued by the end of this month's P&L.
98	Thanks.
98	DG
99	Genaro, The Sitara was not updated for Aug. I just corrected Sitara.
99	So you can redraft in Unify.
99	I attached the completed calc-sheet.
99	Sorry for the delay.
99	DG 3-9573
100	We have the NXAVC settle for Aug at $31.138.
100	So just pay the lesser of.
100	DG 3-9573
101	Call me if you have any further questions.
101	DG 3-9573
102	OK, so I really screwed up.
102	I was getting the tickets out last night so I wouldn't forget them this morning and remembered that I am going to the airport, not the office.
102	So I'll call you when I get in later this afternoon.
102	I thought about FedEx, but don't want to take the chance that they get lost in the Enron building.
102	I hope you travel via 290 to Austin because I think the easiest solution is for me to leave them at my house and you could pick them up on you way out.
102	I also have a couple of EndZone passes with the tickets.
102	Sorry for the screw-up.
102	I'll talk to you this afternoon.
102	DG
103	I think you forgot to attach the file.
103	Send it to Kevin.
103	I spoke with him about your questions.
103	DG
104	Unbelievable!
105	Don't worry about it.
105	If you can't go, you can't go.
105	You are not going to pay for the tickets if you don't use them.
105	Hope you feel better.
105	DG
106	I'm in Chicago right now.
106	I'll get with you on Monday.
106	DG Enron North America Corp.
107	Richard Tomaski
108	I thought you might like this.
108	DG
109	Jeremy, I want to move all deals currently in the INTRA-EMWMEH book into the FT-IM-ENOV book.
109	Attached is a forwards detail by risk of the deals in question.
109	Let me know if you have any further questions.
109	I need this done this week if possible.
109	Thanks.
109	DG 3-9573
110	Regina, As we discussed yesterday, I need access to West deals in Sitara.
110	At a mininum I still need access to all Chicago/Midwest deals also.
110	Thanks.
110	DG 3-9573
111	It looks like we need to be consistent in booking the GD spread deals.
111	Take a look at the example and please remember to book all future deals in a similar manner.
111	If you have any questions, please let me know.
111	Thanks.
111	DG
112	I'm with you.
112	I told my wife I thought it would be a 3 touchdown game, but a 49 point margin is unacceptable.
112	I was at the game and it was as if the Texas coaches got a bunch of guys from the frat houses this week and put together a game plan on Saturday morning before kickoff.
112	They were out of position, slow, unmotivated, and flat out not prepared to play.
112	I like Brown and actually think he is a good fit, but at some point you actually have to coach.
112	I lay this all at his feet.
112	Obviously the coordinators bear some major responsibility as well.
112	I really don't know what to expect for the remainder of the season.
112	They obviously are not as bad as they showed on Saturday.
112	But the fact remains that they are capable of playing that poorly on any Saturday, and I really did not think that with this defense they could be humiliated.
112	I was very wrong.
112	Something has to change.
112	The fact is they are 3-5 in the last 8 games.
112	And were favored in all but one.
112	Lack of talent is no longer an excuse.
112	I think the entire remainder of the season hinges on this Saturday.
112	If they play as poorly as they have all season (they have beaten 3 terrible teams, and lost to a bad one) against Colorado, they will lose and I could see them finishing at 6-5 and even 5-6 not out of the question.
112	For this reason, I think that this could be the biggest game of Brown's tenure at UT.
112	What do you think?
113	Mike, How goes it?
113	I was thinking about you guys this weekend.
113	We were in town for the game (if you want to call it a game).
113	We ended up staying at a friends place.
113	I think that is the first time in quite a while we haven't seen you on this particular weekend.
113	We are still plugging along.
113	How about you?
113	I thought I heard you were buying a new house.
113	Is that right?
113	Well, I just hadn't talked to you in a while and I saw you email address on a message from Sean.
113	We are going up to KU for the Texas game again.
113	I can't believe it has been 4 years since we were up there.
113	Take care.
113	DG
114	Lets try to get together this week if possible.
114	Kyle wants to go as well.
114	Let me know.
114	DG
115	Lets do it on Friday DG
116	Chuck - I am now working on the West desk.
116	In the future you can send these requests to Scott.
116	DG
117	The date is good for the West desk.
117	I will forward a headcount later today.
117	DG 3-9573
118	Let me know sometime today if you want to do this.
118	DG 3-9573
119	Put the West desk down for 5 people.
119	DG 3-9573
120	Are we still on?
120	Where do you want to go?
120	I was thinking Mexican, but let me know what you think.
120	DG 713-853-9573
121	Mike, The reason my mistake was not caught on the benchmark signoff procedure is that the postid in question did not have a net position.
121	The procedure Rahmann showed you is where we check GERMS positions to the position reports we run using Excel queries.
121	If a postid has a net position and is not officialized, it will be caught using this procedure.
121	It will not, however, if the postid does not have a position.
121	I understand the importance of officializing postid's, as does the entire West desk.
121	Thanks.
121	DG 3-9573
122	Have you seen this?
122	It's from Kevin, an Aggie.
123	Scott, These places carry the Onkyo receiver.
123	I don't think they carry Polk, but ask them who you should call for Polk speakers.
123	The place I got mine from a couple of years ago no longer carries them.
123	I'm still looking.
123	Lee's Audio & Video have the Onkyo listed at $629.
123	Their sight is at leesvideo.com J&R Music World 800-221-8180 Lee's Audio & Video 425-643-5555 DG
124	It should reference the EOL number.
124	It looks af if Kevin did not link it up.
124	I'll remind him.
124	DG
125	Kevin, Please remember to link up all deals.
125	By this, I mean Tagg numbers in Sitara, Sitara numbers in Tagg, Tagg numbers in SCI, and especially EOL numbers in Tagg.
125	I just got a call about the park & loan on Friday.
125	You need to put EOL as the system of origin and the EOL number.
125	Thanks.
125	DG
126	Mike, We are currently looking into a query which will allow us to see all of our officialized books each night.
126	It is not ready now, but should be soon.
126	I'll let you know.
126	DG 3-9573
127	Please make sure we stay off the "list".
127	Thanks.
127	DG
128	Try this and see if it does any good.
128	DG
129	I don't think I am in the market for any stereo equipment.
129	But I was thinking about trying to sell that land we apparently have through mom.
129	What do you think?
129	I will never use it.
129	Let me know.
129	DG
130	Gather this info when you get a chance and give it to me.
130	Thanks.
130	DG
131	The macro in this file will query all official books for given Portfolio and Book codes.
131	Use it to make sure all your postid's that need to be, are officialized each night.
131	Thanks.
131	DG
132	I will be there.
132	Thanks.
132	DG 3-9573
133	Jeff, If we give these reviews in late Jan or Feb of next year, I think I could review Chris, Jason, Anne, and Jennifer.
133	I don't think I should review Dawn, Greg, or Kim.
133	Although, if I were in their shoes, I would want you involved in some capacity.
133	What do you think?
133	DG 3-9573 Enron North America Corp.
134	Put me down as primary with no secondary contact.
134	Thanks.] DG 3-9573
135	Greg, I have some tickets available for the Missouri game at face value.
135	Do you want any?
135	DG
136	Jeremy, Currently, all of our index deals are in the FT-WEST book.
136	I would like to move them all to the GD-NEW book.
136	I don't want to change any price or basis portions of a deal currently in the FT-WEST book, only index.
136	Please let me know if you can do this.
136	If you have any further questions, please call.
136	Thanks.
136	DG 3-9573
137	Sharon, I have the support you requested.
137	I am at EB3262B.
137	DG 3-9573
138	Jeremy, I have added two curves in Publ Names: WY/WELLHEAD and WY/MKTZONE.
138	They are in curveview.
138	Please add them to Tagg.
138	Call me if you have any questions.
138	Thanks.
138	DG 3-9573
139	Doug, The Sitara numbers for both of these deals are in the comments section of each deal in Tagg.
139	Do you have access to Tagg Deal Capture?
139	The Sitara numbers are 344737 (NS3520) and 344952&343785 (NS4159).
139	If you don't know where to look for these, let me know.
139	They were both available in the systems.
139	DG 3-9573
140	Jeremy, I need to have access to calc all books on a minibook level.
140	Please let me know if you need any further information.
140	Also, how my proposed index book move coming along?
140	Thanks.
140	DG 3-9573
141	We have some new procedures for changing deals that affect other books.
141	Please read and let me know if you have any further questions.
141	You don't need to request minibook access individually.
141	I have, so if needed we can run them on my machine.
141	Thanks.
141	DG 3-9573
142	Burton, Call if you have any further questions.
142	DG 3-9573
143	I think Sitara deal 286147 is not pulling the correct price in Unify.
143	The reference price is NWPL.RKYMTNS.GDP.DA and the particular month in question is 06/00.
143	When I look in the Tables database under June, there is no price.
143	And what was pulled for the invoice back in June I don't think is correct.
143	Please let me know what you find out.
143	Thanks.
143	DG 3-9573
144	This book is for the West desk.
144	Please call if you have any questions.
145	You can start asking me about the West desk.
145	We don't have any new books for this month.
145	DG 3-9573
146	What do you think about us starting to workout together regularly?
146	Either at night or in the mornings, but regularly and for the long term.
146	Maybe four times a week.
146	Running and some weights in the garage.
146	I would really like to start, even as hard as it will be, to make time for something like this.
146	I love you.
147	I thought you might like this.
147	Do you have a ticket to Chicago yet?
147	I don't think Jenny will have any luck getting hired in Risk.
147	We pretty much rule anyone out without prior experience unless they are internal candidates.
147	However, I have forwarded her resume to Settlements and Volume Management.
147	I think she should get a call from them.
147	How's life in Dallas?
147	Also, what is your new cell number.
147	The Houston Cellular number no longer works.
147	DG
148	This deal was EOL ID 520766 on the 25th.
148	Neither the Sitara or EOL number is in Tagg.
148	Please update the deal with the EOL and Sitara number.
148	It is very important that you always put this information in Tagg.
148	In addition, make sure you are updating Sitara with the Tagg numbers as well.
148	Thanks.
148	DG
149	Here's what happened.
150	I think it will be a very close game.
150	Except for the fart against Colorado, you just don't bet against the Aggies at Kyle Field.
150	OU is obviously a very good team.
150	But I think more importantly, they are just playing great football.
150	They make plays when they need them, and I know it sounds like sour grapes, but frankly, they are also getting lucky.
150	When the QB heaves a pass 40 yds downfield off his back foot and it goes for a TD week after week, the football Gods are smiling on you big time.
150	But regardless, you've got to admire Stoops and the job he has done.
150	They have proven for three consecutive games that they can score almost at will against some of the best defenses in the country.
150	And as far as the Horns are concerned, I still think they are just an above average team.
150	They have beaten no one of any (and I mean any) significance.
150	They were completely outclassed against the one (albeit right now, the best team in the country) good team they have played.
150	And lost to a bad Stanford team.
150	But the optimist in me says they are winning at home and that may result in a T+1 win.
150	But right now, I think the Aggies have a better team.
150	But if they start thinking about aTM, they will lose to both Tech and KU.
150	They are not good enough to play poorly and win against decent competition.
150	DG
151	Kathy, I don't think I will be able to make our meeting tomorrow.
151	Can we pick it up again next week?
151	Thanks.
151	DG
152	What time are you arriving on Friday?
152	We got box seats to the Bears game on Sunday.
152	DG
153	Hector, I don't believe I am set up to review as a supervisor in the PEP system.
153	How do I get this changed in the system?
153	Let me know.
153	Thanks DG
154	Please add Carole Frank to the list.
154	Her NT username is cfrank2.
154	Thanks.
154	DG 3-9573
155	How was your morning?
155	I hope not too bad.
155	I didn't get to sleep until 3am.
155	I miss you and love you.
156	Will you two please get this info to Dutch.
156	Thanks.
156	DG
157	I can't remember if I forwarded this to you already.
157	Thanks.
157	DG
158	I am in Chicago today and tomorrow.
158	I will look at this more while I am here.
158	DG
159	Let's make sure we are doing this every night.
159	I think Jason has been running the official post id macro most nights, but we need to have the last person finished do it every day.
159	I sure can crank out the emails when I get some uninterrupted time to myself!
159	DG
160	Jeremy, I don't have access to run this book.
160	Will you please get me authorization?
160	Thanks.
160	DG
161	We are flying in on Thursday.
161	We plan on renting a car and driving to your place.
161	I'll update you on specific times early next week.
161	Because me and the kids are using reward miles for our tickets, right now Kristi is not on the same flight that the three of us are on.
161	We are all looking forward to seeing you.
161	DG
162	Thanks.
162	You can tell Phillip I'll have it fixed when I return on Monday.
162	DG
163	The first email was what I sent to Burton and Susan.
163	This is the confirmation from them that the book was set up.
163	DG 3-9573
164	Hector, Kimberly S. Olinger is listed as reporting to me in the PEP system.
164	She should be moved to Jeff Gossett.
164	Thanks.
164	DG Enron North America Corp.
165	On election day, you have to vote in your own precinct.
165	You need to find your precinct number and then you can find the location on the web.
165	DG
166	Sharon, I missplaced the info we were speaking about yesterday.
166	Please send it to me again so I can follow up.
166	Thanks.
166	DG
167	Jeremy, I can calc postids for FT-NW but cannot print.
167	Please help.
167	Thanks.
167	DG 3-9573
168	The kids and I are arriving at 9:45am on Thursday.
168	Because of work commitments, Kristi is arriving at 12:30pm.
168	The 3 of us will get a rental car and make our way to your place.
168	Are you going to be home then?
