19	Joe, I would appreciate a quick call by you to Larry to ensure that his organization is focused to get these plants over the goal line ASAP.
19	We still have technical issues with the vendor that need to be addressed.
19	I believe EE&CC is working the issues; however, a phone call from you to emphasize the importance to Enron will add extra encouragement.
19	Thanks.
19	Regards Delainey
20	Guys, have we started the mobilization on the tear-down of the two 501FD's at Gleason?
20	Will they be machining the equipment on site - it appears to me that we should not let that equipment leave the site if possible.
20	Do we have a credible site rep from Westinghouse for both Wheatland and Gleason?
20	Please advise.
20	Thanks Delainey
21	Guys, I appreciate the updates.
21	Please ensure 1) that you, as ENA, are integrated 2) deliver a very clear expectation with EE&CC with a credible plan and 3) that you scream bloody murder if a deliverable is missed.
21	You will need to bird-dog this to closure on an hourly basis to ensure that we get over the goal line.
21	Keep me in the loop daily so that I can keep the pressure on at a senior level.
21	Regards Delainey
22	Rob, does the new contract have the same price or is it an increase?
22	If it is at the same price, I would agree with Barry that this is a very visable display of Enron Canada's participation in the business and social community and it should continue to sponsor the flame.
22	On the accounting front, expense it in Canada - it will be an explainable variance for this year and budgeted next.
22	Let discuss Regards Delainey
23	Thxs Joe -much appreciated.
23	Dave
24	Jere, please forward the list of targets.
24	Let me speak initially with John - lets try and get this done today.
24	I appreciate the effort on the peakers.
24	As well, I would suggest we start discussions with Reeding & Bates which according to both Redmond and Thompson is a live deal.
24	Thanks Delainey
25	Looks rather impressive.
25	Good job.
25	Regards Delainey
26	This looks good Mike - I appreciate the efforts.
26	Regard Delainey
27	Mike, I forwarded your interest to Whalley, McConnel and McMahon.
27	Any technology effort really should be lead by NetWorks.
27	This is consistent wiSkillings strategy and what has been communicated to the analysts.
27	You should receive a call from one of these gentlemen.
27	Regards Delainey
28	Chris, I can assure you that I was not part of the "organization".
28	Got the books - going throough now and I will get back to you.
28	Keep Avista's feet to the fire.
28	speak with you soon.
28	Regards Delainey
29	Jere, I spoke with Scott on these targets and his belief is that both himself, Allen and John have significant relationships with these folks which should help leverage your product into this sector.
29	Scott and John have agreed to set up these meetings with the decision makers in these targets with no delay.
29	From there, you, John and Scott can determine what deal team will go speak to them about the opportunities.
29	I would expect that we will be in front of these folks ASAP.
29	Lets see how the product is embraced by these customers before we extend the target list and create a more formal alignment of the groups.
29	As per your earlier e-mail, I assume you are working on the Reeding & Bates opportunity.
29	Regards Delainey
30	FYI
31	Tammy, please ensure that budgets and cost tracking similar to the peakers/Doyle are set up ASAP for Austin and Vitro.
31	These should be updated and circulated weely.
31	Regards Delainey
32	Rob, Andy Fastow is the only one who has not signed the DASH.
32	He may have a few questions please give him a call.
32	Otherwise, Kay Chapman and/or Mark Frank have the DASH.
32	I have signed.
32	Regards Delainey
33	I am in Florida - I think I am available the night of the 24th for the baseball game.
33	Kay please follow up - I would like to make the game.
33	regards Delainey
34	Larry and Joe, Is there any additional moral pressure that we can put on Westinghouse to get the resources needed to expedite the resolution of the Gleason 501FD issues and the vibration issues at Wheatland?
34	The phone call by Larry to GE has made a world of difference.
34	Regards Delainey
35	FYI
36	Kay, try and schedule me in
37	Bill, can you set up a meeting to discuss credit issues.
37	just you and I is fine.
37	Regards Delainey
38	Guys, Swank has confirmed with me that he is committed to join the mid-market group in east power and make a difference.
38	I would strongly support his movement into either SERC or ECAR as per our earlier discussion.
38	I hope to be moving several experienced dealmakers into the gas and power mid-market groups to increase our deal-making skills and relationships in those markets.
38	I would also hope to move a reasonable number of new associates (that only rotate within trading and mid-market) to the various desks.
38	The goal is to increase the bench strength of the trading and mid-market groups plus support John's iniatives on the fundamental groups.
38	Regards Delainey
39	Tom, you are making the right call - give me a day or two to manage the positions.
39	Regards Delainey
40	Jere, I understand your frustruation and I am very motived to prove out the insurance product; however, I do think John has a legitimate concern (especially given the fact that this group blew up very publically internally and externally and we need to repair the image internally and market perception externally in order to be successful in the future) surrounding multiple groups covering the same customers with different stories.
40	You guys could not work this out - so I offered a compromise position which involved a well coordinated test marketing iniative (this was agreed to by you and John at the offsite): a) the insurance group was to identify the initial 5 to 10 target customer list that ENA would pitch the product to which should give us a determination if this is a commercially viable product; b) John and Scott would facilitate the contact with the customers to ensure a consistent face and story with the customers - if you guys can sit down and come up with an alternative that works for you - great; regardless, John had promised me that he would do everything necessary to facilitate and promote this capability to these customers ASAP; c) both groups would put a deal team together and get out there ASAP; d) if the test marketing of the product is successful; I agree that we need to sit down and discuss how we formally allign the interests of these groups.
40	This appears to be a reasonable and logical approach on an interim basis.
40	Regards Delainey
41	Any ideas?
41	These guys (John & Jere) just can't get it together.
41	Regards Delainey
42	Kevin, I would like more detail on these issues of which I was not aware - lets discuss next week.
42	Regards Delainey
43	I think it would be great if Dan and Kevin could participate.
43	Regards Delainey
44	Janet, I though we signed a turnkey with NEPCO - there should not be any overruns to your P&L if that is the case.
44	Regards Delainey
45	Rob, I think we should renew the flame for the three year period.
45	My understanding is that it is $75 K Cdn per year roughly.
45	Not paid up-front and cancellable if Flames leave Calgary or disappear.
45	Expense in Canada.
45	It is your call ultimately.
45	Regards Delainey
46	Celeste, try and get him scheduled into the Super Saturday if possible so that the risk guys can take a look at him.
46	If that can't be done then give me a call.
46	Regards Delainey
47	Ben, why are we distributing this?
47	It is inaccurate and I'm not sure I want it floating around the place.
47	Regards Delainey
48	Guys, I will set up a monthly meeting between myself and you guys to discuss deal flow, priorities and strategy - I think you will find that more effective and I can keep the other meeting small.
48	Kay, please set up.
48	Regards Delainey
49	John, great job!
49	Please, work with Jeff to move the longer term deal along.
49	Regards Delainey
50	Dick , I appreciate the effort on the Moore project - I would hope that there is more than a $2m saving in the scope.
50	This plant is still showing $460 to $470/Kw given current economics.
50	I am still puzzled by this.
50	Regards Delainey
51	Eric, we need more than $2M saving to get this deal to clear the hurdle.
51	I think we need to get to $350 to $400/kw firm including IDC to make this viable.
51	Please ensure that NEPCO is working to figure out the disconnect.
51	Regards Delainey
52	Rodney, please give Cliff a call.
52	I spoke with him today.
52	He will handle.
52	Please fill him in on your discussions to date.
52	Thanks Delainey
53	This is great Rob!
53	Regards Delainey
54	Good job - Randy.
54	Live to fight another day - I don't know if you know but I settled with Fort James - we ripped up all three contracts for no money that netted us approximately $15M in value through the elimination of the two power contracts in the NW.
54	Wertz was on the other side.
54	Thought you might want to know.
54	Thanks Delainey
55	Eric, I am on the road - I really don't have much to say.
55	We have had very little interaction.
55	Regards Delainey
56	This is great - please update and forward weekly.
56	Regards Delainey
57	Rob,this deal is not dead; I am primarly waiting on NEPCO numbers.
57	You should be moving down the road on the deconstruction, refurbishment and movement of the NB machines.
57	You should also be doing any development work (permits, interconnection agreements et al) you need to do to maintain the optionality of this project (let me know if the expenses get above $1MM).
57	Randy, please facilitate.
57	Mike, can we put the screws to ABB given the significant transformer business we forwarded their way?
57	Laura, we probably need to make a call on the Peoples turbine pretty soon.
57	Eric/Rob, I think we need to see the project with IDC come in between 350 to 400/kw to be viable or I need a very detailed analysis of why it costs significantly more than a Frame 7 machine in the US markets.
57	I would like see us make this work.
57	Regards Delainey
58	Mike, why would it cost $450 to $470/kw for the Moore project?
58	It is a 4 unit ABB configuration and the turbine costs appear to be in line with Wilton 7EA's on a kw basis.
59	kay,please approve in the PEP system.
59	thanks Dave
60	Don, lets hang tough for a day or two.
60	Nothing needed for Cinergy.
60	Regards Delainey
61	Mark, you have this one!
61	Regards Delainey
62	Guys, we are working to put together the final team to manage this issue; however, it isJeff Skilling's call to keep Delainey, Milnthorp and Keohane out of the day to day fray on this issue.
62	I believe this is the right call.
62	Commercial and legal resources from Houston will manage this issue on a go forward basis and may call on you as a resource if needed from time to time.
62	You have done a very great job managing this issue to date and your efforts on that front are much appreciated.
62	Our focus should return to growing the business and meeting our financial targets.
62	Peter, I believe that Mark H. would like you to stay involved through the Friday conference call that is scheduled.
62	Regards Delainey
63	Delainey
64	yes
65	OK
66	Regards Delainey
67	Ben, don't do anything at this point.
67	It is not needed.
67	Regards Delainey
68	please approve in system
69	Don, with regard to your previous message please contact Michael.
69	Regards Delainey
70	What about Barry and Eric?
70	This looks good.
70	regards Delainey
71	Ed, this looks great!!!!
71	Please ensure that the focus is on coverage, deal flow and building markets.
71	I want to avoid two groups hunting strategic elephants (ie) east origination and development so ensure the scope is consistent with mid-market coverage and feeding the desk deals and info.
71	In the case of building or purchasing assets please let Jacoby's group handle.
71	Any deal or lead that significantly disrupts coverage or takes you or your people out of the market please pass or coordinate with origination or development There is bound to be some conflict between the strategic origination groups and you - please keep to a minimum and resolve in a manner consistent with one team and doing the right thing.
71	Please provide John and I a monthly report of customer transactions completed, coverage plans and "market building iniatives".
71	Let me know how I can assist in any way in recruiting or transactions.
71	Regards Delainey
72	Tim, in the east power group and the gas groups, we are trying to build a mid-market capability(deal flow, information and coverage) consistent with the largest energy merchant in N.A..
72	Please see tha attached.
72	I would be curious to talk to you about your structure, coverage functions and market building iniatives.
72	I recognize that you and your group have been the most effective and proactive group in these areas for some time.
72	Is there areas where we could be more aggressive or proactive?
72	Can I get you more resources to cover the market more aggresively?
72	Lets discuss.
72	Regards Delainey
73	Jeff, I would like to discuss this with you and your plans in gas.
73	Regards Delainey
74	Please follow up with this person if interested.
74	Regards Delainey
75	I think Jean is gong to be there - thats ok.
75	Regards Delainey
76	Guys, the project should be charged market based rates and ENA is not in the business of subsidizing international projects.
76	This is particularily the case if we are not going to hold a continued interest in the project.
76	However, if we can not reach a term O&M agreement please maintain the optionality in the project by managing the facility on a direct bill basis to APACHI until they find an alternative provider.
76	Do not in any event abandon any assets at any time.
76	Regards Delainey
77	Where did he rank against other folks at the super saturday?
77	I would argue that if he was in the top 30%, we should accomodate his need.
77	regards
78	Gary, I have not heard much more on this issue - are you ok with this?
78	Regards Delainey
79	Guys, I am getting the impression that we are having quality control issues - it just sounds sloppy?
79	Am I wrong?
79	Do we need more focused resources?
79	Regards Delainey
80	Jeff, what is your current thought process on TXU?
80	Regards Delainey
81	Ray, I am ok with Nick and his group managing if Redmond/Mrha are ok.
81	Like Rebox, whoever is technically responsible is highly accountable to ensure that reporting and procedures are correctly followed and that the project comes in on time, budget and technically works.
81	In this capacity, I would like that engineer to report to you or Wayne Mays.
81	Regards Delainey
82	please handle regards
83	Guys, as a follow up to our mtg - the following deliverables were agreed to: a) CMS/Noxtech deal structure - outsource product - McClellan/Affelt - next week; b) ERC strategy in California - McGowan- couple weeks; c) fundamental analysis completion on California, NE and MW - McGowan - ongoing; d) regulatory support for SO2 and NOX - George to speak to Genelle; Delainey speaks to Shapiro/Kean.
83	Regards Delainey
84	Guys, as a follow up to our meeting - the deliverables include: a) producer team - Jones/Polzin - one live deal/prospect from the producer sector for the insurance product in third quarter; b) power team - Duran/Overdyke - one live deal/prospect from the IPP sector for the insurance product in the third quarter.
84	Thanks Regards Delainey
85	I believe this has been handled appropriately; however, FYI.
85	Regards Delainey
86	rodney, are you managing and coordinating these reference requests for ENA to EES?
86	I think that these requests need to be highly controlled into the EES organization at a high level and screened by you as being necessary or not.
86	Regards Delainey
87	Tim, my understanding is that partnership fee (the $11.0M) has been amortized for the last several years and expensed to the Industrial groups (McConville and Ondarza).
87	As you are aware, I sued them for breach.
87	The settlement involved the elimination of all existing transactions between Ft.
87	James and Enron including the Wauna and Halsey power contracts.
87	It is my understanding that the benefit of the elimination of those shorts resides in the Portland shop.
87	The elimination of the shorts would not have occurred without the lawsuit on the alliance and the settlement I originated.
87	It seemed logical to charge the Portland office with the remaining un-amortized fee of $1.8M as a cost of eliminating the shorts for no cost and no future contingent liability.
87	Lets discuss.
87	Regards Delainey
88	Guys, I will forward the info as it becomes available.
88	There appears to be one project in Texas and one in California which are well down the development road.
88	If interested in these projects, which have to meet a December 2001 COD in order to get the tax credit, I would suggest that we purchase the development sites and turbines from Enron Wind and keep the asset, commodity position, tax credit and possible green credits in ENA.
88	They are Ok with that strategy.
88	This is an opportuntity that needs to fleshed out fairly quickly - Ben and Dave can you lead this analysis with close contact with Doug and Tim on the desk.
88	We can get together to discuss if you like.
88	Regards Delainey
89	Joe, thanks for the assistance.
89	We have a few items still outstanding on the Doyle (Georgia PPA with Ogelthorpe) unit; however, It looks like we have the '99 and '00 plants completed.
89	The 2001 program is much smaller.
89	I will follow up shortly.
89	Regards Delainey
90	Wes, expense the amortization to Office of the Chairman not West Power or Origination.
90	Regards Delainey
91	Jeff, lets try to get consensus in how the east desk might work and then discuss next steps at that point.
91	thanks Regards Delainey
92	Guys, please attend if available.
92	Regards Delainey
93	that is correct
94	You know what - I agree!!
94	Don't let it go to your head.
94	Dave
95	Rick, in the interest of preserving trees and keeping the information reasonably controlled, I would distribute this to senior managment and the portfolio managers in each origination group responsible for each investment.
95	Portfolio Managers Steve Pruett - Energy Capital Resources - (E&P) Chuck Ward - Generation Investments Chris Helfrick - Industrials and Coal Michael Miller - Principal Investing Richard Lydecker - Restructuring Ray Bowen - CTG Andrea Reed - CTG Wes Colwell - Controller Jordan Mintz - Tax Management Jeff Skilling Joe Sutton Mark Frevert Dave Delainey I don't think we need to distribute this data farther.
95	The business unit heads in the finance origination groups can access their portfolio manager for the data if needed.
95	Regards Delainey
96	Bob, I know that you made this work !!
96	This recovery plan is exceptional.
96	Regards Delainey
97	Rob, makes sense.
97	How does this change our view on Moore?
97	Delainey
98	Guys, please come up with a plan to meet Ben's requirements.
98	The key sites/jobs for 2001/2002 include: - Project Moore (Ontario) - 06/01; -Coyote - early '02; Regards Delainey
99	Forgot one: Delainey
100	Sounds promising - keep it moving.
100	Regards Delainey
101	Bill, how are we making out on the credit reviews for some of these customers where Fred has waived his objection?
101	Regards Delainey
102	Thxs Greg
103	Guys, we are set up for a meeting with the ENA Office of the Chairman to discuss ENA's generation strategy and iniatives for Thursday, July 6 th from 7:30AM to 11:00 AM.
103	The purpose of the meeting is to get buy -off on the strategy and start the approval process (DASH and Board/Skilling) specifically for Moore, LV Cogen and Pastoria.
103	Proposed Agenda: a) Overview - overall map - current turbine book - Pastoria - DASH and approvals; - Coyote Springs - one page update - fyi; - other - few pages on future development strategy in west - fyi and approvals; - Project Moore - DASH and approvals; - other - few pages on future development strategy in Canada - fyi and approvals; - Austin Energy - one page update - fyi; - Florida project - overall proposal - many pages necessary to get approval - fyi and approvals; - other - few pages on future development strategy in east - fyi and approvals; - Monterrey project - couple page update - fyi; Regards Delainey
104	Jeff, sounds great.
104	Regards Delainey
105	Guys, we are getting close to completing the quarter, the following gross margin is expected from each of these groups before the end of the week.
105	If there is any issue of any type please give me or Wes a call.
105	If there are any upsides to these numbers please let us know as well.
105	East Origination $1.000 M West Origination $9.086 M (inclusive of all QF fair value) Industrial (incl trading) $12.899 M Generation Invest $45.350 M (including fair value and accretion on ECP) ENA Upstream $41.112 M (including Sithe earnings plus HPL, LRC and upstream origination) Equity Portfolio Current MPR for quarter ($26.786M) (large positions - moves with market) plus an additional writedown of ($279K) equivalent to $27.5 M less ECP and West QF earnings listed above minus $10M.
105	Regards Delainey
106	Guys the PRC has been moved to 11:00.
106	Regards Delainey
107	Greg, it is really up to you - if you have other things to do don't worry about it.
107	Regards Delainey
108	Janet, thanks for the note - I have you down for a firm incremental $3.875 M net to Enron.
108	Regards Delainey
109	Guys, as per our discussion, I am assuming that the upstream group will provide gross margin (not including trading) of $30.7M net of the HPL compressor writedown of $3.0M.
109	Regards Delainey
110	Don, in my opinion options 1 & 2 are the same and 3 is not an option.
110	I would like to provide an outsourcing deal that earns us fees and provides information.
110	We will manage the internal issues.
110	A properly priced and scoped term outsourcing deal should be doable.
110	Please speak with Sally Beck and Beth Perleman.
110	Regards Delainey
111	Nella, sorry to see you go; however, best of luck in all your future endeavours.
111	Regards Delainey
112	Guys, good job with the California issues - we didn't get everything but we managed the position in a very effective manner.
112	Jim, given our view to support the growth of the ISO structures as a necessary evil and given the socio-political leaning of these entities, should we be more actively or aggressively supporting or nominating directors on these boards?
112	Jim/Rick, we need a full court press on this NEPool ICAP issue - Allegretti is putting plan in place.
112	Regards Delainey
113	Guys, your teams did a great job managing a very difficult situation with very few material effects to the organization.
113	It is noticed and appreciated please pass on to your organization if you feel appropriate.
113	Regards Delainey
114	Guys, what is the contingency plan to manage these outages in the event we can't manage this as effectively in future situations?
114	Regards Delainey
115	Ed, sounds like you have this handled - I would like to use your report as the example to use in other groups.
115	It can wait until you have it all completed.
115	You may want to think about EOL as well (ie) how many companies have you brought on-line, etc. summary: - coverage metrics; - completed deals; - hot list; Delainey
116	Jim, I agree - lets put a plan in place to ensure appropriate representation at these ISO's (not unlike PAC) and ensure that FERC is not abdicating their responsibilities.
116	The three of us probably need to get together and discuss tactics around a number of issues.
116	Jim, I am also curious where you are in your thoughts and plans given your new role.
116	Regards Delainey
117	Mary, I'm just curious why you need that info but it is 0 outside Enron comp plans.
117	Regards Delainey
118	Scott, sounds great!!
118	Can't wait for the next one.
118	Regards Delainey
119	Guys, as a follow up to our meeting today, I thought I would put together a list of deliverables agreed to in the meeting.
119	The goal would be to have a definitive strategy for HPL and storage assets by the end of July that could be acted upon.
119	a) Elimination of the Entex contract - current value - John L.; b) Storage value algorithm incorporating spread values, increasing intra-day and monthly volatility and blowdown values - Jean M, John L, Jim S.; c) Storage acquisition targets and issues surrounding value/execution - top 5 to 10 for blowdown and tarantula strategy - Jean M, Julie G.; d) Structure, value, cost and issues surrounding Bammel "header" - Jean M.; e) Project Torque - definitive balance sheet, income statement and contribution margin statement for HPL - Wes C.; f) Establish viability of selling HPL assets - small private placement - working with Lehman to finalize value, exection risk, timing, structure et al I would like this group to get back together in the fourth week of July to determine a final action plan.
119	Regards Delainey
120	Waiting for the number and rationale.
120	I will get back to you shortly.
120	Regards Delainey
121	Steve, please provide me a reasonable offer on the C-Gas asset.
121	Please provide rationale for economics.
121	As per our earlier discussion.
121	Regards Delainey
122	kay please schedule regards
123	Mark, noted - early in the process.
123	regards
124	Mike, I want to see the final costs before determining.
124	My understanding is that there is still significant expenses outstanding.
124	Regards Delainey
125	Eric, this looks good.
125	Regards Delainey
126	Rick , good result in California so far - what is the status of our plan for New England ICAP issues?
126	Regards Delainey
127	Ronnie, this sounds like good news.
127	I think the project team managed the #1 turbine problem heroically.
127	Talk to you soon.
127	Regards Delainey
128	Jeff, have you finalized how Jenn and Craig will split out the industrial segments?
128	They should also come up with their business plans and a reporting matrix similar to what you are doing with the desks.
128	How are you making out at the desk level in implementing our previous discussions with Scott and the remainder of the desks?
128	Regards Delainey
129	Kay, why are we waiting to the end of August!!
129	Regards Delainey
130	I would like to thank all of you for putting quality time and effort into this important process.
130	There is nothing more important to ENA than attracting and retaining the most talanted and innovative people.
130	Effectively immediately, written and oral feedback for commercial managers and directors can be delivered.
130	As per our discussion, the PRC process is primarily a feedback, performance management and staff planning tool.
130	It provides a data point for bonus purposes; however, it is not the only determinant.
130	In the interest of ensuring the most effective performance management tool, I would suggest that we implement the following: a)For employees ranked in the strong and above categories, the ultimate ranking should not be communicated and the message should focus on progress towards identified commercial goals and objectives and progress towards the further development of desirable leadership and commerical capabilities.
130	Written and oral feedback should be delivered immediately; b) For employees ranked in the satisfactory, needs improvement and issues category, the ultimate ranking should be communicated to ensure approriate documentation of performance and to stimulate a plan to rectify or cure performance issues.
130	For the satisfactory category, the message should focus on increasing deal-flow, financial performance and productivity.
130	The bar is always being raised.
130	For the needs improvement category, the message should focus on turning around poor performance over the next six months.
130	For the issues category, the business unit manager should determine, in conjunction with your HR rep., the appropriate plan to find a better "fit" in the organization or counsel out.
130	Regardless, the ENA Office of the Chairman will require a written plan of action for all employees in the needs improvement and issues category from the business unit manager documenting the plan of action to rectify performance.
130	Vice President ranking can not be communicated until after the Enron VP PRC currently scheduled for July 31st.
130	I anticipate a similar process as above with our officer feedback process.
130	Associate and Analyst rankings can not be communicated until after the Enron A&A PRC currently scheduled for July 19th.
130	Other identified action items from the meetings include: a) the HR group will put together a "profile and performance book" for ENA's A&A's to ensure our representatives can augment performance information at the July 19th meeting; b) ENA will be aggressively attempting to retain highest performing A&A's to continue rotating within ENA; c) ENA will be holding an additional "off-cycle" A&A super-saturday for Houston and Portland in August to augment our capabilities in this area; and d) your HR representative is building a pipeline of outside employment candidates for your review each week.
130	Please review these resumes in a timely basis and let them know your interest or lack thereof.
130	Please communicate to your organization as appropriate.
130	Regards Mark and Dave
131	Kay, please forward to Scott Josey, John C Thompson and Julie Murray.
131	I could not find them on e-mail.
131	Regards Delainey
132	Kay, please forward to Max Yzaguirre.
132	The e-mail failed.
132	Regards Delainey
133	Guys, this is the real deal - we need to be ahead of this!!!
133	How are we making out on acquiring brownfield sites and formulating a strategy?
133	Regards Delainey
134	Jeff, what exactly do you want Craig going to be doing?
134	Please forward a job scope for Jen and Craig.
134	Then I will speak with Max if appropriate.
134	I apologize but we have spoken about a lot of different scopes - it would be helpful to start from a scope on a piece of paper that we both agree upon.
134	Just e-mail.
134	Thanks Jeff.
134	Regards Delainey
135	I agree with Jeff - we need to have a more concrete plan and capability.
135	Let me know what you want me to do.
135	Regards Delainey
136	Sounds great!!
136	Regards Delainey
137	Laura, I would like to congratulate you and your group on a very successful quarter.
137	Hats off to the team!!
137	Let me know how I can help.
137	Please forward to your organization as appropriate.
137	Regards Delainey
138	Thanks Mike - great job on the 2000's and the recovery at Doyle.
138	Lets together once the accounting is completed and determine what is appropriate in fee to pay.
138	Regards Delainey
139	Janet, scheduling this is a nightmare - if Ben can't make it you can cover.
139	Thanks Dave
140	Mike, this looks great - looking forward to seeing your final thoughts.
140	Regards Delainey
141	Ray, couple of comments: a) Donahue is responsible for the portfolio management function but also incorporate the idea of Jeff being responsible for ENA's "capital book" (ie) managing existing deals and intimately involved in conjunction with Treasury and the various origination groups of which finance transactions get or don't get on our books; b) Has Fastow clearly put Defner in the ENA Treasurer role?
141	- if so we should also mention this in the note; c) Chuck Ward ( Generation Investments); Don Miller ( Merchant Generation); and d) with regard to commodity structuring ensure it is clear that they will facilitate and structure the highest priority/value transactions across the organization even though they report to Janet (ie) they don't just work on East Origination deals.
141	Let me see the final before release.
141	Make sure Mark is on side.
141	Regards Delainey
142	On the fee, let Mike manage he knows my thoughts.
142	Regards Delainey
143	Guys, any interest?
143	Regards Delainey
144	Guys, we need to figure this out in the next couple weeks.
144	John do you want to take a stab based on manager, director and VP rankings?
144	Regards Delainey
145	Ray, if Mark does not have any other comments - lets go ahead and send the memo out ASAP.
145	Regards Delainey
146	Rick, looks like a good start - as per our discussion, this is a very important issue.
146	Janet, please assist on the UI front if necessary.
146	Regards Delainey
147	Jeff, I don't believe the offer I showed you of $39 M is unreasonable.
147	In fact the team had recommended $42 M based on a number of measures.
147	I see the 6X multiple of annualized Q2 earnings as one of the best measures of the potential value of this company.
147	I don't see it in the best interests of Enron to be transferring assets below a reasonable market value between business units.
147	You can trust that I will be keeping the Energy Capital Resources team's feet to the fire on the realization of this value if you do not purchase the company.
147	If you and Steve can come up with a better indication of value, I will support that transaction.
147	Regards Delainey
148	Steve, please call Jeff and go through in detail how we got to our valuation of approximately $39 M. Please ensure that this is a reasonable facsimile of value that ENA would accreate over the short to medium term assuming your continued management.
148	Let me know where you end up.
148	Regards Delainey
149	George, it is probably worth speaking to them about the US assets - probably the smaller Virginia sites which are probably less core and may be great brownfield sites.
149	I'm not sure we would have an interest in UK coal fired assets.
149	I would speak to Sherriff on that one.
149	However, I would caution that real value is created through RAPID brownfield development leveraging on Enron's development, electricity, coal and emissions talents.
149	For ComEd and Homer City, Mission has already paid up for these assets based on gas being on the margin.
149	Now that was before a lot of the run up so it may be worthwhile; however, I think it may be difficult to arb these guys.
149	As well, I think it may be difficult to get the asset out of them - I'm not sure that they can turn their strategy or show a loss this quickly from a Wall Street point of view.
149	We should probably take a shot at the smaller probably less core Virginia assets.
149	Are they in QF, if so there may be upside in the deal from Duran's point of view..
149	Dave, given the rise in gas prices and gas being on the margin for a larger part of the load curve, coal assets or coal QF's may be great assets for us from a restructuring and power asset (expansion/brownfield) point of view.
149	Have we looked at this?
149	Are there many in the market?
149	Regards Delainey
150	How could coal fired QF's play into your and George's strategy?
150	Regards Delainey
151	Janet, we have been down the road with these guys before and it was not very pleasant.
151	I think it is hightly unlikely that Larry will be coming up with an additional 7FA turbine - but you can call him.
151	I'm also starting to think as the LM position starts to get better managed that maybe you and Chris should take the D5's and 7EA's onto your book.
151	Something to think about, I am just concerned about your ability to manage more complex deals without some resource availability.
151	I think you have to feel pretty good about the LM position first.
151	Something to think about?
151	Regards Delainey
152	FYI
153	Richard, I think I am starting to obsess and I really don't want you guys working on this; however, it think that it is very odd that this Griffin guy over an eight week process, two registered letters and a phone conversation does not send a letter or bring up this "Chrome Dreams" issue from 1986 with us until this lawsuit is filed without our knowledge.
153	This guys sounds a little off.
153	Regards Delainey
154	Guys, where is Rebox - it seems to have disappeared?
154	I assume you guys are working on the accounting issues necessary to book the swaps on the Garden State deal.
154	Regards Delainey
155	Chris, did we get the DASH completed and approved on Pasotria and LV Cogen?
155	Rob, I have not heard what the plan of action is with Moore?
155	Rob, what would be the necessary steps needed to book all or some of the Bruce deal in Q3?
155	Regards Delainey
156	David, I wouldn't do the Brown Bag (too often- too hard to keep doing); I wouldn't do the Social Gathering (too country clubish); I like the Monthly Dinner/Cocktail Hour/Ballgame, etc with the OTC and parts of the management team as a forum to identify talent, give A&A's exposure to the management team and to "sell" ENA.
156	I would suggest that we make it every two months rather than monthly.
156	However, I would have the first one very quickly for the top rated A&A in ENA that are due to rotate soon in order to try and pitch them on staying in ENA - maybe dinner and ballgame.
156	For the resource management and coaching part of the program, lets wait until we see where we end up on any possible changes to the program first.
156	I assume that you are working on a couple strawmen on possible alternatives.
