44	If you still have a copy or a file of that response, would you mind if I took a look at it?
44	thanks, Kim
45	Sara, Attached is Salt River Projects ISDA attachments.
45	I know that we have previously sent them our attachments (in 1999).
45	Mark Russell of SRP will be contacting you to negotiate this agreement.
45	I hope it is ok that I have him your name.
45	Please let me know if there is anything that I can do to help and keep me posted on developments.
45	Thanks!
45	Kim
46	Sara, I am available all day wednesday but will be out of the office on Thursday.
46	Let me know when you would like to meet.
46	Thanks, Kim
47	Dan Hyvl - we sent them a draft two/three weeks ago.
48	Laird, City of Corona California planning for form a muni utility and purchase power generators.
48	Article in today's NGI.
48	Let's get 'em!
49	Eric, Attached is a spreadsheet with the price indications you asked for.
49	I hope it is helpful.
49	Let me know if there is anything else you need.
49	Thanks, Kim
50	Where is Moab - the place where you burn your feet?
50	Barry is in Canada - for his grandmother' funeral.
50	Went out with him - too forward and outspoken for me - at least for a first date!!
50	And you thought I had a strong personality!!!
50	Going to Palo Alto Thursday - hope to get a management services deal.
51	socal indicative offers: 1 year out of august = $12.76, 3 years = $8.50 , and 5 years = $7.15.
51	sorry but bid week is hard to just work up prices.
51	next week should be better.
51	Kim
52	WHAT HAPPENED TO YOU LAST NIGHT?
52	SEND ME AN EMAIL - WITHOUT REPLYING TO THIS ONE USING KIM.WARD@ENRON.COM.
52	WE JUST MIGRATED TO OUTLOOK AND I AM HAVING CONFLICTS WITH THE KIM WARD IN LONDON.
52	THANKS!
53	Monica, Attached are the price indications that you asked for.
53	Let me know if you want to do anything or if you have any questions.
53	Thanks, Kim
54	Knauf keeps teasing me.
55	Tony, I am still working on a term sheet for you.
55	I was hoping to get you something today but got pulled away.
55	Also, I still need to talk to our transportation expert regarding your situation.
55	Hopefully, I will have something tomarrow.
55	I will be in touch!
55	Thanks, Kim Ward
56	Art, Attached is the contract that would govern this transaction.
56	Barry and I have discussed San Juan risks but we are willing to take it - however, the actual offer at this time is $4.65 for 15,000 to 20,000 delivered at the Blanco Pool.
56	When you are ready to transact, I will update the exact price at that time.
56	Let me know what you want to do.
56	Thanks, Kim
57	Lou, Attached is the RFP response we discussed.
57	Enron has the capability of offering an array of risk management products.
57	We are unable to provide gas to you at Malin as we do not own firm transportation on the Redwood line.
57	Please call me with any questions that you might have.
57	Thanks, Kim Ward
58	Just got your message - I think you should try to come - if you can stand the humidity!!!
58	Would love to see you!
58	Kim
59	I just heard through the vine that APS is short about 2000 MW during peak periods through June.
59	FYI Kim -
60	tucson - he saw a presentation at the ACC
61	Laird, Attached is brief summary of my deals with Palo Alto.
61	Let me know if you would like for me to add more information.
61	Thanks, Kim
62	Chris, Whatever happened to the Thermo Ecotek RFPs you responded to?
62	Kim
63	Chris, If you have a minute, will you look at this term sheet?
63	His volumes are really small but if we get the Palo Alto deal it won't be that big of a deal - unless we have to schedule less than 1 MMBtu.
63	Oh yo!
63	His average daily volume, for both plants is about 178/day, based on annual usage.
63	I have proposed basically a GD deal with a first of the month index option if he can set a BDQ.
63	Thanks in advance.
63	Kim
64	Unless it has changed, I sent him one on March 30.
64	Anyway, his email address is chgarne@ci.long-beach.ca.us Let me know if you need anything else.
64	thanks, Kim
65	Houston has actually been nice - hasn't gone above 85 and it is great to sit outside at night.
65	Anyway, you work too much and need to think about getting a life!!
65	We had the best intentions of going to Greasewood flats but were too lazy to drive there.
65	It was an awesome relaxing weekend and the weather was great!!
65	We hiked camelback on Saturday.
65	I will be coming back to PHX to visit Arizona Public Service soon.
65	don't know exactly when yet.
65	Let me know when you feel the need to get away to some nice humid weather - it's good for the complexion, you know!!
65	Take care, Kim
66	Mike, Here is that presentation I mentioned.
66	Enjoy!
66	Kim Interesting slide presentation on the state of powerplants, siting and natural gas in CA Sue Mara Enron Corp.
67	Jay, Attached is the GTC that El Paso Electric took to the top for approval.
67	As discussed yesterday, we would prefer to put a Master in place instead of just GTC.
67	Can we send them a master with the EXACT language?
67	Please let me know ASAP.
67	Thanks, Kim
68	I have responded to PurEnergy to supply gas to two of their power plants located in southern california.
68	We are going to propose a gas daily option with a demand charge.
68	The contact for credit is Ms. Suzette Brower @ 315-448-2266 and her email is sbrower@purenergyllc.com.
68	Let me know if you have any questions.
68	thanks Kim ps how were the texas martinis??
69	Jim, Attached is Enron's response to your Request for Natural Gas Supply Proposals.
69	If you have any questions or comments, please contact me at 713-853-0685.
69	Thank you for your consideration.
69	Sincerely, Kim Ward Manager, West Gas Origination
70	Chris, I have arranged for Janie and Patti to be available for a conference call at 11:30 CDT, 9:30 PDT.
70	I will get Patti and Janie on the phone and then call you.
70	Let me know if you have a conflict.
70	Thanks, Kim
71	I think it was the version Dan used to prepare the confirmation.
71	Do you need it?
72	give me a couple of minutes
73	waiting for Janey to get back from downstairs
74	Hey, What's been going on?
74	Hopefully something besides work!
74	Finally getting moved in - well - almost.
74	Still have the junk room!
74	Went to mexico for a few days and it rained the entire time, which wasn't much fun.
74	Hoefully my next trip will be better!
74	anyway, it looks like I will be in Phoenix June 28 - 29.
74	If you are around, I would love to get together!
74	Hope all is well -
75	Go anywhere fun?
75	Please make me jealous!
75	Things are good - Vanny came back Saturday and started her new gig today.
75	So, I think a celebration is in order sometime this week.
76	what about those sixers?
77	Jeff, Attached is the latest Palo Alto document with their red lined comments.
77	I haven't had a chance to look at them yet but will right now.
77	Thanks, Kim
78	Stacy, I just talked to Palo alto.
78	They would like to schedule a conference call for tomarrow, noon our time.
78	I told them it would be up to you.
78	Please let me know if this gives you enough time.
78	Thanks, Kim Ward
79	Jan, Attached is a graph describing a structure that you guys might also be interested in. It is a floor and an indexed ceiling around an at the money call.
79	Give me a call if you are interested and I can go over it with you.
79	thanks, Kim
80	Do you have Mike martinelli's phone number?
81	Charlie, Can we reprice Mesa based on price movements today.
81	Also, can we price it with a floor of $2.75?
81	Thanks, Kim
82	Of course you can use me as a ref.
82	And good luck.
82	I think Barry and I are coming to AZ the 28 - 29.
82	I know we will be coming to your office so hopefully I will get to see you.
82	Be sure to bring pictures of Abri!
83	I got your message and your email - sorry about the phones.
83	I will just blame it on the flood!!
83	Looking forward to Wednesday morning.
83	Thanks, Kim
84	let me know status
85	Debra, I am discussing potential short term transactions with a consultant for California Department of Water Resources.
85	They have requested a sample GISB document that would govern transactions for a term of one month to 12 months max.
85	Can you send me a sample GISB that we would use?
85	Let me know.
85	Thanks, Kim Ward
86	Larry, The Permian TW point is not marked due to it's illiquidity.
86	The el paso permian is used for future price indications for that point.
86	Let me know if you need anything else!
86	Thanks, Kim
87	I am leaving for the airport at 2:30 and will be looking at this on the plane.
87	When you have a chanc to look at it, you can give me a call on my cell phone 713-412-4571.
87	I would really like your input.
87	thanks, Kim
88	Hi guys, Attached is the swap picture we discussed.
88	I am working on some call prices as well and will send them asap.
88	Prices fell significantly today - probobly $.20 going one year out at the PG&E City gate.
88	Let me know if you have any questions.
88	Thanks, Kim
89	I have added Socal to the worksheet.
89	The prices listed are as of last night.
89	Nymex is up $.04 - $.05.
89	Basis is pretty much the same.
89	Let me know if you need anything else and I will let you guys know as soon as I get the option information.
89	thanks, Kim
90	Jack, Attached is a graph showing storage year by year.
90	We are expecting another rather large injection this week.
90	Cal 02 Nymex is up about $.0125 but the balance of 01 is down about a penny.
90	There is no weather to speak of and therefore, no demand for physical gas - this is what is driving prices down.
90	Let me know if you have any questions.
90	Am still working on the option pricing.
90	Thanks, Kim
91	Boring!
91	things are slow here, too.
91	Playing golf Fri?
92	Let me know what you want to do about a load forcast model.
92	thanks, Kim
93	Hello again, Attached is a worksheet showing price indications for Calls that are $1.00, $1.50, and $2.00 out of the money.
93	I priced the puts that you would sell to me as 25% and 50% of the call premiums.
93	I did this for Aeco, Permian, and San Juan.
93	Let me know if there is another way that you would like to look at them.
93	Thanks, Kim
94	Hey Chris, glad to hear from you.
94	I am going to try to make it by your party tomarrow night - and perhaps, bring my friend Camille.
94	Let me know if there is anything that I can bring.
94	See you then - Kim
95	call me!
96	You can count me in - what can I bring?
97	Suzanne had previous plans so I thought that I didn't confirm the reservation.
97	I will be in the Grenadine Islands on the 14th - what's the occasion?
97	I think we will try to come in August some time.
97	Will that be OK?
98	We did have fun - Camille was interested in the other Chris and wouldn't leave - I think we were loaded too.
98	Sorry for flirting a little too much - I don't know if you told Stanton that I hit on you until 5 in the morning or if he just read that into your story - but it drove him crazy.
98	He called my house at 2:30 am Sunday morning very drunk and being very wierd!
98	Anyway, it was a great party - thanks for the invitation.
98	Until next time - Kim
99	Chris, I asked patti for the information and she never got back to me.
99	Will follow up and definitely get the info tomarrow.
99	Sorry.
99	Kim.
100	call me tomarrow - do I need to send this document to legal?
101	physical or financial?
102	Hey, Here are the pictures I told you about.
102	This is definitely what I miss about Portland!
102	Again, hope you have a great day off tomarrow and that I see you again soon!
102	Kim
103	that's a great idea - thanks!
104	an indications is $4.53 for physical.
104	Let me know if you need anything else.
104	Basis is up today due to heat and the stage emergencies yesterday.
104	Still waiting on Patti - she is busy because people are out.
104	Will keep you posted.
105	New VERY IMPORTANT deal.
105	I promised parent guarantee requirements and credit and collateral term probobly in the form of an Enfolio by Thursday.
105	This is a power generator that we do services for in Portland.
105	Tracy is very familiar with this company and has reviewed their credit.
105	She should have all the infor you need.
105	If not let me know.
105	customer: Wheelabrator, a subsidiary of Waste Management.
105	They need gas for their Lassen, California plant and HAVE to close something by next week.
105	I am showing them a basic structure with a baseload volume with swings being priced at gas daily.
105	9,000/day baseload @ Malin.
105	Today the fixed price is about $4.10 Is there anyway to get this done?
105	Please let me know so that i can pursue.
105	Also, can we do physical gas deals under the EEI?
105	We have an EEI with them.
105	THANKS, Kim
106	Attached is my spreadsheet with the actual volumes and Gas daily prices.
106	Let's discuss.
106	thanks, Kim
107	I know - I am so inconsiderate!
107	But, if you want, I will promise NEVER to do it again.
107	Just a little tired today- thanks goodness for the opportunity to sleep late yesterday.
107	How about yourself?
107	I usually get here between 7:30 and 8.
107	Today - exactly 8 o'clock!
107	Not much going on in the market today - I might finally go get my car tags and driver's license - but I've been saying that for 5 months now!
108	Attached is a list of the contracts that I am currently working on.
108	In addition, I am working with stacy dickson on a contract where by we can do business with Hesco and on a new contract with Citizens.
108	Let me know ifyou need anything else.
108	Kim
109	Rod, As we discussed, attached is a proposal detailing a structure that might fit your natural gas needs.
109	Please give me a call regarding any questions you might have and I will be in touch once I hear from credit.
109	Thanks for your consideration, Kim Ward
110	also negotiated collateral terms and force majure language with El Paso Electric to facilitate the Cal 02 deal I did with them
111	The index prices are fine and may actually be lower.
111	I will check with my desk.
111	The fixed prices are only for one year.
111	Five year fixed price indications for Malin are $4.12 and for PG&E city Gate are $4.77.
111	Let me know if you need any thing else.
111	Thanks, Kim
112	I have set up a meeting in 32C2 at 1:00 pm central time to discuss the citizens deal and booking issues associated with it.
112	Chris, we will call you from the speaker phone in that conference room.
112	Let me know if there are any conflicts.
112	thanks, Kim
113	Monica and/or Karla, I was out yesterday afternoon but the price for that product, all in is $5.06.
113	Let me know if you need it broken down and if you are still interested.
113	Thanks, Kim
114	Jay, Did you send this out to wheelabrator?
114	Let me know - Thanks!
115	Phil, Will you please send invitations to the following customer: Monica Padilla Resource Planner Utilities Department 250 Hamilton Palo Alto, CA 94301 and to Karla Dailey Resource Planner same address Let me know if you have any questions or need further information.
115	Thanks, Kim
116	Take a look at this and call me on my cell phone
117	Let me know if you have any questions!
117	Kim
118	I will call when I leave - probobly 7 or a little after.
118	And I promise not to keep you up TOO late!
119	We want to send them a Master - Dave will be working on this too.
119	THANKS Kim
120	how does this look?
120	will send to cogan as soon as you take a look.
121	Let me know if this is OK and if you need anything else.
121	Thanks, Kim
122	Jack, Let me know if this is OK and if there is anything else you need!
122	Thanks, Kim
123	John, Attached is a revised spreadsheet for the 19th and 26th.
123	call me with any questions - thanks, Kim
124	From our friends at Hesco.
124	Dave Fuller will be handling this account while I am out.
124	Kim
125	Attached are some changes I scribbled on the document that Theresa sent me for the City of Mesa.
125	Stacy will probobly call Debra with all of these changes.
125	Also attached is the term sheet for this transaction.
125	(Alternative one).
125	Dave Fuller will be working on this document and with this customer starting thursday, July 12.
125	I will be back on the 25th.
125	Also, Jan Kennedy's (the customer) email address is Jan_Kennedy@ci.mesa.az.us thanks for your help.
125	Kim ps.
125	I can't attach the changes but I believe Stacy has everything.
126	I have been wondering all week whether you got on the boat.
126	I looked at continental's specials and their weren't any for this weekend.
126	But if you plan ahead or are flexible on flight times, you can definitely get here for less than $200!
126	HOw was the rest of your trip?
126	Anything exciting to report?
126	How was your time with Turbo?
126	I wish it were last wednesday!
126	I think I am going to sell all of my belongings and live on a beach somewhere!!
126	Let me know what's going on!
126	K2 oh Yeah, I got some pictures back and will send you some.
126	what is your address?
127	What did you do in Rome????
127	you must have had Capt. Neil.
127	I understand that he is a big golfer.
127	when did you go?
127	I can do lunch - what time?
128	Stephanie, Can you help me answer John's questions regarding our capacity and deliveries to Nogales?
128	Thanks, Kim
129	Stacy, Where are we with the Mesa document?
129	They are extremely concerned - they must go through an act of congress to get anything signed.
129	thanks, Kim
130	Darla, Attached is the latest and greatest of my crude deal spreadsheet.
130	Let me know if you have any questions.
130	Call me when you get a chance and we can go over your questions about the June invoice as well as any other items we need to discuss.
130	Thanks, Kim
131	Could you guys look into this for me?
131	Why would they be billed different volumes by us vs. SoCal?
131	Thanks, Kim
132	I just got back in the office today after being out since the 12th.
132	I have forwarded your email to Patti Sullivan and Jan Sutherland.
132	Once I hear from them, I will let you know.
132	Thanks, Kim
133	Were you able to find anything regarding BHP's guarantee?
134	Lou, Sorry I am just now getting back to you but I have been on vacation.
134	Anyway, the answer to your questions is $.70 today.
134	That number can change with the market though.
134	Keep me posted on any potential gas transactions you have going on and let me know if you need any price indications.
134	Thanks, Kim
135	John, Our primary delivery point on the EP capacity is the border so it would have to flow as an alternative delivery location and would be subject to cuts.
135	I would like to talk to you in more detail about this with the assistance of Stephanie Miller who is the tport expert in our group.
135	Then you can decide how you would like to persue.
135	Stephanie will be available in the morning before 11:00 am CDT.
135	Please give me a call when you can - Thanks, Kim
136	Janette, Attached is a copy of the Master agreement we have in place with you.
136	Please let me know if you are unable to open it.
136	Thanks, Kim
137	I am in for friday too.
138	Where's my BHP doc????????????
139	Janette, Attached is the Parent Guaranty form that we need to get executed in order to do business.
139	Enron's credit department is asking for the guaranty to be for $10 million.
139	Let me know if you guys are agreeable to this.
139	Also, I need to know if the name of the guarantor is BHP BILLITON LTD.
139	We couldn't tell from the web site if this was correct.
139	Let me know if you need updated pricing.
139	Prices were down on the day but have moved back up.
139	Thanks, Kim
140	Janette, I did leave you a voice message.
140	The Commodity price right now is $2.55 with a $.03 premium to schedule out of the basin and a $.05 premium to schedule the delivered volumes at the delivery point.
140	Also, in order to be allowed to schedule for you, we will have to get an agency agreement in place with El Paso, which could take some time.
140	In the case we don't get it in place to schedule for you Aug 1st, you could request El Paso to put your nom in daily until we get the agreement executed and in place.
140	Let me know if you have any questions.
140	Thanks, Kim
141	Any status on the Citizen's updates?
142	Rolling in to work at 8:30 something?
143	I was working out at 5:30 this a.m.!
143	What's the matter with you?
143	Were you able to get the trailer off of your truck?
143	When I got home, Suzanne came and got me and we went shopping and then to the grocery store.
143	Went home and laid on the couch for about an hour then met Suzanne at the park for a jog.
143	Then she came over and we grilled steak on the grill, stir fried some veggies, had a glass of wine and watched Sex in the City.
143	Lonely, huh?
143	When does Lawrence move in?
144	Janette, We are offered at $2.69 for San Juan gas for August.
144	The adders for scheduling are the same.
144	Let me know if there is anything else that you need.
144	Sorry for the delay but I think we've gotten everything straightened out here.
144	The trader just had a computer issue.
144	' Thanks, Kim
145	what kind of breakdown?
145	when did I ever have a breakdown?
145	A mini mid-life crisis maybe (hence the belly ring).
145	Nothing new - stayed in town this weekend and had a fun relaxing time.
145	Theresa just called and wanted to know if I was going to COGA.
145	I had to break the bad news!
145	When Lisa and her current boyfriend break up - (gerald met him too) I will let you know!
145	So what is going on the weekend Barry is making us go up to Denver?
145	Should I come in on Sat - since I can't go to NYC for the US open!!
146	Sean, Attached is a document with the changes we discussed.
146	Let me know how things are going with your legal staff as well as with the collateral section.
146	Thanks, Kim
147	Thanks so much for sending the CDs.
147	I really didn't think I would ever see them again!
147	I take it that you are still considering coming back to windjammer.
147	I guess it will depend on what happens when you get home.
147	Kim 1, Stacy, Susie and I are considering the Poly trip in January.
147	I haven't been to those islands (St. Martin, St. Barts, etc.) yet so I might have to go.
147	I can't imagine a place better than the caribbean - I would love to see it!
147	So if you're not serious - don't tease me!
147	Take care and thanks again for the CDs - Love, K2
148	Night Shift was on Showtime Saturday afternoon - thought of you and your stellar performance of one particular scene.
149	Please call me.
150	Linda, Hey - how are things going for you back in the real world?
150	I have to admit, it has been a very slow adjustment for me!
150	Anyway, I was never able to log in to the July Jammers website and now I no longer have the invitation to join.
150	Do you still have the email or invitation that would allow me to join?
150	I can't wait to see the pictures out there!
150	I think Kim 1, Stacy, and Susie and I are going on the trip in January.
150	I have never been to those islands to I am really excited.
150	Wish you could join us!
150	I hope all is well with you - take care!
150	Kim 2
151	I have conference room # 3268 reserved for 3:30 today.
151	Steve Snyder and Tom Goudie of Hesco may be here in person.
151	Thanks for your participation.
151	Let me know if any of you have a conflict.
151	Thanks, Kim
152	Jason is available at 3:30 and I agree we should get together before - do you want Jason involved?
152	We could meet at 3:30 and bring Hesco in at 4:00.
152	Let me know your thoughts.
152	thanks, Kim
153	H. & C. were suppose to get back from Hawaii on Saturday.
153	H had to leave on Sunday for Maine but was suppose to return last night or today.
153	I don't have Mrs. Mauney's number but I think my mom has it if you want to call her - 901-396-0399.
153	Still trying to figure out this weekend.
153	I would love to play golf instead of go to that dumb picnic.
153	One problem is that I pulled the daylights out of my left hamstring and it is affecting my game.
153	I will keep you posted.
154	Ok - we will meet at 3:30 and call hesco at 4.
155	Try kim.ward@ect.enron.com.
155	If that doesn't go through, just try kim.ward@enron.com.
155	Thanks for sending it to me!
155	Take care - Kim
156	Jane, The difference between your price indications and EOL are twofold.
156	One, we are showing you physical markets on the price indications and EOL is strickly financial and for a specific product.
156	There are many differences in these two products, depending on term, physical premiums, the trader's position, etc. Two, the price indications that you receive are based on yesterday's markets.
156	EOL is a real time current market price for the specific product listed.
156	Give me a call if you have any more questions and we can discuss further.
156	thanks, Kim
157	SMUD is buying, we are selling.
157	It is a fixed price call - not gas daily.
158	Here is the lastest spreadsheet of deals I have done with Citizens.
158	Please call if you have questions.
158	Thanks, Kim
159	BHP is still in the market for Balance august San Juan.
159	Can we do this or can you call that guy that spiro recommended ASAP?
159	Please let me know.
159	thanks, Kim
160	I didn't get it.
160	It may be because you sent it to Kim.Ward@ect.enron.com.
160	Sometimes that works and sometimes not.
160	If you get a chance to try kim.ward@enron.com it would be great.
160	Sorry for the trouble!
160	Thanks for helping me out!
160	Kim 2
161	What do you want to do with bhp for august?
162	It's official - I am coming in on Saturday, Sept. 8.
162	Missing the matchbox 20 concert here in houston!
163	Chris, Besides making this consistant and pretty, how does this spreadsheet look to you?
163	Am I leaving anything out?
163	According to the desk, they didn't take much during July.
163	Thanks, Kim
164	I am sort of bummed about not going matchbox - but I will see them next year.
164	Dinner and Downtown sounds like fun, since I will be staying downtown - with no car!
164	Don't know when I will get there yet.
164	Is there anything in particular that I should come in early for?
164	I think fuller gets in town in the afternoon.
164	Should I pack my bike, skis, and golf clubs?
164	or just my drinking goggles?
165	any news on doing a one month deal with bhp?
166	I think he gets in around 3.
166	I can try to arrange the same and we can go straight there.
166	Where do you want to play?
167	John, Sorry this took me so long but I had to wait for the schedulers and Janey.
167	Let me know how it looks to you.
167	Thanks for your help.
167	Kim
168	Trader says to just use the mid curves.
168	Let me know if you need anything else.
168	Thanks, Kim
169	Hey, just heard from the girls that you are now a tv star.
169	They saw you on some E!
169	Entertainment special.
169	I am sorry to say that I missed it!
169	How are you and where are you?
169	I am assuming that you have now left the boat and are wondering your way to Austrailia.
