151	2001-02-20 09:02:00	Re: Williams Gas Pipelines Order 637/Order 587-L
152	2001-02-22 23:11:00	Re: Invitation - Associate Celebration Dinner
153	2001-02-27 03:16:00	Re: Cash trading
154	2001-03-01 01:11:00	Re: Friday's visit
155	2001-03-05 04:17:00	Re: Cross Commodity
156	2001-03-05 04:27:00	RE: Friday's visit
157	2001-03-05 04:57:00	FW: question
158	2001-03-06 04:57:00	Re: FW: It's a Business Party - from APB/Chapel Hill Brokers
159	2001-03-07 01:26:00	Re: 2001 Proposed Generation Map
160	2001-03-08 06:18:00	Re: Friday meeting
161	2001-03-12 04:03:00	Re: ENA supply contract
162	2001-03-12 04:08:00	Re: VoIP
163	2001-03-12 04:18:00	Re: Compression
164	2001-03-12 04:37:00	Re: ENA supply contract
165	2001-03-12 04:38:00	Re: ENA supply contract
166	2001-03-13 05:12:00	Re: REMINDER: Trader's Roundtable Meeting
167	2001-03-20 07:51:00	Re: Harper Deals
168	2001-03-20 18:51:00	Re: Harper Deals
169	2001-03-21 01:44:00	Re: Rockies Expansion
170	2001-03-21 12:36:00	Rockies Expansion
171	2001-03-22 01:34:00	Re: Jaguar Status
172	2001-03-22 12:34:00	Re: Jaguar Status
173	2001-03-26 04:35:00	test
174	2001-03-26 13:28:00	Re: Gas Fundamentals
175	2001-03-26 15:35:00	test
176	2001-03-28 07:41:00	Re: career path article
177	2001-03-28 18:41:00	Re: career path article
178	2001-03-29 00:31:00	Re: Enron Center Garage
179	2001-03-29 00:37:00	Re: one last visit
180	2001-03-29 11:31:00	Re: Enron Center Garage
181	2001-03-29 11:37:00	Re: one last visit
182	2001-03-30 02:59:00	RE: one last visit
183	2001-03-30 13:59:00	RE: one last visit
184	2001-04-03 03:31:00	Re:
185	2001-04-05 11:27:00	I will be out of the office on Friday
186	2001-04-05 21:27:00	I will be out of the office on Friday
187	2001-04-09 01:22:00	Re: Crestar/BP
188	2001-04-09 11:22:00	Re: Crestar/BP
189	2001-04-19 11:21:22	FW: ICC gas NOI Meeting
190	2001-04-20 07:22:18	FW: <<Concur Expense Document>> -  ChrisMeyer041001
191	2001-04-20 10:26:50	RE: Site metrics for Fundamentals groups
192	2001-04-23 13:21:12	RE: Interview
193	2001-04-24 08:45:50	FW: Message from Jennifer Fraser
194	2001-04-24 10:10:37	RE: please review
195	2001-04-25 08:43:31	RE: Contract Assignment
196	2001-04-27 06:32:20	RE: Please Review -- Draft Comments on Marketing Affiliate
197	2001-05-01 07:48:23	RE: Instant Messaging
198	2001-05-01 14:20:43	RE: Cubs/Astros Game
199	2001-05-02 14:42:54	=?ANSI_X3.4-1968?Q?FW:_PRE-APPROVED:_Intranet=3FApp?=
200	2001-05-02 14:44:05	FW:
201	2001-05-03 06:35:14	RE: analysts
202	2001-05-07 07:44:33	WSJ.com - Texas May Face a Glut of Electricity, But It Won't Help
203	2001-05-07 12:03:30	RE: EarlyNWS
204	2001-05-08 12:58:05	RE: EOL Deal data
205	2001-05-08 12:59:47	RE:
206	2001-05-09 08:55:55	RE: New Factors will be put into Production tonight
207	2001-05-14 10:45:56	RE: Enron America's Staff Meeting
208	2001-05-15 11:42:51	FW: "Do you use Dow Jones Interactive?"
209	2001-05-15 12:09:26	RE: "Do you use Dow Jones Interactive?"
210	2001-05-21 08:16:37	FW: PEP System Message
211	2001-05-21 08:20:10	RE: Trading Track - Interviews: Wednesday May 30th
212	2001-05-21 08:31:30	RE: if-anr/la omicron reference
213	2001-05-21 08:43:38	FW: Devon and Panaco
214	2001-05-22 05:23:09	RE: A Favor!
215	2001-05-22 08:53:53	RE: Positions and p/l by trader as of April 21
216	2001-05-23 09:12:06	trading track
217	2001-05-24 09:22:14	one more question
218	2001-05-29 08:22:37	RE: Voice Intercom Software Demo
219	2001-06-06 05:08:04	RE: Distribution of FERC Updates
220	2001-06-06 14:24:36	FW: PIRA's Latest Emissions Market Intelligence Analysis
221	2001-06-07 10:19:34	RE: Hurricane Preparedness
222	2001-10-19 05:20:56	FW: <<Concur Expense Document>> - Kevin Ruscitti
223	2001-10-23 08:18:02	RE: Upstream Info
224	2001-10-24 05:13:32	RE: Oct_01 Volume Changes.xls
225	2001-10-24 05:19:51	FW: <<Concur Expense Document>> - D. Khandker
226	2001-10-24 13:40:23	storage data
227	2001-10-25 12:55:42	RE: Livelink Access
228	2001-10-26 11:00:45	net change as of 1:00 P.M.
229	2001-10-26 13:49:26	
230	2001-10-29 13:40:47	RE: gas & power interviewers Trading Track
231	2001-10-29 13:46:07	RE: Michcon Storage Deal
232	2001-10-31 13:08:19	
233	2001-10-31 13:58:26	
234	2001-11-02 07:01:16	FW: PIRA Presentations on the US and World Economy
235	2001-11-02 12:58:11	
236	2001-11-07 05:09:39	RE: ENA Trading Track
237	2001-11-12 13:22:47	FW: suggested rotations - trading track new hires
238	2001-11-15 09:55:13	RE: Jason Jennaro - new TT Associate
239	2001-11-16 07:01:46	RE: OU
240	2001-11-26 05:06:44	FW: Expense Reports Awaiting Your Approval
241	2001-12-18 06:16:23	RE: New Company - Online Trader Access (Stack Manager & Website)
242	2002-01-02 07:47:14	RE: Netco P&L's
243	2002-01-02 12:55:34	RE: Netco Plan
244	2002-01-21 19:08:17	RE:
245	2002-01-28 07:15:59	RE: fundies website
246	2002-01-28 09:17:13	RE: Central Traders
247	2002-01-30 07:13:02	Thanks Liz
248	2002-01-30 10:31:37	6th floorplan 01.30a.xls
249	2002-01-30 14:34:24	Bob Badeer
250	2002-01-31 05:54:44	RE: Competitive Analysis
251	2002-01-31 08:01:07	FW: US Storage levels
252	2002-01-31 09:40:42	weather update
253	2002-01-31 11:52:07	RE: Zach McCarroll
254	2002-01-31 13:30:53	RE: Thanks Liz
255	2002-01-31 13:34:48	RE: Thanks Liz
256	2002-01-31 13:59:19	RE: IHS Meeting
257	2002-01-31 14:30:45	P&L responsibility
258	2002-01-31 16:57:56	Pipelines
259	2002-02-01 13:00:01	RE: David Woodstrom
260	2002-02-01 13:00:28	RE: P&L responsibility
261	2002-02-04 09:13:36	FW: David Woodstrom
262	2002-02-05 14:27:58	
263	2002-02-06 07:27:55	FW: Weather Transition (Complete For My Part?)
264	2002-02-07 05:24:24	RE: David Woodstrom
