58	2001-08-12 14:58:01	Texas PUC Staff Questions Market Readiness in SPP
59	2001-08-12 15:02:01	RE: GISB Presentation
60	2001-08-12 15:03:39	RE: CPUC Authority to Adjust Rates
61	2001-08-12 15:11:31	FW: Chad Landry and PIP Info.
62	2001-08-12 15:14:30	RE: PGE Gas Pipe Filing - NEXT STEPS
63	2001-08-12 15:16:20	RE: FW: Regulatory Affairs Panel Follow-Up & Future Meeting
64	2001-08-12 15:18:47	FW: Reliability Meeting- Monday, August 20th, 10:00 a.m. to 3:00
65	2001-08-12 15:19:48	RE: Texas Update
66	2001-08-12 15:32:38	FW: Renewable Orig/Trading Opportunities Mtg
67	2001-08-12 15:40:27	NEXT STEPS - Formulation of Enron's Policies Going Forward in NY
68	2001-08-12 15:42:43	FW: Lunch Invitation -August 23 -  Lay Lecture Series
69	2001-08-12 15:51:29	RE: New Generation Stats.
70	2001-08-12 15:53:36	RE: CA Info
71	2001-08-12 15:54:09	FW: New Generation Stats.
72	2001-08-12 15:58:56	GA Coverage for West Commercial
73	2001-08-12 16:01:04	RE: Georgetown MBA Finance Day
74	2001-08-12 16:02:22	FW: DWR
75	2001-08-12 16:06:05	RE: National Governors Association
76	2001-08-12 16:11:27	RTO Discussions and NERC Issues
77	2001-08-12 16:15:08	RE: Market Based Rate Analysis
78	2001-08-12 16:20:50	RE: Anti-competitive Subgroup
79	2001-08-12 16:24:25	RTO-Related Tax Provisions
80	2001-08-12 16:25:18	FW: New Generation Stats.
81	2001-08-12 16:25:51	FW: MAIN BOD Nominations
82	2001-08-12 16:28:27	RE: Follow-up on electricity restructuring conference invitation
83	2001-08-12 16:34:36	FW: Council of Energy Advisors
84	2001-08-12 16:38:45	FW: PNW
85	2001-08-12 16:43:03	RE: Kern River 2002 Expansion Project (CP01-31)
86	2001-08-12 16:52:16	FW: thanks and a GA Assessment Analysis
87	2001-08-12 16:58:36	NEW MARKET ENTRY
88	2001-08-12 17:03:27	RE: PP Status 7/27
89	2001-08-12 17:14:06	RE: NEW MARKET ENTRY
90	2001-08-12 17:15:30	FW: IMPORTANT: CAEM Board of Directors Meeting, September 12, 2001
91	2001-08-12 17:22:12	RE: Invoices
92	2001-08-12 17:24:46	RE: Supervisor Evaluation Forms
93	2001-08-12 17:28:34	ERCOT - Problems with the New Market - ENRON NEXT STEPS
94	2001-08-12 17:35:48	Role for Government Affairs Fundamentals Group
95	2001-08-13 04:29:34	FW: Action Requested:  Past Due Invoice
96	2001-08-13 04:30:08	RE: Emergency
97	2001-08-13 04:31:54	RE: IMServe
98	2001-08-13 04:35:38	ComEd Imbalance Issues
99	2001-08-13 04:37:27	RE: Anti-competitive Subgroup
100	2001-08-13 04:38:08	FW: Standards Announcement -- Responses to Comments
101	2001-08-13 04:38:29	RE: NEW MARKET ENTRY
102	2001-08-13 04:44:42	EPSA 2002 Dues Calculation
103	2001-08-13 04:57:16	RE: Article on RTOs
104	2001-08-13 04:59:28	RE: Chad Landry and PIP Info.
105	2001-08-13 04:59:49	FW: Chad Landry and PIP Info.
106	2001-08-13 05:02:37	HEDGING PRESENTATION
107	2001-08-13 05:37:46	URG Case -- Enron Involvement
108	2001-08-13 05:58:58	FW: Texas PUC Staff Questions Market Readiness in SPP
109	2001-08-13 06:08:47	RE: Note on NC Retail Wheeling
110	2001-08-13 06:18:01	UPDATE MEETING ON CALIFORNIA PX CREDIT MODEL, ETC.
111	2001-08-13 09:38:09	FW: Telephone Conference
112	2001-08-13 09:49:16	RE: Physical Delivery in SPP
113	2001-08-13 09:57:55	RE: Telephone Conference
114	2001-08-13 10:29:47	FW: Telephone Conference
115	2001-08-13 10:31:04	RE: Tennessee stops issuing permits for new energy plants
116	2001-08-13 10:37:50	FW: Meeting regarding the Gov Affr's Austin Office
117	2001-08-13 10:38:29	RE: ERCOT - Problems with the New Market - ENRON NEXT STEPS
118	2001-08-13 10:39:31	RE: NEXT STEPS - Formulation of Enron's Policies Going Forward in
119	2001-08-13 11:32:14	RE: Telephone Conference
120	2001-08-13 11:42:11	RE: Final (?) DAC Angelides letter for you to approve ASAP
121	2001-08-13 11:50:01	DAVE MANGSKAU FINANICAL TREATMENT
122	2001-08-13 12:12:36	RE: Enron ICAP Strawman
123	2001-08-13 13:54:21	RE: decorator
124	2001-08-13 14:12:28	RE: Comments Due on FERC June 19 Order
125	2001-08-13 14:22:58	RE: Enron Direct
126	2001-08-13 14:56:23	RE: Leave
127	2001-08-13 15:06:27	RE: PGE Gas Pipe Filing - NEXT STEPS
128	2001-08-13 15:08:57	One Other Note on Stranded Costs
129	2001-08-13 15:15:55	RE: PGE Gas Pipe Filing - NEXT STEPS
130	2001-08-14 04:28:47	FW: Representation
131	2001-08-14 04:31:50	RE: IMPORTANT: CAEM Board of Directors Meeting, September 12, 2001
132	2001-08-14 04:32:42	FW: Fwd: Marketers Conference Call (PNW)
133	2001-08-14 04:34:57	RE: Motion To Convene Settlement Conference
134	2001-08-14 05:06:31	MIKE ROAN Performance Review
135	2001-08-14 05:23:32	ATTORNEY CLIENT PRIVILEGE - Next Steps for PX Credit & 1c/kwh
136	2001-08-14 05:25:42	FW: Accounting and Reporting from The Financial AccountingStandards
137	2001-08-14 05:48:29	ATTORNEY CLIENT PRIVILEGE - Data Submission in FERC Pacific
138	2001-08-14 05:56:03	FW: ATTORNEY CLIENT PRIVILEGE - Next Steps for PX Credit & 1c/kwh
139	2001-08-14 07:03:29	FW: CAEM Study: Gas Dereg Has Saved Consumers $600B
140	2001-08-14 07:06:11	RE: One Other Note on Stranded Costs
141	2001-08-14 09:15:19	RE: Motion To Convene Settlement Conference
142	2001-08-14 09:19:12	FW: North Carolina Focus Fades for Dereg
143	2001-08-14 09:26:20	FW: FERC exceeded jurisdiction w/RTO say consumer groups
144	2001-08-14 09:40:24	RE: FERC exceeded jurisdiction w/RTO say consumer groups
145	2001-08-14 10:56:12	FW: Another Budget Meeting
146	2001-08-14 12:09:23	FW: August 17th Power Marketing Conference Call Agenda
147	2001-08-15 04:41:14	FW: Midwest Update Meeting
148	2001-08-15 04:42:15	FW: Feinstein Legislation
149	2001-08-15 04:45:22	RE: Tuition Reimbursement
150	2001-08-15 05:22:01	FW: IMMEDIATE ACTION: 3rd DRAFT JOINT STIPULATION OF ISSUES
151	2001-08-15 05:23:21	RE: Draft of Enron v. FERC Reply Brief to be Filed August 17, 2001
152	2001-08-15 05:24:54	FW: Re Brian Redmond
153	2001-08-15 05:28:36	RE: Gas Cost Stabilization Seminar
154	2001-08-15 05:33:10	RE: CAEM Invoice
155	2001-08-15 05:54:25	DAILY FERC REFUND CALL?
156	2001-08-15 06:29:37	Follow-On @ 2PM
157	2001-08-15 07:18:01	RE: Draft of Enron v. FERC Reply Brief to be Filed August 17, 2001
158	2001-08-15 07:32:57	NGA Statement on Energy
159	2001-08-15 09:23:17	PROJECT CORNHUSKER
160	2001-08-15 09:26:43	RE: Jeffrey Skilling
161	2001-08-15 10:22:16	RE: Response to PA Energy Task Force recommendations
162	2001-08-15 10:23:25	RE: Installed capacity def. charge and PECO
163	2001-08-15 10:26:10	RE: CA Info
164	2001-08-15 10:26:59	RE: Re Brian Redmond
165	2001-08-16 17:07:24	CA Pacific NW Refund Conf Call (Alvarez) 1-888-296-1938, HC:
166	2001-08-17 05:29:37	RE: Senate Hearings
167	2001-08-17 05:36:46	RE: Report on "Anti-RTO Bill" and on Andy Black Meeting
168	2001-08-17 05:40:31	FW: SUMMIT2001
169	2001-08-17 05:55:03	AEP Protest
170	2001-08-17 06:24:00	Call In Number for 3:00 PM
171	2001-08-17 09:54:52	Timeline + Decision Points + Likely Outcomes - REFUND CASES
172	2001-08-17 10:00:38	FW: PX Credit Recoupment Conference Call
173	2001-08-17 15:11:01	FW: Federico Boschi bio
174	2001-08-20 05:32:29	RE: Transmission Divesture and Tax Policy
175	2001-08-20 05:33:39	RE: Reliability Title on Transmission
176	2001-08-20 05:34:32	RE: Portland General's Alturas 9th Cir Briefs
177	2001-08-20 05:39:56	REPORT - ISSUES
178	2001-08-20 05:42:25	FW: Visit About Regulatory - Business Issues
179	2001-08-20 06:04:26	FW: EL00-95 Retricted Service List
180	2001-08-20 06:07:53	RE: Sales to DWR?
181	2001-08-20 06:09:51	RE: Scott Schmidt
182	2001-08-20 06:11:45	FW: Another Budget Meeting-More Dates 4 your Review!!!!!
183	2001-08-20 06:14:56	VA and ECAR into PJM
184	2001-08-20 06:15:42	RE: Reinstatement of Credit Balances
185	2001-08-20 06:18:33	RE: Article on RTOs
186	2001-08-20 06:19:04	RE: FW: EL00-95 Retricted Service List
187	2001-08-20 08:07:17	RE: Reinstatement of Credit Balances
188	2001-08-20 08:13:37	RE: Visit About Regulatory - Business Issues
189	2001-08-20 08:18:04	RE: ComEd Imbalance Issues
190	2001-08-20 08:19:47	RE: Transmission Divesture and Tax Policy
191	2001-08-20 08:20:19	FW: NERC 2002 Draft Budget Posted for Comments
192	2001-08-20 08:29:17	RE: CGE Gas Rate Case
193	2001-08-20 09:14:07	Declined: Updated: Trading support - Narsimha Mirsa
194	2001-08-20 10:00:49	RE: Comments on Extending West-wide Mitigation Beyond Summer 2001
195	2001-08-20 11:50:12	Declined: FW: Updated: Trading support - Narsimha Mirsa
196	2001-08-20 13:28:02	RTO Summaries
197	2001-08-20 17:38:11	FW: One Other Note on Stranded Costs
198	2001-08-20 18:24:42	Going Forward California Costs - Future Revenue Reqts
199	2001-08-21 06:55:55	Texas Contracts
200	2001-08-21 06:57:26	FW: Proposal re CalPX Methodologies
201	2001-08-21 06:57:40	RE: North Carolina Utils Comm'n Motion for Stay of SE RTO mediation
202	2001-08-21 06:59:49	Southeast RTO Support
203	2001-08-21 07:01:51	RE: Comments (with Dave's edits)
204	2001-08-21 08:34:20	RE: NE RTO
205	2001-08-21 08:35:49	FW: Ontario Market Opening - Strategy
206	2001-08-21 08:39:25	RE: CP01-423 - Dynegy LNG Production Terminal, LP, Petition for
207	2001-08-21 08:41:53	RE: NE RTO
208	2001-08-21 09:01:27	California Cost Bucket Review
209	2001-08-21 11:08:11	Latest Info on CPUC Suspending Direct Access
210	2001-08-21 12:33:03	RE: Latest Info on CPUC Suspending Direct Access
211	2001-08-21 16:16:49	RE: article on RTOs
212	2001-08-21 16:36:50	RE: RTOs and Market Monitoring
213	2001-08-21 16:38:13	FW: MOU - Update
214	2001-08-21 16:46:44	RE: SE/Fla RTO
215	2001-08-21 16:48:57	FW: Rate Agreement II
216	2001-08-21 16:56:55	FERC Reporting Requirements for California Natural Gas Sales
217	2001-08-21 16:57:34	RE: ELM Course Offering
218	2001-08-22 05:57:04	FW: Responses from SCE and PG&E
219	2001-08-22 05:57:28	RE: Responses from SCE and PG&E
220	2001-08-22 06:09:35	FW: Pacific Gas And Electric Company's Real-Time Pricing Proposal
221	2001-08-22 12:47:32	RE: Houston Monday
222	2001-08-22 15:25:04	FW: New Risk Software World Markets.com
223	2001-08-22 15:28:40	FW: Draft PNW Testimony Will Be Circulated on Saturday
224	2001-08-22 15:29:58	RE: Mauro Formaggio (Italian Energy Authority)
225	2001-08-22 16:19:21	Need to Develop Presentation on Enron Americas & EES - Government
226	2001-08-23 05:10:47	FW: Action Requested:  Past Due Invoice
227	2001-08-23 05:12:55	RE: RTOs and Market Monitoring
228	2001-08-23 05:15:28	FW: Latest Legislative Version of Direct Access --08.22.01
229	2001-08-23 05:15:57	RE: Latest Legislative Version of Direct Access --08.22.01
230	2001-08-23 05:37:58	RE: ATTORNEY CLIENT PRIVILEGE -- Calif analysis
231	2001-08-23 05:42:27	FW: Meeting request-GENIE project
232	2001-08-23 05:43:22	RE: Recruiting Kick-off Meeting
233	2001-08-23 06:05:12	FW: Letters -- Jamie Wimberly
234	2001-08-23 06:07:07	RE: 562317 Joan Stransky SAP Security Request Form (Eva)
235	2001-08-23 06:10:51	RE: Rulemaking on Public Utility Filing Requirements
236	2001-08-23 06:40:10	Granite II - Update Meeting?
237	2001-08-23 06:41:20	RE: Information request
238	2001-08-23 07:02:28	ATTORNEY CLIENT PRIVILEGE - PNW Update
239	2001-08-23 12:55:37	FW: ATTORNEY LIENT PRIVILEGE -- Latest CTC analysis
240	2001-08-23 15:34:51	FW: Langdon Hall
241	2001-08-23 15:34:58	RE: Langdon Hall
242	2001-08-23 15:38:53	RE: Future FERC Involvement and Proposed Schedule for SoutheastRTO
243	2001-08-23 15:39:32	RE: Ripple Order
244	2001-08-24 06:00:51	FW: New Risk Management Policy
245	2001-08-24 12:23:33	FW: As the CAISO Turns:  CAISO involved in scam with CDWR to
246	2001-08-24 12:24:52	Scott Karro's Address
247	2001-08-24 12:26:58	FW: SCE Direct Access Bills
248	2001-08-24 12:33:20	FW: Important Update on California Legislation--08.23.01
249	2001-08-24 15:44:20	RE: Dick Ingersoll - Consulting Services Agreement
250	2001-08-26 13:28:11	RE: Portland General PRIVILEGED AND CONFIDENTIAL
251	2001-08-26 14:27:04	RE: Save the Date - September 5th
252	2001-08-26 14:27:49	FW: Save the Date - September 5th
253	2001-08-26 14:32:18	FW: Northeast RTO rehearing request summary
254	2001-08-26 14:33:45	FW: Northeast RTO rehearing request summary
255	2001-08-26 14:42:32	RE: Order 888 Argument
256	2001-08-26 14:47:20	RE: Project Tracking database
257	2001-08-26 14:49:45	FW: We'd like your opinion! DISCO of the Future Executive Survey
258	2001-08-26 14:50:51	FW: Feinstein Legislation
259	2001-08-26 14:53:10	Next Steps
260	2001-08-26 14:58:57	PG&E Negative CTC Announcement
261	2001-08-26 15:13:02	Letter from Leadership Council to Bush WH
262	2001-08-26 15:13:47	FW: Fall 2001 System Operator Workshops (Third Notice)
263	2001-08-26 15:14:20	FW: New Risk Management Policy- Two
264	2001-08-27 05:33:18	FW: ERCOT Presentation to TREIA
265	2001-08-27 05:40:34	RE: October Membership Meeting
266	2001-08-27 05:40:53	=?ANSI_X3.4-1968?Q?RE:_Relat=3Frio_Reservado_1710?=
267	2001-08-27 05:51:28	RE: Enron Notice and Motion for Relief from Stay.DOC
268	2001-08-27 06:07:05	RE: Dick Ingersoll - Consulting Services Agreement
269	2001-08-27 09:39:51	RE: TXU
270	2001-08-27 09:42:58	RE: Fall 2001 System Operator Workshops (Third Notice)
271	2001-08-27 09:43:54	FW: NERC Stakeholder Committee
272	2001-08-27 09:47:52	RE: Enron Notice and Motion for Relief from Stay.DOC
273	2001-08-27 09:48:21	RE: Next Steps
274	2001-08-27 11:23:55	RE: IMPORTANT ! : Motion of San Diego Gas & Electric Company (U
275	2001-08-27 11:55:18	RPS in California
276	2001-08-27 11:56:01	Windfall Profits Tax
277	2001-08-27 12:20:37	RE: Press Release by PRI Issued Today -- Did this get any play?
278	2001-08-27 12:25:41	RE: Windfall Profits Tax
279	2001-08-27 12:28:18	FW: Gas History
280	2001-08-27 12:28:48	RE: Gas History
281	2001-08-27 12:31:57	RE: We'd like your opinion! DISCO of the Future Executive Survey
282	2001-08-27 12:32:31	RE: Asst. Secretary, Energy Efficiency
283	2001-08-28 05:32:08	RE: TXU
284	2001-08-28 05:43:21	RE: RPS in California
285	2001-08-28 05:44:50	FW: SBX2 1 - Windfall Profits
286	2001-08-28 06:37:43	RE: Be there on Sunday @ 5p
287	2001-08-28 06:39:03	RE: ICC- Balancing
288	2001-08-28 06:57:41	RE: California Update--08.27.01
289	2001-08-28 07:24:54	RE: ICC- Balancing
290	2001-08-28 07:25:43	RE: PX Credit Meeting
291	2001-08-28 07:41:16	FW: Critical California meeting TODAY!
292	2001-08-28 08:12:56	RE: California Update--08.27.01
293	2001-08-28 08:14:05	FW: California Update--08.27.01
294	2001-08-28 08:14:53	FW: Operating Manual Update - August 28, 2001
295	2001-08-28 08:15:38	FW: REVISED EIA Alternate Electric Power Data Confidentiality
296	2001-08-28 08:51:25	FW: Revised Draft Decision Re: Suspension of Direct Access
297	2001-08-28 09:18:46	RE: Refund Proceeding Update
298	2001-08-28 09:20:23	RE: Refund Proceeding Update
299	2001-08-28 09:21:00	FW:  California  Pacific NW Refund Conference Call Rescheduled
300	2001-08-28 13:02:40	FW: Peaker Closing Party - This Thursday
301	2001-08-28 13:08:59	RE: Only in America
302	2001-08-28 13:14:01	RE: FYI...July DASR numbers
303	2001-08-28 13:19:35	RE: 562317 Joan Stransky SAP Security Request Form (Eva)
304	2001-08-28 13:20:33	RE: RTO/FERC
305	2001-08-28 15:29:58	EES vs. SCE Complaint RE:  Negative CTC Recoupment - TO BE FILED
306	2001-08-29 10:46:30	Monthly ENA Update -- AS OF SEPT 5 01
307	2001-08-29 14:49:55	FW: Concept piece: Regional market analysis at the FERC
308	2001-08-29 15:00:11	RE: Direct Access
309	2001-08-29 15:17:43	RE: SBX2 78 - Update
310	2001-08-29 15:21:36	I LOVE YOU
311	2001-08-30 09:39:48	FW: Attached is Order issued by FERC on Tuesday accepting ISO-NE's
312	2001-08-30 09:52:50	RE: Budget for PNW hearing
313	2001-08-30 09:53:50	FW: Timeline + Decision Points + Likely Outcomes - REFUND CASES
314	2001-08-30 10:16:04	FW: Functioning ISO Regualtory Database
315	2001-08-30 11:08:13	RE: Direct Access
316	2001-08-30 11:12:28	What Does this Mean??
317	2001-08-30 11:18:22	RE: Southwest Gas filing in Nevada
318	2001-08-30 11:29:24	RE: Please review
319	2001-08-30 11:31:55	RE: Motion to reject, protest and request for immediate stay....
320	2001-08-30 13:17:11	RE: EPSA Question on Negotiated Rates
321	2001-08-30 13:18:43	RE: Bilas Alternate on Suspension of DA
322	2001-08-30 13:20:46	RE: Southwest Gas filing in Nevada
323	2001-08-30 13:21:29	FW: Legislative Update
324	2001-08-30 13:25:33	RE: Fall Membership Meeting - October 23-24, 2001
325	2001-08-30 14:32:08	RE: Fall Membership Meeting - October 23-24, 2001
326	2001-08-30 15:26:42	RE: Legislative Update
327	2001-08-30 15:29:39	Customers in California Contracting After July 1
328	2001-08-30 18:02:49	RE: UBP-RSB Revised Documents -- Your Response Is Needed
329	2001-08-30 18:05:09	FW: CFA study released today on restructuring electricity markets
330	2001-08-30 18:27:09	WEEKLY UPDATE
331	2001-08-30 18:28:34	Windfall Profits Tax Synopsis
332	2001-08-30 18:32:19	RE: Vancouver NERC Meeting
333	2001-08-30 18:33:26	RE: RTO Waiver - Request for Comments
334	2001-08-30 18:37:43	CAEM Take on Legislation
335	2001-08-30 18:42:57	RE: Response from Jamie Wimberly
336	2001-08-30 18:47:49	RE: Southwest Gas filing in Nevada
337	2001-08-30 18:48:53	RE: Conference Call on FERC NOPR on Revised Public Utility
338	2001-08-30 18:53:34	RE: UBP-RSB Revised Documents -- Your Response Is Needed
339	2001-08-30 18:54:46	RE: ICC- Balancing
340	2001-08-30 18:59:17	FW: Instrastate pipe
341	2001-08-30 19:16:21	RE: Hill Meetings on RTOs
342	2001-08-31 10:30:47	RE: Attached Files
343	2001-08-31 10:31:46	FW: Attached Files
344	2001-08-31 10:33:47	RE: Meeting with Intellibridge in DC
345	2001-08-31 10:40:46	MAPS of Current RTOs and FERC Proposed RTOs
346	2001-08-31 10:43:13	PGE Litigation Over FERC Jurisdiction?
347	2001-09-03 13:27:49	CALIFORNIA HIGH BILL NO WILL
348	2001-09-03 14:42:52	RE: Texas/ERcot
349	2001-09-03 14:55:46	PaPUC assessment of $147,000 to Enron
350	2001-09-03 14:59:43	RE: Enron DASRs filed since July 1, 2001
351	2001-09-04 05:31:04	RE: PaPUC assessment of $147,000 to Enron
352	2001-09-04 06:04:09	RE: Filing to Compel
353	2001-09-04 06:13:10	RE: Nevada proceeding, SW advise letter
354	2001-09-04 06:29:24	FW: Response Letter to Enron UDC Billing Issues
355	2001-09-04 08:39:48	RE: Attached Files
356	2001-09-04 08:41:05	RE: PG&E Recoupment Conf. Call TODAY
357	2001-09-04 08:56:22	RE: SE RTO Mediation
358	2001-09-04 09:16:12	Customer Contact with Governor, Etc. - Direct Access Suspension
359	2001-09-04 09:30:10	Virtual Control Areas - They Will Not Work
360	2001-09-04 09:33:37	RE: Draft Post-Labor Day Legislative Plan On RTOs
361	2001-09-04 09:33:50	FW: Draft Post-Labor Day Legislative Plan On RTOs
362	2001-09-04 10:05:29	FW: September 6th Gas Issues Conference Call Agenda
363	2001-09-04 10:49:19	RE: Going physical or financial?
364	2001-09-04 10:59:42	FW: Vacation Plans through Year-End
365	2001-09-04 11:00:58	EES Shift
366	2001-09-04 11:02:55	EES Natural Gas Market Discussions
367	2001-09-04 11:22:10	FW:
368	2001-09-04 12:41:32	RE: AHLSTOM ESCA Summit 2001
369	2001-09-04 12:54:20	PG&E - Enron Recoupment Issues = StandStill Stipulation
370	2001-09-04 13:11:47	FW: Post July 1 California Customer List
371	2001-09-04 13:12:47	FW: Post July 1 California Customer List
372	2001-09-04 14:26:58	RE: EES Shift
373	2001-09-04 14:34:36	FW: Post July 1 California Contracts
374	2001-09-04 15:08:34	FW: Attached Files
375	2001-09-04 17:04:20	Call Wed Sept 5 - California DA
376	2001-09-04 17:14:01	FW: EES Natural Gas Market Discussions
377	2001-09-04 17:55:26	California Strategy
378	2001-09-04 17:56:10	RE: Monthly Report
379	2001-09-05 06:24:08	RE: Meeting with Dan Larcamp/ Marketing Affiliate Rulemaking
380	2001-09-05 06:25:38	RE: EPSA Regulatory Affairs Panel on Market-Based Rate Methods
381	2001-09-05 06:36:31	Boeing Comments to CMTA
382	2001-09-05 06:38:37	RE: Committee on Energy and Commerce Hearing Notices
383	2001-09-05 06:42:27	RE: Legislative Update
384	2001-09-05 06:43:59	FW: Interested in joining the efforts on 9/18 and/or
385	2001-09-05 06:48:36	RE: Post July 1 California Customer List
386	2001-09-05 06:51:11	FW: Show Cause Motion
387	2001-09-05 07:10:31	FW: Monthly Report
388	2001-09-05 07:10:41	RE: Concept piece: Regional market analysis at the FERC
389	2001-09-05 07:10:48	RE: September Meeting  - - RSVP Requested
390	2001-09-05 07:28:37	Discussion of Market Power Options for FERC
391	2001-09-05 07:28:44	RE: EPSA 2002 Dues
392	2001-09-05 07:42:07	RE: Customer Contact with Governor, Etc. - Direct Access Suspension
393	2001-09-05 07:44:45	FW: Monthly ENA Update -- AS OF SEPT 5 01
394	2001-09-05 07:51:29	RE: Regulatory Updates - General Updates
395	2001-09-05 07:54:26	RE:  Motion of San Diego Gas & Electric Company (U 902-E) for
396	2001-09-05 07:55:41	FW: NUI SDS Agreement
397	2001-09-05 07:57:51	FW: Falling Through the Cracks
398	2001-09-05 07:58:19	FW: Monthly ENA Update -- AS OF SEPT 5 01
399	2001-09-05 08:07:39	Cal PX Letter to Judge Birchman RE:  Refund Issues
400	2001-09-05 08:08:41	FW: Meeting with Dan Larcamp/ Marketing Affiliate Rulemaking
401	2001-09-05 08:09:43	FW: RE:New Unofficial Committee Contacting Decision Makers
402	2001-09-05 08:11:06	RE: PGE app at FERC
403	2001-09-05 08:12:39	FW: State-by-state info:  website link and password
404	2001-09-05 08:13:20	FW:  Monthly ENA Update -- Risk Analytics Group
405	2001-09-05 08:13:45	FW: Follow-up on electricity restructuring conference invitation
406	2001-09-05 08:14:14	FW: CALIFORNIA SUCCESS  & ISSUES
407	2001-09-05 08:14:41	FW: CALIFORNIA SUCCESS  & ISSUES
408	2001-09-05 09:03:18	Declined: Meeting with Rick and Elizabeth/ Project Tracking
409	2001-09-05 09:04:00	FW: Attached Files
410	2001-09-05 10:08:22	California Strategy - 9.5.01  12:00 PM
411	2001-09-05 10:09:16	FW:
412	2001-09-05 10:10:33	RE: ICC- Balancing
413	2001-09-05 10:22:25	California Legislation - Windfall Profits & Market Manipulation
414	2001-09-05 11:29:49	FW: Turnback of Enron's Block 2 Capacity on El Paso
415	2001-09-05 11:35:04	EWS Legal Conference Oct 11 1PM - Government Affairs
416	2001-09-05 13:40:27	Direct Access Suspension - CPUC Press Conference
417	2001-09-05 13:43:03	RE: DSTAR Advidosry Committee Dues
418	2001-09-05 15:18:44	California Strategy
