163	2000-03-07 09:20:00	Re: retail
164	2000-03-07 10:15:00	Re: Meeting!
165	2000-03-07 11:10:00	RE: Admission Visit
166	2000-03-08 00:46:00	
167	2000-03-08 02:17:00	
168	2000-03-08 03:14:00	Re: Enron North America/Rochester Generator Project
169	2000-03-08 03:34:00	
170	2000-03-08 04:07:00	
171	2000-03-08 23:48:00	Power Research
172	2000-03-09 00:53:00	Re: Meeting!
173	2000-03-09 01:01:00	Re: Appilcation
174	2000-03-09 01:52:00	
175	2000-03-09 09:20:00	RPU
176	2000-03-09 09:29:00	RPU
177	2000-03-10 02:57:00	
178	2000-03-10 05:12:00	Re: ECC Meeting - March 14
179	2000-03-12 07:19:00	Application Letter to Dr. Harris
180	2000-03-12 07:22:00	Teco presentation
181	2000-03-16 04:05:00	Re: Turbine purchases
182	2000-03-16 04:10:00	Re: LM6000 model
183	2000-03-16 04:51:00	Re: The TEXAS Graduate School of Business - Rogers
184	2000-03-16 06:17:00	Re: The TEXAS Graduate School of Business - Rogers
185	2000-03-16 06:26:00	
186	2000-03-16 06:28:00	RE: Final Four tickets
187	2000-03-16 10:37:00	Re: teco
188	2000-03-20 03:24:00	
189	2000-03-20 04:45:00	
190	2000-03-21 00:16:00	Re: Reds tickets
191	2000-03-21 00:24:00	Re:
192	2000-03-21 00:28:00	RE: Reds tickets
193	2000-03-21 00:43:00	RE: Reds tickets
194	2000-03-21 00:44:00	Re:
195	2000-03-21 02:42:00	TECO
196	2000-03-21 03:11:00	Re New Fixed O&M
197	2000-03-23 00:20:00	Re: Application Results
198	2000-03-23 02:47:00	Re:
199	2000-03-23 02:51:00	
200	2000-03-23 05:52:00	Re: YO
201	2000-03-24 09:45:00	Re: CSFB History
202	2000-03-27 01:48:00	heat rates
203	2000-03-27 05:05:00	KN Energy Update
204	2000-03-28 02:21:00	RE: YO
205	2000-03-28 05:34:00	
206	2000-03-28 05:48:00	
207	2000-03-28 07:24:00	Story of my golf life!
208	2000-03-28 08:20:00	
209	2000-03-29 01:25:00	Re: Life as a "GAY" sailor
210	2000-03-29 03:06:00	
211	2000-03-29 03:07:00	
212	2000-03-29 12:30:00	
213	2000-03-30 01:34:00	
214	2000-03-30 03:50:00	Re: heat rates
215	2000-03-30 08:34:00	
216	2000-03-30 08:36:00	
217	2000-03-31 01:23:00	
218	2000-03-31 03:45:00	
219	2000-04-04 05:05:00	Re:
220	2000-04-04 10:32:00	
221	2000-04-05 02:24:00	
222	2000-04-05 06:25:00	
223	2000-04-05 10:35:00	
224	2000-04-05 11:45:00	Kinder/Morgan PRM Structure
225	2000-04-05 11:47:00	Re: phone #
226	2000-04-06 06:48:00	
227	2000-04-07 01:15:00	Re: Tennis tonight
228	2000-04-07 07:00:00	
229	2000-04-10 06:16:00	
230	2000-04-11 01:31:00	
231	2000-04-11 01:43:00	
232	2000-04-11 10:34:00	
233	2000-04-12 05:59:00	
234	2000-04-13 01:20:00	
235	2000-04-13 04:44:00	
236	2000-04-13 07:15:00	TECO-Answer to Chris Smith questions
237	2000-04-13 09:28:00	
238	2000-04-13 09:42:00	Re: First Quarter Update
239	2000-04-13 10:53:00	
240	2000-04-13 12:32:00	Re: First Quarter Update
241	2000-04-14 09:28:00	
242	2000-04-17 03:24:00	Re: The TEXAS Graduate School of Business - Rogers
243	2000-04-17 04:14:00	
244	2000-04-17 05:32:00	Re: Homestead LM6000 CCGT
245	2000-04-17 09:44:00	
246	2000-04-19 09:48:00	
247	2000-04-20 02:00:00	
248	2000-04-20 02:54:00	
249	2000-04-20 06:58:00	Re: Cinergy Meeting
250	2000-04-20 07:38:00	
251	2000-04-20 07:59:00	
252	2000-04-20 08:01:00	Re: Tennis rain check
253	2000-04-20 08:54:00	
254	2000-04-25 05:52:00	
255	2000-04-25 08:58:00	
256	2000-04-26 07:13:00	
257	2000-04-26 08:14:00	
258	2000-04-26 12:07:00	
259	2000-04-27 02:00:00	
260	2000-04-27 05:25:00	
261	2000-04-27 10:03:00	Re: Annual Meeting
262	2000-04-28 01:34:00	
263	2000-04-28 07:33:00	
264	2000-04-30 09:40:00	
265	2000-05-01 06:55:00	
266	2000-05-01 07:04:00	
267	2000-05-01 08:05:00	Re: What it be
268	2000-05-02 02:47:00	
269	2000-05-02 09:09:00	
270	2000-05-02 10:51:00	
271	2000-05-02 12:55:00	
272	2000-05-03 00:45:00	
273	2000-05-03 03:02:00	Re:
274	2000-05-03 10:52:00	Re: What it be
275	2000-05-03 10:54:00	
276	2000-05-04 00:40:00	RE: What it be
277	2000-05-04 04:24:00	Re: MHI 501G
278	2000-05-04 07:18:00	Re: Plano vs Homestead
279	2000-05-04 07:31:00	Plano vs Homestead
280	2000-05-05 06:24:00	
281	2000-05-05 09:11:00	Re: UT
282	2000-05-08 01:55:00	Genco
283	2000-05-08 07:42:00	
284	2000-05-08 10:43:00	
285	2000-05-09 01:37:00	
286	2000-05-09 02:25:00	Re: Can we reschedule?
287	2000-05-09 05:54:00	Re: Development Sites
288	2000-05-09 07:38:00	
289	2000-05-09 08:24:00	wps
290	2000-05-09 08:44:00	
291	2000-05-09 09:01:00	Re: wps
292	2000-05-09 09:43:00	
293	2000-05-09 10:16:00	
294	2000-05-09 10:44:00	Re: wps
295	2000-05-10 02:22:00	Re: #
296	2000-05-10 11:48:00	
297	2000-05-10 23:38:00	Re: Modeling Methodology for Florida Merchant Generation
298	2000-05-11 01:01:00	
299	2000-05-11 09:27:00	Confidentiality Agreement
300	2000-05-11 10:11:00	
301	2000-05-11 10:12:00	
302	2000-05-12 01:05:00	
303	2000-05-12 03:57:00	
304	2000-05-12 05:30:00	Re: Map
305	2000-05-12 06:39:00	Re: Model
306	2000-05-12 08:31:00	Confidentiality Agreement
307	2000-05-12 11:28:00	Re: Presentation
308	2000-05-15 01:26:00	
309	2000-05-16 03:15:00	
310	2000-05-16 11:00:00	
311	2000-05-16 13:25:00	
312	2000-05-17 02:03:00	Re: FL
313	2000-05-17 02:54:00	Re: FL
314	2000-05-17 04:32:00	
315	2000-05-17 04:51:00	
316	2000-05-17 10:08:00	
317	2000-05-18 07:15:00	
318	2000-05-19 00:57:00	Re: Kimzey's Bachelor Party
319	2000-05-19 09:54:00	
320	2000-05-22 01:06:00	Re: Beach Pics
321	2000-05-22 04:16:00	
322	2000-05-22 09:48:00	Re: photofete
323	2000-05-23 10:16:00	Re: (no subject)
324	2000-05-24 01:31:00	Re: (no subject)
325	2000-05-24 01:37:00	
326	2000-05-24 02:24:00	
327	2000-05-24 03:56:00	
328	2000-05-24 04:43:00	
329	2000-05-24 10:38:00	
330	2000-05-25 11:29:00	
331	2000-05-26 08:46:00	Peaking Power Plant & Costs
332	2000-05-26 09:03:00	
333	2000-05-30 06:08:00	
334	2000-05-30 06:26:00	
335	2000-06-01 05:09:00	RE: The Easy - Tomorrow
336	2000-06-01 06:55:00	
337	2000-06-02 06:45:00	
338	2000-06-05 07:30:00	
339	2000-06-05 09:33:00	Many thanks to Miguel
340	2000-06-06 07:01:00	RE:
341	2000-06-06 10:34:00	
342	2000-06-08 10:57:00	Re:
343	2000-06-09 02:33:00	
344	2000-06-13 04:07:00	Re: LM 6000 Turbine list
345	2000-06-13 05:47:00	Re: LM 6000 Turbine list
346	2000-06-13 08:27:00	
347	2000-06-14 06:21:00	
348	2000-06-14 06:28:00	Confidential Agreement
349	2000-06-15 01:16:00	Re: Confidential Agreement
350	2000-06-15 09:06:00	Re:
351	2000-06-15 11:16:00	Re: Confidential Agreement
352	2000-06-16 05:35:00	
353	2000-06-16 06:22:00	
354	2000-06-19 04:57:00	Re: lunch
355	2000-06-19 07:43:00	Re: B-Ball Goal Sale???
356	2000-06-20 01:57:00	
357	2000-06-22 00:42:00	
358	2000-06-22 08:01:00	
359	2000-06-23 03:53:00	
360	2000-06-23 04:12:00	Re:
361	2000-06-23 08:36:00	
362	2000-06-26 00:46:00	Re:
363	2000-06-26 06:39:00	
364	2000-06-27 07:32:00	Re:
365	2000-06-27 13:16:00	
366	2000-06-28 01:51:00	
367	2000-06-28 08:46:00	Development Pipeline Financial Profile
368	2000-06-29 03:52:00	Re: FPL Energy Logo
369	2000-06-29 08:37:00	Re: NewCoPitch Book
370	2000-06-30 00:30:00	
371	2000-06-30 05:11:00	
372	2000-06-30 07:54:00	Re: Presentations
373	2000-06-30 08:00:00	Presentation
374	2000-06-30 08:42:00	
375	2000-06-30 09:03:00	
376	2000-06-30 09:48:00	
377	2000-06-30 09:54:00	
378	2000-07-06 04:40:00	Re: Congratulations!
379	2000-07-06 05:41:00	Re: Presentation
380	2000-07-11 01:09:00	Re: Notes from yesterday
381	2000-07-11 02:39:00	Re: Notes from yesterday
382	2000-07-11 03:05:00	Re: Notes from yesterday
383	2000-07-12 02:27:00	
384	2000-07-12 02:58:00	
385	2000-07-13 02:38:00	
386	2000-07-13 02:46:00	
387	2000-07-13 09:02:00	
388	2000-07-13 09:05:00	
389	2000-07-13 09:11:00	
390	2000-07-13 09:29:00	
391	2000-07-14 00:46:00	
392	2000-07-14 01:13:00	Re: Reds
393	2000-07-17 01:31:00	
394	2000-07-17 02:25:00	
395	2000-07-17 05:58:00	Re: Answers to Contest
396	2000-07-17 07:00:00	Re:
397	2000-07-17 11:00:00	Re: Reds
398	2000-07-18 03:58:00	
399	2000-07-18 07:44:00	
400	2000-07-18 07:48:00	
401	2000-07-18 09:39:00	
402	2000-07-18 10:45:00	
403	2000-07-18 12:19:00	
404	2000-07-18 12:31:00	
405	2000-07-19 01:59:00	
406	2000-07-19 07:48:00	
407	2000-07-26 02:53:00	
408	2000-07-26 03:28:00	Re:
409	2000-07-26 04:45:00	
410	2000-07-27 03:17:00	Re:
411	2000-07-27 10:44:00	
412	2000-07-28 00:56:00	Re: cin shareholder rights
413	2000-07-28 01:04:00	Re: cin shareholder rights
414	2000-07-28 01:43:00	Re: Lunch - Next Week???
415	2000-07-28 06:30:00	
416	2000-08-08 01:48:00	Re:
417	2000-08-08 09:25:00	
418	2000-08-09 02:33:00	
419	2000-08-09 07:19:00	Re: M&M Wedding!
420	2000-08-09 10:10:00	Re:
421	2000-08-10 06:07:00	
422	2000-08-10 07:00:00	
423	2000-08-14 03:25:00	
424	2000-08-14 03:45:00	
425	2000-08-14 04:44:00	Re:
426	2000-08-14 08:30:00	Re: Lunch this week or next?
427	2000-08-14 08:49:00	Re:
428	2000-08-14 11:14:00	Re: Lunch this week or next?
429	2000-08-15 02:14:00	
430	2000-08-15 02:57:00	
431	2000-08-17 03:23:00	Re:
432	2000-08-17 03:36:00	Re:
433	2000-08-17 06:51:00	Project Pittsburg / Coyote Springs Contact Memo
434	2000-08-17 11:46:00	
435	2000-08-18 06:40:00	
436	2000-08-18 07:59:00	
437	2000-08-18 08:07:00	
438	2000-08-21 04:18:00	
439	2000-08-21 07:41:00	
440	2000-08-21 07:59:00	
441	2000-08-22 10:33:00	Re: Test
442	2000-08-22 12:07:00	
443	2000-08-23 03:42:00	
444	2000-08-23 06:31:00	
445	2000-08-23 08:00:00	
446	2000-08-23 13:27:00	
447	2000-08-24 01:59:00	FW: Enron News Release
448	2000-08-24 02:01:00	FW: Pick up lines
449	2000-08-24 08:54:00	Re: (no subject)
450	2000-08-25 02:47:00	Re: (no subject)
451	2000-08-25 03:34:00	
452	2000-08-25 03:46:00	
453	2000-08-25 04:22:00	Re:
454	2000-08-25 04:42:00	
455	2000-08-25 06:20:00	
456	2000-08-25 06:52:00	
457	2000-08-25 07:08:00	Re:
458	2000-08-27 09:48:00	
459	2000-08-28 02:06:00	Re: CONTACT LIST FOR PEAKERS PROJECT
460	2000-08-28 02:08:00	Re: FW: Please come by and help us clean up the ...
461	2000-08-28 02:10:00	Re:
462	2000-08-28 02:42:00	
463	2000-08-28 02:59:00	RE: Please come by and help us clean up the ...
464	2000-08-28 03:09:00	Re: This Weekend
465	2000-08-28 06:00:00	
466	2000-08-28 08:34:00	Re: UPDATED CONTACT LIST
467	2000-08-28 09:13:00	
468	2000-08-28 09:14:00	
469	2000-08-29 01:51:00	CONTACT LIST
470	2000-08-29 04:11:00	Re: CONTACT LIST
471	2000-08-29 06:19:00	Re: DLJ
472	2000-08-29 07:16:00	Re:
473	2000-08-29 08:42:00	Re: CONTACT LIST
474	2000-08-29 09:32:00	
475	2000-08-29 09:59:00	Re: CONTACT LIST
476	2000-08-29 10:07:00	
477	2000-08-30 00:52:00	Re: CA LETTER STATUS
478	2000-08-30 01:54:00	Re: This Weekend
479	2000-08-30 03:35:00	
480	2000-08-30 03:36:00	RE: CA LETTER STATUS
481	2000-08-30 03:58:00	RE: Investor List
482	2000-08-30 04:35:00	RE: CA LETTER STATUS
483	2000-08-30 09:13:00	RE: Investor Letter
484	2000-08-30 09:30:00	Re: FINAL Teaser Letter
485	2000-08-30 11:07:00	
486	2000-08-30 11:08:00	
487	2000-08-30 11:10:00	
488	2000-08-30 11:13:00	Re: FINAL! FINAL! TEASER LETTER
489	2000-08-30 14:42:00	
490	2000-08-31 01:11:00	
491	2000-08-31 01:13:00	Re: Caledonia Model
492	2000-08-31 01:35:00	Re: Model
493	2000-08-31 02:29:00	Re: UPDATED CONTACT LIST
494	2000-08-31 05:14:00	
495	2000-09-05 02:11:00	Re: model review
496	2000-09-05 02:53:00	Re: New CA
497	2000-09-05 03:24:00	
498	2000-09-05 05:30:00	
499	2000-09-05 05:43:00	Re: UPDATED CONTACT LIST
500	2000-09-05 06:07:00	
501	2000-09-05 06:20:00	Re:
502	2000-09-05 06:55:00	Re:
503	2000-09-05 07:10:00	Re: model review
504	2000-09-05 07:21:00	
505	2000-09-06 01:12:00	Re: Beaver
506	2000-09-06 05:41:00	
507	2000-09-07 02:12:00	Re: Thanks.
508	2000-09-07 05:40:00	Re: Tickets
509	2000-09-07 07:18:00	
510	2000-09-08 01:57:00	
511	2000-09-08 05:34:00	Re:
512	2000-09-08 06:05:00	
513	2000-09-09 08:02:00	
514	2000-09-09 08:03:00	Re: UPDATED CONTACT LIST
515	2000-09-11 01:30:00	
516	2000-09-11 02:40:00	Re: Tickets
517	2000-09-11 08:03:00	
518	2000-09-11 09:00:00	Re: UPDATED CONTACT LIST
519	2000-09-11 10:02:00	Re: E2 Investor List.xls
520	2000-09-11 10:03:00	Re: E2 Investor List.xls
521	2000-09-11 10:22:00	
522	2000-09-11 11:27:00	
523	2000-09-11 11:40:00	
524	2000-09-12 06:27:00	Barry Steinhart's Resume
525	2000-09-12 09:05:00	
526	2000-09-13 02:35:00	
527	2000-09-13 03:34:00	
528	2000-09-13 07:53:00	
529	2000-09-13 09:01:00	
530	2000-09-14 08:27:00	Re: Homecoming
531	2000-09-14 08:40:00	
532	2000-09-14 11:29:00	Re: ABB GT11N turbines
533	2000-09-15 09:09:00	Re:
534	2000-09-15 12:03:00	
535	2000-09-15 12:20:00	New Albany
536	2000-09-18 02:11:00	Re: Thanks
537	2000-09-18 02:28:00	Re: Thanks
538	2000-09-18 03:01:00	Re: Thanks
539	2000-09-18 04:41:00	
540	2000-09-18 09:22:00	
541	2000-09-19 06:38:00	
542	2000-09-20 03:03:00	Re: DATA ROOM INFORMATION
543	2000-09-20 04:34:00	Re: DATA ROOM INFORMATION
544	2000-09-20 06:52:00	Re: DATA ROOM INFO
545	2000-09-20 10:27:00	Re: DATA ROOM INFO
546	2000-09-20 10:30:00	Re: DATA ROOM INFO
547	2000-09-21 01:26:00	Re: DATA ROOM PROCEDURES INFO
548	2000-09-21 03:55:00	
549	2000-09-21 07:17:00	Re: Follow-Up Calls
550	2000-09-22 01:19:00	Management Presentation
551	2000-09-22 02:24:00	FW: Pastoria
552	2000-09-22 02:43:00	PG&E Questions
553	2000-09-24 05:55:00	
554	2000-09-24 09:26:00	
555	2000-09-25 01:52:00	
556	2000-09-25 01:54:00	
557	2000-09-25 02:56:00	
558	2000-09-25 05:55:00	
559	2000-09-25 06:59:00	Brownsville
560	2000-09-26 03:12:00	
561	2000-09-26 03:47:00	Re: Books to Tractebel
562	2000-09-26 07:14:00	Re: Thanks
563	2000-09-26 07:19:00	
564	2000-09-26 12:00:00	Re:
565	2000-09-26 14:25:00	Re:
566	2000-09-27 02:35:00	
567	2000-09-27 02:52:00	
568	2000-09-27 03:36:00	Stabell
569	2000-09-27 04:27:00	
570	2000-09-27 08:56:00	
571	2000-09-27 11:26:00	Re: Nov 11 in the desert
572	2000-09-28 01:55:00	
573	2000-09-28 08:42:00	
574	2000-09-28 12:18:00	
575	2000-09-29 01:20:00	Re: D's Address
576	2000-09-29 03:14:00	Re: D's Address
577	2000-09-30 03:54:00	Re: Entrance to 2000 race
578	2000-10-01 11:57:00	Re:
579	2000-10-02 02:13:00	
580	2000-10-02 05:16:00	
581	2000-10-03 03:10:00	RE:
582	2000-10-03 14:19:00	Re:
583	2000-10-04 01:14:00	
584	2000-10-04 04:05:00	
585	2000-10-04 10:28:00	
586	2000-10-04 11:33:00	Re: IDNR Consent
587	2000-10-05 02:36:00	
588	2000-10-05 03:21:00	Re: Following Up!
589	2000-10-05 03:56:00	RE:
590	2000-10-05 04:04:00	RE:
591	2000-10-05 04:44:00	
592	2000-10-06 01:27:00	
593	2000-10-06 06:03:00	
594	2000-10-09 03:39:00	
595	2000-10-09 04:01:00	Re: Site Visits - Peakers
596	2000-10-09 09:40:00	
597	2000-10-09 11:31:00	Re: Site Visits - Peakers
598	2000-10-11 02:22:00	
599	2000-10-11 02:24:00	Re: Vegas
600	2000-10-11 04:20:00	
601	2000-10-11 04:33:00	Re: site tours
602	2000-10-11 06:13:00	Princeton Classes
603	2000-10-11 08:29:00	Re: DUE DILIGENCE INDICES
604	2000-10-11 10:25:00	Super Saturdays
605	2000-10-11 10:31:00	Re: Houston
606	2000-10-12 03:05:00	Re: M&M Wedding
607	2000-10-12 03:17:00	
608	2000-10-12 09:17:00	
609	2000-10-12 11:13:00	
610	2000-10-12 12:19:00	
611	2000-10-13 02:19:00	RE:
612	2000-10-13 04:27:00	
613	2000-10-16 02:06:00	Re: Wheatland and Gleason Site Visits
614	2000-10-16 03:01:00	
615	2000-10-16 03:21:00	
616	2000-10-16 06:27:00	
617	2000-10-16 06:43:00	
618	2000-10-16 07:31:00	Re: Looking to take Private Sessions
619	2000-10-17 04:27:00	Re: Lunch
620	2000-10-17 06:40:00	RE: Looking to take Private Sessions
621	2000-10-17 06:41:00	RE: Looking to take Private Sessions
622	2000-10-17 06:52:00	Re:
623	2000-10-17 10:25:00	
624	2000-10-18 02:00:00	Re: Lunch Today
625	2000-10-18 04:13:00	Re:
626	2000-10-18 06:41:00	
627	2000-10-18 07:15:00	
628	2000-10-18 07:30:00	Re:
629	2000-10-19 02:11:00	(no subject)
630	2000-10-19 02:25:00	(no subject)
631	2000-10-19 06:44:00	(no subject)
632	2000-10-19 12:23:00	ENRON -- Information requests resulting from Gleason site visit
633	2000-10-19 12:27:00	ENRON -- Information requests resulting from Gleason site visit
634	2000-10-19 12:41:00	ENRON -- Information requests resulting from Gleason site visit
635	2000-10-20 01:30:00	Questions regarding PSD permit for Lincoln
636	2000-10-20 02:33:00	Re:
637	2000-10-20 04:12:00	RE: Looking to take Private Sessions
638	2000-10-20 06:05:00	
639	2000-10-22 07:27:00	ENRON -- Information requests resulting from Lincoln Energy Cente r
640	2000-10-23 01:29:00	Re: ENRON -- Due Diligence
641	2000-10-23 01:56:00	
642	2000-10-23 02:52:00	RE: Wheatland and Gleason Facilities Visits
643	2000-10-23 02:53:00	RE: Wheatland and Gleason Facilities Visits
644	2000-10-23 03:11:00	Re: Addresses
645	2000-10-23 05:25:00	Re: Addresses
646	2000-10-23 08:19:00	
647	2000-10-23 08:20:00	
648	2000-10-23 08:21:00	
649	2000-10-23 08:22:00	
650	2000-10-23 12:01:00	
651	2000-10-23 12:34:00	Re: Lincoln Site Visit
652	2000-10-23 12:57:00	
653	2000-10-24 04:18:00	More Lincoln Questions
654	2000-10-24 04:21:00	More Lincoln Questions
655	2000-10-24 07:49:00	Questions
656	2000-10-24 08:16:00	Re: (no subject)
657	2000-10-24 09:24:00	
658	2000-10-24 12:11:00	
659	2000-10-24 12:23:00	Re: Environmental Due Diligence Questions
660	2000-10-24 12:49:00	
661	2000-10-25 01:21:00	Re: Environmental Due Diligence Questions
662	2000-10-25 01:49:00	
663	2000-10-25 02:56:00	Re: Questions
664	2000-10-25 03:36:00	
665	2000-10-25 03:39:00	Re: Thanks
666	2000-10-25 03:42:00	Re: lunch
667	2000-10-25 09:04:00	
668	2000-10-25 09:13:00	Re:
669	2000-10-25 09:43:00	Re: ENRON -- Access to Data Room
670	2000-10-25 10:00:00	Re:
671	2000-10-25 10:16:00	
672	2000-10-25 10:21:00	
673	2000-10-25 11:06:00	
674	2000-10-25 11:08:00	
675	2000-10-26 01:03:00	Re: Happy Birthday
676	2000-10-26 02:16:00	Re: Environmental Due Diligence Questions
677	2000-10-26 09:15:00	RE: Questions
678	2000-10-26 11:09:00	
679	2000-10-27 03:50:00	RE: Questions
680	2000-10-28 07:59:00	
681	2000-10-28 09:16:00	
682	2000-10-28 09:29:00	
683	2000-10-30 00:52:00	
684	2000-10-30 03:16:00	
685	2000-10-30 03:34:00	Re: Outstanding Allegheny Environmental Questions
