50	2001-09-17 15:33:25	Swap Spread Model
51	2001-09-18 05:14:59	RE:
52	2001-09-18 05:28:36	Newport Gen
53	2001-09-18 05:37:46	RE: Gas Pitch
54	2001-09-18 05:41:21	RE: Coming to Visit
55	2001-09-18 05:43:43	RE:
56	2001-09-18 06:03:50	RFP for PGT Capacity
57	2001-09-18 06:12:26	Calender Additions
58	2001-09-18 06:23:27	Avista
59	2001-09-18 07:12:52	RE: Coming to Visit
60	2001-09-18 07:50:43	Access Data base
61	2001-09-18 10:20:31	RE: Market cuts
62	2001-09-18 14:13:37	FW: Manager Position
63	2001-09-18 15:59:44	Gas Purchases and Transportation
64	2001-09-19 05:12:42	FW: Gas Purchases and Transportation
65	2001-09-19 05:14:34	RE: PG&E Core Master
66	2001-09-19 05:19:32	11:30 Regulatory Update
67	2001-09-19 05:20:19	FW: Cascade Marketing Agreement
68	2001-09-19 05:35:33	Williston Basin
69	2001-09-19 05:46:36	PG&E Documents
70	2001-09-19 06:22:17	RE: Cascade Marketing Agreement
71	2001-09-19 06:23:52	RE: Williston Basin
72	2001-09-19 06:33:16	Gas Supply from Southwest
73	2001-09-19 07:58:20	Transportation Volumes
74	2001-09-19 09:02:14	FW: ****NATURAL GAS  RFP - Bids due Wednesday, 9/19/01****
75	2001-09-19 09:25:36	Wedding gift
76	2001-09-19 09:38:47	Road Trip
77	2001-09-19 12:44:41	RE: Access Data base
78	2001-09-20 05:31:59	Golf - Sunday
79	2001-09-20 10:12:53	FW: PG&E Corporation Announcement
80	2001-09-20 10:18:25	RE: Blend & Extend
81	2001-09-20 10:25:51	FW: PG&E Corporation Announcement
82	2001-09-20 10:51:09	RE: Talked to Baldwin
83	2001-09-20 11:21:20	Cascade Non Compete
84	2001-09-20 11:22:56	FW: El Paso's Bid to Hike Export Capacity Opposed
85	2001-09-20 11:26:27	Customer Meeting in Denver - Cancelled
86	2001-09-20 15:41:30	RE: Crestone Restructure
87	2001-09-21 05:43:48	FW: WBI Storage Memo
88	2001-09-21 06:04:28	Baseball tonight
89	2001-09-21 06:25:09	El Paso Discussions
90	2001-09-21 09:20:08	External Conversations with El Paso Pipeline
91	2001-09-21 11:43:27	RE: Candidate - Todd Neugebauer
92	2001-09-24 06:05:20	Broncos
93	2001-09-24 06:20:10	FW: 2002 Direct Expense Plan
94	2001-09-24 06:33:32	ENA - West Gas Pricing Sheet
95	2001-09-24 08:11:05	FW: Gas Inventories
96	2001-09-24 08:17:11	RE: Candidate - Todd Neugebauer
97	2001-09-24 08:21:23	RE: Dinner next Wednesday(10/3) with Louise and John
98	2001-09-24 11:17:26	Tranportation Discussions
99	2001-09-24 13:19:02	RE: PG&E Master
100	2001-09-24 13:33:06	D Drive on Computer
101	2001-09-25 07:05:41	RE: CMS Agreement/Huber
102	2001-09-25 08:25:39	RE: El Paso Pipeline Capacity Marketing
103	2001-09-25 14:34:13	FW: Status Update?
104	2001-09-25 14:39:36	Staffing
105	2001-09-25 14:49:17	Daily Pricing Sheet
106	2001-09-26 05:35:50	FW: hockey
107	2001-09-26 06:03:55	El Paso Producer Marketing Packages
108	2001-09-26 06:17:14	RE: CMS Agreement/Huber
109	2001-09-26 06:21:18	CMS Deal Booked
110	2001-09-26 06:48:51	RE: Payments
111	2001-09-26 07:16:06	market data web site
112	2001-09-26 07:22:44	RE: CMS Deal Booked
113	2001-09-26 07:23:59	FW: One-pagers on RTOs and Hedging
114	2001-09-26 10:05:19	RE: EPNG Capacity Proposal
115	2001-09-26 10:25:55	RE: EPNG Capacity Proposal
116	2001-09-26 11:30:06	Baseball tickets
117	2001-09-26 14:07:38	RE: EPNG Capacity
118	2001-09-27 05:59:57	RE: New Mexico
119	2001-09-27 07:14:55	RE: Sunday Golf
120	2001-09-27 07:17:15	RE: Arizona
121	2001-09-27 07:40:22	Market Data File
122	2001-09-27 07:41:33	RE: Sunday Golf
123	2001-09-27 07:42:05	RE: BearPaw deal
124	2001-09-27 08:16:36	RE: TEXACO/HAVOLINE GRAND PRIX
125	2001-09-27 08:24:03	RE: TEXACO/HAVOLINE GRAND PRIX
126	2001-09-27 08:24:39	RE: TEXACO/HAVOLINE GRAND PRIX
127	2001-09-27 08:31:47	Gas at Blue Diamond
128	2001-09-27 08:35:43	RE: EPNG Capacity
129	2001-09-27 13:12:05	FW: TEXACO GRAND PRIX TICKETS
130	2001-09-27 14:09:09	RE: Met your bud!
131	2001-09-28 08:52:57	General Discussions
132	2001-09-28 09:36:02	FW: FW: Canadian Contribution to the anti-terrorist campaign
133	2001-09-28 10:08:53	FW: FW: Canadian Contribution to the anti-terrorist campaign
134	2001-09-28 10:52:59	FW: TEXACO GRAND PRIX TICKETS
135	2001-09-28 11:34:41	RE: Monique Sanchez
136	2001-09-28 12:14:51	Texaco Grand Prix
137	2001-10-01 06:06:39	El Paso Transportation Proposals
138	2001-10-01 06:50:59	Northern Border/Ventura/Harper Gas
139	2001-10-01 07:41:52	Sclumberger
140	2001-10-01 11:34:11	PGE Status Update ?
141	2001-10-01 12:34:26	Memo
142	2001-10-01 13:56:37	RE: El Paso Transportation Proposals
143	2001-10-01 14:50:06	RE: Memo
144	2001-10-01 14:53:49	Options Grant
145	2001-10-01 14:55:19	Texaco Grand Prix
146	2001-10-01 15:03:00	RE: Options Grant
147	2001-10-02 06:39:10	RE: Texaco Grand Prix
148	2001-10-02 07:35:18	RE: Enron Structure Sheet - October 2
149	2001-10-02 07:37:14	Expenses
150	2001-10-02 10:02:50	Suncor - Rockies Production
151	2001-10-02 10:40:03	RE: Suncor - Rockies Production
152	2001-10-03 04:59:35	RE: Cost of Funds
153	2001-10-03 05:43:20	Generation along Kern
154	2001-10-03 07:50:23	RE: Natural Gas Origination Hotlist
155	2001-10-03 10:17:41	FW: Huber Docs
156	2001-10-03 10:26:54	LADWP
157	2001-10-03 13:40:52	FW: Huber Docs
158	2001-10-08 05:31:52	RE: EES
159	2001-10-08 06:50:58	RE: San Juan Wellhead proposal
160	2001-10-08 13:11:23	EES Utility Contacts
161	2001-10-09 08:07:02	Rice Owls
162	2001-10-09 12:53:26	General Discussion
163	2001-10-09 13:30:42	RE: Rice Owls
164	2001-10-09 13:38:53	FW: Please Register to Attend the Enron Management Conference
165	2001-10-11 06:58:54	RE: JP Storage
166	2001-10-11 07:00:15	RE: Access to the Daily Oil Bulletin online
167	2001-10-11 08:47:49	FW: <<Concur Expense Document>> - MW100901
168	2001-10-11 11:52:43	RE: Whispering Pines Golf Outing with Fred Lagrasta
169	2001-10-11 12:56:14	FW: Mastio & Co
170	2001-10-12 05:24:55	RE: Edison's Hedging Proposals Under the Rate Settlement It Reached
171	2001-10-12 05:28:03	Meeting
172	2001-10-12 08:32:39	PGT Expansion 2003 - Info
173	2001-10-12 10:57:02	JM Huber Transaction- Confidential
174	2001-10-15 06:32:24	FW: Updated Huber Docs
175	2001-10-15 09:09:19	Capacity Release Meeting
176	2001-10-15 15:33:04	RE: PGT Expansion 2003 - Info
177	2001-10-16 05:38:49	FW: Huber Docs
178	2001-10-16 06:11:17	FW: Huber Docs
179	2001-10-16 09:55:48	Kern Shippers Documents (Part I & Part II)
180	2001-10-16 10:03:34	RE: East Industrials
181	2001-10-17 08:04:55	RE: Org chart
182	2001-10-17 11:16:45	Cellular Phone Bills
183	2001-10-17 11:18:43	Vacaction schedules
184	2001-10-18 06:53:14	FW: Final Schedule - Thursday, October 18, 2001 - Kevin Simmons
185	2001-10-18 09:18:36	News
186	2001-10-18 10:08:48	Analyst / Associate Rotation
187	2001-10-18 15:35:22	RE: PGT contract
188	2001-10-19 08:04:27	FW: SPPC1.xls
189	2001-10-19 08:23:13	FW: Middle Market Customers that Denver would like full
190	2001-10-22 05:57:59	RE: Buffalo Power Company LLC - Gas Turbine Power Plant Project
191	2001-10-22 06:14:35	RE:
192	2001-10-22 06:35:14	Actuals
193	2001-10-22 06:36:21	Soft Targets West Gas
194	2001-10-22 06:55:16	FW: Mtg. w/EES
195	2001-10-22 06:59:15	Orig Discussion
196	2001-10-22 07:05:45	Messages
197	2001-10-22 07:26:12	Motorcycle Rides
198	2001-10-22 07:28:48	Delainey's Cell #
199	2001-10-22 08:08:23	FW: Delainey's Cell #
200	2001-10-22 09:44:02	FW: PGA TOUR CHAMPIONSHIP
201	2001-10-22 12:51:54	Puget Energy
202	2001-10-23 07:02:17	FW: Work Hours
203	2001-10-23 07:34:20	RE: A long time
204	2001-10-23 07:36:49	Puget Sound Energy
205	2001-10-23 07:49:28	RE: Work Hours
206	2001-10-23 07:52:24	FW: Soft Targets West Gas
207	2001-10-23 08:15:13	RE: Actuals
208	2001-10-24 05:38:54	RE:
209	2001-10-24 06:50:15	DWR - Gas Daily
210	2001-10-24 06:54:17	RE: DWR - Gas Daily
211	2001-10-24 07:23:14	EPNG BP Tariff Sheet.xls
212	2001-10-25 05:25:43	FW: Sunfinder Vacations October Bulletin
213	2001-10-25 05:29:33	RE: Natural Gas Origination
214	2001-10-25 05:51:35	FW: DWR - Gas Daily
215	2001-10-25 05:54:06	Software
216	2001-10-25 06:25:36	RE: Originators Meeting
217	2001-10-25 07:53:28	RE: whoa big fella
218	2001-10-25 14:15:59	Drinks
219	2001-10-25 14:19:17	DWR and Edison Meetings
220	2001-10-26 06:05:23	RE: Administrative Changes
221	2001-10-26 06:07:35	RE: Meeting with Weather group
222	2001-10-26 06:12:34	RE: A long time
223	2001-10-26 06:49:32	RE: Puget Energy
224	2001-10-26 06:58:06	QF payments
225	2001-10-26 07:58:45	Amendment letter- PGT Option
226	2001-10-26 08:08:22	Phone Numbers
227	2001-10-26 08:41:32	FW: Phone Numbers
228	2001-10-26 10:49:36	RE: QF payments
229	2001-10-26 10:50:38	RE: Resume - Confidential
230	2001-10-26 11:42:00	Drinks - Not today
231	2001-10-26 11:58:42	Golf Sat.
232	2001-10-26 12:10:55	FW: West Gas 3Q YTD Origination
233	2001-10-26 13:23:00	Pemex - ENA Meeting
234	2001-10-26 13:23:47	RE: West Gas 3Q YTD Origination
235	2001-10-26 13:28:54	FW: Pemex - ENA Meeting
236	2001-10-29 05:23:09	Kerr McGee/ Cinergy Structure
237	2001-10-29 05:29:26	Actuals
238	2001-10-29 05:32:26	Taxable Income
239	2001-10-29 06:37:23	Customer Coverage
240	2001-10-29 06:38:03	RE: Actuals
241	2001-10-29 06:40:09	Liquids agreements
242	2001-10-29 07:25:36	Meeting with DWR
243	2001-10-29 07:26:07	BP Letter
244	2001-10-29 09:07:09	Gas Supply
245	2001-10-29 10:57:05	FW: Address for DWR
246	2001-10-29 11:00:18	RE:
247	2001-10-29 11:23:05	Meetings
248	2001-10-29 11:31:28	Pemex Discussions
249	2001-10-29 11:48:41	FW:
250	2001-10-31 07:54:28	FW: Rotating Analysts & Associates
251	2001-10-31 07:59:21	RE: Liquids agreements
252	2001-10-31 10:38:10	DWR Power Assets
253	2001-10-31 10:44:51	New Floor Tour
254	2001-10-31 10:47:06	RE: DWR Power Assets
255	2001-10-31 10:50:10	FW: <<Concur Expense Document>> - September/October expenses
256	2001-10-31 12:42:33	RE: New Floor Tour
257	2001-10-31 12:50:12	Fundy's meeting  Today
258	2001-10-31 13:10:20	FW: EPNG Proposal II
259	2001-10-31 13:10:45	RE:
260	2001-10-31 13:19:04	RE: EPNG Proposal II
261	2001-11-01 05:48:38	What's Up !
262	2001-11-01 05:51:51	Tues Tour
263	2001-11-01 06:50:37	FW: MGI Supply, Ltd.
264	2001-11-01 09:48:27	RE: Interviewer Confirmation - 11/3
265	2001-11-01 10:44:40	RE: How Our Economy and Others Progress (Using Cows As An Example)
266	2001-11-01 10:47:19	FW: How Our Economy and Others Progress (Using Cows As An Example)
267	2001-11-01 13:28:53	5 Year Anniversary
268	2001-11-01 15:41:57	FW: How Our Economy and Others Progress (Using Cows As An Example)
269	2001-11-01 15:59:05	RE: Weekend
270	2001-11-01 16:06:02	DWR Discussions - Payables Policy
271	2001-11-02 05:33:33	RE: How Our Economy and Others Progress (Using Cows As An Example)
272	2001-11-02 06:17:44	RE: How Our Economy and Others Progress (Using Cows As An Example)
273	2001-11-02 06:26:44	FW: ENE comps
274	2001-11-02 06:31:32	Henry Hub Cash
275	2001-11-02 09:05:28	RE:
276	2001-11-02 12:11:13	RE: Meet with SCE
277	2001-11-03 06:10:32	RE: Discussion with Rick Hawley
278	2001-11-05 05:20:53	Transportation Model
279	2001-11-05 05:25:50	RE: DWR Discussions - Payables Policy
280	2001-11-05 05:28:08	Videro Conference - New Building
281	2001-11-05 05:31:51	RE: half marathon training schedule
282	2001-11-05 05:43:22	RE: Meet with SCE
283	2001-11-05 06:38:42	TPC Game
284	2001-11-05 09:50:58	Tues Meeting
285	2001-11-05 11:41:51	FW: We will not be going out with Tych's group
286	2001-11-05 11:42:23	RE: meeting with edison
287	2001-11-05 11:44:02	RE: Discussion with Rick Hawley
288	2001-11-05 12:41:16	ubid.com
289	2001-11-06 05:52:23	2:00 Meeting
290	2001-11-06 07:13:09	Baby- What's Up
291	2001-11-06 07:35:54	PG&E Credit authorization
292	2001-11-06 07:39:08	RE: Origination Track - Need dates for interviews.
293	2001-11-06 09:21:52	Regulatory
294	2001-11-06 11:51:06	RE: ECS Relocation Start time
295	2001-11-06 13:09:25	RE: San Jaun Purchase Agreements
296	2001-11-07 05:40:20	FW: Sunfinder Vacations November Newsletter
297	2001-11-07 13:52:43	FW: Most dangerous terrorists
298	2001-11-08 09:06:06	RE: Producer Questionnaire from Mastio
299	2001-11-09 06:41:19	RE: Ok what is the scope?
300	2001-11-09 07:33:12	FW: Expense Report Receipts Not Received
301	2001-11-12 07:07:00	RE: wow
302	2001-11-12 07:26:14	FW: Top ten uses for the new Enron building
303	2001-11-12 07:27:27	FW: Top ten uses for the new Enron building
304	2001-11-12 08:03:24	FW: humor_bin.swf
305	2001-11-12 08:21:24	RE: wow
306	2001-11-12 11:13:18	RE: blackberry
307	2001-11-12 11:22:46	RE: blackberry
308	2001-11-13 05:39:05	Panasonic 9" Screen
309	2001-11-13 11:51:15	RE: Christmas Party
310	2001-11-13 14:53:34	No Problem
311	2001-11-13 14:55:19	RE: Christmas Party
312	2001-11-14 07:17:33	PGT Pipeline L/C Request
313	2001-11-14 13:02:14	Associate Rotation
314	2001-11-15 05:48:26	RE: Huber Summary
315	2001-11-15 07:41:52	RE: PG&E
316	2001-11-16 06:11:44	RE: Citizens flows on TW
317	2001-11-16 06:17:15	Origination on Cash Deals
318	2001-11-19 09:38:13	FW: Heidi Dubose Performance Issues
319	2001-11-19 09:40:26	New Hires- External
320	2001-11-19 10:21:46	FW: Griffith Sales
321	2001-11-19 12:54:27	RE: PGT
322	2001-11-19 13:27:26	RE: Daily Lunches
323	2001-11-20 05:17:38	RE:
324	2001-11-20 05:27:24	RE: Puget
325	2001-11-20 08:33:56	Williams Shrink Plant
326	2001-11-20 08:37:25	No Subject
327	2001-11-20 11:25:09	RE: No Subject
328	2001-11-21 06:06:42	RE:
329	2001-11-21 07:18:59	RE: Anything happening today?
330	2001-11-21 09:34:10	RE: Anything happening today?
331	2001-11-26 16:22:53	Origination Track Discussions - Suspended
332	2001-11-26 16:45:43	Top 20 Listing
333	2001-11-26 19:39:56	Re: Contact Information
334	2001-11-27 07:12:36	Re: can you please send electronic version of PGT shipper list to
335	2001-11-27 09:54:12	Cnrl pgt assignment
336	2001-11-27 15:38:34	Re:
337	2001-11-29 20:20:28	Re: PGET-SCE TTA 1945 pst
338	2001-11-30 05:37:56	EPMI Confirm
339	2001-11-30 05:39:51	FW: Expense Report Receipts Not Received
340	2001-11-30 07:57:29	RE:
341	2001-12-01 11:20:15	Re:
342	2001-12-02 14:36:08	Signed Documents
343	2001-12-03 09:47:18	RE: I'm worried..... Are you ok?
344	2001-12-03 14:05:08	Payment
345	2001-12-03 14:05:15	RE: Final TTA
346	2001-12-07 07:20:10	Test
347	2001-12-09 11:03:40	Termination customer contracts
348	2001-12-10 15:41:52	Dealer Quotes - Long Term Keystone Deal
349	2001-12-11 05:51:06	FW: Dealer Quotes - Long Term Keystone Deal
350	2001-12-11 08:32:48	FW: Kids Picture
351	2001-12-11 10:02:11	RE: SCE/EPMI Transaction Agreement Re; Collateral
352	2001-12-12 05:51:26	RE: still here - will call later
353	2001-12-13 05:30:53	RE:
354	2001-12-13 05:33:04	RE: Contractual Obligations Associated with Long Term Pipeline
355	2001-12-13 08:30:26	RE: Stuff
356	2001-12-13 17:51:43	Gas Sales to SPPC
357	2001-12-14 08:31:14	RE: Invoices
358	2001-12-18 17:06:24	Re: ENA Gas Contract Review Status Update Meeting
359	2001-12-19 06:56:44	Transportation and Storage Report
360	2001-12-31 00:09:07	Re:
