59	1999-09-20 01:48:00	Standardized Master Contract and Model Tariff
60	1999-09-20 02:49:00	Midwest Control Area Company
61	1999-09-20 04:48:00	Re: Midwest Control Area Company
62	1999-09-21 02:00:00	Re: Reminder: Standardized Contract Task Force Meeting
63	1999-09-21 06:47:00	Re: Exxon
64	1999-09-22 04:02:00	Re: Vacation Concepts
65	1999-09-27 03:47:00	EEI Meeting in November
66	1999-09-28 07:32:00	Re: Into Definition
67	1999-09-29 06:41:00	EEI - Standardized Master Contract and Model Tariff
68	1999-09-30 08:15:00	Contract Review Meeting on Oct. 7th
69	1999-10-04 04:15:00	WSPP conference call
70	1999-10-11 04:29:00	Re: in Houston
71	1999-10-11 04:35:00	EEI - Revised Standard Contract
72	1999-10-14 02:30:00	Re: Meeting with Mark Haedicke regarding Regulatory Issues and
73	1999-10-14 09:15:00	Re: Meeting with Mark Haedicke regarding Regulatory Issues and
74	1999-10-20 02:50:00	Re:
75	1999-10-21 01:47:00	US West Power Market Description VERY Final
76	1999-10-21 04:43:00	Re: ENA Legal Conference - October 28 & 29, 1999
77	1999-10-26 07:41:00	RE: Standardized Master Contract and Model Tariff
78	1999-10-27 02:35:00	Re: Meeting tomorrow
79	1999-11-01 05:12:00	TVA letter
80	1999-11-02 01:24:00	Contact List
81	1999-11-04 01:45:00	EEI Update- Standardized Master Purchase and Sale Agreement and
82	1999-11-09 02:24:00	Information for Into Product Conference Call
83	1999-11-14 03:46:00	ERCOT Agreement
84	1999-11-15 04:25:00	into product
85	1999-11-24 05:13:00	SERVICE SCHEDULE C
86	1999-11-29 01:49:00	Dow Jones Article re EEI Contract
87	1999-11-29 03:44:00	Negative publicity on EEI contract
88	1999-12-01 00:50:00	SERC Letter to NERC
89	1999-12-02 05:36:00	it's the Met today, court 11, 430
90	1999-12-02 05:55:00	Re: TEPAC
91	1999-12-06 03:05:00	Re: TVA Action
92	1999-12-08 04:00:00	TVA Control Areas - NERC Policies
93	1999-12-08 07:41:00	Re: Draft Agenda for 12/15/99 EEI/NEMA Contract Group Meeting
94	1999-12-09 07:08:00	Distibution of EEI draft
95	1999-12-09 07:20:00	Into Product
96	1999-12-14 00:58:00	EEI Meeting on Dec. 15 Meeting - Product Definitions
97	1999-12-14 07:58:00	Re: EEI Meeting
98	1999-12-16 09:50:00	Fax Machine on 31
99	1999-12-20 05:27:00	INTO definition
100	1999-12-27 05:25:00	TVA MOPA - Draft letter, re suspension
101	1999-12-28 01:54:00	Fwd: Transaction Documents
102	1999-12-28 02:00:00	Draft news release
103	1999-12-28 03:36:00	Latest Credit Worksheets for Project Moosehead
104	1999-12-30 01:22:00	Re: Drafting Committee Meeting for Products Definition
105	2000-01-05 01:08:00	Re: Duke Option
106	2000-01-05 05:46:00	Tennis
107	2000-01-06 03:18:00	TVA MOPA - Notification of Triggering Event
108	2000-01-10 03:16:00	Finance meeting on structured deals
109	2000-01-11 07:48:00	TVA - Time schedule for EPMI's actions
110	2000-01-17 01:17:00	MIC Additional Item - Treatment of Scheduling Deadlines (Request
111	2000-01-17 01:22:00	WSPP AGREEMENT
112	2000-01-17 01:32:00	TVA Q&A
113	2000-01-17 06:23:00	Re: Timesheets for Pay Period 1/1-15/2000
114	2000-01-18 03:29:00	TVA Letter - Per my voice mail
115	2000-01-19 01:20:00	Re: FERC Order 2000 re Regional Transmission Organizations
116	2000-01-19 05:28:00	Re: Calpine petition
117	2000-01-19 05:51:00	Calpine petition
118	2000-01-19 06:48:00	Calpine petition
119	2000-01-19 07:09:00	Re: Advance Planning
120	2000-01-25 01:03:00	Re: 1/25/00 Meeting re TBA Documentation
121	2000-01-25 08:35:00	TVA - Suspension of deliveries under MOPA
122	2000-01-26 09:17:00	TVA - Draft Amended Complaint
123	2000-01-27 00:37:00	Re: TVA - Draft Amended Complaint
124	2000-01-31 01:46:00	Viso document
125	2000-02-02 02:04:00	Re: Status
126	2000-02-02 03:51:00	Re: Email_Verification
127	2000-02-02 07:17:00	Enron Noncompetition Agreement; Important Notice
128	2000-02-03 03:09:00	TVA letter
129	2000-02-08 08:46:00	Re: Wednesday meeting
130	2000-02-09 04:29:00	Entergy
131	2000-02-09 07:58:00	Possible Capacity and Energy sale to Duke - Preliminary, Outdated
132	2000-02-14 00:56:00	Re: Enron Wind
133	2000-02-14 08:45:00	Re: Conference Call
134	2000-02-15 00:52:00	Lunch Today - Loser Me
135	2000-02-15 06:08:00	Re: Lunch Today - Loser Me II
136	2000-02-15 08:49:00	TVA/EPMI
137	2000-02-17 05:04:00	Revised SD Warren Term Sheet
138	2000-02-17 05:35:00	Re: Revised SD Warren Term Sheet
139	2000-02-22 05:55:00	Re: TVA letter
140	2000-02-23 09:42:00	Re: TVA
141	2000-02-24 06:36:00	Draft of EPMI Response Letter to TVA
142	2000-02-24 07:07:00	Revisions to Article 8 of EEI Contact
143	2000-02-24 07:20:00	Draft of EPMI Response Letter to TVA
144	2000-02-28 01:07:00	please print
145	2000-02-28 02:11:00	Fwd: CFTC Proposal
146	2000-02-28 02:27:00	TVA Letter - final draft
147	2000-02-28 02:39:00	EEI Draft- historical data for future use in the battle of the
148	2000-02-28 03:40:00	TVA Letter-Close to final draft
149	2000-02-28 04:44:00	Re: Fwd: Ballot on Article 2.3
150	2000-02-28 04:47:00	EEI - Ballot on Article 2.3
151	2000-02-28 04:51:00	tva letter w presto change
152	2000-02-28 04:53:00	TVA letter - oops I did it again. Its not my day for attaching
153	2000-02-28 05:10:00	Re: TVA
154	2000-03-01 06:22:00	request for master
155	2000-03-02 02:39:00	Power Marketing Transactions Using the EEI/NEM Master Contract from
156	2000-03-02 06:17:00	Model Tariff for Use with Master Agreement
157	2000-03-02 06:21:00	Fwd: Independent Amount
158	2000-03-02 08:34:00	Re: ComEd Interconnection Agreement
159	2000-03-06 04:43:00	BIG E's BIRTHDAY
160	2000-03-08 06:38:00	Formosa Term Sheet
161	2000-03-09 08:52:00	Kaiser Physical Power
162	2000-03-15 03:31:00	Tennis Tournament Info
163	2000-03-15 03:34:00	Tennis Tournament Info
164	2000-03-16 00:38:00	Re: march madness - Sager
165	2000-03-16 05:24:00	Re: today's plans
166	2000-03-20 06:20:00	Passport Hell
167	2000-03-20 06:23:00	GAD's birthday
168	2000-03-23 06:22:00	Renowned Oysters
169	2000-03-28 02:00:00	request for master review
170	2000-03-28 02:03:00	Do we ever get to have lunch
171	2000-03-28 06:13:00	Re: Where's Michael?
172	2000-03-28 06:34:00	TVA Letter
173	2000-03-29 06:06:00	NHEC ICAP and Energy Sale
174	2000-03-30 00:25:00	Hi
175	2000-03-30 00:32:00	HI
176	2000-03-30 04:32:00	Valley Energy Agreement
177	2000-03-30 05:10:00	Re: NHEC ICAP and Energy Sale
178	2000-04-04 01:53:00	Re: TVA
179	2000-04-04 02:15:00	Re: Meeting
180	2000-04-04 06:49:00	TVA letter, re Southern Interconect
181	2000-04-10 07:27:00	meeting
182	2000-04-11 04:55:00	Re: NHEC prices and quantities
183	2000-04-11 04:57:00	Re: meeting
184	2000-04-11 07:20:00	Draft letter
185	2000-04-12 02:41:00	Re: Marc Sekula's Birthday Celebration date
186	2000-04-12 02:44:00	Arbitration
187	2000-04-16 10:29:00	please forward letter only to Johm Klauberg on Monday am.
188	2000-04-19 04:16:00	Re: Astros Tickets
189	2000-04-20 08:58:00	Re: Edison
190	2000-04-23 02:02:00	EPMI selling power in Canada
191	2000-04-26 05:47:00	Master Contract Available in Word Format
192	2000-04-27 01:59:00	Re: Meeting
193	2000-04-27 03:23:00	Re: Meeting
194	2000-04-27 06:56:00	REVISED REQUEST: Time Keeping Requirements for Legal P/T Attorn
195	2000-05-01 04:13:00	Meetings regarding EEI Master Contract
196	2000-05-01 04:57:00	Re: Meeting
197	2000-05-04 01:23:00	Re: Product Information Page
198	2000-05-04 06:01:00	Re: Forms
199	2000-05-04 06:20:00	Re: Monthly Legal Credit Meeting
200	2000-05-04 06:23:00	Monthly Legal Credit Meeting
201	2000-05-04 10:16:00	Re: Meeting
202	2000-05-08 02:01:00	Re: Gleason letter
203	2000-05-09 01:49:00	Re: Meeting
204	2000-05-10 01:45:00	RE: Product Information Page (http://www.hannaandersson.com/Style
205	2000-05-10 01:49:00	RE: Product Information Page (http://www.hannaandersson.com/Style
206	2000-05-10 08:02:00	Re: Draft Bylaws and Articles
207	2000-05-10 08:08:00	RE: Calpine Discovery
208	2000-05-15 02:19:00	Tolling Agreement
209	2000-05-17 02:55:00	TVA/Gleason - second transmission credits doc
210	2000-05-18 02:23:00	Re: FRCC audit confidentiality agreement
211	2000-05-23 09:25:00	Re: FW: Draft Marketing Affiliate FERC Filings
212	2000-05-24 01:29:00	Re: TVA
213	2000-05-24 02:19:00	help
214	2000-05-24 07:34:00	Re: Free night out!!
215	2000-05-25 05:51:00	NRG - Energy Purchase and Sale Agreement
216	2000-06-05 03:52:00	Public Utilities Fortnightly
217	2000-06-05 07:18:00	1wd#01!.WPD
218	2000-06-06 06:24:00	Draft TVA Letter
219	2000-06-07 03:33:00	WSPP MEETING
220	2000-06-08 01:52:00	LEM agency
221	2000-06-14 09:43:00	"Into Product" definition from EEI
222	2000-06-19 04:54:00	Receivable  Write-off -- Power Company of America (PCA)
223	2000-06-20 04:41:00	TVA Leter
224	2000-06-20 04:49:00	Re: Lancaster Job Search, Inc.
225	2000-06-20 05:45:00	FYI - memo about TVA
226	2000-06-20 06:49:00	Revised TVA letter
227	2000-06-20 07:10:00	Re: New Plan and EEI
228	2000-06-20 07:33:00	Re: power trading
229	2000-06-20 08:46:00	Re: New Plan and EEI
230	2000-06-21 01:56:00	TVA Letter
231	2000-06-21 02:32:00	Re: TVA Notice of Exercise
232	2000-06-22 09:27:00	Hi
233	2000-06-28 08:35:00	Party
234	2000-06-28 09:06:00	plans
235	2000-06-29 05:53:00	OPA Notice
236	2000-06-29 06:01:00	West Definitions
237	2000-07-05 02:38:00	Re: Caledonia Modification
238	2000-07-05 05:04:00	TVA Letter - Offer to Sell
239	2000-07-06 08:19:00	Revised TVA Offer letter - DRAFT
240	2000-07-10 06:17:00	Re: I'm Still Interested in the Heights
241	2000-07-11 10:01:00	Draft TVA memo to Delainey
242	2000-07-11 10:11:00	Draft TVA memo to Delainey
243	2000-07-12 09:50:00	Draft Proposal letter to TVA
244	2000-07-12 10:02:00	Draft TVA memo
245	2000-07-13 06:41:00	Index Transactions
246	2000-07-17 07:50:00	TVA Offer - Per Presto's voice mail
247	2000-07-31 10:17:00	Re: Working Group Meeting
248	2000-08-07 02:47:00	Re: assignment of deals from Merchant Energy Group of the Americas
249	2000-08-10 02:38:00	Legal Risk Chart - Preliminary Draft
250	2000-08-14 05:26:00	PCA Demand Letter
251	2000-08-14 10:11:00	Re: Into Product
252	2000-08-23 08:11:00	We have decided to reschedule our Contract Working Group meeting
253	2000-08-24 02:58:00	Summary of ComEd Contract
254	2000-08-30 01:59:00	Re: Tennis Anyone?
255	2000-08-30 02:05:00	Re: Alberta PPA - Legal Products
256	2000-08-31 06:02:00	City of Vernon - Sanders agrees
257	2000-09-05 02:50:00	Into Meeting
258	2000-09-05 03:41:00	Managers
259	2000-09-05 05:25:00	Re: Hourly Product
260	2000-09-07 02:31:00	Meeting at Dynegy office on Sept 12th, 2:30 to 5:30
261	2000-09-07 03:00:00	Re: Tennis Anyone?
262	2000-09-07 03:04:00	Re: Into Meeting
263	2000-09-07 05:17:00	Municipality Draft Memo
264	2000-09-07 08:47:00	Re: Redding
265	2000-09-07 09:01:00	Indianapolis Confirm
266	2000-09-11 01:45:00	Re: Meeting at Dynegy office on Sept 12th, 2:30 to 5:30
267	2000-09-11 02:26:00	FYI - Entergy confirmation
268	2000-09-11 05:56:00	Re: Municipalities Memo
269	2000-09-11 06:00:00	Re: meeting
270	2000-09-11 06:33:00	Re: meeting
271	2000-09-13 05:34:00	Re: CLE Power Point Presentation
272	2000-09-13 08:17:00	Re: PCA Arbitration Provision
273	2000-09-14 01:28:00	Re: Peakers Meeting
274	2000-09-14 01:30:00	Updated Power Exposure Report
275	2000-09-14 01:57:00	Deal # 411427
276	2000-09-19 02:22:00	Re: meeting
277	2000-09-19 02:24:00	Re: Question
278	2000-09-19 09:32:00	Re: EEI Master Purchase and Sale Agreement
279	2000-09-20 03:06:00	Re: PCA Revised Answer
280	2000-09-20 09:04:00	Caledonia Modification
281	2000-09-21 02:17:00	Re: Western Massachusetts Electric Company's Standard Offer Service
282	2000-09-21 06:21:00	Re: PCA Appeal
283	2000-09-25 02:54:00	Re: Law Review
284	2000-09-25 08:54:00	Performance Review
285	2000-09-26 02:53:00	CAISO Language
286	2000-09-26 07:18:00	Re: Tennis
287	2000-09-26 07:19:00	A&O Chart ISDA European Energy Committee
288	2000-09-26 07:23:00	Re: no questions?
289	2000-09-26 07:45:00	Re: Municipalities Memo
290	2000-09-26 08:02:00	Re: Lunching
291	2000-09-26 08:09:00	Tabors
292	2000-09-27 08:22:00	Re: Draft documents for the NSTAR transaction
293	2000-09-27 08:49:00	Re: Draft documents for the NSTAR transaction
294	2000-09-28 02:13:00	Re: EEI-NEM Article
295	2000-09-28 02:29:00	Re: Tabors
296	2000-09-28 03:20:00	Re: Grant PUD confirmation letter
297	2000-09-28 03:21:00	Re: Grant PUD confirmation letter
298	2000-09-28 06:13:00	BECO Sales
299	2000-10-02 04:14:00	Re: Lunching
300	2000-10-05 02:50:00	OPPD - Add commitment to use separate confirms at revised volumes
301	2000-10-05 03:01:00	Re: PLEASE RESPOND IMMEDIATELY
302	2000-10-05 03:11:00	Canadian Precedent Form of Master Physical Power Agreement
303	2000-10-05 03:16:00	Re: Tennis match
304	2000-10-09 05:55:00	Re: Hi
305	2000-10-09 05:57:00	presentation
306	2000-10-09 05:57:00	presentation
307	2000-10-09 07:03:00	Re: Tennis match
308	2000-10-10 05:19:00	Re: About Maine Standard offer bid
309	2000-10-10 07:40:00	Fwd: Intervenor Brief -- PCA
310	2000-10-10 10:19:00	Re: Option Agreement and Easement
311	2000-10-10 10:22:00	Flat Screen Monitor
312	2000-10-11 05:47:00	Re: Tennis match
313	2000-10-11 06:01:00	CAISO Language
314	2000-10-12 02:43:00	15" Flat panel
315	2000-10-17 02:20:00	Re: PCA Problems
316	2000-10-17 03:27:00	Re: see you thursday
317	2000-10-17 03:53:00	ISDA Chart
318	2000-10-17 04:41:00	FYI - TVA comments on dispute, last article
319	2000-10-17 07:23:00	Re: see you thursday
320	2000-10-18 03:07:00	North American Energy and Developing Products Committee
321	2000-10-18 03:10:00	Re: North American Energy and Developing Products Committee
322	2000-10-18 03:30:00	RE: Contact status -- Calpine
323	2000-10-19 06:14:00	Re: meeting
324	2000-10-19 06:44:00	Welcome Back
325	2000-10-19 08:55:00	Re: meeting
326	2000-10-23 02:48:00	Re: meeting
327	2000-10-23 03:13:00	Re: I won the tournament on Sat. - isn't that funny
328	2000-10-24 01:57:00	Re: PCA Problems
329	2000-10-24 05:23:00	Monthly Report
330	2000-10-24 05:27:00	Flat Screen
331	2000-10-25 03:36:00	Re: Update
332	2000-10-25 07:26:00	Re: CAISO EXAMPLES
333	2000-10-26 02:02:00	Re: Tennis match
334	2000-10-26 03:16:00	Re: CAISO EXAMPLES
335	2000-10-26 08:07:00	Re: Many Thanks!
336	2000-10-26 09:21:00	Re: Tennis match
337	2000-10-26 09:32:00	Re: my tennis career
338	2000-10-26 09:51:00	Re: Tennis Anyone?
339	2000-10-30 02:51:00	November 20, 2000 Executive Committee meeting
340	2000-10-30 02:52:00	Re: November 20, 2000 Executive Committee meeting
341	2000-10-30 03:26:00	Rockets Tickets
342	2000-10-30 03:27:00	Rockets Tickets
343	2000-10-30 03:30:00	Re: Tennis Anyone?
344	2000-10-30 03:56:00	
345	2000-10-30 03:58:00	Re: Puget
346	2000-10-30 04:02:00	Re: Travel and Seminars
347	2000-10-30 04:08:00	Re: Quarterly Legal Review for Power Trading
348	2000-10-30 04:09:00	Quarterly Legal Review for Power Trading
349	2000-10-30 05:29:00	Review Procedure for Power Contracts
350	2000-10-30 06:04:00	Re: Use of EEI in Canada vs Enron Canadian form
351	2000-10-30 06:06:00	Re: Description for your Group
352	2000-10-30 07:20:00	Re: Tennis Anyone?
353	2000-10-30 08:00:00	Re: email for klauberg per my vm
354	2000-10-31 00:46:00	RE: Oct 13 Meeting Follow-Up
355	2000-10-31 01:19:00	Re: Tennis match
356	2000-10-31 02:12:00	EEI Contract - IECA Marco Island Presentation
357	2000-10-31 02:55:00	Re: Mark Haedicke - Request for Meeting
358	2000-11-01 00:57:00	Reedy Creek DASH
359	2000-11-01 01:23:00	DC
360	2000-11-01 03:54:00	Re: EPMI on SPP Board
361	2000-11-01 06:08:00	Re: Ontario Standard Physical Bilateral Contract
362	2000-11-01 07:50:00	CAISO draft definition rewording
363	2000-11-02 00:57:00	Re: Settlement Conference Call
364	2000-11-02 01:07:00	Re: DC
365	2000-11-02 05:31:00	RE: CAISO draft definition rewording
366	2000-11-02 06:16:00	Re: CAISO draft definition rewording
367	2000-11-02 07:10:00	Re: meeting
368	2000-11-07 02:06:00	Re: Conference call today
369	2000-11-07 06:55:00	Re: 562, 001 to 1
370	2000-11-07 07:54:00	Fwd: Reply now to join the OSPBC group
371	2000-11-07 07:56:00	Ontario Bilateral Contract Group Docs
372	2000-11-08 06:12:00	Power Trading Quarterly Legal Review
373	2000-11-13 03:18:00	Re: Tennis during lunch
374	2000-11-13 05:21:00	Re: There will be a meeting of the WSPP Contracting Committee on
375	2000-11-13 05:48:00	Re: home
376	2000-11-13 05:49:00	Re: meeting
377	2000-11-13 06:05:00	Re: Tennis during lunch
378	2000-11-13 06:40:00	Re: Baby Shower for Leslie Hansen
379	2000-11-13 06:41:00	Re: Tennis during lunch
380	2000-11-14 00:50:00	Invitation List for ISDA Energy Conference in Houston on March 6
381	2000-11-14 01:35:00	Re: Ontario Master Project
382	2000-11-14 01:54:00	Re: Saturday night
383	2000-11-14 02:11:00	Re: Saturday night
384	2000-11-14 05:30:00	Re: meeting
385	2000-11-14 06:49:00	Re: meeting
386	2000-11-15 04:27:00	Re: meeting
387	2000-11-15 04:34:00	Enron Guaranties for Indian Mesa II PPA & GSPA
388	2000-11-15 04:41:00	Re: Want to play tennis @4:30 today?
389	2000-11-16 00:41:00	Re: Next meeting of WSPP Contracting Comm.
390	2000-11-16 01:46:00	Re: San Diego
391	2000-11-16 06:01:00	Re: San Diego
392	2000-11-16 06:27:00	Re: Looking For A Nanny
393	2000-11-16 07:41:00	Re: New Brunswick Energy Sale Proposal
394	2000-11-16 08:01:00	EEI Canada and Ontario Product
395	2000-11-21 00:32:00	Re: [OSPBC] Reminder - Ontario Physical Bilateral Drafting Comm...
396	2000-11-21 09:11:00	Black Hills - Draft Escrow Language
397	2000-11-27 03:28:00	Fwd: Proposed Draft for an EEI Collateral Annex
398	2000-11-27 03:51:00	Sam's Birthday
399	2000-11-27 03:57:00	Re: meeting
400	2000-11-27 04:20:00	Re: WSCC EPITF mtg
401	2000-11-27 05:35:00	Re: meeting
402	2000-11-27 05:44:00	landscape
403	2000-11-28 00:45:00	Re: dog bite bites
404	2000-11-28 00:57:00	holidays
405	2000-11-28 01:46:00	Quarterly Legal Review -Power
406	2000-11-28 01:53:00	ISDA Energy Conference
407	2000-11-28 07:32:00	Re: dog bite bites
408	2000-11-29 01:32:00	A Midwesterner's view
409	2000-11-29 03:50:00	Re: URGENT from CECE
410	2000-11-29 04:55:00	Re: Houston
411	2000-11-29 05:26:00	Re: Tennis
412	2000-11-29 10:27:00	Re: Attorney Pre Ranking
413	2000-11-30 01:03:00	Energy Trading Paper
414	2000-11-30 01:04:00	Energy Trading Paper
415	2000-11-30 01:05:00	Andy Katz (EEI) Article
416	2000-12-01 01:58:00	Re: Draft Legal Risk Memo for Electrobolt
417	2000-12-01 02:03:00	Sam's birthday
418	2000-12-01 02:05:00	plans
419	2000-12-01 02:18:00	RE: Sam's birthday
420	2000-12-01 10:10:00	Re: Accomplishments
421	2000-12-01 10:51:00	Re: TVA documents
422	2000-12-06 02:20:00	MidAm sales tariff
423	2000-12-06 02:34:00	
424	2000-12-06 06:53:00	Re: FW: optout language
425	2000-12-06 06:57:00	Re: Andy Becnel and Bruce Reemsnyder
426	2000-12-06 06:59:00	Re: Hi!
427	2000-12-06 07:33:00	Re: Andy Becnel and Bruce Reemsnyder
428	2000-12-07 02:47:00	Re: LIH
429	2000-12-07 03:13:00	Re: LIH
430	2000-12-08 09:20:00	Re: Cdn. EEI
431	2000-12-12 01:24:00	Re: ADDRESS
432	2000-12-13 02:54:00	Re: City of Memphis
433	2000-12-13 02:55:00	Chart - Power risk areas
434	2000-12-13 03:05:00	Re: Tennis
435	2000-12-13 08:07:00	Re: Saturday
436	2000-12-14 01:34:00	Re: Saturday
437	2000-12-14 04:46:00	Re: Saturday
438	2000-12-14 05:45:00	Shari's relocation
439	2000-12-14 06:03:00	Re: SD Warren Re-Draft
440	2000-12-18 02:53:00	Re: Tennis
441	2000-12-18 03:26:00	Re: Tennis
442	2000-12-18 06:02:00	Re:
443	2000-12-18 08:17:00	Re: Meeting
444	2000-12-18 08:19:00	Re: thanks
445	2000-12-19 01:44:00	Re:Calorie burning drill.
446	2000-12-19 02:48:00	1999 Peaker Revenues - HSR Filing
447	2000-12-19 07:01:00	Re: Hypotheticals
448	2000-12-19 07:58:00	PGE assignment to Morgan
449	2000-12-20 01:16:00	Re: tolling deal
450	2000-12-20 02:38:00	Re: PGE trade
451	2000-12-20 02:39:00	Re: Your Voice Mail
452	2000-12-20 04:29:00	Re: PGE
453	2000-12-20 05:39:00	Re: PGE
454	2000-12-20 07:42:00	Western Resources
455	2000-12-21 00:34:00	Settlement Agreement re PGE
456	2000-12-27 01:16:00	PGE Credit Reducing Transaction - Simple Chart
457	2000-12-27 01:17:00	PGE Credit Reducing Trade - Settlement, Assignment and Assumption
458	2000-12-27 04:08:00	Re: TVA tolling "confirm"
459	2000-12-27 05:52:00	Avista Confirms
460	2000-12-27 06:46:00	Re: Energy Trading
461	2000-12-27 07:04:00	Re: Energy Trading
462	2000-12-27 07:05:00	Re: Energy Trading
463	2000-12-27 07:35:00	Re: PGE Credit Reducing Transaction - Simple Chart
464	2000-12-28 04:46:00	Re: EPMI/PGET/Avista Agreements
465	2000-12-28 05:19:00	Re: Letter regarding benefits and detriments of PGET related
466	2000-12-28 05:27:00	Re: EEMC/EPMI letter re allocation of risks
467	2000-12-28 06:12:00	EEMC Side Letter re Corporation vs Inc.
468	2000-12-28 06:28:00	RE: EEMC Side Letter re Corporation vs Inc.
469	2000-12-28 06:56:00	Re:EPMI/EES letter EES's comments
470	2000-12-28 07:09:00	Hopefully final draft of Settlement Agreement
471	2000-12-28 09:06:00	Re: Side Letter
472	2000-12-28 10:32:00	PGET/Avista EEMC Signature
473	2000-12-28 10:41:00	PGET/Avista Transaction - final documents
474	2001-01-13 04:18:00	Re:Calorie burning drill.
475	2001-01-17 00:55:00	Re:MEGA deal
476	2001-01-17 01:00:00	Mega documents
477	2001-01-17 01:44:00	Re:CTC Assignement
478	2001-01-22 07:29:00	NA bid package documents
479	2001-01-22 08:51:00	RE: PGE (unregulated) seeking forbearance - fyi
480	2001-01-22 10:31:00	PG&E and SCE Defaults
481	2001-01-23 04:22:00	Re: Next WSPP Meeting
482	2001-01-24 02:47:00	Conference Call re Legal Alternatives to "Last Man Standing Risk"
483	2001-01-24 07:37:00	Re: Draft Agendas For Contract Workshops
484	2001-01-24 08:41:00	Re: Draft Agendas For Contract Workshops
485	2001-01-25 08:48:00	Re: Promotion
486	2001-01-29 02:54:00	Re: Your Approval is Overdue: Access Request for
487	2001-01-30 01:25:00	Re: New England deals
488	2001-01-30 01:26:00	New England deals
489	2001-01-30 02:42:00	FW: Notification to PX Participants
490	2001-02-02 05:09:00	conference call
491	2001-02-06 04:18:00	Contract Commendeering Articles
492	2001-02-06 04:19:00	Draft Pleadings
493	2001-02-06 04:50:00	Re: Change to Form of Guaranty attached to EEI Master
494	2001-02-06 08:34:00	Re: Martini
495	2001-02-07 02:31:00	Re: Klauberg
496	2001-02-08 10:35:00	Re: Status of Shari Stack's Move to Portland
497	2001-02-09 10:28:00	Re: verbal agreement for gty amendment deadline
498	2001-02-09 10:43:00	Re: Congratulations
499	2001-02-09 10:44:00	Re: Elizabeth - congrats on the VP promotion! - Regards, Justin
500	2001-02-09 10:44:00	Re: Promotion
501	2001-02-09 11:07:00	Re: Belated Happy New Year
502	2001-02-09 11:12:00	Re: Final Verbal Agreement
