104	2000-02-17 08:15:00	King Ranch
105	2000-02-17 09:02:00	HPL System Training
106	2000-02-17 09:07:00	Re: Follow Up Meeting
107	2000-02-17 23:12:00	Shut-in of meter 0984179 Hoff Heller Unit 22 CDP
108	2000-02-18 04:17:00	Re: Deal 107937 for 1/2000
109	2000-02-18 04:20:00	Re: 98-6892 Overflow
110	2000-02-22 03:44:00	Re:
111	2000-02-23 03:20:00	Re: Nomination - 2-23-2000
112	2000-02-24 10:48:00	Re: Midcon Invoices
113	2000-02-24 10:58:00	Re: 1/2000 Meter 9643 Three Rivers Issues
114	2000-02-24 11:07:00	HR Business Plan for Gas Assets Group
115	2000-02-25 08:52:00	Indutrial Report
116	2000-02-29 09:11:00	Re: WELL HEADS
117	2000-03-01 04:12:00	Re:
118	2000-03-01 08:30:00	Re:
119	2000-03-02 02:58:00	Re: WELLS
120	2000-03-02 03:09:00	Re: WELLS
121	2000-03-02 03:31:00	Re: meter 986315 Torch Rally/El Sordo 1/00
122	2000-03-02 08:08:00	Re: Wells
123	2000-03-02 08:59:00	Industrial changes
124	2000-03-02 09:00:00	Re: transport flash for Feb 00
125	2000-03-02 12:45:00	3-rivers / King Ranch / HPLR Liquids
126	2000-03-03 04:35:00	Re: 98-0432
127	2000-03-03 06:36:00	Re: 3-rivers / King Ranch / HPLR Liquids
128	2000-03-03 06:54:00	Re: Meter 9643 for 1/2000
129	2000-03-03 06:55:00	Re: Meeting re: Base Gas Roll
130	2000-03-03 07:18:00	Meeting re: Base Gas Roll
131	2000-03-03 08:54:00	Re: Aquila Header (Meter #980072) - January Volumes
132	2000-03-06 03:09:00	Base Gas Roll Meeting
133	2000-03-06 04:00:00	Re: 98-1052 and 98-1534 (K extensions)
134	2000-03-06 04:35:00	Re: What's Happening
135	2000-03-06 05:27:00	Error Message
136	2000-03-06 06:34:00	iNCOME TAX
137	2000-03-06 09:47:00	Re: Feedback Error - 1/00
138	2000-03-07 02:24:00	Re: Leadership Curriculum Rollout
139	2000-03-07 03:18:00	Re: Error Message
140	2000-03-07 04:13:00	Luncheon
141	2000-03-09 05:17:00	Re: Well Heads
142	2000-03-10 02:44:00	Re: Wellheads
143	2000-03-10 02:56:00	Re: Well head
144	2000-03-10 04:24:00	Re: Well head
145	2000-03-10 05:54:00	98-6719 and 98-9676
146	2000-03-10 07:22:00	Re: 98-6719 and 98-9676
147	2000-03-20 03:42:00	Re: 1st rev Mar. 2000 Josey Ranch nom
148	2000-03-20 03:42:00	Re: Well head
149	2000-03-20 03:43:00	Re:
150	2000-03-20 05:04:00	Re: 1st rev Mar. 2000 Josey Ranch nom
151	2000-03-20 05:07:00	Re: MidTex
152	2000-03-20 07:00:00	Re: 2nd rev Mar. 2000 Josey Ranch nom
153	2000-03-21 03:55:00	Re: 1497
154	2000-03-21 03:57:00	CILCO STORAGE
155	2000-03-21 03:58:00	Re: Amoco Energy 2/00
156	2000-03-21 04:02:00	Re: 98-6719 and 98-9676
157	2000-03-21 04:05:00	Re: Allocation Exceptions
158	2000-03-22 03:34:00	Re: Meter # 0989814 - GMT, Inc. - 1/00 production
159	2000-03-22 04:05:00	Transport contracts
160	2000-03-22 05:47:00	Re: Meter 8740 Dec 99
161	2000-03-23 03:19:00	Re: Deal 156071 Feb 00
162	2000-03-23 06:53:00	Re: Deal 156071 Feb 00
163	2000-03-27 07:57:00	Re: Spot tickets
164	2000-03-29 03:06:00	Re: HPL 3-Rivers Gas Flowing Through King Ranch
165	2000-03-29 04:23:00	Re: Jan & Feb Midcon Invoices
166	2000-03-29 22:48:00	Re: Last chance: Save $100 on a future airline ticket
167	2000-03-29 22:58:00	Re: Nominations for rest of April 1
168	2000-03-29 23:09:00	Re: Nomination - Eastrans - 3/7/2000
169	2000-03-31 02:46:00	Re: 98-6892 for 3/15/2000 and 3/23/2000
170	2000-03-31 04:30:00	Re: Mitchell Gas Services 2/00
171	2000-04-03 05:19:00	Re: 980432
172	2000-04-03 10:14:00	Re: Meter # 0986725 - 1/00 production - Encina Gas Marketing
173	2000-04-04 06:55:00	Re: Test to dfarmer@enron.com
174	2000-04-04 06:57:00	Re: April, Aspect Volume @ Texas City
175	2000-04-04 08:31:00	Transaction Confirmation Sheets
176	2000-04-04 09:47:00	Transport contracts
177	2000-04-05 03:55:00	Re: Walter O&G/Superior April Noms
178	2000-04-06 01:40:00	Re: Sitara training
179	2000-04-06 01:43:00	Re: Sitara training
180	2000-04-06 07:27:00	Re: Sitara Security
181	2000-04-06 09:36:00	Re: K's needed @ 98-1534 and 98-6725
182	2000-04-06 09:48:00	Re: 98-1600 & 98-6725 Needing K's
183	2000-04-10 06:15:00	Oasis Pipe Line Company
184	2000-04-10 09:33:00	Re: WELLHEAD
185	2000-04-11 06:15:00	Re: Equistar Deal Tickets
186	2000-04-11 06:17:00	Re: 98-6373
187	2000-04-12 08:44:00	Re: February and March 2000 Meter 5688
188	2000-04-13 07:21:00	Re: Aspect Resources- meter # 78033, #78032 - 3/00 production
189	2000-04-14 05:38:00	Re: Texaco 989826
190	2000-04-14 05:39:00	Re: Well head
191	2000-04-14 05:45:00	Re: Meter 1517
192	2000-04-14 07:27:00	Re: March Activity Survey
193	2000-04-14 08:10:00	Re: March business - meter 6490 - HELP
194	2000-04-17 05:52:00	Re: ENA 202 and HPL 216 Transport Contracts Needed at Meter 378 for
195	2000-04-20 05:53:00	Re: PanEnergy Exchange Deal- Feb. 2000 Production
196	2000-04-20 05:55:00	Re: HPL Delivery Meter 1520
197	2000-04-20 05:56:00	Re: wellheads
198	2000-04-25 06:52:00	Re: Meter #1591 Lamay Gas Lift
199	2000-04-28 09:28:00	Re: e-mail
200	2000-05-01 04:45:00	Re: Well head for May
201	2000-05-01 07:33:00	Re: Unify/Sitara Enhancements
202	2000-05-03 09:27:00	Unify
203	2000-05-04 10:38:00	Deal Count
204	2000-05-05 08:58:00	Re:
205	2000-05-08 05:10:00	Re: Holiday Cards
206	2000-05-09 06:37:00	Re: well head
207	2000-05-10 05:53:00	Re: well heads
208	2000-05-11 06:01:00	Re: Mid Year PRC Meeting
209	2000-05-11 07:14:00	Re: Sarco Lateral and Crow O'Connor Meters
210	2000-05-11 08:11:00	Re: ENA Sales on HPL
211	2000-05-12 04:38:00	Re: Meter 5192
212	2000-05-15 07:31:00	Re: Aggregates
213	2000-05-15 09:17:00	Re: Spot Tickets
214	2000-05-16 09:20:00	Meeting Confirmation - May 18
215	2000-05-17 23:42:00	Re: Cannon Interest May 2000 Purchase
216	2000-05-17 23:43:00	Re: 98-6725 (Extension of deal 244700 for 5/1/200)
217	2000-05-18 08:42:00	Reviewers
218	2000-05-19 04:42:00	Entex Adjustments for 5/00
219	2000-05-19 05:24:00	CPR Position Manager
220	2000-05-19 08:49:00	Re: CPR Position Manager
221	2000-05-22 11:00:00	Meter 9794
222	2000-05-23 03:34:00	Re: ENA Sales on HPL
223	2000-05-24 09:48:00	Customer Meeting Invitation
224	2000-05-24 10:49:00	Tufco on PGE 5/12/00
225	2000-05-24 11:24:00	Re: June Vacation
226	2000-05-26 04:53:00	CES volumes on Tejas
227	2000-05-29 23:30:00	Job Posting
228	2000-05-30 03:36:00	Re: Job Posting
229	2000-05-30 10:13:00	Re: Revised Nominations
230	2000-05-31 05:58:00	Re: Meter # 0986725 - 1/00 production - Encina Gas Marketing
231	2000-05-31 05:59:00	Re: 98-6892
232	2000-05-31 10:51:00	Re: Revised Nomination - June, 2000
233	2000-06-01 04:29:00	Re: Meter 385
234	2000-06-01 09:39:00	Transport contracts
235	2000-06-02 04:00:00	Re: 98-1601
236	2000-06-02 04:04:00	Re: Achievements / Accomplishments
237	2000-06-05 23:51:00	Accomplishments
238	2000-06-06 03:32:00	Re: Duke Energy - # 5192 - 1999 Issues
239	2000-06-07 03:31:00	Re: Game
240	2000-06-07 03:33:00	Re: Duke Energy Deal 269123 for July & November 2000?
241	2000-06-07 10:25:00	Re: May Activity Survey
242	2000-06-08 04:38:00	New Entex deal
243	2000-06-08 04:55:00	EEX mtr 5999
244	2000-06-08 08:38:00	Hoop it up
245	2000-06-09 06:56:00	Re: Last Check
246	2000-06-12 01:16:00	Re: 98-6725 (Sitara deal 266149)
247	2000-06-14 04:32:00	Re: GAME AT 6:00
248	2000-06-14 06:06:00	Re: Volume Increase - HPL Meter 68-6296 (S.G. Marshall) and HPL
249	2000-06-14 06:07:00	Re: Saxet Thompsonville - Shut-in gas
250	2000-06-14 06:11:00	Re: PanEnergy Marketing March 2000 Production
251	2000-06-14 22:45:00	Re: Yates Energy Corp. - Revised Nomination
252	2000-06-14 22:49:00	Re: Deal Number
253	2000-06-15 08:05:00	Saudi Arabia
254	2000-06-20 04:01:00	Re: to better serve you
255	2000-06-20 08:06:00	Re: RESUME - Gloria Smith
256	2000-06-20 08:08:00	Re: RESUME - Liz Bellamy
257	2000-06-20 08:09:00	Re: RESUME - Robert Goerner
258	2000-06-21 03:53:00	Re: July Vacation
259	2000-06-21 08:11:00	Re: HL&P
260	2000-06-21 08:12:00	Re: HL&P
261	2000-06-22 01:00:00	Vacation
262	2000-06-22 08:49:00	Re: TUFCO - Prebid
263	2000-06-23 03:59:00	Re: Timesheets
264	2000-06-26 04:43:00	Re: RESUME - Liz Bellamy
265	2000-06-26 06:41:00	3 Rivers outage
266	2000-06-26 08:59:00	Re: July 2000 First of the month availabilities
267	2000-06-26 10:30:00	Re: PanEnergy Marketing March 2000 Production
268	2000-06-26 10:36:00	Re: meter 1429
269	2000-06-26 10:47:00	NATURAL GAS NOMINATION FOR 07/00
270	2000-06-27 11:24:00	Re: Conoco, Inc. - missing deal for May 00 production - important,
271	2000-06-28 04:19:00	Industrials
272	2000-06-28 09:17:00	Re: Republic Royalty 5/00
273	2000-06-28 12:59:00	Re: Industrials
274	2000-06-29 06:10:00	Re: Republic Royalty 5/00
275	2000-06-29 22:54:00	Re: Maynard Oil - Revised Nom
276	2000-06-30 05:34:00	EOL deals with Coral July-Oct 2000
277	2000-07-11 03:35:00	Re: 98-6892 (Sitara Deal 319063)
278	2000-07-12 05:14:00	Southern Union @ Mtr 8663
279	2000-07-12 05:54:00	Re: June Hours
280	2000-07-13 06:16:00	Re: Meter 1459, 6/00
281	2000-07-13 06:20:00	GSF Energy
282	2000-07-13 09:37:00	Re: Deal Extended
283	2000-07-17 00:02:00	Customer trip for Gary Hanks
284	2000-07-17 09:02:00	Re: Extend Deal
285	2000-07-24 05:00:00	Southern
286	2000-07-25 11:14:00	Re: Game at 9:00
287	2000-07-27 05:39:00	Re: 6/00 Production for Lower Colorado River Authority, Sitara
288	2000-07-27 05:49:00	Congrats
289	2000-07-27 06:47:00	Re: Extend Deal
290	2000-07-31 04:09:00	HPL 75th Anniversary Celebration
291	2000-07-31 08:07:00	Re: Centana Mobil April 00
292	2000-07-31 09:19:00	FYI - Lubrizol - April 1st changeover to Tejas
293	2000-08-01 01:09:00	Re: 75th Anniversary Celebration
294	2000-08-01 04:42:00	Re: Game at 6:00
295	2000-08-02 02:19:00	Re: Meter # 0986563 -
296	2000-08-02 07:51:00	Re: Meter #: 6599
297	2000-08-02 07:53:00	Re: Meter #: 6599
298	2000-08-03 04:28:00	Recruiting issues
299	2000-08-07 06:21:00	re:table and buffet
300	2000-08-07 07:48:00	Re: Meeting - Transport Pools for EOL
301	2000-08-08 02:07:00	BRIDGE ERRORS
302	2000-08-09 02:18:00	Re: Test
303	2000-08-10 07:48:00	Tufco July 23 and 28
304	2000-08-11 06:43:00	Cornhusker
305	2000-08-11 06:50:00	Re: Playoffs
306	2000-08-14 02:17:00	Re: table and buffet
307	2000-08-14 03:10:00	Re: Enron
308	2000-08-14 06:19:00	Re: Enron / HPL Actuals for August 11-13, 2000
309	2000-08-14 08:52:00	Re: equistar meter # 1552
310	2000-08-14 09:01:00	Re: Meter #1552
311	2000-08-15 02:21:00	Re: Playoffs
312	2000-08-16 10:12:00	Re: Evacuation Plan for Houston
313	2000-08-17 05:56:00	Re: Deal Number 109660
314	2000-08-17 05:58:00	Re: new league
315	2000-08-17 06:03:00	Re: Deal Ticket 329242; Meter 986887
316	2000-08-21 05:45:00	Re: Tejas Invoice - Deal 120987 Meter 6290/905 (Tejas Gas Pipeline)
317	2000-08-21 06:18:00	Re: Meter 980070; Oct 99
318	2000-08-22 03:33:00	Re: Enron / HPL Actuals for July 24, 2000
319	2000-08-22 05:08:00	Re: Enron / HPL Actuals for August 21, 2000
320	2000-08-22 05:45:00	Re: ECT - IM WAHA ???
321	2000-08-22 07:14:00	Tufco @ Lone Star Katy - July 24 and 30
322	2000-08-23 05:59:00	Meter 984132 for 1/16/99
323	2000-08-25 08:06:00	NATURAL GAS NOMINATION FOR 09/00
324	2000-08-30 05:55:00	OA Meeting
325	2000-08-30 06:51:00	Re: Discrepancies in Price of Gas redelivered at Mobil Beaumont
326	2000-08-31 10:49:00	Re: Duke Exchange Deal Feb. 2000 Prod.
327	2000-09-01 03:52:00	Re: Lone Star Points
328	2000-09-05 01:19:00	Re: Software "Access"
329	2000-09-05 04:14:00	Re: Pricing Issue for 5/00 production - Duke Energy
330	2000-09-05 04:25:00	Re: Duke Exchange Deal Feb. 2000 Prod.
331	2000-09-05 04:28:00	Re: Meter 1459 - 8/00
332	2000-09-05 05:06:00	Re: Meter 984132 for 1/16/99
333	2000-09-05 06:24:00	Re: Oasis Pipe Line Company
334	2000-09-05 06:59:00	Re: Enron/HPL Noms. for Wed, 9/6/00
335	2000-09-06 10:03:00	Re: Oasis Pipe Line Company
336	2000-09-07 01:32:00	Equistar Buybacks
337	2000-09-08 07:14:00	Re: SITARA TRAINING
338	2000-09-11 05:25:00	Re: Duke Exchange Deal
339	2000-09-12 05:02:00	Duke purchase on 8/2/00
340	2000-09-12 08:34:00	Re: SITARA TRAINING
341	2000-09-12 08:37:00	Re: SITARA TRAINING
342	2000-09-12 08:47:00	Re: SITARA TRAINING
343	2000-09-13 04:21:00	Re: deal id 109475
344	2000-09-13 04:33:00	Meter 6879 - Sept. 00
345	2000-09-13 06:50:00	Re: Meter 6879 - Sept. 00
346	2000-09-13 07:53:00	contract expirations
347	2000-09-13 09:01:00	Cleburne Plant
348	2000-09-14 23:53:00	Re: Mtg: Producer Services
349	2000-09-15 07:30:00	Weather updates
350	2000-09-18 08:02:00	Duke Energy
351	2000-09-18 09:47:00	Re: BUDGET HELP!!
352	2000-09-18 10:24:00	Jury Duty
353	2000-09-20 00:14:00	Re: Jury Duty
354	2000-09-20 00:38:00	Cornhusker
355	2000-09-20 00:44:00	Cleburne Plant outage
356	2000-09-27 09:10:00	Re: Duke Exchange Deal, March 2000
357	2000-09-27 09:11:00	Union Carbide - Seadrift
358	2000-09-27 09:11:00	Re: Duke exchange deal - Supply
359	2000-09-27 09:12:00	Re: Mobil Chemical - Pasadena - HPL meter # 1256
360	2000-09-28 00:41:00	October Wellhead
361	2000-09-28 06:04:00	Re: Shell Meters, effective 9/28/00
362	2000-09-28 09:11:00	Cornhusker
363	2000-09-28 09:59:00	October Deals
364	2000-09-28 10:46:00	Re: Expected Volumes for October
365	2000-09-29 02:36:00	Cornhusker Contact Information
366	2000-09-29 06:35:00	Re: Cornhusker Contact Information
367	2000-09-29 08:26:00	Cornhusker Contract Information
368	2000-10-02 07:23:00	Re: Meter 9707
369	2000-10-03 07:59:00	Re: Duke Energy Field Deal 157288 8/00
370	2000-10-03 10:04:00	Re: HPLC/Ocean Energy Inc. 09/99 Purchase
371	2000-10-04 09:38:00	Re: Duke Cashout Entries 5/00 and 6/00
372	2000-10-05 09:22:00	Re: Duke Cashout Entries 5/00 and 6/00
373	2000-10-06 03:48:00	Re: Duke Cashout Entries 7/00 and 8/00
374	2000-10-06 10:42:00	Re: OPM Survey
375	2000-10-16 03:16:00	Re: Duke Energy deal #387571
376	2000-10-16 03:22:00	Re: OPM Survey
377	2000-10-16 03:30:00	Re: Holiday Cards
378	2000-10-16 03:31:00	Re: Holiday Cards
379	2000-10-16 03:55:00	Re: July Pricing discrepancy :Sell to Tenaska Marketing, Deal #
380	2000-10-16 04:15:00	Re: Koch Midstream Services Co
381	2000-10-16 04:39:00	Re: Rate for Tenaska Deal
382	2000-10-16 05:05:00	Re: information regarding batch noms on Aug 5,6 &7, 2000
383	2000-10-16 05:15:00	Re: Gas Management Agreement
384	2000-10-16 05:43:00	Re: Saxet Canales meter 980437 for August, 2000
385	2000-10-16 06:22:00	Meter 0074
386	2000-10-16 08:46:00	Swift - OCTOBER 2000 Vols
387	2000-10-16 10:57:00	Re: Rate for Tenaska Deal
388	2000-10-17 00:09:00	Re: Koch Midstream Services Co
389	2000-10-17 02:23:00	Re: Duke Exchange 2/00
390	2000-10-17 02:28:00	Re: Koch Midstream Services Co
391	2000-10-17 07:32:00	meter 5892 South Katy Gas Unit 2- Allocation
392	2000-10-18 00:12:00	Re: Saxet Canales meter 980437 for August, 2000
393	2000-10-18 06:09:00	Re: Football????
394	2000-10-18 07:52:00	Re: LUNCH
395	2000-10-18 07:56:00	Re: Suemar Berryman; Gulf Plains Plant for Current Month
396	2000-10-18 08:48:00	Chevron - Winter
397	2000-10-19 05:02:00	Re: LUNCH
398	2000-10-19 06:40:00	Re: Lunch
399	2000-10-19 08:10:00	POPS Production downtime request
400	2000-10-24 07:07:00	Re: Sep00 activity at meter # 1428
401	2000-10-25 11:04:00	April 2000 spot supply
402	2000-10-26 05:52:00	Re: meter 6387 & 5192
403	2000-10-26 06:23:00	Re: From your Coach
404	2000-10-26 09:03:00	Re: Cleburne-Tenaska IV Plant
405	2000-10-30 05:57:00	Re: October deals
406	2000-10-30 08:40:00	Re: Update Info
407	2000-10-30 08:53:00	Re: Sale to Rhone Poule meter 988078
408	2000-10-30 08:56:00	Meter 6315
409	2000-10-30 08:58:00	Re: October flow at meter 982694 Zavisch #2
410	2000-10-31 00:04:00	Re: Juvenile Diabetes Foundation "JDF" Pledge
411	2000-11-01 02:16:00	Re: 6/4/99 and 6/9/99 (98-0439) Enerfin TETCO
412	2000-11-01 08:11:00	Re: Another HESCO Issue
413	2000-11-02 06:47:00	Re: 6/4/99 and 6/9/99 (98-0439) Enerfin TETCO
414	2000-11-02 06:51:00	Re: 6/4/99 and 6/9/99 (98-0439) Enerfin TETCO
415	2000-11-02 06:59:00	Re: Another HESCO Issue
416	2000-11-02 07:00:00	TXU Deal #108672
417	2000-11-02 07:34:00	Re: Revised Allocation %'s - October
418	2000-11-02 08:49:00	Re: Revised Allocation %'s - October
419	2000-11-06 02:51:00	Thursday lunch training
420	2000-11-06 03:08:00	zone transport, spot purchases
421	2000-11-06 03:26:00	Thursday lunch training
422	2000-11-06 05:27:00	Re: Thursday lunch training
423	2000-11-06 08:50:00	September 2000 Supply
424	2000-11-07 02:41:00	Re: Occidental Battleground Meter 98-1485 October 2000
425	2000-11-08 05:48:00	Re: Meter 986899 For November
426	2000-11-08 06:13:00	Re: Duke Exchange Deal
427	2000-11-08 09:39:00	Re: Teco's Indian Spring Plant
428	2000-11-09 06:00:00	Re: Driscoll Ranch #3 Gas pricing and interconnect estimate
429	2000-11-09 09:09:00	Florida Sample Ballot
430	2000-11-13 00:22:00	Re: Football
431	2000-11-14 02:00:00	Re: Indian Springs
432	2000-11-14 09:40:00	Re:
433	2000-11-15 02:21:00	Re: Meter 1601
434	2000-11-15 02:24:00	Re: Flow w/ no nom
435	2000-11-15 02:33:00	Re: Another HESCO Issue
436	2000-11-15 05:27:00	Re: Valero 10/00
437	2000-11-15 07:12:00	Meter 6315, purch from Torch/Rally, October
438	2000-11-15 07:24:00	Re: Another HESCO Issue
439	2000-11-15 07:26:00	Big Cow Breakout
440	2000-11-15 09:00:00	Howdy
441	2000-11-16 03:03:00	Re: Duke Energy Field 9/00
442	2000-11-20 02:37:00	Re: TX Gen Land Office Oct 2000 Prod
443	2000-11-20 03:02:00	Re: Meter 6315, purch from Torch/Rally, October
444	2000-11-21 02:08:00	Re: HILCORP old ocean volume
445	2000-11-21 04:02:00	Re: HILCORP old ocean volume
446	2000-11-21 09:42:00	Re: Communicating Effectively course offering
447	2000-11-22 03:16:00	Re: Tenaska IV Receivables
448	2000-11-22 03:42:00	Re: Cornhusker
449	2000-11-27 02:24:00	Re: Football
450	2000-11-27 06:03:00	Re: CES - Devon
451	2000-11-27 06:16:00	Re: Dec 00
452	2000-11-29 06:07:00	Re: Samson Lone Star Limited
453	2000-11-29 08:33:00	Re: Flagstaff on 11/10
454	2000-11-29 08:34:00	Re: Meter 1594 for Nov.
455	2000-11-30 09:12:00	Re: Deal Numbers
456	2000-12-01 06:19:00	Tenaska
457	2000-12-05 06:49:00	Re: Fw: Photo
458	2000-12-07 06:45:00	Re:
459	2000-12-07 06:57:00	Re: TXU Lone Star
460	2000-12-07 07:01:00	Re: Tenaska IV 10/00
461	2000-12-07 08:51:00	Re:
462	2000-12-08 03:34:00	Re: Enron Messenging Board
463	2000-12-08 04:16:00	Re: Tenaska IV 10/00
464	2000-12-08 05:06:00	Gas Management Agreement
465	2000-12-12 02:33:00	FW: HOW TO SETTLE THE ELECTION
466	2000-12-12 02:43:00	FW: HOW TO SETTLE THE ELECTION
467	2000-12-12 03:52:00	Re: Nov 00
468	2000-12-12 03:56:00	Nov 00
469	2000-12-12 04:35:00	Re: HPL Meter #980074 Bammel HPL D/P to Transco
470	2000-12-12 04:37:00	Re: Passwords
471	2000-12-12 07:23:00	Re: Meter 8741/1587 Nov 00
472	2000-12-12 08:48:00	Tenaska IV 10/00
