148	2001-02-09 05:48:00	Re: QF4314 (EOL 672213) QF4331 (EOL 672217)
149	2001-02-09 10:05:00	Re: Rebook
150	2001-02-12 02:48:00	NatSource Deal Valuation
151	2001-02-12 23:58:00	Re: The delivery of the equipment you ordered is scheduled.
152	2001-02-13 00:23:00	Shell Houston Open
153	2001-02-13 02:14:00	Options for the week of 2/5-2/9
154	2001-02-13 06:27:00	Re: Shell Houston Open
155	2001-02-14 05:34:00	Activ/Inactive Book List
156	2001-02-14 06:47:00	RE: The delivery of the equipment you ordered is scheduled.
157	2001-02-14 08:08:00	Book List for Financial Desk
158	2001-02-15 00:24:00	Mariner Energy - Price Book
159	2001-02-15 07:06:00	Re: Option Logic
160	2001-02-15 11:42:00	RE: New exchange broker...
161	2001-02-15 22:09:00	P&L Split-Out Status Report
162	2001-02-15 23:22:00	Mariner Energy
163	2001-02-15 23:32:00	Crosstimbers
164	2001-02-16 01:00:00	Re: Option Trades
165	2001-02-16 01:46:00	FW: ENRON NG pos. COB 2-15
166	2001-02-21 01:14:00	Re: Bookrequest #688
167	2001-02-21 01:58:00	Re: Gas Daily deals in dispute
168	2001-02-21 02:01:00	Re: QA1725.1 & .2
169	2001-02-21 07:08:00	Re: Luncheon in Honor of Will Kelly
170	2001-02-21 07:27:00	Re: Team Building!!!!!
171	2001-02-23 01:36:00	Options Position
172	2001-02-23 03:09:00	New Book for NG-Price
173	2001-02-23 12:22:00	Phone Numbers
174	2001-02-26 01:04:00	FW: Enron pos.
175	2001-02-26 01:19:00	Mike Maggi Options
176	2001-02-26 01:23:00	Mike Maggi Options
177	2001-02-26 01:36:00	Re: Float Rate
178	2001-02-26 01:40:00	Re: Global Accounting Promotions
179	2001-02-26 01:41:00	Re: Congratulations on your promotion
180	2001-02-26 02:09:00	Re: Daily Packet
181	2001-02-26 02:40:00	Re: QF4314 (EOL 672213) QF4331 (EOL 672217)
182	2001-02-26 03:52:00	Re: PG Book
183	2001-02-26 03:56:00	Re: Mike Maggi Options
184	2001-02-26 04:42:00	Aquila Canada Corp. deals in your books
185	2001-02-26 07:54:00	Re: Future Gas Spreads
186	2001-02-27 02:20:00	NG-Price Crude Book Request
187	2001-02-27 02:56:00	Re: EOL Deals
188	2001-02-27 03:31:00	Gamma file
189	2001-02-27 05:58:00	John Arnold Crude Oil Deals
190	2001-03-01 01:37:00	Re: Bankers Trust/Deutsche Bank
191	2001-03-01 01:38:00	Re: Bankers Trust/Deutsche Bank
192	2001-03-01 02:31:00	Re: Future Spread
193	2001-03-01 02:42:00	Tenaska III Energy Partners
194	2001-03-02 08:01:00	Re: Option Testing
195	2001-03-02 08:15:00	Re: Option Testing
196	2001-03-05 10:18:00	
197	2001-03-06 01:31:00	Re:
198	2001-03-06 11:27:00	Net Sends
199	2001-03-07 13:12:00	Sapient Minibook
200	2001-03-09 00:03:00	Re: Confirmation
201	2001-03-14 01:43:00	Orig
202	2001-03-14 03:09:00	Deal NS9983.1
203	2001-03-14 04:09:00	Tudor MTM
204	2001-03-15 01:13:00	Re: EOL Deal
205	2001-03-20 11:46:00	NG-PR-OPT Post ID
206	2001-03-21 02:16:00	12/29/2000 - MTM
207	2001-03-21 03:00:00	Re: 12/29/2000 - MTM
208	2001-03-22 11:30:00	Post ID's 03/22/2001
209	2001-03-22 11:33:00	Re: FW: Trader Web-site Access Project
210	2001-03-23 09:15:00	Re: gas daily options
211	2001-03-23 10:13:00	Post ID's - 3/23/2001
212	2001-03-27 12:51:00	Post ID's 03/27/2001
213	2001-03-28 02:45:00	Deall NN6788.1
214	2001-03-28 02:54:00	Re: Still Getting Involiced for Your Deal #258505
215	2001-03-29 06:52:00	Re: Shell Houston Open - Limited Supply
216	2001-03-30 02:03:00	Re: Windows 2000 Migration for the RM-Finance and Administration
217	2001-03-30 06:14:00	Re:
218	2001-04-02 06:00:00	Re: NG-Price deals to be flipped
219	2001-04-02 06:26:00	Re: PG
220	2001-04-02 15:15:00	Re: Intercontinental Exchange
221	2001-04-03 08:11:00	Re: GD and Price Options
222	2001-04-04 03:19:00	Re: Mexico March Originations
223	2001-04-04 07:06:00	Re: NG Crude
224	2001-04-04 12:35:00	Re: documentation update request
225	2001-04-09 03:08:00	Re: Administrative Needs
226	2001-04-09 11:40:00	Re: Vega Issue - Vol. Smile
227	2001-04-10 01:08:00	Re: Risk Management Objectives Meeting
228	2001-04-12 03:56:00	FW: NT8261.2
229	2001-04-12 04:06:00	Re: FW: NT8261.2
230	2001-04-17 07:36:00	Re: XVK03C -An Easter treat for you Mr. McLaughlin and your 97 Audi
231	2001-04-18 09:37:00	Re: houston open
232	2001-04-19 04:25:00	Re: FW: TRV User Information Needed
233	2001-04-19 07:35:00	New Book Request - NG-PR-OPTLT
234	2001-04-19 14:05:00	El Paso Status in the Exotic Files
235	2001-04-23 07:24:00	Re: Assistants Day
236	2001-04-23 11:07:00	Re: Test deals for your review
237	2001-04-25 03:47:00	Re: April Overage
238	2001-04-25 10:12:00	Re: Irena
239	2001-04-27 02:39:00	New Cell Number
240	2001-05-01 02:47:00	FW: Gas Daily Deals
241	2001-05-01 03:37:00	
242	2001-05-01 06:51:00	Re: Post IDs
243	2001-05-01 06:53:00	Re: Post IDs
244	2001-05-03 04:00:00	Sithe Deal from 1993
245	2001-05-03 04:16:00	Please Disregard First Message
246	2001-05-03 04:59:00	Re: FW: Louis Dreyfus Corporation Credit Reserve
247	2001-05-03 05:01:00	Re: Please respond
248	2001-05-03 06:31:00	C/P Name Changes on old Deals
249	2001-05-03 08:45:00	NYMEX Settles
250	2001-05-04 02:43:00	FW: Stick fighting
251	2001-05-04 02:57:00	Re: NG Gas Deferred
252	2001-05-07 13:17:00	Re: Workforce Stability
253	2001-05-08 04:54:00	Dow Mark to Market in Financial Books
254	2001-05-08 08:26:00	Dow MTM 1997
255	2001-05-09 05:52:00	Back in Houston
256	2001-05-09 06:06:00	Re: V28710.1-2 & V28732.1-2
257	2001-05-09 12:05:00	Re: 2- SURVEY/INFORMATION EMAIL 5-10-01
258	2001-10-19 13:42:18	RE: Risk Systems Overview
259	2001-10-19 14:46:23	TRV Notification:  (NG - PROPT P/L - 10/19/2001)
260	2001-10-22 06:36:41	Cake
261	2001-10-22 09:03:22	RE: POWER
262	2001-10-22 11:22:11	RE: Adjusting a Warning Screen for traders.
263	2001-10-22 14:21:53	TRV Notification:  (NG - PROPT P/L - 10/22/2001)
264	2001-10-22 16:05:53	Gas1.xls
265	2001-10-22 16:07:50	FW: Active/Inactive books
266	2001-10-23 06:43:33	RE: Adjusting a Warning Screen for traders.
267	2001-10-23 08:37:24	November 23, 2001
268	2001-10-23 15:22:45	TRV Notification:  (NG - PROPT P/L - 10/23/2001)
269	2001-10-23 16:26:35	RE: Financial Staff Meeting
270	2001-10-24 08:40:00	RE:
271	2001-10-24 15:52:36	BOOKREQUEST NG-X-OPTY.xls
272	2001-10-25 10:13:44	RE: Texas Monthly November 2001: How Enron Blew It
273	2001-10-25 12:06:39	RE: power positions
274	2001-10-25 13:35:58	RE: CARR Expit letter
275	2001-10-25 13:42:09	FW: NGI-MALIN
276	2001-10-25 14:29:23	RE: NGI-MALIN
277	2001-10-25 14:42:03	RE: Hello
278	2001-10-25 16:39:06	TRV Notification:  (NG - PROPT P/L - 10/25/2001)
279	2001-10-26 11:06:45	AA
280	2001-10-29 07:21:18	FW: Lavorato Position
281	2001-10-29 07:23:53	RE: EnPower positions
282	2001-10-29 08:20:02	Analyst/Associate Program
283	2001-10-29 11:51:39	FW: ECC deals in Houston books to be flipped
284	2001-10-29 12:10:30	RE: Options
285	2001-10-29 14:33:34	Post ID's for John Swinney
286	2001-10-29 15:03:51	TRV Notification:  (NG - PROPT P/L - 10/29/2001)
287	2001-10-29 17:16:25	RE: Post ID's for John Swinney
288	2001-10-29 17:19:04	RAC WebSite,
289	2001-10-30 08:02:25	RE: P&G
290	2001-10-30 08:36:44	RE: PG Book
291	2001-10-30 09:11:33	RE: PortCalc Stage Release 10/29/2001 Version 4.2.1s1
292	2001-10-30 09:52:36	RE: REVISED Outstanding Mexico Deals
293	2001-10-30 10:13:24	FW: Credit Reserves
294	2001-10-30 10:14:31	RE: Credit Reserves
295	2001-10-30 11:23:25	FW: (01-363) Exchange Will Close Day After Thanksgiving; Reduced
296	2001-10-30 12:57:13	RE: JV02
297	2001-10-30 14:32:52	TRV Notification:  (NG - PROPT P/L - 10/30/2001)
298	2001-10-31 06:58:23	RE: CES Trades
299	2001-10-31 08:59:13	RE: NG Deferred 1001
300	2001-10-31 15:14:02	TRV Notification:  (NG - PROPT P/L - 10/31/2001)
301	2001-11-01 15:37:59	TRV Notification:  (NG - PROPT P/L - 11/01/2001)
302	2001-11-02 13:16:51	RE: SUN stations
303	2001-11-02 14:52:00	TRV Notification:  (NG - PROPT P/L - 11/02/2001)
304	2001-11-05 14:04:52	RE: MNF
305	2001-11-05 14:34:15	RE: MNF
306	2001-11-05 15:08:12	RE: MNF
307	2001-11-05 16:23:01	TRV Notification:  (NG - PROPT P/L - 11/05/2001)
308	2001-11-06 07:01:56	picks
309	2001-11-06 07:04:42	Picks again
310	2001-11-06 12:31:05	RE: URGENT REQUEST
311	2001-11-06 14:55:08	RE: Question
312	2001-11-06 15:37:34	TRV Notification:  (NG - PROPT P/L - 11/06/2001)
313	2001-11-07 14:41:19	TRV Notification:  (NG - PROPT P/L - 11/07/2001)
314	2001-11-08 14:30:24	TRV Notification:  (NG - PROPT P/L - 11/08/2001)
315	2001-11-09 14:38:53	TRV Notification:  (NG - PROPT P/L - 11/09/2001)
316	2001-11-12 16:36:44	Change Deals
317	2001-11-13 07:57:52	RE: $9.6MM EOL Gas Daily Issue
318	2001-11-13 09:56:07	AMEX Reward Bucks
319	2001-11-13 12:24:33	RE: MGMT power books
320	2001-11-13 15:04:21	TRV Notification:  (NG - PROPT P/L - 11/13/2001)
321	2001-11-14 06:59:12	RE: Morning Reporting
322	2001-11-14 15:28:05	EOL on Thursday & Friday 11/22, 11/23
323	2001-11-15 07:11:08	RE: Top 10 T-Shirts
324	2001-11-15 08:24:30	RE: Lunch
325	2001-11-16 08:10:40	RE: detail of report rsr0503_cons
326	2001-11-19 05:54:21	RE: Delete curves
327	2001-11-19 07:31:44	RE: Missing books
328	2001-11-19 07:56:07	RE: Missing books
329	2001-11-19 17:34:56	TRV Notification:  (NG - PROPT P/L - 11/19/2001)
330	2001-11-20 16:08:27	TRV Notification:  (NG - PROPT P/L - 11/20/2001)
331	2001-11-21 16:47:38	TRV Notification:  (NG - PROPT P/L - 11/21/2001)
332	2001-11-26 14:53:00	TRV Notification:  (NG - PROPT P/L - 11/26/2001)
333	2001-12-11 13:08:22	RE: vacation
334	2001-12-11 13:20:58	RE: vacation
335	2001-12-13 13:01:14	FW: Bankruptcy Party at PLove's This Saturday
336	2001-12-13 13:25:30	RE: wrong mids
337	2001-12-21 09:13:26	RE: EV7251 Minibook
338	2002-02-06 14:26:51	RE: UBS Group
