80	2000-07-07 09:39:00	Re: Brenda Stones telephone numbers
81	2000-07-07 09:41:00	
82	2000-07-10 06:54:00	Re: Katy flatlands
83	2000-07-10 06:56:00	Re: EXECUTIVE IMPACT COURSE
84	2000-07-10 23:26:00	test
85	2000-07-11 02:12:00	Re: New Notice from Transwestern Pipeline Co.
86	2000-07-11 02:50:00	Re: Katy flatlands
87	2000-07-11 05:54:00	assoc. for west desk
88	2000-07-14 06:51:00	Re: 65th BD for Nea
89	2000-07-14 06:59:00	Re: PRC review - phone calls
90	2000-07-17 03:46:00	Comments on Order 637 Compliance Filings
91	2000-07-18 02:38:00	Re: lunch
92	2000-07-20 09:59:00	
93	2000-07-24 03:15:00	Re: your address
94	2000-07-25 10:08:00	For Wade
95	2000-07-26 03:46:00	Re: New Notice from Transwestern Pipeline Co.
96	2000-08-03 00:12:00	Re: Electric Overage (1824.62)
97	2000-08-04 05:43:00	
98	2000-08-04 07:00:00	
99	2000-08-05 09:38:00	
100	2000-08-07 02:14:00	Re: Report on Property
101	2000-08-08 09:27:00	Re: trading opportunities
102	2000-08-08 09:30:00	Request Submitted: Access Request for frank.ermis@enron.com
103	2000-08-08 09:31:00	Your Approval is Overdue: Access Request for paul.t.lucci@enron.com
104	2000-08-09 06:28:00	
105	2000-08-09 06:36:00	Re: Pick your Poison?
106	2000-08-09 07:11:00	Re: TRANSPORTATION MODEL
107	2000-08-10 01:52:00	Re: Ad Hoc VaR model
108	2000-08-10 05:36:00	tv on 33
109	2000-08-10 15:02:00	Re: Your approval is requested
110	2000-08-15 05:37:00	
111	2000-08-16 03:57:00	Re:
112	2000-08-16 05:35:00	Re:
113	2000-08-17 08:53:00	Re: enron close to 85
114	2000-08-21 09:40:00	
115	2000-08-22 07:44:00	
116	2000-08-22 08:22:00	
117	2000-08-23 04:25:00	
118	2000-08-23 07:09:00	Re: checkbook and budget
119	2000-08-23 08:22:00	Re: You Game?
120	2000-08-23 08:23:00	Re: ENA Fileplan Project - Needs your approval
121	2000-08-24 02:48:00	Re: receipts
122	2000-08-25 01:47:00	
123	2000-08-25 01:58:00	Re: Evaluation for new trading application
124	2000-08-25 03:30:00	
125	2000-08-25 04:03:00	Re: regulatory filing summary
126	2000-08-25 06:32:00	Re: Meeting to discuss 2001 direct expense plan?
127	2000-08-28 06:07:00	
128	2000-08-28 09:30:00	
129	2000-08-29 05:38:00	
130	2000-08-29 09:20:00	
131	2000-08-30 06:20:00	Re: Security Request: CLOG-4NNJEZ has been Denied.
132	2000-08-30 08:14:00	Re: (No Subject)
133	2000-08-31 04:17:00	Re: Hello
134	2000-08-31 05:02:00	
135	2000-08-31 05:07:00	Re: Hello
136	2000-08-31 06:54:00	
137	2000-08-31 07:36:00	Re: Western Gas Market Report -- Draft
138	2000-09-05 23:22:00	Re:
139	2000-09-06 03:46:00	Re:
140	2000-09-06 06:04:00	
141	2000-09-06 07:00:00	
142	2000-09-11 02:19:00	Re: Sagewood etc.
143	2000-09-11 07:16:00	Re: VaR by Curve
144	2000-09-11 08:07:00	
145	2000-09-11 09:30:00	Re: Chelsea Villas
146	2000-09-12 06:06:00	
147	2000-09-12 06:42:00	Re: Sept 1 Payment
148	2000-09-13 06:02:00	
149	2000-09-18 02:34:00	Re: burnet
150	2000-09-19 03:15:00	
151	2000-09-19 07:26:00	
152	2000-09-20 06:34:00	
153	2000-09-20 08:06:00	
154	2000-09-22 00:06:00	
155	2000-09-25 05:47:00	
156	2000-09-25 07:04:00	
157	2000-09-26 05:11:00	Re: Gas Trading Vision meeting
158	2000-09-28 05:56:00	San Juan Index
159	2000-10-02 02:19:00	Re: Original Sept check/closing
160	2000-10-03 03:17:00	Re: Not business related..
161	2000-10-03 09:13:00	
162	2000-10-05 05:55:00	Re: 2001 Margin Plan
163	2000-10-05 06:26:00	
164	2000-10-13 06:45:00	
165	2000-10-16 06:42:00	Re: FW: fixed forward or other Collar floor gas price terms
166	2000-10-17 02:26:00	Re: High Speed Internet Access
167	2000-10-18 03:00:00	Re: test
168	2000-10-18 07:44:00	Re: EOL Screens in new Body Shop
169	2000-10-20 03:06:00	
170	2000-10-23 06:13:00	
171	2000-10-23 08:55:00	Enron
172	2000-10-24 05:16:00	Re: Enron
173	2000-10-24 05:52:00	
174	2000-10-24 07:50:00	
175	2000-10-24 09:49:00	Re:
176	2000-10-25 09:08:00	
177	2000-10-25 10:31:00	
178	2000-10-27 00:17:00	Re: password
179	2000-10-27 03:30:00	
180	2000-10-31 04:27:00	Re: Approval for Plasma Screens
181	2000-10-31 04:44:00	Re: Astral downtime request
182	2000-10-31 07:00:00	
183	2000-10-31 07:02:00	Re: Approval for Plasma Screens
184	2000-11-01 07:17:00	Re: Inquiry....
185	2000-11-01 08:05:00	Re: Inquiry....
186	2000-11-02 05:26:00	Re: Resumes
187	2000-11-13 05:25:00	Re: West Gas 2001 Plan
188	2000-11-13 05:26:00	Re: Resumes
189	2000-11-14 06:33:00	New Employee on 32
190	2000-11-14 09:08:00	
191	2000-11-15 08:10:00	Re: San Marcos Study
192	2000-11-17 04:04:00	Re: West Gas Trading 2001 Plan
193	2000-11-17 06:58:00	Re: SM134 Proforma.xls
194	2000-11-21 03:23:00	Re: Nortel box
195	2000-11-29 08:22:00	
196	2000-12-04 06:23:00	Re: Transportation Reports
197	2000-12-06 04:41:00	Re: Court Ordered Notice to Customers and Registered Users of
198	2000-12-06 04:43:00	Re: Associates & Analysts Eligible for Promotion
199	2000-12-07 06:23:00	
200	2000-12-11 06:10:00	Re: (No Subject)
201	2000-12-12 04:03:00	Talking points about California Gas market
202	2000-12-13 07:04:00	
203	2000-12-14 02:11:00	Re:
204	2000-12-14 06:15:00	
205	2000-12-14 06:33:00	
206	2000-12-15 07:38:00	Re: Call saturday
207	2000-12-18 05:26:00	Re:
208	2000-12-18 05:31:00	
209	2000-12-18 06:08:00	
210	2000-12-18 07:43:00	Re: SM134 Proforma.xls
211	2000-12-19 23:20:00	RE: access
212	2000-12-20 07:51:00	RE: access
213	2000-12-20 07:57:00	Re: Global Ids
214	2000-12-22 01:21:00	
215	2000-12-22 01:54:00	Re: Global Ids
216	2000-12-22 07:06:00	
217	2000-12-27 04:43:00	
218	2000-12-27 08:00:00	
219	2000-12-27 08:27:00	
220	2000-12-28 05:19:00	
221	2001-01-04 04:01:00	Re: SM134 Balcones Bank Loan
222	2001-01-04 04:10:00	Re: Untitled.exe Untitled.exe [22/23]
223	2001-01-04 06:41:00	
224	2001-01-04 23:26:00	
225	2001-01-05 03:43:00	Re: Needs Assessment Form
226	2001-01-08 23:36:00	
227	2001-01-09 03:06:00	
228	2001-01-09 09:51:00	Re: SM134
229	2001-01-10 22:57:00	Re: Analyst PRC
230	2001-01-11 05:49:00	Re: Wiring instructions
231	2001-01-11 06:18:00	updated lease information
232	2001-01-12 05:18:00	
233	2001-01-12 05:46:00	Re: Analyst Rotating
234	2001-01-13 11:26:00	Re:
235	2001-01-17 07:35:00	
236	2001-01-18 02:08:00	
237	2001-01-18 02:12:00	
238	2001-01-22 00:34:00	Re: Please respond
239	2001-01-22 00:38:00	Re: Please respond
240	2001-01-24 09:23:00	
241	2001-01-24 23:40:00	
242	2001-01-25 02:11:00	
243	2001-01-25 04:45:00	Re: Resume
244	2001-01-25 04:49:00	Analyst Interviews Needed - 2/15/01
245	2001-01-26 01:55:00	NGI access to eol
246	2001-01-26 01:57:00	Re: NGI access to eol
247	2001-01-26 07:15:00	RE: Loan for San Marcos
248	2001-01-29 07:19:00	Re: 32 acres
249	2001-01-29 23:00:00	Re: Bishops Corner Partnership
250	2001-01-30 03:45:00	
251	2001-01-31 08:20:00	Re: The Stage
252	2001-01-31 08:51:00	
253	2001-02-01 03:07:00	Re: web site
254	2001-02-01 04:03:00	Re: web site
255	2001-02-02 05:25:00	
256	2001-02-02 06:54:00	RE: Phillip Allen Response on Partnership Issues
257	2001-02-02 06:59:00	
258	2001-02-02 07:00:00	re: book admin for Pipe/Gas daily option book
259	2001-02-02 08:40:00	
260	2001-02-05 09:23:00	Re: Pipe Options Book Admin Role
261	2001-02-06 01:01:00	
262	2001-02-06 01:52:00	
263	2001-02-06 05:27:00	Re: Listing of Desk Directors
264	2001-02-07 01:58:00	
265	2001-02-07 06:54:00	Re: stage coach
266	2001-02-08 23:21:00	
267	2001-02-09 06:05:00	
268	2001-02-13 05:44:00	Re: EXTRINSIC VALUE WORKSHEET
269	2001-02-13 05:45:00	Re: Great Web Site
270	2001-02-14 03:04:00	Re:
271	2001-02-15 05:30:00	
272	2001-02-15 05:33:00	
273	2001-02-15 07:13:00	
274	2001-02-15 07:58:00	
275	2001-02-16 00:52:00	RE:
276	2001-02-16 01:48:00	RE:
277	2001-02-16 02:15:00	
278	2001-02-17 06:18:00	Re: MAI Appraisal
279	2001-02-20 00:46:00	
280	2001-02-20 01:09:00	Re: DRAW2.xls
281	2001-02-20 01:38:00	Re: General Issues
282	2001-02-20 23:02:00	Re:
283	2001-02-20 23:04:00	Re: General Issues
284	2001-02-21 03:05:00	Re: FW: Change in the agroup Cycling Schedule
285	2001-02-21 07:58:00	Re: Weekly Status Meeting
286	2001-02-23 03:15:00	Re: Comparison of Estimates
287	2001-02-23 07:01:00	RE: Comparison of Estimates
288	2001-02-23 08:24:00	Re: Genesis Plant Tour
289	2001-02-24 01:24:00	
290	2001-02-27 00:58:00	San Marcos construction project
291	2001-03-05 01:38:00	Re: Producer Services
292	2001-03-05 03:16:00	Re: Insight Hardware
293	2001-03-06 02:45:00	FW: Cross Commodity
294	2001-03-06 02:55:00	Re: MS 150
295	2001-03-06 10:45:00	
296	2001-03-07 01:52:00	Re: the stage
297	2001-03-07 02:36:00	RE: the stage
298	2001-03-07 04:09:00	
299	2001-03-07 08:16:00	Re: San Marcos
300	2001-03-09 05:06:00	
301	2001-03-13 01:10:00	
302	2001-03-14 03:25:00	Bishops Corner, Ltd. Buyout
303	2001-03-14 03:49:00	
304	2001-03-14 04:18:00	
305	2001-03-14 23:11:00	
306	2001-03-15 06:11:00	RE: PERSONAL AND CONFIDENTIAL COMPENSATION INFORMATION
307	2001-03-15 06:45:00	Re: Confidential Employee Information/Lenhart
308	2001-03-15 07:39:00	
309	2001-03-16 04:28:00	
310	2001-03-19 00:45:00	Re: Buyout
311	2001-03-19 01:36:00	
312	2001-03-19 02:00:00	Your Approval is Overdue: Access Request for mike.grigsby@enron.com
313	2001-03-19 03:48:00	RE: Buyout
314	2001-03-20 03:25:00	
315	2001-03-25 23:03:00	Re: Buyout
316	2001-03-26 00:35:00	Re:
317	2001-03-26 02:58:00	Re: Purchase and Sale Agreement
318	2001-03-26 04:26:00	Re: Derek Kelly
319	2001-03-26 05:27:00	
320	2001-03-26 06:21:00	
321	2001-03-26 06:52:00	
322	2001-03-26 09:05:00	Re: NGI access to eol
323	2001-03-27 03:37:00	
324	2001-03-28 01:56:00	
325	2001-03-28 04:43:00	
326	2001-03-28 08:03:00	
327	2001-03-28 23:13:00	Re: Opening Day - Baseball Tickets
328	2001-03-29 02:19:00	
329	2001-03-29 03:59:00	
330	2001-03-29 04:01:00	Re:
331	2001-04-03 01:30:00	Re: Location
332	2001-04-03 01:53:00	
333	2001-04-04 00:19:00	EES Gas Desk Happy Hour
334	2001-04-04 07:43:00	Re: Answers to List
335	2001-04-06 02:40:00	
336	2001-04-09 02:34:00	Re:
337	2001-04-09 07:08:00	
338	2001-04-09 09:51:00	Re: SanJuan/SoCal spread prices
339	2001-04-10 03:26:00	Re: FW: SanJuan/SoCal spread prices
340	2001-04-10 07:39:00	
341	2001-04-11 04:14:00	
342	2001-04-11 05:26:00	
343	2001-04-11 07:45:00	
344	2001-04-12 02:59:00	Re: The Stage
345	2001-04-12 03:09:00	
346	2001-04-12 05:59:00	RE: The Stage
347	2001-04-16 03:34:00	Re: insurance - the stage
348	2001-04-18 03:58:00	Re: FW: 2nd lien info. and private lien info - The Stage Coach
349	2001-04-18 07:51:00	RE: Presentation to Trading Track A&A
350	2001-04-18 11:22:00	
351	2001-04-18 13:30:00	Re: Presentation to Trading Track A&A
352	2001-04-18 17:21:00	Re: Resume
353	2001-04-18 17:51:00	RE: Presentation to Trading Track A&A
354	2001-04-19 03:00:00	Re: Do you still access data from Inteligence Press online??
355	2001-04-19 13:00:00	Re: Do you still access data from Inteligence Press online??
356	2001-04-23 02:41:00	
357	2001-04-23 03:31:00	Re: FW: Trading Track Program
358	2001-04-23 03:40:00	Re: Analyst Bryan Hull
359	2001-04-23 13:31:00	Re: FW: Trading Track Program
360	2001-04-23 13:40:00	Re: Resume
361	2001-04-23 13:45:00	Re: Analyst Ashish Mahajan
362	2001-04-24 05:08:00	Re:
363	2001-04-24 07:26:00	Re: Instructions for FERC Meetings
364	2001-04-24 12:13:00	
365	2001-04-24 13:05:00	Re: The Stage
366	2001-04-24 17:26:00	Re: Instructions for FERC Meetings
367	2001-04-25 06:28:00	Re: This morning's Commission meeting delayed
368	2001-04-25 16:09:00	
369	2001-04-25 18:57:00	Re: Unocal WAHA Storage
370	2001-04-26 07:01:00	Re: Leander etc.
371	2001-04-26 11:34:00	Re: FERC's Prospective Mitigation and Monitoring Plan for CA
372	2001-04-26 16:27:00	Re:
373	2001-04-26 17:01:00	Re: Leander etc.
374	2001-04-27 03:37:00	Re: Analyst Resume - Rafael Avila
375	2001-04-27 13:02:00	
376	2001-04-27 13:37:00	Re: Analyst Resume - Rafael Avila
377	2001-04-30 09:04:00	Re: Request from Steve Kean
378	2001-05-02 12:36:00	
379	2001-05-03 15:57:00	
380	2001-05-04 01:51:00	Re:
381	2001-05-04 11:26:00	
382	2001-05-07 02:28:00	Re: Western Wholesale Activities - Gas & Power Conf. Call
383	2001-05-09 05:13:00	Re:
384	2001-05-09 17:13:00	Re:
385	2001-05-10 00:50:00	
386	2001-05-10 23:26:00	
387	2001-05-14 06:39:00	
388	2001-05-14 16:39:00	
389	2001-05-16 07:06:22	RE: Calpine Plants
390	2001-05-16 09:24:57	
391	2001-05-16 12:40:35	RE: pnw-march1-forecast-gas-update-summary.xls
392	2001-05-17 05:12:01	RE: Friday 5/25/01
393	2001-05-17 07:40:06	RE: FERC REQUEST - PLEASE COORDINATE WITH LEGAL AND BUSINESS
394	2001-05-23 07:33:27	RE: California Update 5/22/01
395	2001-05-23 10:48:43	
396	2001-05-23 13:11:41	
397	2001-05-24 05:20:17	RE: SoCAl says not enough gas this summer
398	2001-05-29 05:04:48	RE: 1/2 Price Omaha Steaks Sale!
399	2001-05-30 08:27:51	RE: The Stage
400	2001-06-05 11:25:12	RE: Leander
401	2001-06-06 10:09:38	FW: Workshop on Energy Modeling Forum - Impact of Climate Change
402	2001-06-06 15:16:36	
403	2001-06-07 06:49:01	
404	2001-06-07 06:51:25	RE: A&A to be placed
405	2001-06-07 13:06:55	
406	2001-06-07 13:54:09	
407	2001-06-13 08:42:51	
408	2001-06-13 13:01:19	RE: The Stage
409	2001-06-13 13:38:24	RE: West Gas Headcount
410	2001-06-14 09:26:28	
411	2001-06-15 10:18:38	RE: Bishop's Corner Foundation Engineer Information
412	2001-06-15 14:09:32	Texas1031_homepage
413	2001-06-18 11:00:46	
414	2001-06-18 11:18:57	
415	2001-06-18 12:53:27	RE:
416	2001-06-20 05:34:15	
417	2001-06-20 07:42:29	RE: El Paso Merchant Comments on Reporting Requirements
418	2001-06-20 08:09:31	RE: Call to Discuss Possible Options to Mitigate Effect of DWR
419	2001-06-20 09:59:33	
420	2001-06-20 14:53:42	RE:
421	2001-06-20 15:00:43	RE: Do you want me to take you off my e-mail distribution list?
422	2001-06-25 10:17:02	
423	2001-06-25 10:27:15	
424	2001-06-25 13:48:13	RE: Meeting to discuss West gas desk "FERC messages"
425	2001-06-25 13:51:17	FW: Crossroads Storage Project
426	2001-06-25 13:54:44	RE:
427	2001-06-26 05:11:56	FW: Meeting to discuss West gas desk "FERC messages"
428	2001-06-26 11:02:22	
429	2001-06-26 11:56:25	
430	2001-06-26 13:49:17	RE: no e-mai
431	2001-07-02 06:55:54	RE: FW: The Stage
432	2001-07-10 12:31:55	FW: El Paso Announces Binding Open Season for Additional Capacity
433	2001-07-11 08:25:40	RE:
434	2001-07-12 12:55:20	
435	2001-07-13 06:44:25	RE: CA Instrate Gas matters
436	2001-07-13 06:45:39	FW: CA Instrate Gas matters
437	2001-07-16 06:20:48	FW: American Express Letter
438	2001-07-16 06:22:52	RE: Party
439	2001-07-16 12:56:23	
440	2001-07-17 05:36:39	RE: simulation environment
441	2001-07-17 07:47:41	RE: simulation environment
442	2001-07-17 08:00:31	
443	2001-07-17 13:32:49	
444	2001-07-17 13:33:50	RE: simulation environment
445	2001-07-18 07:23:09	FW: Western Strategy Session
446	2001-07-18 08:20:41	RE: Bishop's Corner, Forms
447	2001-07-18 10:28:29	
448	2001-07-18 10:39:54	
449	2001-07-18 10:42:13	
450	2001-07-19 11:07:05	
451	2001-07-20 07:22:39	
452	2001-07-20 13:37:51	
453	2001-07-23 08:03:31	
454	2001-07-24 07:58:49	
455	2001-07-24 08:01:33	
456	2001-07-25 13:44:08	
457	2001-07-26 05:22:59	RE: Questar
458	2001-07-26 07:43:41	FW: NGI access to eol
459	2001-07-26 11:56:27	RE: NGI access to eol
460	2001-07-26 12:04:16	FW: FERC Order on Reporting CA gas sales
461	2001-07-27 08:49:25	
462	2001-07-27 12:04:56	RE:
463	2001-07-30 05:31:09	RE:
464	2001-07-30 06:58:49	
465	2001-07-30 12:21:00	FW: Enron' s August Baseload Physical Fixed Price Transactions as
466	2001-07-31 11:47:41	
467	2001-07-31 12:02:07	
468	2001-08-06 06:31:02	
469	2001-08-06 10:10:41	
470	2001-08-07 12:25:51	RE: Message from John and Louise - Enron Americas Management
471	2001-08-07 12:26:49	RE:
472	2001-08-08 12:38:33	RE: Utility Construction Escrow Agreement (Allen/AMHP)
473	2001-08-09 05:34:08	RE: Message from John and Louise - Enron Americas Management
474	2001-08-09 12:14:22	RE: Management Offsite Video Meetings
475	2001-08-14 06:08:28	
476	2001-08-14 06:18:03	RE: Basic Risk Management (BRM) Simulation Deal with Accenture
477	2001-08-14 11:01:52	RE: Special Warranty Deed/First Amendment to Contract - Lakeline
478	2001-08-14 13:01:07	
479	2001-08-14 14:43:26	
480	2001-08-15 10:28:34	RE: Please read-PRC followup
481	2001-08-15 11:20:49	
482	2001-08-16 08:22:39	RE: jobs on the gas desk
483	2001-08-20 06:57:13	
484	2001-08-20 07:39:05	
485	2001-08-20 15:23:35	
486	2001-08-21 05:35:45	RE: Please Reply by Wednesday, 8/22 -- Draft Rehearing Request --
487	2001-08-21 13:24:41	
488	2001-08-22 12:28:47	RE:
489	2001-08-23 13:23:32	FW:
490	2001-08-27 07:20:52	RE: Bishops Corner
491	2001-08-29 08:31:49	
492	2001-08-29 08:53:38	
493	2001-08-29 09:33:54	
494	2001-08-29 09:42:09	
495	2001-08-31 06:42:41	
496	2001-09-04 07:06:50	
497	2001-09-04 07:13:46	
498	2001-09-04 07:48:23	RE:
499	2001-09-04 08:22:05	
500	2001-09-05 07:21:03	
501	2001-09-06 10:20:54	RE:
502	2001-09-06 12:33:15	RE:
503	2001-09-06 13:10:59	
504	2001-09-07 10:28:39	
505	2001-09-07 12:00:36	RE: FW:
506	2001-09-07 12:56:33	RE: Bike Commute
507	2001-09-10 06:56:07	RE: Simulation Common Mistakes
508	2001-09-10 08:07:28	
509	2001-09-10 11:07:53	RE:
510	2001-09-10 11:25:47	
511	2001-09-10 11:55:36	RE: Outing Event on Ultra Sailing Yacht set up for Enron/Accenture
512	2001-09-11 07:02:55	RE: Current Schedule as of 3 pm on Monday
513	2001-09-12 10:24:16	
514	2001-09-13 06:48:04	
515	2001-09-13 07:50:13	RE: Leander etc.
516	2001-09-13 11:40:07	
517	2001-09-13 11:45:27	
518	2001-09-14 07:25:28	RE:
519	2001-09-14 10:55:10	RE: howdy!!
520	2001-09-14 10:58:14	RE: howdy!!
521	2001-09-14 12:41:59	RE:
522	2001-09-17 05:05:28	FW: Action Requested:  Past Due Invoice
523	2001-09-18 14:45:09	FW: El Paso Capacity
524	2001-09-19 09:30:53	
525	2001-09-26 07:07:03	
526	2001-09-26 10:05:03	RE: Final Internal Review for Sign Off: Common Mistakes
527	2001-09-26 10:09:00	RE: Final Internal Review for Sign Off: Performance Objectives
528	2001-09-26 10:26:48	RE: Final Internal Review for Sign Off: Topics and Related
529	2001-10-05 10:37:35	RE: Log Home Site
530	2001-10-05 14:16:00	
531	2001-10-09 09:03:37	
532	2001-10-10 05:38:22	RE: Bishops
533	2001-10-10 06:21:25	
534	2001-10-10 06:30:23	
535	2001-10-10 07:19:24	
536	2001-10-10 14:40:51	
537	2001-10-12 09:09:53	RE: Topic Outlines
538	2001-10-15 07:36:51	RE: workout
539	2001-10-15 13:36:22	RE: Managing Directors Meeting
540	2001-10-17 07:00:34	
541	2001-10-17 07:30:43	
542	2001-10-17 08:43:47	RE: Paul Margraves Meeting
543	2001-10-18 09:18:20	RE: Huntley followup question
544	2001-10-23 08:16:36	RE: Check this out -
545	2001-10-23 12:59:48	
546	2001-10-24 07:24:41	
547	2001-10-24 10:49:39	RE: Huntley update
548	2001-10-25 12:08:52	RE: Huntley/question
549	2001-10-25 13:41:56	RE: Distribution Form
550	2001-10-25 14:32:32	RE: Distribution Form
551	2001-10-25 14:36:54	RE: Topic Framework Deliverable - Sign-Off for Acceptance
552	2001-10-29 07:57:48	RE: Blackline of First Amendment to Contract
553	2001-10-29 08:07:57	RE: the candidate we spoke about this morning...
554	2001-10-29 08:35:27	
555	2001-10-29 08:36:40	RE: the candidate we spoke about this morning...
556	2001-10-29 09:02:16	RE: Confirmation: Risk Management Simulation Meeting 10/30/01
557	2001-10-29 09:05:08	RE: the candidate we spoke about this morning...
558	2001-10-29 09:43:33	RE: Confirmation: Risk Management Simulation Meeting 10/30/01
559	2001-10-29 12:10:45	RE: Bishops Corner
560	2001-10-29 13:27:12	
561	2001-10-30 05:17:09	RE: Distribution of report
562	2001-10-30 05:21:50	RE: Huntley/question
563	2001-10-30 07:37:05	RE: Amerex - Scott Halprian
564	2001-10-31 05:51:34	
565	2001-10-31 08:04:11	Texas1031_homepage
566	2001-10-31 09:38:45	
567	2001-11-01 06:25:34	
568	2001-11-02 07:28:28	RE:
569	2001-11-02 09:19:48	RE: Exchange Documents
570	2001-11-05 06:13:28	RE: Huntley/question
571	2001-11-06 08:06:05	RE:
572	2001-11-07 11:25:27	
573	2001-11-07 13:37:01	
574	2001-11-07 14:52:57	RE: Interface Design Update
575	2001-11-12 13:00:45	RE: new PO available
576	2001-11-12 13:53:20	RE: word file as promised
577	2001-11-13 06:57:27	
578	2001-11-13 07:19:16	
579	2001-11-13 08:35:50	RE: Muni Bond Ladder
580	2001-11-13 09:15:11	
581	2001-11-13 09:33:41	RE:
582	2001-11-13 09:36:20	RE: Home Nortel VPN use
583	2001-11-13 12:02:59	RE:
584	2001-11-13 13:36:58	RE:
585	2001-11-14 08:19:14	RE: word file as promised
586	2001-11-14 12:57:27	RE: Muni Proposal
587	2001-11-14 13:32:44	RE: Thursday Meeting
588	2001-11-14 14:09:44	RE: new PO available
589	2001-11-20 10:31:31	RE: BRM Case & Options
590	2001-11-26 07:25:16	RE: Additional properties in San Antonio
591	2001-11-26 09:18:13	RE: Answer
592	2001-11-26 11:10:01	
593	2001-11-26 13:07:21	RE: Summary of Today's Meeting
594	2001-11-26 13:35:58	FW: Zero Option
595	2001-11-26 13:50:38	RE: PO spreadsheets
596	2001-11-27 09:14:52	
597	2001-11-27 12:11:54	
598	2001-11-29 13:31:37	RE: Please Forward To Keith
599	2001-11-30 17:43:23	
600	2001-12-02 18:45:38	FW: charts
601	2001-12-03 06:42:57	
602	2001-12-03 11:05:58	
603	2001-12-05 06:40:38	RE: West Position
604	2001-12-07 05:13:35	RE: West Position
605	2001-12-07 10:07:02	RE: Attention Body Shop Members -- UPDATE on Body Shop Closure
606	2001-12-10 10:28:46	FW: Curve Shift File
607	2001-12-10 10:43:18	RE:
608	2001-12-13 12:18:30	RE: Comanch Trace Home
609	2001-12-14 11:42:43	RE: kerrville
610	2001-12-17 08:17:23	
611	2001-12-17 11:16:38	
