40	2001-07-27 14:09:15	RE: Transwestern Meeting 2:00 - 4:00 p.m.
41	2001-07-27 14:10:47	FW: Transwestern Meeting 2:00 - 4:00 p.m.
42	2001-07-27 14:12:08	RE: outages
43	2001-07-27 14:12:54	FW: GISB Executive Committee
44	2001-07-27 14:21:22	RE: Lunch today?
45	2001-07-27 14:28:51	RE: Updated Vacation Plans
46	2001-07-27 14:53:52	RE: Phone mail message from Friday
47	2001-07-28 07:59:43	Griffith and Aug 8
48	2001-07-28 09:24:00	FW: Contract Discount specs- 2 questions
49	2001-07-28 09:28:45	RE: TW imbal summary
50	2001-07-28 09:43:21	FW: FERC Order in TW Negotiated Rates requiring changes in TW Oper
51	2001-07-28 09:44:39	FW: FERC Order in TW Negotiated Rates requiring changes in TW Oper
52	2001-07-30 06:40:51	RE: Marketing Needs
53	2001-07-30 06:49:57	FW: IT rates for TW
54	2001-07-30 06:56:39	Accepted: TEAM BUILDER
55	2001-07-30 06:58:58	conf room
56	2001-07-30 07:29:11	Staff Meet Aug 1
57	2001-07-30 07:39:04	RE: TEAM BUILDER
58	2001-07-30 07:40:19	RE: TEAM BUILDER
59	2001-07-30 09:06:57	Interconnect Agreement
60	2001-07-30 11:03:04	RE: FW: Trans Pecos
61	2001-07-30 11:06:12	RE: Trans Pecos
62	2001-07-30 12:21:36	FW: TW imbal summary
63	2001-07-30 13:31:43	Spreadsheet
64	2001-07-30 14:14:28	Accepted: New Capacity postings for TW
65	2001-07-31 09:05:00	Southern Trails
66	2001-07-31 09:12:59	RE: Time Reports are Due Today!!!
67	2001-08-01 06:46:11	FW: shipper hold title
68	2001-08-01 06:48:07	RE: shipper hold title
69	2001-08-01 10:03:39	FW: Transwestern Capacity Release Report - 7/2001
70	2001-08-01 10:11:24	RE: 2002 Capital Projects
71	2001-08-01 14:50:33	FW: Derivatives Class - November, Technical Analysis - December in
72	2001-08-01 14:56:33	FW: Transwestern EDI - Operationally Available and Unsubscribed
73	2001-08-02 07:41:48	RE: Paul Y'barbo
74	2001-08-02 07:55:38	RE: FW: Interconnect Agreement
75	2001-08-02 08:00:29	FW: Economics on Unwind of Hedges
76	2001-08-02 11:20:26	RE: Paul Y'barbo
77	2001-08-02 15:14:24	RE: FW: Interconnect Agreement
78	2001-08-02 15:18:47	FW: Transwestern Capacity Release Report - 7/2001
79	2001-08-02 15:20:59	FW: shipper hold title
80	2001-08-02 19:19:26	FW: SoCal RLS/Peaking Tariff
81	2001-08-02 19:31:11	FW: Transwestern EDI - Operationally Available and Unsubscribed
82	2001-08-02 19:35:30	FW: NNG Index Negotiated rates
83	2001-08-02 19:40:24	RE: July PNR Billing Detail
84	2001-08-02 19:45:54	FW: Updated info on TW daily unsubscribed capacity
85	2001-08-02 19:53:16	FW: Transwestern's Reporting Requirements under FERC Order on
86	2001-08-02 19:56:03	FW: TW Daily Unsubscribed Capacity Report
87	2001-08-02 19:56:58	FW: ClickAtHome Announces 4 NEW Internet Service Providers!!
88	2001-08-02 20:01:03	bullets, please
89	2001-08-03 07:05:06	RE: FW: Interconnect Agreement
90	2001-08-03 07:21:58	FW: CEC Natural Gas Infrastructure Issues 052901
91	2001-08-03 07:22:32	FW: New Report on Lessons from California
92	2001-08-03 08:24:59	RE: Lunch with Vince & Krishna
93	2001-08-03 08:54:32	FW: Article on SoCal "Peaking" Rate
94	2001-08-03 12:02:32	Bullets 08-03-01
95	2001-08-03 12:08:54	FW: Mavrix:  ATTORNEY CLIENT PRIVILEGE
96	2001-08-03 12:11:30	FW: Mavrix:  ATTORNEY CLIENT PRIVILEGE
97	2001-08-03 12:21:35	RE: Mavrix:  ATTORNEY CLIENT PRIVILEGE
98	2001-08-03 13:01:52	RE: SoCal RLS Tariff revision (will help So Trails)
99	2001-08-03 13:36:18	RE: Bullet Items
100	2001-08-06 07:19:02	RE: TEAM BUILDER
101	2001-08-06 08:28:30	Fuel Cal 02 Strategy
102	2001-08-06 08:38:48	FW: New Report on Lessons from California
103	2001-08-06 08:40:02	FW: CEC Natural Gas Infrastructure Issues 052901
104	2001-08-06 12:06:58	Cal 02 Fuel Hedge Strategy
105	2001-08-06 12:32:20	RE: Bullets
106	2001-08-07 12:55:42	RE: 14 flat panels
107	2001-08-07 13:01:24	FW: LC
108	2001-08-07 13:02:32	RE: Potential Suit against Rexam Beverage Can Company (formerly
109	2001-08-07 15:16:55	FW: Sun Devil
110	2001-08-07 15:22:29	RE: Phone Request
111	2001-08-07 15:35:11	RE: Outage Coordination Commercial Review
112	2001-08-07 15:47:29	RE: Prophet X Software
113	2001-08-09 07:32:32	FW: Language Solutions
114	2001-08-09 07:32:53	RE: Language Solutions
115	2001-08-09 07:33:28	FW: Language Solutions
116	2001-08-09 07:41:52	FW: Southern Trails Article on Western Leg
117	2001-08-09 07:46:59	RE: Outage Coordination Commercial Review
118	2001-08-09 07:47:52	RE: Bullets
119	2001-08-09 07:53:15	RE: Are we on for Lunch Today
120	2001-08-09 08:29:21	RE: Are we on for Lunch Today
121	2001-08-09 13:15:31	RE: CEC updated report
122	2001-08-09 13:17:59	FW: CEC updated report
123	2001-08-09 15:10:16	Bullets 08-10-01
124	2001-08-09 15:33:22	RE: Language Solutions
125	2001-08-09 16:01:54	Transwestern Sun Devil Open Season Document
126	2001-08-10 05:46:56	FW:
127	2001-08-10 05:50:58	FW: Albuquerque Region Outage Report Through December 2001
128	2001-08-10 08:00:49	RE: Lunch
129	2001-08-10 09:44:54	Cal 02
130	2001-08-10 10:33:07	Cal 02 fuel.
131	2001-08-10 11:19:53	TW Sun Devil Expansion
132	2001-08-10 15:14:49	RE: Budget Items - 2002
133	2001-08-13 06:03:03	FW: URGENT
134	2001-08-13 06:34:10	RE: URGENT
135	2001-08-13 08:21:04	TW Sun Devil Expansion
136	2001-08-13 08:25:28	Maps
137	2001-08-13 10:30:26	RE: New Mexico Power Plant Project
138	2001-08-13 10:34:18	flat screens
139	2001-08-13 10:34:53	RE: Maps
140	2001-08-13 11:41:15	TW Sun Devil Expansion
141	2001-08-13 12:22:01	RE: Budget Items - 2002
142	2001-08-14 07:11:43	FW: Contacts for West End Teams
143	2001-08-14 07:27:18	FW: WT Leg Issues
144	2001-08-14 07:56:51	FW: Video Conference Room
145	2001-08-14 11:01:14	RE: TW 637 Meeting
146	2001-08-14 15:57:23	TW Index to Index Deal Strategy
147	2001-08-15 06:53:42	FW: Checking availability
148	2001-08-15 10:57:09	TW Sun Devil Expansion Package
149	2001-08-15 10:58:26	RE: Time Reports Due Today!!!
150	2001-08-15 12:21:51	FW: Duke Power Plant
151	2001-08-15 16:33:31	RE: This Week's Bullets
152	2001-08-16 05:53:10	strategy
153	2001-08-16 07:32:49	TW Sun Devil Expansion Project
154	2001-08-16 12:57:35	RE: Aggie game
155	2001-08-16 15:02:22	FW: Organization
156	2001-08-16 15:37:47	FW: Blanco Site Visit - August 21
157	2001-08-16 15:39:45	FW: Interviews
158	2001-08-17 06:51:42	Bulletsn 08-17-01
159	2001-08-19 18:48:48	RE: Lunch w/Mr. Stan Horton
160	2001-08-19 18:54:36	FW: NYMEX Technical Update
161	2001-08-19 19:01:52	FW: FWD: Rescue Course Photo
162	2001-08-20 11:29:43	Declined:  Rescheduled :Phase II Pipeline Profile Meeting
163	2001-08-20 14:33:21	Declined: TW Max Output & Add'l Capacity
164	2001-08-20 19:26:35	RE: Sun Devil Team introductory get together
165	2001-08-20 19:28:13	RE: Pottery
166	2001-08-20 19:32:00	RE: Legal Essentials for Managers Training - August 22, 2001 (Part
167	2001-08-23 10:43:04	FW: "A POSSIBLE OIL/ BUSINESS VENTURE 2001"
168	2001-08-23 10:46:19	RE: Negotiated Rate Deal for August
169	2001-08-23 14:55:55	RE:
170	2001-08-23 20:10:11	Bullets 08-24-01
171	2001-08-23 20:13:50	RE: Gallup Compressor
172	2001-08-23 20:35:42	Revised Bullets 08-24-01
173	2001-08-23 20:39:58	Bullets 08-24-01 I hope
174	2001-08-24 03:49:01	RE: email test
175	2001-08-25 08:18:45	RE: Dinner, September 26
176	2001-08-25 08:21:04	RE: Dinner Invite
177	2001-08-25 08:57:44	RE: SJ Pipe Settling
178	2001-08-25 09:02:20	RE: September 1st Contract Status (as of August 24th )
179	2001-08-25 09:14:07	FW: Albuquerque Region Outage Report Through December 2001
180	2001-08-25 09:22:05	FW: TW 637 Meeting
181	2001-08-25 09:28:48	FW: TW Max Output & Add'l Capacity
182	2001-08-25 09:30:41	RE: EOG Pronghorn
183	2001-08-25 09:33:33	RE: Longhorn Ward  I/C
184	2001-08-25 09:36:15	RE: Open NCMR's
185	2001-08-25 09:37:57	RE: Westar/Oneok
186	2001-08-25 09:45:41	RE: Appreciation Outing for ETS' TW Teams
187	2001-08-25 09:52:07	RE: TEAM BUILDER
188	2001-08-25 09:54:46	RE: Legal Essentials for Managers Training - August 22, 2001 (Part
189	2001-08-25 10:01:43	RE: Question
190	2001-08-25 11:40:07	Fuel Risk on Index to Index Deals
191	2001-08-25 11:52:00	Laguna festival
192	2001-08-27 07:18:49	Cal 02
193	2001-08-27 09:11:13	FW: "A POSSIBLE OIL/BUSINESS VENTURE"
194	2001-08-27 14:40:53	Rome Hotel - Respond immediately please
195	2001-08-28 07:05:03	RE: Lunch with Vince & Krishna
196	2001-08-28 07:13:07	RE: TW Hedge of Transport Meeting - AALLP
197	2001-08-28 07:39:08	RE: La Plata to Bloomfield Drag Reducing Agent Application Proposal
198	2001-08-28 07:43:17	Update on Cal 02
199	2001-08-28 08:07:11	contract approval
200	2001-08-28 09:09:16	RE: Laguna Festival
201	2001-08-28 09:10:39	RE: contract approval
202	2001-08-28 14:23:15	FW: Italy car and ferry
203	2001-08-28 14:30:33	DCF
204	2001-08-28 14:50:01	FW: Citizens Griffith meeting/conf. call
205	2001-08-28 14:55:47	RE: Italy car and ferry
206	2001-08-28 15:12:45	RE: DCF
207	2001-08-28 15:30:12	RE: DCF
208	2001-08-29 06:42:18	FW: El Paso Had Market Power
209	2001-08-29 07:24:34	RE: Table for 9/15
210	2001-08-29 07:26:11	RE: Meeting on TW Deal Profitability/Analysis
211	2001-08-29 08:53:43	FW: Conference Call, Station 4
212	2001-08-29 09:22:34	FW: Reservation
213	2001-08-29 09:27:54	RE: La Plata to Bloomfield Drag Reducing Agent Conference Call
214	2001-08-29 11:40:14	FW: your request for October 09 and 10 (two nights)
215	2001-08-29 12:05:53	Duke-message 1
216	2001-08-29 12:07:19	message 2
217	2001-08-29 12:20:50	FW: Reservation
218	2001-08-29 12:22:33	RE: La Plata to Bloomfield Drag Reducing Agent Conference Call
219	2001-08-29 12:36:46	FW: Merchandise for Laguna Fiesta
220	2001-08-29 12:38:35	RE: Amarillo Region Outage Report Through December 2001
221	2001-08-29 12:41:54	FW: September 1st Contract Status (as of August 29th @ 11:15 am )
222	2001-08-29 15:36:55	RE: Time Reports Due Before you Leave!!!
223	2001-08-29 15:39:29	FW: Appreciation Luncheon for ETS' TW Teams
224	2001-08-29 15:40:29	RE: Houston/San Diego/Houston
225	2001-08-29 15:55:22	RE: Legal Essentials for Managers Training - August 22, 2001 (Part
226	2001-08-29 15:58:48	RE: Flood Relief
227	2001-08-29 16:38:59	Sun Devil Expansion
228	2001-08-29 16:43:48	RE: Kim's schedule
229	2001-08-30 08:11:57	DRA
230	2001-08-30 08:48:15	RE: Supercedes previous Contract #26819 requests
231	2001-08-30 09:20:20	FW: Customer Accounts Meeting - ROOM CHANGE
232	2001-08-30 10:58:16	FW: La Plata DRA Conference Call - 9:00 CST, Friday, 8/31
233	2001-08-30 11:06:53	RE: Legal Essentials for Managers Training - August 22, 2001 (Part
234	2001-08-30 13:20:28	FW: Reservation
235	2001-08-30 15:35:42	RE: Reliant Energy Services, Inc., Contract #26819, Amendment #17 &
236	2001-08-31 09:46:36	FW: Appreciation Luncheon for ETS' TW Teams
237	2001-08-31 09:52:55	Bullets 08-31-01
238	2001-09-04 06:58:10	Declined: Updated: TW Cas Sustainable Reporting
239	2001-09-04 10:00:25	RE: TW CAS Sustainable Reporting Mtg
240	2001-09-04 17:23:00	Are you still there?
241	2001-09-05 05:28:04	FW: Canadian River Units 1 & 3
242	2001-09-05 10:09:04	call me
243	2001-09-06 06:20:02	RE: Interview with Todd Harris
244	2001-09-06 14:05:01	RE: Anne Kilgore...
245	2001-09-06 16:40:33	FW: Meeting on TW Deal Profitability/Analysis
246	2001-09-06 17:34:58	Bullets 09-07-01
247	2001-09-10 05:04:15	FW: Air Permit Delay, Red Rock Expansion
248	2001-09-10 05:14:44	RE: Dinner Invite
249	2001-09-10 05:19:27	Map
250	2001-09-10 09:23:54	RE:
251	2001-09-10 15:50:27	FW: Returned Mail: Message Could Not Be Delivered
252	2001-09-12 08:11:57	RE: Audrey Out of the Office
253	2001-09-12 08:57:28	FW: Consent To Assignment
254	2001-09-12 09:38:59	RE: Celebration Proposal
255	2001-09-12 10:42:31	RE: Time Correction....
256	2001-09-12 11:00:05	RE: Information Request from CEC
257	2001-09-12 11:04:02	RE: Negotiated Rates
258	2001-09-12 16:16:39	Questar
259	2001-09-12 16:24:17	RE: Please Read!!!!
260	2001-09-12 16:24:58	FW:  Outage Coordination Commercial Review (NNG & TW)
261	2001-09-12 16:42:30	FW: TWTrading Imbalances Draft
262	2001-09-13 05:23:59	RE: Marketing Business Objects
263	2001-09-13 11:34:07	Contact info
264	2001-09-13 12:03:31	RE: Move Request Info
265	2001-09-14 12:00:57	Bullets 10-14-01
266	2001-09-14 14:40:26	RE: Tape
267	2001-09-17 07:16:40	FW: TW Imbalance Mtg.
268	2001-09-17 08:00:42	RE:
269	2001-09-17 08:13:38	FW: Password for access to TW Deal Profitability/Analysis
270	2001-09-17 08:25:39	move
271	2001-09-17 08:27:41	FW: Pemex Gas letter - DRAFT
272	2001-09-17 08:30:11	FW: Pemex Gas letter - DRAFT
273	2001-09-17 09:14:51	move
274	2001-09-18 06:56:18	FW: Southern Trails
275	2001-09-18 07:07:57	italy
276	2001-09-18 07:25:14	FW: Morning Call Meeting
277	2001-09-18 07:29:02	RE: TW Daily Balance 09/17/2001
278	2001-09-18 07:43:12	FW: Demo of the TW Deal Profitability/Analysis Model
279	2001-09-18 07:51:08	RE: White Cliffs Trailer Park Area Gas Request
280	2001-09-18 08:34:28	RE: Southern Trails
281	2001-09-18 11:50:13	FW: Fw:
282	2001-09-18 13:18:01	RE: Gray Interconnect
283	2001-09-18 13:18:50	RE: Time Reports are Due NOW!!!
284	2001-09-18 13:39:03	FW:  Clauses to add to the IT Contract
285	2001-09-18 15:18:11	FW: TW California Deliveries FERC Report
286	2001-09-18 15:19:58	RE: October 1st Contract Status (as of September 18th)
287	2001-09-19 05:59:23	FW: Gray Interconnect
288	2001-09-19 06:45:54	FW: Mavrix phone in Eric Gadd's office
289	2001-09-19 08:21:21	FW: Mavrix phone in Eric Gadd's office
290	2001-09-19 10:37:45	FW: Customer Contacts
291	2001-09-19 15:32:53	RE: Atoka Cost
292	2001-09-19 15:33:33	RE: Rescheduled Appreciation Luncheon for ETS' TW Teams
293	2001-09-19 16:33:54	Big Sandy Delivery Point Const and Oper Agreement
294	2001-09-20 06:18:05	RE: SECURITY TRAVEL UPDATE
295	2001-09-20 06:23:00	RE: Dinner Invite
296	2001-09-20 07:52:17	RE: Dinner Invite
297	2001-09-20 07:56:51	RE:
298	2001-09-20 10:43:53	Letter of Intent
299	2001-09-20 11:00:33	Letter of Intent - revised
300	2001-09-20 11:13:13	Pemex - TransPecosj - Letter of Intent
301	2001-09-20 11:16:45	FW: Letter of Intent
302	2001-09-20 11:17:26	RE: Cancelled Bernini Bristol
303	2001-09-20 11:19:48	RE: Conference Call
304	2001-09-20 11:20:10	FW: Conference Call
305	2001-09-20 11:22:06	FW: Big Sandy Delivery Point Const and Oper Agreement
306	2001-09-20 14:32:48	Delivery Point Construction and Operations Agreement - Big Sandy
307	2001-09-21 06:03:54	FW: Bloomfield to Gallup Pigging
308	2001-09-21 10:16:10	FW: Delivery Point Construction and Operations Agreement - Big
309	2001-09-21 10:27:15	RE: Delivery Point Construction and Operations Agreement - Big
310	2001-09-21 11:12:22	Bullets 09-21-01
311	2001-09-23 15:05:40	FW: K #27291 - Invoices not capturing incremental fees for
312	2001-09-23 15:47:09	RE: Notes from 637 Imbal Mtg 9/18/01
313	2001-09-23 16:04:57	FW: Lunch
314	2001-09-23 16:14:03	RE: Contact List Update
315	2001-09-24 06:03:35	RE: herschel
316	2001-09-24 07:09:13	RE: herschel
317	2001-09-24 07:15:41	RE: Lunch
318	2001-09-24 14:16:24	RE: Caminus Zai*net Access
319	2001-09-24 14:27:48	Distribution of customer accounts
320	2001-09-24 15:25:31	Reservations for 30Sept for 4 nights
321	2001-09-24 15:58:33	Pemex Transportation Offer
322	2001-09-24 15:59:39	FW: Two proceeding changes
323	2001-09-24 16:01:43	PG&E
324	2001-09-24 16:05:35	RE: Manager's Training Class - Per Voicemail - Response Requested
325	2001-09-25 05:52:23	FW: Reservation
326	2001-09-25 05:58:08	FW: Reservation
327	2001-09-25 14:57:49	Declined: PG&E Strategy
328	2001-09-25 14:59:02	RE: Duke Contact
329	2001-09-25 15:00:26	FW:  EOL Confirmation -Transwestern Pipeline Company
330	2001-09-25 16:00:09	FW: Reservation
331	2001-09-26 11:21:33	RE: ETS' TW Teams Appreciation Luncheon - Last Round
332	2001-09-26 11:25:47	FW: Two proceeding changes
333	2001-09-27 06:38:36	hotel in Positano
334	2001-09-27 07:39:16	FW: P.A. Agave I/c
335	2001-09-27 07:54:27	this weekend
336	2001-09-27 11:51:45	FW: O&M agreements
337	2001-09-27 11:56:49	FW: Reservations for 30Sept for 4 nights
338	2001-09-27 12:02:07	FW: On Call Schedule
339	2001-09-27 12:30:51	FW: CA Capacity Report
340	2001-09-27 12:33:01	RE: TW/NNG & Sid Richardson
341	2001-09-27 12:35:26	RE: Drawings
342	2001-09-27 12:37:07	FW: CA Capacity Report
343	2001-09-27 12:40:43	FW: Manager's Training Update: Feedback Forms
344	2001-09-27 14:23:46	Bullets 09-28-01
345	2001-09-27 14:37:14	Bullets 09-28-01
346	2001-09-27 15:27:02	RE: hotel in Positano
347	2001-09-27 15:33:44	RE: TW/NNG & Sid Richardson
348	2001-09-27 15:35:49	RE: Contract Termination notices; Corporate order books
349	2001-09-27 15:36:24	RE: Time Reports are Due Tomorrow
350	2001-09-27 15:43:52	RE: Nutcracker
351	2001-09-27 16:33:27	RE: Contract Termination notices; Corporate order books
352	2001-09-28 06:10:50	FW: Suggested Language for the LOI
353	2001-09-28 06:34:55	FW: Letter of Credit $ 5,500,000 in support of Transwestern
354	2001-10-01 20:45:42	RE: PNR Billing Detail - September 2001
355	2001-10-01 20:47:50	RE: CEC Infrastructure Report
356	2001-10-01 20:53:57	RE: Desktop Purchase for Loraine Lindberg
357	2001-10-01 21:03:36	FW: TW - Ken Power's reports
358	2001-10-01 21:06:29	FW: Engineering Standards for Measurement
359	2001-10-02 13:59:30	Declined: Meeting w Aquila and Steve thru Lunch
360	2001-10-02 14:02:04	Tentative: Caminus Zai*net Risk Management Training
361	2001-10-02 20:50:47	FW: shipper imbal $$ collected
362	2001-10-02 20:57:19	FW: Add This to your Price Discovery Sites
363	2001-10-05 21:12:11	FW: Summary of NOI
364	2001-10-07 09:55:54	RE: Cirque du Soleil back in Houston on January 17, 2002 !
365	2001-10-07 10:08:11	RE: No Sun Devil update meeting Monday 10/1
366	2001-10-08 11:40:07	FW: Gallup Final Docs
367	2001-10-08 11:51:04	FW: Waha HubCo
368	2001-10-08 11:52:00	FW: shipper imbal $$ collected
369	2001-10-08 12:07:24	FW: shipper imbal $$ collected
370	2001-10-08 12:10:42	RE: Layman's terms
371	2001-10-08 15:24:59	RE: No Sun Devil update meeting Monday 10/1
372	2001-10-08 15:33:13	RE: No Sun Devil update meeting Monday 10/1
373	2001-10-08 15:36:04	FW: September Gas Flows
374	2001-10-08 15:43:48	FW: TW Deal Profitability/Analysis Models
375	2001-10-08 15:53:04	RE: Transwestern Capacity Release Report for the period 10/1/2001
376	2001-10-09 07:57:49	are you logged in?
377	2001-10-09 08:57:51	TK is on her way back
378	2001-10-09 09:04:16	FW: ETS SLIDES
379	2001-10-09 09:05:06	RE: are you logged in?
380	2001-10-09 09:11:58	RE: Topock Deliveries
381	2001-10-09 14:26:27	FW: Amarillo Region Outage Report Through May 2002
382	2001-10-09 14:27:08	FW: Gallup Power
383	2001-10-09 14:34:12	RE: Champagne anyone?
384	2001-10-10 08:09:50	RE: Please Update Contact List
385	2001-10-10 11:11:58	RE: TW shipper imbalances
386	2001-10-10 11:12:09	FW: TW shipper imbalances
387	2001-10-10 13:19:31	FW: Stuff
388	2001-10-10 15:30:30	Accepted: Unwinding Index Deals
389	2001-10-10 15:32:53	FW: MAPS
390	2001-10-10 15:33:39	RE: MAPS
391	2001-10-10 15:48:09	RE: TW Global Settlement
392	2001-10-10 15:58:18	RE: Agave Plant
393	2001-10-11 08:11:54	RE: Agave Plant
394	2001-10-11 13:32:40	FW: FW: Gallup Peak Power Avoidance Data Points
395	2001-10-11 13:35:18	RE: Caithness Big Sandy Project
396	2001-10-11 14:41:37	RE: Oasis Dairy Farms Judgement
397	2001-10-11 14:41:55	FW: Oasis Dairy Farms Judgement
398	2001-10-11 14:43:05	RE: Outage Commericial Review Meeting
399	2001-10-11 16:13:42	FW: SoCal - November 1 Changes
400	2001-10-12 08:01:10	RE: Agave Plant
401	2001-10-12 08:20:41	RE: Caithness Big Sandy Project
402	2001-10-12 10:51:26	are you there?
403	2001-10-12 11:38:26	Bullets 10-12-01
404	2001-10-12 12:06:10	Bullets 10-12-01
405	2001-10-12 12:08:47	RE: Caithness Big Sandy Project
406	2001-10-12 13:02:55	are you there?
407	2001-10-12 16:52:39	Big Sandy Delivery Point Construction and Operating Agreement -
408	2001-10-12 16:58:27	FW: Questar
409	2001-10-15 08:04:06	RE: Bio for Mark Pickering
410	2001-10-15 08:07:53	RE: Dinner
411	2001-10-15 08:09:07	RE: Board Agenda
412	2001-10-15 08:10:36	FW: PNR Balance on PNM Cr# 25672 - PO# 27190
413	2001-10-15 08:12:28	FW: Enron All-Employee Meeting Notice
414	2001-10-15 08:13:52	FW: CA Capacity Report
415	2001-10-15 08:33:18	are you in this week?
416	2001-10-15 09:19:25	Saturday night
417	2001-10-15 11:06:55	RE: San Antonio
418	2001-10-15 11:20:38	RE: 2002 Plan Strategy Meeting
419	2001-10-15 11:24:18	RE: San Antonio
420	2001-10-15 11:31:42	RE: Off Duty Reports Due NOW!!!
421	2001-10-15 11:36:56	RE: San Antonio
422	2001-10-15 12:08:48	RE: New plan
423	2001-10-15 12:29:14	Southern Trails
424	2001-10-16 06:52:11	FW: OnePass Member continental.com Specials for kimberly watson
425	2001-10-16 06:53:44	Accepted: Caithness Project
426	2001-10-16 07:17:11	Training
427	2001-10-16 08:20:22	RE: getting together
428	2001-10-16 08:21:01	RE: Caithness Project
429	2001-10-16 09:23:34	RE: EDG and Red Cedar
430	2001-10-16 10:57:41	RE: Agave - In Service
431	2001-10-16 13:04:29	FW: GIR Conf. Call
432	2001-10-16 13:21:22	Timeline
433	2001-10-16 15:18:23	FW: Questar Southern Trails Due Diligence
434	2001-10-16 15:19:50	FW: GIR Conf. Call
435	2001-10-17 10:54:02	RE: Faxes
436	2001-10-17 15:15:42	RE: Shopping....
437	2001-10-17 16:05:54	Language for Amendment on Confidentiality Agmt.
438	2001-10-18 07:17:10	RE: Storage Points - TW/NNG Gray
439	2001-10-18 07:18:58	FW: Storage Points - TW/NNG Gray
440	2001-10-18 09:41:58	RE: Questar Southern Trails Due Diligence
441	2001-10-18 13:39:09	RE: Power's fine for now
442	2001-10-18 13:40:33	FW: Big Sandy Delivery Point Construction and Operating Agreement -
443	2001-10-18 14:47:01	FW: Final Interview Schedule - Friday, October 19, 2001 - Srini
444	2001-10-18 15:54:53	Bullets, Please
445	2001-10-18 15:56:54	FW: CA Capacity Report
446	2001-10-19 11:45:21	Bullets 10-19-01
447	2001-10-20 10:23:23	RE: Bio for Mark Pickering
448	2001-10-20 10:34:46	RE: Cabinet guy
449	2001-10-20 10:52:29	FW: url for tw unsubscribed capacity report
450	2001-10-20 10:58:41	FW: Questar Southern Trail West Leg due diligence meeting
451	2001-10-20 11:01:17	FW: Questar Southern Trail West Leg due diligence meeting
452	2001-10-20 11:10:39	RE: Questar Southern Trail West Leg due diligence meeting
453	2001-10-21 13:15:02	FW: K #27291 - Invoices not capturing incremental fees for
454	2001-10-21 13:27:30	FW: New Mexico Power Plant Project
455	2001-10-21 13:32:48	FW: Oasis Dairy Farms Judgement
456	2001-10-21 13:37:30	FW: TW Salt Dome Storage
457	2001-10-21 14:03:14	FW: Questar Conf Agr Amend
458	2001-10-21 14:10:04	FW: Desktop Purchase for Loraine Lindberg
459	2001-10-21 14:14:51	RE: Rockets Schedule and Tickets
460	2001-10-22 06:50:18	FW: Proposed EG Projects.xls
461	2001-10-22 08:53:48	FW: Oasis Dairy Farms Judgement
462	2001-10-22 08:54:15	FW: Desktop Purchase for Loraine Lindberg
463	2001-10-22 08:55:10	FW: New Mexico Power Plant Project
464	2001-10-22 08:58:54	RE: Sun Devil Meeting
465	2001-10-22 08:59:20	RE: Sun Devil Meeting
466	2001-10-22 09:00:11	RE: New Mexico Power Plant Project
467	2001-10-22 09:06:37	FW: New Mexico Power Plant Project
468	2001-10-22 09:07:15	RE: OBA
