187	2000-05-25 06:49:00	Re: Gulf Gas Utilities Company - Deal No. N13797.1
188	2000-05-25 07:00:00	
189	2000-05-25 07:04:00	Re: Does this sound like fun?
190	2000-05-25 07:35:00	
191	2000-05-25 07:49:00	Re:
192	2000-05-25 09:52:00	RE: Memorial Day weekend
193	2000-05-26 02:43:00	RE: Memorial Day weekend
194	2000-05-26 04:52:00	Conectiv / Delmarva  Power & Light Company
195	2000-05-30 03:05:00	
196	2000-05-30 04:11:00	Re:
197	2000-05-30 08:25:00	Re:
198	2000-05-30 10:01:00	
199	2000-05-31 05:19:00	
200	2000-06-01 04:51:00	
201	2000-06-01 05:07:00	
202	2000-06-01 08:37:00	
203	2000-06-02 02:37:00	RE: Memorial Day weekend
204	2000-06-02 06:49:00	Re: The Rules
205	2000-06-02 09:54:00	Cinnabar Energy Services & Trading,  LLC
206	2000-06-05 05:10:00	
207	2000-06-06 03:59:00	
208	2000-06-06 06:24:00	Canadian Agreements
209	2000-06-06 06:38:00	Re:
210	2000-06-06 09:43:00	Re: PARTY!!
211	2000-06-06 10:04:00	Markwest Hydrocarbon
212	2000-06-07 02:50:00	
213	2000-06-07 03:04:00	
214	2000-06-07 03:06:00	Re:
215	2000-06-07 03:46:00	Re: Markwest Hydrocarbon
216	2000-06-07 04:46:00	
217	2000-06-07 07:22:00	Sissi
218	2000-06-07 08:25:00	Cinnabar Energy Services & Trading, L.L.C.
219	2000-06-07 08:26:00	Re: Project GEM - Access Databases
220	2000-06-07 09:43:00	Cinnabar Energy Services & Trading, L.L.C.
221	2000-06-08 02:16:00	
222	2000-06-08 03:51:00	
223	2000-06-08 07:05:00	Re:
224	2000-06-09 03:26:00	TransCanada Energy
225	2000-06-09 03:56:00	
226	2000-06-09 03:59:00	
227	2000-06-09 08:15:00	Re: FW: more funnies
228	2000-06-09 09:42:00	KeySpan Ravenswood
229	2000-06-09 10:12:00	
230	2000-06-09 10:13:00	Constellation Power Source
231	2000-06-12 07:40:00	Re: Victoria Int. - WMBE
232	2000-06-12 10:06:00	Markwest Hydrocarbon, Inc.
233	2000-06-12 10:08:00	Markwest
234	2000-06-13 02:31:00	
235	2000-06-13 10:22:00	Lunch
236	2000-06-14 02:42:00	Lunch
237	2000-06-14 03:02:00	Re: Lunch
238	2000-06-14 03:54:00	Auroa  Natural Gas
239	2000-06-15 04:22:00	Forest Oil / Energen Resources
240	2000-06-15 04:26:00	Help!
241	2000-06-15 04:27:00	Re: Help!
242	2000-06-16 02:10:00	RE: Help!
243	2000-06-16 02:19:00	
244	2000-06-16 02:23:00	
245	2000-06-16 03:10:00	RE: Help!
246	2000-06-16 04:32:00	
247	2000-06-16 06:55:00	
248	2000-06-16 07:30:00	Forest Oil Corporation
249	2000-06-16 08:03:00	Energen Resources Corporation
250	2000-06-19 07:34:00	Re: Saturday
251	2000-06-19 07:34:00	Re: Saturday
252	2000-06-19 08:13:00	
253	2000-06-19 09:55:00	Re: DETM Master Agreement
254	2000-06-20 09:09:00	Woodward Marketing, LLC
255	2000-06-20 09:12:00	Re: TransCanada Gas Services Inc.
256	2000-06-20 10:10:00	
257	2000-06-21 02:58:00	Re: Getaway
258	2000-06-21 02:59:00	
259	2000-06-21 03:36:00	Re:
260	2000-06-21 03:37:00	
261	2000-06-21 03:39:00	RE: Getaway
262	2000-06-21 03:39:00	
263	2000-06-21 03:53:00	
264	2000-06-21 04:31:00	RE: GISB
265	2000-06-21 04:32:00	
266	2000-06-21 06:39:00	
267	2000-06-21 07:11:00	TransCanada Energy Marketing USA / TransCanada Gas Services, Inc.
268	2000-06-21 08:10:00	
269	2000-06-21 09:03:00	Guaranty Agreement
270	2000-06-21 09:55:00	Re: saturday
271	2000-06-21 10:20:00	RE: saturday
272	2000-06-21 10:23:00	
273	2000-06-21 10:24:00	
274	2000-06-21 10:26:00	Re: Guaranty Agreement
275	2000-06-21 10:40:00	Pending Gas Agreements
276	2000-06-22 02:32:00	Re: Pending Gas Agreements
277	2000-06-22 03:56:00	PanCanadian Energy Services
278	2000-06-22 04:09:00	Vessel Tracking
279	2000-06-22 04:33:00	Canadian Masters
280	2000-06-22 04:56:00	RE: What's Up Debra ?
281	2000-06-22 07:10:00	
282	2000-06-22 07:19:00	Re: GISB and Special Provisions
283	2000-06-22 07:32:00	GISB
284	2000-06-22 07:33:00	Re:
285	2000-06-23 02:14:00	RE: What's Up Debra ?
286	2000-06-23 02:23:00	
287	2000-06-23 02:28:00	RE:
288	2000-06-23 02:31:00	
289	2000-06-23 03:42:00	Re: GISB and Special Provisions
290	2000-06-23 04:25:00	
291	2000-06-23 05:06:00	RE: GISB
292	2000-06-23 09:50:00	RE: GISB
293	2000-06-23 09:55:00	
294	2000-06-23 10:25:00	
295	2000-06-26 03:35:00	Dynegy Canada Inc.
296	2000-06-26 04:32:00	
297	2000-06-27 04:25:00	Re: Master Firm Sales Agreement
298	2000-06-27 09:41:00	Energen Resources Corporation
299	2000-06-27 10:03:00	Proliance
300	2000-06-28 03:30:00	Re: Master Firm Sales Agreement
301	2000-06-28 06:36:00	Termination Agreement
302	2000-06-28 09:48:00	
303	2000-06-28 10:04:00	Cinnabar Energy
304	2000-06-28 10:06:00	Re: FW: Rednecks
305	2000-06-28 10:39:00	
306	2000-06-29 02:19:00	
307	2000-06-29 04:33:00	RE: FW: Rednecks
308	2000-06-29 06:46:00	Re: Husky Gas Marketing Inc
309	2000-06-29 06:48:00	Re: Husky Gas Marketing Inc
310	2000-06-29 10:45:00	
311	2000-06-30 02:23:00	Re: Conoco, Inc.
312	2000-06-30 02:24:00	Re: FW: Chicken Soup for the Soul: Home Delivery
313	2000-06-30 02:25:00	
314	2000-06-30 02:51:00	
315	2000-06-30 04:39:00	Re:
316	2000-06-30 09:21:00	Aurora Natural Gas
317	2000-07-05 09:14:00	Wicor Energy Services company
318	2000-07-05 10:45:00	Re:
319	2000-07-06 03:14:00	Tractabel
320	2000-07-06 03:44:00	
321	2000-07-06 09:53:00	Re: FW: General Terms and Conditions Contract with Central Power &
322	2000-07-06 10:29:00	Enron LNG Holdings Lts.
323	2000-07-06 10:34:00	Clinton Energy Management Services
324	2000-07-07 02:38:00	Re: Master Agreement
325	2000-07-10 02:51:00	Re: Happy Birthday
326	2000-07-10 04:35:00	Re: APS GISB Front Sheet and Special Provisions for your review.
327	2000-07-10 07:06:00	
328	2000-07-10 07:20:00	FW: General Terms and Conditions Contract with Central Power & Li
329	2000-07-10 07:56:00	Re: Energy Gateway Contract Review
330	2000-07-11 03:33:00	Re: FW: General Terms and Conditions Contract with Central Power &
331	2000-07-11 10:15:00	RE: FW: General Terms and Conditions Contract with Central Power &
332	2000-07-11 10:16:00	Re: FW: General Terms and Conditions Contract with Central Power &
333	2000-07-12 02:16:00	RE: FW: General Terms and Conditions Contract with Central Power &
334	2000-07-12 02:36:00	Vacation Days
335	2000-07-12 03:50:00	RE: FW: General Terms and Conditions Contract with Central Power &
336	2000-07-12 04:48:00	Re: Pay Period ending 7/15/00
337	2000-07-12 04:54:00	Re:
338	2000-07-12 06:54:00	
339	2000-07-12 08:29:00	Re:
340	2000-07-13 02:16:00	Re: Friday night
341	2000-07-13 02:26:00	Vacation Day
342	2000-07-13 02:30:00	Re: job
343	2000-07-13 03:00:00	GISB
344	2000-07-13 03:07:00	Northern Border Pipeline
345	2000-07-13 03:56:00	Connective Energy Supply, Inc.
346	2000-07-13 05:05:00	
347	2000-07-13 06:45:00	Re: Interesting item on eBay web site item#375935708: BEAUTIFUL
348	2000-07-13 06:47:00	Re: My Location
349	2000-07-13 09:15:00	RE: Friday night
350	2000-07-13 09:44:00	RE: Gas Agreement
351	2000-07-13 10:15:00	Re: job
352	2000-07-13 10:15:00	RE: Gas Agreement
353	2000-07-13 10:32:00	RE: Gas Agreement
354	2000-07-13 10:51:00	Re: Connective Energy Supply, Inc.
355	2000-07-17 02:18:00	Re: Connective Energy Supply, Inc.
356	2000-07-17 02:50:00	Woodward
357	2000-07-17 03:51:00	
358	2000-07-17 04:16:00	
359	2000-07-18 03:05:00	
360	2000-07-18 03:31:00	Re:
361	2000-07-18 03:31:00	
362	2000-07-18 06:28:00	Re: SECOND AMENDMENT TO
363	2000-07-18 07:07:00	Enron LNG Atlantic Holdings Ltd.
364	2000-07-18 07:38:00	
365	2000-07-19 02:10:00	
366	2000-07-19 02:42:00	lunch
367	2000-07-19 03:13:00	Re: lunch
368	2000-07-19 04:00:00	Re: lunch
369	2000-07-19 06:20:00	
370	2000-07-19 07:04:00	Victoria International
371	2000-07-19 07:09:00	
372	2000-07-19 07:22:00	
373	2000-07-19 10:51:00	
374	2000-07-20 02:11:00	Re: Enron LNG Atlantic Holdings Ltd.
375	2000-07-20 02:13:00	Re: Enron LNG Atlantic Holdings Ltd.
376	2000-07-20 06:57:00	Enron LNG
377	2000-07-20 08:47:00	Re: Idacorp
378	2000-07-20 09:41:00	
379	2000-07-21 02:13:00	
380	2000-07-21 03:12:00	Re:
381	2000-07-21 03:51:00	SECOND AMENDMENT TO
382	2000-07-24 02:43:00	August Calendar
383	2000-07-24 03:28:00	Idacorp
384	2000-07-24 04:58:00	Natural Gas Trading Corporation
385	2000-07-24 07:44:00	Contract Files
386	2000-07-25 02:13:00	Re: Clarification of Cargill issue
387	2000-07-25 07:37:00	Guaranty
388	2000-07-26 02:05:00	Re: books you were looking for
389	2000-07-26 02:19:00	
390	2000-07-26 03:24:00	GISB
391	2000-07-26 04:08:00	Torch
392	2000-07-26 05:13:00	
393	2000-07-26 09:28:00	
394	2000-07-26 09:29:00	FUNNY
395	2000-07-27 04:28:00	GISB
396	2000-07-27 04:53:00	Re: GISB Request, Torch-CoEnergy, L.L.C.
397	2000-07-27 05:11:00	Re: Women's Energy Network Announcements
398	2000-07-27 08:20:00	RE:
399	2000-07-28 02:29:00	Re: Girls' Weekend
400	2000-07-28 03:42:00	
401	2000-07-28 09:59:00	Vacation
402	2000-07-28 10:42:00	Vacation
403	2000-08-08 03:01:00	
404	2000-08-08 03:51:00	Re: Metromedia Energy Master Agreement
405	2000-08-08 04:12:00	
406	2000-08-09 07:19:00	GISB
407	2000-08-09 09:12:00	Re: HI
408	2000-08-10 02:19:00	Happy Hour
409	2000-08-10 03:16:00	Heartland Energy Group
410	2000-08-10 03:41:00	Re: Western Gas Resources, Inc. 96022018 and 96039627
411	2000-08-10 03:45:00	Re: Heartland Energy Group
412	2000-08-10 04:41:00	Heartland
413	2000-08-10 07:36:00	Metromedia Energy, Inc.
414	2000-08-10 08:33:00	Woodward
415	2000-08-11 03:06:00	ExxonMobil Gas Marketing
416	2000-08-11 04:44:00	Computer Equipment
417	2000-08-11 05:12:00	Texlal Energy Management, Inc.
418	2000-08-14 03:20:00	EXXON GISB
419	2000-08-14 04:46:00	
420	2000-08-15 03:55:00	Re: EPMECI's Canadian Agreement
421	2000-08-15 03:57:00	Tractebel
422	2000-08-15 07:43:00	Re: Western Gas
423	2000-08-15 08:42:00	Re: Western Gas
424	2000-08-15 09:04:00	Castex Energy, Inc.
425	2000-08-15 09:37:00	El Paso Merchant Energy-Gas, L.P.
426	2000-08-15 10:14:00	Re: Castex Energy, Inc.
427	2000-08-16 02:25:00	Ormet
428	2000-08-16 08:09:00	RE: EPMECI's Canadian Agreement
429	2000-08-16 08:27:00	RE: EPMECI's Canadian Agreement
430	2000-08-17 02:25:00	Re: Lunchable
431	2000-08-17 02:54:00	Western Gas Rsources, Inc.
432	2000-08-17 02:55:00	Re: Lunchable
433	2000-08-17 03:08:00	Western Gas Resources, Inc.
434	2000-08-17 08:54:00	Re: Hello's
435	2000-08-17 09:14:00	Re: Meeting
436	2000-08-17 11:25:00	J.M. Huber  Draft
437	2000-08-18 02:34:00	Re: tickets
438	2000-08-18 03:19:00	JM Huber
439	2000-08-18 04:10:00	Re: JM Huber
440	2000-08-18 04:25:00	E-Prime GISB
441	2000-08-18 04:33:00	Re: Master Firm Purchase/Sale Agreement
442	2000-08-18 04:46:00	RE: GISB
443	2000-08-18 07:28:00	Re: Tractebel
444	2000-08-21 02:35:00	Re: North American Butterfly Assoc.
445	2000-08-21 02:35:00	Re: North American Butterfly Assoc.
446	2000-08-21 02:38:00	
447	2000-08-21 04:16:00	Entrada/Crescendo
448	2000-08-21 04:34:00	Re: Lunch
449	2000-08-21 04:37:00	Entrada / Crescendo
450	2000-08-21 07:04:00	Re: Crescendo
451	2000-08-21 10:58:00	
452	2000-08-22 04:52:00	Clinton Energy
453	2000-08-22 05:01:00	Enron  LNG Marketing LLC
454	2000-08-22 10:42:00	Entrada
455	2000-08-22 11:20:00	RE:
456	2000-08-23 04:18:00	
457	2000-08-23 07:34:00	Entrada
458	2000-08-23 07:52:00	Entrada
459	2000-08-23 07:54:00	Honeywell  Supply Agreements
460	2000-08-23 10:20:00	GISB--Houston Energy Services Co
461	2000-08-23 10:26:00	JM Huber Corporation
462	2000-08-24 03:10:00	Re: Honeywell
463	2000-08-24 05:10:00	Re: Supply Agreements
464	2000-08-25 02:20:00	Honeywell
465	2000-08-25 05:25:00	
466	2000-08-25 05:27:00	RE: Hello's
467	2000-08-25 06:55:00	
468	2000-08-25 09:53:00	
469	2000-08-25 10:18:00	RE: Hello's
470	2000-08-25 10:22:00	Re: Master Firm Purchase/Sale Agreement
471	2000-08-28 08:45:00	Re: Room at The Woodlands
472	2000-08-29 02:58:00	
473	2000-08-29 05:01:00	Mater Gas Agreement
474	2000-08-29 06:45:00	Re: ANP Marketing
475	2000-08-30 04:44:00	MELP September
476	2000-08-30 08:23:00	Sandia Resources
477	2000-08-30 10:08:00	Laclede Gas Company
478	2000-08-30 10:22:00	Tractebel
479	2000-08-31 04:08:00	Re: Western Gas
480	2000-08-31 04:13:00	ANP
481	2000-09-01 02:56:00	Seminole Energy
482	2000-09-01 10:13:00	Chandler Natural Gas /Boonville GISBs
483	2000-09-05 02:47:00	Re: Chandler Natural Gas /Boonville GISBs
484	2000-09-05 02:48:00	
485	2000-09-05 09:39:00	
486	2000-09-05 10:08:00	Re: Resume
487	2000-09-05 10:15:00	Re: Engage US/Canada ---- Issues
488	2000-09-05 10:49:00	
489	2000-09-06 02:34:00	Re: Happy Hour
490	2000-09-06 05:01:00	Engage
491	2000-09-06 06:45:00	Re: Yaron Shaham's Address Information
492	2000-09-06 09:13:00	Conectiv
493	2000-09-06 10:17:00	
494	2000-09-07 04:08:00	Burlington Resources
495	2000-09-07 09:39:00	Tractebel
496	2000-09-07 09:41:00	LEGAL CONFERENCE - SHIRT SIZE......MORE INFORMATION
497	2000-09-07 11:00:00	RE: Hello's
498	2000-09-08 02:33:00	
499	2000-09-08 08:03:00	Special Provisions
500	2000-09-08 09:04:00	GISB Special Provisions
501	2000-09-08 10:18:00	Williams Energy Marketing & Trading Company
502	2000-09-11 08:36:00	Williams Energy & Trading Company
503	2000-09-12 03:17:00	B&G Energy Corp.
504	2000-09-12 03:21:00	Out of the office
505	2000-09-12 03:37:00	Re: Texican
506	2000-09-13 02:29:00	
507	2000-09-13 03:03:00	
508	2000-09-13 03:09:00	RE: GISB Special Provisions
509	2000-09-13 07:41:00	Re: Credit Worksheet--CoEnergy Trading
510	2000-09-13 09:50:00	Western Gas Resources, inc.
511	2000-09-14 07:57:00	Re: Hockey
512	2000-09-14 10:38:00	Re: Singles Conference @ Brazoria 1st Assembly
513	2000-09-18 04:58:00	Lunch
514	2000-09-18 08:24:00	Re: Message
515	2000-09-18 08:24:00	Re: Lunch
516	2000-09-18 08:44:00	JM Huber
517	2000-09-18 08:46:00	Entrada / Crescendo
518	2000-09-18 09:10:00	Re: JM Huber
519	2000-09-18 09:10:00	Re: Lunch
520	2000-09-18 09:41:00	Re:
521	2000-09-18 10:04:00	Master Agreement
522	2000-09-18 10:14:00	
523	2000-09-19 02:22:00	Re:
524	2000-09-19 02:49:00	JM Huber
525	2000-09-19 02:50:00	Re:
526	2000-09-19 03:18:00	Re:
527	2000-09-19 04:13:00	Williams Energy Marketing & Trading
528	2000-09-19 06:36:00	Confirmation
529	2000-09-19 07:05:00	Re: JM Huber
530	2000-09-19 08:50:00	
531	2000-09-19 08:59:00	
532	2000-09-19 10:13:00	Re: JM Huber
533	2000-09-20 02:30:00	
534	2000-09-20 02:30:00	
535	2000-09-20 02:32:00	Re:
536	2000-09-20 02:47:00	Re:
537	2000-09-20 02:48:00	Re:
538	2000-09-20 02:51:00	
539	2000-09-20 03:59:00	
540	2000-09-20 08:07:00	Ormet Corporation
541	2000-09-21 02:29:00	Re: I got your call
542	2000-09-21 04:03:00	Re: Reciprocal Physical Guaranty
543	2000-09-21 07:23:00	
544	2000-09-21 09:08:00	
545	2000-09-25 02:46:00	
546	2000-09-25 03:00:00	Burlington
547	2000-09-25 03:19:00	Re: Marcie's leaving
548	2000-09-25 03:59:00	RE: Marcie's leaving
549	2000-09-25 04:29:00	RE: Marcie's leaving
550	2000-09-25 06:52:00	Hydrocarbon Lease Mgmt.
551	2000-09-25 06:58:00	Intercontinental Terminals Company``
552	2000-09-25 07:14:00	RE: Marcie's leaving
553	2000-09-25 08:00:00	Niemberg Gas Company
554	2000-09-25 08:13:00	Titan Energy
555	2000-09-25 08:16:00	Re: CES
556	2000-09-25 08:38:00	Re: Titan Energy
557	2000-09-26 07:18:00	
558	2000-09-26 07:28:00	Financial Wellness Workshops
559	2000-09-26 08:20:00	
560	2000-09-26 09:06:00	Re: Financial Wellness Workshops
561	2000-09-26 10:36:00	Ormet
562	2000-09-26 10:46:00	Re: Hi!
563	2000-09-27 03:38:00	Re:
564	2000-09-27 03:43:00	Re: Engage
565	2000-09-27 04:39:00	Re: ENA/ANP Marketing for October 2000
566	2000-09-27 05:05:00	Engage
567	2000-09-27 08:32:00	Re: Address
568	2000-09-29 02:39:00	
569	2000-09-29 02:43:00	
570	2000-09-29 02:58:00	Re:
571	2000-09-29 05:11:00	Re:
572	2000-09-29 07:06:00	Chevron Phillips
573	2000-09-29 07:45:00	Re: Marcie's leaving
574	2000-09-29 09:06:00	
575	2000-09-29 10:25:00	Re: final ENA/EPMECI comments
576	2000-10-02 02:10:00	Re:
577	2000-10-03 03:37:00	Florida Power and Light Company
578	2000-10-03 03:52:00	Heartland
579	2000-10-03 04:00:00	MetroMedia
580	2000-10-03 04:11:00	Re: MetroMedia
581	2000-10-03 04:13:00	Metro Media
582	2000-10-03 04:31:00	
583	2000-10-03 07:26:00	Wisconsin
584	2000-10-03 10:57:00	Wisconsin
585	2000-10-04 04:11:00	Re: MetroMedia
586	2000-10-04 06:31:00	RE: Marcie's leaving
587	2000-10-04 06:36:00	
588	2000-10-04 08:30:00	RE: Marcie's leaving
589	2000-10-05 03:32:00	
