116	2000-11-02 22:15:00	Re:
117	2000-11-06 02:48:00	NEW BABY!
118	2000-11-06 04:00:00	
119	2000-11-07 00:02:00	Re: Week 10 Results
120	2000-11-07 05:19:00	Re: Your Email Address
121	2000-11-10 01:52:00	line-up
122	2000-11-13 03:58:00	Re:
123	2000-11-14 07:37:00	Re: Interview
124	2000-11-16 07:58:00	
125	2000-11-22 03:25:00	line up
126	2000-12-11 02:34:00	Welcome to the information age!
127	2001-05-29 07:30:36	attire
128	2001-05-29 07:55:43	attire
129	2001-05-29 14:01:44	RE: attire
130	2001-05-29 15:10:37	RE: attire
131	2001-06-04 11:12:55	RE: internet site
132	2001-06-15 07:12:37	RE:
133	2001-06-18 14:16:32	RE: Birthday
134	2001-07-02 13:13:49	RE: Weekend @ Barton Creek
135	2001-07-05 10:23:43	RE: Tux Sizings
136	2001-07-19 11:19:05	RE: Louisiana -- Entergy
137	2001-07-30 13:49:10	Phil's wedding
138	2001-08-06 14:07:09	RE: Phil's wedding
139	2001-08-09 12:54:50	Trade Fart
140	2001-08-10 12:23:38	Phil's wedding
141	2001-08-13 04:03:48	RE: Middle name
142	2001-08-13 08:30:47	RE: Middle name
143	2001-08-13 09:07:27	RE: Middle name
144	2001-08-13 09:39:45	RE: Middle name
145	2001-08-15 14:06:31	RE:
146	2001-08-16 11:41:39	RE:
147	2001-08-16 13:09:16	Friday 8/24/01
148	2001-08-21 14:28:15	RE: Modification (REDIRECT) on a firm basis.
149	2001-08-23 13:15:06	RE:
150	2001-08-27 13:54:08	FW: General Richard Myers and Other Important Information
151	2001-08-27 14:16:12	FW: General Richard Myers and Other Important Information
152	2001-09-04 06:09:50	KSU game
153	2001-09-04 11:12:38	RE: KSU game
154	2001-09-04 13:39:50	RE: KSU game
155	2001-09-06 06:53:19	RE: Mike Carson plays with dolls
156	2001-09-06 08:47:48	RE: Mike Carson plays with dolls
157	2001-09-06 08:52:11	RE: Mike Carson plays with dolls
158	2001-09-24 10:29:29	RE: Entergy Jan-Dec02
159	2001-09-25 11:41:26	RE: news
160	2001-10-09 13:14:58	RE: Yo
161	2001-10-15 08:46:14	FW: RIBFEST -5- (Nov. 3rd)
162	2001-10-22 14:01:13	RE:
163	2001-10-25 04:01:54	RE: Harris
164	2001-10-25 14:04:08	FW: Wagon Crash
165	2001-10-25 14:07:34	Pictures of little squirrel
166	2001-11-05 07:24:50	sorry!
167	2001-11-28 12:59:45	RE: Senior Position
168	2001-12-04 10:04:49	RE:
169	2001-12-06 04:48:02	RE: You still there?
170	2001-12-10 05:37:05	RE: Proposition
171	2001-12-17 05:19:26	RE: update
172	2001-12-19 08:51:20	RE: update
173	2001-12-26 08:12:53	RE: phil
174	2001-12-31 06:47:56	RE: phil
175	2001-12-31 07:28:18	FW: Harris is looking good
176	2002-01-02 13:20:19	RE:
177	2002-01-03 05:30:22	Nymex Access
178	2002-01-07 05:09:13	tacos
179	2002-01-07 06:56:45	RE: Lets get the ball rolling......
180	2002-01-07 08:02:48	FW: Wire Transfer Confirmation
181	2002-01-08 05:44:08	Lets get this ball rolling....
182	2002-01-08 05:44:27	upper-deck
183	2002-01-08 05:59:49	RE: upper-deck
184	2002-01-10 08:24:32	FW: Curve Sheet
185	2002-01-10 09:01:26	FW:
186	2002-01-14 05:53:01	POWER CONFIRMATION
187	2002-01-18 04:36:20	BP
188	2002-01-18 05:11:38	come see me today dude
189	2002-01-18 07:48:53	RE: Wire Transfer Confirmation
190	2002-01-18 08:19:05	
191	2002-01-21 05:43:55	DO NOT WIRE THIS AMT
192	2002-01-22 05:52:49	VACATION
193	2002-01-23 05:52:10	HELP!
194	2002-01-24 05:32:27	HELP AGAIN!
195	2002-01-24 05:36:15	RE: HELP AGAIN!
196	2002-01-28 05:33:19	RE:
197	2002-01-31 04:45:07	RE: Regional Research Projects
198	2002-01-31 10:44:26	Format
199	2002-02-01 10:31:35	RE: Give me a call this afternoon
200	2002-02-01 11:19:55	KOCH Deal
201	2002-02-04 07:34:56	WEB SITES
202	2002-02-05 08:45:50	SOCO
