82	2001-04-16 09:17:00	Apology
83	2001-04-17 05:47:00	RE: Apology
84	2001-04-17 15:47:00	RE: Apology
85	2001-04-18 05:42:00	Misc
86	2001-04-18 09:40:00	Re: Misc
87	2001-04-18 19:27:00	Re: Misc
88	2001-04-24 04:44:00	Jared's Happy Hour
89	2001-04-24 14:42:00	Re:
90	2001-04-24 18:33:00	Re:
91	2001-04-25 02:09:00	Re:
92	2001-04-25 02:23:00	Re:
93	2001-04-25 12:23:00	Re:
94	2001-04-30 03:22:00	Re:
95	2001-04-30 13:22:00	Re:
96	2001-05-01 18:51:00	Re: I don't know Brad Horn!!!!!!!!!!!!!!!
97	2001-05-02 03:09:00	RE: I don't know Brad Horn!!!!!!!!!!!!!!!
98	2001-05-02 13:07:00	RE: I don't know Brad Horn!!!!!!!!!!!!!!!
99	2001-05-02 13:09:00	RE: I don't know Brad Horn!!!!!!!!!!!!!!!
100	2001-09-27 07:28:36	RE: Strange symbols
101	2001-10-01 05:47:18	Happy Monday
102	2001-10-01 07:00:04	RE: Happy Monday
103	2001-10-05 07:18:02	RE:
104	2001-10-10 06:48:59	RE: Canada's Armed Forces have been deployed
105	2001-10-11 13:11:30	FW: I AM THANKFUL FOR ......
106	2001-10-11 13:27:39	RE: I AM THANKFUL FOR ......
107	2001-10-11 13:30:39	RE: I AM THANKFUL FOR ......
108	2001-10-11 13:31:53	RE: I AM THANKFUL FOR ......
109	2001-10-12 13:01:06	FW: An Optical Illusion
110	2001-10-17 10:50:24	RE:  ENA Trading Track - Interviews November
111	2001-10-18 13:41:47	FW: Give a soup
112	2001-10-22 10:37:38	Apology
113	2001-10-24 08:03:58	Enron
114	2001-10-25 07:11:23	FW: Enron
115	2001-10-25 14:17:07	Good Job
116	2001-10-26 11:00:47	Concerned Counter parties
117	2001-10-26 11:39:09	RE: Pricing of the Total
118	2001-10-30 06:37:20	FW: Women
119	2001-10-31 12:55:41	Summer Enron Internship
120	2001-11-06 09:28:00	FW:  Texas Monthly November 2001: How Enron Blew It
121	2001-11-06 10:45:22	RE: Huh?
122	2001-11-13 08:48:13	FW: Sanders Morris analyst piece on Enron
123	2001-11-13 08:50:20	RE:  An article from CBS.MarketWatch.com
124	2001-11-13 08:51:48	FW: Poor, Poor, Pitiful KEN
125	2001-11-13 09:58:02	Life Changes
126	2001-11-14 05:53:32	FW: SFGTD
127	2001-11-19 12:46:17	RE: steno
128	2001-11-20 08:54:35	RE:
129	2001-11-20 11:15:04	FW: Things to do when the boss is out.
130	2001-11-20 11:16:10	FW: Things to do when the boss is out.
131	2001-11-21 06:58:22	groceries
132	2001-11-21 08:48:48	Package
133	2001-11-21 10:13:17	Package
134	2001-11-21 11:37:23	December Nymex Swaps
135	2001-11-26 09:05:00	Amendments
136	2001-11-26 09:27:08	RE: Amendments
137	2002-01-17 07:29:02	RE: girls night
138	2002-01-31 07:53:49	RE: 2
139	2002-02-03 19:46:52	RE: Waiting on your reply -Stack Users
140	2002-02-05 09:20:48	RE: east basis and index points
