66	2001-10-24 05:30:36	RE: Need for Rutherford Consulting Complete
67	2001-10-24 05:37:23	RE: cunningham
68	2001-10-24 06:24:41	RE: cunningham
69	2001-10-24 06:26:32	RE: Important:  Social and Environmental Risk baseline
70	2001-10-24 14:20:59	RE: How are we doing and what are my issues meeting?
71	2001-10-24 14:58:44	Kevin Hyatt, J.Centilli re Rates Struc for Sun Devil
72	2001-10-25 14:07:22	FW: NEPCO Cash
73	2001-10-25 14:19:06	RE: Need for Rutherford Consulting Complete
74	2001-10-25 14:31:02	FW: ETS  - Investor Questions
75	2001-10-26 10:45:19	FW: ETS  - Investor Questions
76	2001-10-29 04:43:37	RE: mortgage
77	2001-10-29 04:52:20	RE:
78	2001-10-29 04:53:28	FW:
79	2001-10-29 05:24:14	RE: A/R Securitization
80	2001-10-29 05:27:10	FW: Cost Center
81	2001-10-29 05:30:44	FW: Moving Tonight
82	2001-10-29 05:32:03	RE: EGS Acctg/Finance issues mtg
83	2001-10-29 05:32:53	RE:
84	2001-10-29 05:36:08	RE: EOTT/EGP Fuels SEC Data Responses
85	2001-10-29 05:37:19	FW: EGS Acctg/Finance issues mtg
86	2001-10-29 11:00:18	RE: mortgage
87	2001-10-29 11:53:18	RE: Need for Rutherford Consulting Complete
88	2001-10-29 12:13:07	RE: iBuyit Approvals
89	2001-10-29 13:12:38	FW: NEPCO Earnings
90	2001-10-29 13:13:16	FW: Insurance
91	2001-10-29 15:27:52	Accepted: Updated: Time Change Only - Status of Trading Activities
92	2001-10-29 15:36:37	RE: Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
93	2001-10-30 05:03:21	test
94	2001-10-30 05:06:51	test2
95	2001-10-30 05:32:10	Re:
96	2001-10-30 05:47:50	Kevin
97	2001-10-30 06:19:37	Slow Connection
98	2001-10-30 06:29:18	RE: S.Gilbert Vacation on Friday November 2nd
99	2001-10-30 06:31:21	FW: NEPCO Earnings
100	2001-10-30 06:43:52	FW:
101	2001-10-30 07:07:13	RE:
102	2001-10-30 07:33:22	RE: NEPCO Earnings
103	2001-10-30 07:35:31	FW: EAS Structure Meeting
104	2001-10-30 08:04:29	
105	2001-10-30 08:14:43	Declined: Updated: Rutherford update
106	2001-10-30 08:15:50	RE: Steering Committee Meeting - Global Accounting Priorities
107	2001-10-30 08:51:45	Organization
108	2001-10-30 09:57:10	Re: Thursday meeting
109	2001-10-30 10:00:13	RE: How are we doing and what are my issues meeting?
110	2001-10-30 10:02:59	RE: Special Administrative Committee Meeting
111	2001-10-30 10:59:16	RE: Thursday meeting
112	2001-10-30 11:44:28	RE:  Sally
113	2001-10-30 11:51:00	RE:
114	2001-10-30 11:59:18	FW: Producers requesting L/Cs
115	2001-10-30 12:02:08	RE: Producers requesting L/Cs
116	2001-10-30 12:28:22	RE: Producers requesting L/Cs
117	2001-10-30 12:44:41	Re:   Sally
118	2001-10-30 12:47:03	Re: tomorrow's lunch
119	2001-10-30 14:28:21	RE: Training.
120	2001-10-30 15:02:32	FW: PGE Bond offerring
121	2001-10-30 15:08:59	RE: ETS Approval Authorization Policy
122	2001-10-30 15:22:56	RE: Training.
123	2001-10-30 15:27:57	RE: Producers requesting L/Cs
124	2001-10-31 04:10:53	Fw: NBP Services Corp.-Unanimous Consent
125	2001-10-31 05:52:18	RE: Producers requesting L/Cs
126	2001-10-31 08:34:50	FW: Third Quarter Review of Northern and Transwestern
127	2001-10-31 08:44:13	Re: Postpone Exchange Vote to 1/02
128	2001-10-31 08:52:47	Re: Postpone Exchange Vote to 1/02
129	2001-10-31 09:39:25	Fw: SCB
130	2001-10-31 09:40:43	Re: SCB
131	2001-10-31 09:54:24	Re: FW: A few questions from AmerUs Life Insurance
132	2001-10-31 11:00:12	Re: Postpone Exchange Vote to 1/02
133	2001-10-31 12:07:28	RE:
134	2001-10-31 12:10:30	FW: Postpone Exchange Vote to 1/02
135	2001-10-31 12:14:05	RE: SCB
136	2001-10-31 12:19:35	RE: NBP Services Corp.-Unanimous Consent
137	2001-10-31 12:20:53	RE: NBP Services Corp.-Unanimous Consent
138	2001-10-31 12:29:29	FW: Organization
139	2001-10-31 13:05:30	RE: NBP Services Corp.-Unanimous Consent
140	2001-10-31 13:28:05	FW: E-Notes:  Risk Considerations for Enron Counterparties:
141	2001-10-31 13:29:43	RE: FW: Third Quarter Review of Northern and Transwestern
142	2001-10-31 13:30:24	RE: Postpone Exchange Vote to 1/02
143	2001-10-31 13:33:28	RE: Postpone Exchange Vote to 1/02
144	2001-10-31 13:51:27	RE: SCB
145	2001-10-31 14:02:02	RE: SCB
146	2001-10-31 15:22:06	RE: Outstanding Invoice from Ariba
147	2001-11-01 05:07:32	FW: TW, NNG financings - Andersen Review
148	2001-11-01 05:08:35	FW: Enron Fire Wardens Needed
149	2001-11-01 09:09:09	RE: financial forecasts
150	2001-11-01 09:15:44	RE: Shared Employee Agreements between EAMR and other Enron
151	2001-11-01 09:16:24	RE:
152	2001-11-01 09:38:30	FW: TW & NNG: Rate Base, Capitalization, Overall Return and Return
153	2001-11-01 10:06:31	FW: Enron Fire Wardens Needed
154	2001-11-01 10:18:05	FW: Price Curves
155	2001-11-01 10:40:32	RE: Q&A for NNG/TW Supported $1Billion Line of Credit
156	2001-11-01 11:33:06	Meetingat 2:30
157	2001-11-01 12:22:50	Re: The number for 2:30 meeting is Ext. 56565
158	2001-11-01 12:25:13	RE: nwn
159	2001-11-01 14:19:00	Fw: TWP and NNG Stats
160	2001-11-01 14:29:52	Re: FW: Power Generation asset sale in Puerto Rico
161	2001-11-01 15:41:38	
162	2001-11-02 04:34:14	RE: Transcanada Questions
163	2001-11-02 04:39:57	FW: TWP and NNG Stats
164	2001-11-02 04:45:11	RE: TWP and NNG Stats
165	2001-11-02 05:16:54	RE: TWP and NNG Stats
166	2001-11-04 09:43:09	RE: Project Notre Dame
167	2001-11-04 10:47:11	RE: Rutherford
168	2001-11-04 10:48:48	RE: REVISED Legal Letters
169	2001-11-04 16:22:14	RE: Initial Decision of ALJ in TW Negotiated Rates Proceeding
170	2001-11-04 17:00:14	
171	2001-11-05 04:37:21	RE: Project Notre Dame; HSR Filing
172	2001-11-05 04:42:57	RE: Initial Decision of ALJ in TW Negotiated Rates Proceeding
173	2001-11-05 04:44:34	RE: Standard Type Economics for Phase VI
174	2001-11-05 04:52:35	RE: Standard Type Economics for Phase VI
175	2001-11-05 05:36:13	RE: Pro Formas
176	2001-11-05 06:09:27	RE: Pro Formas
177	2001-11-05 07:45:26	Fw: L/Cs
178	2001-11-05 07:47:44	Re: Parent Company Note
179	2001-11-05 08:04:19	RE: Additional bank requests
180	2001-11-05 08:05:21	RE: Additional bank requests
181	2001-11-05 08:19:01	Re: Citi prepay
182	2001-11-05 09:01:58	
183	2001-11-05 09:12:12	Fw: further update
184	2001-11-05 10:29:51	RE: EOTT LC
185	2001-11-05 10:46:50	
186	2001-11-05 10:50:04	
187	2001-11-05 10:53:47	Fw: Undeliverable: Delivery Status Notification (Failure)
188	2001-11-05 11:12:08	RE: ENE Note
189	2001-11-05 11:14:45	
190	2001-11-05 11:59:22	
191	2001-11-05 12:35:06	Re: Phase VI RAC Question
192	2001-11-05 12:57:21	RE: Phase VI RAC Question
193	2001-11-05 13:14:13	Re: Are you going to be back for your meeting w/M.Becker @ 3:30PM?
194	2001-11-05 13:22:46	RE: Phase VI RAC Question
195	2001-11-05 15:14:49	FW: EOTT LC
196	2001-11-05 17:20:29	Earnings Meeting
197	2001-11-06 05:16:46	Re: FW: Transwestern Credit Agreement
198	2001-11-06 06:47:09	RE: Transwestern Fair Value
199	2001-11-06 06:53:35	RE: Transwestern Fair Value
200	2001-11-06 07:47:17	RE: Transwestern Fair Value
201	2001-11-06 08:32:21	FW:  Bank Conference
202	2001-11-06 09:06:05	Re: FW: transaction structure
203	2001-11-06 10:02:23	Re: taxes
204	2001-11-06 10:18:37	FW:
205	2001-11-06 10:51:16	FW: NNG 3rd Qtr 2001-Notes
206	2001-11-06 12:31:32	RE: Funds Transfer
207	2001-11-06 12:54:45	Re: FW: Azurix Bond Request
208	2001-11-07 06:17:49	RE: Notre Dame
209	2001-11-07 06:29:11	RE: UH Recruiting - Changing Dates
210	2001-11-07 07:21:22	
211	2001-11-07 08:23:36	RE: How are we doing & my issues mtg.
212	2001-11-07 08:47:40	RE: Drafts of our 10Q's
213	2001-11-07 09:18:33	RE: Are we to stop IT spending on equipment upgrades????
214	2001-11-07 10:15:48	RE: Pipeline Segment Sales
215	2001-11-07 10:31:04	FW: Are we to stop IT spending on equipment upgrades????
216	2001-11-07 10:31:33	RE: Pipeline Segment Sales
217	2001-11-07 11:00:37	FW: Are we to stop IT spending on equipment upgrades????
218	2001-11-07 13:54:32	
219	2001-11-07 14:37:33	
220	2001-11-07 15:16:40	Fw: Litigation Reserves
221	2001-11-07 15:19:48	RE: Nikita
222	2001-11-07 16:51:38	RE: Floor Space Announcement
223	2001-11-07 18:46:47	RE: Employee communication
224	2001-11-08 04:28:25	RE: EOTT Conference Call - Enron related questions
225	2001-11-08 04:30:03	RE: Sale of Teknion Furniture to EOGR
226	2001-11-08 04:56:36	EGS Presentation
227	2001-11-08 07:20:14	Re: moodys
228	2001-11-08 07:31:06	RE: moodys
229	2001-11-08 07:36:16	Re:
230	2001-11-08 08:03:08	FW: twn quick value -- excluding receivable from enron
231	2001-11-08 08:04:27	RE: twn quick value -- excluding receivable from enron
232	2001-11-08 08:08:06	FW: Two Cows
233	2001-11-08 08:22:36	RE: UPDATE - UH Recruiting Date Change!
234	2001-11-08 08:42:41	RE: ETSC financial statements
235	2001-11-08 11:25:03	RE: ETSC financial statements
236	2001-11-08 11:33:09	Re: FW: sale and leaseback proposal
237	2001-11-08 11:43:43	Re: TW Info Requests
238	2001-11-08 12:49:34	Re:
239	2001-11-08 12:49:46	Re: FW: RUSH - Evidence of Capitalization Requests-Correction
240	2001-11-08 13:04:49	Re: TW Corp Costs Comparison
241	2001-11-08 17:15:05	Re:
242	2001-11-08 17:23:22	
243	2001-11-08 17:36:29	RE: FW: Are we to stop IT spending on equipment upgrades????
244	2001-11-08 17:36:52	RE: Are we still having staff meeting tomorrow morning?
245	2001-11-08 17:39:04	RE: Group information - Kevin Howard
246	2001-11-08 17:40:30	FW: GLOBAL PERFORMANCE MANAGEMENT YE01
247	2001-11-08 17:40:56	FW: PEP - Year End '01
248	2001-11-08 18:22:41	RE: Call me
249	2001-11-09 04:36:58	RE: ETSC financial statements
250	2001-11-09 05:50:15	No Staff meetings today.
251	2001-11-09 07:10:32	
252	2001-11-09 07:59:29	RE: Dave Miller transfer
253	2001-11-09 09:40:00	
254	2001-11-09 09:51:11	Re:  Haina Note
255	2001-11-09 10:48:28	
256	2001-11-09 11:15:15	RE: debt/equity status
257	2001-11-09 11:15:37	RE:
258	2001-11-09 12:05:34	RE:
259	2001-11-09 12:46:21	FW: Fw: Undeliverable: Fw: Last schedule
260	2001-11-09 14:02:39	
261	2001-11-09 14:03:51	
262	2001-11-09 14:16:32	Re: weekend
263	2001-11-09 14:48:21	RE:
264	2001-11-09 15:11:52	Re: Merger
265	2001-11-10 11:01:19	RE:  Haina Note
266	2001-11-11 10:39:01	
267	2001-11-11 12:30:23	Re: Status
268	2001-11-11 13:30:13	RE: Haina Note
269	2001-11-11 13:38:43	AA Concerns
270	2001-11-11 13:44:45	Fw: AA Concerns
271	2001-11-11 13:50:22	Fw: AA Concerns
272	2001-11-11 16:27:45	
273	2001-11-11 18:04:12	RE: Azurix Bond Request
274	2001-11-12 05:36:13	FW: Haina Note
275	2001-11-12 05:38:08	RE: Haina Note
276	2001-11-12 10:54:37	RE: Outstanding list
277	2001-11-12 11:00:02	RE: Transition Issues
278	2001-11-12 16:03:13	Re: FW: HSR Filing - Tuesday, Nov. 13th - URGENT
279	2001-11-12 16:19:13	RE: AcSEC Exposure Draft on Proposed Statement of Position
280	2001-11-12 16:20:12	FW: AcSEC Exposure Draft on Proposed Statement of Position
281	2001-11-13 04:24:07	Fw: Investments
282	2001-11-13 04:52:16	RE: NNG 3rd Qtr Financial Review for Revolvers
283	2001-11-13 05:18:02	RE: Lunch
284	2001-11-13 06:14:22	RE: PAA Form
285	2001-11-13 06:17:49	RE: Administration Specialist for Technical Training - Request to
286	2001-11-13 06:19:53	RE: Vacant Positions in ETS OSS - Purchasing
287	2001-11-13 06:42:00	RE: Kayenta Event in December.
288	2001-11-13 06:44:49	RE: Administration Specialist for Technical Training - Request to
289	2001-11-13 06:46:01	RE: AcSEC Exposure Draft on Proposed Statement of Position
290	2001-11-13 06:50:30	RE: Draft memo to admins
291	2001-11-13 08:31:40	RE: Kayenta Event in December.
292	2001-11-13 09:41:37	FW:
293	2001-11-13 09:43:49	FW: RAC Procedures
294	2001-11-13 09:48:11	RE: Approvals for Philippines Transaction
295	2001-11-13 10:15:55	RE: Approvals for Philippines Transaction
296	2001-11-13 10:52:08	RE: ownership
297	2001-11-13 11:18:28	RE:
298	2001-11-13 12:01:04	RE: WorldCom Calling Card
299	2001-11-13 14:44:10	RE: Need approval: Move  employee from IT to Tech Training group
300	2001-11-13 17:12:31	FW: Right of Way move
301	2001-11-14 04:10:14	FW: Right of Way move
302	2001-11-14 04:39:34	FW: Board of Directors Meeting - December 11, 2001
303	2001-11-14 04:46:27	FW: Confidential - Decision tree on projects
304	2001-11-14 05:36:05	RE:
305	2001-11-14 06:04:50	FW: Notes from Enron
306	2001-11-14 06:27:07	FW: pipelines '97-'00
307	2001-11-14 06:54:46	RE: Notes from Enron
308	2001-11-14 09:03:51	FW: Payment of Legal Invoices for the Banks
309	2001-11-14 09:46:14	Re: FW: "NNG 240"   Acctg classification issue -update
310	2001-11-14 09:54:27	Re: P&SM move approval
311	2001-11-14 09:56:30	FW: Notes from Enron
312	2001-11-14 09:57:05	RE:
313	2001-11-14 10:02:44	RE:
314	2001-11-14 10:46:38	RE:
315	2001-11-14 10:54:45	
316	2001-11-14 11:04:10	FW: FYI...
317	2001-11-14 11:11:00	RE: FYI...
318	2001-11-14 11:16:24	RE: FYI...
319	2001-11-14 11:27:44	RE: FYI...
320	2001-11-14 11:41:37	RE: FYI...
321	2001-11-14 11:55:56	RE: Are we to stop IT spending on equipment upgrades????
322	2001-11-14 12:44:34	RE: infusion
323	2001-11-14 12:46:15	RE: Conference call for Tomorrow
324	2001-11-14 15:11:49	FW: From Michael.
325	2001-11-14 15:35:34	RE: Done
326	2001-11-14 15:37:22	Critical Employees
327	2001-11-15 04:45:14	RE: How are we doing and what are my issues meeting?
328	2001-11-15 04:46:55	RE: Verification of GTB finances
329	2001-11-15 05:34:52	RE: Useful Definitions
330	2001-11-15 05:42:21	FW: Useful Definitions
331	2001-11-15 07:55:39	Re: Replacement Hire
332	2001-11-15 08:00:53	Re: FW: "NNG 240" Acctg classification issue -update
333	2001-11-15 08:18:20	Re:
334	2001-11-15 09:04:13	RE: more info
335	2001-11-15 09:04:46	RE: Draft memo to admins
336	2001-11-15 09:05:06	RE: Draft memo to admins
337	2001-11-15 09:36:09	RE: Fw: Undeliverable: Fw: Last schedule
338	2001-11-15 14:32:15	RE: New Corp VP of Finance and Treasury
339	2001-11-15 14:34:36	RE: FW: "NNG 240" Acctg classification issue -update
340	2001-11-16 04:15:24	FW: New Bank Accounts Needed for TPC and NNG
341	2001-11-16 06:16:09	FW: Critical Employees
342	2001-11-16 06:29:47	RE:
343	2001-11-16 06:43:59	RE: Northern Border Financial Planning Organization
344	2001-11-16 08:18:25	RE: question-no hurry
345	2001-11-16 12:03:51	FW: EOTT/EGP Fuels SEC Data Responses
346	2001-11-16 12:04:22	FW: EOTT/EGP Fuels SEC Data Responses
347	2001-11-16 12:27:56	Personnel
348	2001-11-16 12:29:47	RE: RAC Procedures
349	2001-11-16 12:32:26	RE: iBuyit Approvals
350	2001-11-16 12:37:08	RE: Karen Choyce
351	2001-11-16 14:12:33	RE: EEOS sale
352	2001-11-16 14:12:52	RE: Karen Choyce
353	2001-11-16 14:53:21	RE: Transwestern Environmental Disclosures
354	2001-11-18 07:05:17	Re: B&P meeting at 10
355	2001-11-18 07:06:22	RE: Memo regarding Enron/Dynegy Agreement and Plan of Merger -
356	2001-11-18 07:07:28	Re: B&P meeting at 10
357	2001-11-18 07:21:44	RE: B&P meeting at 10
358	2001-11-18 08:03:00	RE: Memo regarding Enron/Dynegy Agreement and Plan of Merger -
359	2001-11-18 08:05:22	Re: FW: comments on footnotes
360	2001-11-18 08:07:12	RE: Memo regarding Enron/Dynegy Agreement and Plan of Merger -
361	2001-11-18 10:38:54	
362	2001-11-18 18:13:39	
363	2001-11-18 19:27:27	Re: Fw: Re: Status
364	2001-11-19 08:00:08	
365	2001-11-19 08:23:59	FW: credit updates
366	2001-11-19 08:32:20	Re: Today's schedule change
367	2001-11-19 08:43:30	Re: 2001 Energy Symposium
368	2001-11-19 08:50:42	Re: Today's schedule change
369	2001-11-19 09:16:43	Re: Today's schedule change
370	2001-11-19 09:33:31	Re: MEETINGS - KEVIN HOWARD
371	2001-11-19 09:51:08	Re: Nepco Fourth Quarter Earnings--Kendall, Linden and Jenks
372	2001-11-19 10:08:54	Re: Your NYC schedule w/locations
373	2001-11-19 12:03:18	Re: other end of the spectrum
374	2001-11-19 12:03:45	RE: FW: EOTT/EGP Fuels SEC Data Responses
375	2001-11-19 12:04:07	Fw: other end of the spectrum
376	2001-11-19 12:56:12	Fw: ETS Finance vacancies
377	2001-11-19 14:27:52	Re: McMahon meeting
378	2001-11-19 14:28:02	Re: MEETINGS - MON 11/26
379	2001-11-19 14:52:03	Re: MEETINGS - MON 11/26
380	2001-11-19 15:03:14	RE: FW: Northern Border Partners Common Units
381	2001-11-19 17:30:10	Re: URGENT - Fax at your hotel
382	2001-11-19 17:30:15	Re: Just a few more days!
383	2001-11-19 18:11:14	Re: Got it - Thanks!
384	2001-11-19 20:28:33	Re: FW: Memo for Jason
385	2001-11-20 03:38:26	Re: Fw: Re: Pipeline Update
386	2001-11-20 06:58:38	Fw: RE: Toll Model Review Meeting Updates
387	2001-11-20 07:23:12	
388	2001-11-20 07:27:00	
389	2001-11-20 08:45:59	RE:
390	2001-11-20 08:48:03	RE: FW:
391	2001-11-20 09:18:53	RE: FW:
392	2001-11-20 09:35:00	RE: FW:
393	2001-11-20 11:10:44	RE: FW:
394	2001-11-20 11:20:03	RE: FW:
395	2001-11-20 12:28:29	RE: Exhibit E-2 to TW & NNG Loans; Separateness Agreement
396	2001-11-20 12:33:25	Re: Kevin Howard
397	2001-11-20 13:02:38	Re: FW: ETS Reimbursement For PGAS Project Cost
398	2001-11-20 13:17:00	Re: Fw: RE: Toll Model Review Meeting Updates
399	2001-11-20 13:19:19	RE: Exhibit E-2 to TW & NNG Loans; Separateness Agreement
400	2001-11-20 13:19:54	RE: Exhibit E-2 to TW & NNG Loans; Separateness Agreement
401	2001-11-20 14:55:06	
402	2001-11-20 15:01:27	Re: Fw: RE: Toll Model Review Meeting Updates
403	2001-11-20 15:09:39	
404	2001-11-20 19:14:03	
405	2001-11-21 04:22:47	FW: Summary of Covenants under Merger and Loan Documents
406	2001-11-21 04:34:47	RE: FW: EOTT/EGP Fuels SEC Data Responses
407	2001-11-21 04:52:21	RE: Deconsolidation of Dabhol if Enron's shares are increased to
408	2001-11-21 05:26:32	RE: Enron Corp. Exposure - ETS
409	2001-11-21 05:31:20	FW: Personal Achievement Awards
410	2001-11-21 05:41:34	RE: RAC Procedures
411	2001-11-21 05:43:16	RE: FW: Northern Border Partners Common Units
412	2001-11-21 05:43:58	RE: FW: Northern Border Partners Common Units
413	2001-11-21 05:44:47	FW: RAC Procedures
414	2001-11-21 05:48:45	FW: PGE Dividend
415	2001-11-21 05:50:28	RE: Andersen Oil & Gas Symposium
416	2001-11-21 06:04:44	RE: Need approval for phone moves
417	2001-11-21 06:05:25	RE: Andersen Oil & Gas Symposium
418	2001-11-21 08:41:28	Re: FW: Andersen Oil & Gas Symposium
419	2001-11-21 08:48:57	Re: FW: Confidential - GSS Organization Value to ETS
420	2001-11-21 08:49:58	FW: Confidential - GSS Organization Value to ETS
421	2001-11-21 08:51:13	Re: FW: Additional TW information request
422	2001-11-21 08:51:46	Re: FW:  Enron--Methanol Plant Outage
423	2001-11-21 08:59:18	Re: TW Forecast
424	2001-11-21 08:59:40	RE: Additional TW information request
425	2001-11-21 09:26:04	RE: Enron Corp. Exposure - ETS
426	2001-11-21 09:26:35	Re: are you reachable by fax?
427	2001-11-21 09:26:56	Re: early release
428	2001-11-21 10:38:56	FW: early release
429	2001-11-21 10:39:19	RE: MN status
430	2001-11-21 10:39:54	RE: early release
431	2001-11-21 10:57:32	RE: Happy Thanksgiving
432	2001-11-21 10:59:36	RE: Confidential - GSS Organization Value to ETS
433	2001-11-21 11:02:08	RE: AFUDC Rates:Trans Pecos
434	2001-11-21 11:07:37	FW: TW info
435	2001-11-21 11:08:56	RE: TW info
436	2001-11-21 11:33:05	RE: RAC Procedures
437	2001-11-21 13:01:51	FW: Consultant's view on gas transmission into California
438	2001-11-21 13:07:33	FW: PAA
439	2001-11-21 13:15:58	RE: Consultant's view on gas transmission into California
440	2001-11-21 13:26:17	FW: Accounting/Finance Department
441	2001-11-21 13:29:38	FW: Accounting/Finance Department
442	2001-11-21 17:29:05	RE: Consultant's view on gas transmission into California
443	2001-11-23 11:23:11	RE: Additional TW information request
444	2001-11-23 11:36:39	Fw: Transwestern information requests
445	2001-11-23 14:04:24	Re: FW: Transwestern information requests
446	2001-11-23 16:11:08	Fw: Transwestern information requests
447	2001-11-26 06:06:49	RE: Tw
448	2001-11-26 07:39:11	Re: Meeting conflict
449	2001-11-26 07:40:36	
450	2001-11-26 07:43:40	Re: TEAM CELEBRATION
451	2001-11-26 07:43:51	RE:
452	2001-11-26 07:58:24	
453	2001-11-26 08:23:52	RE:
454	2001-11-26 08:51:17	FW: California Proposed Projects
455	2001-11-26 08:56:14	FW: Radical Shift in Western Power and Gas Market Dynamics - CERA
456	2001-11-26 09:58:08	FW: L?C's
457	2001-11-26 10:43:52	RE: Expansion Fuel Analysis
458	2001-11-26 10:45:40	FW: California Proposed Projects
459	2001-11-26 11:45:22	RE: Dynegy due diligence
460	2001-11-26 11:45:33	RE:
461	2001-11-26 11:59:29	Re: Fw: ADMINISTRATIVE
462	2001-11-26 12:25:41	Re: FW: Phase 6 Comparison:  Plan vs Dave Analysis
463	2001-11-26 12:39:58	Re: Fw: RE: Transwestern Pipeline Company and Northern Natural
464	2001-11-26 13:33:55	FW: Cal Throughput.xls
465	2001-11-26 13:35:16	FW: WSCC Power AZNMNV.xls
466	2001-11-26 13:36:20	FW: press release
467	2001-11-26 14:02:12	
468	2001-11-26 14:17:48	Re:
469	2001-11-26 14:19:45	Re:
470	2001-11-26 14:32:42	RE:
471	2001-11-26 14:38:52	RE:
472	2001-11-26 14:39:27	RE:
473	2001-11-26 15:48:11	RE: New L/C Req
474	2001-11-26 15:50:35	RE: meeting w/ Bill on 11/27 at 11!
475	2001-11-27 04:26:42	FW: Trailblazer w/S.Horton, D.McCarty
476	2001-11-27 04:33:56	FW: Bank Accounts
477	2001-11-27 04:38:43	RE: Transwestern
478	2001-11-27 04:40:51	FW: TW Plan and Forecast revenue backup
479	2001-11-27 04:56:27	RE: Trailblazer w/S.Horton, D.McCarty
480	2001-11-27 04:58:00	FW: Trailblazer w/S.Horton, D.McCarty
481	2001-11-27 05:02:17	FW: Returned mail: see transcript for details
482	2001-11-27 05:07:40	RE: Inventory
483	2001-11-27 05:15:27	FW: Cost Center
484	2001-11-27 05:37:13	RE: Gruber Meeting on 2002 Plan still on
485	2001-11-27 05:45:46	RE:
486	2001-11-27 05:46:28	RE: Hayslett/Howard meeting with McMahon
487	2001-11-27 07:45:41	RE: Due Diligence Request List
488	2001-11-27 08:10:33	RE: New L/C Req
489	2001-11-27 08:12:49	RE: Current Vacancy-Partnership Accounting Services
