91	2000-09-19 02:24:00	Re:
92	2000-09-20 05:26:00	Re:
93	2000-09-20 10:36:00	Re: REVISED CHURN
94	2000-09-22 07:15:00	Re: trip
95	2000-09-26 03:40:00	Re: Bad Trader
96	2000-09-26 05:48:00	Napoleanville Storage
97	2000-09-28 10:53:00	Re: ENA Adjustment at Nville
98	2000-09-29 00:26:00	Dominion Transmission, Inc., Upcoming TCRA Filing
99	2000-10-02 01:23:00	Re: Please See Resume
100	2000-10-02 05:20:00	Re: update
101	2000-10-03 04:53:00	Re: Latest Transport Model
102	2000-10-03 05:33:00	Re: IMPORTANT NOTICE: YEAR-END PRC PREPARATION
103	2000-10-03 09:29:00	Re: 2001 Margin Plan
104	2000-10-04 00:17:00	Re: 2001 Margin Plan
105	2000-10-04 00:19:00	Re: LNG
106	2000-10-04 10:14:00	Re: Alagasco
107	2000-10-04 10:20:00	Re: Analyst request
108	2000-10-05 06:40:00	Re: LDC's Concern with Order 637 & GISB
109	2000-10-05 11:05:00	Re: Analyst request
110	2000-10-08 10:17:00	Expiring Transportation Contracts
111	2000-10-09 04:09:00	Re: going to houston.
112	2000-10-09 06:13:00	September Wholesale Volumes
113	2000-10-09 08:27:00	Re: Analyst request
114	2000-10-09 10:13:00	Re: East Gas Volume Confirmation
115	2000-10-10 04:00:00	Re: Bahamas LNG Terminal
116	2000-10-10 06:33:00	Re: Bahamas LNG Terminal
117	2000-10-10 06:34:00	Re: Bahamas LNG Terminal
118	2000-10-10 08:11:00	2000 ENA Offsite
119	2000-10-11 22:46:00	State of New Jersey Natural Gas Supply
120	2000-10-11 22:49:00	API and API Crude, Distillate & Unleaded Stocks Graphs
121	2000-10-11 23:50:00	Bid Week
122	2000-10-11 23:51:00	2000 ENA Offsite
123	2000-10-12 02:42:00	Re: DP&L
124	2000-10-12 06:09:00	
125	2000-10-18 03:27:00	Re: test
126	2000-10-18 09:32:00	Transport Model for New Deals
127	2000-10-23 07:17:00	Re: Cabot Oil & Gas Marketing Corporation
128	2000-10-23 07:20:00	Activities in Florida
129	2000-10-24 02:37:00	Re: Org Chart
130	2000-10-24 03:25:00	2000 top target customers
131	2000-10-24 03:54:00	Re: 2000 top target customers
132	2000-10-24 04:43:00	Pipeline Capacity Service
133	2000-10-24 05:17:00	Re: Recruiting
134	2000-10-25 03:44:00	Re: Candidate Itinerary
135	2000-10-25 04:22:00	Re: Candidate Itinerary
136	2000-10-25 05:56:00	Super Saturday Interviews
137	2000-10-25 05:59:00	Candidate Itinerary
138	2000-10-27 10:34:00	Re: EOL product
139	2000-10-30 07:57:00	Fllor Meeting with Jeff Skilling
140	2000-10-30 08:55:00	Re: LSU Super Saturday Candidates
141	2000-10-31 02:02:00	Inside FERC
142	2000-11-01 08:25:00	Re: trip to Sp.
143	2000-11-01 08:26:00	Re: trip to Sp.
144	2000-11-05 22:58:00	10 Year Natural Gas Physical Fixed Price for LSU
145	2000-11-07 08:04:00	Re: Stuff
146	2000-11-07 08:42:00	Re: Request Submitted: Access Request for mike.maggi@enron.com
147	2000-11-12 09:36:00	Re: Final Gas and Power Trading PRC meeting
148	2000-11-12 11:12:00	Above ground storage
149	2000-11-12 11:35:00	Re: Request for a short phone call
150	2000-11-12 11:53:00	Re: stuff
151	2000-11-12 11:57:00	Internship
152	2000-11-12 11:58:00	Re: Internship
153	2000-11-12 11:59:00	
154	2000-11-12 12:03:00	pseg meeting
155	2000-11-12 12:20:00	Org Chart
156	2000-11-12 12:21:00	Re: Request for a short phone call
157	2000-11-12 12:27:00	letter
158	2000-11-13 06:56:00	Above ground storage
159	2000-11-13 07:14:00	Re: Above ground storage
160	2000-11-14 08:17:00	Re: Enron Kids
161	2000-11-14 08:31:00	Re: rodolfo freyre
162	2000-11-15 09:13:00	Re: Internship
163	2000-11-15 09:55:00	Re: Cabot Oil & Gas Marketing Corporation
164	2000-11-27 07:51:00	Re: LSU Super Saturday Offers
165	2000-11-27 10:39:00	Re: Organization
166	2000-11-27 10:57:00	Re: Cabot Oil & Gas Marketing Corporation
167	2000-11-27 11:41:00	Re: Year End 2000 Performance Feedback
168	2000-11-29 13:13:00	EOL Reports & Analysis
169	2000-12-05 22:31:00	Angie's Resume
170	2000-12-10 22:47:00	Re: Cell numbers
171	2000-12-10 22:49:00	Re: preguntita
172	2000-12-13 12:22:00	Gas Daily Electronic Index
173	2000-12-13 12:24:00	Re: Christmas Wish
174	2000-12-17 22:42:00	Re:
175	2000-12-17 22:45:00	Re: Resume
176	2000-12-19 23:20:00	Re: CONFIDENTIAL
177	2000-12-20 08:03:00	Re: Cabot Oil & Gas Marketing Corporation
178	2000-12-21 22:58:00	Re: Cabot Oil & Gas Marketing Corporation
179	2001-01-01 12:39:00	Re: Thank you
180	2001-01-01 13:46:00	Re: Willis Tree Farm Taxes
181	2001-01-01 13:50:00	Re:
182	2001-01-02 04:14:00	Re: update
183	2001-01-02 04:19:00	Re: Transportation Reports
184	2001-01-03 07:37:00	ENA Offiste Meeting
185	2001-01-04 01:43:00	Re: Professor's visit - Howard
186	2001-01-08 01:15:00	
187	2001-01-08 01:25:00	Promotions meeting rescheduled
188	2001-01-10 04:04:00	Re: Mog Heu
189	2001-01-16 05:52:00	Re: LSU Cultivation
190	2001-01-18 00:24:00	Re:
191	2001-01-18 10:28:00	Re: EOL Average Deal Count as of 1-17-01
192	2001-01-18 10:28:00	EOL Average Deal Count as of 1-17-01
193	2001-01-19 00:53:00	Re: EOL Average Deal Count as of 1-17-01
194	2001-01-19 00:54:00	Re: Vacation
195	2001-01-22 00:23:00	Re: Forward to Mr. Scott Neal
196	2001-01-22 00:26:00	Re: textbooks
197	2001-01-22 00:45:00	Some in natural gas industry blame market speculators for high
198	2001-01-22 07:55:00	NAT spot tanker rates
199	2001-01-23 00:12:00	Re: Word doc.
200	2001-01-23 03:20:00	Re: Trip
201	2001-01-24 05:26:00	Re: Pinkerton LOF
202	2001-01-24 07:27:00	Re: Pinkerton LOF
203	2001-01-30 03:00:00	Re: books
204	2001-02-05 06:17:00	Re: Tennessee Purchase of Physical Gas
205	2001-02-06 02:02:00	Re: confidential
206	2001-02-06 06:25:00	Re: Reliant Energy-Entex -- Large Volume Contract Customers
207	2001-02-09 03:15:00	Re: Indian Guides Campout Feb. 16-18, 2001
208	2001-02-11 23:40:00	Re: Opportunity
209	2001-02-13 00:32:00	Re: Sao Paulo
210	2001-02-13 03:03:00	orgination
211	2001-02-13 04:14:00	orgination
212	2001-02-13 05:23:00	Re: power trading back office costs
213	2001-02-14 08:20:00	CREDIT -- IMPORTANT NOTICE - Mieco Inc.
214	2001-02-14 09:20:00	re: ARGENTINA DOVE HUNT
215	2001-02-15 01:52:00	Class Confirmation - Harassment Avoidance
216	2001-02-20 03:56:00	Re: Trip to Houston
217	2001-02-20 05:38:00	Re: Trip to Houston
218	2001-02-20 08:41:00	Re: Trip to Houston
219	2001-02-23 00:21:00	Re: Computer problems
220	2001-02-23 08:18:00	Re: Sempra Energy trading
221	2001-02-26 06:33:00	Re: I'm in
222	2001-02-26 08:08:00	Re: I'm in
223	2001-02-26 08:54:00	orgination
224	2001-02-27 02:44:00	Re: Guaranteeing Index Minus Gas
225	2001-02-27 06:35:00	Re: orgination
226	2001-02-28 00:39:00	2000 performance reviews
227	2001-02-28 01:55:00	Re: Dinner
228	2001-02-28 03:08:00	Re: Dinner
229	2001-02-28 04:06:00	Re: Dinner
230	2001-02-28 06:40:00	Re: LSU Cultivation Dinner
231	2001-03-06 03:40:00	Re: update
232	2001-03-06 03:41:00	Re: update
233	2001-03-07 03:55:00	new associates
234	2001-03-07 03:57:00	Re: Texas Gamma Alumni
235	2001-03-07 03:59:00	Re: Performance Reviews
236	2001-03-08 01:02:00	Florida Market Overview
237	2001-03-08 06:11:00	Florida Market Overview
238	2001-03-08 07:24:00	Re:
239	2001-03-08 08:31:00	Re: Resume
240	2001-03-08 08:34:00	Re: Calls
241	2001-03-09 02:48:00	Re: Resume
242	2001-03-09 03:08:00	Re: Communication Error Message
243	2001-03-09 04:01:00	Research's Summer Outlook
244	2001-03-09 04:42:00	golf Sunday Mar 18
245	2001-03-09 04:47:00	2000 performance reviews
246	2001-03-09 04:51:00	2000 performance reviews
247	2001-03-09 06:33:00	RE: 2000 performance reviews
248	2001-03-19 08:47:00	Re: Golf Invitation
249	2001-03-19 09:34:00	Re: Calls
250	2001-03-19 09:35:00	Re: Follow-up
251	2001-03-26 08:35:00	Re: Colleen's new baby--picture
252	2001-03-26 09:01:00	
253	2001-04-02 08:57:00	Re: Vacation
254	2001-04-02 09:55:00	Re: Sample ENE Presentation
255	2001-04-03 11:02:00	Re: ENA v. Triad
256	2001-04-11 09:37:00	Re: FW: 1099 help
257	2001-04-12 00:24:00	RE: FW: 1099 help
258	2001-04-12 08:16:00	Re:
259	2001-04-16 08:19:00	RE: Please Show Dana
260	2001-04-18 09:34:00	
261	2001-04-18 09:38:00	Re: Professional Administrative Assistants Week
262	2001-04-18 19:38:00	Re: Professional Administrative Assistants Week
263	2001-04-19 09:35:00	new associates
264	2001-04-19 19:35:00	new associates
265	2001-04-20 00:01:00	RE: new associates
266	2001-04-20 10:01:00	RE: new associates
267	2001-04-23 05:38:00	Re: Jared's Happy Hour
268	2001-04-23 06:51:00	Administrative Assistants' Week
269	2001-04-23 06:53:00	Re: Babies!,Babies,Baibies
270	2001-04-23 15:38:00	Re: Jared's Happy Hour
271	2001-04-23 16:53:00	Re: Babies!,Babies,Baibies
272	2001-04-24 08:48:00	Re: Trader's Roundtable Meeting
273	2001-04-24 18:48:00	Re: Trader's Roundtable Meeting
274	2001-04-25 01:53:00	Re: Contract Assignment
275	2001-04-25 11:53:00	Re: Contract Assignment
276	2001-05-01 05:42:00	Re: Need another reference
277	2001-05-01 15:42:00	Re: Need another reference
278	2001-05-04 15:57:00	Re:
279	2001-05-08 06:24:00	Re: TDC
280	2001-05-08 06:35:00	trading track candidate
281	2001-05-08 16:24:00	Re: TDC
282	2001-05-08 16:30:00	info
283	2001-05-08 16:35:00	trading track candidate
284	2001-05-09 08:45:00	availability May15 - July 15
285	2001-05-11 09:38:00	Re:
286	2001-05-11 19:38:00	Re:
287	2001-05-11 19:59:00	RE: trading track candidate
288	2001-05-14 04:52:00	Re: Change of address
289	2001-05-14 14:52:00	Re: Change of address
290	2001-05-14 17:42:00	trading simulation game
291	2001-05-14 17:49:00	Re:
292	2001-05-15 08:15:00	Re: Tammi
293	2001-05-15 09:02:00	Re: EnronOnline - ENA-IM-Market East Book
294	2001-05-15 19:02:00	Re: EnronOnline - ENA-IM-Market East Book
295	2001-05-21 15:11:12	FW: Duke/Citrus
296	2001-05-22 15:10:20	RE: PDVSA Visit 5/24
297	2001-05-22 15:15:30	RE: trading track candidate
298	2001-05-23 10:04:42	production payment
299	2001-05-23 10:11:26	short term gas sale and purchase agreement
300	2001-05-23 12:48:47	RE: ref. Pablo
301	2001-05-23 12:52:23	RE: Thank you
302	2001-05-24 14:04:41	eddie rietze
303	2001-05-31 10:26:18	RE: Wellhead Meeting
304	2001-06-06 13:12:27	RE:
305	2001-06-06 13:14:33	RE: Employment Opportunity
306	2001-06-06 13:16:13	RE: Thanks
307	2001-06-07 09:14:11	RE: Beach Outing
308	2001-06-08 08:17:37	FW: New Jersey volumes
309	2001-10-02 15:11:02	RE: ENA TRADING TRACK
310	2001-10-04 08:32:26	FW: ENA TRADING TRACK
311	2001-10-04 09:44:01	RE: The Insider: Bid Week
312	2001-10-04 10:34:07	bid week article
313	2001-10-08 10:26:29	RE: Trading Track Dinner - 16th October
314	2001-10-08 13:37:47	tuesday, oct. 9
315	2001-10-08 13:57:29	store hours
316	2001-10-08 14:03:39	FW: Meeting to Address Processing Plant Issues
317	2001-10-09 08:47:07	RE: Meeting to Address Processing Plant Issues
318	2001-10-10 10:45:43	RE: Meeting re: Capacity Center
319	2001-10-10 10:56:34	RE:
320	2001-10-10 13:02:20	RE: Meeting re: Capacity Center
321	2001-10-11 13:28:49	RE: Whispering Pines Golf Outing with Fred Lagrasta
322	2001-10-11 13:30:40	RE: Telephone Interviews: Trading Track
323	2001-10-11 13:43:34	RE: Mastio & Co
324	2001-10-11 13:46:25	cancel trial membership
325	2001-10-15 09:15:34	trading track interviews
326	2001-10-15 13:11:20	RE: ENA Trading Track - Interviews October
327	2001-10-15 13:16:38	FW: Focus Group
328	2001-10-16 08:47:40	RE: Assitants/receptionist
329	2001-10-16 08:52:43	RE: Calpine
330	2001-10-16 08:54:39	FW: Focus Group
331	2001-10-16 10:43:47	RE: Telephone Interviews: Trading Track
332	2001-10-16 12:47:59	RE: Focus Group
333	2001-10-16 13:21:31	RE: Telephone Interviews: Trading Track
334	2001-10-22 11:52:45	RE: American Heart Walk
335	2001-10-24 06:38:01	RE: We need news!
336	2001-10-25 09:10:32	RE: Hello
337	2001-10-25 14:36:26	RE: Good Job
338	2001-10-26 11:14:24	RE: Hello
339	2001-10-26 14:01:16	RE: Hello
340	2001-10-30 15:06:04	RE: Bye !!
341	2001-11-01 17:09:20	RE: Bridgeline Payments
342	2001-11-02 08:16:58	confidentiality agreement
343	2001-11-02 08:51:41	RE: confidentiality agreement
344	2001-11-05 06:26:26	RE:
345	2001-11-05 06:29:01	FW: <<Concur Expense Document>> - Travel
346	2001-11-05 06:43:13	RE: <<Concur Expense Document>> - Travel
347	2001-11-05 09:56:26	RE: Trading Track offers
348	2001-11-05 10:54:52	RE: Trading Track offers
349	2001-11-06 07:39:37	RE:
350	2001-11-06 07:44:34	RE: confidentiality agreement
351	2001-11-07 06:20:45	RE: Weekly rates as of 11/06/01
352	2001-11-07 14:28:57	RE:
353	2001-11-12 08:51:54	FW: <<Concur Expense Document>> - Cell Phone
354	2001-11-12 08:52:14	FW: <<Concur Expense Document>> - Dinner
355	2001-11-12 08:53:25	FW: <<Concur Expense Document>> - Entertainment
356	2001-11-12 08:53:58	FW: <<Concur Expense Document>> - Misc.
357	2001-11-12 08:54:36	FW: <<Concur Expense Document>> - Entertainment
358	2001-11-14 06:28:46	RE:
359	2001-11-14 09:47:49	FW: Weather presentation to the East Desk
360	2001-11-14 11:56:01	RE: Weather presentation to the East Desk
361	2001-11-15 13:33:22	RE: Your Clothes
362	2001-11-16 07:26:48	RE: Confidential
363	2001-11-16 07:47:08	RE: dave stevenson
364	2001-11-16 08:06:28	RE: dave stevenson
365	2001-11-16 10:45:48	RE: Trading Track - New participants (rotations assgined)
366	2001-11-19 08:18:18	FW: meeting this afternoon
367	2001-11-19 13:29:37	RE: Daily Lunches
368	2001-11-19 13:45:25	RE: TBG
369	2001-11-21 11:25:36	FW: <<Concur Expense Document>> - October Expenses
370	2001-11-21 12:02:48	FW: natural gas inquiry
371	2001-11-21 12:04:09	RE: Golf Friday 7:48
372	2001-11-21 12:05:57	phone numbers
373	2001-11-21 12:12:46	RE: Golf Friday 7:48
374	2001-11-26 13:35:50	RE: WorldCom Calling Card
375	2001-11-26 13:36:31	RE: BUG Rebooking
376	2001-11-26 13:40:52	RE: time
377	2001-11-26 13:45:59	RE: BUG Rebooking
378	2001-11-27 09:37:46	FW: Ashland Chemicals
379	2001-12-17 11:24:32	RE: THE COPY CENTER @ ENRON
380	2001-12-19 11:18:51	RE: Tuition Reimbursement
381	2001-12-20 22:33:59	test
382	2002-01-02 13:07:12	RE: Lakeside CC
383	2002-01-03 13:37:12	RE: 6th floor spreadsheet
384	2002-01-04 08:29:46	MGI (pemex)
385	2002-01-08 09:11:33	payroll deductions 12/31
386	2002-01-08 11:13:10	RE: payroll deductions 12/31
387	2002-01-09 13:26:08	RE: Scott Neal
388	2002-01-09 13:28:18	RE: Golf Friday 12:52
389	2002-01-11 06:39:10	promotion
390	2002-01-11 06:41:44	RE: Chris Germany
391	2002-01-11 06:43:56	RE: New Co
392	2002-01-11 09:03:03	RE: Old EOL products
393	2002-01-15 14:12:15	RE: ??
394	2002-01-21 07:28:57	
395	2002-01-21 17:20:13	RE:
396	2002-01-22 14:41:44	Meeting, Wednesday, January 23 at 10:00am at the Houstonian
397	2002-01-23 12:59:36	RE: Shankman
398	2002-01-23 19:47:33	RE: Home e-mail
399	2002-01-28 07:07:22	RE: Contact Numbers
400	2002-01-28 07:58:56	RE: US Gas Online Trading Access Update
401	2002-01-28 09:29:09	east seating chart
402	2002-01-28 12:16:40	RE: EOL products
403	2002-01-29 07:09:46	RE: EOL products
404	2002-01-29 13:18:28	RE: 6th floor plan
405	2002-01-30 08:13:38	floor plan
406	2002-01-30 08:34:00	RE: Lavorato Mtg Today - @ 2:00 p.m. -  ECS 06736
407	2002-01-30 08:41:47	floor plan
408	2002-01-30 08:48:48	floor plan
409	2002-01-30 08:52:11	floor plan
410	2002-01-30 08:53:53	RE: Texas Seating Plan
411	2002-01-30 08:56:19	floor plan
412	2002-01-30 09:08:26	floor plan
413	2002-01-30 09:24:20	RE: floor plan
414	2002-01-30 09:54:36	floor plan
415	2002-01-30 11:38:19	floor plan
416	2002-01-30 13:51:00	floor plan
417	2002-01-31 07:28:29	RE: almost final
418	2002-01-31 07:35:33	RE: almost final
419	2002-01-31 08:45:49	floor plan
420	2002-01-31 12:22:07	trading plan and products, etc meeting
421	2002-01-31 14:08:14	fyi
422	2002-01-31 14:22:23	RE: Call
423	2002-01-31 14:30:36	fundy's presentations
424	2002-02-01 07:13:34	RE: fyi
425	2002-02-01 07:41:20	FW: fyi
426	2002-02-01 07:57:15	FW:
427	2002-02-01 08:44:34	RE:
428	2002-02-01 11:36:35	RE: Body Shop Deductions for UBS Employees
429	2002-02-01 11:38:11	RE: Body Shop Deductions for UBS Employees
430	2002-02-01 11:43:15	body shop membership
431	2002-02-01 11:54:55	FW: Scott Neal East desk meeting
432	2002-02-05 07:41:14	RE: Employment with UBS
433	2002-02-05 07:42:06	RE: Employment with UBS
434	2002-02-05 07:43:09	RE: Employment with UBS
435	2002-02-05 11:48:49	RE: Employment with UBS
436	2002-02-05 13:49:16	RE: hi mite
437	2002-02-06 12:23:23	RE: Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
438	2002-02-06 13:15:36	RE: open,QUICK!
