36	2000-01-10 07:51:00	Re: Confirm desk
37	2000-01-10 08:41:00	Memo for Rick to send
38	2000-01-12 02:22:00	New Position
39	2000-01-12 02:35:00	promotion
40	2000-01-12 09:47:00	Future EOL Weekly Meetings
41	2000-01-14 03:06:00	Re: update to ENA on Europe go-live
42	2000-01-14 03:08:00	Re: update to ENA on Europe go-live
43	2000-01-17 01:45:00	New Hire Network
44	2000-01-17 08:34:00	Global Risk Management Operations
45	2000-01-17 10:04:00	Additional Responsibility
46	2000-01-17 10:26:00	Re: Global Risk Management Operations
47	2000-01-17 10:55:00	Re: Global Risk Management Operations
48	2000-01-18 01:32:00	Re:
49	2000-01-24 00:00:00	Re: Congrats
50	2000-01-24 02:36:00	Re: Global Risk Management Operations
51	2000-01-24 02:39:00	Re:
52	2000-01-24 02:56:00	Pat Heim Forum
53	2000-01-24 09:53:00	Lessons learned-Enron Europe - date confirmed
54	2000-01-24 10:03:00	Re:
55	2000-01-24 10:47:00	Re: Update
56	2000-01-24 10:48:00	Re: Congratulations
57	2000-01-25 01:41:00	Global Risk Management Operations
58	2000-01-25 07:13:00	Re: A/A Mentoring Program
59	2000-01-26 08:47:00	Invitation to Promotions Social
60	2000-01-27 07:46:00	MPR 01/26/00
61	2000-01-28 03:36:00	Re: Expense Report for Stephen Schwarz Dated 1/21/00
62	2000-02-02 07:23:00	CAO Staff Meeting
63	2000-02-02 10:31:00	Out of Office - Thursday, February 3
64	2000-02-02 10:36:00	OU Energy Management Students
65	2000-02-03 03:16:00	Todd's REAL expense rprt
66	2000-02-03 06:59:00	Promotions Memo edit
67	2000-02-04 03:00:00	Re: testing....
68	2000-02-04 05:08:00	Re: does it work?
69	2000-02-04 06:03:00	Memo to be distributed to Enron North America employees
70	2000-02-04 07:51:00	Re: DRAFT Energy Operations Promotions
71	2000-02-07 02:36:00	Re: Lunch?
72	2000-02-07 02:38:00	Re: Officialization of Canadian Books
73	2000-02-07 08:19:00	Re: Lunch?
74	2000-02-08 07:19:00	from Katherine Corbally
75	2000-02-09 01:34:00	Congratulations
76	2000-02-09 01:36:00	Promotion
77	2000-02-09 01:39:00	Promotion
78	2000-02-09 01:50:00	Re: Trip to Calgary
79	2000-02-09 10:24:00	Canadian Promotions/Trip
80	2000-02-10 04:19:00	T. Hall's Exp Rpt for Your Apprvl
81	2000-02-11 00:17:00	Re: Thank you
82	2000-02-11 00:51:00	Celebration
83	2000-02-15 04:53:00	Argentine Gas Process Flow
84	2000-02-15 06:23:00	FAS 133 Offsite
85	2000-02-15 07:20:00	Re: FAS 133 Offsite
86	2000-02-18 01:53:00	FAS 133 Offsite
87	2000-02-18 02:05:00	FAS 133 Offsite
88	2000-02-18 02:11:00	Barry Pearce to Houston
89	2000-02-18 03:08:00	FAS 133 Offsite
90	2000-02-18 07:59:00	Re: FAS 133 Offsite
91	2000-02-22 07:30:00	Approval to release salary averages to Lisa Cousino
92	2000-02-23 02:11:00	Re: Perf Reviews
93	2000-02-23 04:15:00	Re: Canadian Promotions/Trip
94	2000-02-24 02:15:00	Re: Admin Hire
95	2000-02-24 06:32:00	Output from Operations/Controls Review
96	2000-02-24 06:41:00	Output from Operations/Control Review in Buenos Aires
97	2000-02-24 10:06:00	Draft of Southern Cone Reports
98	2000-02-24 10:19:00	Re: Security set up for Document Management
99	2000-02-24 10:35:00	Re: Background Checks
100	2000-02-29 05:58:00	Goals for 2000
101	2000-02-29 07:32:00	Vacation - March 2, 3, and 6th
102	2000-02-29 09:48:00	Re: mustard people
103	2000-03-01 10:48:00	Orlando
104	2000-03-01 10:51:00	Orlando
105	2000-03-07 01:55:00	Re: Sally Beck Presentation
106	2000-03-07 04:53:00	Feb. 2000 DPR Delivery Times
107	2000-03-07 04:58:00	Re: Split of the European EnPower Books
108	2000-03-08 00:08:00	Expense Report for Stephen Schwarz Dated 2/25/00
109	2000-03-09 01:07:00	Organisational Announcement - Tani Nath
110	2000-03-09 01:28:00	Organisational Announcement - Tani Nath
111	2000-03-09 01:57:00	Congratulations on New Role
112	2000-03-09 05:20:00	Resume for Tana Cashion
113	2000-03-13 02:47:00	Re: Accommodation
114	2000-03-13 03:02:00	Re: Todd & Things....
115	2000-03-13 03:03:00	Re: Accommodation
116	2000-03-14 00:30:00	Re: Schedule change
117	2000-03-14 00:37:00	Dinner Next Week
118	2000-03-14 00:41:00	Re: Next Week
119	2000-03-14 01:11:00	Trip to London
120	2000-03-14 01:58:00	Trip to London Next Week
121	2000-03-14 03:37:00	Various Items
122	2000-03-14 03:46:00	Re: Dinner Next Week
123	2000-03-14 07:11:00	Draft of Singapore Office Findings
124	2000-03-14 08:25:00	Out of the Office
125	2000-03-14 08:27:00	Out of the Office
126	2000-03-14 08:43:00	Days Out of Office
127	2000-03-14 08:51:00	Operations/Controls Review - Next Set of Locations and Schedules
128	2000-03-21 02:01:00	Re: Risk Position - Eugenio Perez
129	2000-03-21 02:47:00	
130	2000-03-22 04:00:00	Re: I need to leave office early today
131	2000-03-27 04:37:00	Vision and Values Meeting
132	2000-03-27 04:39:00	Re: Vision and Values Meeting
133	2000-03-28 04:23:00	Re: Enrici
134	2000-03-28 06:09:00	Re: Corry Bentley
135	2000-03-28 07:19:00	Todd Halls Exp Rpts
136	2000-03-29 11:04:00	Astros Tickets
137	2000-03-31 03:13:00	ISO 9000
138	2000-03-31 03:38:00	Draft Memo re: Brent's Role in London
139	2000-04-03 03:52:00	Re: ASTROS GAME
140	2000-04-03 05:39:00	Organisational Announcement.
141	2000-04-05 10:56:00	Re: Thanks!
142	2000-04-05 11:04:00	Re: Visit to Houston
143	2000-04-05 11:20:00	Re: Enron MBA Excellence Awards - Dinner
144	2000-04-05 11:24:00	Re: April 19th OU presentation
145	2000-04-05 11:32:00	Re: Enron Field
146	2000-04-05 11:35:00	Re: Junior Achievement & Enron
147	2000-04-05 11:39:00	Re: Please Read
148	2000-04-06 02:14:00	Re: Enron MBA Excellence Awards - Dinner
149	2000-04-06 10:43:00	RE: Enron MBA Excellence Awards - Dinner
150	2000-04-10 04:12:00	Re: For Sally Beck's approval
151	2000-04-10 10:46:00	Re: London
152	2000-04-11 06:22:00	Your approval is requested
153	2000-04-11 11:12:00	AA Audit timeline
154	2000-04-11 11:21:00	Returning your call
155	2000-04-12 10:38:00	Re: stuff
156	2000-04-13 03:18:00	2000 Audit
157	2000-04-13 12:16:00	Your approval is requested
158	2000-04-14 04:12:00	Expense Report for Stephen Schwarz Dated 4/13/00
159	2000-04-17 07:32:00	Suggested Analysts for Board Positions
160	2000-04-17 09:49:00	Re: ETC Survey Action Planning
161	2000-04-18 07:17:00	Re: Reorganization/Promotion
162	2000-04-18 11:40:00	Discussion Points for Meeting on Analyst Program
163	2000-04-19 05:11:00	Re: Expense Reports
164	2000-04-24 03:38:00	Re: TeamLeadership
165	2000-04-24 03:50:00	Re: Goldman Sachs CFO Conference
166	2000-04-24 07:10:00	Re: Astros Group Tickets for Thursday, April 27, vs. Chicago Cubs
167	2000-04-24 07:24:00	Re: Astros Group Tickets for Thursday, April 27, vs. Chicago Cubs
168	2000-04-25 02:14:00	Re: Staff Meeting
169	2000-04-25 02:18:00	Re: Thank you
170	2000-04-25 07:34:00	Your approval is requested
171	2000-04-25 08:02:00	Re: Rick's Staff Mtg.
172	2000-04-26 10:52:00	Re: Congrats to Patti Thompson!!!
173	2000-04-27 07:27:00	Announcement on Barry Pearce's role
174	2000-05-01 09:57:00	Re: Hi!
175	2000-05-02 04:42:00	RE: Hi!
176	2000-05-02 04:44:00	Re: Manual Wire & Same Day Payment Authorization Schedule as of
177	2000-05-02 10:09:00	Update
178	2000-05-02 10:12:00	Re: SAP workshops-action requested
179	2000-05-05 04:42:00	New Analyst
180	2000-05-05 04:46:00	Re: Move
181	2000-05-08 02:11:00	MEETING ON GLOBAL INFO COMMUNICATION
182	2000-05-08 04:04:00	Re: meagan's gift
183	2000-05-08 04:07:00	Re: Tom Engel
184	2000-05-08 04:12:00	Re: Do you know how long Stephen Schwarz has been with Enron -
185	2000-05-08 09:59:00	Re: Do you know how long Stephen Schwarz has been with Enron -
186	2000-05-08 11:48:00	RE: meagan's gift
187	2000-05-08 11:56:00	Re: Heads Up
188	2000-05-08 12:03:00	Contact at Enron Field
189	2000-05-08 12:26:00	Re: RICE UNIVERSITY: MBA for EXECUTIVES
190	2000-05-09 05:12:00	Lecture Series
191	2000-05-09 10:21:00	Re: IT Resources
192	2000-05-09 10:23:00	IT Resources
193	2000-05-09 10:34:00	New Role
194	2000-05-09 10:37:00	ENA Role
195	2000-05-09 10:41:00	Added Role
196	2000-05-10 09:45:00	Signers for Same Day Wires
197	2000-05-11 04:12:00	Re: Expense Reports
198	2000-05-15 06:42:00	Signers for Same Day Wires
199	2000-05-16 07:22:00	Re: Continental Power
200	2000-05-16 09:13:00	Re: Expense Reports
201	2000-05-18 07:27:00	Re: Starting Monday the 22nd
202	2000-05-18 09:56:00	Re: AA request on DPR to G\L entry
203	2000-05-19 01:45:00	Re: Lunch w/Amita Gosalia
204	2000-05-19 02:00:00	Summer Analyst Information Session
205	2000-05-19 03:01:00	Please Respond Promptly re: Summer Analysts
206	2000-05-23 02:34:00	Re: Enron Trading
207	2000-05-23 11:16:00	Re: UT MBA Excellence Awards
208	2000-05-23 11:29:00	Re: ENA Diversity Focus Groups
209	2000-05-25 06:24:00	Re: EBS Position
210	2000-05-25 06:55:00	People to consider recruiting
211	2000-05-25 07:42:00	People to consider recruiting
212	2000-05-25 12:37:00	Re: Enron Trading
213	2000-05-26 05:16:00	Updated Balance sheet Status Report
214	2000-05-30 09:18:00	Your approval is requested
215	2000-05-30 09:30:00	Your approval is requested
216	2000-06-01 11:36:00	Re: SCOTT LYTLE
217	2000-06-02 09:18:00	Re: Friday afternoon
218	2000-06-02 09:39:00	Internal Feedback for PRC
219	2000-06-05 02:56:00	Re: Yesterday's meeting
220	2000-06-05 03:07:00	Re: Help - Missing Profile Books!
221	2000-06-05 05:45:00	Thunderball presentation
222	2000-06-05 06:55:00	Invitation to Speak - June 15 or 16
223	2000-06-05 10:29:00	Re: Aghh!
224	2000-06-05 10:33:00	Aghh!
225	2000-06-05 10:35:00	Re: Yesterday's meeting
226	2000-06-05 10:39:00	Re: Golf
227	2000-06-05 10:58:00	LNG
228	2000-06-05 11:12:00	Merlin Doorstep Reviews
229	2000-06-05 11:25:00	Various Topics
230	2000-06-05 11:44:00	June 3 Candidates
231	2000-06-06 01:26:00	Re: LNG
232	2000-06-06 07:11:00	Re: visit
233	2000-06-06 07:21:00	Re: 16 June meeting
234	2000-06-06 07:44:00	Re: 16 June meeting
235	2000-06-07 10:39:00	Re: Trip plans
236	2000-06-07 11:09:00	Re: Any luck?
237	2000-06-08 06:56:00	Re: Opportunity to discuss
238	2000-06-08 07:13:00	Expense Report for Stephen Schwarz Dated 6/5/00
239	2000-06-08 10:56:00	Out of the Office - Afternoon of Friday, June 9
240	2000-06-09 01:40:00	Re: 6/6/00 Financial trades
241	2000-06-12 10:41:00	Re: Personnel for EBS
242	2000-06-12 10:44:00	Re: FW: Olympic Highlights
243	2000-06-13 06:57:00	Weekly Update on MG Aquisition and Assimilation
244	2000-06-13 11:40:00	Re: Bob Bowen
245	2000-06-19 00:25:00	Re: Summer Cookout
246	2000-06-20 09:00:00	Re: Vacation
247	2000-06-20 09:16:00	Re: VAR training
248	2000-06-20 09:18:00	Re: Summer Cookout
249	2000-06-20 09:23:00	Further Follow Up
250	2000-06-21 04:40:00	Re: visit
251	2000-06-23 01:53:00	Re: Enjoyed working with you . . .
252	2000-06-23 01:54:00	Enjoyed working with you . . .
253	2000-06-23 01:57:00	Re: UPDATE ON MARY SOLMONSON
254	2000-06-23 04:45:00	PRC Pre-ratings
255	2000-06-23 06:35:00	Additional PRC Pre-ratings
256	2000-06-26 09:47:00	Lunch Invitation - Friday, June 30
257	2000-06-26 09:56:00	Re: Eugenio Perez
258	2000-06-27 09:20:00	Re: Lunch with UT Summer Interns
259	2000-06-27 10:51:00	London Resources
260	2000-06-27 10:53:00	Resources for Power
261	2000-06-27 11:01:00	July 30th Cookout for OU Interns and Full-time Hires
262	2000-06-28 12:07:00	System outage nomination impact
263	2000-06-30 07:17:00	Re: Mid Year Review Info Needed
264	2000-06-30 07:19:00	Re: ENSIDE
265	2000-06-30 08:08:00	Re: I've started
266	2000-06-30 08:11:00	Re: ENSIDE
267	2000-06-30 12:59:00	Accomplishments - First Half of 2000
268	2000-06-30 13:03:00	Accomplishments
269	2000-07-05 08:57:00	SAP / Global/ Unify replication problem on Friday June 30th
270	2000-07-05 11:24:00	Re: Phone # verification
271	2000-07-06 11:09:00	Expense Report for Stephen Schwarz Dated 7/6/00
272	2000-07-06 11:44:00	Re: Lunch?
273	2000-07-06 11:46:00	Vacation Scheduled - Contact List
274	2000-07-06 12:11:00	Vacation Scheduled - Contact List
275	2000-07-07 11:37:00	Travel Itinerary
276	2000-07-07 12:05:00	Disaster Recovery/Business Continuity Planning
277	2000-07-07 12:22:00	Re: CommodityLogic Team Mtg. July 12th
278	2000-07-07 12:27:00	PRC Binders
279	2000-07-07 13:23:00	Update on PRC Process
280	2000-07-07 13:35:00	Lunch for UT Summer Analysts and Associates
281	2000-07-07 13:44:00	AEC Issues
282	2000-07-07 13:45:00	Re: AEC Issues
283	2000-07-07 13:52:00	Save the Date - Cookout for OU Summer Interns and OU Grads
284	2000-07-07 14:25:00	Update on PRC Process for VP's
285	2000-07-10 01:40:00	Development Center Class Reminder - James Scribner
286	2000-07-10 01:49:00	MG Controls Review
287	2000-07-17 06:53:00	Re: PRC Meeting
288	2000-07-17 07:00:00	Re: For Sally Beck's approval
289	2000-07-19 05:21:00	Associates PRC Meeting Cancelled
290	2000-07-19 05:41:00	Associates PRC Meeting - To Be Rescheduled
291	2000-07-19 09:16:00	Re: It's true what they say...
292	2000-07-19 09:18:00	Re: Proposal for Electronic Confirmations
293	2000-07-19 09:53:00	Re: Financial Confirm NP6050.1
294	2000-07-19 09:57:00	Re: Financial Confirm NP6050.1
295	2000-07-19 10:00:00	Re: Financial Confirm NP6050.1
296	2000-07-20 02:07:00	Re: vacation
297	2000-07-20 12:04:00	Attendees for July 21st UT Summer Intern Luncheon
298	2000-07-20 12:19:00	Re: Financial Confirm NP6050.1
299	2000-07-21 02:34:00	Associates PRC Meeting
300	2000-07-21 09:18:00	Associates PRC Meeting
301	2000-07-25 09:03:00	Re: ENA SAP Lunch
302	2000-07-25 11:03:00	Key Contacts - Out of Office - July 26-28, July 31 and August 1
303	2000-07-25 11:21:00	Key Contacts - Out of Office - July 26-28, July 31 and August 1
304	2000-07-31 02:42:00	RE: Tracking problem
305	2000-07-31 02:52:00	Re: Question
306	2000-07-31 08:51:00	Re: PRC Feedback
307	2000-07-31 10:46:00	Re: FW: You've Been in Corporate America Too Long When...
308	2000-08-02 00:59:00	Re: Out of office on business, 8/2-8/4
309	2000-08-03 04:11:00	Needs Improvements for Managers & Directors
310	2000-08-03 04:19:00	Re: Class Confirmation - Kristin Albrecht
311	2000-08-03 04:25:00	Re: For your approval
312	2000-08-03 04:27:00	Re: Class Confirmation - Kristin Albrecht
313	2000-08-03 04:32:00	Scott Earnest Out of Office
314	2000-08-04 09:16:00	Re:
315	2000-08-04 11:37:00	United Way Executive Solicitation
316	2000-08-09 01:03:00	Re: Your Approval is Overdue: Access Request for
317	2000-08-09 02:28:00	Re: excitement
318	2000-08-09 05:42:00	Re: U.T. 2000 Fall Lyceum Series
319	2000-08-09 05:46:00	Re: Request Submitted: Access Request for mog.heu@enron.com
320	2000-08-09 05:53:00	Re: Request Submitted: Access Request for mog.heu@enron.com
321	2000-08-09 08:10:00	Note from Sally
322	2000-08-09 09:03:00	United Way Kick Off
323	2000-08-09 10:17:00	Re: United Way Kick Off
324	2000-08-10 04:13:00	Re: excitement
325	2000-08-10 09:17:00	Meeting with Mark Frevert - Should We Move It Up?
326	2000-08-11 02:29:00	Phone numbers
327	2000-08-11 04:27:00	Re: CommodityLogic.com
328	2000-08-11 04:37:00	Re: slumber party
329	2000-08-11 04:58:00	Your approval is requested
330	2000-08-11 05:06:00	RE: slumber party
331	2000-08-11 05:29:00	Re: Request for Interview, Associate Rotation
332	2000-08-11 05:34:00	Re: Proposal for Electronic Confirmations
333	2000-08-11 07:15:00	Meeting with Mark Frevert - Should We Move It Up?
334	2000-08-11 07:25:00	Meeting with Frevert on Wholesale Operations
335	2000-08-14 02:32:00	Re: Going away luncheon for Kristin
336	2000-08-14 05:31:00	Re: new from Austin
337	2000-08-14 05:53:00	Did I miss you?
338	2000-08-14 10:32:00	Re: CommodityLogic Team Mtg. 8/16
339	2000-08-15 07:02:00	Additions to Attendee List for Dallas ASE
340	2000-08-15 08:23:00	Additions to Attendee List for Dallas ASE
341	2000-08-15 08:50:00	ENA Management Committee
342	2000-08-16 10:27:00	Re: Analyst PRC process
343	2000-08-16 10:35:00	Todd Hall
344	2000-08-16 11:51:00	Re: Todd Hall
345	2000-08-17 01:27:00	Re: Initial meeting of the ENA Analyst and Associate Roundtable
346	2000-08-17 06:29:00	Re: Todd Hall
347	2000-08-17 06:38:00	Phone Call
348	2000-08-18 10:24:00	Re: Business Review
349	2000-08-21 02:10:00	Trading v Origination Offices
350	2000-08-21 09:03:00	Re: anniversary
351	2000-08-21 09:13:00	Re: MPA Dinner Cruise -- Need Response
352	2000-08-21 09:15:00	If you are stuck...
353	2000-08-21 09:54:00	Staff Meetings
354	2000-08-22 02:03:00	Your approval is requested
355	2000-08-22 04:32:00	Re: Approval for Sign on Bonuses
356	2000-08-22 08:50:00	Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
357	2000-08-22 08:53:00	Re: Lisa Peterson
358	2000-08-22 10:13:00	Enron MBA Excellence Fund Scholars Dinner
359	2000-08-23 04:32:00	Re: fashion show
360	2000-08-23 04:44:00	Re: Wellesley Team Meeting
361	2000-08-23 05:04:00	Request Submitted: Access Request for bob.m.hall@enron.com
362	2000-08-23 05:14:00	Re: Rain
363	2000-08-23 05:46:00	Fortune Article
364	2000-08-23 05:50:00	Wellesley and ASE meetings
365	2000-08-23 08:22:00	Your approval is requested
366	2000-08-23 08:59:00	Re: Enron Japan Commercial Support Model
367	2000-08-23 10:05:00	VP PRC
368	2000-08-23 10:09:00	June Operating Report
369	2000-08-23 10:33:00	Info for Accounting Offsite
370	2000-08-23 10:33:00	Info for Accounting Offsite
371	2000-08-24 05:50:00	Your approval is requested
372	2000-08-25 05:19:00	Re: anniversary
373	2000-08-25 05:23:00	Re: Global Standards
374	2000-08-25 05:46:00	Re: oops
375	2000-08-25 08:51:00	Re: Schedule C
376	2000-08-25 09:58:00	Re: UT General Presentation
377	2000-08-25 10:25:00	Weekend Contacts
378	2000-08-25 10:46:00	Re: OU Team Meeting
379	2000-08-25 10:48:00	OU Team Meeting
380	2000-08-28 01:57:00	Project Triple Lutz
381	2000-08-28 03:07:00	Employee Concern - Gas Logistics Manager
382	2000-08-28 11:00:00	Re: travel schedule
383	2000-08-28 11:02:00	Sally's travel Itinerary for Aug 29-31,2000
384	2000-08-28 11:17:00	Sally's travel Itinerary for Aug 29-31,2000
385	2000-08-28 11:29:00	Bearkadette Schedule
386	2000-08-28 11:48:00	ERMS Resources
387	2000-08-28 11:49:00	ERMS Resources
388	2000-09-01 09:21:00	Re: Request Submitted: Access Request for shona.wilson@enron.com
389	2000-09-01 09:26:00	due dilligence checklist for acquisitions
390	2000-09-01 09:43:00	Re: Fooball game
391	2000-09-06 08:00:00	Re: resume
392	2000-09-06 11:34:00	Re: Focus Group Invitation - PRC Representatives
393	2000-09-07 03:53:00	Re: Facilitator training for offsite breakout groups
394	2000-09-07 04:08:00	Re: Business Opportunities
395	2000-09-07 04:14:00	Re: Call Center/Resolution Center contacts
396	2000-09-07 04:20:00	Re: SAP Initiative
397	2000-09-07 07:02:00	Re: Performance Review
398	2000-09-07 08:21:00	Welcome to Chicago and ENA
399	2000-09-11 05:59:00	Re: Business Opportunities
400	2000-09-11 06:01:00	Pager Request
401	2000-09-11 06:41:00	AirCard Activation
402	2000-09-11 08:49:00	Invitation List for Operations Business Controller Offsite
403	2000-09-11 08:55:00	Re: Petro Canada
404	2000-09-11 08:55:00	Petro Canada
405	2000-09-11 11:12:00	OPM Presentation
406	2000-09-12 07:37:00	Houston MG Visit
407	2000-09-12 08:06:00	Re: Junior Achievement - We Need You!
408	2000-09-12 08:11:00	Re: social security
409	2000-09-12 08:15:00	PRC Process and Timeline
410	2000-09-12 08:35:00	Meeting in San Antonio - September 13-15
411	2000-09-13 09:55:00	Compensation Analysis
412	2000-09-15 08:46:00	Recruiting
413	2000-09-20 06:21:00	Your approval is requested
414	2000-09-20 06:44:00	Re: UT Resumes
415	2000-09-20 07:02:00	Re: Trip to Calgary
416	2000-09-20 07:04:00	Your approval is requested
417	2000-09-20 07:55:00	Info for Sally Beck Jornada
418	2000-09-21 11:04:00	Global Systems Matrix
419	2000-09-22 09:33:00	Re: Perry Gas -SAP Override issue
420	2000-09-22 09:37:00	Re: Perry Gas -SAP Override issue
421	2000-09-22 09:42:00	Re: Upcoming Compensation Analysis
422	2000-09-22 09:45:00	Enron All-Employee Meeting Notice
423	2000-09-22 10:30:00	Oklahoma Trip
424	2000-09-22 10:38:00	Enron Management Conference
425	2000-09-25 06:22:00	RE: Oklahoma Trip
426	2000-09-25 06:50:00	Re: Invitation List for Operations Business Controller Offsite
427	2000-09-26 08:24:00	Your approval is requested
428	2000-09-26 10:57:00	Re: a note being sent out under John Sherriff's name - your
429	2000-09-26 11:12:00	Re: shower
430	2000-09-26 11:30:00	Further note on access of operating standards
431	2000-09-26 11:32:00	ENA minimum standards
432	2000-09-26 11:33:00	Re: a note being sent out under John Sherriff's name - your
433	2000-09-26 11:34:00	Further note on access of operating standards
434	2000-09-26 11:35:00	Re: Your approval please
435	2000-09-26 11:37:00	Your approval please
436	2000-09-27 01:33:00	Re: Your approval please
437	2000-09-27 01:39:00	Re: a note being sent out under John Sherriff's name - your
438	2000-09-27 01:57:00	Stephanie is coming to Houson!
439	2000-09-27 02:00:00	2001 Plan Timeline
440	2000-09-27 05:08:00	Re: Houston visit
441	2000-09-27 08:35:00	Global Products - Houston Organizational Announcement
442	2000-09-27 08:36:00	RE: shower
443	2000-09-27 11:19:00	Re: A/R Question on Counterparties for Delainey report
444	2000-09-27 11:26:00	Global Products - Houston Organizational Announcement
445	2000-09-27 11:52:00	Analyst Recruiting: Out of Office 9/28/00
446	2000-09-29 09:10:00	Re: Project Doorstep
447	2000-09-29 10:14:00	Global Operation Controllers Forum
448	2000-10-02 12:13:00	Hiring Practices for Summer Interns
449	2000-10-03 01:44:00	Re: Hiring Practices for Summer Interns
450	2000-10-03 11:35:00	ENA Personnel Changes
451	2000-10-04 11:11:00	Re: Later Transfer
452	2000-10-10 07:21:00	Re: visit
453	2000-10-10 08:57:00	vacation plans
454	2000-10-10 08:57:00	vacation plans
455	2000-10-10 10:39:00	Re: Global Operations Controller Forum
456	2000-10-10 10:57:00	Retention plan for four managers
457	2000-10-11 04:07:00	Re: Thanks for the interview
458	2000-10-11 04:14:00	Re: Thank you for the interview!
459	2000-10-11 06:12:00	Re: THANKS!!
460	2000-10-11 06:59:00	RE: CommodityLogic Team Contact Info
461	2000-10-11 07:05:00	Retention plan for four managers
462	2000-10-11 07:57:00	Mid Year Evaluation Form
463	2000-10-11 08:15:00	Blank form
464	2000-10-11 09:59:00	Re: Next Steps
465	2000-10-11 10:07:00	From Wellesley
466	2000-10-11 11:31:00	World-wide Operations Controller Forum - Rooms
467	2000-10-12 03:08:00	Re: NCL Ticktocker Meetings
468	2000-10-12 03:13:00	Re: Demarco Carter
469	2000-10-12 12:19:00	Stuff
470	2000-10-17 04:18:00	Re: Golf Tourney
471	2000-10-17 06:46:00	Re: Tripple Lutz
472	2000-10-17 09:38:00	Interview- 10/4
473	2000-10-17 09:57:00	OU Update
474	2000-10-17 10:25:00	Re: OU Update
475	2000-10-17 10:33:00	Re: Cover
476	2000-10-17 10:45:00	Re: Cover
477	2000-10-17 11:04:00	Re: Interview- 10/4
478	2000-10-17 11:22:00	Re: UT Super Saturday Candidates
479	2000-10-18 10:31:00	Re: Team-Building 10/25
480	2000-10-18 10:35:00	Re: Organisational Announcement - EnronCredit.com
481	2000-10-18 10:38:00	Hot off the press!
482	2000-10-18 10:41:00	Re: CommodityLogic Demos
483	2000-10-18 11:09:00	Re: OU Super Saturday Candidates
484	2000-10-18 11:14:00	Dinner with UT Students
485	2000-10-18 12:21:00	Re: CommodityLogic Demos
486	2000-10-18 14:11:00	Draft Agenda
487	2000-10-18 14:12:00	Out of the Office - Friday, October 20
488	2000-10-18 14:13:00	Draft Agenda
489	2000-10-18 14:15:00	Draft Agenda
490	2000-10-18 15:20:00	Speaking Engagement on October 23
491	2000-10-18 15:40:00	Speaking Engagement for Operations Controller Forum
492	2000-10-18 15:41:00	Speaking Engagement on October 23
493	2000-10-18 15:41:00	Speaking Engagement - October 23, 2000
494	2000-10-18 15:42:00	Agenda and Speaking Points for October 24 Engagement
495	2000-10-18 15:42:00	October 23 Speaking Engagement
496	2000-10-18 15:44:00	Revised Agenda
497	2000-10-18 15:52:00	October 20 Meeting re: Internal Audit Projects for September
498	2000-10-18 15:53:00	October 20 Meeting re: Internal Audit Projects for September
499	2000-10-18 16:00:00	Input for Sheila Walton on HR Personnel
500	2000-10-18 16:03:00	Input on Breakout Groups
501	2000-10-19 04:57:00	Re: Details for Global Offsite
502	2000-10-19 05:02:00	Re: Details for Global Offsite
503	2000-10-24 08:28:00	Re: Texas bound
504	2000-10-24 08:56:00	Re: OU Update
505	2000-10-24 09:09:00	Re: one last thing...
