90	2000-05-03 03:19:00	Golf?
91	2000-05-03 03:23:00	Computer Training Room
92	2000-05-04 00:31:00	
93	2000-05-04 03:34:00	RE:
94	2000-05-04 04:13:00	
95	2000-05-04 04:26:00	PAC Contributions
96	2000-05-08 02:33:00	Re: Reply to this....
97	2000-05-08 04:02:00	RE: Reply to this....
98	2000-05-08 09:48:00	RE: Reply to this....
99	2000-05-09 02:56:00	RE: Reply to this....
100	2000-05-09 03:05:00	Dan's mid-life crisis at 23
101	2000-05-09 04:24:00	Friday Night
102	2000-05-10 04:18:00	Mother's Day
103	2000-05-10 04:42:00	RE: Mother's Day
104	2000-05-10 07:01:00	RE: Reply to this....
105	2000-05-12 07:52:00	
106	2000-05-15 00:49:00	Re: Private and Confidential
107	2000-05-16 01:18:00	RE: Reply to this....
108	2000-05-16 04:04:00	RE: Reply to this....
109	2000-05-16 10:34:00	"X" (not T) Summer Forecast
110	2000-05-17 00:38:00	The info you requested
111	2000-05-18 05:35:00	Recruiting
112	2000-05-18 08:39:00	RE: The info you requested
113	2000-05-18 10:48:00	RE: The info you requested
114	2000-05-18 10:48:00	Recruiting
115	2000-05-23 04:03:00	NX3 Positions in Intra-Month
116	2000-05-23 08:49:00	
117	2000-05-23 09:51:00	RE:
118	2000-05-24 03:13:00	
119	2000-05-24 09:41:00	
120	2000-05-25 00:02:00	Re:
121	2000-05-25 00:52:00	Re:
122	2000-05-25 07:03:00	RE:
123	2000-05-29 04:18:00	Microwave
124	2000-05-30 03:05:00	Project Blueberry Muffin
125	2000-05-31 07:07:00	Re: Tonight?
126	2000-05-31 07:29:00	RE: Tonight?
127	2000-06-01 06:07:00	Re:
128	2000-06-01 06:20:00	Mom's Birthday?
129	2000-06-01 07:35:00	
130	2000-06-01 08:06:00	Employee Referral Program
131	2000-06-02 00:39:00	RE:
132	2000-06-04 06:43:00	EOL Spreadsheets
133	2000-06-05 09:50:00	The $10 you owe me
134	2000-06-06 07:14:00	RE:
135	2000-06-06 07:20:00	Re: The $10 you owe me
136	2000-06-06 16:41:00	Value Model
137	2000-06-12 05:28:00	
138	2000-06-19 09:20:00	I AM FEELING NEGLECTED
139	2000-06-20 09:10:00	Confused?
140	2000-06-22 08:30:00	
141	2000-06-23 05:00:00	Re: Clagary Monday
142	2000-06-26 00:57:00	NX1 / NX3 Positions
143	2000-06-26 09:31:00	Re: Parking Underground
144	2000-06-28 00:53:00	MP3 Files
145	2000-06-29 07:12:00	
146	2000-06-29 07:26:00	
147	2000-06-30 01:01:00	Physical Hedge Strips
148	2000-07-04 07:50:00	
149	2000-07-05 02:57:00	Kick the Dorland
150	2000-07-06 04:03:00	Stampede Festivities
151	2000-07-06 04:32:00	Re: Toronto life
152	2000-07-06 09:23:00	Re: What's up?
153	2000-07-10 00:32:00	Re: FW:
154	2000-07-10 02:14:00	RE: FW:
155	2000-07-10 03:51:00	Re:
156	2000-07-10 04:19:00	RE:
157	2000-07-10 04:43:00	RE:
158	2000-07-10 05:34:00	Re:
159	2000-07-10 06:32:00	RE:
160	2000-07-11 00:47:00	Re: Business Cards
161	2000-07-11 03:03:00	
162	2000-07-11 05:33:00	RE:
163	2000-07-11 06:14:00	Re:
164	2000-07-11 07:21:00	RE:
165	2000-07-12 03:14:00	Re:
166	2000-07-12 03:50:00	What's up?
167	2000-07-12 04:00:00	RE:
168	2000-07-12 08:50:00	RE:
169	2000-07-13 00:45:00	Re: Mail Forwarding
170	2000-07-13 03:32:00	Re: Mail Forwarding
171	2000-07-13 04:41:00	
172	2000-07-14 05:01:00	
173	2000-07-17 04:38:00	
174	2000-07-17 04:40:00	
175	2000-07-17 06:01:00	RE:
176	2000-07-17 07:08:00	
177	2000-07-17 08:15:00	Re:
178	2000-07-17 08:23:00	Blue Cross ?
179	2000-07-17 09:01:00	Ryan's Stag
180	2000-07-19 06:47:00	Re:
181	2000-07-20 00:39:00	Golf this weekend
182	2000-07-20 03:57:00	
183	2000-07-24 00:46:00	NX3 Positions
184	2000-07-24 03:28:00	Stack Manager
185	2000-07-24 04:33:00	Re: hi stranger
186	2000-07-25 03:02:00	Re: Stack Manager Update
187	2000-07-25 06:32:00	EOL User ID's
188	2000-07-26 00:45:00	
189	2000-07-26 03:56:00	Re: Enron Review
190	2000-07-27 00:38:00	Re: Aeco Curve
191	2000-07-31 02:36:00	Gong Show weekend
192	2000-07-31 02:37:00	
193	2000-07-31 07:00:00	Look who's back..
194	2000-08-01 00:43:00	September Index Positions
195	2000-08-01 03:31:00	Reversals
196	2000-08-01 09:16:00	Re:
197	2000-08-02 03:54:00	
198	2000-08-02 08:22:00	RE:
199	2000-08-03 00:48:00	EOL Customer Page
200	2000-08-07 00:49:00	Re: EOL Customer Page
201	2000-08-07 02:25:00	
202	2000-08-07 05:06:00	RE:
203	2000-08-07 05:14:00	
204	2000-08-07 05:25:00	RE:
205	2000-08-07 05:37:00	RE:
206	2000-08-07 05:45:00	RE:
207	2000-08-07 05:45:00	RE:
208	2000-08-08 03:57:00	Re: FW: [Fwd: Fw: Fw: Barbie's big adventure!!!]
209	2000-08-08 08:28:00	RE: Chat
210	2000-08-09 03:31:00	
211	2000-08-09 04:41:00	RE:
212	2000-08-09 04:41:00	Re: offside
213	2000-08-09 08:42:00	Re: massive change of plans.
214	2000-08-14 01:59:00	
215	2000-08-14 07:16:00	Re:
216	2000-08-14 11:11:00	EOL Shockwave error
217	2000-08-16 07:18:00	Re: Analyst / Associate Golf Tournament
218	2000-08-16 07:46:00	Re:
219	2000-08-16 10:18:00	Password for Alumninet`
220	2000-08-16 10:28:00	
221	2000-08-16 10:31:00	
222	2000-08-17 07:09:00	Re:
223	2000-08-17 07:51:00	
224	2000-08-18 03:33:00	Re:
225	2000-08-20 08:25:00	Re:
226	2000-08-21 06:14:00	Re: Proposition
227	2000-08-21 07:45:00	RE:
228	2000-08-23 00:50:00	Exercising Stock Options
229	2000-08-23 02:45:00	
230	2000-08-23 05:12:00	RE:
231	2000-08-23 05:31:00	Re: Proposition
232	2000-08-23 07:32:00	RE:
233	2000-08-23 09:00:00	Account Information
234	2000-08-24 00:38:00	
235	2000-08-24 04:37:00	
236	2000-08-24 04:53:00	
237	2000-08-24 04:57:00	
238	2000-08-24 05:12:00	Re:
239	2000-08-24 05:16:00	RE:
240	2000-08-24 05:30:00	RE:
241	2000-08-25 00:55:00	Meeting with the East desk
242	2000-08-25 03:01:00	2000 RRSP
243	2000-08-28 08:34:00	My Jeep
244	2000-08-31 23:51:00	re: 2000 RRSP
245	2000-09-01 00:55:00	Hi!
246	2000-09-04 11:15:00	RRSP Information
247	2000-09-04 12:04:00	
248	2000-09-05 04:49:00	Re: RRSP TOP UP
249	2000-09-05 07:03:00	Re:
250	2000-09-05 07:15:00	Re: re[2]: RRSP TOP UP
251	2000-09-05 08:26:00	RE: Hi!
252	2000-09-06 01:04:00	
253	2000-09-06 02:29:00	Hello from Calgary!
254	2000-09-06 02:30:00	Re: Nav
255	2000-09-06 03:55:00	Re: RRSP
256	2000-09-06 04:14:00	Re:
257	2000-09-06 07:45:00	Re: re[2]: RRSP
258	2000-09-06 07:47:00	RE: Hi!
259	2000-09-06 08:07:00	Re: New texan?
260	2000-09-07 02:40:00	Re:
261	2000-09-07 02:41:00	
262	2000-09-07 07:07:00	Re: re[2]: RRSP
263	2000-09-07 07:19:00	Houston Move
264	2000-09-08 06:48:00	Chris Dorland's Address
265	2000-09-10 10:46:00	US Thanksgiving
266	2000-09-11 01:36:00	Re: Chris Dorland's Address
267	2000-09-11 01:56:00	Re: Chris Dorland's Address
268	2000-09-11 07:29:00	
269	2000-09-11 08:39:00	Re: Clarica
270	2000-09-11 08:44:00	Mackenzie RRSP PAC
271	2000-09-11 14:18:00	Explanation of Benefits
272	2000-09-12 03:24:00	re: Mackenzie RRSP PAC
273	2000-09-12 04:32:00	Re: re[2]: Mackenzie RRSP PAC
274	2000-09-13 03:02:00	Re: Chris Dorland - L1 Visa
275	2000-09-13 04:21:00	Re: watsupwichu?
276	2000-09-13 07:28:00	
277	2000-09-13 07:50:00	
278	2000-09-13 08:00:00	Re: Transfer Packet
279	2000-09-14 01:10:00	Re:
280	2000-09-14 01:28:00	FEDEX Package
281	2000-09-14 02:03:00	Re: New Reports from PIRA
282	2000-09-14 03:04:00	Re: MP3 Player
283	2000-09-14 03:21:00	MP3 Files
284	2000-09-14 05:43:00	
285	2000-09-14 08:48:00	Re:
286	2000-09-18 01:39:00	Work Visa
287	2000-09-18 01:55:00	Transcripts
288	2000-09-18 02:42:00	Re: Transcripts
289	2000-09-18 03:57:00	Re: Transcripts
290	2000-09-18 07:09:00	
291	2000-09-18 07:58:00	PJM Historic Data
292	2000-09-18 08:07:00	
293	2000-09-18 08:17:00	Opting out of Social Security and Medicare
294	2000-09-19 03:58:00	US Visa
295	2000-09-19 07:02:00	Re: US Visa
296	2000-09-19 07:16:00	Re: US Visa
297	2000-09-20 03:08:00	Visa Documents
298	2000-09-20 03:16:00	Re: Visa Documents
299	2000-09-20 23:53:00	Re: Visa Documents
300	2000-09-21 01:45:00	
301	2000-09-21 04:29:00	PJM Wish List
302	2000-09-21 05:09:00	Change of Addres
303	2000-09-22 01:18:00	
304	2000-09-22 01:19:00	
305	2000-09-22 01:22:00	
306	2000-09-22 01:22:00	
307	2000-09-22 05:23:00	Re: AECO curve
308	2000-09-25 02:36:00	Re:
309	2000-09-25 02:49:00	Documentation for Emmigration
310	2000-09-25 05:56:00	Re:
311	2000-09-26 09:53:00	Re: Vacation pay
312	2000-09-27 06:21:00	
313	2000-10-17 08:52:00	401K Plan
314	2000-10-22 06:30:00	Thanksgiving
315	2000-10-24 02:55:00	
316	2000-10-26 09:08:00	Re: hello?
317	2000-10-27 04:55:00	RE: Test Drive (Acura Southwest)
318	2000-10-27 05:59:00	Re: 1200 Report
319	2000-10-27 06:19:00	Christmas Holidays
320	2000-10-27 06:46:00	RE: Hands free phone kit - I only have 10 (first come first serve
321	2000-10-30 01:33:00	Re:
322	2000-10-30 02:34:00	401K
323	2000-10-30 04:35:00	Re: Mail
324	2000-10-30 04:55:00	Re: Mail
325	2000-10-30 05:07:00	
326	2000-10-31 07:23:00	Re: 401K
327	2000-11-01 05:11:00	Re:
328	2000-11-01 07:43:00	Re: 401K
329	2000-11-01 07:47:00	Re:
330	2000-11-01 08:00:00	1600 Report
331	2000-11-03 01:47:00	Re: Movie Tickets
332	2000-11-03 02:00:00	Re: 401K
333	2000-11-03 02:03:00	
334	2000-11-03 02:05:00	Re: Ameriflash Newsletter
335	2000-11-03 06:09:00	
336	2000-11-03 06:09:00	
337	2000-11-05 03:52:00	PJM Load Forecast Model
338	2000-11-05 22:11:00	Re: Ivey Alumni Calgary Event - Nov 9
339	2000-11-06 03:00:00	Re: Arson suspected
340	2000-11-06 03:59:00	RE: Arson suspected
341	2000-11-06 04:19:00	Re: Contact Information
342	2000-11-06 05:46:00	Re: 401K problem
343	2000-11-06 05:52:00	Re: 401K problem
344	2000-11-06 06:04:00	Re: L1 Visa Documents
345	2000-11-07 02:21:00	Expenses
346	2000-11-08 09:07:00	Re: Triangle Minder Teaser Solution
347	2000-11-10 05:05:00	
348	2000-11-10 05:08:00	Re: FW: Fw: Fw: Fw: Fw: Fw: Fw: PLEEEEEEEEEEEEEEEASE READ!
349	2000-11-12 04:20:00	Re: Performance Review Process
350	2000-11-13 02:22:00	Re: Canadian Credit Watch List--11/13/00
351	2000-11-13 02:27:00	Mail Test
352	2000-11-13 03:25:00	4 Month Rolling Forecast
353	2000-11-13 05:26:00	
354	2000-11-14 07:15:00	Re: Performance Review Process
355	2000-11-15 08:23:00	Re: The result of the US election - This is very funny
356	2000-11-15 08:36:00	Hello Mr. Fabulous
357	2000-11-16 03:18:00	RE: Hello Mr. Fabulous
358	2000-11-19 02:13:00	
359	2000-11-28 07:46:00	
360	2000-11-28 22:08:00	Re: Fridge Clean-Out
361	2000-11-30 02:19:00	
362	2000-11-30 04:54:00	Re:
363	2000-12-01 03:55:00	Re: Hey!
364	2000-12-01 04:31:00	
365	2000-12-03 22:16:00	
366	2000-12-04 03:15:00	
367	2000-12-04 03:33:00	Re:
368	2000-12-04 08:00:00	
369	2000-12-04 08:36:00	Re:
370	2000-12-05 05:59:00	Re:
371	2000-12-05 08:02:00	401K
372	2000-12-06 00:53:00	Re: 8.50 Nymex
373	2000-12-06 04:58:00	Re: 401K
374	2000-12-06 05:40:00	
375	2000-12-06 08:19:00	
376	2000-12-06 22:07:00	
377	2000-12-06 22:16:00	Re:
378	2000-12-08 02:31:00	Re: double parking deductions
379	2000-12-11 22:04:00	Re: PRC's
380	2000-12-12 22:09:00	Re: Hey
381	2000-12-13 06:37:00	Bear Market
382	2001-05-09 09:01:00	Re: FW: letting the ripcord hang
383	2001-05-09 12:40:00	Re: REPLY TO: Power Rate Offer: Weserner Exposition, Red Deer
384	2001-05-09 12:53:00	
385	2001-05-10 11:03:00	Re: A funny thing happened on the trip to Bali
386	2001-05-10 17:46:00	
387	2001-05-11 15:11:00	Why One Firm Thinks Enron Is Running Out of Gas
388	2001-05-14 11:03:00	Re: dave
389	2001-05-14 13:44:00	Re: Dad, Mom was going to send me and Chris Amanda's mailing
390	2001-05-14 15:25:00	Re: FW: Biggest Pussy I've ever seen!
391	2001-05-14 18:21:00	Re: Mom's B-day: any ideas?
392	2001-05-15 13:05:00	
393	2001-05-15 13:08:00	
394	2001-05-15 18:43:00	Re: FW: hi
395	2001-05-16 14:13:00	RE: Girls Math
396	2001-05-16 15:05:00	
397	2001-05-16 16:38:00	
398	2001-05-16 17:12:00	RE:
399	2001-05-16 17:17:00	RE: Girls Math
400	2001-05-18 12:38:00	Re: Enron Center Garage
401	2001-05-18 13:16:00	RE: Girls Math
402	2001-05-18 16:44:00	
403	2001-05-21 13:46:00	
404	2001-05-21 18:55:00	Part Time Employee?
405	2001-05-22 11:34:00	Re: enron current commentary
406	2001-05-22 14:07:00	Re: Do you use Dow Jones Interactive?
407	2001-05-22 19:03:00	
408	2001-05-22 19:07:00	Re: Mid-Year 2001 Performance Feedback
409	2001-05-22 19:12:00	Re: Intercontinental Exchange application
410	2001-05-23 14:05:00	Re:
411	2001-05-23 15:03:00	RE:
412	2001-05-23 15:06:00	
413	2001-05-23 15:17:00	Re: tonight
414	2001-05-29 13:19:04	RE: Enron Center Garage
415	2001-06-03 13:45:54	RE: Enron Center Garage
416	2001-06-04 05:54:48	RE: Father's Day is coming up on the 13th?
417	2001-06-04 07:50:05	RE: Father's Day is coming up on the 13th?
418	2001-06-04 07:53:13	RE: Father's Day is coming up on the 13th?
419	2001-06-04 08:59:23	Trader did not press button to migrate add book...incl.
420	2001-06-04 09:03:35	
421	2001-06-05 11:56:47	RE: Father's Day?
422	2001-06-05 13:08:29	RE: CD's
423	2001-06-06 04:02:17	Golf on Sunday
424	2001-06-06 04:03:21	RE: $ allocation
425	2001-06-07 12:11:50	RE: Fw: Beer Troubleshooting Guide
426	2001-06-12 07:45:58	RE: flooded?
427	2001-06-12 10:13:11	RE: flooded?
428	2001-06-12 10:34:33	RE: flooded?
429	2001-06-12 10:40:36	RE: flooded?
430	2001-06-13 07:20:51	RE: REPLY TO: CD's For Kent's Birthday
431	2001-06-13 07:32:50	RE: Downtown Houston Tunnel System
432	2001-06-13 09:20:03	
433	2001-06-14 13:31:13	RE: T-shirt!!
434	2001-06-18 12:47:08	
435	2001-06-18 13:26:50	RE: You Great Kids!
436	2001-06-19 08:10:36	RE: Wedding invitation
437	2001-06-19 08:25:06	FW: Action Requested:  Invoice Requires Coding/Issue
438	2001-06-19 11:46:31	RE: Wedding invitation
439	2001-06-21 06:29:40	RE: Things we wish we could say at work...
440	2001-06-21 08:21:23	RE: Read text first!!!
441	2001-06-27 08:47:34	Goldman Sachs on ENE
442	2001-06-27 09:46:58	
443	2001-06-27 13:37:50	Dennis Miller
444	2001-06-27 13:46:05	RE: Please read the email!!!!!
445	2001-06-28 10:42:39	
446	2001-06-28 13:08:03	RE:
447	2001-06-29 05:50:00	
448	2001-07-02 06:43:27	RE: What's up?
449	2001-07-03 07:48:31	
450	2001-07-03 10:45:28	
451	2001-07-05 06:19:33	RE: New Digits....
452	2001-07-06 12:14:13	
453	2001-07-10 10:33:22	RE:
454	2001-07-13 08:26:25	RE:
455	2001-07-16 12:43:13	
456	2001-07-17 09:57:17	RE:
457	2001-07-18 13:35:02	
458	2001-07-23 11:04:48	
459	2001-07-23 11:13:35	RE:
460	2001-07-24 07:05:00	Nymex Spreads on EOL
461	2001-07-24 07:34:48	RE: Nymex Spreads on EOL
462	2001-07-24 07:35:09	
463	2001-07-24 10:08:32	RE: EnronOnline Website
464	2001-07-24 14:25:17	
465	2001-07-26 10:17:05	Urgent!
466	2001-07-27 06:58:26	TOP SECRET
467	2001-07-28 09:26:19	Moving back to Calgary
468	2001-07-30 06:32:54	RE: Moving back to Calgary
469	2001-08-01 07:17:18	
470	2001-08-01 07:28:01	RE:
471	2001-08-01 08:24:29	
472	2001-08-01 12:55:50	RE:
473	2001-08-02 07:24:21	
474	2001-08-03 07:18:21	
475	2001-08-03 09:04:15	
476	2001-08-06 09:48:33	RE:
477	2001-08-07 06:51:41	RE:
478	2001-08-07 06:52:20	RE:
479	2001-08-07 07:42:53	RE:
480	2001-08-07 09:40:32	
481	2001-08-08 13:48:40	RE:
482	2001-08-09 07:35:21	RE:
483	2001-08-09 08:01:41	RE:
484	2001-08-09 08:05:38	RE:
485	2001-08-09 08:37:43	RE:
486	2001-08-09 08:40:56	RE:
487	2001-08-09 08:43:00	RE:
488	2001-08-09 08:46:15	RE:
489	2001-08-09 08:49:35	RE: GARRISON WOODS-They haven't listed proximity to my house as a
490	2001-08-09 08:58:44	RE:
491	2001-08-09 10:30:00	
492	2001-08-09 12:27:34	RE:
493	2001-08-09 12:30:07	
494	2001-08-13 07:45:42	Chris Dorland - Move to Calgary
495	2001-08-13 08:01:31	
496	2001-08-13 08:50:22	
497	2001-08-13 09:43:32	RE:
498	2001-08-13 12:48:48	
499	2001-08-13 14:00:16	RE:
500	2001-08-14 03:59:39	RE:
501	2001-08-14 08:27:16	RE:
502	2001-08-14 08:33:49	RE:
503	2001-08-14 08:42:33	RE:
504	2001-08-14 09:26:04	RE:
505	2001-08-14 09:52:04	RE:
506	2001-08-14 09:59:55	RE:
507	2001-08-14 10:24:57	RE:
508	2001-08-14 10:43:21	RE: Interesting Read
509	2001-08-14 10:52:17	RE: FW: Interesting Read
510	2001-08-14 11:46:55	RE:
511	2001-08-14 12:29:23	RE: Interesting Read
512	2001-08-14 12:41:27	RE: This Weekend
513	2001-08-14 13:16:03	
514	2001-08-14 13:22:52	RE: Interesting Read
515	2001-08-14 13:26:32	
516	2001-08-14 13:51:44	RE:
517	2001-08-15 05:16:52	
518	2001-08-15 10:55:30	
519	2001-08-15 11:09:31	RE:
520	2001-08-15 11:18:53	
521	2001-08-15 11:32:46	RE:
522	2001-08-15 11:39:47	RE:
523	2001-08-15 11:41:57	RE:
524	2001-08-15 11:42:20	RE:
525	2001-08-15 11:59:59	RE:
526	2001-08-15 12:31:29	RE:
527	2001-08-15 13:42:01	RE:
528	2001-08-21 06:01:59	RE:
529	2001-08-21 06:31:57	RE:
530	2001-08-21 06:35:04	RE:
531	2001-08-21 07:12:51	
532	2001-08-21 08:48:56	RE: West Desk
533	2001-08-21 09:08:31	
534	2001-08-21 09:13:06	
535	2001-08-21 11:01:10	Bank of Laura
536	2001-08-21 12:20:01	RE:
537	2001-08-22 04:27:18	RE: Grand Cherokee
538	2001-08-22 05:13:00	
539	2001-08-22 06:32:45	RE:
540	2001-08-22 07:56:57	RE:
541	2001-08-22 10:47:55	RE:
542	2001-08-22 13:48:46	Enron 401k / Savings plan
543	2001-08-23 11:04:32	
544	2001-08-23 11:20:19	RE: Bank of Laura
545	2001-08-23 11:23:27	RE:
546	2001-08-23 11:35:37	RE:
547	2001-08-23 12:01:53	
548	2001-08-24 04:01:04	RE: Good News!
549	2001-08-24 09:41:25	RE: Grand Cherokee
550	2001-08-24 09:51:04	RE: Good News!
551	2001-08-26 11:00:23	Conference Room
552	2001-08-26 11:03:30	Relocation Services
553	2001-08-26 11:57:45	RE: Reservation Confirmation
554	2001-08-27 04:18:00	Summary of Outstanding Vested and Unvested Stock Options and
555	2001-08-27 11:34:57	RE: Summary of Outstanding Vested and Unvested Stock Options and
556	2001-08-27 11:52:55	RE: Summary of Outstanding Vested and Unvested Stock Options and
557	2001-08-27 11:56:06	RE:
558	2001-08-27 12:02:13	RE:
559	2001-08-27 12:32:24	RE: weekend
560	2001-08-27 12:38:28	RE: Conference Room
561	2001-08-27 13:12:31	RE: Dad's b-day is in 10 days - what should we do?
562	2001-08-27 13:18:07	RE: Grand Cherokee
563	2001-08-27 13:35:00	RE: weekend
564	2001-08-27 13:39:09	RE: Grand Cherokee
565	2001-08-27 13:57:45	RE: Grand Cherokee
566	2001-08-28 04:11:10	RE: Grand Cherokee
567	2001-08-28 07:28:42	
568	2001-08-28 07:39:11	
569	2001-08-28 07:44:54	RE:
570	2001-08-28 07:53:33	
571	2001-08-28 07:59:00	
572	2001-08-28 08:14:45	RE:
573	2001-08-28 08:39:52	RE:
574	2001-08-28 08:43:34	RE:
575	2001-08-28 08:54:41	RE:
576	2001-08-28 08:55:13	RE:
577	2001-08-28 10:33:32	RE:
578	2001-08-28 11:03:57	RE:
579	2001-08-28 11:13:36	RE:
580	2001-08-28 12:55:45	RE: Grand Cherokee
581	2001-08-29 03:58:24	RE:
582	2001-08-29 06:30:29	RE: Grand Cherokee
583	2001-08-29 09:14:19	RE:
584	2001-08-29 09:34:38	RE:
585	2001-08-29 10:16:07	RE:
586	2001-08-29 10:23:26	RE:
587	2001-08-29 10:28:28	RE:
588	2001-08-29 10:31:17	RE:
589	2001-08-29 10:33:29	RE:
590	2001-08-29 10:35:20	RE:
591	2001-08-29 10:37:56	RE:
592	2001-08-29 10:40:41	RE:
593	2001-08-29 11:35:32	RE:
594	2001-08-29 15:22:29	RE: Car Relocation - URGENT
595	2001-08-30 06:25:06	RE: Grand Cherokee
596	2001-08-30 09:05:07	MSN Customer Service Phone Number?
597	2001-08-30 10:12:40	RE: Grand Cherokee
598	2001-08-30 11:05:01	RE: guide
599	2001-08-30 11:10:06	RE: guide
600	2001-08-30 11:24:52	RE: guide
601	2001-08-30 11:42:01	RE: guide
602	2001-08-30 12:23:29	
603	2001-08-30 12:41:00	
604	2001-08-31 08:54:10	Outstanding Stock Options and Restricted Stock
605	2001-08-31 09:59:47	RE: Fw: [Fwd: When I was 14]
606	2001-09-04 10:03:02	RE: Outstanding Stock Options and Restricted Stock
607	2001-09-04 10:06:19	RE: Outstanding Stock Options and Restricted Stock
608	2001-09-04 12:50:40	RE: Opspackage
609	2001-09-05 09:15:29	FW: opspackage
610	2001-09-06 07:01:35	
611	2001-09-06 07:42:59	RE: Outstanding Stock Options and Restricted Stock
612	2001-09-06 08:46:24	
613	2001-09-06 09:29:30	RE: Offsite
614	2001-09-07 07:57:32	RE: Estimate of move costs
615	2001-09-07 08:26:30	RE: Estimate of move costs
616	2001-09-10 05:53:49	RE: Nov 01 -Oct 02 Spread and Price Data
617	2001-09-10 06:04:04	
618	2001-09-10 07:24:43	RE: Nov 01 -Oct 02 Spread and Price Data
619	2001-09-10 07:30:20	RE: Position and P&L
620	2001-09-10 07:37:20	RE: Position and P&L
621	2001-09-10 07:41:40	RE: Position and P&L
622	2001-09-10 08:41:05	RE: Nov 01 -Oct 02 Spread and Price Data
623	2001-09-11 04:04:08	RE: something to deliver to you
624	2001-09-11 04:10:47	RE: Nov 01 -Oct 02 Spread and Price Data
