123	2001-04-19 05:54:00	RE: Thank you
124	2001-04-19 05:56:00	Re: morning 4/19
125	2001-04-19 09:48:00	Re: Enron Business Feature Story on ETS and Stan
126	2001-04-23 01:02:00	Re: Organizational Announcement
127	2001-04-23 01:18:00	Re: GTB construction
128	2001-04-23 01:19:00	Re: (no subject)
129	2001-04-23 01:24:00	Re: Davis' time commitment
130	2001-04-23 01:26:00	Re: Draft Agenda for May 10 Board of Directors meeting
131	2001-04-23 01:28:00	Re: some questions...
132	2001-04-23 06:59:00	Re: morning 4/23
133	2001-04-23 09:47:00	Re: GTB construction
134	2001-04-23 09:48:00	Re: Thank you
135	2001-04-24 00:31:00	Re: SUNDAY'S ORLANDO MUSEUM EVENT
136	2001-04-24 06:30:00	Re: Good Day
137	2001-04-24 08:57:00	RE: PGE retention program
138	2001-04-24 09:54:00	Re: Board Meeting on May 10
139	2001-04-25 00:49:00	Re: Thanks!
140	2001-04-25 00:56:00	Good morning
141	2001-04-25 04:09:00	Re: PGE Termination Release
142	2001-04-25 04:12:00	Re: Good morning
143	2001-04-25 04:13:00	Re: Azurix/Enel
144	2001-04-26 01:00:00	Re: morning 4/26
145	2001-04-26 04:25:00	Re: Flashfind
146	2001-04-26 04:29:00	Re: important - something for you to ponder, and then respond
147	2001-04-26 04:30:00	Re: Axes-One/Computron
148	2001-04-26 08:18:00	Re: GISB Board Meetings
149	2001-04-26 08:23:00	Re:
150	2001-04-26 08:23:00	Re: Enron Facility Services.
151	2001-04-26 08:26:00	Re: Azurix/Enel
152	2001-04-26 09:53:00	Re: Some Background on California Gas Price Spikes--The Other Side
153	2001-04-27 00:49:00	Re: FW: NBP Unit Offering
154	2001-04-27 00:57:00	Re: important - something for you to ponder, and then respond
155	2001-04-27 00:59:00	Re: 2001 Enron Corp. Annual Meeting
156	2001-04-27 01:27:00	Benefit Plans
157	2001-04-27 04:24:00	Re: Sat Golf
158	2001-04-30 00:37:00	Re: Methane Auto
159	2001-04-30 00:41:00	Re: Annual Election of Officers
160	2001-04-30 00:49:00	Re: environmental insurance for EOTT
161	2001-04-30 00:51:00	Re: Organizational Announcement
162	2001-04-30 01:24:00	Re: WEEKLY BUSINESS ACTIVITY UPDATES
163	2001-04-30 01:24:00	Re: Weekly update
164	2001-04-30 05:28:00	Re: VP Candidate Greg Shea
165	2001-04-30 05:35:00	Re: Would like to visit with you
166	2001-04-30 05:37:00	Re: morning 4/30
167	2001-04-30 10:41:00	Re: Annual Election of Officers
168	2001-04-30 10:49:00	Re: environmental insurance for EOTT
169	2001-04-30 11:23:00	Re: EWC - Weekly Update/Week Ending 27 April
170	2001-04-30 11:24:00	Re: Weekly update
171	2001-04-30 11:24:00	Re: WEEKLY BUSINESS ACTIVITY UPDATES
172	2001-04-30 15:35:00	Re: Would like to visit with you
173	2001-05-01 00:48:00	RE: VP Candidate Greg Shea
174	2001-05-01 00:49:00	Re: Would like to visit with you
175	2001-05-01 07:40:00	employee referral
176	2001-05-01 07:41:00	Re: employee referral
177	2001-05-01 09:37:00	Re: Executive Committee Recommendation - VP Candidate - Rick Fehl
178	2001-05-01 10:45:00	Re: Follow-up on SIAM Workshop
179	2001-05-01 10:48:00	RE: VP Candidate Greg Shea
180	2001-05-01 10:49:00	Re: Would like to visit with you
181	2001-05-01 17:41:00	Re: employee referral
182	2001-05-02 00:51:00	Re:
183	2001-05-02 06:24:00	Re: JDF Gala
184	2001-05-03 02:03:00	Re: Reelection of EOTT Energy Corp. Directors and Committee Members
185	2001-05-04 01:01:00	Re: Fwd: ONLINE RUMOR MILL PIECE ATTACHED
186	2001-05-04 01:02:00	Re: Midwestern closing press release
187	2001-05-04 01:07:00	Re: Indy 500 Invitation
188	2001-05-04 01:58:00	Tough Week
189	2001-05-04 03:20:00	Golf
190	2001-05-04 04:54:00	Re: Tax Free Opportunity
191	2001-05-04 05:01:00	Re: FW: Safety Issues
192	2001-05-07 04:43:00	Re: Received your Letter re:Enron
193	2001-05-07 04:49:00	RE: Indy 500 Invitation
194	2001-05-07 07:32:00	Golf
195	2001-05-07 09:15:00	Weekly Report
196	2001-05-07 09:16:00	Weekly report
197	2001-05-08 03:37:00	Re: Retirement
198	2001-05-08 04:37:00	Business Review
199	2001-05-08 04:40:00	Emplyment issues
200	2001-05-10 00:57:00	Re: Business Review
201	2001-05-10 01:05:00	Re: Wessex Water
202	2001-05-10 06:08:00	Re: To my great Friend
203	2001-05-10 08:56:00	Re: More on the EEI/UBP Conversations
204	2001-05-11 00:57:00	Re: Weekly Update May 7-11, 2001
205	2001-05-15 04:52:00	Estate planning
206	2001-05-15 09:28:00	Re: Draft GISB Review for Publication
207	2001-05-16 01:07:00	Re: Azurix
208	2001-05-16 01:18:00	Re: ASSOCIATE PRC
209	2001-05-16 05:46:00	Re:
210	2001-05-17 01:21:00	Re: FW: PAA's for Project Team
211	2001-05-17 01:24:00	GISB Ratification Ballot
212	2001-05-17 06:22:00	Employee issues
213	2001-05-17 06:23:00	RFP for coal bid
214	2001-05-17 06:34:00	Re: Golf
215	2001-05-21 01:04:00	Re: Receipt of cash
216	2001-05-21 01:07:00	RE: RFP for coal bid
217	2001-05-21 06:06:00	Re: EW Americas 2001 Actuals
218	2001-05-21 06:08:00	EOTT Hunt Pipeline Update
219	2001-05-22 02:18:00	Re: MBA Class
220	2001-05-22 02:21:00	Re: Draft FERC Tech Conf
221	2001-05-23 00:54:00	Re: GOLF
222	2001-05-23 01:00:00	Re: Golf Thursday
223	2001-05-23 01:10:00	Re: Golf Thursday
224	2001-05-23 01:11:00	Re: Project Timber
225	2001-05-24 05:55:00	Re: Employment Agreement - Amanda K. Martin
226	2001-05-24 08:38:00	MTBE legislation
227	2001-05-24 10:50:00	RE: Sunday Golf at Rav
228	2001-05-25 01:38:00	PGE Position Report
229	2001-05-29 05:45:00	Re: morning 5/29
230	2001-05-29 07:31:00	Re: lunch
231	2001-05-30 05:49:00	Re: FW: GISB Member Ratification Ballot
232	2001-05-30 08:01:00	Re:
233	2001-05-31 10:25:52	Golf
234	2001-05-31 13:52:36	RE: Golf
235	2001-06-01 07:18:01	Golf
236	2001-06-04 06:12:20	RE: Cliff's Party
237	2001-06-04 09:34:41	RE: Proposal to Change "Commercial Support" peer group label to
238	2001-06-04 09:39:54	RE: District Cooling Project - Project Financing
239	2001-06-05 11:37:36	FW: Follow-up on Our Meeting
240	2001-06-05 11:40:52	RE: morning 6/5
241	2001-06-05 11:42:06	RE: ENA Deepwater GOM Opportunities
242	2001-06-05 12:29:01	RE: GISB Work
243	2001-06-05 12:31:14	RE: morning 6/5
244	2001-06-05 13:00:49	Update.
245	2001-06-05 13:53:22	RE: Estate Planning
246	2001-06-06 10:59:37	RE: morning 6/6
247	2001-06-07 06:05:23	RE:
248	2001-06-07 06:12:00	RE: Name that partnership!!
249	2001-06-07 06:37:51	RE: Employee Development/Growth
250	2001-06-08 05:39:42	RE: Name that partnership!!
251	2001-06-08 05:42:54	RE: Update.
252	2001-06-08 08:38:27	RE: Sat Golf
253	2001-11-01 10:27:36	RE: India - Proposed Statement and Q&As on Transfer Notice
254	2001-11-01 10:35:20	RE: EGS Newsletter
255	2001-11-02 05:49:00	RE: EGS Newsletter
256	2001-11-02 05:51:46	RE: Omaha Christmas Party
257	2001-11-02 05:53:42	RE: good afternoon 11/1
258	2001-11-02 05:58:39	RE: El Paso Joint Efforts
259	2001-11-02 06:00:05	RE: El Paso Joint Efforts
260	2001-11-02 11:38:42	Meeting with El Paso
261	2001-11-02 12:02:39	RE: Floor meeting with Stan Horton
262	2001-11-04 09:18:19	RE: Confidential
263	2001-11-04 09:36:13	RE: stats test
264	2001-11-05 08:54:29	RE: Thanks!!
265	2001-11-05 09:43:58	RE: An article from CBS.MarketWatch.com
266	2001-11-05 11:13:24	RE: hello 11/5
267	2001-11-05 12:04:43	RE: GOLF ANYONE?
268	2001-11-06 13:49:11	RE: hello 11/6
269	2001-11-06 13:57:22	RE: Enron Wind - People Needs
270	2001-11-07 05:52:06	RE: Azurix North America (ANA) Sale News Release
271	2001-11-07 06:22:48	PGE Trojan Nuclear Plant decommissioning
272	2001-11-07 15:03:09	RE: Natural Gas Council Meeting on Energy Security
273	2001-11-07 15:07:47	RE: Mr. Horton's Letter Approval
274	2001-11-07 15:12:04	RE: Floor Space Announcement
275	2001-11-07 15:16:54	RE: good afternoon 11/7
276	2001-11-07 15:45:47	RE: Floor Space Announcement
277	2001-11-07 15:50:20	RE: who's buying
278	2001-11-07 15:53:26	RE: An article from CBS.MarketWatch.com
279	2001-11-08 07:29:19	RE: URGENT NEED FOR A CONTACT
280	2001-11-08 08:09:35	RE: URGENT NEED FOR A CONTACT
281	2001-11-08 08:10:29	=?ANSI_X3.4-1968?Q?RE:_"SPECIAL=3F_ENRON_GLOBAL_SE?=
282	2001-11-08 10:06:17	FW: Analytical help with the Dhabol Project
283	2001-11-08 12:46:18	Eco Progress
284	2001-11-08 14:02:37	RE: news update
285	2001-11-08 14:04:15	FW: 2001 Special Olympics Bowl-A-Thon
286	2001-11-09 09:08:14	RE: Steve Hotte
287	2001-11-09 09:11:21	RE: Corporate Secretary Replacement
288	2001-11-09 09:18:17	RE: Golf Sat
289	2001-11-09 09:20:51	RE: Steve Hotte Leaving ETS
290	2001-11-09 09:21:22	RE: Thank You
291	2001-11-09 09:41:11	RE: Organizational Items
292	2001-11-09 13:00:36	RE: Golf Sat
293	2001-11-09 13:02:03	RE: coming home :)
294	2001-11-09 13:52:29	RE: Energy Forum in New York City, Nov. 15 & 16
295	2001-11-09 13:55:02	RE: Notre Dame
296	2001-11-09 14:35:42	RE:
297	2001-11-12 18:48:36	Re: Dabhol -- summary of Singapore proposal
298	2001-11-14 05:37:12	RE: Board of Directors Meeting - December 11, 2001
299	2001-11-14 05:38:15	RE: ANNGTC Partnership
300	2001-11-14 05:46:56	RE: Confidential - Decision tree on projects
301	2001-11-14 05:53:32	RE:
302	2001-11-14 06:06:59	RE: Employee Savings / ESOP plans
303	2001-11-14 06:08:59	RE:
304	2001-11-14 06:17:05	RE: Board of Directors Meeting - December 11, 2001
305	2001-11-14 09:54:10	RE: Employee Savings / ESOP plans
306	2001-11-14 10:00:51	RE: thinking about you
307	2001-11-14 10:12:06	Just checking in
308	2001-11-14 15:01:46	RE: Thanks
309	2001-11-14 15:09:41	RE: Alaska Highway - MOU, Press Release, Talking Points
310	2001-11-15 05:44:37	RE: Reflections and Feedback
311	2001-11-15 05:46:42	RE: Floor Meeting
312	2001-11-15 14:22:43	RE: howdy 11/15
313	2001-11-15 14:57:22	RE: Confidential - Decision tree on projects
314	2001-11-15 14:59:09	RE: Thank you
315	2001-11-15 15:11:28	Missed Board meeting
316	2001-11-15 15:53:38	2002 Budget pool
317	2001-11-16 05:38:39	RE: Wessex Weekly Update
318	2001-11-16 05:40:44	RE:
319	2001-11-16 05:44:29	RE: Update and input for report to Stan
320	2001-11-19 05:28:45	RE: Royal Bank of Scotland
321	2001-11-19 05:32:29	RE: Analyst & Associates
322	2001-11-19 05:36:21	RE:
323	2001-11-19 05:45:43	RE: Wind Company
324	2001-11-19 05:47:09	RE: Securities Litigation
325	2001-11-19 11:20:41	RE: Thanksgiving Message to EGS US Employees
326	2001-11-19 11:25:17	RE: Project Armstrong Cases
327	2001-11-19 11:27:40	RE: Wind Company
328	2001-11-19 11:30:27	RE: EOTT
329	2001-11-19 13:39:13	RE: hello 11/19
330	2001-11-19 13:42:42	FW: ETS IT November Newsletter Now Available
331	2001-11-19 14:37:56	Your letter to Ken Lay dated October18, 2001
332	2001-11-20 05:25:15	RE: GISB Editorial Review Board
333	2001-11-20 05:27:05	RE: ETS IT November Newsletter Now Available
334	2001-11-20 05:28:27	RE: ASSET SALES MEETING WITH STAN HORTON
335	2001-11-20 08:38:20	RE: Thanksgiving Holiday
336	2001-11-20 09:56:51	RE: an introduction
337	2001-11-20 09:58:21	RE: Thanksgiving Holiday
338	2001-11-21 06:36:21	RE: Agenda
339	2001-11-21 06:41:03	RE: hello 11/20
340	2001-11-21 06:43:34	RE: Commercial Resumes
341	2001-11-21 08:52:26	FW: Confidential - GSS Organization Value to ETS
342	2001-11-21 08:52:50	RE: Apologies
343	2001-11-21 08:53:40	FW: Enron Wind
344	2001-11-21 08:59:16	RE: Wind
345	2001-11-21 10:41:09	RE: SAFETY VIOLATIONS, DISCRIMINATION AT ENRON WIND -- SUPER
346	2001-11-26 05:38:45	RE: Thank you.
347	2001-11-26 16:32:21	RE: Thanksgiving Holiday
348	2001-11-26 16:32:48	RE: hello 11/26
349	2001-11-27 14:18:53	RE: hello 11/27
350	2001-11-27 14:34:53	RE: Have Gun, Will Travel
351	2001-11-27 14:41:27	RE: Potential Deal
352	2001-11-27 15:06:32	RE: Guam Information
353	2001-11-27 15:13:17	RE: GISB Board of Directors Officers for 2002
354	2001-11-30 09:52:21	RE: Wessex Weekly Update
355	2001-11-30 14:47:57	RE: Question
356	2001-12-01 11:18:24	RE: Question
357	2001-12-02 13:15:07	RE: Question
358	2001-12-10 10:35:58	RE: Wessex Sale
359	2001-12-12 11:47:52	FW: Message to be sent.
360	2001-12-20 19:23:36	Re: FW: Bankruptcy Management Committee
361	2001-12-20 19:27:36	Re: Wind Update
362	2001-12-21 03:52:49	Re: Wessex Weekly Update
363	2001-12-26 07:40:42	RE: Happy Holidays
364	2001-12-26 10:36:56	RE: ETS Exposures/Credits
365	2001-12-27 06:04:56	FW: Morris' Mothers' Passing
366	2001-12-27 12:54:36	RE: Indian Mesa Sale - Creditor's Committee
