207	2002-01-29 10:54:41	
208	2002-01-29 12:45:21	RE:
209	2002-01-31 12:56:41	RE:
210	2002-01-31 14:18:15	RE:
211	2002-02-01 09:01:28	1
212	2002-02-05 12:52:03	RE: Funds From Canada
213	2002-02-12 09:11:25	
214	2002-02-13 06:58:08	RE:
215	2002-02-13 12:01:52	RE: Meeting today at 4:30PM
216	2002-02-14 12:46:13	RE: CFA Paperwork
217	2002-02-19 09:12:13	Understanding TCO
218	2002-02-19 12:07:36	Change of venue
219	2002-02-21 09:11:54	RE: How was the draft?
220	2002-02-25 13:25:33	FW: Meteorology Employment Adds
221	2002-02-26 12:05:17	
222	2002-03-01 12:22:08	RE: New Database- Please send me your computer log-in id
