38	2000-09-11 06:10:00	Re: New Harbor Deal
39	2000-09-12 06:49:00	Re: HotStuff
40	2000-09-12 06:50:00	Re: ENA purchase from EES @ Socal - Deal #354477
41	2000-09-13 06:01:00	Re: ENA purchase from EES @ Socal - Deal #354477
42	2000-09-15 00:52:00	Re: Harbor Gas Deal
43	2000-09-18 03:07:00	Re: Harbor Gas Deal
44	2000-09-18 03:11:00	Faith Hill
45	2000-09-18 08:19:00	RE: Faith Hill
46	2000-09-20 00:21:00	RE: Faith Hill
47	2000-09-20 06:24:00	RE: Faith Hill
48	2000-09-21 00:01:00	RE: Faith Hill
49	2000-09-21 08:41:00	Tina Turner
50	2000-09-27 06:01:00	Re: Deal # Q03252
51	2000-09-27 06:21:00	Re: Deal # Q03252
52	2000-09-28 00:55:00	Art Festival
53	2000-10-03 03:01:00	
54	2000-10-03 08:14:00	Re: Winter RFP
55	2000-10-05 03:10:00	Misc
56	2000-10-06 00:06:00	Re: Its Julie
57	2000-10-06 00:09:00	Re: Misc
58	2000-10-09 07:09:00	Re: Enron On-Line
59	2000-10-11 07:53:00	Trips
60	2000-10-13 00:53:00	RE: Trips
61	2000-10-13 01:01:00	Meeting in L.A.
62	2000-10-13 02:31:00	Re: Meeting in L.A.
63	2000-10-13 03:16:00	Olsen Home
64	2000-10-17 08:31:00	RE: Meeting in L.A.
65	2000-10-17 08:43:00	Trip
66	2000-10-17 09:12:00	RE: Meeting in L.A.
67	2000-10-17 09:16:00	Re: Meeting in L.A.
68	2000-10-23 03:35:00	Re: L.A. trip
69	2000-10-23 03:41:00	Re: Hi
70	2000-10-23 03:44:00	Equipment Needs
71	2000-10-23 09:04:00	trips
72	2000-10-23 09:15:00	London Flat Strategy
73	2000-10-24 03:15:00	Re: (no subject)
74	2000-10-25 04:04:00	Trips
75	2000-10-27 05:46:00	Re: LA
76	2000-10-30 02:45:00	QWEST
77	2000-11-02 08:14:00	Re: Lloyd Sharp
78	2000-11-02 08:23:00	Re: Lloyd Sharp
79	2000-11-03 02:34:00	Re: Harbor Deal
80	2000-11-06 02:21:00	Re: Ma Tholt
81	2000-11-06 02:23:00	M.U.
82	2000-11-06 04:24:00	EOL
83	2000-11-06 04:29:00	RE: M.U.
84	2000-11-07 05:05:00	Travel Arrangements
85	2000-11-14 02:19:00	Re: (no subject)
86	2000-11-15 08:13:00	Re: FW: December 2000 Spot Gas
87	2000-11-20 23:07:00	Re: Turret Phone
88	2000-11-21 05:49:00	Re: Orsi's ballot
89	2000-11-22 02:03:00	Re: Gas by Joe Tholt
90	2000-11-27 05:38:00	Re: (no subject)
91	2000-11-27 07:29:00	Re: A Hallmark E-Card from Kim
92	2000-11-28 02:50:00	RE: A Hallmark E-Card from Kim
93	2000-12-04 04:41:00	BRRRRRRRRRRRRRRRRRRRRR
94	2000-12-12 02:07:00	Re: TW Gas - Eddy County, NM
95	2000-12-12 06:57:00	Re: NY/NY
96	2000-12-13 07:51:00	Re: Deal #469777
97	2000-12-13 07:53:00	Re: Deal #469777
98	2000-12-14 03:27:00	Re: Final Filed Version -- SDG&E Comments
99	2000-12-14 03:46:00	Re: Deal #469777
100	2000-12-15 04:49:00	Re: contract 96003533
101	2000-12-18 02:08:00	Re: (no subject)
102	2000-12-18 04:48:00	Re: Socal/ACN #355395
103	2000-12-18 05:13:00	Re: Socal/ACN #355395
104	2000-12-18 05:49:00	flowers
105	2000-12-21 04:22:00	Re: Weather
106	2000-12-21 05:54:00	Re: Weather
107	2001-01-02 05:30:00	Europe Trip
108	2001-01-03 05:35:00	Access to west power
109	2001-01-03 23:23:00	Re: 1/2/01 Payment
110	2001-01-04 05:01:00	PGE stock
111	2001-01-05 03:03:00	visit
112	2001-01-07 22:56:00	Re: SoCal Released Capacity
113	2001-01-08 02:44:00	Re: Check out Nonnie's Traditional Southern Gift Cakes - Pound Cake
114	2001-01-08 02:48:00	Re: SoCal Released Capacity
115	2001-01-10 04:38:00	RE: FERC ORDER
116	2001-01-12 03:03:00	Re: The delivery of the equipment you ordered is scheduled.
117	2001-01-18 04:46:00	Re: The delivery of the equipment you ordered is scheduled.
118	2001-01-19 02:50:00	Re: Congratulations!
119	2001-01-22 04:53:00	Re: The installation of the equipment you ordered is completed
120	2001-01-25 01:51:00	Re: December Gas
121	2001-01-26 02:50:00	Re: December Gas
122	2001-01-26 06:46:00	Re: Southwest Gas-Penalty Invoice
123	2001-01-26 06:47:00	Re: Southwest Gas-Penalty Invoice
124	2001-01-29 04:13:00	Re: Southwest Gas-Penalty Invoice
125	2001-01-30 02:29:00	Re: December Gas
126	2001-02-01 04:14:00	Re: Southwest Gas-Penalty Invoice
127	2001-02-02 02:15:00	Re: Matthew Update
128	2001-02-07 02:28:00	Re: Southwest Gas-Penalty Invoice
129	2001-02-07 05:47:00	gas demand
130	2001-02-08 23:03:00	Re: Southwest Gas-Penalty Invoice
131	2001-02-09 02:32:00	BRRRRRR
132	2001-02-16 02:54:00	RE: BRRRRRR
133	2001-02-16 04:36:00	RE: BRRRRRR
134	2001-02-19 23:22:00	Re: SWG Penalty Invoice
135	2001-02-20 02:41:00	Re: SWG Penalty Invoice
136	2001-02-20 02:55:00	Re: SWG Penalty Invoice
137	2001-02-20 23:10:00	Re: Deal 582032
138	2001-02-20 23:13:00	Re: SWG Penalty Invoice
139	2001-02-21 02:28:00	Re: ENE
140	2001-02-21 02:29:00	Re: ENE
141	2001-02-21 04:42:00	Re: SWG Penalty Invoice
142	2001-02-21 04:45:00	Re: 01/01 Rate Discrepancy - Deal 27253
143	2001-02-21 04:55:00	Re: SWG Penalty Invoice
144	2001-02-21 06:13:00	Re: January spot payment. You invoice #21315sa
145	2001-02-21 06:17:00	Re: Tenaska Marketing Ventures Jan 2001
146	2001-02-21 06:18:00	Re: Tenaska Marketing Ventures Jan 2001
147	2001-02-21 23:02:00	Re: SWG Penalty Invoice
148	2001-02-22 04:27:00	Re: Reply
149	2001-02-22 04:31:00	Re: QS8822.1
150	2001-02-22 04:33:00	Re: SWG Penalty Invoice
151	2001-02-22 04:36:00	Re: Rodeo
152	2001-02-23 03:09:00	Re: Happy Birthday!
153	2001-02-28 06:44:00	Re: Price Discrepancy - 01/01 BP
154	2001-02-28 06:45:00	Re: Price Discrepancy - 01/01 BP
155	2001-03-01 07:29:00	Re: January Penalty Support - SWG
156	2001-03-01 23:14:00	Re: QC2501, Sitara #504567
157	2001-03-01 23:15:00	Re: January Penalty Support - SWG
158	2001-03-05 01:21:00	Term Proposal
159	2001-03-06 06:12:00	PNM Deal
160	2001-03-06 06:58:00	Re: Summer RFP
161	2001-03-12 23:01:00	Re: southern u
162	2001-03-14 22:51:00	Re: Tenaska Marketing deal #583465
163	2001-03-14 22:59:00	Re: Tenaska Marketing deal #583465
164	2001-03-19 02:05:00	Re: Another Matthew pic @ 71/2 months
165	2001-03-19 06:33:00	RE: Another Matthew pic @ 71/2 months
166	2001-03-22 02:19:00	Re: FW: April - October 2001 Bid package
167	2001-03-26 05:00:00	Re: Hi....
168	2001-03-26 23:14:00	RE: Hi....
169	2001-04-03 03:30:00	Re: Card trick
170	2001-04-10 03:50:00	Re: San Diego - Deal 341242
171	2001-04-10 07:46:00	Re: San Diego - Deal 341242
172	2001-04-11 03:25:00	Re: Need to purchase physical gas
173	2001-04-11 07:25:00	Re: San Diego - Deal 341242
174	2001-04-12 05:56:00	Re: San Diego - Deal 341242
175	2001-04-16 05:43:00	Re: Project GEM/Windows2000 Deployment Migration
176	2001-04-18 03:55:00	Re: Movie
177	2001-04-18 08:15:00	Re: Movie
178	2001-04-18 13:55:00	Re: Movie
179	2001-04-18 18:15:00	Re: Movie
180	2001-04-23 00:20:00	Re: SoCal Released Capacity
181	2001-04-23 03:00:00	Re: SoCal Released Capacity
182	2001-04-23 03:05:00	Re: Mar 2001 Price
183	2001-04-23 10:20:00	Re: SoCal Released Capacity
184	2001-04-23 13:00:00	Re: SoCal Released Capacity
185	2001-04-23 13:05:00	Re: Mar 2001 Price
186	2001-04-24 17:40:00	dEAL nUMBER 642014
187	2001-04-26 23:53:00	Re: Dec 2000 Sale to PG&E
188	2001-04-26 23:58:00	Re: Dec 2000 Sale to PG&E
189	2001-04-27 09:53:00	Re: Dec 2000 Sale to PG&E
190	2001-04-27 09:58:00	Re: Dec 2000 Sale to PG&E
191	2001-05-03 04:10:00	Re: BP Energy Company
192	2001-05-03 14:10:00	Re: BP Energy Company
193	2001-05-07 03:11:00	Re: Review and approve for accuracy
194	2001-05-07 13:11:00	Re: Review and approve for accuracy
195	2001-05-07 13:30:00	Re: EES
196	2001-05-08 04:59:00	Re: Omaha trip
197	2001-05-21 12:08:12	RE: PICTURES
198	2001-05-21 12:20:44	RE: Need to purchase physical gas
199	2001-05-23 08:09:18	RE: Proposed Change in Gas Pricing Effective June 1
200	2001-05-29 11:46:04	RE: 2001 NUTCRACKER MARKET
201	2001-05-30 10:15:42	London Trip
202	2001-05-31 08:43:12	RE: Draft comments on FERC's proposal to reimpose price caps on
203	2001-06-07 13:11:02	RE: paris hotel!!!
204	2001-06-13 13:19:40	RE: Harbor Cogen
205	2001-06-14 05:18:57	RE: Harbor Cogen
206	2001-06-15 11:43:56	RE:
207	2001-06-19 05:25:28	RE:
208	2001-06-19 05:32:01	RE:
209	2001-06-19 07:27:31	RE:
210	2001-06-19 08:58:24	RE: Deal 763736
211	2001-06-19 09:01:22	RE: Deal 763736
212	2001-06-19 09:12:49	RE: Deal 763736
213	2001-07-11 10:36:22	RE: Unknown
214	2001-07-13 12:14:20	RE:
215	2001-07-16 05:12:06	RE:
216	2001-07-23 10:52:36	RE: California intrastate issues
217	2001-07-25 12:51:18	RE: Transwestern Negotiated Rate Deals
218	2001-07-25 13:13:07	RE: RP01-484, Complaint against FR contracts on El Paso
219	2001-07-25 13:17:22	RE: RP01-484, Complaint against FR contracts on El Paso
220	2001-07-25 13:56:09	RE: RP01-484, Complaint against FR contracts on El Paso
221	2001-07-26 09:56:22	West imbalance trades.xls
222	2001-07-27 11:08:06	FERC Order on Regulatory Compliancen on Natural Gas Sales to
223	2001-07-30 10:48:48	Receipt Point Elections
224	2001-07-31 12:02:11	RE: Questar Energy - Deal #917792
225	2001-08-01 07:05:17	RE: San Diego Gas & Electric - Deal #928989
226	2001-08-03 11:36:05	RE: Kern River Project
227	2001-08-06 05:19:25	RE: EnronOnline Website Audit
228	2001-08-08 14:04:12	RE: pending itin THOLT/JOE...pls review and approve
229	2001-08-09 05:21:19	FW: Enron's Secrets Revealed
230	2001-08-09 08:44:04	Socal Storage Projects
231	2001-08-10 05:29:53	RE: Socal Storage Projects
232	2001-08-10 08:41:29	Regulatory Meeting
233	2001-08-10 08:52:54	RE: Regulatory Meeting
234	2001-08-13 06:29:17	RE: El Paso Customer Meeting
235	2001-08-14 05:26:13	RE: Motion To Convene Settlement Conference
236	2001-08-14 10:52:00	RE: Conference Call
237	2001-08-16 11:12:29	RE: Invitation to settlement meetings
238	2001-08-16 13:05:17	Southwest Gas Load Profile
239	2001-08-17 05:22:41	RE: Sales to DWR?
240	2001-08-17 08:29:42	RE: Sales to DWR?
241	2001-08-21 07:50:28	RE: Joe
242	2001-08-21 07:54:10	RE: Joe
243	2001-08-21 09:19:51	RE: silence
244	2001-08-21 10:50:25	RE: snitch
245	2001-08-21 11:08:00	RE: Please Reply by Wednesday, 8/22 -- Draft Rehearing Request --
246	2001-08-21 11:34:14	RE: baby
247	2001-08-22 07:53:59	RE: First day
248	2001-08-22 08:00:43	RE: Please Reply by Wednesday, 8/22 -- Draft Rehearing Request --
249	2001-08-23 11:37:02	RE: Cook Inlet Purchase July 2001
250	2001-08-24 05:12:44	RE: west meeting
251	2001-08-30 06:53:58	El Paso Data Request
252	2001-08-30 08:27:49	RE: El Paso Data Request
253	2001-08-30 10:18:35	RE: El Paso Data Request
254	2001-08-30 11:03:58	RE: Deal 126428
255	2001-08-30 12:14:02	RE: Data Request to El Paso
256	2001-08-31 05:14:43	RE: Patten Energy
257	2001-08-31 08:24:03	RE: Turnback
258	2001-08-31 08:27:54	RE: Patten Energy
259	2001-08-31 08:28:51	RE: Turnback
260	2001-09-04 08:38:26	Europe Accomodations
261	2001-09-10 05:21:02	RE: Southwest Gas in Nevada
262	2001-09-10 12:33:52	RE: West imbalance trades.xls
263	2001-09-10 12:40:14	RE: West imbalance trades.xls
264	2001-09-13 07:48:44	RE: West imbalance trades.xls
265	2001-09-17 07:50:26	RE: Cal Hub - Aug 2001
266	2001-09-17 13:19:23	RE: Portland Trip
267	2001-09-18 11:12:57	RE: FW: Fw: local (Copperfield area)  business cheering USA
268	2001-09-19 10:53:40	FW: El Paso
269	2001-09-19 12:17:41	FW: El Paso
270	2001-09-19 12:39:20	RE: West Desk gas call
271	2001-09-19 12:45:23	FW: El Paso
272	2001-09-20 14:11:14	RE: 2nd request
273	2001-09-21 09:58:49	RE: External Conversations with El Paso Pipeline
274	2001-09-25 08:32:52	RE:
275	2001-09-27 08:43:50	west gas pricing sheet
276	2001-09-27 08:45:11	RE:
277	2001-10-02 09:34:59	World Com Card
278	2001-10-09 08:37:41	RE: Spa
279	2001-10-10 04:57:48	RE: PG&E's Gas Accord II application
280	2001-10-11 08:09:35	RE: San Juan Gas RFP
281	2001-10-12 05:04:51	RE: Comments On Technical Conference, RP00-336
282	2001-10-12 08:14:52	RE: Livelink Discussion
283	2001-10-15 10:21:45	RE: 2001 November TW Customer Meeting
284	2001-10-15 10:25:39	Best of Luck
285	2001-10-16 04:45:29	RE: SoCal's Window/OFO Meeting
286	2001-10-25 09:50:18	RE: FERC Special Meetings on Friday 10/26/01 and Monday 10/29/01
287	2001-10-25 10:17:37	FW: LADWP Gas Contract
288	2001-10-26 04:58:17	RE: Sierra Pacific
289	2001-11-01 05:01:38	RE: Thursday Meeting
290	2001-11-01 07:53:30	RE: Matthew at Halloween
291	2001-11-01 11:19:46	RE: Matthew at Halloween
292	2001-11-01 13:14:09	RE: Thursday Meeting
293	2001-11-01 13:40:07	Christie
294	2001-11-05 05:12:49	RE: Leslie
295	2001-11-05 08:24:33	FW: LADWP Gas Contract
296	2001-11-05 08:25:14	RE: NOVEMBER SHOPPING
297	2001-11-06 05:11:58	RE: SURPRISE!!!!!!
298	2001-11-06 05:20:14	RE: Los Angeles Department of Water and Power
299	2001-11-06 13:55:35	RE: Party List ("Final")
300	2001-11-07 05:10:39	RE: Party List ("Final")
301	2001-11-08 08:02:26	CA Unbundling
302	2001-11-08 08:30:47	RE: CA Unbundling
303	2001-11-08 08:31:54	RE: Krispy Kreme Calendar
304	2001-11-08 11:01:31	RE: Trades with So Cal Gas Co's Storage Group
305	2001-11-08 11:02:16	RE: Trades with So Cal Gas Co's Storage Group
306	2001-11-08 11:10:43	RE: Trades with So Cal Gas Co's Storage Group
307	2001-11-08 13:00:23	RE: Trades with So Cal Gas Co's Storage Group
308	2001-11-12 08:18:11	RE: Western Frontier Project
309	2001-11-12 08:22:47	RE: Kern River Application for Kramer Junction Delivery Point
310	2001-11-12 08:30:58	RE: How good is Temptation Island 2
311	2001-11-12 08:44:41	RE: How good is Temptation Island 2
312	2001-11-12 09:19:43	RE: How good is Temptation Island 2
313	2001-11-12 13:44:41	RE: How good is Temptation Island 2
314	2001-11-13 07:37:40	Trading Volumes
315	2001-11-13 07:46:52	RE: 1111318
316	2001-11-13 07:48:47	RE: How good is Temptation Island 2
317	2001-11-13 07:53:03	RE: How good is Temptation Island 2
318	2001-11-13 07:53:26	RE: Western Frontier Project
319	2001-11-13 07:55:29	RE: How good is Temptation Island 2
320	2001-11-13 08:17:38	RE: How good is Temptation Island 2
321	2001-11-13 08:42:41	RE: How good is Temptation Island 2
322	2001-11-14 04:59:26	Vi
323	2001-11-14 05:00:04	RE: How good is Temptation Island 2
324	2001-11-14 05:38:26	RE: How good is Temptation Island 2
325	2001-11-14 07:05:56	RE: How good is Temptation Island 2
326	2001-11-14 07:06:17	RE: How good is Temptation Island 2
327	2001-11-14 07:38:35	RE: How good is Temptation Island 2
328	2001-11-14 07:39:06	RE: How good is Temptation Island 2
329	2001-11-14 07:41:41	RE: Deal 1093464
330	2001-11-14 08:25:15	RE: joe
331	2001-11-14 08:26:02	RE: joe
332	2001-11-14 08:26:21	RE: Deal 1093464
333	2001-11-14 08:26:34	RE: How good is Temptation Island 2
334	2001-11-14 10:41:28	RE: FW: Deal 1093464
335	2001-11-14 12:43:01	RE: PLEASE RESPOND BY NOON FRIDAY -- ENA Comments, NOPR on Intraday
336	2001-11-14 14:50:12	RE: CLUBS
337	2001-11-15 05:38:54	RE: Good-Bye
338	2001-11-15 06:41:29	RE: How good is Temptation Island 2
339	2001-11-15 10:50:05	RE: Thanksgiving
340	2001-11-15 11:13:51	RE: Thanksgiving
341	2001-11-15 11:35:26	RE: Thanksgiving
342	2001-11-19 08:01:17	RE: Thanksgiving
343	2001-11-19 08:03:34	RE: good morning
344	2001-11-19 08:05:41	RE: How good is Temptation Island 2
345	2001-11-19 08:09:14	RE: How good is Temptation Island 2
346	2001-11-19 08:27:59	RE: How good is Temptation Island 2
347	2001-11-19 08:30:16	RE: How good is Temptation Island 2
348	2001-11-19 11:49:45	Add Product
349	2001-11-19 11:50:08	RE: Thanksgiving
350	2001-11-19 11:51:42	RE: Thanksgiving
351	2001-11-19 12:19:39	RE: Thanksgiving
352	2001-11-19 12:49:07	RE: Thanksgiving
353	2001-11-20 04:48:58	RE: Thanksgiving
354	2001-11-20 08:16:47	RE: Thanksgiving
355	2001-11-20 08:17:12	RE: Thanksgiving
356	2001-11-20 08:17:29	RE: Thanksgiving
357	2001-11-20 08:17:39	RE: Thanksgiving
358	2001-11-20 08:27:14	RE: Thanksgiving
359	2001-11-20 08:30:10	RE: Desk to Desk Deals
360	2001-11-20 08:46:57	RE: Thanksgiving
361	2001-11-20 08:50:00	RE: Thanksgiving
362	2001-11-20 08:52:20	RE: Thanksgiving
363	2001-11-20 08:54:56	RE: Thanksgiving
364	2001-11-20 11:58:02	RE: Thanksgiving
365	2001-11-21 08:02:50	RE:
366	2001-11-21 08:05:33	RE:
367	2001-11-21 08:07:28	RE:
368	2001-11-26 05:18:58	FW: Addition of OXY point to Enron online
369	2001-11-27 08:28:48	RE: T30233 - NWNM Off-system Transportation Contract
370	2001-11-27 10:29:16	RE: thank you
371	2001-11-28 11:30:01	RE:
372	2001-11-29 10:31:51	RE: Demand Letter for Enron from So.CalGas
373	2001-12-11 06:18:30	RE: Off-system Transportation Contract T30233
