208	2000-11-30 01:04:00	Re: Staff req form
209	2000-11-30 01:07:00	Re: Basis Positions
210	2000-11-30 05:42:00	Re: Fw: Texas
211	2000-11-30 11:24:00	Golf
212	2000-12-01 01:17:00	Golf
213	2000-12-04 00:26:00	Re: Has everyone completed 11/00 Flash?
214	2000-12-04 01:34:00	Analyst Recruiting
215	2000-12-04 01:36:00	Re: Golf
216	2000-12-04 02:37:00	Late PGT/Socal Memo
217	2000-12-04 04:29:00	Email
218	2000-12-05 08:58:00	Kingsgate to Malin
219	2000-12-06 02:08:00	Re: West Desk Christmas Dinner
220	2000-12-06 02:35:00	Re: Class
221	2000-12-06 06:55:00	September P&L
222	2000-12-06 07:58:00	Re: California Dreamin'
223	2000-12-07 01:02:00	Re:
224	2000-12-07 01:21:00	Re: Physical Trader "Matrix"
225	2000-12-07 01:22:00	Phone
226	2000-12-07 02:13:00	New West Curves
227	2000-12-07 08:53:00	Re: NX1 Settlement dates
228	2000-12-07 09:14:00	Re: Analyst Needs Assessment Form
229	2000-12-08 03:57:00	G-Daily-Est deals that need to be fixed
230	2000-12-11 03:00:00	How do officialized books make it to credit?
231	2000-12-12 06:19:00	Re: Lay's car
232	2000-12-12 10:23:00	Schedule C
233	2000-12-13 01:58:00	Class
234	2000-12-13 06:54:00	TAGG # Needed
235	2000-12-13 06:55:00	Re: Gas Daily Curves
236	2000-12-13 08:22:00	Dinner
237	2000-12-13 09:06:00	Re: Dinner
238	2000-12-13 09:10:00	Schedule C
239	2000-12-14 03:03:00	Matrix
240	2000-12-18 00:57:00	Stock
241	2000-12-18 01:54:00	RE: Stock
242	2000-12-18 03:00:00	RE: Stock
243	2000-12-19 02:20:00	Re: Clear off a Shelf in the Trophy Case
244	2000-12-20 01:17:00	New EAST books
245	2000-12-20 01:30:00	Re: confirmation of deals
246	2000-12-20 02:47:00	New Spreadsheet input
247	2000-12-20 09:43:00	Physical Deals
248	2000-12-21 00:02:00	Re: newsomes
249	2000-12-21 01:01:00	Re: Enervest S# 27239
250	2000-12-21 10:16:00	Re: P&L
251	2000-12-21 23:40:00	12/21 Physical Forward Detail
252	2000-12-22 01:21:00	EOL Bridge
253	2000-12-22 07:19:00	Re: 12/21 DPR
254	2000-12-26 03:29:00	March
255	2000-12-26 09:40:00	12/26
256	2000-12-26 23:15:00	Re: Communications and Development Plan
257	2000-12-26 23:23:00	Re: Offsite on Friday, February 2
258	2000-12-27 00:10:00	MB Quart
259	2000-12-27 01:24:00	Re: 12/26/2000 Enovate DPR
260	2000-12-27 03:26:00	Technical Questions
261	2000-12-27 07:37:00	Revised
262	2000-12-27 08:34:00	Re: top-leveled P&L
263	2000-12-27 09:26:00	Re: Reminder
264	2001-01-02 03:56:00	Re: Pressure
265	2001-01-02 04:00:00	First Year
266	2001-01-03 02:12:00	Re: Deal # qi3642/3736/3895
267	2001-01-03 06:42:00	Re: First Year Analyst
268	2001-01-03 09:18:00	
269	2001-01-04 02:48:00	Re: Rebook
270	2001-01-05 00:53:00	Kristen Clause
271	2001-01-05 01:54:00	Re: Order Shipped
272	2001-01-09 02:30:00	Re: Fw: Bloomberg News Story
273	2001-01-09 09:47:00	MG Quart QM218.61Q
274	2001-01-10 00:29:00	MB Quart RKC116
275	2001-01-10 02:32:00	Analyst
276	2001-01-10 07:30:00	Invitation - New Analyst Lunch
277	2001-01-11 03:37:00	Denver in TDS
278	2001-01-12 00:56:00	Re: Entrada - Brazos VPP Deal Tic
279	2001-01-12 01:30:00	Re: Vegas
280	2001-01-12 07:05:00	
281	2001-01-15 13:41:00	Re: Candidates
282	2001-01-16 07:30:00	Re: NW2862
283	2001-01-16 07:31:00	Re:
284	2001-01-16 07:33:00	Re: Monthly Natural Gas P & L Request
285	2001-01-16 07:44:00	Re: Monthly Natural Gas P & L Request
286	2001-01-16 07:45:00	Re: Monthly Natural Gas P & L Request
287	2001-01-16 07:46:00	December Originations Request
288	2001-01-17 00:32:00	Re: Monthly Natural Gas P & L Request
289	2001-01-17 00:32:00	Re:
290	2001-01-17 00:48:00	Re:
291	2001-01-17 01:16:00	Risk Resume - Lawrence Clayton
292	2001-01-17 02:27:00	Re: Associates & Analysts Performance evaluations
293	2001-01-18 05:29:00	Re: Contact
294	2001-01-18 23:31:00	Re:
295	2001-01-19 01:15:00	Re: Enervest - S# 27239
296	2001-01-19 06:34:00	
297	2001-01-22 00:24:00	Revised
298	2001-01-23 00:37:00	Needs Improvement
299	2001-01-23 01:33:00	Re:
300	2001-01-23 02:26:00	Re: FW: Sooty
301	2001-01-23 06:39:00	Re: Enervest for 12/00
302	2001-01-24 01:13:00	Re: 12/00 Agave Pricing
303	2001-01-24 09:15:00	Top Page P&L Support
304	2001-01-25 05:57:00	Killing physical deals
305	2001-01-25 08:58:00	Re: TDS Physical Positions
306	2001-01-26 01:39:00	Deals to be flipped to FT-US/CAND-ERMS book by Monday
307	2001-01-26 01:41:00	Possible position in Risk
308	2001-01-26 01:43:00	Re: Lunch
309	2001-01-26 04:23:00	
310	2001-01-26 05:38:00	Re:
311	2001-01-26 05:52:00	Re:
312	2001-01-26 06:45:00	Permian Basis
313	2001-01-26 06:47:00	Re:
314	2001-01-29 00:50:00	Robinson
315	2001-01-30 01:25:00	
316	2001-01-30 03:11:00	Re: I love you
317	2001-01-31 00:35:00	1/30 Curves
318	2001-01-31 01:48:00	Re:
319	2001-01-31 03:08:00	Re: Organizational Announcement
320	2001-01-31 06:29:00	A. Frank
321	2001-02-01 12:51:00	Re: Congrats!
322	2001-02-01 13:19:00	Re: mom is in trouble now
323	2001-02-02 05:51:00	Dec-00 PostId's
324	2001-02-02 06:28:00	Re: Are ya done yet?
325	2001-02-05 07:30:00	Changes
326	2001-02-06 02:23:00	Re: Eagan Enterprises Invoice
327	2001-02-07 01:42:00	Re: Interview Schedule for Mark Strug
328	2001-02-07 01:44:00	Jan-01 P&L
329	2001-02-07 01:46:00	NEW COUNTERPARTY LIST
330	2001-02-07 08:27:00	Re: Mark Strug
331	2001-02-07 09:33:00	Storage
332	2001-02-09 02:37:00	Re: Audit Request procedure
333	2001-02-09 02:46:00	Analyst Interviews Needed - 2/15/01
334	2001-02-09 07:09:00	Re: PO# 21010401
335	2001-02-12 01:08:00	Hey
336	2001-02-12 01:29:00	Re: FW: Golf joke
337	2001-02-12 12:05:00	Ed Ira
338	2001-02-13 00:45:00	Re: Gunshy
339	2001-02-14 04:56:00	Book List
340	2001-02-14 06:08:00	
341	2001-02-15 02:15:00	Re: Prelim Enovate DPR for 2/14/2001
342	2001-02-15 09:52:00	PMA
343	2001-02-16 04:11:00	March
344	2001-02-16 06:00:00	Re: Petro-Canada Oil & Gas
345	2001-02-20 03:48:00	Re: Training Program
346	2001-02-20 07:10:00	southwest.com weekly specials
347	2001-02-21 00:47:00	Re: March
348	2001-02-21 04:34:00	Re: OneOK storage deal
349	2001-02-21 07:54:00	Re: Luncheon in Honor of Will Kelly
350	2001-02-23 05:31:00	Monthly Natural Gas P & L Request
351	2001-02-23 09:27:00	Schedule C
352	2001-02-26 01:39:00	Re: Deal #559974 moved to master contract
353	2001-02-26 02:20:00	Friendly Reminder
354	2001-02-26 06:15:00	Aquila Canada Corp. deals in your books
355	2001-02-26 11:01:00	Schedule C
356	2001-02-27 00:42:00	I'm an Idioit
357	2001-02-27 04:18:00	Liqudation Flash Support for November 2000
358	2001-02-27 04:41:00	Re: March
359	2001-02-28 00:47:00	Re: March
360	2001-02-28 06:26:00	Re: Penalty Charges
361	2001-02-28 06:28:00	Re: Penalty Charges
362	2001-02-28 08:25:00	Re: Penalty Charges
363	2001-03-01 00:13:00	Re:
364	2001-03-05 02:34:00	January Gas Curve Validation
365	2001-03-05 09:02:00	Re: Q50979.1
366	2001-03-06 02:26:00	Re: NGI
367	2001-03-08 00:54:00	Volumes
368	2001-03-08 06:51:00	Re: Prelim Enovate DPR for 3-7-2001
369	2001-03-08 07:39:00	Book Request
370	2001-03-09 06:08:00	Sean
371	2001-03-09 06:20:00	Saturday
372	2001-03-09 06:46:00	XL Book
373	2001-03-09 07:27:00	Re: XL Book
374	2001-03-09 09:26:00	Re: Prelim Enovate DPR for 3-8-2001
375	2001-03-19 00:37:00	Credit Report 3/12/01
376	2001-03-19 05:09:00	RE: Sean
377	2001-03-19 05:13:00	[Fwd: FW: employment_wanted.jpg]
378	2001-03-20 01:44:00	3/20
379	2001-03-20 02:53:00	West PostIds
380	2001-03-20 04:49:00	Re: EnerVest - S#27239
381	2001-03-20 08:44:00	GD-NEW
382	2001-03-21 00:44:00	Fee
383	2001-03-21 06:12:00	Re: Course Registration/Product Purchase
384	2001-03-21 06:16:00	RA1Z023AX10392381076
385	2001-03-21 06:39:00	Re: February Curve Validation
386	2001-03-21 07:18:00	Re: Machine Info
387	2001-03-22 01:09:00	ODBC
388	2001-03-27 05:02:00	Re:
389	2001-03-28 02:37:00	Re: Originations Detail Request
390	2001-03-28 03:04:00	Re: Deal # QZ2119
391	2001-03-28 03:06:00	Re: Wednesday Lunch
392	2001-03-28 03:06:00	Deal # QZ2119
393	2001-03-28 06:21:00	Ethics
394	2001-03-28 07:14:00	Re: Ethics
395	2001-03-28 09:05:00	Re: G-Daily-EST book
396	2001-03-28 12:01:00	Schedule C
397	2001-03-29 07:42:00	December Denver Liquidation Support/March West Index Deals
398	2001-03-30 03:17:00	03/01 Orig
399	2001-03-30 06:24:00	Re: Denver FT and IM books
400	2001-04-02 05:28:00	e-file
401	2001-04-03 06:31:00	Re: girl?
402	2001-04-04 07:32:00	Re: what's up
403	2001-04-05 06:44:00	Re: Administrative Needs
404	2001-04-05 08:58:00	AA
405	2001-04-06 01:23:00	RE: AA
406	2001-04-09 01:37:00	Re: Duek Energy Trading and Marketing Credit Reserve
407	2001-04-09 01:41:00	Re: Enron Shortages
408	2001-04-09 01:43:00	Re: 03/01 Price Update - # 27253
409	2001-04-09 01:52:00	Re: Surround Sound...
410	2001-04-09 03:28:00	Account
411	2001-04-11 02:16:00	Re: Global Standards Exception Reporting
412	2001-04-11 09:00:00	Re: FW: Prison Bitch Name Generator
413	2001-04-11 09:02:00	RE: RA1Z023AX10392381076
414	2001-04-16 02:33:00	Re: lunch
415	2001-04-16 02:41:00	RE: Needs assesment for Analyst and Associate pool
416	2001-04-18 06:09:00	RE: Revival of the Risk brown bag sessions
417	2001-04-19 07:11:00	OA
418	2001-04-19 07:30:00	Re: Cook Deal #663029
419	2001-04-20 01:56:00	Re: MOM
420	2001-04-20 02:39:00	Re: lunch
421	2001-04-20 03:21:00	Re: lunch
422	2001-04-23 01:44:00	
423	2001-04-23 01:48:00	Tuesday
424	2001-04-23 04:03:00	Re: March Curve Validation
425	2001-04-23 04:09:00	Re: March Curve Validation
426	2001-04-23 06:26:00	Re: March Curve Validation
427	2001-04-23 06:57:00	Re: Assistants Day
428	2001-04-24 02:29:00	Re:
429	2001-04-25 01:17:00	DG 44
430	2001-04-25 10:06:00	Re: Irena
431	2001-04-30 01:39:00	HS Energy
432	2001-04-30 11:39:00	HS Energy
433	2001-05-02 01:36:00	DC
434	2001-05-02 02:19:00	Re: Hockey Name, Eh?
435	2001-05-02 09:31:00	Re: Deals to be flipped to FT-US/CAND-ERMS book right away.
436	2001-05-03 05:41:00	Re: New email - Please respond
437	2001-05-03 07:42:00	Jazz Fest
438	2001-05-04 01:55:00	Updated Book Admin
439	2001-05-04 02:35:00	RE: Updated Book Admin
440	2001-05-04 03:19:00	RE: Updated Book Admin
441	2001-05-07 08:13:00	IRAs
442	2001-05-09 06:38:00	Re: Frank Ermis' trades
443	2001-05-11 02:36:00	Re: Fw: Know-it-all quiz
444	2001-05-11 02:41:00	TAGG-Annuities
445	2001-05-11 07:29:00	PBA
446	2001-05-14 03:22:00	Re: Fw: Answers
447	2001-05-14 08:29:00	Book Admins
448	2001-05-15 10:05:23	RE: Crawfish Boil Reminder
449	2001-05-15 11:42:36	Bowling
450	2001-05-16 07:44:18	RE: What's up?
451	2001-05-23 09:00:00	RE: ION Test
452	2001-06-06 10:51:19	FW: New Physical Books in the West
453	2001-06-08 13:25:34	Hey
454	2001-06-12 10:09:48	Flood
455	2001-06-26 10:26:31	July
456	2001-07-09 13:38:20	July
457	2001-07-20 08:52:22	CIPCO RFQ
458	2001-07-23 07:37:06	RE: Season tix are in
459	2001-07-31 08:42:59	Sprint
460	2001-07-31 14:01:56	
461	2001-08-03 15:57:00	Fundy Site
462	2001-08-14 09:43:33	Viagra
463	2001-08-22 08:42:07	RE: Season tix are in
464	2001-08-22 10:02:16	RE: Season tix are in
465	2001-08-22 10:27:51	Ventura RFP
466	2001-08-22 10:35:10	ANR SW - Package 3 RFP Proposal
467	2001-08-23 07:47:18	RE: Season tix are in
468	2001-08-27 10:38:47	RE: Season tix are in
469	2001-08-27 13:33:17	RE: Season tix are in
470	2001-08-30 09:23:27	RE: Season tix are in
471	2001-08-30 12:28:36	RE: Season tix are in
472	2001-09-06 07:44:12	RE: Thanks
473	2001-09-07 13:10:18	Customer List
474	2001-09-10 09:11:58	RE: revised htl date...now Sept 13
475	2001-09-11 06:19:09	RE: Thanks
476	2001-09-13 14:04:14	Email Addresses
477	2001-09-18 09:46:48	Broadband Direct
478	2001-09-24 10:32:31	Texas Tech & Kansas
479	2001-09-25 08:34:10	Wendy McElroy - War Comes With Unintended Consequences
480	2001-09-25 12:15:39	Congrats!!
481	2001-09-27 12:05:36	RE: Carole Frank's Letter of Recommendation
482	2001-09-27 13:49:46	FW: Carole Frank's Letter of Recommendation
483	2001-09-27 13:54:38	RE: Carole Frank's Letter of Recommendation
484	2001-10-05 08:03:08	Big 12 Championship Seats
485	2001-10-16 06:07:39	RE: Colorado
486	2001-10-16 07:24:02	I forgot
487	2001-10-16 07:34:51	receipts
488	2001-10-16 10:09:36	RE: Lunch - Thurs. 10/18
489	2001-10-16 10:58:11	FW: Cross Timbers 1/01
490	2001-10-16 11:14:06	Heartland and Twister Unwinds
491	2001-10-16 12:27:25	RE: Lunch - Thurs. 10/18
492	2001-10-16 12:49:15	RE: Lunch - Thurs. 10/18
493	2001-10-17 06:12:49	RE: CART
494	2001-10-17 06:50:36	RE: This weekend
495	2001-10-17 07:06:23	RE: taxes
496	2001-10-17 07:09:38	RE: CART
497	2001-10-17 11:31:04	FW: Heartland and Twister Unwinds
498	2001-10-18 07:10:53	RE: Heartland and Twister Unwinds
499	2001-10-18 07:24:52	Early 10/18
500	2001-10-22 05:45:21	RE: Heartland and Twister Unwinds
501	2001-10-22 05:46:10	RE: Heartland and Twister Unwinds
502	2001-10-22 05:52:45	RE: Twister Unwinds
503	2001-10-22 07:14:25	Texas
504	2001-10-22 07:56:55	Terminations
505	2001-10-23 06:15:32	Tickets
506	2001-10-23 13:51:49	UtiliCorp Gas Hedge
507	2001-10-24 06:30:39	Hey
508	2001-10-24 07:43:47	RE: What's up
509	2001-10-24 08:03:38	RE: UtiliCorp Gas Hedge
510	2001-10-24 08:17:23	Colorado
511	2001-10-24 08:20:08	Kent Kopetzy
512	2001-10-24 08:35:50	PDQ
513	2001-10-24 08:58:43	Utilicorp
514	2001-10-25 05:57:06	RE: Natural Gas Origination
515	2001-10-25 07:56:20	November 2001 Base Load Gas
516	2001-10-25 12:36:27	10/25
517	2001-10-25 13:36:01	RE: ENE
518	2001-10-26 07:16:17	RE: Tickets
519	2001-10-26 12:25:15	Winter Swing Gas RFQ - SWEPCO
520	2001-10-26 14:03:39	RE: Potential Houston Meeting Dates
521	2001-10-29 05:45:45	RE: kris'email
522	2001-10-29 07:19:02	Heartland Termination
523	2001-10-29 08:03:49	RE: Houston Beta Kappa Distinguished Speaker Series
524	2001-10-29 08:05:13	FW: Houston Beta Kappa Distinguished Speaker Series
525	2001-10-30 06:14:21	RE: Tickets
526	2001-10-30 09:57:04	RE: URGENT - ENA Associates & Analysts
527	2001-10-30 10:02:08	Sat Nov 10th
528	2001-10-30 13:58:12	RE:
529	2001-10-31 06:58:10	Chicago
530	2001-10-31 07:04:39	RE: Texas
531	2001-10-31 08:40:45	RE: ENA Support of GRE Gas Purchase and Risk Management Decisions
532	2001-10-31 13:29:45	KU
533	2001-11-01 06:30:12	RE: Trip
534	2001-11-05 05:57:01	RE: Travel Plans for Monday November 12?
535	2001-11-05 05:59:31	RE: Travel Plans for Monday November 12?
536	2001-11-05 09:17:02	Things
537	2001-11-05 13:23:19	Houston Downtown Hotels
538	2001-11-06 09:51:59	KU
539	2001-11-06 11:07:03	UT-KU
540	2001-11-07 06:30:50	RE: Pictures of Grace
541	2001-11-09 07:27:17	KU Tickets
542	2001-11-09 07:35:32	KU Tickets
543	2001-11-09 07:44:03	RE: KU Tickets
544	2001-11-09 08:19:54	RE: Pictures of Grace
545	2001-11-12 05:40:29	RE: Pictures of Grace
546	2001-11-12 08:00:50	Conference Call
547	2001-11-12 11:04:52	RE: Conference Call
548	2001-11-12 14:02:57	Hey
549	2001-11-14 06:16:35	RE: I have moved, but my Phone has not .....
550	2001-11-19 05:50:10	RE: Fixed Forward Contract Purchase - Ventura
551	2001-11-19 07:06:10	RE: Birgit's Contact Info: 713-222-7667
552	2001-11-19 07:17:16	RE: Birgit's Contact Info: 713-222-7667
553	2001-11-20 09:34:54	BB
554	2001-11-20 09:37:12	RE: BB
555	2001-11-20 13:43:59	NG Energy
556	2001-11-26 08:13:22	Saturday
557	2001-11-26 11:51:00	RE: Saturday
558	2001-11-26 12:25:33	RE: Saturday
559	2001-11-26 13:07:31	RE: Saturday
560	2001-11-27 10:46:30	
561	2001-11-27 14:05:03	RE: prompt post id
562	2001-11-28 13:23:35	RE: Confirmation of Forward Purchase
563	2001-11-29 06:10:39	Accomplishments
564	2001-11-29 07:35:30	Hey
565	2001-11-29 07:40:30	RE:
566	2001-11-29 11:02:18	RE: Work Sucks
567	2001-11-29 11:12:08	RE: Work Sucks
