126	2001-11-06 10:35:12	Gas Supply Proposal
127	2001-11-06 11:28:30	RE: Taken care of...
128	2001-11-06 11:29:10	RE: Gas Supply Proposal
129	2001-11-06 11:29:43	FW: Gas Supply Proposal
130	2001-11-06 12:59:36	RE: San Jaun Purchase Agreements
131	2001-11-06 13:00:21	FW: San Jaun Purchase Agreements
132	2001-11-06 13:29:27	RE: San Jaun Purchase Agreements
133	2001-11-06 13:51:35	Slowness in the market
134	2001-11-06 13:57:09	Christmas Party
135	2001-11-07 07:11:25	RE: Christmas Party
136	2001-11-07 13:42:38	RE: wow...
137	2001-11-07 14:09:02	RE: wow...
138	2001-11-12 08:02:44	RE: Western Frontier Project
139	2001-11-12 08:31:17	RE: Top ten uses for the new Enron building
140	2001-11-12 09:17:28	RE: Top ten uses for the new Enron building
141	2001-11-13 07:27:53	FW: Enron West Gas Pricing
142	2001-11-13 09:41:35	RE: Top ten uses for the new Enron building
143	2001-11-13 09:42:08	FW: Top ten uses for the new Enron building
144	2001-11-13 09:57:20	FW: Enron West Gas Pricing
145	2001-11-13 09:59:43	10 yr. curves
146	2001-11-13 11:40:51	Christmas Party
147	2001-11-13 12:31:35	RE: Christmas Party
148	2001-11-13 12:33:06	Termination of Heidi Dubose
149	2001-11-13 13:29:59	Construction costs of build out/sub-lease
150	2001-11-13 13:33:09	RE: Map of Interstate Pipelines in the Rockies
151	2001-11-13 13:45:02	RE: Map of Interstate Pipelines in the Rockies
152	2001-11-13 16:56:56	RE: Christmas Party
153	2001-11-14 06:47:40	Performance issues
154	2001-11-14 07:49:44	RE: Map of Interstate Pipelines in the Rockies
155	2001-11-14 09:44:31	FW: info
156	2001-11-14 09:47:37	FW: Credit Rating of our competitors
157	2001-11-14 12:22:26	FW: My life
158	2001-11-14 13:08:55	RE: Christmas Party
159	2001-11-14 14:23:31	RE: My life
160	2001-11-14 15:07:42	RE: Holiday Party Headcount
161	2001-11-14 15:16:15	RE: Holiday Party Headcount
162	2001-11-14 15:25:57	FW: Things you'll never hear women say.
163	2001-11-15 07:09:26	RE: Shark Repellent
164	2001-11-15 07:27:12	RE: FW: Holiday Party Headcount--VEGGIE LOVERS??
165	2001-11-15 08:05:11	RE:
166	2001-11-15 09:04:55	RE: Lunch
167	2001-11-15 09:08:48	Xmas cards
168	2001-11-15 13:11:40	FW: Stock Options after merger
169	2001-11-15 14:30:14	FW: REPEAT:Reining In Enron Traders' Daring May Cost Dynegy
170	2001-11-16 08:13:52	Heidi Dubose Performance Issues
171	2001-11-16 08:19:04	RE: Sample
172	2001-11-16 09:07:46	RE: Natural Gas Prices
173	2001-11-21 07:23:39	RE: Things you'll never hear women say.
174	2001-11-21 07:25:13	RE: Ski Trip
175	2001-11-21 07:39:16	RE:
176	2001-11-21 07:39:49	RE: CIG Open Season Closes Nov. 30
177	2001-11-21 07:43:51	FW: Medicine Bow Tie-In Capacity
178	2001-11-21 10:14:26	FW: Program Changes
179	2001-11-26 07:11:55	RE:
180	2001-11-26 07:55:57	FW: Hot List
181	2001-11-27 08:11:07	Tim Miller Phone number
182	2001-11-27 08:19:54	Tim miller BP
183	2001-11-27 09:29:49	RE: Good Morning!
184	2001-11-27 10:13:48	Denver Trip!
185	2001-11-27 12:55:49	RE: Marky-Mark...
186	2001-11-27 13:05:40	Get to work
187	2001-11-28 08:21:49	Downgrade
188	2001-11-28 09:54:30	RE: Ready...set...
189	2001-11-28 12:57:53	RE: Bummer...
190	2001-11-29 09:45:09	Pay for Christina Curtis
191	2001-11-30 06:54:28	RE: Howdy
192	2001-11-30 07:42:27	RE: Hi
193	2001-11-30 07:43:06	RE: ENE
194	2001-11-30 07:44:36	RE: WorldCom Calling Card
195	2001-11-30 10:43:44	RE: Notice Letter regarding MSA between Crestone and ENA
196	2001-11-30 12:52:03	RE: Fax Cover Sheet
197	2001-11-30 13:02:39	RE: Fax Cover Sheet
198	2001-12-03 14:37:14	RE:
199	2001-12-04 07:39:13	FW: Three Choices
200	2001-12-04 07:40:03	RE: SCHOOLS OUT!!!
201	2001-12-04 08:03:20	Alicia Resume
202	2001-12-05 08:02:04	RE:
203	2001-12-05 08:31:00	RE: Notice Letter Regarding Interruptible Gas Gathering Agreement
204	2001-12-10 07:28:53	RE: Frank and Gary
205	2001-12-10 10:53:02	FW: Denver Office Expenses
206	2001-12-10 11:07:02	Corrected Expense Profile
207	2001-12-12 10:26:54	RE: shares
208	2001-12-13 07:44:29	RE: Four Good Management Lessons!!
209	2001-12-13 08:09:16	FW: ENA Cash Approval Process Meeting
210	2001-12-13 08:52:01	FW: ENA Cash Approval Process Meeting
211	2001-12-13 08:53:51	RE: The Difference between Potentially & Realistically.
212	2001-12-13 08:54:27	RE: INTERNET ORDER: Sierra Trading Post Order E760643
213	2001-12-13 09:08:15	FW: Corrected Expense Profile
214	2001-12-13 09:38:44	Denver Office Expenses
215	2001-12-13 12:31:39	FW: Denver Office Expenses
216	2001-12-13 12:33:18	FW: Final Statements and Invoices for November
217	2001-12-13 13:16:49	RE: Follow-up
218	2001-12-14 07:20:39	RE: Follow-up
219	2001-12-14 07:23:50	FW: Invoices
220	2001-12-14 07:24:36	RE: 1967119/Shipping/Change of Method
221	2001-12-14 08:08:36	Pay for Christina Curtis - Temporary
222	2001-12-14 11:32:24	RE: Invoices
223	2001-12-19 09:02:32	RE: Personality Test
224	2001-12-19 12:07:57	RE: Follow-up
225	2001-12-19 12:48:54	RE:
226	2001-12-19 12:51:25	RE: What's up?
227	2001-12-19 13:01:42	Mark's Resume
228	2001-12-19 13:15:48	Mt Power Tarriff
