61	2001-06-01 14:29:55	Home E-Mail address
62	2001-06-05 13:15:46	RE: Commerical PRC Meeting Date
63	2001-06-07 11:13:45	RE: Netops additions
64	2001-06-07 11:14:26	RE: Netops additions
65	2001-09-27 15:40:20	RE: Mom/Dad
66	2001-09-28 08:13:05	Jim Schwieger's Review
67	2001-09-28 14:11:27	RE: Houston Aeros Tickets
68	2001-10-02 06:59:38	AEP Settlement Letter
69	2001-10-02 10:09:28	RE: Leaving Early Wed
70	2001-10-02 10:10:04	RE: Fire Warden Class - Thurs 10/04
71	2001-10-02 13:20:45	FW:  ENA TRADING TRACK
72	2001-10-02 13:23:22	RE:  ENA TRADING TRACK
73	2001-10-02 13:29:11	RE: Follow-up
74	2001-10-09 08:56:04	RE: Trading Track Dinner - 16th October
75	2001-10-09 09:02:03	FW: Please Register to Attend the Enron Management Conference
76	2001-10-09 15:46:05	RE: Lunch Budget
77	2001-10-10 13:20:51	RE: ENA Trading Track - Interviews October
78	2001-10-11 10:33:26	RE: Urgent\ EES Candidate - David Horacefield
79	2001-10-15 11:45:11	Vacation 11/05
80	2001-10-15 11:49:46	RE: Vac Time thru 093001.xls
81	2001-10-16 15:30:53	RE: Visit
82	2001-10-16 15:40:48	RE: Me!
83	2001-10-17 09:11:24	
84	2001-10-17 14:32:14	RE: Visit
85	2001-10-18 10:34:38	RE: Daddy
86	2001-10-22 12:42:01	RE: Apology
87	2001-10-25 08:02:09	Todays trades with you
88	2001-10-25 08:10:25	Trades
89	2001-10-26 09:36:50	RE: Centana Demand for July
90	2001-10-29 09:48:52	RE: Tom Martin's ESOP
91	2001-10-29 15:25:24	RE: Holiday Vacation
92	2001-10-30 05:16:54	FW: Inquiry?
93	2001-11-01 09:17:17	RE: Important - Bloomberg Info Needed
94	2001-11-02 07:32:10	RE: ENA Trading Track
95	2001-11-06 12:31:35	RE: ECS Relocation Start time
96	2001-11-07 08:42:24	
97	2001-11-08 10:56:11	RE: Daily Lunches
98	2001-11-12 09:04:31	Vacation Time for Texas Desk traders
99	2001-11-12 13:14:32	RE: Vacation Time for Texas Desk traders
100	2001-11-12 13:30:33	RE: Vacation Time for Texas Desk traders
101	2001-11-12 13:37:39	FW: Floor meeting tomorrow(11/13) at 2:30 p.m.
102	2001-11-12 13:57:07	Vacation for the rest of the year
103	2001-11-13 09:06:01	FW: Poor, Poor, Pitiful KEN
104	2001-11-13 09:42:21	Employee Morale
105	2001-11-13 10:37:14	What is wrong with Laura
106	2001-11-13 10:42:43	RE: What is wrong with Laura
107	2001-11-13 11:25:10	Baseball Stats
108	2001-11-13 11:43:27	Phantom Stock Deferal Account Distribution
109	2001-11-13 11:46:15	RE: What is wrong with Laura
110	2001-11-13 11:54:14	RE: What is wrong with Laura
111	2001-11-13 15:15:56	RE: HI!
112	2001-11-14 10:04:26	RE: HI!
113	2001-11-15 08:00:00	RE: Fire Warden Class
114	2001-11-15 08:01:11	RE: Fire Warden Class
115	2001-11-15 08:48:45	RE: <<Concur Expense Document>> - Daren Farmer
116	2001-11-15 09:33:16	FW: Enron For Sale List
117	2001-11-15 09:37:24	FW: Enron For Sale List
118	2001-11-15 11:08:37	Divisonals
119	2001-11-15 11:10:09	RE: WorldCom Calling Card
120	2001-11-15 12:02:49	RE: Divisonals
121	2001-11-15 12:41:42	RE: This Weekends Move of Power and Gas
122	2001-11-15 13:47:17	RE: Tom Martin's ESOP
123	2001-11-16 05:08:50	RE: Divisonals
124	2001-11-20 05:10:10	RE: Daily Lunches
125	2001-11-26 10:03:15	December 16th
126	2001-11-27 08:50:56	RE: Christmas Card Signing Party
127	2001-11-27 08:54:27	RE: Sunday the 16th
128	2001-11-27 10:16:16	ESOP rollover into Savings Plan
129	2001-11-27 11:51:34	RE: Christmas Card Signing Party
130	2001-11-28 05:35:49	RE: ESOP rollover into Savings Plan
131	2001-11-29 05:34:05	RE: Action Requested:  Past Due Invoice for User: THOMAS MARTIN
132	2001-11-29 12:40:56	RE: Inside FERC survey reminder and price file
133	2001-11-29 13:17:24	December Physical Carthage volumes
134	2001-11-30 05:36:47	RE: Action Requested:  Past Due Invoice for User: THOMAS MARTIN
135	2001-11-30 07:16:07	ESOP Keep Whole
136	2001-12-03 05:06:40	RE: Outstanding Invoices - IMPORTANT Information
137	2001-12-04 14:59:21	Tom Martin Work History
138	2001-12-05 10:53:13	RE:
139	2001-12-12 10:10:46	RE: Need Phone Numbers Please!
140	2001-12-18 05:53:59	RE: Curves
141	2001-12-18 06:30:45	RE: Dave B
142	2001-12-18 06:33:12	RE: I found this to be thought provoking
143	2001-12-19 06:43:56	Online Trader Access
144	2001-12-19 08:46:23	RE: Dave B
145	2001-12-19 13:02:29	Tom Martin Vacation
146	2001-12-19 13:04:49	RE: I hope you are still around hero!  Take care and have a great
147	2001-12-19 13:07:17	RE: Nov 2001 Price Discrepancy - TBG Cogen
148	2002-01-02 08:11:30	ESOP Rollover
149	2002-01-02 10:33:33	Phone Call
150	2002-01-02 13:03:36	Texas Trading 2002 Expense Budget
151	2002-01-02 13:09:52	FW: Texas Trading 2002 Expense Budget
152	2002-01-03 06:46:03	FW: Gas Contract
153	2002-01-03 07:01:20	RE: Netco P&L's
154	2002-01-04 07:08:46	Slight Budget Change
155	2002-01-04 08:25:09	Northern Natural Gas
156	2002-01-04 09:32:17	Dave Baumbach
157	2002-01-07 11:28:50	RE: Pay Statement
158	2002-01-07 11:31:14	RE: Fw: Memorial Chase Web Site
159	2002-01-07 12:08:41	RE: Physical Curve Mappings_Sitara
160	2002-01-08 08:11:49	Texas Desk EOL Product Rollout Schedule
161	2002-01-08 08:33:56	RE: Texas Desk EOL Product Rollout Schedule
162	2002-01-08 09:26:27	RE: The Maple Leaves
163	2002-01-08 09:27:12	RE: Texas Desk EOL Product Rollout Schedule
164	2002-01-08 12:50:12	FW: Weather Class
165	2002-01-10 12:15:24	Daren Farmer
166	2002-01-10 13:03:08	Chris Germany
167	2002-01-10 13:17:04	Chris Germany
168	2002-01-10 13:52:37	Auction progress
169	2002-01-11 13:15:04	Chris Germany
170	2002-01-15 10:44:17	RE:
171	2002-01-15 14:15:05	Dave Baumbach
172	2002-01-16 06:08:44	RE: Dave Baumbach
173	2002-01-16 06:48:26	Texas Gas Origination
174	2002-01-17 09:07:21	The Natives are Getting Restless
175	2002-01-17 11:37:29	RE: The Natives are Getting Restless
176	2002-01-22 08:54:26	Stack Manager & Web Access Changes for Texas Desk
177	2002-01-22 12:11:23	RE: 1/2 day needed
178	2002-01-24 10:30:41	RE: Oak Creek Cudas
179	2002-01-24 10:32:17	RE: Oak Creek Cudas
180	2002-01-24 10:36:57	Our benefits are about $50 per month higher with UBS
181	2002-01-29 06:53:05	Quicken.com
182	2002-01-29 07:24:03	RE: Email addresses for our Kentucky relatives
183	2002-01-29 07:24:54	RE: Flordia
184	2002-01-29 13:19:10	ESOP Keepwhole
185	2002-01-29 14:33:57	RE: Try Diane Taylor
186	2002-01-29 14:49:44	ESOP Rollover Clerical Error
187	2002-01-29 14:53:29	RE: ESOP Keepwhole
188	2002-01-30 11:32:28	FW: UBS Start-Up
189	2002-01-31 10:35:30	FW: Tenaska Service Agreement
190	2002-01-31 10:40:33	RE: Tenaska Service Agreement
191	2002-01-31 10:55:40	FW: ERCOT Counterparties
192	2002-01-31 11:25:06	RE: ERCOT Counterparties
193	2002-02-01 06:50:03	RE: Pipelines
194	2002-02-04 08:43:49	RE: User name for ERCOT website
195	2002-02-04 09:18:16	RE: Fundamentals Presentation
196	2002-02-04 12:32:32	RE: MOVE PUSHED UP TO TOMORROW
197	2002-02-04 13:59:13	
