98	2000-06-26 02:03:00	Construction Duration, Florida Peaker Project
99	2000-06-26 02:40:00	Construction Duration, Florida Peaker Project
100	2000-06-26 07:27:00	FPL Update
101	2000-06-27 02:45:00	Credit Reviewing
102	2000-06-27 03:46:00	
103	2000-06-27 06:15:00	Generation Strategy
104	2000-06-27 07:24:00	
105	2000-06-27 07:44:00	Q2
106	2000-06-27 10:59:00	Re: Generation Strategy
107	2000-06-27 11:00:00	PRC on July 7th
108	2000-06-28 05:09:00	Re: Q2
109	2000-06-28 05:23:00	Re: Q2
110	2000-06-28 05:36:00	Genco Services Agreement
111	2000-06-29 03:04:00	Nella Cappelletto - Resignation
112	2000-06-29 05:22:00	california
113	2000-06-29 05:25:00	Power Failure
114	2000-06-29 05:27:00	Power Failure
115	2000-06-29 05:33:00	Monthly Mid Market Coverage Report
116	2000-06-29 11:52:00	Re: california
117	2000-06-30 03:45:00	Re: REQUEST FOR 6/30/00 STOCK HOLDINGS
118	2000-06-30 10:27:00	Re: Closing
119	2000-07-05 05:33:00	Project Triple Lutz/Tarantula
120	2000-07-05 12:47:00	Re: C-gas
121	2000-07-05 12:47:00	C-Gas
122	2000-07-05 12:48:00	United Way Alexis de Toqueville Breakfast
123	2000-07-05 12:49:00	Re: Genco proposal
124	2000-07-06 12:42:00	Peaker Fee
125	2000-07-07 11:14:00	Event Policy Memo and Approval Form
126	2000-07-07 11:19:00	Government Affairs Update
127	2000-07-07 11:24:00	Doyle Financial changes since Fall 99
128	2000-07-10 05:36:00	Various
129	2000-07-10 06:48:00	Re: QBR East Midstream
130	2000-07-10 07:31:00	PRC
131	2000-07-10 07:34:00	PRC
132	2000-07-10 07:36:00	PRC
133	2000-07-10 16:31:00	Dow Jones Gas vs. Coal feature
134	2000-07-10 16:37:00	
135	2000-07-10 16:41:00	
136	2000-07-11 05:41:00	Bruce
137	2000-07-11 16:49:00	MEH Quarter Success
138	2000-07-11 16:54:00	Re: Peaker Fee
139	2000-07-11 16:59:00	Re: QBR East Midstream
140	2000-07-11 17:02:00	Coal Fired Generation
141	2000-07-11 17:17:00	Draft organizational memo
142	2000-07-11 17:19:00	Re:
143	2000-07-11 17:27:00	Message from Murali Viswanathan
144	2000-07-11 17:30:00	Strictly Confidential
145	2000-07-12 07:46:00	Revised Organization Memo
146	2000-07-13 04:29:00	NEPOOL strategy plan
147	2000-07-13 13:09:00	C-Gas
148	2000-07-13 13:12:00	C-Gas
149	2000-07-13 13:35:00	Edison Mission Energy
150	2000-07-13 13:36:00	Coal Fired Generation
151	2000-07-13 13:42:00	Cogentrix Turbine Inquiry
152	2000-07-13 13:45:00	Dow Jones Gas vs. Coal feature
153	2000-07-13 13:53:00	Various
154	2000-07-13 16:51:00	Various
155	2000-07-13 16:54:00	Generation Strategy
156	2000-07-13 17:15:00	Retention and motivation initiatives for top ENA A&A's
157	2000-07-13 17:21:00	QBR
158	2000-07-14 17:49:00	Re: Enron at a Glance interview questions
159	2000-07-14 17:55:00	Gleason #1
160	2000-07-17 16:06:00	Offsite
161	2000-07-17 16:19:00	Are we finding value in outsourcing? - GE Plastics
162	2000-07-18 04:51:00	
163	2000-07-18 04:53:00	Re: Are we finding value in outsourcing? - GE Plastics
164	2000-07-18 04:56:00	Re: Cogentrix Turbine Inquiry
165	2000-07-18 12:30:00	Re: Enron Corp. Board of Directors Meeting - May 2, 2000
166	2000-07-18 12:34:00	DPL
167	2000-07-19 14:25:00	Get your thumbscrews out
168	2000-07-19 14:27:00	Re: QBR East Midstream
169	2000-07-19 14:34:00	Re: C-Gas
170	2000-07-19 14:39:00	Re: Project Triple Lutz/Tarantula
171	2000-07-20 05:26:00	FPL Update
172	2000-07-20 05:30:00	DQE -- Impact of Operating at Reduced Capacity: PRIVILEGED AND
173	2000-07-20 18:26:00	QBR Meeting
174	2000-07-24 09:01:00	Re: C-Gas
175	2000-07-24 12:26:00	Metals - Energy Prospect
176	2000-07-24 12:27:00	Metals - Energy Prospect
177	2000-07-25 13:02:00	Tom Patrick
178	2000-07-25 13:05:00	AGA Presentation
179	2000-07-25 13:10:00	Goldendale Turbine
180	2000-07-25 13:12:00	Construction Exchange Product
181	2000-07-25 13:16:00	QBR
182	2000-07-26 08:39:00	ENA Analysts and Associates
183	2000-07-28 02:00:00	Long term service
184	2000-07-28 11:37:00	Re: Thank You
185	2000-07-28 11:42:00	Project 20/20 Status
186	2000-07-31 01:30:00	Raptor et al
187	2000-08-01 10:30:00	ROCE and Cost Iniatives
188	2000-08-01 11:07:00	FuelCell Energy Term Sheet
189	2000-08-01 11:14:00	California ISO Board Vote - 8/1
190	2000-08-01 11:17:00	
191	2000-08-01 11:27:00	Ajello
192	2000-08-01 11:30:00	Welcome New Associates - Reception
193	2000-08-01 11:31:00	Re: FuelCell Energy Term Sheet
194	2000-08-02 08:58:00	Jordan's Expense Report
195	2000-08-02 11:15:00	
196	2000-08-03 06:09:00	Tembec and US Originators
197	2000-08-03 06:11:00	Future GE forecast - John Schroeder
198	2000-08-03 06:12:00	Re:
199	2000-08-03 06:14:00	08/02 Dinner
200	2000-08-04 09:14:00	ESA's LM 6000's
201	2000-08-04 09:39:00	SDG&E Complaint vs. Sellers into Calif ISO / Calif PX
202	2000-08-04 09:52:00	Re: Tembec and US Originators
203	2000-08-07 08:59:00	Re: Greg Jaunich - Northern Alternative Energy
204	2000-08-08 03:48:00	Follow-up to Comments in enside
205	2000-08-08 03:50:00	Technical Risk Reports
206	2000-08-08 08:40:00	Master Turbine Lists
207	2000-08-09 08:59:00	L1 Visa Extension
208	2000-08-09 09:04:00	SIEMENS/WESTINGHOUSE DISPUTES
209	2000-08-10 08:00:00	Options
210	2000-08-10 08:08:00	New Associates
211	2000-08-14 01:28:00	Power Developers
212	2000-08-14 01:40:00	Assets and Trading
213	2000-08-14 02:21:00	ENA Executive Committee
214	2000-08-14 09:20:00	Re: Technical Risk Reports
215	2000-08-15 06:30:00	Trading Tapes
216	2000-08-15 07:05:00	ENA Management Committee
217	2000-08-15 07:31:00	
218	2000-08-16 06:16:00	You Are Invited!
219	2000-08-16 06:18:00	
220	2000-08-16 06:20:00	Re: Master Turbine Listing
221	2000-08-16 07:56:00	On-sight Power Generation Reclamation Business Plan
222	2000-08-17 08:50:00	Re: Various
223	2000-08-17 11:23:00	LV Cogen/Pastoria
224	2000-08-17 11:26:00	Planning for Technical Support Requirements
225	2000-08-18 03:26:00	changing rating
226	2000-08-18 04:04:00	East Mid-Market _ QBR
227	2000-08-18 06:35:00	Vitro Project
228	2000-08-18 07:06:00	QBR
229	2000-08-18 10:36:00	Re: Thank You!
230	2000-08-21 01:07:00	Voice Message
231	2000-08-21 03:25:00	Memo on Vitro Project
232	2000-08-21 04:49:00	Indian Mesa
233	2000-08-25 01:58:00	Re: June 22, 2000 Executive Committee Meeting
234	2000-08-25 02:01:00	Re: Indian Mesa
235	2000-08-25 02:09:00	Re: Indian Mesa
236	2000-08-25 03:29:00	ENA Litigation Status Report
237	2000-08-25 08:54:00	Re: Board of Directors Meeting - August 1st
238	2000-08-25 10:37:00	On-sight Power Generation Reclamation Business Plan
239	2000-08-25 11:32:00	Crescendo VPP
240	2000-08-25 11:34:00	
241	2000-08-28 02:39:00	Re: Various
242	2000-08-28 03:29:00	Gas V@R
243	2000-08-28 03:38:00	Vegas
244	2000-08-28 03:43:00	EES Organizational Announcement
245	2000-08-28 05:47:00	Cangen
246	2000-08-30 02:57:00	Ada pump and QF concerns in general
247	2000-08-31 01:50:00	Re: ENA Analyst and Associate "Brownbag" Presentations
248	2000-08-31 01:54:00	TVA Issued RFP for peaking power
249	2000-08-31 01:58:00	Re:
250	2000-08-31 02:06:00	
251	2000-08-31 02:47:00	Re: TVA Issued RFP for peaking power
252	2000-08-31 12:15:00	
253	2000-08-31 12:32:00	Blue Girl - $1.2MM option expires today - need to know whether to
254	2000-09-06 08:18:00	Contacts
255	2000-09-06 08:28:00	Various
256	2000-09-06 08:29:00	Re: ENA Comp suggestions for Project Raptor
257	2000-09-06 08:33:00	Resume for Fundamentals Group-Gas Business
258	2000-09-06 08:35:00	ENA, EGM and EIM representation for this seasons Campus recuiting
259	2000-09-06 08:37:00	Meditations on Origination
260	2000-09-06 08:38:00	Austin Weekly Report thru 8/24
261	2000-09-06 08:56:00	Houston Meeting
262	2000-09-06 09:00:00	Re: Meditations on Origination
263	2000-09-06 10:12:00	Sithe
264	2000-09-06 10:19:00	Organizational Changes
265	2000-09-06 10:54:00	Wilton
266	2000-09-12 10:41:00	Miscellaneous
267	2000-09-12 11:15:00	Re: Meditations on Origination- Alternate dates
268	2000-09-13 10:34:00	
269	2000-09-13 10:36:00	Associate/Analyst Program
270	2000-09-15 09:48:00	RE: West Power guy
271	2000-09-15 09:49:00	Meeting with ENA Tax
272	2000-09-15 10:07:00	EPMI WEST - Recent Trades with Long term Duration
273	2000-09-20 02:29:00	AIG Fund
274	2000-09-20 03:10:00	Principal Investment
275	2000-09-20 03:59:00	Opposing PUHCA Stand-Alone
276	2000-09-20 05:02:00	Re: Bridgeline
277	2000-09-20 09:48:00	Montana Resources Inc. (MRI)
278	2000-09-22 10:43:00	CALME People
279	2000-09-22 11:32:00	FCEL
280	2000-09-22 11:46:00	FCEL
281	2000-09-22 11:48:00	Calpine
282	2000-09-25 03:15:00	Westinghouse LD's for Gleason/Wheatland
283	2000-09-25 03:23:00	Power Systems
284	2000-09-25 03:31:00	EPMI protests AEP's continuation of MBRs
285	2000-09-25 10:52:00	Settlement Template
286	2000-09-25 13:08:00	Re: Calpine
287	2000-09-25 13:13:00	El Paso/ECP
288	2000-09-25 13:21:00	Re: Westinghouse LD's for Gleason/Wheatland
289	2000-09-26 11:56:00	Re: Max Yzaguirre
290	2000-09-26 11:59:00	Re: Thank you
291	2000-09-26 12:12:00	Las Vegas CoGen
292	2000-09-26 12:20:00	Las Vegas CoGen
293	2000-09-27 03:42:00	Re: Las Vegas CoGen
294	2000-09-27 05:10:00	Re: Internal Markets
295	2000-09-27 05:16:00	Re: Draft - ENA, EGM and EIM HR Group Org Announcement
296	2000-09-27 05:16:00	Systems Outsourcing Meeting
297	2000-09-27 05:18:00	Status of Completed Performance Reviews
298	2000-09-27 05:26:00	Confidential - New Procedures to be introduced by ENA OTC for Exec
299	2000-09-27 05:36:00	Re: EPMI WEST - Recent Trades with Long term Duration
300	2000-09-27 05:39:00	FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
301	2000-09-27 06:00:00	Staffing Pipeline
302	2000-09-27 06:26:00	Devil's Tower
303	2000-09-28 02:45:00	Settlement
304	2000-09-28 12:16:00	Various
305	2000-09-28 12:31:00	Basic
306	2000-09-29 01:25:00	LIPA
307	2000-09-29 03:11:00	Re: Basic
308	2000-09-29 04:34:00	Re: Basic
309	2000-10-02 05:53:00	Presentation at Alstom ESCA Meeting in Las Vegas
310	2000-10-02 05:55:00	Re: LIPA
311	2000-10-03 02:02:00	Re: Presentation at Alstom ESCA Meeting in Las Vegas
312	2000-10-03 05:14:00	Re: Request for 9/30/00 Stock Holdings
313	2000-10-03 06:06:00	Steve Peras
314	2000-10-03 06:12:00	Fuel Cells
315	2000-10-03 06:24:00	Re: Devil's Tower
316	2000-10-03 06:27:00	Barry Tycholiz
317	2000-10-04 01:08:00	Org Structure
318	2000-10-04 06:58:00	Re: Participation in Super Saturday
319	2000-10-05 01:27:00	Re: Participation in Super Saturday
320	2000-10-06 01:10:00	Re: Question from all-employee meeting
321	2000-10-06 01:12:00	Re: Question from all-employee meeting
322	2000-10-06 01:13:00	
323	2000-10-06 01:16:00	CA ISO Sumer Reliability Generation
324	2000-10-06 01:20:00	Follow-up to ENA Orientation
325	2000-10-06 01:21:00	Idea
326	2000-10-06 01:24:00	Re: Employee Holiday 2001 Party
327	2000-10-06 01:30:00	Support for key TN lawmakers
328	2000-10-06 01:32:00	Re: Devil's Tower
329	2000-10-06 02:15:00	Re: Idea
330	2000-10-06 03:06:00	Various
331	2000-10-06 03:13:00	Various
332	2000-10-06 11:25:00	Re: Devil's Tower
333	2000-10-09 04:57:00	Signature authority
334	2000-10-09 05:01:00	"The Pulse" Employee Survey
335	2000-10-09 05:05:00	Re: Joe Step and Pete Hanson
336	2000-10-09 06:30:00	Q4 Plan
337	2000-10-09 06:37:00	Re: Signature authority
338	2000-10-09 06:38:00	PSCO
339	2000-10-09 08:27:00	Re: Signature authority
340	2000-10-10 02:52:00	Re: Basic
341	2000-10-10 03:12:00	2000 ENA Offsite
342	2000-10-10 03:13:00	2000 ENA Offsite
343	2000-10-10 03:14:00	2000 ENA Offsite
344	2000-10-10 11:05:00	Associate/Analyst Super Saturday Participation
345	2000-10-11 01:06:00	SADAF
346	2000-10-11 02:30:00	Un-allocated Turbines
347	2000-10-12 11:35:00	Analyst Associate PRC
348	2000-10-12 11:36:00	PRC Rep and Pre-rating meeting
349	2000-10-12 11:38:00	Organization Announcement
350	2000-10-12 11:42:00	Re: Brigham and Sierra
351	2000-10-13 02:47:00	GE Plastics Facts
352	2000-10-13 07:01:00	Re: AA PRC
353	2000-10-13 07:02:00	Re: Un-allocated Turbines
354	2000-10-16 02:38:00	Re: GE Plastics Facts
355	2000-10-16 02:42:00	Re: GE Plastics Facts
356	2000-10-16 03:34:00	ARC
357	2000-10-16 11:37:00	Re: Un-allocated Turbines
358	2000-10-17 06:45:00	Confidential
359	2000-10-17 06:51:00	Re: ABB GT11N turbines sale
360	2000-10-17 07:25:00	Mass. General
361	2000-10-17 10:23:00	Q4 Plan
362	2000-10-18 02:57:00	Re: GE Plastics Facts
363	2000-10-18 03:07:00	Re: Don Whalley
364	2000-10-18 11:48:00	CONFIDENTIAL - Tennessee political contributions
365	2000-10-19 05:33:00	ENA Group Expenses
366	2000-10-19 07:23:00	Re: Draft AEP pleading - Docket No. ER96-2495-015, et al.
367	2000-10-19 07:26:00	ENA Group Expenses
368	2000-10-19 12:29:00	Enron Europe Support
369	2000-10-19 12:33:00	Re: Vacation Request
370	2000-10-19 12:36:00	Enterprise Risk Management
371	2000-10-20 02:07:00	The Pulse Survey Results (End of Business - October 19)
372	2000-10-20 02:12:00	CV - Ex-pat realocation
373	2000-10-20 06:05:00	2001 Allocations
374	2000-10-20 08:28:00	
375	2000-10-23 02:32:00	West Desk Origination Staffing:
376	2000-10-23 02:34:00	Re:
377	2000-10-23 03:00:00	Denver
378	2000-10-23 09:19:00	Re: Mid Market QBR
379	2000-10-23 10:41:00	Re: Today's filming
380	2000-10-24 05:14:00	Delainey Request
381	2000-10-24 05:43:00	Q4
382	2000-10-27 09:39:00	Beau Canada
383	2000-10-28 05:30:00	Transportation Status
384	2000-10-28 05:34:00	Re: CV - Ex-pat realocation
385	2000-10-28 05:35:00	Re: Enron Wholesale Markets Quarterly Legal Review
386	2000-10-28 05:54:00	Re: Itinerary
387	2000-10-28 06:00:00	Re: Itinerary
388	2000-10-28 06:18:00	Tech Group
389	2000-10-28 06:19:00	Re: Legal Reporting
390	2000-10-28 06:20:00	Re: Legal Reporting
391	2000-10-28 09:14:00	Q4 Update
392	2000-10-30 05:12:00	2000 ENA Offsite
393	2000-10-30 05:16:00	2000 ENA Offsite
394	2000-10-30 05:17:00	2000 ENA Offsite
395	2000-10-30 06:02:00	2000 ENA Offsite
396	2000-10-31 05:06:00	Re: PGL Analyst Report
397	2000-10-31 05:12:00	Hoecker letter
398	2000-10-31 08:07:00	20/20
399	2000-10-31 09:49:00	Results of Super Saturday
400	2000-11-01 00:22:00	Re: Final Associate/Analyst 2000 PRC - Jacoby
401	2000-11-01 03:33:00	Toronto Opportunity
402	2000-11-01 03:40:00	Toronto Opportunity
403	2000-11-02 01:25:00	Commodity / Embedded Finance Deals
404	2000-11-02 01:39:00	Re: 2000 ENA Offsite
405	2000-11-02 05:22:00	Reporting Structure
406	2000-11-02 06:19:00	Brigham
407	2000-11-02 06:21:00	Michelle Parks
408	2000-11-02 06:25:00	
409	2000-11-03 00:28:00	Re: Commodity / Embedded Finance Deals
410	2000-11-03 00:31:00	Re: Reporting Structure
411	2000-11-03 00:33:00	Ontario NUG Contract Management
412	2000-11-03 00:36:00	Ontario NUG Contract Management
413	2000-11-03 04:00:00	Approval for reviewer
414	2000-11-07 02:15:00	2000 ENA Offsite - Final Agenda
415	2000-11-08 04:51:00	Protests of utility market-based rates
416	2000-11-08 07:05:00	Producer Services
417	2000-11-09 01:57:00	Re: Tech Services Org & Budget
418	2000-11-09 04:08:00	RE: Confidential
419	2000-11-09 10:44:00	2001 Group Expenses
420	2000-11-10 00:53:00	Goldendale
421	2000-11-10 04:48:00	2001 Plan
422	2000-11-10 04:49:00	Enron North America to Enron Americas--Redefinition of Technical
423	2000-11-10 04:53:00	2001 Plan
424	2000-11-10 04:57:00	2001 Allocations
425	2000-11-10 05:04:00	Reg affairs 2001 budget
426	2000-11-12 07:40:00	ENW Holiday Party Online Invitation
427	2000-11-12 07:49:00	Ronnie Lee-Walton
428	2000-11-12 08:27:00	III Summit of the Americas
429	2000-11-12 08:41:00	FERC Staff Investigations on Midwest and Southeast Bulk Power
430	2000-11-13 01:50:00	FERC Staff Report on Eastern Power Markets
431	2000-11-13 03:50:00	Org Chart
432	2000-11-13 04:15:00	IT Budget - Meeting
433	2000-11-13 04:38:00	2001 Plan
434	2000-11-13 04:44:00	Generation Investments
435	2000-11-13 05:07:00	Insurance Costs
436	2000-11-13 05:59:00	Wind Dash
437	2000-11-13 11:09:00	
438	2000-11-20 02:28:00	Austin Energy Groundbreaking Ceremony
439	2000-11-20 03:36:00	Update on Pastoria and Las Vegas Sale
440	2000-11-20 05:47:00	Re: Project Inga Potential Environmental Risks and Recommendations
441	2000-11-20 11:35:00	HQ files to continue market based rates
442	2000-11-20 11:36:00	HQ files to continue market based rates
443	2000-11-21 00:45:00	ENA Offsite 2000
444	2000-11-21 00:46:00	Re: HQ files to continue market based rates
445	2000-11-21 00:56:00	ENA Offsite 2000
446	2000-11-21 01:24:00	Re: ENA Offsite 2000
447	2000-11-21 01:24:00	ENA 2000 Offsite
448	2000-11-21 01:27:00	ENA 2000 Offsite
449	2000-11-21 01:53:00	Board Meeting
450	2000-11-22 00:32:00	Wheeling-Pittsburgh Steel Corporation
451	2000-11-22 06:54:00	Re: meeting
452	2000-11-22 07:05:00	Re: 2001 Plan
453	2000-11-22 07:10:00	Plan Questions
454	2000-11-22 08:08:00	See Attached
455	2000-11-22 08:22:00	See Attached
456	2000-11-22 09:02:00	Greater Houston Partnership
457	2000-11-28 00:50:00	Mariner
458	2000-11-28 01:46:00	meeting
459	2000-11-28 02:04:00	
460	2000-11-28 04:22:00	2000 Cost Summary thru 11/17
461	2000-11-28 04:22:00	2000 Cost Summary thru 11/17
462	2000-11-28 06:05:00	Q4
463	2000-11-28 06:05:00	Q4
464	2000-11-28 06:06:00	Q4
465	2000-11-28 12:34:00	Mariner
466	2000-11-28 13:07:00	Flight time on December 13 to Las Vegas
467	2000-11-28 13:12:00	meeting
468	2000-11-29 01:52:00	Power Project in British Columbia
469	2000-11-29 02:08:00	Re: meeting
470	2000-11-29 07:18:00	MTG: How to Handle Utility Default Proposals
471	2000-11-29 08:00:00	Re: Q4
472	2000-11-30 03:21:00	Retail in South America
473	2000-11-30 03:26:00	2001 ENA/EGM/EIM CUSTOMER SKI PROGRAM
474	2000-11-30 05:24:00	Re: 2001 ENA/EGM/EIM CUSTOMER SKI PROGRAM
475	2000-11-30 07:16:00	Cuiaba I Team
476	2000-11-30 08:09:00	
477	2000-11-30 10:38:00	Re: Retail in South America
478	2000-12-04 02:01:00	Q4 Budget
479	2000-12-04 08:35:00	Re:
480	2000-12-05 02:14:00	FW: PSM Purchase Agreement
481	2000-12-05 02:44:00	Re: DealBench virtual data-rooms
482	2000-12-05 02:51:00	Gas group new hires
483	2000-12-05 02:55:00	Gas turbine availability
484	2000-12-05 02:58:00	Pens and Planes
485	2000-12-05 08:04:00	Re: Quicksilver
486	2000-12-06 05:14:00	SA Memo
487	2000-12-06 07:46:00	SA Memo - Revised
488	2000-12-06 08:00:00	ENA 2000 Offsite
489	2000-12-06 10:57:00	Change to the Inga DASH
490	2000-12-06 11:01:00	
491	2000-12-06 11:54:00	Latest
492	2000-12-07 02:48:00	Re:
493	2000-12-08 04:36:00	Organizational Changes
494	2000-12-08 04:41:00	coal-fired generation
495	2000-12-08 04:52:00	Idea
496	2000-12-08 07:34:00	
497	2000-12-08 07:35:00	Re: Organizational Changes
498	2000-12-08 07:38:00	MEH Turbines
499	2000-12-10 04:31:00	Re: Organizational Changes
500	2000-12-12 04:31:00	Catalytica
501	2000-12-12 11:22:00	Experienced Power Plant Developer/Director of E & C
502	2000-12-12 11:43:00	Re: Non-Compete Proposal
503	2000-12-12 12:01:00	Re: Organizational Changes
504	2000-12-12 12:19:00	Re: MEH Turbines
505	2000-12-14 08:29:00	
506	2000-12-15 10:43:00	Re: Answer required in connection with FERC filings for Cinergy
507	2000-12-17 08:27:00	Budget Model
508	2000-12-17 10:31:00	Re: New Associate
509	2000-12-17 10:35:00	Hello!
510	2000-12-17 10:38:00	NYPSC Interim Pricing Report on ISO
511	2000-12-18 02:25:00	Presentation
512	2000-12-18 03:24:00	Land Purchase
513	2000-12-18 03:30:00	MHI Turbines
514	2000-12-18 09:10:00	Additional Language
515	2000-12-19 01:06:00	CONFIDENTIAL
516	2000-12-19 05:55:00	Elektrobolt DASH - EE&CC Questions/Comments
517	2000-12-19 06:02:00	Ecogas/Fidelity issue
518	2000-12-19 08:24:00	
519	2000-12-19 08:42:00	Board
520	2000-12-19 10:19:00	
521	2000-12-20 03:21:00	presentation
522	2000-12-20 03:29:00	
523	2000-12-20 03:33:00	
524	2000-12-20 03:34:00	
525	2000-12-20 03:35:00	
526	2000-12-20 03:36:00	
527	2000-12-20 07:58:00	
528	2000-12-20 09:22:00	EPC for Eletrobolt
529	2000-12-21 04:14:00	Industry Canada - Competition Investigation
530	2000-12-22 01:12:00	Re:
531	2000-12-22 01:18:00	Portfolio/Charter Review
532	2000-12-22 05:40:00	Recruiting/Sponsorship at Ivey
533	2000-12-22 05:59:00	Re: Portfolio/Charter Review
534	2000-12-28 03:08:00	Re: DRAFT PRESS RELEASE: Enron To Sell HPL To AEP
535	2000-12-28 03:14:00	Re: Power Plant Site
536	2000-12-28 03:17:00	Re: Entelligence
537	2000-12-28 03:20:00	Re: MHI Dual Fuel
538	2000-12-28 03:22:00	Re: TVA
539	2000-12-29 03:49:00	Re: Pastoria
540	2001-01-01 10:53:00	Monterrey Project -- Closing
541	2001-01-01 11:00:00	Keyspan
542	2001-01-01 18:15:00	2001 Pro Forma
