61	1999-06-01 07:52:00	Re: Chase Confimation
62	1999-06-02 06:30:00	Group Meetings
63	1999-06-10 03:08:00	Random House
64	1999-06-10 10:17:00	Tiger funds
65	1999-06-11 01:57:00	TBS swap
66	1999-06-14 01:57:00	Broker Agreement
67	1999-06-14 02:12:00	Tuesday, June 15
68	1999-06-14 10:36:00	Swap group discussion issues
69	1999-06-15 06:04:00	Financial power transactions
70	1999-06-15 08:15:00	Swap group discussion issues
71	1999-06-16 07:41:00	Re: Conference Room
72	1999-06-17 02:32:00	Re: NYSEG
73	1999-06-17 08:27:00	Meeting with Phil Bair
74	1999-06-18 02:53:00	Re: PC draft
75	1999-06-18 07:15:00	Re: PC draft
76	1999-06-21 04:16:00	Re: NYSEG
77	1999-06-21 04:17:00	Re: ISDA
78	1999-06-21 04:55:00	Tiger
79	1999-06-21 04:58:00	Re: Where ya at?
80	1999-06-21 05:12:00	Intra-Company Transfer status in Canada; Our file #15444.7
81	1999-06-21 05:17:00	Re: Intra-Company Transfer status in Canada; Our file #15444.7
82	1999-06-21 05:19:00	Re: Tiger
83	1999-06-21 06:45:00	Intra-Company Transfer status in Canada; Our file #15444.7
84	1999-06-22 02:49:00	Re: Lunch
85	1999-06-22 06:15:00	Re: Cargill Inc. - EW5791.1
86	1999-06-23 01:45:00	Re: Credit Suisse Financial Products
87	1999-06-23 03:00:00	Re: Continental Offers 20% Discount On Theatre Tickets To One...
88	1999-06-23 04:47:00	confirmation changes for options and conditional swaps
89	1999-06-23 09:51:00	Canadian Immigration
90	1999-06-24 01:49:00	Re: Continental Offers 20% Discount On Theatre Tickets To...
91	1999-06-24 02:04:00	Re: Omnibus Revisions?
92	1999-06-24 06:18:00	John Roberts Holdings Limited
93	1999-06-25 01:54:00	Re: Merita Bank OMLX
94	1999-06-25 06:29:00	Re: Test
95	1999-06-28 11:33:00	Re: Your confirmation is needed
96	1999-06-29 02:08:00	Canadian utilities
97	1999-06-29 02:18:00	Re: Canadian utilities
98	1999-06-29 02:20:00	Canadian utilities
99	1999-06-29 03:14:00	Re: Canadian utilities
100	1999-06-30 01:39:00	Re: Performanace Review
101	1999-07-01 01:55:00	Re: Paper Desk Support
102	1999-07-01 04:08:00	RMT/EI collar transaction
103	1999-07-01 09:58:00	Portugal
104	1999-07-06 01:34:00	Re: EI/RMT
105	1999-07-06 01:36:00	Re: Legal Opinion
106	1999-07-06 02:04:00	Re: Portucel
107	1999-07-06 02:36:00	Suggested form of legal opinion
108	1999-07-06 03:45:00	Re: Phibro Inc - EX6176.1
109	1999-07-06 04:47:00	Hedge Fund provisions for inclusion in the ISDA Schedule
110	1999-07-06 05:09:00	Swap Group Discussion Issues
111	1999-07-07 01:41:00	Re: Dallas
112	1999-07-07 01:42:00	Re: OPP confidentiality agreement
113	1999-07-07 02:15:00	Re: Phibro Inc. - EX6176.1
114	1999-07-07 04:43:00	Conference Call
115	1999-07-07 11:33:00	Brazil
116	1999-07-08 01:44:00	Re: Conference Call
117	1999-07-08 01:56:00	Derivatives Trading in Portugal
118	1999-07-08 04:10:00	Re: Omnibus Option Template for Paper Deals
119	1999-07-08 05:58:00	Calgary as port of entry
120	1999-07-08 06:57:00	SEMPRA
121	1999-07-08 07:14:00	omnibus option
122	1999-07-08 07:54:00	Counterparties with high volume of trades for 1999
123	1999-07-08 09:09:00	Singapore Trading
124	1999-07-08 10:02:00	VEPCO
125	1999-07-09 03:59:00	Re: Guaranty
126	1999-07-12 01:50:00	Brazil
127	1999-07-12 02:35:00	Swaps in Brazil
128	1999-07-12 08:05:00	Financial Trading in Brazil
129	1999-07-12 08:57:00	Derivatives Week
130	1999-07-12 10:03:00	update of Brazilian regulations
131	1999-07-12 10:17:00	Canada
132	1999-07-12 10:50:00	Sonoco enclosure letter for July, 1999 payment
133	1999-07-13 03:21:00	Stock Split
134	1999-07-14 02:55:00	Trading in Brazil
135	1999-07-14 05:41:00	Re: ETOL ISDA
136	1999-07-14 10:44:00	Trading in Brazil
137	1999-07-15 00:05:00	Re: ETOL ISDA
138	1999-07-15 00:17:00	Trading in Brazil
139	1999-07-15 00:33:00	Merita
140	1999-07-15 10:06:00	Portucel (the Portuguese counterparty)
141	1999-07-16 02:11:00	Re: Vivendi, S.A.
142	1999-07-16 02:36:00	Merita
143	1999-07-16 03:42:00	HELLO!
144	1999-07-19 01:54:00	Re: Update on Petron Hedging Program
145	1999-07-19 06:56:00	Regulatory Affairs Database
146	1999-07-19 09:52:00	Re: Regulatory Affairs Database
147	1999-07-20 01:43:00	Information Sheet -- Canadian Form
148	1999-07-20 07:07:00	Outstanding financial trades with "The Dow Chemical Company"
149	1999-07-21 01:44:00	Swap Agreement
150	1999-07-21 02:20:00	Re: Outstanding financial trades with "The Dow Chemical Company"
151	1999-07-21 03:07:00	FYI: Financial swaps and options with Dow Hydrocarbons and
152	1999-07-21 06:21:00	Phone call today
153	1999-07-21 07:06:00	Norampac, Inc.
154	1999-07-21 11:35:00	Re: Merita
155	1999-07-22 04:05:00	Swap
156	1999-07-22 04:11:00	Access to EI Regulatory Affairs Database
157	1999-07-22 07:14:00	Argentina power pool
158	1999-07-22 07:25:00	Central Puerto
159	1999-07-22 07:41:00	Re: Merita
160	1999-07-22 08:47:00	Spot Prices
161	1999-07-23 02:39:00	Re: Swap Agreement
162	1999-07-23 02:44:00	Deal execution
163	1999-07-23 04:56:00	National Gypsum
164	1999-07-23 05:23:00	Re: National Gypsum
165	1999-07-23 05:25:00	Xerox
166	1999-07-23 06:40:00	Spot Prices
167	1999-07-23 06:44:00	Central Puerto S.A.
168	1999-07-23 06:46:00	Re: EI Regulatory Affair Database
169	1999-07-23 07:13:00	Monday, July 26
170	1999-07-23 07:16:00	Re: Swap Agreement
171	1999-07-23 07:25:00	HI
172	1999-07-23 10:30:00	Central Puerto
173	1999-07-23 10:57:00	Project Bunyan
174	1999-07-26 03:13:00	Dow Chemical Company
175	1999-07-26 03:16:00	Re: SWAP
176	1999-07-26 04:27:00	The Dow Chemical Company
177	1999-07-26 08:35:00	Re: Central Puerto S.A.
178	1999-07-26 11:53:00	PacifiCorp ISDA master
179	1999-07-26 11:54:00	Re: PacifiCorp ISDA master
180	1999-07-26 11:57:00	Re: Derivatives: Ruling Against Texas Hospital Swap May Put Similar
181	1999-07-27 01:32:00	Re: Canadian utilities
182	1999-07-27 01:34:00	Re: Sample Lumber Swap
183	1999-07-27 01:47:00	Re: Canadian utilities
184	1999-07-27 01:57:00	Re: PacifiCorp ISDA master
185	1999-07-27 02:00:00	Re: SWAP
186	1999-07-27 08:34:00	Michael Petroleum - Payment Date(s)
187	1999-07-27 08:36:00	PacificCorp
188	1999-07-27 09:31:00	Michael Petroleum - Payment Date(s)
189	1999-07-28 01:52:00	Duke Master
190	1999-07-28 01:53:00	Re: Duke Master
191	1999-07-28 02:02:00	Re: Swap Puerto
192	1999-07-28 02:28:00	Biomass Transaction
193	1999-07-28 07:17:00	Norampac and Cascades
194	1999-07-28 11:56:00	Brazil trip
195	1999-07-29 03:02:00	Canadian trip
196	1999-07-29 06:50:00	Re: swap opinion letter/ enron and RPII.DOC
197	1999-07-29 09:59:00	Michael Petroleum
198	1999-07-29 10:00:00	Brazil trip
199	1999-08-02 02:23:00	Bankruptcy procedures
200	1999-08-02 02:51:00	Paper & pulp desk issues: booking, risk mgmt., etc.
201	1999-08-02 02:57:00	Cargill
202	1999-08-02 03:22:00	Re: Duke Energy International ISDA
203	1999-08-02 03:24:00	=?ANSI_X3.4-1968?Q?S=3Fo_Paulo_-_Updated_PHONE_LIST?=
204	1999-08-03 04:17:00	Re: Gary's OTC trading
205	1999-08-03 04:31:00	ISDA
206	1999-08-03 04:48:00	Mr. Gregory Saverance
207	1999-08-03 06:06:00	Re: Gary's OTC trading
208	1999-08-03 06:32:00	Re: Papeis Inapa - deemed ISDA confo; final version
209	1999-08-03 06:33:00	MSA Perez
210	1999-08-03 11:20:00	Brazil trip
211	1999-08-04 02:10:00	Re: Brazil trip
212	1999-08-04 03:36:00	Re: Central Puerto AR0001
213	1999-08-04 05:56:00	Bank of America
214	1999-08-04 07:25:00	Enron Guaranty - redlined.WPD
215	1999-08-04 08:05:00	Brazil trip
216	1999-08-04 10:44:00	Form of ISDA confirmation
217	1999-08-04 11:27:00	Duke International
218	1999-08-05 03:04:00	Re: Central Puerto S.A. - Financial Power transaction AR001 - An
219	1999-08-05 03:07:00	Information Sources
220	1999-08-05 10:05:00	Terry B. Wilcock
221	1999-08-06 01:56:00	Re: Restriced Master Agreements
222	1999-08-06 02:01:00	Total's Master Swap Agreement
223	1999-08-06 02:14:00	Re: Deal No. EZ9377.2 with Papeis Inapa
224	1999-08-09 06:36:00	TN Professional Status in Canada for Paul Saverance
225	1999-08-10 02:00:00	Tiger
226	1999-08-10 02:05:00	Phibro
227	1999-08-10 02:52:00	PacificCorp
228	1999-08-10 03:12:00	Financial products for Brazilian trading
229	1999-08-10 04:06:00	John Roberts Holdings Limited
230	1999-08-10 04:09:00	Project Bunyan
231	1999-08-10 06:53:00	Re: Financial products for Brazilian trading
232	1999-08-10 08:43:00	Re: Financial products for Brazilian trading
233	1999-08-10 08:49:00	Total's Master Swap Agreement
234	1999-08-10 09:10:00	Re: JP Morgan - ISDA follow-up
235	1999-08-11 02:43:00	ISDA for TOTAL Austral S.A.
236	1999-08-11 04:35:00	Empresa Distribuidora de Energia Norte
237	1999-08-11 06:02:00	Re: Pastoria - Revised Enron/GE Agreement
238	1999-08-11 07:09:00	Empresa Distribuidora de Energia Sur
239	1999-08-11 08:59:00	Gulf Canada Resources Limited ("Gulf") sale to Renaissance
240	1999-08-11 09:00:00	Immigration Matters - Mr. Saverance
241	1999-08-11 09:32:00	While I am out / When I leave the group
242	1999-08-12 01:42:00	
243	1999-08-12 06:23:00	Re: Irving Pulp and Paper
244	1999-08-12 07:44:00	Form of guaranty
245	1999-08-12 07:53:00	Form of Guaranty
246	1999-08-12 10:01:00	EDEN
247	1999-08-16 04:30:00	Catalytica DRAFT
248	1999-08-16 05:07:00	Re: Swap term sheet
249	1999-08-23 02:58:00	Re: Trip to BA
250	1999-08-23 03:02:00	Re: Access to SWAP Group Database for Brent Hendry
251	1999-08-23 06:43:00	Power Trading Documents
252	1999-08-23 07:12:00	Duke Energy International LLC
253	1999-08-23 07:22:00	Weekly Update of Southern Cone Master Agreements
254	1999-08-23 09:38:00	Re: CONFIDENTIALITY/CONFLICTS ISSUES MEETING
255	1999-08-23 10:16:00	MSA with TGS
256	1999-08-23 11:26:00	Re: Brazilian Regulations for Swaps & Prepays
257	1999-08-23 11:46:00	Re: MSA with TGS
258	1999-08-24 04:10:00	Brazilian Regulations for Swaps & Prepays
259	1999-08-24 11:50:00	Re: Vaction Request
260	1999-08-25 03:07:00	Reconstruction of Clerical Area
261	1999-08-25 03:48:00	Southern Cone Financial Master Agreements
262	1999-08-25 05:00:00	Brazilian Derivatives Issues
263	1999-08-26 01:46:00	Re: September 1st Group Meeting
264	1999-08-26 02:32:00	Southern Cone Financial Master Agreements
265	1999-08-26 11:23:00	Duke
266	1999-08-27 10:09:00	Pulp and Paper Confirmations
267	1999-08-30 01:40:00	Re: TGS
268	1999-08-30 06:08:00	ISDA Schedule for Argentina
269	1999-08-30 06:42:00	e-mail address for Patricia Lopez Aufranc
270	1999-08-30 06:50:00	Master forms
271	1999-08-30 07:29:00	ISDA Schedule for Argentina
272	1999-08-31 02:37:00	Tiger
273	1999-08-31 06:09:00	Omnibus format - revisions
274	1999-08-31 06:14:00	Financial Confirmation Templates
275	1999-08-31 06:38:00	Weekly BA Legal Report
276	1999-08-31 11:10:00	Duke Energy International LLC
277	1999-09-01 08:55:00	Re: Catalytica confirm
278	1999-09-01 10:18:00	trip to Sao Paulo
279	1999-09-01 10:41:00	Financial Trading Issues in Brazil
280	1999-09-01 10:53:00	Financial Trading Issues in Brazil
281	1999-09-01 11:32:00	Duke
282	1999-09-01 11:58:00	Rotation of Confirmation Desk Calls
283	1999-09-01 12:01:00	Confirmation Desk Rotations
284	1999-09-02 01:44:00	Rotation of Confirmation Desk Calls
285	1999-09-02 01:52:00	Revised Annex A
286	1999-09-02 02:28:00	Group List
287	1999-09-02 02:39:00	NYMEX issues
288	1999-09-02 03:27:00	NYMEX issues
289	1999-09-02 03:28:00	Re: MEETING ON SEPTEMBER 10, 1999
290	1999-09-02 06:32:00	Re: Visa for Brazil
291	1999-09-02 07:24:00	EBN GLOBAL POWER REPORT Newsletter (pdf)
292	1999-09-02 07:39:00	"Postponement" language to add to confirmations
293	1999-09-02 08:01:00	Re: NYMEX issues
294	1999-09-02 09:42:00	Will call 9/3/99
295	1999-09-02 10:09:00	The Peltz Group, Inc.
296	1999-09-03 02:35:00	Paper and pulp group status report
297	1999-09-03 04:10:00	Confirmation Desk/Legal luncheon
298	1999-09-03 06:50:00	Re: EnronOnline Market Descriptions
299	1999-09-03 08:46:00	EnronOnline Market Descriptions
300	1999-09-03 09:49:00	Review of Enron North America Corp. ISDA Schedule
301	1999-09-03 10:10:00	conference call
302	1999-09-03 10:22:00	RE: Review of Enron North America Corp. ISDA Schedule
303	1999-09-07 02:09:00	Re: Confirmation Desk/Legal luncheon
304	1999-09-07 02:12:00	Re: Wednesday, Sept 8 phone call
305	1999-09-07 02:15:00	BA Deal Report
306	1999-09-07 02:19:00	Re: Confirmation Desk/Legal luncheon
307	1999-09-07 02:35:00	Susan Flynn
308	1999-09-07 03:10:00	general
309	1999-09-07 05:59:00	Re: general
310	1999-09-07 06:05:00	Confirmation Desk/Legal luncheon
311	1999-09-07 08:46:00	Scurlock posting
312	1999-09-07 08:50:00	Re: Scurlock posting
313	1999-09-08 02:45:00	Re: Wednesday, Sept 8 phone call
314	1999-09-08 02:53:00	Re: Scurlock posting
315	1999-09-08 05:31:00	Sample paper and pulp ISDA
316	1999-09-08 05:35:00	Legal/Confirm Desk Lunch
317	1999-09-08 05:43:00	ISDA Master Netting Agreement
318	1999-09-08 05:55:00	Project-Sort 2 Document
319	1999-09-08 05:56:00	KPM Lasara L.P.
320	1999-09-08 09:11:00	Dynegy
321	1999-09-09 01:57:00	Re: Tiger ISDA Docs faxed to you last night
322	1999-09-09 02:32:00	2 calls
323	1999-09-09 02:35:00	Re: Credit Issues
324	1999-09-09 05:00:00	Hotels in BA
325	1999-09-10 03:13:00	Marval, O'Farrell & Mairal
326	1999-09-10 04:10:00	Review of Enron ISDA Schedule
327	1999-09-10 06:19:00	RE: Review of Enron ISDA Schedule
328	1999-09-10 06:21:00	RV: memo on derivatives
329	1999-09-10 06:24:00	Services Agreement for Australia
330	1999-09-10 07:13:00	Re: Services Agreement for Australia
331	1999-09-10 07:15:00	Tiger
332	1999-09-10 07:27:00	Duke's ISDA
333	1999-09-13 03:31:00	Trip to Buenos Aires
334	1999-09-13 04:27:00	trip to Sao Paulo
335	1999-09-13 07:38:00	Re: trip to Sao Paulo
336	1999-09-13 07:46:00	Re: J.D. Irving N06566.1
337	1999-09-13 08:14:00	BA Deal Report
338	1999-09-13 08:46:00	Paper & Pulp confidentiality agreements
339	1999-09-13 11:18:00	ISDA
340	1999-09-14 09:13:00	RE: Trip to Buenos Aires
341	1999-09-14 09:38:00	RE: Trip to Buenos Aires
342	1999-09-14 09:56:00	Brazil and Argentina: September 19 - 24
343	1999-09-14 10:28:00	Trip to Brazil - September 20 - 22
344	1999-09-14 10:30:00	RE: Trip to Buenos Aires
345	1999-09-14 10:46:00	BP
346	1999-09-14 11:57:00	Financial Products Review
347	1999-09-14 11:59:00	Enron Guaranty
348	1999-09-15 02:26:00	Financial trading issues in Brazil
349	1999-09-15 07:31:00	conference call on Thursday, Sept. 16
350	1999-09-15 10:15:00	Conference call with Antonio Felix de Araujo Cintra on Thursday,
351	1999-09-15 11:49:00	Conference call Sept. 16, 1999 [5 pm SP time]
352	1999-09-16 01:55:00	Argentina and Brazil tax assignments
353	1999-09-16 03:16:00	Re: E-mail
354	1999-09-16 03:23:00	Re: Argentina and Brazil tax assignments
355	1999-09-16 04:48:00	Re: E-mail
356	1999-09-16 05:26:00	Re: Conference call with Antonio Felix de Araujo Cintra on
357	1999-09-16 05:59:00	List of Omnibus annexes and attachments
358	1999-09-16 06:50:00	rescheduled phone call
359	1999-09-16 07:12:00	Conference call with Antonio Felix de Araujo Cintra
360	1999-09-16 07:24:00	trader guidelines
361	1999-09-16 07:28:00	Tiger ISDA Docs faxed to you last night
362	1999-09-16 07:40:00	Re: Hi
363	1999-09-16 08:48:00	Trader Guidelines
364	1999-09-16 08:55:00	insert
365	1999-09-17 01:48:00	Re: trader guidelines
366	1999-09-17 05:09:00	Elektro
367	1999-09-17 07:10:00	KPM
368	1999-09-17 07:11:00	KPM
369	1999-09-17 08:26:00	Re: Proposed Term Sheet
370	1999-09-17 09:58:00	Re: Products for Trading in Brazil.
371	1999-09-17 10:19:00	Re: Products for Trading in Brazil.
372	1999-09-17 10:32:00	Re: PULP & PAPER LUNCHEON MEETING
373	1999-09-17 11:13:00	Re: Proposed Enron/Petron ISDA documentation
374	1999-09-27 04:04:00	Re: New Deals
375	1999-09-27 07:00:00	Joe Manogue
376	1999-09-28 02:22:00	VCP Asset Monetization Strategy
377	1999-09-28 11:53:00	Barclays/Credit Lyonnais ISDA's
378	1999-09-29 03:00:00	Re: South Africa
379	1999-09-29 03:08:00	Enron Power Holdings XII Ltd. ("EPHXII")
380	1999-09-29 06:34:00	Re: Acindar Deal
381	1999-09-29 10:45:00	Tiger
382	1999-09-29 11:19:00	Fwd:Schedule to the Master Agreement/ Barclays/ ISDA
383	1999-09-29 11:54:00	Fwd:Schedule to the Master Agreement/ Barclays/ ISDA
384	1999-09-29 11:55:00	Fwd:Schedule to the Master Agreement/ Barclays/ ISDA
385	1999-09-30 03:15:00	ISDA
386	1999-09-30 03:16:00	Re: LA/NY
387	1999-09-30 03:20:00	Re: SWAP Group - October and November Calendars
388	1999-09-30 03:26:00	Re: LA
389	1999-09-30 04:32:00	RE: LA
390	1999-09-30 06:38:00	Deseret Confirm
391	1999-09-30 09:03:00	Re: Deseret Confirm
392	1999-10-01 02:17:00	Re: Enron Power Holdings XII Ltd. ("EPHXII")
393	1999-10-01 03:00:00	Guaranty - Langauge for Expenses
394	1999-10-01 03:26:00	Derivatives trading in France
395	1999-10-01 03:43:00	"Sara's changes to the omnibus"
396	1999-10-01 03:45:00	"Sara's changes to the omnibus"
397	1999-10-01 07:39:00	Deseret Generation & Transmission Co-Operative.
398	1999-10-11 03:02:00	Misc.SA
399	1999-10-11 03:32:00	Brokerage Account for EES affiliate
400	1999-10-11 03:42:00	Re: brokerage account
401	1999-10-11 04:41:00	BA deal report
402	1999-10-11 06:10:00	Spark Spread Confirmation
403	1999-10-11 06:11:00	Re: Brokerage Account for EES affiliate
404	1999-10-11 06:50:00	Catalytica, Inc.
405	1999-10-11 07:23:00	Financial Trading in Brazil
406	1999-10-11 07:37:00	Assignment of Irving Pulp Master ISDA Agreement
407	1999-10-11 09:43:00	Financial Trading - FRANCE
408	1999-10-11 10:01:00	Spark Spread Confirmation
409	1999-10-11 10:03:00	Underwriting Review of Catalytica Transaction, including Spark
410	1999-10-11 10:23:00	Spark Spread Confirmation
411	1999-10-12 02:09:00	S. Cone Trading Issues
412	1999-10-12 02:55:00	Re: Spark Spread Confirmation
413	1999-10-12 08:41:00	Draft So. Cone Trading Report
414	1999-10-13 01:56:00	Re: S. Cone Trading Issues-Request
415	1999-10-13 06:31:00	Deseret Generation
416	1999-10-13 10:19:00	Catalytica spark spread
417	1999-10-14 02:01:00	Re: Spark Spread Confirmation
418	1999-10-14 02:03:00	ISDA question
419	1999-10-14 07:01:00	Re: S. Cone Trading Issues
420	1999-10-14 08:26:00	Argentina: public utilities and other regulated entities
421	1999-10-15 03:42:00	Re: S. Cone Trading Issues-Request
422	1999-10-15 03:53:00	Re: discussion of setting up a power marketing arrrangement in a
423	1999-10-15 05:03:00	Spread
424	1999-10-15 07:03:00	Aquilla Muni Deal
425	1999-10-15 07:07:00	weekly meetings
426	1999-10-15 07:08:00	Re: S. Cone Trading Issues-Request
427	1999-10-15 08:30:00	Pacific Gas & Electric Company ("PG&E")
428	1999-10-18 01:51:00	Southern Cone Financial Master Agreements Schedule
429	1999-10-18 01:54:00	Re: BP Amoco
430	1999-10-18 02:06:00	Financial Trading memo
431	1999-10-18 02:28:00	Re: Guaranty - Langauge for Expenses
432	1999-10-18 02:46:00	Re: Lunch
433	1999-10-18 06:37:00	Re: Vacation Days
434	1999-10-19 00:12:00	Derivatives Questionnaire - South Africa
435	1999-10-19 00:20:00	Catalytica
436	1999-10-19 00:35:00	SMUD
437	1999-10-19 00:48:00	Lou Stoler meeting
438	1999-10-19 00:56:00	ESA Legal Management Committee Meeting - FYI
439	1999-10-19 01:07:00	Re: Call from TGS for LPG Hedge
440	1999-10-19 01:58:00	Financial Trading in Brazil
441	1999-10-19 04:48:00	Re: Financial Trading memo
442	1999-10-19 06:50:00	Re: Financial Trading in Brazil
443	1999-10-21 01:56:00	Re: Cash Collateral in Canada
444	1999-10-21 01:58:00	Re: Spark Spread Confirmation
445	1999-10-21 02:00:00	Re: Aquilla Muni Deal
446	1999-10-21 02:04:00	Re: Sara Shackleton
447	1999-10-21 02:15:00	Brokerage Account
448	1999-10-21 02:18:00	SMUD
449	1999-10-21 02:41:00	Clark - Mobile , etc.
450	1999-10-21 02:44:00	Deseret
451	1999-10-21 02:47:00	Re: Dow Jones Interactive Presentation
452	1999-10-21 02:54:00	Have fun!
453	1999-10-21 03:08:00	Discussion regarding Tozzini memo
454	1999-10-21 03:15:00	Re: Sara Shackleton
455	1999-10-21 03:38:00	Brent Hendry
456	1999-10-21 04:06:00	Re: Andrea Calo
457	1999-10-21 04:22:00	Hidroelectrica Diamante SA
458	1999-10-21 04:27:00	Deseret
459	1999-10-21 06:14:00	Re: Sara Shackleton
460	1999-10-21 06:16:00	Re: Aquilla Muni Deal
461	1999-10-21 06:28:00	Re: APEA / Chase: Change in Reporting of NGI's 1st of Month Indices
462	1999-10-21 06:33:00	meeting re: Tozzini memo
463	1999-10-21 06:39:00	Tiger
464	1999-10-21 06:46:00	Re: How do you feel
465	1999-10-21 06:55:00	Re: Tiger
466	1999-10-21 07:04:00	Re: Brent Hendry
467	1999-10-21 08:47:00	Re: meeting re: Tozzini memo
468	1999-10-21 08:58:00	"Ernie" seminars
469	1999-10-21 09:41:00	Re: Andrea Calo
470	1999-10-21 09:43:00	Re: Deseret
471	1999-10-21 09:46:00	Re: APEA / Chase: Change in Reporting of NGI's 1st of Month Indices
472	1999-10-21 09:59:00	Re: Vacation
473	1999-10-21 11:22:00	Re: RV: Argentina: public utilities and other regulated entities
474	1999-10-21 11:27:00	public utilities/municipalities in Argentina
475	1999-10-22 02:41:00	Tiger
476	1999-10-22 02:43:00	lunch today
477	1999-10-22 02:59:00	Brokerage Account
478	1999-10-22 03:02:00	Re: Tiger
479	1999-10-22 03:12:00	brokerage account
480	1999-10-22 04:09:00	Re: lunch today
481	1999-10-22 04:10:00	Re: Tiger
482	1999-10-22 06:20:00	Duke Energy International
483	1999-10-22 07:16:00	Re: Need some help
484	1999-10-22 07:43:00	"Best Play of the Millennium"
485	1999-10-22 09:59:00	Your memory is better than mine
486	1999-10-22 10:10:00	Power publications
487	1999-10-22 10:11:00	Re: Update to Mexico Advice
488	1999-10-22 10:19:00	Doctor's appointment
489	1999-10-22 10:29:00	BP Oil Internation Ltd
490	1999-10-25 01:56:00	Brokerage Account
491	1999-10-25 02:36:00	ESA "legal entities"
492	1999-10-25 02:41:00	Re: ESA Legal Management Committee Meeting Reports
493	1999-10-25 03:29:00	Tiger guaranty
494	1999-10-25 04:34:00	Re: Tiger guaranty
495	1999-10-25 04:42:00	Re: ESA Legal Management Committee Meeting Reports
496	1999-10-25 06:53:00	Tiger
497	1999-10-25 08:57:00	Re: Financial Trading in Brazil
498	1999-10-25 09:46:00	Cargill, Incorporated - WE NEED TO EXECUTE AN ISDA MASTER AGREEMENT
499	1999-10-25 10:10:00	South African trading partner
500	1999-10-25 11:07:00	Lagrasta deals from the "Legal Credit List"
501	1999-10-25 11:13:00	Deseret Generation & Transmission Co-operative
502	1999-10-26 01:46:00	ESA Legal Management Committee Meeting
503	1999-10-26 05:21:00	Re: TGS ISDA
504	1999-10-26 10:13:00	Reminder: Doctor's appointment Wed., Oct 27 at 8:30 am.
505	1999-10-27 04:07:00	Deseret
506	1999-10-27 08:32:00	Financial Trading in Brazil
