90	2000-07-23 01:34:00	Re: Megan Heckerman's Letter on Juvenile Diabetes
91	2000-07-23 01:52:00	Re: Steve Horn, Allen Sommer
92	2000-07-23 01:53:00	Re: List of Accomplishments
93	2000-07-23 02:02:00	Re: Air Logistics
94	2000-07-23 02:13:00	Re: Assistance appreciated..
95	2000-07-23 02:17:00	Re: Clickpaper Review
96	2000-07-23 02:25:00	Re: Car
97	2000-07-23 02:32:00	Re: Personal
98	2000-07-23 02:36:00	Re: quick confirmation....
99	2000-07-23 02:43:00	Re: Interactive Energy; Jeff Skilling and Interactive Texas
100	2000-07-23 02:48:00	emails
101	2000-07-24 04:51:00	Re:
102	2000-07-25 07:24:00	Re: SA Networks Effort
103	2000-07-25 07:28:00	Re: Just checking (Laptop setup)
104	2000-07-25 07:37:00	Tarifajusta - BPlan y Executive Summary
105	2000-07-26 00:49:00	
106	2000-07-26 10:02:00	draft org. memo
107	2000-07-27 00:58:00	Congrats!
108	2000-07-27 01:04:00	draft org. memo
109	2000-07-27 01:16:00	voicemail
110	2000-07-27 10:25:00	Re: draft org. memo
111	2000-07-27 23:40:00	latest draft org memo
112	2000-07-27 23:45:00	draft org announcement
113	2000-07-28 00:04:00	6ft Interactive Presentations
114	2000-07-28 00:07:00	Re: 6ft Interactive Presentations
115	2000-07-28 00:37:00	Re: EnronOnline
116	2000-07-28 00:38:00	Re: Enron Corp. Officers
117	2000-07-28 00:42:00	Re: Clickpaper.com Webtrends reports
118	2000-07-28 00:49:00	Industry Standard's Net Returns speakers
119	2000-07-28 00:55:00	Final version
120	2000-07-28 00:58:00	Re: JDF
121	2000-07-28 01:01:00	Re: JDF
122	2000-07-28 01:12:00	Re: MEC
123	2000-07-28 01:14:00	letter of 7/17/00 re: data center operations
124	2000-07-28 01:20:00	Net Works Presentation
125	2000-07-28 02:07:00	EnronOnline Management Report for July 25, 2000
126	2000-07-28 02:16:00	RE: Final Report - Sales Tax Calculation for the JLI POS System
127	2000-07-28 02:23:00	Assistance appreciated..
128	2000-07-28 02:25:00	As S. America's virtual leader, Brazil sees frenzied competition
129	2000-07-28 07:56:00	Re: DRAFT Announcement for review
130	2000-07-31 08:29:00	Re: One or two things
131	2000-07-31 08:37:00	Re: MEC
132	2000-07-31 09:40:00	Net Works Presentation
133	2000-07-31 10:26:00	Outstanding and priority items
134	2000-08-01 01:11:00	Re: Congratulations.
135	2000-08-01 01:14:00	Re: Global Markets
136	2000-08-01 01:18:00	Re: Organisational Announcement - Introducing Enron Global Markets
137	2000-08-01 01:20:00	Re: India calling
138	2000-08-01 01:38:00	Re: Air Logistics
139	2000-08-01 04:17:00	Re: MPR 7/31/00 Enron Networks
140	2000-08-01 04:19:00	Re: Organisational Announcement - Introducing Enron Global Markets
141	2000-08-01 10:13:00	Re: RESCHEDULED AUGUST GPG HALF DAY STAFF MEETING AGENDA
142	2000-08-02 01:26:00	RE: Interactive Energy; Jeff Skilling and Interactive Texas
143	2000-08-02 01:31:00	Re: Draft Business Plan Enron Net Works South America
144	2000-08-02 02:03:00	Re: FW: Enron Organizational Announcement
145	2000-08-02 04:43:00	Re: Draft Business Plan Enron Net Works South America
146	2000-08-04 00:51:00	Re: Congratulations...
147	2000-08-04 00:54:00	Re: Executive Impact and Influence Program - feedback
148	2000-08-04 01:03:00	Re: Draft Business Plan Enron Net Works South America
149	2000-08-06 22:39:00	Re: FW: Colin Powell Presentation on Leadership
150	2000-08-06 22:50:00	Re: Catch up
151	2000-08-06 23:28:00	Re: Slide
152	2000-08-07 00:04:00	Re: Enron's Global Asset Management Conference
153	2000-08-07 00:05:00	LNG and EOL
154	2000-08-07 00:12:00	Re: Acta DASH
155	2000-08-07 07:24:00	Re: Years ago...
156	2000-08-07 07:31:00	Re: Enron Field
157	2000-08-07 07:35:00	Re: Sad News To Report
158	2000-08-07 07:36:00	Re: New EnronOnline
159	2000-08-07 07:40:00	Re: Organizational Announcement
160	2000-08-07 07:42:00	Re: Acta DASH
161	2000-08-07 07:51:00	Re: Way to go!
162	2000-08-07 07:53:00	Enron Global Markets - Limits
163	2000-08-07 08:13:00	Re: Contract Approval Form and Internal Dashes Forms
164	2000-08-08 02:09:00	draft
165	2000-08-08 02:28:00	Re: draft
166	2000-08-08 03:45:00	Strategic marketing plan
167	2000-08-08 04:15:00	RE: Way to go!
168	2000-08-09 05:31:00	Re: 100 EOL Trades Today
169	2000-08-09 05:56:00	Re: Art Collection Vision Statement
170	2000-08-10 06:17:00	Re: Candidate
171	2000-08-10 07:37:00	draft org announcement
172	2000-08-11 00:47:00	Re: Sooners
173	2000-08-11 00:50:00	Re: Thank You for Your Donation to the Fund for Don Richard's
174	2000-08-16 00:49:00	draft org announcement
175	2000-08-16 01:16:00	Astros Wives Gala Information
176	2000-08-16 05:44:00	Re: Sig Ep stuff
177	2000-08-16 05:50:00	Re: Pacificorp - Synfuel
178	2000-08-16 05:51:00	Organizational Announcement
179	2000-08-16 12:13:00	Other book summaries
180	2000-08-17 00:53:00	Re: Sig Ep stuff
181	2000-08-17 00:56:00	Initial meeting of the ENA Analyst and Associate Roundtable August
182	2000-08-17 07:53:00	Re: European Weather
183	2000-08-17 08:58:00	RE: Way to go!
184	2000-08-17 09:36:00	DAVID G. EHLIS
185	2000-08-17 09:37:00	DAVID G. EHLIS
186	2000-08-21 22:00:00	introduction to Intercontinental Exchange
187	2000-08-21 22:04:00	Re: Asian Visit
188	2000-08-23 06:17:00	RE: Way to go!
189	2000-08-26 01:43:00	Re: Questia Media
190	2000-08-26 01:51:00	Re: Approval of article for this Friday's eBiz online employee
191	2000-08-26 01:55:00	Fwd: SEPTEMBER CONFERENCE
192	2000-08-26 02:01:00	OU - tx
193	2000-08-28 08:16:00	Crude and products business plan
194	2000-08-28 08:17:00	Crude and products business plan
195	2000-08-28 10:22:00	Re:
196	2000-08-28 10:40:00	reorg
197	2000-08-28 10:43:00	reorg
198	2000-08-28 10:45:00	Re: Opportunities @ Global Markets
199	2000-08-28 10:47:00	Opportunities @ Global Markets
200	2000-08-28 10:48:00	Re: Questia Media
201	2000-08-28 10:56:00	Re: Crude & Liquids
202	2000-08-28 10:59:00	Re: Possible video conf this week
203	2000-08-28 11:03:00	Re: Air Logistics
204	2000-08-29 00:32:00	Re: Team Room for McKinsey Study
205	2000-08-30 01:36:00	RE: Way to go!
206	2000-09-06 00:47:00	Re: CL 500
207	2000-09-06 06:23:00	Air Cargo Capacity Trading at Enron
208	2000-09-06 06:25:00	Fw: okies
209	2000-09-07 01:07:00	Re: India as LNG market
210	2000-09-07 01:08:00	Re: OU recruiting
211	2000-09-07 01:11:00	Re: Jeff McMahon Surprise 40th Birthday Luncheon
212	2000-09-07 01:28:00	Re: Dallas Bound/A Contact at Enron Venture Cap?
213	2000-09-07 03:18:00	Re: Referral from George Fastuca
214	2000-09-07 10:31:00	Re: Enron Field
215	2000-09-07 10:35:00	Re: [Fwd: Matisse and Lichtenstein art]
216	2000-09-08 04:25:00	Juvenile Diabetes Foundation Fundraising
217	2000-09-11 00:36:00	Re: DEVELOPMENT ENGINEERS
218	2000-09-11 00:42:00	Re: Bplan
219	2000-09-11 00:43:00	Calme EE Transition List
220	2000-09-11 00:54:00	Re: CL 500
221	2000-09-11 01:08:00	Re: EOL Trades - August
222	2000-09-11 10:29:00	Re: Air Cargo Capacity Trading at Enron
223	2000-09-11 10:33:00	Re: Juvenile Diabetes Foundation Fundraising
224	2000-09-11 10:34:00	Re: Juvenile Diabetes Foundation Fundraising
225	2000-09-11 10:36:00	Re: Juvenile Diabetes Foundation Fundraising
226	2000-09-11 10:42:00	Re: Juvenile Diabetes Foundation Fund-raising
227	2000-09-11 10:43:00	Re: Diabetes
228	2000-09-14 08:18:00	Re: Message from Jeff Shankman
229	2000-09-15 07:08:00	JDF letter
230	2000-09-15 08:18:00	Synfuel
231	2000-09-18 00:46:00	
232	2000-09-18 12:31:00	Re: Business Plan European Weather Trading
233	2000-09-20 09:26:00	Steve Horn
234	2000-09-24 19:00:00	
235	2000-09-24 19:44:00	Opportunity
236	2000-09-24 22:53:00	EGM information
237	2000-09-25 09:41:00	Re: Lichtenstein's Blue Note
238	2000-09-25 09:47:00	Re: Skilling in Australia
239	2000-09-25 09:51:00	Re: Oman Spot cargo
240	2000-09-25 10:09:00	Re: FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
241	2000-09-25 10:11:00	FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
242	2000-09-25 10:30:00	Re: Methane Gas Supply Agreement by and between PDVSA Gas, S.A. and
243	2000-09-27 12:16:00	Form 4 Reminder for September 2000
244	2000-09-27 12:20:00	Re: EGM information
245	2000-09-27 12:35:00	Re: Lichtenstein's Blue Note
246	2000-09-28 11:36:00	Re: Juvenile Diabetes Foundation
247	2000-09-28 12:25:00	Re:
248	2000-09-28 12:35:00	Re: Juvenile Diabetes Foundation Fundraising
249	2000-10-02 00:02:00	Re: Visit
250	2000-10-02 05:29:00	Re: Shirt
251	2000-10-02 06:54:00	RE: Investment Opportunity/Dabhol Power Company
252	2000-10-02 06:57:00	Re: THE GARTMAN LETTER; FRIDAY, SEPTEMBER 29, 2000
253	2000-10-02 10:34:00	Steve Horn
254	2000-10-02 10:45:00	Re: FOR IMMEDIATE REVIEW: Agreement Restricting Power Generation
255	2000-10-02 10:47:00	Re: golf
256	2000-10-03 01:22:00	Re: Hiring Practices for Summer Interns
257	2000-10-03 01:24:00	Garcia Munte / Spain
258	2000-10-03 11:28:00	Re: Draft - ENA, EGM and EIM HR Group Org Announcement
259	2000-10-05 13:00:00	Re: Hiring Practices for Summer Interns
260	2000-10-09 01:16:00	Re: Thanks and a few residual questions
261	2000-10-09 01:20:00	Re: Ag Recruiting
262	2000-10-09 01:22:00	Re: Sooners
263	2000-10-09 01:24:00	Re: OU Dream Schedule 2001
264	2000-10-09 06:28:00	Re: Thanks and a few residual questions
265	2000-10-09 11:11:00	
266	2000-10-09 11:16:00	Re: Getting Married
267	2000-10-10 00:05:00	Re:
268	2000-10-10 00:17:00	presentation
269	2000-10-10 00:33:00	presentation
270	2000-10-10 00:36:00	THE GARTMAN LETTER; FRIDAY, OCTOBER 6, 2000
271	2000-10-10 00:38:00	Re: Feedback - Exec. Impact & Influence
272	2000-10-10 00:39:00	Re: Drift
273	2000-10-10 02:32:00	Re: THE GARTMAN LETTER; FRIDAY, OCTOBER 6, 2000
274	2000-10-11 00:00:00	Re: i2
275	2000-10-11 00:13:00	Re: Lichtenstein's Blue Note
276	2000-10-11 00:18:00	Re: CL 500
277	2000-10-11 00:36:00	Re: Diabetes
278	2000-10-12 05:17:00	Re: Question from all-employee meeting
279	2000-10-12 05:23:00	Re: Enron Japan Office Opening
280	2000-10-12 05:36:00	CV - expat relocation
281	2000-10-12 05:38:00	CV - expat relocation
282	2000-10-16 05:16:00	Re: PRIMARY FOCUS
283	2000-10-16 06:00:00	Re: Vision & Values Task Force
284	2000-10-16 10:59:00	follow-up to EBR
285	2000-10-17 09:22:00	Re: Your Blue Note
286	2000-10-18 03:10:00	Re: follow-up to EBR
287	2000-10-19 04:48:00	Re: One more
288	2000-10-19 11:07:00	
289	2000-10-19 11:16:00	Re: Fw: DANA ANTHONY GRAMS
290	2000-10-19 11:18:00	Re: Tanker Freight Futures
291	2000-10-19 11:20:00	Fwd: Texas.jpg
292	2000-10-20 08:00:00	Re: First Gas
293	2000-10-20 09:03:00	presentation
294	2000-10-23 02:20:00	Re: A little catch up
295	2000-10-24 13:30:00	Re:
296	2000-10-24 13:32:00	D Parsons
297	2000-10-24 13:33:00	EE&CC
298	2000-10-25 04:03:00	RE: JDF
299	2000-10-25 04:15:00	Re: One more
300	2000-10-25 06:36:00	Re: JDF Fund-raiser
301	2000-10-25 07:25:00	Re: Manhattan JDF Walk
302	2000-10-25 07:27:00	Re: JDF
303	2000-10-25 08:14:00	Re: LNG Opportunity
304	2000-10-25 08:18:00	Re: LNG Offsite -----Nov 20/21
305	2000-10-25 08:20:00	Attached
306	2000-10-25 08:26:00	Re: Enron at a Glance Agenda
307	2000-10-26 03:55:00	Re: Legal Reporting
308	2000-10-26 10:58:00	Re: Computerworld's Premier 100 IT Leader Information Sheet
309	2000-10-27 00:06:00	Re: EXECUTIVE COMMITTEE MEETING - MONDAY, OCTOBER 30
310	2000-10-30 08:55:00	Re: Happy Halloween! - from Claire
311	2000-10-30 09:11:00	Save the Date!
312	2000-10-30 09:24:00	Re: Fw: DANA ANTHONY GRAMS
313	2000-10-30 10:45:00	Re: Draft Origination Reorg
314	2000-10-30 10:51:00	Re: Executive Position Within Enron Global Markets
315	2000-10-30 10:53:00	Neal Gerstandt Work History
316	2000-10-30 10:56:00	resume - Antonio Jenkins-lara
317	2000-10-30 11:00:00	Long Day for Long Horns
318	2000-10-30 11:02:00	Re: JDF Update
319	2000-10-30 11:04:00	forwarded resume per your request of Chris Hunt
320	2000-10-30 12:52:00	Nexstar Mortgage Program
321	2000-10-30 13:06:00	FW:
322	2000-10-30 15:17:00	India LNG
323	2000-10-30 15:27:00	Re: First Gas
324	2000-10-30 15:28:00	First Gas
325	2000-10-30 15:33:00	Attached
326	2000-10-30 15:36:00	
327	2000-10-30 15:40:00	Re: Update on Garcia Munte / Spain
328	2000-10-30 15:43:00	
329	2000-10-30 16:27:00	Re: presentation
330	2000-10-30 16:32:00	Opportunity
331	2000-10-30 16:34:00	Re: Tanker Freight Futures
332	2000-10-30 17:20:00	Re: CACS
333	2000-11-02 01:12:00	my darling
334	2000-11-06 05:36:00	Re: Latest Update
335	2000-11-06 08:42:00	Re: Enron At a Glance
336	2000-11-06 10:10:00	Re: EJ Office Opening
337	2000-11-07 04:07:00	Home address request
338	2000-11-07 04:08:00	Suggestion of Trading Gasoline on EnronOnline
339	2000-11-07 04:48:00	2001 business
340	2000-11-09 04:22:00	Your ISRC membership fees are overdue!
341	2000-11-09 04:29:00	reorg.
342	2000-11-10 00:11:00	Re:
343	2000-11-10 05:39:00	Re: visit to abudhabi
344	2000-11-10 05:44:00	Re: our meeting in dubai 11-02-00
345	2000-11-10 05:45:00	Re: Your speeches for UAE Offsets Group
346	2000-11-10 05:59:00	EGM 2001 Plan
347	2000-11-10 06:00:00	EGM 2001 Plan
348	2000-11-13 01:28:00	hello
349	2000-11-13 07:28:00	Re: Newsletter
350	2000-11-13 07:50:00	Subscription Renewal
351	2000-11-13 08:34:00	Re: Jannell Schuerer
352	2000-11-13 09:16:00	EGM presentation
353	2000-11-13 09:19:00	FW: Lets Discuss GlobalCashExchange As A Powerful Enron Advantage
354	2000-11-13 09:22:00	E-commerce: An Enron View ppt
355	2000-11-13 09:25:00	Crude and product market size
356	2000-11-13 09:55:00	Re: Nexstar Mortgage Program
357	2000-11-13 23:41:00	Re: EGM presentation
358	2000-11-14 01:25:00	Re: EBS business development in the Middle East
359	2000-11-14 01:25:00	Re: EBS business development in the Middle East
360	2000-11-14 05:30:00	Presentation file
361	2000-11-14 05:30:00	Presentation - Final
362	2000-11-14 05:30:00	Electronic Newsletter
363	2000-11-14 05:31:00	Re: visit to abudhabi
364	2000-11-14 06:58:00	Re: DSL - Issues
365	2000-11-14 08:51:00	Western Coal Conference
366	2000-11-14 08:58:00	Holiday Schedule 2001
367	2000-11-16 04:39:00	Re: FW: [Fwd: Fw: no president, eh?]
368	2000-11-16 06:44:00	
369	2000-11-16 06:51:00	Renewal Notice - Your domain name(s) will expire on 04/14/2001!
370	2000-11-16 06:55:00	SeaLogistics
371	2000-11-16 06:59:00	Re: Senator Lugar Event
372	2000-11-16 07:08:00	EECC'S ROLE AND MISSION
373	2000-11-16 07:12:00	
374	2000-11-21 10:58:00	Re: FW: Donated Printers
375	2000-11-21 11:04:00	4th Quarter Outlook - 11/17
376	2000-11-21 23:55:00	Re: Chairman's Award Nominations
377	2000-11-22 00:00:00	Re: Current Catalogue
378	2000-11-22 00:03:00	Re: Juiced - ComputerWorld
379	2000-11-26 12:16:00	Spring break
380	2000-11-27 02:29:00	RE: Spring break
381	2000-11-28 00:52:00	Notice to EGM US Employees - XMS
382	2000-11-29 05:51:00	EGM 2001 plan
383	2000-11-29 05:53:00	EGM 2001 plan
384	2000-11-29 05:56:00	Re: Diabetes Article
385	2000-11-29 17:35:00	Petrochemical Conference
386	2000-11-29 17:39:00	Re: VP Candidate - Bridget Fraser.
387	2000-11-29 17:46:00	Re: Urgent: Spain JV release from counterparty for clearance
388	2000-11-29 17:50:00	Re: Class Request: XMS-822 XMS (Expense Management System) For New
389	2000-11-29 17:53:00	Re: GHG rumor
390	2000-11-29 17:54:00	Re: The New Power Company
391	2000-11-29 18:02:00	Re: Weather deals
392	2000-11-29 18:13:00	Re: Enron
393	2000-11-29 18:20:00	Re: VP Candidate - Bridget Fraser.
394	2000-11-29 18:25:00	Howdy
395	2000-11-29 18:32:00	
396	2000-12-01 09:18:00	Re: HTC Digital Mixer Next Week! 12/6/00
397	2000-12-01 09:22:00	Re: Closure of Thailand Office
398	2000-12-01 10:51:00	reorg draft
399	2000-12-04 05:22:00	RE: Spring break
400	2000-12-04 10:36:00	Project Jose
401	2000-12-05 06:21:00	Re:
402	2000-12-05 06:30:00	EGM growth
403	2000-12-06 05:11:00	Re: Potential Job Candidate
404	2000-12-06 05:11:00	Potential Job Candidate
405	2000-12-07 05:53:00	
406	2000-12-07 06:04:00	Re:
407	2000-12-07 06:38:00	RE:
408	2000-12-07 09:28:00	OU
409	2000-12-07 09:34:00	Re: Q4 Projections
410	2000-12-07 09:39:00	Re: URGENT: Interviewer Request - Saturday, December 9
411	2000-12-08 02:23:00	EGM business presentation
412	2000-12-08 03:34:00	EGM presentation
413	2000-12-08 06:59:00	E Power
414	2000-12-09 07:41:00	Re: EGM business presentation
415	2000-12-11 08:04:00	RE: OU
416	2000-12-11 08:12:00	Re: EGM business presentation
417	2000-12-11 09:13:00	Re: EGM business presentation
418	2000-12-11 09:14:00	Re: Resume
419	2000-12-11 23:37:00	Re: BHP- ON LINE SALES
420	2000-12-14 05:41:00	Re: Jose LNG - Crude Pricing
421	2000-12-14 05:42:00	STATS FOR NOV 2000
422	2000-12-14 07:23:00	Re: Review
423	2000-12-14 09:54:00	Re: Meeting Confirmation
424	2000-12-14 10:56:00	org announcement
425	2000-12-19 02:07:00	Organizational Announcement - revised comments
426	2000-12-19 02:10:00	Resume - David Pruner
427	2000-12-19 03:21:00	Resumes - Thierry Noel & Tameeza Asaria
428	2000-12-21 05:25:00	Re: Rhubarb on Dec. 28
429	2000-12-27 03:39:00	Re: Thank You
430	2000-12-28 03:05:00	Re: First Gas Writedown
431	2000-12-28 03:29:00	Upcoming analyst meeting
432	2000-12-28 08:00:00	Re: Organizational Announcement - revised comments
433	2000-12-28 08:02:00	Re: Jose Project - Venezuela Visit
434	2000-12-28 08:08:00	Oxy meeting
435	2000-12-28 08:24:00	RE: OU
436	2000-12-29 03:52:00	Re: MHI-2162/ Launching
437	2000-12-29 03:52:00	Re: MHI-2162/ Launching
438	2000-12-29 03:55:00	Re: Golf at Doral Blue Course - January 3rd
439	2000-12-29 05:50:00	RE: OU
440	2001-01-04 23:51:00	Re: BOOMER SOONER
441	2001-01-04 23:52:00	Re: OU
442	2001-01-05 05:39:00	RE: OU
443	2001-01-05 05:43:00	Re: Enron Business on diabetes
444	2001-01-05 05:55:00	Re: Computerworld's Premier 100 survey
445	2001-01-05 06:00:00	Re: Golf at Doral Blue Course - January 3rd
446	2001-01-05 06:02:00	Re: OU
447	2001-01-05 06:17:00	Re: Thank You!
448	2001-01-05 06:32:00	FW: Opportunity
449	2001-01-07 22:41:00	Regular Dabhol Task Force call; Monday, January 8 at 8.00 AM
450	2001-01-07 22:43:00	RE: OU
451	2001-01-08 02:08:00	Re: Computerworld's Premier 100 survey
452	2001-01-08 04:37:00	Re: Harvard Business School--Enron case study--'Final' draft
453	2001-01-08 04:38:00	ENSIDE Newsmagazine
454	2001-01-08 04:55:00	Global Markets presentation
455	2001-01-10 23:27:00	Re: Ongoing Dabhol Task Force calls, starting Wednesday, January 10
456	2001-01-16 01:51:00	Re: Briargrove Elementary
457	2001-01-16 01:54:00	Super Bowl Registration
458	2001-01-16 23:33:00	Re: voicemail
459	2001-01-16 23:35:00	Re: EnronOnline Management Report for January 12, 2001 will be
460	2001-01-18 09:40:00	IMPORTANT NOTICE
461	2001-01-18 23:55:00	Re:
462	2001-01-18 23:56:00	
463	2001-01-19 07:08:00	draft org memo
464	2001-01-19 07:09:00	Re:
465	2001-01-20 00:39:00	Re: No subject was specified.
466	2001-01-21 23:16:00	Re:
467	2001-01-22 02:25:00	Re: Ken Rice and OU/NU
468	2001-01-22 06:18:00	Re: IMPORTANT NOTICE
469	2001-01-22 06:41:00	Re:
470	2001-01-23 00:19:00	Re: fritzbrinkman resume
471	2001-01-23 02:04:00	Crude - Physical
472	2001-01-23 04:42:00	Re: New Year
473	2001-01-23 08:19:00	Re: Chief Reader for the OOC
474	2001-01-23 08:25:00	Reminder: Bear Trap - Jan. 30
475	2001-01-23 08:27:00	Re: Reminder: Bear Trap - Jan. 30
476	2001-01-23 10:48:00	Re: fritzbrinkman resume
477	2001-01-29 10:24:00	Reorg draft
478	2001-01-29 22:50:00	Re: OU Scholarships
479	2001-01-29 22:54:00	Re: Your Consideration Appreciated
480	2001-01-29 23:00:00	Re: Thoughts
481	2001-01-31 00:16:00	Re: Confidential - Rob Stewart
482	2001-01-31 00:20:00	Re: Confidential - Executive Committee Assistants
483	2001-01-31 00:30:00	Re: General message for meetings in Venezuela
484	2001-01-31 03:14:00	Rick review
485	2001-01-31 03:20:00	reviews
486	2001-02-05 01:59:00	EGM - 2001 goals
487	2001-02-05 09:48:00	2001 goals
488	2001-02-05 09:52:00	2001 goals
489	2001-02-05 09:56:00	2001 goals
490	2001-02-05 10:01:00	2001 goals
491	2001-02-05 10:06:00	2001 goals
492	2001-02-05 10:10:00	Re: Top Three Goals - 2001
493	2001-02-05 10:12:00	Re: ME and LNG 2001 Objectives
494	2001-02-05 10:15:00	2001 goals
495	2001-02-06 03:27:00	GRM Presentation Slides
496	2001-02-06 03:41:00	Tameeza Asaria resume per Amanda Martin
497	2001-02-06 03:49:00	Re: A letter from Renee and Juan
498	2001-02-06 03:52:00	Re: Your Consideration Appreciated
499	2001-02-06 04:02:00	Re: Fw: Enron - public collections
500	2001-02-06 04:04:00	resume of former Duke collegue
501	2001-02-06 04:11:00	Re: Visit to Venezuela
502	2001-02-06 04:14:00	Re: Art Committee for new Enron building
503	2001-02-07 03:38:00	George's review
504	2001-02-07 04:05:00	Re: Confidential
505	2001-02-07 04:22:00	GH review
506	2001-02-07 07:35:00	Re:
507	2001-02-07 07:40:00	Re: Sempra
508	2001-02-08 00:15:00	Re: spanish update
509	2001-02-08 00:19:00	Re: FINAL ETS 2001 GOALS & OBJECTIVES
510	2001-02-08 00:33:00	Re: Lunch with Amin
511	2001-02-09 03:54:00	Re: Envera Press Release For Your Approval
512	2001-02-09 03:55:00	Re: What's Up? / Enron and Scient
513	2001-02-09 03:57:00	Re: Confidential -- Terry Thorn
