272	2001-09-06 15:40:48	RE: Merced Irrigation District blend & extend
273	2001-09-07 06:32:28	RE: Letter to HESCO
274	2001-09-07 06:33:56	FW: Letter to HESCO
275	2001-09-07 07:24:17	RE: Glendale's ISDA
276	2001-09-07 07:49:07	Please call me again!
277	2001-09-07 08:44:01	RE: Letter to HESCO
278	2001-09-07 09:30:45	
279	2001-09-07 09:34:52	United cogen
280	2001-09-07 09:41:29	ISDA
281	2001-09-07 13:35:21	Gas supply term sheet
282	2001-09-10 12:28:18	Glendale
283	2001-09-10 12:30:24	
284	2001-09-13 06:47:49	hesco
285	2001-09-13 08:10:32	Meetings in Californis
286	2001-09-13 08:26:10	hesco
287	2001-09-13 08:30:34	RE: Meetings in California
288	2001-09-13 09:08:31	
289	2001-09-14 06:24:49	RE: Palo Alto
290	2001-09-14 06:27:46	RE: Polsky
291	2001-09-14 12:13:45	RE: Computer change
292	2001-09-17 13:12:58	conference call
293	2001-09-19 12:36:57	palo alto load for Oct
294	2001-09-19 13:57:20	RFP response
295	2001-09-19 15:14:01	RE: Life
296	2001-09-20 07:57:46	RE: HESCO confirm
297	2001-09-20 12:40:45	
298	2001-09-20 12:47:22	FW: Smurfit Confirmations
299	2001-09-24 06:42:35	RE: Burbank
300	2001-09-24 08:03:41	RE: RFP Qualifications
301	2001-09-24 09:41:26	FW: ERI financials
302	2001-09-24 12:07:12	RE: Back-Up
303	2001-09-24 12:25:13	here's one email
304	2001-09-25 06:14:05	
305	2001-09-25 06:50:18	RE:
306	2001-09-25 09:37:02	RE: call spread
307	2001-09-25 12:34:46	FW: Noresco, LLC
308	2001-09-25 12:54:17	Palo alto historical usage consolidation
309	2001-09-26 06:46:55	City of Santa Clara
310	2001-09-26 06:51:33	FW: Yuba City Cogen 5 yr gas deal
311	2001-09-26 09:43:33	call me
312	2001-09-26 10:26:01	RE: City of Santa Clara
313	2001-09-26 12:55:34	price indications
314	2001-09-26 14:17:39	Noresco
315	2001-09-27 06:22:16	RE: Have you gotten your order yet?
316	2001-09-27 06:23:31	RE: Nomination for September
317	2001-09-27 07:01:36	NORESCO
318	2001-09-27 07:07:24	noresco
319	2001-09-27 07:40:52	RE: Noresco Credit Contact
320	2001-09-27 08:20:15	RE: Noresco Credit Contact
321	2001-09-27 08:27:44	RE: Enron West Gas Pricing Sheet
322	2001-09-27 08:29:23	FW: City of Glendale
323	2001-09-27 09:15:00	RE: Noresco Credit Contact
324	2001-09-27 12:36:43	RE:
325	2001-09-27 14:42:21	RE:
326	2001-09-28 10:22:53	RE:
327	2001-09-28 12:39:44	RE: visit
328	2001-09-28 13:19:35	info
329	2001-09-28 13:40:53	RE:
330	2001-10-01 06:39:37	
331	2001-10-01 08:24:09	RE:
332	2001-10-01 14:56:48	MY citizens/griffith spreadsheet
333	2001-10-02 06:17:38	RE:
334	2001-10-02 07:37:51	
335	2001-10-02 08:37:42	Citizens Griffith
336	2001-10-02 08:41:26	RE: RFP Qualifications
337	2001-10-02 09:32:36	Las Cruces
338	2001-10-02 10:42:51	FW: 3rd Quarter of 2002 & year 2002
339	2001-10-02 10:44:57	RE: 3rd Quarter of 2002 & year 2002
340	2001-10-02 11:48:22	pnm call
341	2001-10-02 15:12:31	RE: 3rd Quarter of 2002 & year 2002
342	2001-10-03 06:46:40	RE: hey!
343	2001-10-03 07:00:50	
344	2001-10-03 07:52:36	RE:
345	2001-10-03 09:17:32	FW: Request for electricity proposal
346	2001-10-03 11:39:01	RE: Balloon Fiesta
347	2001-10-03 12:18:44	FW: Request for electricity proposal
348	2001-10-03 12:24:22	RE: July Fixed Purchases
349	2001-10-03 13:26:55	Imperial Irrigation District
350	2001-10-04 06:23:04	Merced
351	2001-10-04 07:04:31	RE: Merced
352	2001-10-04 08:02:54	EPNG capactiy
353	2001-10-04 08:29:00	FW: 7 Degrees of Blonde
354	2001-10-04 08:33:13	FW: 7 Degrees of Blonde
355	2001-10-04 08:40:23	Merced
356	2001-10-04 10:15:04	price indications
357	2001-10-04 11:15:36	price indications
358	2001-10-04 15:00:01	transport presentation
359	2001-10-04 15:30:09	RE: Palo Alto Invoice
360	2001-10-05 11:12:13	Call option for the City of Palo Alto
361	2001-10-05 11:38:31	RE: Call option for the City of Palo Alto
362	2001-10-05 11:59:07	City of Glendale
363	2001-10-08 06:26:50	RE: City of Glendale
364	2001-10-08 07:03:53	RE: City of Glendale
365	2001-10-08 08:43:20	RE: City of Glendale
366	2001-10-08 13:18:22	FW: City of Glendale
367	2001-10-08 14:24:58	FW: City of Glendale
368	2001-10-08 16:36:58	FW: 10-10-01 Presentation.ppt
369	2001-10-09 09:11:20	fundies
370	2001-10-11 08:47:54	RE: Citizens
371	2001-10-11 09:22:24	RE: Dine for America tonight!
372	2001-10-11 10:05:36	RE: Dine for America tonight!
373	2001-10-11 11:19:34	City of Burbank and City of Pasadena
374	2001-10-11 11:38:55	RE: FW: Forward Warning
375	2001-10-11 11:54:22	RE: City of Burbank and City of Pasadena
376	2001-10-11 14:10:57	RE: Hello
377	2001-10-11 14:14:56	RE: FW: Forward Warning
378	2001-10-12 08:21:05	RE: Forward Natural gas and Electric Costs
379	2001-10-12 10:42:41	FW: California Contact
380	2001-10-12 10:43:29	RE: California Contact
381	2001-10-15 08:27:57	FW: FW: Master purchase/sale agreement
382	2001-10-15 09:27:59	RE: FW: Master purchase/sale agreement - Salt River
383	2001-10-16 06:48:40	
384	2001-10-16 07:33:45	RE: NCPA
385	2001-10-16 08:37:27	RE: Proforma's
386	2001-10-16 11:22:54	EES transaction
387	2001-10-16 15:40:27	FW:
388	2001-10-17 09:06:49	FW: Cost for Put Option - PNM
389	2001-10-17 11:45:57	RE: Cost for Put Option
390	2001-10-18 11:36:40	term sheet
391	2001-10-19 08:09:42	revised term sheet
392	2001-10-19 11:45:50	arizona
393	2001-10-19 12:20:42	Hey!
394	2001-10-22 06:40:48	FW: Citizens
395	2001-10-22 09:33:59	FW: Smurfit Confirmation for November
396	2001-10-22 10:04:04	RFP response
397	2001-10-22 11:51:37	ncpa
398	2001-10-24 07:15:37	FW: NCPA RFP refresh
399	2001-10-24 07:22:55	RE: NCPA RFP refresh
400	2001-10-24 08:11:37	RE: FW: Forward Warning
401	2001-10-24 08:35:53	RE: Enron West Gas Pricing
402	2001-10-24 09:59:17	FW: FW: Master purchase/sale agreement - Salt River
403	2001-10-24 11:11:19	RE: baseload quantities
404	2001-10-24 12:08:20	RE: FW: Forward Warning
405	2001-10-24 13:13:29	RE: Winter strip and 38 month Gas Supply at PG&E Citygate
406	2001-10-24 14:31:23	RE: FW: Forward Warning
407	2001-10-25 10:37:41	RE: FW: Forward Warning
408	2001-10-25 12:07:39	FW: LADWP Gas Contract
409	2001-10-25 13:30:51	RE:
410	2001-10-29 07:19:14	
411	2001-10-29 07:45:19	=?ANSI_X3.4-1968?Q?RE:_Fw:_An_Irish_Wish..._=3F?=
412	2001-10-29 07:51:01	RE: Forward Warning
413	2001-10-29 07:51:32	RE: Fw: An Irish Wish...
414	2001-10-29 08:41:07	
415	2001-10-29 10:30:53	RE:
416	2001-10-29 10:38:46	RE: New confirms
417	2001-10-29 15:16:17	RE: Q3 Call Option
418	2001-10-30 06:17:09	RE: Distribution of report
419	2001-10-30 06:52:20	FW:
420	2001-10-30 06:54:21	RE: Q3 Call Option
421	2001-10-30 09:35:10	RE: INVITATION
422	2001-10-30 09:46:35	RE: City of Palo Alto
423	2001-10-30 10:26:59	RE: City of Pasadena
424	2001-10-30 10:53:19	
425	2001-10-30 11:25:26	RE:
426	2001-10-30 15:16:46	RE: Weather Risk Management Newsletter - 10.31.01
427	2001-10-31 08:44:26	
428	2001-10-31 10:23:52	RE: Final Wine Tasting Email
429	2001-10-31 12:12:29	citizens gelber and NSP deals as I know them
430	2001-10-31 14:28:00	phelps dodge
431	2001-11-01 06:36:20	RE:
432	2001-11-01 06:39:35	RE: New confirms
433	2001-11-01 08:55:43	Citizens/PPL Griffith accrual income
434	2001-11-01 09:31:50	RE: Q3 Call Option
435	2001-11-01 12:25:49	FW: Q3 Call Option
436	2001-11-01 12:33:08	FW: FW: Master purchase/sale agreement - Salt River
437	2001-11-01 12:59:41	RE: Veil/Beaver Creek
438	2001-11-01 14:03:14	citizens
439	2001-11-01 14:41:36	RE:
440	2001-11-01 14:57:55	
441	2001-11-02 06:10:47	RE:
442	2001-11-02 07:07:51	FW: LADWP Gas Contract
443	2001-11-02 07:10:00	ldwp
444	2001-11-02 07:12:38	FW: LADWP Gas Contract
445	2001-11-02 09:49:29	RE: New confirms
446	2001-11-02 09:55:35	RE: New confirms
447	2001-11-02 13:56:44	RE:
448	2001-11-05 07:50:13	
449	2001-11-05 08:33:54	RE: Hot List
450	2001-11-05 11:09:18	RE:
451	2001-11-05 11:11:31	RE: Happy Hour
452	2001-11-05 11:31:31	
453	2001-11-05 11:55:57	
454	2001-11-05 12:14:17	RE:
455	2001-11-05 12:54:06	
456	2001-11-05 14:41:17	RE: Enron's West Gas Pricing Report
457	2001-11-06 07:07:06	IT flows to Nogales
458	2001-11-06 07:08:35	FW: Los Angeles Department of Water and Power
459	2001-11-06 09:10:28	RE: New Economy Social Studies
460	2001-11-06 10:25:45	
461	2001-11-06 11:59:25	LADWP
462	2001-11-07 08:29:26	Citizens Griffith cut procedures
463	2001-11-07 08:54:08	FW: Market Response Report
464	2001-11-07 09:13:00	RE: Remember Me...
465	2001-11-07 09:42:25	price indications
466	2001-11-08 09:24:03	email address
467	2001-11-08 13:02:23	
468	2001-11-09 08:25:21	
469	2001-11-09 11:02:30	Pasadena
470	2001-11-09 11:16:12	RE: Pasadena
471	2001-11-09 11:40:38	Sutter house
472	2001-11-12 08:14:03	RE: humor_bin.swf
473	2001-11-12 09:26:55	RE: found you in friends
474	2001-11-12 13:13:51	RE: Hi!
475	2001-11-12 14:03:35	FW:
476	2001-11-12 14:22:12	RE:
477	2001-11-12 14:48:35	RE: Hey!
478	2001-11-13 08:35:54	FW: PNM Wholesale Power Marketing comments on the Enfolio
479	2001-11-13 11:25:17	looking at coming to sfo
480	2001-11-13 11:27:23	RE: Chez Stinson
481	2001-11-13 11:31:06	RE: Chez Stinson
482	2001-11-13 11:44:42	Frito Lay
483	2001-11-13 14:21:40	RE: Chez Stinson
484	2001-11-13 15:44:46	RE: Chez Stinson
485	2001-11-14 06:23:02	FW: Gas Rehedges for Eastern for COB 13/11/01
486	2001-11-14 07:02:02	FW: Change of Control Provisions
487	2001-11-14 08:29:19	RE: Enron West Gas Pricing
488	2001-11-14 11:19:17	RE: Thanksgiving
489	2001-11-14 14:00:54	Insurance Invoice
490	2001-11-15 06:52:48	FW: G058239 -Vitol daily
491	2001-11-15 07:04:19	FW: G056153, G056202, G057411 - daily opts
492	2001-11-15 07:06:26	conexant
493	2001-11-15 09:05:20	RE: Frito-Lay Special Provisions
494	2001-11-15 09:56:07	Response to RFP
495	2001-11-15 10:23:10	smurfit
496	2001-11-15 11:43:02	RE:
497	2001-11-15 13:40:45	RE:
498	2001-11-15 15:00:09	RE: Understanding Enron
499	2001-11-16 09:41:42	FW: Jobs
500	2001-11-16 10:20:04	RE: Request For Proposal - URGENT
501	2001-11-16 11:05:11	RE: Thanksgiving
502	2001-11-19 07:27:52	RE: Understanding Enron
503	2001-11-19 07:32:46	RE: Enron Billing
504	2001-11-19 07:33:26	RE: Enron Billing
505	2001-11-19 07:54:04	RE: Understanding Enron
506	2001-11-19 09:31:54	RE:
507	2001-11-19 10:00:58	FW: Griffith Sales
508	2001-11-19 11:22:07	Griffith deal
509	2001-11-19 11:41:33	RE: Conexant - Please update the fixed price
510	2001-11-19 12:24:41	
511	2001-11-19 13:07:02	RE: Griffith Sales
512	2001-11-19 13:44:32	RE: APEA
513	2001-11-19 13:57:21	RE: APEA
514	2001-11-19 14:26:41	RE: 2001 Tennessee Football Schedule.html
515	2001-11-20 06:25:46	FW: 2001 Tennessee Football Schedule.html
516	2001-11-20 06:49:39	RE: LADWAP
517	2001-11-20 07:00:19	RE: Griffith Sales
518	2001-11-20 07:22:42	RE: Griffith Sales
519	2001-11-20 07:24:42	
520	2001-11-20 10:09:58	APEA gas prepay
521	2001-11-20 11:49:06	flight
522	2001-11-20 12:08:00	FW: Info
523	2001-11-20 12:44:37	RE:
524	2001-11-21 05:53:39	FW: Base Load
525	2001-11-21 05:54:29	RE: Blair.com E-mail Specials!
526	2001-11-21 05:54:54	RE: Free Nokia, Motorola, or Ericsson Cellular Phone
527	2001-11-21 08:59:58	RE: Smurfit Confirm for December through March
528	2001-11-21 09:44:54	RE:
529	2001-11-21 11:22:20	Griffith flows
530	2001-11-26 05:56:46	RE:
531	2001-11-26 06:06:01	RE:
532	2001-11-26 06:12:38	RE:
533	2001-11-26 06:31:29	RE:
534	2001-11-26 06:37:51	RE: Hot List
535	2001-11-26 08:27:55	RE:
536	2001-11-26 10:10:20	RE:
537	2001-11-26 11:47:41	
538	2001-11-26 14:01:51	RE:
539	2001-11-26 14:18:24	RE: 2001 Tennessee Football Schedule.html
540	2001-11-26 14:59:05	RE:
541	2001-11-27 05:44:38	RE: Free Software Gift!
542	2001-11-27 05:45:38	RE: Stay In Touch Over The Holidays With Free Nights and Weekends!!
543	2001-11-27 05:45:53	RE: Get FREE Shipping & Handling from Fingerhut.com!
544	2001-11-27 05:47:39	FW: Griffith flows
545	2001-11-27 10:04:05	RE: April Pasadena Invoice
546	2001-11-27 12:43:18	
547	2001-11-27 13:45:36	
548	2001-11-27 13:53:16	RE:
549	2001-11-27 14:15:52	RE:
550	2001-11-27 14:30:01	
551	2001-11-27 14:42:57	RE: is this you?
552	2001-11-27 14:50:13	
553	2001-11-27 15:16:34	FOOTBALL
554	2001-11-27 15:17:17	RE:
555	2001-11-27 15:35:55	RE:
556	2001-11-28 05:57:57	RE: Stay In Touch Over the Holidays with Free Nights and Weekends
557	2001-11-28 06:42:20	RE: City of Pasadena
558	2001-11-28 07:03:09	RE: City of Pasadena
559	2001-11-28 09:42:33	RE: City of Pasadena
560	2001-11-28 10:36:00	
561	2001-11-28 10:54:42	RE: Meeting
562	2001-11-28 11:18:23	FW: FOOTBALL
563	2001-11-28 11:18:49	RE: Citizens
564	2001-11-28 12:47:40	RE: Citizens
565	2001-11-28 13:22:10	RE: You've got to see this!
566	2001-11-28 13:53:12	RE: Pissed off and neglected
567	2001-11-29 05:59:18	RE: Palm Store Newsletter Vol. 3
568	2001-11-29 08:36:46	FW: Farewell Drinks
569	2001-11-29 08:39:12	RE:
570	2001-11-29 12:01:40	
571	2001-11-29 12:11:36	RE: Kimberly, Can You Answer 4 Easy Questions?
572	2001-11-29 14:59:25	headhunters
573	2001-11-30 06:41:28	hello
574	2001-11-30 06:43:02	
575	2001-11-30 07:09:02	Socal & PG&E pool customers
576	2001-11-30 10:01:26	RE: Stock
