34	2000-08-15 05:47:00	Re: The installation of the equipment you ordered is completed
35	2000-08-16 05:06:00	Re: Forward Basis Info
36	2000-08-21 08:45:00	Re: stock option grant agreement
37	2000-08-23 08:59:00	Re: El Paso Articles Today-NGI
38	2000-09-04 07:33:00	New Products
39	2000-09-05 03:58:00	Re: New Products
40	2000-09-05 10:21:00	Meeting with Enron Networks
41	2000-09-05 23:52:00	New westpower site
42	2000-09-06 03:47:00	Re: New Products
43	2000-09-07 23:45:00	Re: Meeting
44	2000-09-07 23:56:00	New spread products
45	2000-09-08 05:23:00	Meeting with Enron Networks
46	2000-09-10 09:47:00	Re: Meeting with Enron Networks
47	2000-09-10 11:20:00	GD Basis products
48	2000-09-10 11:26:00	GD Basis products
49	2000-09-10 11:28:00	Baja and redwood spreads
50	2000-09-10 13:24:00	EP San Juan phys
51	2000-09-10 13:25:00	NGI resolution
52	2000-09-10 13:30:00	Socal in SEP
53	2000-09-10 13:34:00	GD products
54	2000-09-10 13:37:00	Phys positions for N-M
55	2000-09-10 13:40:00	N-M socal gd index
56	2000-09-10 13:42:00	PG&E citygate index N-M
57	2000-09-11 16:05:00	Re: Day over
58	2000-09-11 16:17:00	Re: Meeting with etseel
59	2000-09-12 00:38:00	Re: Milagro outage
60	2000-09-14 00:05:00	Re: Executive Reports Viewer
61	2000-09-14 00:16:00	Executive Reports Viewer
62	2000-09-15 05:09:00	Re: Executive Reports Viewer
63	2000-09-22 00:07:00	EOL password
64	2000-09-22 09:44:00	Gas Daily Request
65	2000-09-23 15:08:00	Medical Insurance
66	2000-09-23 16:46:00	SOCAL
67	2000-09-26 15:04:00	RE: EOL
68	2000-09-26 15:10:00	Re:
69	2000-09-26 15:12:00	Re:
70	2000-09-26 15:15:00	Re: Blanco Mappings
71	2000-09-26 15:17:00	Re: FW: Forrester Report "Reining In Commodity Cost"s (we
72	2000-09-28 04:07:00	Add Trader to procusts
73	2000-09-28 11:12:00	Re:
74	2000-09-29 04:52:00	Re: Trying to reach you...
75	2000-10-01 15:33:00	new monitors
76	2000-10-01 15:37:00	new products
77	2000-10-01 15:38:00	SJ access
78	2000-10-03 14:48:00	Re: new monitors
79	2000-10-03 15:00:00	Re: new products
80	2000-10-03 15:14:00	customer mailout
81	2000-10-08 12:49:00	customer mailout
82	2000-10-08 14:15:00	Physical
83	2000-10-09 08:35:00	Re: customer mailout
84	2000-10-09 08:36:00	Re: customer mailout
85	2000-10-10 23:56:00	Re: Thanks!!!
86	2000-10-17 10:12:00	Re: Odd Lot Trading Postcard
87	2000-10-17 10:57:00	EOL Products
88	2000-10-18 01:34:00	Re: Odd Lot Trading Postcard
89	2000-10-30 14:10:00	Re: US Gas Phy Index >1Mo<1Yr (RESTRICTED)
90	2000-11-02 07:15:00	Re: Transwestern
91	2000-11-05 11:38:00	SW Bell expense
92	2000-11-05 11:44:00	Re: trading opportunity
93	2000-11-05 11:54:00	Re: Nov Phys-Fin Volumes
94	2000-11-05 13:21:00	New Generation as of Oct 24th
95	2000-11-06 14:36:00	APR-OCT Analysis
96	2000-11-07 09:23:00	CIG
97	2000-11-09 07:15:00	Re: Please Review
98	2000-11-12 13:47:00	Re: Enron Messaging System is ready
99	2000-11-13 08:49:00	Re: Web Site Inquiry
100	2000-11-21 13:50:00	Re: Boy's Lunch
101	2000-11-26 10:14:00	Re: PIRA MEETING
102	2000-11-28 14:37:00	RE: address
103	2000-11-28 14:59:00	IM WEST Book
104	2000-11-28 15:06:00	newcurrentday
105	2000-11-28 15:14:00	physical gda volumes
106	2000-11-28 23:04:00	Re: physical gda volumes
107	2000-11-29 04:38:00	NGW publication
108	2000-11-29 14:21:00	PG&E Citygate Basis position for January
109	2000-11-29 14:28:00	PG&E Citygate Basis position for January
110	2000-11-29 14:54:00	Re: Enron's Western Region December Physical Fixed Transactions as
111	2000-11-29 14:58:00	Enron bidweek prices
112	2000-12-04 03:37:00	Re: Odd lot trading postcard
113	2000-12-04 14:47:00	issues
114	2000-12-05 14:07:00	Socal ATM nominations
115	2000-12-07 13:41:00	Sw Bell charges
116	2000-12-07 14:05:00	CA Report
117	2000-12-13 14:04:00	fundy sources
118	2000-12-19 23:04:00	
119	2000-12-19 23:20:00	Electronic index descriptions
120	2001-01-01 12:03:00	Issues
121	2001-01-01 12:26:00	Cash books, etc.
122	2001-01-01 12:35:00	Activate products
123	2001-01-15 05:58:00	West Desk Supply
124	2001-01-18 01:47:00	Re: Congrats from the Great White North
125	2001-01-18 02:02:00	Re: Congratulations!
126	2001-01-22 05:08:00	Power Plants
127	2001-01-22 05:11:00	Re: Promotion
128	2001-01-22 05:21:00	Re: Congratulations!
129	2001-01-22 14:13:00	Re: Today's P&L
130	2001-01-22 14:25:00	Re: ClickAtHome Pilot 3 Program - An Invitation
131	2001-01-22 14:27:00	VP
132	2001-01-23 14:02:00	Re: Today's P&L
133	2001-01-23 14:03:00	prompt index
134	2001-01-23 14:13:00	prompt transport
135	2001-01-29 13:28:00	Re: iPAQ request
136	2001-01-29 13:34:00	Re: contact info
137	2001-01-29 13:39:00	Re: Announcing Baby Hutch
138	2001-01-29 13:40:00	Re: Mesa Restructure
139	2001-01-29 14:51:00	Re: Yo Mike
140	2001-01-29 14:51:00	Re: P/L on Monday 1/29/01
141	2001-01-30 23:06:00	Re: Index Calculations for Publications
142	2001-01-31 08:01:00	Re: Enron's February Baseload Fixed Price Physical Transactions as
143	2001-02-04 06:29:00	You hate the market
144	2001-02-05 06:09:00	Re: Pipe Options Book Admin Role
145	2001-02-06 04:52:00	contact list for the west
146	2001-02-06 09:47:00	Gas Fired Capacity Utilization Rate for 2000
147	2001-02-06 10:06:00	Socal transport and Baja transport
148	2001-02-08 08:41:00	Trip in April
149	2001-02-09 03:11:00	Index publication addresses
150	2001-02-09 03:13:00	Enron index distribution
151	2001-02-11 05:46:00	Info on Group Trip
152	2001-02-11 23:13:00	Re: TransCanada Gas Svc, a div of Deal #490242
153	2001-02-11 23:15:00	Re: TransCanada Gas Svc, a div of Deal #490242
154	2001-02-12 23:34:00	Re: Index publication addresses
155	2001-02-13 15:52:00	Physical positions in NCD
156	2001-02-13 15:55:00	5/d rox index
157	2001-02-15 07:15:00	Re: Recommendation for Listed Scheduling Job
158	2001-02-15 07:29:00	Re: Index publication addresses
159	2001-02-16 00:08:00	Socal Gasselect and Passport
160	2001-02-16 00:14:00	Re: new home owner
161	2001-02-16 00:17:00	Re: Physical positions in NCD
162	2001-02-16 00:20:00	Re: Physical positions in NCD
163	2001-02-16 01:42:00	Re: Physical positions in NCD
164	2001-02-26 15:35:00	2000 review
165	2001-02-27 08:25:00	Passport and Gasselect
166	2001-02-28 23:25:00	Re: Penalty Charges
167	2001-03-01 01:56:00	Western Region Contract issues
168	2001-03-01 06:12:00	Get rid of all ecommerce software on west desk
169	2001-03-01 06:14:00	Executive Viewer
170	2001-03-02 05:20:00	Susan Scott
171	2001-03-03 08:56:00	Development Center Class Reminder - Harassment Avoidance
172	2001-03-03 09:32:00	Changes to Financial settlements for CA
173	2001-03-03 09:36:00	New index in EOL
174	2001-03-04 12:08:00	Activate products
175	2001-03-04 13:11:00	runner on the desk
176	2001-03-04 13:20:00	100% SJ
177	2001-03-05 05:17:00	Re: Request Closed: Access Request for mike.grigsby@enron.com
178	2001-03-05 14:02:00	100% flow SJ
179	2001-03-05 14:05:00	New CA indices
180	2001-03-05 14:07:00	NEW indices in database and products in draft
181	2001-03-06 01:49:00	Re: Enron's March Basdeload Fixed price physical deals as of 2/27
182	2001-03-06 03:50:00	Re: Gas Daily Reports
183	2001-03-06 09:15:00	Re: Fw:
184	2001-03-06 23:57:00	Re: Fw:
185	2001-03-07 00:01:00	Re: Tuesday's P/L
186	2001-03-07 14:05:00	matt Smith
187	2001-03-07 14:10:00	New 7:30 responsibility
188	2001-03-08 12:55:00	Curveshift 03/08/01
189	2001-03-11 10:01:00	Re: Passport and Gasselect
190	2001-03-11 10:18:00	Activate products
191	2001-03-13 02:12:00	Re: Networking
192	2001-03-14 13:17:00	Re: product descriptions
193	2001-03-14 13:22:00	Cheyenne hub positions
194	2001-03-14 13:28:00	Re: Elberta Production into Kern River
195	2001-03-14 13:32:00	Matt Smith
196	2001-03-14 13:41:00	PG&E Tpock phys forward description
197	2001-03-14 13:46:00	Basis trading
198	2001-03-14 13:53:00	New Socal and PG&E products
199	2001-03-14 13:56:00	Rockies products
200	2001-03-14 13:59:00	Activate draft products
201	2001-03-14 14:16:00	More index producst to activate
202	2001-03-19 08:43:00	Baja for April
203	2001-03-19 13:34:00	Re: P&L
204	2001-03-19 13:38:00	Transport for April
205	2001-03-19 15:09:00	PHYS index cuves changes
206	2001-03-20 08:08:00	Re: FW: Newark Group Billing for February
207	2001-03-20 08:42:00	FW: Newark Group Billing for February
208	2001-03-22 14:36:00	Philips SJ
209	2001-03-25 05:56:00	West Index spreadsheet for bidweek
210	2001-03-26 08:23:00	Re: Price Discrepancy
211	2001-03-26 14:49:00	Re: Monday's Index Survey - Hasd not been distributed
212	2001-03-26 15:01:00	CIG and WIC
213	2001-03-26 15:03:00	Questar positions
214	2001-03-26 15:06:00	NCD sheet
215	2001-03-26 15:11:00	PG&E topock fin curve
216	2001-03-27 13:58:00	Re: New PC
217	2001-03-28 08:21:00	Holly Sugar?
218	2001-03-28 13:41:00	Re: Enron's April Baseload (Fixed Price Physical) Transactions as
219	2001-03-28 13:47:00	Re: Enron Center Garage
220	2001-03-28 13:52:00	Re: CA Meeting- April 17/01
221	2001-03-28 13:55:00	RE: New PC
222	2001-04-01 13:54:00	Re: Join the Enron Site license
223	2001-04-02 15:51:00	NCD
224	2001-04-03 15:19:00	NCD socal april
225	2001-04-04 05:58:00	Re: Rainbow lodge - Anne Bike
226	2001-04-05 14:53:00	Re: Thursday's P/L
227	2001-04-10 02:28:00	Re: FW: 4/9/01 P&L Notification
228	2001-04-11 15:17:00	Re: MIKE GRIGSBY 16APR DEPARTURE
229	2001-04-12 14:43:00	Re: Project GEM/Windows2000 Deployment Migration
230	2001-04-16 05:25:00	Re: Vegas
231	2001-04-18 15:34:00	Physical Index positions in NCD
232	2001-04-18 15:36:00	EOL reports
233	2001-04-18 15:39:00	LIQBAsis tab
234	2001-04-19 15:41:00	Re: Physical Index positions in NCD
235	2001-04-25 15:23:00	Re: Good Morning
236	2001-04-25 15:24:00	Re: Interviewers needed for Analyst Interviews on Monday
237	2001-04-26 00:40:00	Re: FERC's Prospective Mitigation and Monitoring Plan for CA
238	2001-04-26 14:48:00	P&L difference
239	2001-04-26 14:52:00	Cantor Fitzgerald
240	2001-04-26 15:00:00	Gas Daily products
241	2001-04-26 15:03:00	Cantor Fitzgerald
242	2001-04-29 13:41:00	Re: Monday Interviews - Schedule changes
243	2001-04-30 03:57:00	Re: Proposed Final Index Survey
244	2001-05-01 15:09:00	Re: Associate/ Mid-Rotation Evaluation
245	2001-05-01 15:09:00	Associate/ Mid-Rotation Evaluation
246	2001-05-02 16:41:00	Out of office on Thursday
247	2001-05-03 11:11:00	Pasadena
248	2001-05-03 11:16:00	CA endusers
249	2001-05-03 14:50:00	Palo Alto load information
250	2001-09-21 11:31:20	RE:  James Hemmerly Resume West Gas Trader
251	2001-09-24 20:31:03	west pricing sheet
252	2001-09-24 20:36:08	Daily EOL Cash activity report
253	2001-09-24 20:39:13	RE: Transportation Volumes
254	2001-09-24 20:47:38	Socal basis
255	2001-09-25 14:16:58	RE:
256	2001-09-26 19:28:12	RE: Bloomberg
257	2001-09-27 07:46:19	FW: Enron West Gas Pricing Sheet
258	2001-09-27 09:08:14	RE: Western Coal Overview
259	2001-09-27 13:54:42	Monique Sanchez Resigned
260	2001-09-28 05:26:01	RE: Mog Heu
261	2001-09-28 09:33:58	Activate
262	2001-09-28 10:46:34	RE: Enron's October Baseload Transactions as of 9/27/01
263	2001-09-28 11:12:48	Monique Sanchez
264	2001-10-01 08:09:14	Calendar on web
265	2001-10-01 08:50:32	RE: Monique Sanchez
266	2001-10-01 11:25:23	RE: letter of recommendation
267	2001-10-01 11:31:50	RE: Coal
268	2001-10-01 21:05:05	RE: Carole Frank's Letter of Recommendation
269	2001-10-01 21:07:05	FW: New Gen Report
270	2001-10-02 05:27:00	RE: Coal
271	2001-10-02 05:32:55	Meeting at 2:30 today
272	2001-10-02 06:33:01	RE: Cut Code Project Update
273	2001-10-02 08:42:10	FW: Cut Code Project Update
274	2001-10-02 08:57:32	RE: Ranch this weekend
275	2001-10-02 09:14:03	RE: Resume submittal
276	2001-10-02 09:40:22	
277	2001-10-02 11:53:02	FW: Palo alto historical usage consolidation
278	2001-10-02 11:53:33	RE: Palo Alto historical loads
279	2001-10-02 11:56:52	RE: ENA TRADING TRACK
280	2001-10-02 12:00:15	RE: Winter X Forecast
281	2001-10-02 14:30:11	Shut - In costs
282	2001-10-02 14:32:50	Fundies meeting
283	2001-10-03 11:11:37	RE:
284	2001-10-03 11:14:38	FW: Palo alto historical usage consolidation
285	2001-10-03 13:00:44	RE: Move Date
286	2001-10-03 13:03:19	RE: Palo Alto historical loads
287	2001-10-03 13:19:36	RE: NatGas/Spark Spreads file
288	2001-10-03 15:47:38	RE: Palo alto historical usage consolidation
289	2001-10-03 16:02:40	FW:
290	2001-10-03 16:15:43	RE: The so-called "Revenge" factor
291	2001-10-04 07:03:07	RE: Shut in comments and EOG....
292	2001-10-04 10:34:00	Phone numbers
293	2001-10-04 11:49:23	West Gas Contacts
294	2001-10-04 13:06:15	West Trading Floor plan
295	2001-10-04 13:12:57	Operations on 6th floor
296	2001-10-04 13:30:00	FW:  James Hemmerly Resume West Gas Trader
297	2001-10-07 20:17:50	RE: daily cash trades report
298	2001-10-08 11:33:40	RE: Question?
299	2001-10-08 11:57:20	RE: Operations on 6th floor
300	2001-10-08 12:01:15	RE: Palo Alto Forecast
301	2001-10-09 12:45:32	RE: ICE
302	2001-10-10 07:46:52	Meeting today at 3:00
303	2001-10-10 09:44:41	Happy Birthday
304	2001-10-10 09:45:07	RE: Staffing issues
305	2001-10-10 10:57:32	RE: Bloomberg Keyboard
306	2001-10-10 10:58:22	RE: Bloomberg Keyboard
307	2001-10-10 11:41:51	RE: Meeting re: Capacity Center
308	2001-10-10 11:42:23	RE: PG&E's Gas Accord II application
309	2001-10-10 19:37:34	Deal booking - Checks and balances
310	2001-10-10 19:53:58	Increasing EOL liquidity in West Basis
311	2001-10-11 07:30:21	RE: REMINDER - CAPACITY CENTER MTG TODAY AT 11
312	2001-10-11 08:53:28	RE: Cordillera Update
313	2001-10-11 09:42:59	RE: Urgent\ EES Candidate - David Horacefield
314	2001-10-11 12:29:44	Short Pay - Texaco
315	2001-10-11 12:38:54	Jim Hemmerly
316	2001-10-12 06:12:57	FW: Jim Hemmerly
317	2001-10-12 07:09:05	Brokers
318	2001-10-12 07:32:28	EOL Liquidity
319	2001-10-12 09:11:47	RE: PGT Expansion 2003 - Info
320	2001-10-12 13:09:04	Move squawk box
321	2001-10-12 13:25:14	RE: Move squawk box
322	2001-10-15 06:23:35	RE: West Desk
323	2001-10-15 07:20:40	Trading Track Interviews
324	2001-10-15 07:32:13	RE: ENA Trading Track - Interviews October
325	2001-10-15 08:10:45	RE: West Fundies
326	2001-10-15 08:28:32	RE: JM Huber Transaction- Confidential
327	2001-10-15 08:48:03	Projects
328	2001-10-15 09:28:08	Deal in March 2001
329	2001-10-15 09:35:25	Master Contact list
330	2001-10-15 11:12:00	Tight Index markets
331	2001-10-15 12:47:55	Activate
332	2001-10-15 12:48:49	
333	2001-10-15 14:17:28	address
334	2001-10-15 14:35:39	Please activate
335	2001-10-15 20:29:04	RE: Palo Alto historical loads
336	2001-10-16 06:37:07	Puget
337	2001-10-16 08:49:22	RE: Booking New Deals
338	2001-10-16 12:33:17	FW: Wood Report Oct. 01 thru Oct. 15
339	2001-10-17 05:36:59	Positions
340	2001-10-17 05:40:36	Phone Interviews
341	2001-10-17 05:43:00	RE: Booking New Deals
342	2001-10-17 05:43:41	RE: Please activate
343	2001-10-17 07:25:28	Org chart
344	2001-10-17 07:55:55	RE:
345	2001-10-17 08:46:09	Confirmation Process
346	2001-10-17 08:46:19	RE: Contact
347	2001-10-17 08:56:59	Phil Polsky
348	2001-10-17 09:15:16	RE: financial confirm process.ppt
349	2001-10-17 09:20:23	Trading Confirmation Process
350	2001-10-17 09:32:34	Wed Gas Fundies Meeting
351	2001-10-17 09:35:46	RE: Wed Gas Fundies Meeting
352	2001-10-17 09:55:25	RE: Wed Gas Fundies Meeting
353	2001-10-17 10:02:02	RE: MBA Resume
354	2001-10-17 10:05:10	New Product
355	2001-10-17 10:56:10	RE: MBA Resume
356	2001-10-17 13:11:13	Bridging EOL Phys FP deals
357	2001-10-18 05:43:19	Position intra month
358	2001-10-18 10:49:23	RE: New Product
359	2001-10-18 11:29:47	RE: Wednesday's P/L
360	2001-10-18 13:07:48	Trading Track
361	2001-10-18 20:24:48	NCD Intra positions
362	2001-10-22 12:18:29	RE: WestRateSheet
363	2001-10-22 12:19:50	RE: WestRateSheet
364	2001-10-22 12:33:50	RE: WestRateSheet
365	2001-10-22 12:47:21	FW: Palo Alto historical loads
366	2001-10-22 15:00:03	Texaco
367	2001-10-22 16:08:49	Pablo
368	2001-10-22 16:34:30	PG&E
369	2001-10-22 16:46:23	Work Hours
370	2001-10-22 21:15:09	RE: Trading Track (ENA)
371	2001-10-23 05:27:59	RE: Socal Window Meeting
372	2001-10-23 09:12:00	West Positions
373	2001-10-23 09:13:45	Please review and insert a similar summary format
374	2001-10-23 12:40:43	RE: Pipeline Cutoffs
375	2001-10-23 12:44:42	RE: Texaco
376	2001-10-23 12:49:06	FW: Texaco
377	2001-10-23 14:48:56	RE: Trading Track (ENA)
378	2001-10-23 16:05:17	Summary changes
379	2001-10-23 16:40:25	Elizabeth Shim
380	2001-10-23 16:42:41	RE: Daniel Lisk
381	2001-10-23 20:30:22	FW: West NatGas Prices 1023
382	2001-10-23 20:31:45	RE: Daniel Lisk
383	2001-10-24 09:57:08	RE: Summary changes
384	2001-10-24 09:58:26	RE: Elizabeth Shim
385	2001-10-24 10:01:23	MGI
386	2001-10-24 10:46:37	RE: Financial Index Curves
387	2001-10-24 10:57:55	RE: Pricing issue
388	2001-10-24 15:40:12	PG&E nom cuts for tomorrow
389	2001-10-25 11:20:34	RE: Confidentiality Language
390	2001-10-25 11:21:25	FW: Confidentiality Language
391	2001-10-25 11:30:45	Trading Track
392	2001-10-25 11:32:57	RE: Good morning -
393	2001-10-25 11:38:06	RE: Analyst Position
394	2001-10-25 13:26:14	RE: NGI-MALIN
395	2001-10-26 10:46:58	NOMS
396	2001-10-26 14:26:11	Var rate sheet
397	2001-10-27 20:54:11	RE:
398	2001-10-28 11:23:52	RE:
399	2001-10-28 14:04:39	RE: Counterparty Exposure  - Positions by Basis Locations
400	2001-10-28 14:10:44	RE: West Positions 1025
401	2001-10-28 14:56:57	FW: Broker Report for 10/26/2001
402	2001-10-29 08:24:56	RE: West Positions 1025
403	2001-10-29 09:54:47	nov nymex
404	2001-10-29 10:31:29	RE:
405	2001-10-29 14:25:41	Please activate and create
406	2001-10-29 20:11:58	P&L email each night
407	2001-10-29 20:15:42	RE: West Positions 1029
408	2001-10-30 07:40:34	P&L
409	2001-10-30 08:54:54	RE:
410	2001-10-30 09:50:41	RE: Trading Track
411	2001-10-30 11:15:58	RE: cost analysis update
412	2001-10-30 13:13:00	RE: Counterparty Exposure  - Positions by Basis Locations
413	2001-10-31 04:26:53	RE: west desk summary p&l 10.30.01
414	2001-10-31 04:31:54	West positions
415	2001-10-31 04:33:34	RE: West NatGas Prices 1030
416	2001-10-31 12:20:21	RE: New Floor Tour
417	2001-11-01 05:02:26	FW: Texaco Penalties
418	2001-11-01 07:06:30	P&L Restated
419	2001-11-01 07:07:41	RE: West Desk
420	2001-11-01 07:10:48	Meeting
421	2001-11-02 08:54:40	RE: Wood Report 10-16-01 thru 10-31-01
422	2001-11-02 09:10:16	RE: Cross Timbers Aug & Sept Opal Discrepancy
423	2001-11-02 09:16:53	RE: West Positions 1101
424	2001-11-02 12:46:21	FW: Important Notes for Move to New Building
425	2001-11-02 13:03:41	new books
426	2001-11-05 08:24:08	RE: Trading Track offers
427	2001-11-05 09:48:29	RE: Pipeline Cutoffs
428	2001-11-05 10:12:32	We will not be going out with Tych's group
429	2001-11-05 11:50:32	RE: Tues Meeting
430	2001-11-05 12:40:09	Trading Track
431	2001-11-06 06:46:02	RE: West Gas Trading Rotation
432	2001-11-06 10:42:37	RE: West Gas Trading Rotation
433	2001-11-07 06:17:44	RE: Organize all files in O:/ECT Trading/West/
434	2001-11-07 07:49:36	RE: O:/ECT_Trading...
435	2001-11-07 08:15:33	RE: Organize all files in O:/ECT Trading/West/
436	2001-11-07 09:33:50	RE: variable cost
437	2001-11-07 12:45:23	Baby Boy
438	2001-11-08 12:05:03	RE: Hello
439	2001-11-09 06:27:51	RE: October New Gen Report
440	2001-11-09 11:22:16	RE: West Positions 1108
441	2001-11-12 07:26:15	Access to Fundies website
442	2001-11-12 11:28:01	Counterparty Issues
443	2001-11-12 11:29:45	FW: Counterparty Issues
444	2001-11-12 11:45:32	Brent Dornier
445	2001-11-12 11:53:08	FW: Brent Dornier
446	2001-11-12 11:59:27	RE: Brent Dornier
447	2001-11-12 12:29:46	RE: variable cost
448	2001-11-12 12:56:51	TDS book selections
449	2001-11-13 14:06:31	RE: Malin Phys
450	2001-11-13 14:11:51	RE: Malin Phys
451	2001-11-14 07:48:31	RE: curve validation
452	2001-11-14 11:23:00	Wed Fundies Meetings
453	2001-11-14 15:13:43	Employees
454	2001-11-14 15:21:25	RE: Mark Report
455	2001-11-15 06:20:16	Credit spreads - Dynegy
456	2001-11-15 08:09:46	Elizabeth Shim
457	2001-11-15 12:00:11	Citizens flows on TW
458	2001-11-15 12:42:05	Meeting to discuss books for next moth
459	2001-11-15 13:22:52	Zac McCarroll
460	2001-11-15 14:56:06	Critical
461	2001-11-19 08:41:37	RE: variable cost
462	2001-11-19 08:45:22	RE:
463	2001-11-19 09:42:12	Rumors
464	2001-11-19 10:07:04	RE: Griffith Sales
465	2001-11-19 12:47:50	OPS meeting
466	2001-11-19 13:37:13	RE: Broker Report
467	2001-11-19 15:35:38	RE: Desk to Desk Deals
468	2001-11-19 15:48:59	RE: P&L estimates
469	2001-11-19 15:50:35	RE: Spreads/Curves Status
470	2001-11-19 15:51:50	FW: October issues w/ Sierra Pacific Power
471	2001-11-20 10:39:59	Meeting
472	2001-11-20 11:00:49	RE: Rotations for new Trading Track Participants
473	2001-11-20 12:16:33	RE: Rotations for new Trading Track Participants
474	2001-11-20 12:42:01	VAR limits
475	2001-11-20 15:21:24	RE:
476	2001-11-20 15:27:28	NCD
477	2001-11-20 16:06:37	DEC physical
478	2001-11-26 10:08:16	RE: Out on Tuesday
479	2001-11-26 10:19:18	RE:
480	2001-11-26 10:22:55	RE: Transport model
481	2001-11-26 10:28:29	RE: West Positions 1121
482	2001-11-26 12:30:58	Elizabeth Shim
483	2001-11-26 14:11:35	RE: Elizabeth Shim
484	2001-11-26 14:33:35	RE: Elizabeth Shim
485	2001-11-27 07:31:30	
486	2001-11-27 08:25:46	RE: Confidential
487	2001-11-27 10:27:55	RE:
488	2001-11-27 12:36:02	Denver
489	2001-11-27 12:37:07	FW: West Power Briefing
490	2001-11-27 14:43:34	Elizabeth Shim
491	2001-11-28 10:24:13	FW: TRV Notification:  (West NG Basis Positions - 11/27/2001)
492	2001-11-28 11:44:42	Associate and Analyst ranking sheet
493	2001-11-28 12:47:16	RE:
494	2001-11-29 13:25:17	RE: Inside FERC survey reminder and price file
495	2001-12-02 13:24:55	RE: ??
496	2001-12-03 05:01:11	RE: PMA's
497	2001-12-04 04:48:45	RE: Just checking in?
498	2001-12-04 07:53:51	Zach
499	2001-12-04 09:15:25	Brent Dornier
500	2001-12-04 09:16:16	RE:
501	2001-12-04 09:30:22	HIGH PRIORITY
502	2001-12-04 10:28:23	RE:
503	2001-12-05 08:33:26	RE:
504	2001-12-05 11:11:05	RE: tonight - reschedule
505	2001-12-05 15:20:09	Transfers
506	2001-12-06 09:41:29	RE: Transfers
507	2001-12-06 13:13:48	Donna
508	2001-12-06 13:14:49	Monte
509	2001-12-07 05:57:36	RE:
510	2001-12-07 06:28:35	FW: APEA Gas Prepay Transaction
511	2001-12-07 06:29:00	RE: weekend
512	2001-12-10 07:24:46	FW: APEA Gas Prepay Transaction
513	2001-12-17 11:51:59	RE: Move Request Submission
514	2001-12-27 07:37:45	FUNDIES MEETING EVERY DAY BEGINNING NEXT WEEK
515	2001-12-27 09:11:15	City of Pasadena
516	2001-12-27 10:48:51	Malin deliveries for January
