154	2001-08-06 14:03:49	RE: RFP status
155	2001-08-06 14:11:34	video for offsite
156	2001-08-14 08:59:51	RE: Need Your Help
157	2001-08-14 09:05:22	RE: Midwest Physical Delivery
158	2001-08-14 09:14:16	RE: Need Your Help
159	2001-08-14 09:17:38	RE: Need Your Help
160	2001-08-14 11:31:41	
161	2001-08-14 12:13:24	RE: CP&L Confirms
162	2001-08-15 13:37:31	FW: Midwest Update Meeting
163	2001-08-15 13:40:52	RE:
164	2001-08-22 10:11:52	RE: Mili arms production driving p demand up in MW?
165	2001-08-22 10:21:39	
166	2001-08-27 12:27:09	FW: Performance Evaluations
167	2001-08-27 12:31:28	Consumer Weekly
168	2001-08-27 12:32:15	RE: Consumer Weekly
169	2001-08-27 13:36:04	Daily Gas Meeting
170	2001-08-27 13:36:45	Gas Mtg
171	2001-08-28 06:02:06	
172	2001-08-28 11:14:34	RE: Nuclear Rolling Forecast
173	2001-09-04 10:19:58	Presentation to Trader Track
174	2001-09-04 10:22:10	RE: Interview schedule for Brooks Hornets- 09/05/2001
175	2001-09-04 10:36:17	Thomas Lowell
176	2001-09-04 11:36:36	RE: Thomas Lowell
177	2001-09-04 11:36:57	RE: Afternoon Meeting
178	2001-09-05 07:10:34	RE: turning off product autosuspend
179	2001-09-10 15:09:43	RE:
180	2001-09-13 05:57:04	Dist. list
181	2001-09-17 12:44:51	RE: Midwest/Southeast Desk Meeting
182	2001-09-25 14:02:10	RE: American Heart Walk
183	2001-09-25 14:06:00	RE: East Power Fundamentals
184	2001-10-03 13:27:26	Midwest Trading Position
185	2001-10-03 13:28:39	RE: Vacation Time
186	2001-10-03 13:35:16	RE: Ass-Kicking Anyone?
187	2001-10-03 13:35:33	RE: Vacation Time
188	2001-10-03 13:50:40	RE: power trading and heat rates
189	2001-10-08 13:29:29	Mike Bridges Interview
190	2001-10-08 14:24:38	
191	2001-10-10 14:09:59	FW: ENA Trading Track - Interviews October
192	2001-10-10 14:54:24	RE: Trading Track Dinner
193	2001-10-15 08:41:48	RE: ENA Trading Track Dinner
194	2001-10-30 11:47:17	RE: PowerEx
195	2001-10-30 11:50:14	RE: Mike
196	2001-11-25 18:22:48	RE: Shorts in Buffalo
197	2001-11-27 05:43:40	RE: Your Approval is Overdue: Access Request for
198	2001-12-03 07:50:54	RE: Cinergy Dec Megawatt Daily
199	2001-12-05 08:44:55	
200	2001-12-05 08:51:18	
201	2001-12-12 06:03:23	RE: headline from Conroe County Daily Mail
202	2001-12-12 19:41:11	Addresses
203	2001-12-19 07:20:16	Lunch
204	2001-12-19 08:49:10	RE: Lunch
205	2002-01-03 08:52:21	FW: NETCO Implemention Template
206	2002-01-07 09:12:05	NYMEX Cinergy futures contract
207	2002-01-07 10:36:30	Product List
208	2002-01-07 11:02:33	RE: Nymex
209	2002-01-07 11:33:04	RE: Product List
210	2002-01-08 07:31:34	RE: Nymex
211	2002-01-08 07:45:51	RE: Nymex
212	2002-01-15 09:02:44	Accessories for Digital Camera
213	2002-01-17 08:07:41	Sherron Watkins letter to Lay
214	2002-01-17 08:52:04	Midwest/Southeast Trading Meeting
215	2002-01-18 06:38:04	FW: Action Requested:  Past Due Invoice for User: FLETCHER STURM
216	2002-01-20 07:25:27	Russell Ballato
217	2002-01-22 09:07:51	Mike Carson
218	2002-01-22 13:28:10	
219	2002-01-22 15:49:04	Wednesday 1/23/02 Meeting with UBS senior management
220	2002-01-24 06:10:55	East Power
221	2002-01-24 06:25:03	UBS Warburg Energy
222	2002-01-24 06:33:09	Trader's system update
223	2002-01-24 06:37:46	RE: Action Requested:  Past Due Invoice for User: FLETCHER STURM
224	2002-01-24 07:04:07	RE: East Power
225	2002-01-24 08:15:04	RE: East Power
226	2002-01-28 07:35:57	FW: East Power
227	2002-01-28 07:59:59	New contact
228	2002-01-28 13:36:51	PIRA
229	2002-01-29 05:38:48	RE: East Power
230	2002-01-29 05:57:26	Prior services & fees
231	2002-01-30 06:00:10	RE: Tomcat
232	2002-01-30 06:14:58	RE: East Power
233	2002-01-30 08:17:50	
234	2002-01-30 11:49:00	Regional Research Projects
235	2002-01-30 11:50:19	REGIONAL Studies.doc
236	2002-01-30 13:18:04	front-porch
237	2002-01-31 08:42:01	Fri meeting
238	2002-01-31 08:55:46	Meeting
239	2002-01-31 11:48:34	Netting
240	2002-01-31 12:08:28	PowerLiquidity.xls
241	2002-02-01 05:16:22	RE:
242	2002-02-01 05:48:37	Frank Morello
243	2002-02-01 05:58:48	PIRA
244	2002-02-01 06:34:57	RE: PIRA
245	2002-02-04 10:39:27	Option-pricing model
246	2002-02-05 05:46:46	FW: SE & MW Business Plan
247	2002-02-05 05:53:57	Netting under ISDA
248	2002-02-05 07:20:30	Position Manager
249	2002-02-05 07:52:07	RE: Position Manager
250	2002-02-05 09:41:20	????
251	2002-02-05 10:39:01	RE: Netting under ISDA
252	2002-02-05 12:07:55	RE: Bridge Application
253	2002-02-06 06:59:32	RE: Kobra today?
254	2002-02-06 09:08:32	Kobra
255	2002-02-06 11:40:34	RE: Migration
256	2002-02-06 12:09:40	RE: Kobra
