241	1999-10-21 04:30:00	Gallup Telecomm
242	1999-10-21 05:13:00	Capacity Lease Agreement
243	1999-10-21 06:59:00	Re: PADI
244	1999-10-22 06:20:00	RE: FW: (no subject)
245	1999-10-22 06:22:00	Re: T-minus 3 days...
246	1999-10-25 04:23:00	Eastman Agreement
247	1999-10-26 06:37:00	Re: Latest WIC Supplement
248	1999-10-26 06:57:00	Transportation Gathering Contract for HPL transporting on HPL
249	1999-10-26 08:52:00	Re: Don't forget to vote...
250	1999-10-27 03:56:00	Re: Bar
251	1999-10-27 07:27:00	Re: Term Sheet
252	1999-10-28 01:56:00	Re: Suds...
253	1999-11-01 01:22:00	Due Diligence Summary
254	1999-11-02 02:11:00	Mitchell/Bonus Interconnect
255	1999-11-02 07:21:00	Revised Maverick Doc.
256	1999-11-03 02:59:00	CA Data Sheet
257	1999-11-04 05:47:00	Data Sheet
258	1999-11-05 05:46:00	RE: underwater demolitions
259	1999-11-05 08:51:00	Re: ?
260	1999-11-08 04:23:00	Re: Eastman - Term Sheet Proposal, draft
261	1999-11-10 03:17:00	Re:
262	1999-11-10 06:48:00	RE:
263	1999-11-11 02:16:00	RE:
264	1999-11-11 02:56:00	Jomax Master Agreement
265	1999-11-11 03:30:00	Re: TIP OF THE DAY...
266	1999-11-12 03:11:00	Columbia Energy Document Review
267	1999-11-12 04:04:00	ThunderCreek LOI
268	1999-11-15 00:35:00	Re: Kristi called me last night....
269	1999-11-15 03:18:00	Thunder Creek Docs.
270	1999-11-15 03:21:00	RE:
271	1999-11-15 08:09:00	Re: Gillaspie Dive Group T-shirt ideas
272	1999-11-15 09:24:00	RE:
273	1999-11-15 11:03:00	LCRA Letter
274	1999-11-16 00:28:00	Mountain West Scope of Work
275	1999-11-16 08:13:00	Pace Interconnects
276	1999-11-16 10:14:00	High Mountain Tasking Letter
277	1999-11-17 03:03:00	CA Data Sheet
278	1999-11-17 05:12:00	RE:
279	1999-11-22 06:11:00	UT BB
280	1999-11-22 06:20:00	
281	1999-11-23 07:20:00	RE:
282	1999-11-23 07:21:00	Re: The "real" pole is out with the hawks at 23, dropped a notch!
283	1999-11-29 04:50:00	RE:
284	1999-11-29 05:04:00	Re: Revised Comm Agreement
285	1999-11-29 08:45:00	Re: Revised Comm Agreement
286	1999-12-02 02:18:00	Hanover Agreement
287	1999-12-02 06:40:00	Re: Questions for hurricane
288	1999-12-02 08:21:00	RE:
289	1999-12-02 08:45:00	KN Marketing, L.P. Review
290	1999-12-03 01:53:00	West Texas Asset Review
291	1999-12-03 06:53:00	Required Docs or Info.
292	1999-12-06 09:52:00	MTG Amendments
293	1999-12-08 05:14:00	Mortgage
294	1999-12-09 05:54:00	Pony Express Contracts
295	1999-12-09 10:15:00	Telecomm Agreement
296	1999-12-10 02:38:00	Maverick Letter Agreement
297	1999-12-13 01:45:00	Re: Fwd: got this from a friend
298	1999-12-13 04:10:00	Maverick Letter Agreement
299	1999-12-13 08:27:00	RE: Telecomm Agreement
300	1999-12-13 09:18:00	RE: Telecomm Agreement
301	1999-12-15 02:12:00	MidCon Interconnect Agreements
302	1999-12-15 06:33:00	Independent
303	1999-12-16 01:56:00	Re: Quantum Gathering Agreement
304	1999-12-16 08:17:00	Dow Lease Amendment
305	1999-12-16 09:18:00	Happy B-Day
306	1999-12-17 08:45:00	RE: Big 12 Championship Day
307	1999-12-21 02:47:00	Pace Interconnects
308	1999-12-21 06:30:00	Mortgage Agreement
309	1999-12-21 09:10:00	Kennedy Amendments
310	1999-12-21 09:59:00	Re: Interconnect Agreements: South Hampton & Alstom
311	1999-12-28 05:55:00	Re: Master service agreement
312	2000-01-04 02:27:00	Re: Planergy Contract
313	2000-01-06 07:25:00	Transport Contract Review
314	2000-01-06 08:18:00	CSA
315	2000-01-07 05:38:00	Dunwoody Briefs
316	2000-01-07 08:02:00	Confidentiality Data Sheet
317	2000-01-07 10:49:00	Confid. Agreement
318	2000-01-11 03:29:00	CA Data Sheet
319	2000-01-11 05:24:00	Schedule I
320	2000-01-12 05:20:00	Re: Millennium Pipeline Precedent Agreement
321	2000-01-12 07:45:00	JV Doc. Review
322	2000-01-17 07:59:00	Agreement to Upgrade and Operate Natural Gas Pipeline Facilities
323	2000-01-17 10:19:00	Confid Agreements.
324	2000-01-18 01:03:00	MidCon Interconnects
325	2000-01-18 09:37:00	Re: Trunkline Response letter
326	2000-01-19 02:37:00	Re: PGT Agreements
327	2000-01-19 04:49:00	Re: FW: Dive Club Meeting
328	2000-01-19 07:12:00	Master Service Agreement
329	2000-01-19 07:53:00	What Up
330	2000-01-20 01:57:00	Re: FW: FW: Dive Club Meeting
331	2000-01-20 08:44:00	RE: What Up
332	2000-01-21 01:00:00	Happy B-Day
333	2000-01-21 01:49:00	Re: New Computor
334	2000-01-21 02:54:00	
335	2000-01-21 06:56:00	Re: NEMEC ITIN
336	2000-01-25 02:12:00	Re: Originals of Looper closing documents
337	2000-01-25 08:12:00	Confidentiality Agreement Check
338	2000-01-25 08:17:00	Re: FW: FW: Dive Club Meeting
339	2000-01-25 09:08:00	Re: Confidentiality Agreement Check
340	2000-01-27 02:13:00	Re: Any one up for the show?
341	2000-01-27 05:28:00	Re: BIO's
342	2000-01-27 06:31:00	MidCon Agreements
343	2000-02-01 01:49:00	KGPC
344	2000-02-01 01:58:00	Re: New roommate
345	2000-02-01 01:59:00	Re: February Calendar
346	2000-02-01 03:22:00	Kern River
347	2000-02-01 05:40:00	Re: FW: Longhorn Jeopardy!
348	2000-02-02 05:58:00	Kennedy Amendments
349	2000-02-02 08:09:00	Kennedy Docs.
350	2000-02-02 08:33:00	Re: Email_Verification
351	2000-02-03 09:21:00	Thanks.
352	2000-02-03 09:29:00	MTG Admin. Agreement
353	2000-02-11 03:29:00	MTG Documents
354	2000-02-14 05:27:00	Re: Happy Valentine's Day
355	2000-02-14 07:28:00	Kennedy Amendment
356	2000-02-15 06:41:00	Reg Out Letter
357	2000-02-16 01:35:00	Photos of Coz
358	2000-02-16 02:27:00	Trunkline CA
359	2000-02-16 05:06:00	RE: Photos of Coz
360	2000-02-17 06:43:00	Re: FW: THURSDAY NIGHT
361	2000-02-17 08:48:00	Re: Steven Van Hooser FASTR
362	2000-02-18 02:09:00	Re: NOTE 02/18/00 07:42:37
363	2000-02-18 06:08:00	Re: EMERGENCY BAND NOTICE
364	2000-02-22 04:26:00	Gallup O&M Insurance Exhibit
365	2000-02-23 00:49:00	Gas Conversion Pricing
366	2000-02-23 05:17:00	Re: What up?
367	2000-02-23 07:44:00	RE: What up?
368	2000-02-23 08:31:00	Proj Gallup 9am conf call, 10 mtg w/ actg
369	2000-02-24 01:16:00	Re: Pictures
370	2000-02-24 03:35:00	RE: What up?
371	2000-02-24 06:06:00	RE: What up?
372	2000-02-24 09:42:00	Are you there?
373	2000-02-25 08:23:00	CDEC Contract
374	2000-02-25 08:32:00	Re: How's it going!
375	2000-02-28 01:29:00	CDEC Agreement Revisions
376	2000-02-28 02:45:00	CDEC Documents
377	2000-02-28 07:23:00	Temporary Meter & Regulator Station for Midcon's Carbon Black
378	2000-03-01 02:22:00	Trunkline CA
379	2000-03-01 02:38:00	Tejas Kingsville Meter
380	2000-03-01 06:35:00	General Nonsense
381	2000-03-01 08:12:00	Waiver Form
382	2000-03-01 09:35:00	Electric Power Agreement
383	2000-03-01 10:16:00	Hanover Form
384	2000-03-02 05:57:00	Price Letter
385	2000-03-03 02:47:00	Re: Price Letter
386	2000-03-03 03:07:00	Operational control agreement
387	2000-03-03 06:50:00	BigHorn Approval Letter
388	2000-03-06 05:21:00	KRBE Earth Day Concert & BUZZFEST line-ups
389	2000-03-06 06:35:00	Work Order
390	2000-03-07 02:25:00	Meeting summary of the interruptible transport contracting process
391	2000-03-07 02:36:00	Austin Road Trip
392	2000-03-07 07:00:00	Power Agreement
393	2000-03-07 08:19:00	Re:
394	2000-03-08 00:58:00	Re:
395	2000-03-08 02:13:00	EnergyShare Revisions
396	2000-03-09 01:58:00	CA Data Sheet
397	2000-03-10 02:53:00	Aera Confidentiality
398	2000-03-10 06:31:00	RE: Austin Road Trip
399	2000-03-10 09:04:00	Enron-CDEC Contract
400	2000-03-10 09:37:00	Scope of Work
401	2000-03-13 06:44:00	General Nonsense
402	2000-03-13 08:45:00	CA Form
403	2000-03-13 08:48:00	Big Dream
404	2000-03-13 09:44:00	Coca-Cola Construction
405	2000-03-15 03:41:00	TW Letter
406	2000-03-15 08:04:00	Gallup Project
407	2000-03-16 09:36:00	Re: email address
408	2000-03-17 03:32:00	Assignment and Contibution
409	2000-03-17 05:39:00	LLC Accounting Issue--Consolidation
410	2000-03-20 07:02:00	Construction Gallup
411	2000-03-20 07:17:00	Gallup Construction
412	2000-03-20 08:38:00	ABB Alstom
413	2000-03-22 03:05:00	Gallup Docs.
414	2000-03-22 06:17:00	Re: Gallup Docs.
415	2000-03-22 07:49:00	Re: Hi!
416	2000-03-22 08:50:00	HELLO!
417	2000-03-22 09:42:00	Contract Goals
418	2000-03-23 02:52:00	Consulting Agreement
419	2000-03-23 06:21:00	FERC Issues
420	2000-03-23 06:25:00	TW Letter
421	2000-03-23 08:31:00	GCA Amend.
422	2000-03-24 03:28:00	
423	2000-03-24 04:57:00	Football
424	2000-03-24 06:29:00	GCA Amend.
425	2000-03-24 07:09:00	Re:
426	2000-03-24 07:19:00	Re: Equipment list for Gallup Power Train
427	2000-03-24 07:51:00	Gas Purchase Confirm
428	2000-03-26 04:39:00	Gas Conversion Amend.
429	2000-03-27 02:47:00	Description of Assets
430	2000-03-27 03:05:00	Gas Purchase Agreement
431	2000-03-27 03:44:00	Re: What up?
432	2000-03-27 06:05:00	Gallup Facilities
433	2000-03-28 03:00:00	What Up?
434	2000-03-28 03:31:00	Trunkline CA
435	2000-03-28 09:17:00	CA Data
436	2000-03-28 09:39:00	EPNG CA
437	2000-03-29 01:27:00	What Up?
438	2000-03-29 09:25:00	Assignment Agreement
439	2000-03-29 11:04:00	Hilcorp Old Ocean Processing Plant
440	2000-03-30 00:28:00	Re: CPS Revisions
441	2000-03-30 02:27:00	Re: What Up?
442	2000-04-03 04:25:00	aggie quote
443	2000-04-04 02:31:00	Hello!
444	2000-04-04 08:12:00	RE: Second Interconnect between MidCon Texas and HPL
445	2000-04-04 08:34:00	RE: Second Interconnect between MidCon Texas and HPL
446	2000-04-04 12:56:00	Kennedy Documents
447	2000-04-05 04:14:00	Independent
448	2000-04-10 06:37:00	CA Data Sheets
449	2000-04-10 06:47:00	Colonial CA's
450	2000-04-10 09:00:00	Kennedy Docs.
451	2000-04-11 02:03:00	Re: lunch
452	2000-04-11 03:20:00	What's Up
453	2000-04-11 06:16:00	MidCon Agreements
454	2000-04-11 06:41:00	Gallup
455	2000-04-12 03:41:00	Case History
456	2000-04-12 04:35:00	Re: Trunkline Agreement
457	2000-04-13 06:37:00	Confidentiality Agreement
458	2000-04-13 07:08:00	Re: [Fwd: Fwd: FW: Pretty Good Stuff here]
459	2000-04-13 09:04:00	CA Data Sheets
460	2000-04-13 09:25:00	What's Up
461	2000-04-14 03:02:00	Horizon Pipeline CA
462	2000-04-14 03:04:00	Trailblazer CA
463	2000-04-14 09:05:00	Guaranty Form
464	2000-04-17 03:57:00	Independent Amend.
465	2000-04-17 04:06:00	Another Local Wine Appreciation Group
466	2000-04-17 04:21:00	Re: CA Data Sheets
467	2000-04-17 07:13:00	Indepent Construction
468	2000-04-17 08:06:00	Re: [Fwd: Fwd: FW: Pretty Good Stuff here]
469	2000-04-17 08:11:00	Oops!
470	2000-04-18 02:38:00	Information
471	2000-04-18 04:04:00	New Interruptible Form
472	2000-04-18 05:53:00	Re: Sharon's Wedding
473	2000-04-18 07:36:00	Interconnect Agreement
474	2000-04-18 08:28:00	Re: [Fwd: Fwd: FW: Pretty Good Stuff here]
475	2000-04-19 04:01:00	Southern Union Interconnect
476	2000-04-19 04:03:00	Southern Union Interconnect
477	2000-04-19 04:39:00	Southern Union Interconnect
478	2000-04-19 07:06:00	Re: FW: Trailblazer CA
479	2000-04-19 08:21:00	Revised Cost Estimate w/o Income Tax Gross-up Charge for Temporary
480	2000-04-20 06:55:00	Re: Recorded Documents
481	2000-04-21 04:58:00	Email
482	2000-04-21 07:09:00	Guaranty
483	2000-04-24 04:14:00	Re: FW: Trailblazer CA
484	2000-04-24 07:11:00	RE: Confidentiality Agreement
485	2000-04-25 08:34:00	Transport Contract Process
486	2000-04-26 06:57:00	Lease of Platform Space
487	2000-04-26 07:25:00	Lease of Platform Space
488	2000-04-26 07:28:00	CPS and LRCA
489	2000-04-26 07:32:00	Survive?
490	2000-04-26 08:09:00	details...
491	2000-04-27 02:47:00	Gas Conversion Amend.
492	2000-04-27 02:58:00	Gas Conversion Amend
493	2000-04-27 04:25:00	Re: Survive?
494	2000-04-28 01:59:00	Purchase Agreement Summary
495	2000-04-28 02:29:00	Purchase Agreement Summary
496	2000-04-28 08:19:00	HPL Contract Goals
497	2000-05-01 08:13:00	Re: Southern Union - Lockhart
498	2000-05-02 04:28:00	Pipeline Interconnect
499	2000-05-02 07:23:00	Lost Creek
500	2000-05-02 10:27:00	Football Tix
501	2000-05-03 02:19:00	Re: Nemec reunion on July 1
502	2000-05-03 09:53:00	Mooring Facility Construction
503	2000-05-03 10:16:00	Re: gossip
504	2000-05-08 07:20:00	Out there?
505	2000-05-08 08:36:00	Re: Guaranty
506	2000-05-09 05:57:00	Re: Out there?
507	2000-05-10 06:52:00	TW Gas Letter
508	2000-05-10 09:23:00	TW Gas Agreement
509	2000-05-11 03:42:00	
510	2000-05-11 08:35:00	Supplement to Gas Letter
511	2000-05-11 08:40:00	Re: Out there?
512	2000-05-11 09:05:00	Storage Agreement
513	2000-05-11 09:05:00	Re: Enron Compression Services Company
514	2000-05-11 10:33:00	Foundation Membership
515	2000-05-11 10:54:00	Letter
516	2000-05-12 03:26:00	Re: Out there?
517	2000-05-12 04:32:00	Enfolio Confirms
518	2000-05-12 08:23:00	Re:
519	2000-05-15 02:19:00	Ted Huss
520	2000-05-15 02:40:00	Gas Letter
521	2000-05-15 04:09:00	EPRI Doc.
522	2000-05-15 04:45:00	Foundation Membership
523	2000-05-15 07:38:00	Re: Coen Bros
524	2000-05-15 10:48:00	Re: Mooring Facility Construction
525	2000-05-16 10:39:00	Re: Reimbursement Agreement between ENA and HPL
526	2000-05-17 03:09:00	Responses to Data Request
527	2000-05-17 11:35:00	happy hour
528	2000-05-18 04:19:00	Data responses
529	2000-05-18 04:36:00	DOE Reports
530	2000-05-19 04:01:00	Responses
531	2000-05-22 05:59:00	Re: JAB Data Request Respones
532	2000-05-22 06:19:00	Information
533	2000-05-22 06:55:00	Re: FW: Hattiesburg Storage
534	2000-05-22 10:45:00	Huss Consulting Agreement
535	2000-05-23 02:02:00	Re: Reimbursement Agreement between ENA and HPL
536	2000-05-23 08:02:00	What's Up
537	2000-05-23 11:19:00	Dissolution of Intrates Gas Company
538	2000-05-23 11:22:00	HPL Resources Company
539	2000-05-24 02:16:00	Docs for Compare
540	2000-05-25 03:11:00	RE: What's Up
541	2000-05-25 03:32:00	Mooring Construction
542	2000-05-25 08:44:00	Entex Contract Review
543	2000-05-25 09:49:00	Platform Lease
544	2000-05-25 09:50:00	Lease of Platform Space
545	2000-05-29 10:43:00	Legal Description
546	2000-05-29 11:54:00	Hello!
547	2000-05-30 02:28:00	Platform Lease -Reply
548	2000-05-30 02:38:00	Recruiting
549	2000-05-30 03:34:00	Re: Lost Creek documents
550	2000-05-30 10:59:00	Code of Conduct
551	2000-05-31 03:10:00	Re: Recruiting
